material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-09256,val,2.3053512573242188,2.3660426139831543,201.9999478493883,232.29647198678154,0.06069135665893555,30.29652413739325
mb-02702,val,1.5051499605178833,1.4444046020507812,31.999998688298522,27.823041405206023,0.06074535846710205,4.176957283092499
mb-06441,val,2.2355284690856934,2.296353816986084,172.00000878353538,197.85809211190877,0.060825347900390625,25.858083328373397
mb-07003,val,1.5682017803192139,1.629164457321167,37.00000479244457,42.57596079723448,0.060962677001953125,5.575956004789909
mb-10721,val,1.6127839088439941,1.6738145351409912,41.00000492084247,47.18614904325067,0.06103062629699707,6.186144122408201
mb-05686,val,1.9190781116485596,1.9801428318023682,83.00000368325276,95.53067179083848,0.061064720153808594,12.530668107585726
mb-07161,val,1.8864907026290894,1.9475584030151367,76.99999600307798,88.62543972870931,0.06106770038604736,11.625443725631328
mb-09063,val,1.8061800003051758,1.867300033569336,64.00000387884855,73.67158839752526,0.061120033264160156,9.67158451867671
mb-09890,val,1.724275827407837,1.7856340408325195,52.99999485089853,61.04274301534668,0.06135821342468262,8.042748164448149
mb-09496,val,1.6020599603652954,1.5406455993652344,39.999997148233085,34.725267454537665,0.061414361000061035,5.27472969369542
mb-01080,val,1.9867717027664185,1.925301194190979,96.99999296449027,84.19788728174828,0.06147050857543945,12.802105682741995
mb-08210,val,2.330413818359375,2.391963243484497,214.00002217891387,246.58306328154967,0.06154942512512207,32.583041102635804
mb-05995,val,1.707570195198059,1.6458263397216797,51.0000022429626,44.24114310054109,0.061743855476379395,6.758859142421514
mb-03988,val,1.431363821029663,1.3696072101593018,27.00000353563863,23.42109578186745,0.06175661087036133,3.5789077537711798
mb-06251,val,1.9395192861557007,1.8776308298110962,87.00000671831299,75.44506374376812,0.06188845634460449,11.554942974544872
mb-02800,val,2.064457893371582,2.126549005508423,115.99997439705484,133.8286217985521,0.06209111213684082,17.82864740149725
mb-00123,val,1.6627578735351562,1.724901795387268,46.0000044330862,53.076441183515165,0.062143921852111816,7.076436750428968
mb-10482,val,2.2355284690856934,2.1733691692352295,172.00000878353538,149.06276377694522,0.06215929985046387,22.93724500659016
mb-04669,val,2.1238515377044678,2.0616908073425293,132.99996837646543,115.26323577873144,0.06216073036193848,17.73673259773399
mb-08977,val,2.2966651916503906,2.3588387966156006,198.00000063319752,228.47505819369349,0.06217360496520996,30.47505756049597
mb-06963,val,1.7481880187988281,1.8103916645050049,55.999998941702316,64.62367690335142,0.06220364570617676,8.623677961649108
mb-01141,val,1.4623980522155762,1.5246554613113403,29.00000362699078,33.46998065247853,0.06225740909576416,4.469977025487754
mb-09463,val,2.037426471710205,2.0997390747070312,108.99999341664319,125.81692731880827,0.06231260299682617,16.816933902165076
mb-10672,val,2.1038036346435547,2.0413904190063477,126.99997475981289,109.99942602066906,0.06241321563720703,17.000548739143824
mb-10878,val,2.22788667678833,2.165384292602539,168.99998917213298,146.34715785383872,0.06250238418579102,22.65283131829426
mb-06279,val,2.318063259124756,2.255551338195801,207.9999636783232,180.11560375296588,0.06251192092895508,27.88435992535733
mb-03867,val,1.778151273727417,1.715561866760254,60.00000322506156,51.94716687833743,0.06258940696716309,8.052836346724135
mb-06465,val,1.5314788818359375,1.4687352180480957,33.99999724377168,29.42627017185574,0.0627436637878418,4.57372707191594
mb-04895,val,1.7403626441955566,1.8031421899795532,54.999994263275795,63.553897613062176,0.06277954578399658,8.553903349786381
mb-01264,val,2.0606977939605713,1.997449278831482,114.99998771524949,99.41439612917998,0.06324851512908936,15.585591586069512
mb-05147,val,2.0718820095062256,2.008493423461914,118.00000059777831,101.97493178245547,0.06338858604431152,16.02506881532284
mb-09414,val,1.6901960372924805,1.753857970237732,48.99999517823594,56.73590284571983,0.06366193294525146,7.735907667483886
mb-10425,val,2.136720657348633,2.2004077434539795,137.00002845151565,158.6381890354691,0.06368708610534668,21.638160583953464
mb-08665,val,0.9030900001525879,0.9668792486190796,8.000000242428031,9.265721631313427,0.0637892484664917,1.265721388885396
mb-01058,val,2.0086002349853516,1.9447157382965088,102.00001484888942,88.04723828200127,0.06388449668884277,13.952776566888147
mb-01572,val,1.653212547302246,1.7171735763549805,45.00000347393469,52.14030608839799,0.06396102905273438,7.140302614463302
mb-01130,val,1.8195439577102661,1.883585810661316,66.0000033689451,76.48668007485422,0.0640418529510498,10.486676705909119
mb-01274,val,1.8195439577102661,1.8836113214492798,66.0000033689451,76.49117309253786,0.06406736373901367,10.491169723592762
mb-10860,val,1.6627578735351562,1.7268705368041992,46.0000044330862,53.31759320367617,0.06411266326904297,7.317588770589971
mb-05891,val,2.3138673305511475,2.2485687732696533,206.00005226291054,177.24286981733468,0.06529855728149414,28.757182445575864
mb-00182,val,1.973127841949463,2.0384538173675537,93.99999747838807,109.25814365119591,0.06532597541809082,15.258146172807841
mb-06527,val,2.07918119430542,2.013828754425049,119.99998570310129,103.2354260460505,0.0653524398803711,16.764559657050782
mb-07569,val,1.9684829711914062,1.9030988216400146,93.00000484759755,80.00162741886888,0.0653841495513916,12.998377428728674
mb-06040,val,1.6127839088439941,1.547133445739746,41.00000492084247,35.24791607365544,0.06565046310424805,5.752088847187032
mb-08189,val,1.7403626441955566,1.8063992261886597,54.999994263275795,64.03231835615604,0.06603658199310303,9.032324092880245
mb-09801,val,1.6127839088439941,1.546695590019226,41.00000492084247,35.21239703089214,0.06608831882476807,5.78760788995033
mb-10868,val,1.8633228540420532,1.7971512079238892,72.99999897828913,62.68320702488621,0.06617164611816406,10.31679195340292
mb-00282,val,2.2988531589508057,2.2326605319976807,199.00003782152652,170.8679197103686,0.066192626953125,28.132118111157922
mb-07899,val,1.653212547302246,1.5868306159973145,45.00000347393469,38.62163151711312,0.06638193130493164,6.378371956821567
mb-07843,val,1.8976271152496338,1.8311381340026855,79.00000435827837,67.7857076137598,0.06648898124694824,11.214296744518577
mb-07664,val,1.6812412738800049,1.747840166091919,48.00000403461751,55.95516311518976,0.06659889221191406,7.955159080572251
mb-10296,val,2.346353054046631,2.2797086238861084,222.00004068739676,190.41827382626022,0.06664443016052246,31.581766861136543
mb-03726,val,1.724275827407837,1.791009783744812,52.99999485089853,61.80303229099654,0.0667339563369751,8.80303744009801
mb-04940,val,1.763427972793579,1.8301820755004883,57.999997226253626,67.63664787726442,0.06675410270690918,9.636650651010797
mb-04674,val,1.5051499605178833,1.5721426010131836,31.999998688298522,37.33727349691067,0.06699264049530029,5.337274808612147
mb-02597,val,1.875061273574829,1.8078663349151611,75.00000175856411,64.24899443922101,0.06719493865966797,10.751007319343103
mb-04998,val,2.1003706455230713,2.167886257171631,126.00002913022395,147.19269505378443,0.06751561164855957,21.192665923560483
mb-09096,val,1.4149733781814575,1.4826360940933228,26.000001808626838,30.383380614018748,0.06766271591186523,4.38337880539191
mb-10914,val,2.1903316974639893,2.122654676437378,154.99999974792024,132.63394169385774,0.06767702102661133,22.366058054062506
mb-01246,val,1.2041200399398804,1.2721378803253174,16.000002110419054,18.71276141029323,0.06801784038543701,2.7127592998741754
mb-08459,val,1.770851969718933,1.7027180194854736,58.999994304626384,50.43337353443496,0.06813395023345947,8.56662077019142
mb-06610,val,2.1003706455230713,2.0318377017974854,126.00002913022395,107.60630079011094,0.06853294372558594,18.393728340113014
mb-00016,val,1.4471579790115356,1.3784682750701904,27.99999662611635,23.903873127261424,0.06868970394134521,4.096123498854926
mb-02384,val,2.113943338394165,2.182729482650757,129.9999958354357,152.31037333706752,0.0687861442565918,22.31037750163182
mb-07758,val,1.278753638267517,1.3476295471191406,19.000001632484718,22.26535106172851,0.06887590885162354,3.2653494292437912
mb-05017,val,2.257678508758545,2.3266708850860596,180.99997244720956,212.1636044815517,0.06899237632751465,31.16363203434213
mb-03713,val,1.8692317008972168,1.938354253768921,73.99999679089139,86.76693445829741,0.0691225528717041,12.766937667406026
mb-10316,val,2.176091194152832,2.1063990592956543,149.99997758335172,127.76122265935307,0.06969213485717773,22.238754923998655
mb-10410,val,2.149219036102295,2.2189600467681885,140.99997514593326,165.56176467325815,0.06974101066589355,24.56178952732489
mb-00204,val,1.7403626441955566,1.8103275299072266,54.999994263275795,64.61413428265455,0.06996488571166992,9.614140019378752
mb-08387,val,1.778151273727417,1.8481403589248657,60.00000322506156,70.49208543769075,0.06998908519744873,10.492082212629185
mb-03236,val,2.0,1.9299616813659668,100.0,85.1062943975806,0.0700383186340332,14.893705602419402
mb-10356,val,2.0413928031921387,2.1114838123321533,110.00002989614836,129.2658518023924,0.07009100914001465,19.265821906244042
mb-10398,val,2.225309371948242,2.155090808868408,168.0000349011142,142.91927645413452,0.07021856307983398,25.080758446979672
mb-07397,val,1.0413926839828491,1.111694574356079,10.999999970229567,12.932859942079094,0.07030189037322998,1.9328599718495276
mb-06525,val,2.187520742416382,2.2579290866851807,154.0000076521985,181.1044354015045,0.07040834426879883,27.104427749306012
mb-06344,val,1.5440680980682373,1.473479151725769,35.00000432915649,29.749464433707203,0.07058894634246826,5.250539895449286
mb-09849,val,1.8195439577102661,1.748872995376587,66.0000033689451,56.08839277382191,0.0706709623336792,9.911610595123193
mb-01809,val,2.146127939224243,2.2168145179748535,139.99996890690915,164.74586311997496,0.07068657875061035,24.74589421306581
mb-00331,val,1.3424227237701416,1.271623134613037,22.000002175608174,18.69059532707804,0.07079958915710449,3.3094068485301342
mb-06401,val,2.004321336746216,2.0754055976867676,100.99999138676843,118.9612715700038,0.07108426094055176,17.961280183235374
mb-03926,val,1.724275827407837,1.795944094657898,52.99999485089853,62.50922214704251,0.07166826725006104,9.509227296143976
mb-06450,val,2.1335389614105225,2.06186580657959,136.00001660965592,115.30969053158522,0.07167315483093262,20.690326078070697
mb-04458,val,2.3053512573242188,2.2335879802703857,201.9999478493883,171.23320293169215,0.07176327705383301,30.766744917696144
mb-09761,val,1.732393741607666,1.6605708599090576,53.999997735116715,45.76894058420223,0.0718228816986084,8.231057150914488
mb-02324,val,1.8388490676879883,1.7670254707336426,68.99999633797009,58.48243822299623,0.0718235969543457,10.517558114973859
mb-00193,val,1.5440680980682373,1.6160428524017334,35.00000432915649,41.3088259935522,0.0719747543334961,6.308821664395708
mb-04959,val,1.9344984292984009,1.8623536825180054,85.9999956543673,72.83727382384077,0.07214474678039551,13.162721830526522
mb-03234,val,2.093421697616577,2.0212419033050537,124.00000355597066,105.01271897168039,0.07217979431152344,18.98728458429028
mb-03230,val,1.8061800003051758,1.7339246273040771,64.00000387884855,54.19068332002793,0.07225537300109863,9.809320558820616
mb-01638,val,1.6627578735351562,1.7351772785186768,46.0000044330862,54.34721309323341,0.07241940498352051,8.34720866014721
mb-00488,val,1.724275827407837,1.6517740488052368,52.99999485089853,44.85119810609717,0.0725017786026001,8.14879674480136
mb-00986,val,1.3617278337478638,1.289201021194458,22.99999987979638,19.462607357683176,0.07252681255340576,3.5373925221132048
mb-10164,val,2.269512891769409,2.1967856884002686,185.99997753731134,157.32063416598746,0.07272720336914062,28.67934337132388
mb-05879,val,2.037426471710205,1.964565396308899,108.99999341664319,92.16486606635003,0.07286107540130615,16.835127350293163
mb-07616,val,1.991226077079773,2.0645532608032227,98.00000031304394,116.02544981709327,0.07332718372344971,18.025449504049334
mb-07181,val,2.0530784130096436,1.9796537160873413,112.99999207096398,95.42314279199502,0.07342469692230225,17.576849278968965
mb-07031,val,2.0211892127990723,1.947731375694275,104.99997914217107,88.6607448813173,0.07345783710479736,16.33923426085377
mb-08467,val,1.6812412738800049,1.6076645851135254,48.00000403461751,40.51954734697838,0.07357668876647949,7.480456687639133
mb-10344,val,2.195899724960327,2.1222822666168213,157.00002622764757,132.52025613567378,0.07361745834350586,24.47977009197379
mb-00894,val,1.5682017803192139,1.642098069190979,37.00000479244457,43.86297347386064,0.07389628887176514,6.862968681416071
mb-04020,val,1.875061273574829,1.8011022806167603,75.00000175856411,63.256080811938716,0.07395899295806885,11.743920946625394
mb-03523,val,1.9493900537490845,1.8750778436660767,89.00000965306188,75.00286336660403,0.07431221008300781,13.997146286457848
mb-06764,val,2.0128371715545654,2.0873076915740967,102.9999873944699,122.26655948728025,0.07447052001953125,19.26657209281035
mb-10372,val,1.8976271152496338,1.8230552673339844,79.00000435827837,66.53578227467801,0.07457184791564941,12.464222083600362
mb-01196,val,1.707570195198059,1.632989764213562,51.0000022429626,42.9526303239253,0.07458043098449707,8.047371919037303
mb-10513,val,2.201397180557251,2.276052236557007,159.0000205889139,188.82184486869554,0.07465505599975586,29.821824279781623
mb-04200,val,1.2041200399398804,1.278792381286621,16.000002110419054,19.00169668110279,0.07467234134674072,3.0016945706837355
mb-02529,val,2.045322895050049,1.970616102218628,110.99997859801806,93.45791808115933,0.0747067928314209,17.542060516858726
mb-07226,val,1.6901960372924805,1.7650318145751953,48.99999517823594,58.21458617502603,0.07483577728271484,9.214590996790086
mb-06979,val,1.9867717027664185,2.0621299743652344,96.99999296449027,115.3798511553776,0.07535827159881592,18.37985819088732
mb-04650,val,1.6127839088439941,1.688152551651001,41.00000492084247,48.76997709807642,0.07536864280700684,7.769972177233946
mb-02307,val,2.1553361415863037,2.2307090759277344,143.0000342839709,170.10186526489483,0.07537293434143066,27.10183098092392
mb-03536,val,2.0569047927856445,1.9814677238464355,113.99998463071896,95.8225499691955,0.07543706893920898,18.17743466152345
mb-01249,val,1.6901960372924805,1.7656694650650024,48.99999517823594,58.3001222002511,0.07547342777252197,9.300127022015161
mb-10321,val,2.017033338546753,2.092623472213745,103.99999981991286,123.77230311092288,0.07559013366699219,19.77230329101002
mb-01909,val,2.161367893218994,2.085768222808838,144.9999636023116,121.83392139484074,0.07559967041015625,23.166042207470852
mb-02863,val,2.1335389614105225,2.0578203201293945,136.00001660965592,114.24055916034729,0.07571864128112793,21.759457449308627
mb-10109,val,2.15836238861084,2.0825493335723877,143.99996568744513,120.93425501036317,0.07581305503845215,23.065710677081952
mb-03702,val,1.732393741607666,1.656565546989441,53.999997735116715,45.34877363940057,0.0758281946182251,8.651224095716145
mb-01316,val,2.3053512573242188,2.381373405456543,201.9999478493883,240.64309549140063,0.07602214813232422,38.64314764201234
