material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-09364,val,1.9344984292984009,2.0182499090830484,85.9999956543673,104.29173899373293,0.026589738293513143,0.08375147978464748,18.291743339365638
mb-01724,val,1.278753638267517,1.1948865254720051,19.000001632484718,15.66341755412324,0.017372953211275546,0.08386711279551196,3.3365840783614775
mb-06591,val,1.0,1.0840360522270203,10.0,12.134895820834947,0.07724572234682295,0.08403605222702026,2.134895820834947
mb-08790,val,1.0,1.0844810803731282,10.0,12.147337005978876,0.1671827759991951,0.08448108037312818,2.1473370059788763
mb-00899,val,2.0086002349853516,1.924092451731364,102.00001484888942,83.9638708086594,0.006547746216694957,0.08450778325398756,18.036144040230027
mb-06763,val,2.0086002349853516,1.9239805142084758,102.00001484888942,83.9422322731312,0.009411948045557233,0.08461972077687574,18.057782575758225
mb-05141,val,1.3424227237701416,1.2577459414800007,22.000002175608174,18.10280784187121,0.037823056699093714,0.08467678229014086,3.8971943337369623
mb-10283,val,1.778151273727417,1.8628402551015217,60.00000322506156,72.91892459948613,0.016322680135049155,0.08468898137410474,12.91892137442457
mb-09866,val,1.2041200399398804,1.2888684670130413,16.000002110419054,19.447709876131743,0.0176401553259277,0.08474842707316088,3.447707765712689
mb-03829,val,1.113943338394165,1.198766867319743,12.99999958354357,15.80399440722563,0.04241884609647512,0.08482352892557787,2.8039948236820607
mb-10185,val,1.57978355884552,1.4946247736612956,37.99999669507898,31.23379630458643,0.07706206768277178,0.08515878518422437,6.766200390492546
mb-01431,val,1.1760913133621216,1.2612969477971394,15.000001875678118,18.25143213018625,0.06980588726249849,0.08520563443501783,3.251430254508131
mb-10082,val,1.5682017803192139,1.653831958770752,37.00000479244457,45.064230412382294,0.043146716489670056,0.08563017845153809,8.064225619937723
mb-08944,val,0.8450980186462402,0.9307752251625061,6.999999655588273,8.526586950420695,0.02961045411300387,0.08567720651626587,1.5265872948324217
mb-05439,val,1.8633228540420532,1.7775179545084636,72.99999897828913,59.91257070246584,0.026250648307238018,0.08580489953358961,13.087428275823285
mb-07986,val,1.857332468032837,1.7712796131769817,71.99999529193418,59.05811935341218,0.007017555053150178,0.08605285485585523,12.941875938522003
mb-10719,val,1.9493900537490845,2.0356082121531167,89.00000965306188,108.54459740075389,0.010400009032064221,0.08621815840403224,19.544587747692006
mb-00948,val,1.5682017803192139,1.4819639921188354,37.00000479244457,30.336396510315712,0.034293989440048626,0.08623778820037842,6.663608282128859
mb-00514,val,1.707570195198059,1.621223012606303,51.0000022429626,41.80449799369782,0.028397824892089262,0.08634718259175611,9.19550424926478
mb-06907,val,1.732393741607666,1.8188847700754802,53.999997735116715,65.89990220060038,0.034025046439344876,0.0864910284678142,11.899904465483665
mb-04318,val,1.431363821029663,1.518166144688924,27.00000353563863,32.97358325446856,0.011186478906187455,0.086802323659261,5.973579718829928
mb-08498,val,1.7993406057357788,1.7122823397318523,63.00000816445706,51.556370942681326,0.037854277235836675,0.08705826600392652,11.443637221775731
mb-10659,val,1.2041200399398804,1.2912960052490234,16.000002110419054,19.556719431788206,0.06373366923245519,0.08717596530914307,3.5567173213691525
mb-08503,val,1.8061800003051758,1.8935060898462932,64.00000387884855,78.253917805867,0.03837996367106301,0.08732608954111742,14.25391392701846
mb-01137,val,0.4771212637424469,0.38951587677001953,3.000000062327188,2.451974090493322,0.09063360993814362,0.08760538697242737,0.5480259718338658
mb-05410,val,2.096909999847412,2.0090929667154946,124.99999621206213,102.11580532588916,0.023105937359363633,0.08781703313191747,22.884190886172973
mb-07005,val,0.4771212637424469,0.5650001764297485,3.000000062327188,3.672824497045328,0.05925138230331045,0.08787891268730164,0.67282443471814
mb-01856,val,1.7923916578292847,1.704408884048462,61.999995478929385,50.63011152762293,0.07777315495274965,0.08798277378082275,11.369883951306456
mb-07789,val,1.8808135986328125,1.792479157447815,76.00000111158127,62.0124882061351,0.08249147800923352,0.08833444118499756,13.987512905446167
mb-10542,val,1.785329818725586,1.8737606207529705,60.999997712621116,74.77572297822314,0.020821885314378657,0.08843080202738451,13.775725265602027
mb-02278,val,0.4771212637424469,0.3885487715403239,3.000000062327188,2.4465200063425425,0.13789512780318205,0.08857249220212299,0.5534800559846453
mb-05472,val,1.0,1.0885727008183796,10.0,12.262321565407937,0.027812887824989894,0.08857270081837965,2.2623215654079374
mb-07010,val,1.9956351518630981,1.9069259564081829,98.99999025842904,80.70974151312922,0.02736116366193934,0.08870919545491529,18.29024874529982
mb-03471,val,1.7403626441955566,1.6515878438949585,54.999994263275795,44.83197215790704,0.02430858282158549,0.08877480030059814,10.168022105368756
mb-10353,val,1.2304489612579346,1.3193041483561199,17.000001561047377,20.859512206230363,0.10735066047494794,0.0888551870981853,3.8595106451829864
mb-10356,val,1.5682017803192139,1.6572792927424114,37.00000479244457,45.42336382615314,0.018867733371567236,0.0890775124231975,8.423359033708572
mb-03970,val,1.707570195198059,1.6184395949045818,51.0000022429626,41.537427369995996,0.022949728898631182,0.0891306002934773,9.462574872966606
mb-09356,val,1.954242467880249,2.043686628341675,89.99999138760265,110.58255711034869,0.06364397815115477,0.08944416046142578,20.58256572274604
mb-06548,val,2.07918119430542,1.9896714687347412,119.99998570310129,97.64982486893409,0.023196620231403266,0.08950972557067871,22.3501608341672
mb-08789,val,2.017033338546753,1.9274333318074544,103.99999981991286,84.61226712344903,0.036937850548574465,0.08960000673929858,19.38773269646383
mb-08021,val,1.5185139179229736,1.6085358460744221,32.99999833174915,40.600917331222696,0.032223954069218734,0.0900219281514485,7.600918999473549
mb-01863,val,0.6989700198173523,0.6088327169418335,5.0000001782354415,4.062868040582474,0.06635812883574267,0.0901373028755188,0.9371321376529673
mb-08174,val,1.4913617372512817,1.581658919652303,31.00000309911225,38.16444223565421,0.00461675484255012,0.09029718240102125,7.164439136541958
mb-09178,val,1.6901960372924805,1.780582070350647,48.99999517823594,60.33677179444131,0.010463706036734806,0.0903860330581665,11.33677661620537
mb-05000,val,1.778151273727417,1.6875447432200115,60.00000322506156,48.70176976143838,0.024345960271526905,0.09060653050740552,11.298233463623184
mb-09305,val,2.250420093536377,2.159743626912435,178.00003739051346,144.45867493152508,0.05925844088293803,0.09067646662394191,33.541362458988374
mb-04364,val,1.6020599603652954,1.6931312084197998,39.999997148233085,49.332282341986655,0.03903387288555535,0.0910712480545044,9.33228519375357
mb-01974,val,1.875061273574829,1.7838554382324219,75.00000175856411,60.79326076394456,0.0185060316218171,0.09120583534240723,14.206740994619551
mb-02285,val,1.4149733781814575,1.5064845085144043,26.000001808626838,32.098483053908055,0.02836208680264994,0.09151113033294678,6.098481245281217
mb-09061,val,2.064457893371582,1.9728789329528809,115.99997439705484,93.94613830593904,0.05807422346694573,0.09157896041870117,22.053836091115798
mb-04445,val,1.2041200399398804,1.1123459339141846,16.000002110419054,12.952271338279475,0.04507162897684446,0.0917741060256958,3.0477307721395785
mb-10543,val,1.556302547454834,1.464404582977295,36.000003870073975,29.134299669463765,0.015796968267662994,0.09189796447753906,6.86570420061021
mb-08825,val,1.8633228540420532,1.9552287260691326,72.99999897828913,90.20460852339542,0.040923822230716424,0.09190587202707934,17.204609545106294
mb-05086,val,2.045322895050049,2.137525955835978,110.99997859801806,137.2542989303155,0.001850380547806514,0.09220306078592921,26.254320332297453
mb-03516,val,1.4771212339401245,1.5693580309549968,29.999998564600407,37.098643575861075,0.017659658913353152,0.09223679701487231,7.098645011260668
mb-05832,val,1.3010300397872925,1.2086066404978435,20.00000203195368,16.16615135314236,0.008233326077226388,0.09242339928944898,3.83385067881132
mb-03292,val,2.176091194152832,2.0836593310038247,149.99997758335172,121.24374179786952,0.048140692013430235,0.09243186314900731,28.756235785482204
mb-01968,val,1.903090000152588,1.8104544878005981,80.00000242428031,64.63302578108804,0.03204880600898045,0.09263551235198975,15.366976643192274
mb-05075,val,1.8129132986068726,1.720257043838501,64.99999131386927,52.51181675196894,0.01687443913552172,0.09265625476837158,12.488174561900337
mb-03198,val,1.3979400396347046,1.490686575571696,25.00000178235445,30.95184740204891,0.023573620359415168,0.09274653593699145,5.95184561969446
mb-05054,val,1.6901960372924805,1.5973684390385945,48.99999517823594,39.57021764953128,0.06533132277538213,0.09282759825388598,9.429777528704662
mb-01238,val,0.6989700198173523,0.7918745279312134,5.0000001782354415,6.1926213813402775,0.029664395324226614,0.09290450811386108,1.192621203104836
mb-09755,val,0.9542425274848938,0.8612840374310812,9.000000373963129,7.265810008380515,0.10089625546459217,0.09295849005381263,1.7341903655826139
mb-06267,val,2.064457893371582,1.9711061716079712,115.99997439705484,93.56343799432845,0.020121268867701138,0.09335172176361084,22.43653640272639
mb-03291,val,2.2430379390716553,2.14929191271464,174.9999558305246,141.0236375758106,0.009178132480035524,0.09374602635701512,33.976318254714016
mb-08862,val,1.113943338394165,1.0197946429252625,12.99999958354357,10.466335281219521,0.02287777093421543,0.09414869546890259,2.5336643023240484
mb-02274,val,0.9542425274848938,0.8599097927411398,9.000000373963129,7.242855031879829,0.03840365464243413,0.09433273474375403,1.7571453420832999
mb-10060,val,1.9590413570404053,1.8646682500839233,90.99999260745268,73.22649551205393,0.004997556267309914,0.09437310695648193,17.773497095398753
mb-02044,val,1.732393741607666,1.6379123131434123,53.999997735116715,43.4422502611301,0.026688897532219258,0.09448142846425367,10.557747473986616
mb-08535,val,1.5185139179229736,1.4240072965621948,32.99999833174915,26.54650162259694,0.024853664138631847,0.09450662136077881,6.453496709152208
mb-01249,val,1.278753638267517,1.3733818133672078,19.000001632484718,23.625543784505155,0.04596147621666991,0.09462817509969068,4.6255421520204365
mb-01394,val,1.633468508720398,1.7281645933787029,43.00000526153365,53.47669924781935,0.0058416063925959775,0.09469608465830492,10.476693986285696
mb-01845,val,1.6232492923736572,1.7182321151097615,42.00000019107262,52.2675465994616,0.030151571078637168,0.09498282273610426,10.26754640838898
mb-08710,val,1.2552725076675415,1.3503239154815674,18.000000106278666,22.40391495801917,0.06247130227982825,0.09505140781402588,4.4039148517405025
mb-10194,val,1.8692317008972168,1.9644235372543335,73.99999679089139,92.13476601624468,0.025581477870347164,0.0951918363571167,18.134769225353295
mb-10157,val,1.2304489612579346,1.325765570004781,17.000001561047377,21.17217963040442,0.079387258159964,0.09531660874684644,4.172178069357042
mb-03052,val,1.3979400396347046,1.3025377591451008,25.00000178235445,20.069555744651836,0.037245928755091695,0.09540228048960375,4.9304460377026125
mb-04585,val,1.2304489612579346,1.326398770014445,17.000001561047377,21.203071117111854,0.011200573742161967,0.09594980875651049,4.203069556064477
mb-06230,val,1.1461280584335327,1.2421149810155232,14.000000733544052,17.46284426763752,0.019248490192833024,0.09598692258199049,3.4628435340934693
mb-08688,val,1.851258397102356,1.754972020785014,71.00000790987052,56.88162839454131,0.014104719058921187,0.09628637631734205,14.11837951532921
mb-08727,val,1.2304489612579346,1.3268057505289714,17.000001561047377,21.222949981974427,0.02187901811969868,0.09635678927103686,4.22294842092705
mb-06133,val,1.2552725076675415,1.351722518603007,18.000000106278666,22.476180886445313,0.027735634660424734,0.09645001093546557,4.476180780166647
mb-08704,val,1.5910645723342896,1.687845230102539,38.9999968846113,48.735478011113706,0.011821152555106464,0.09678065776824951,9.735481126502407
mb-02497,val,1.6989699602127075,1.6019917329152424,49.999994920116315,39.99371366188333,0.09067129420989302,0.09697822729746508,10.006281258232981
mb-09695,val,1.5185139179229736,1.4214778343836467,32.99999833174915,26.39233617148046,0.10049530988098494,0.09703608353932691,6.6076621602686885
mb-02070,val,1.1760913133621216,1.2731454372406006,15.000001875678118,18.756225144178696,0.03973486891943049,0.097054123878479,3.7562232685005785
mb-08779,val,1.9242793321609497,1.827187418937683,84.00000891635074,67.17186692698668,0.10010955278948684,0.0970919132232666,16.828141989364056
mb-09412,val,1.5051499605178833,1.602365771929423,31.999998688298522,40.02817335125117,0.023674340981860022,0.09721581141153979,8.028174662952647
mb-10252,val,2.387389898300171,2.2900357246398926,244.0000404301549,195.00049986673866,0.05276168273388726,0.09735417366027832,48.99954056341625
mb-02261,val,0.8450980186462402,0.9425665140151978,6.999999655588273,8.76125889700448,0.06807324028121457,0.09746849536895752,1.761259241416206
mb-10629,val,1.6720978021621704,1.7699644962946575,46.9999939641035,58.87955191761401,0.037783780902059326,0.09786669413248705,11.879557953510506
mb-05189,val,0.8450980186462402,0.7470773259798685,6.999999655588273,5.585696390114737,0.06259048634785654,0.0980206926663717,1.414303265473536
mb-05242,val,1.2552725076675415,1.1572026411692302,18.000000106278666,14.361593869084983,0.006654256333340987,0.09806986649831129,3.638406237193683
mb-00097,val,1.653212547302246,1.55459459622701,45.00000347393469,35.85870457173402,0.010423298945634976,0.09861795107523608,9.141298902200667
mb-03752,val,1.707570195198059,1.6087942918141682,51.0000022429626,40.62508585596289,0.037444037543437,0.09877590338389086,10.374916386999715
mb-04966,val,1.556302547454834,1.4574942588806152,36.000003870073975,28.674394694558174,0.0335464185823373,0.09880828857421875,7.325609175515801
mb-00423,val,1.5682017803192139,1.667317310969035,37.00000479244457,46.48547905923261,0.048725475783941055,0.09911553064982104,9.485474266788039
mb-06626,val,1.4149733781814575,1.5142486492792766,26.000001808626838,32.677486904143585,0.014855597533890883,0.09927527109781908,6.677485095516747
mb-08321,val,0.6989700198173523,0.7983370224634806,5.0000001782354415,6.285459356434781,0.01967644428037096,0.0993670026461283,1.2854591781993392
mb-09487,val,0.6989700198173523,0.798386017481486,5.0000001782354415,6.286168491777035,0.07975397143374138,0.09941599766413367,1.2861683135415936
mb-10333,val,1.892094612121582,1.991511861483256,78.00000169384131,98.06450974082031,0.047898118815686674,0.09941724936167406,20.064508046979
mb-08872,val,1.851258397102356,1.7516321341196697,71.00000790987052,56.44586517977403,0.024391071241731548,0.09962626298268629,14.554142730096487
mb-03137,val,1.5314788818359375,1.6312965949376423,33.99999724377168,42.78549835767681,0.045813626224766216,0.09981771310170484,8.785501113905127
mb-07537,val,1.892094612121582,1.792230208714803,78.00000169384131,61.97695124412085,0.03651553104616397,0.09986440340677905,16.023050449720465
mb-10005,val,1.8633228540420532,1.963275710741679,72.99999897828913,91.89157826825345,0.012425271070541317,0.09995285669962573,18.891579289964326
