material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-04709,train,1.2304489612579346,1.3161580562591553,17.000001561047377,20.708948889772717,0.0857090950012207,3.7089473287253405
mb-07407,train,1.4913617372512817,1.5772604942321777,31.00000309911225,37.77987304861086,0.085898756980896,6.779869949498611
mb-02686,train,1.8692317008972168,1.7833068370819092,73.99999679089139,60.71651514918529,0.08592486381530762,13.283481641706096
mb-10623,train,0.9030900001525879,0.989037811756134,8.000000242428031,9.750745286770139,0.08594781160354614,1.750745044342107
mb-09608,train,1.3222192525863647,1.4082441329956055,20.99999796198515,25.60024567020889,0.08602488040924072,4.600247708223737
mb-05568,train,1.3617278337478638,1.4477709531784058,22.99999987979638,28.03954442918426,0.08604311943054199,5.03954454938788
mb-10117,train,2.0128371715545654,1.9266798496246338,102.9999873944699,84.46559576271754,0.08615732192993164,18.534391631752356
mb-08952,train,1.785329818725586,1.699151873588562,60.999997712621116,50.020942856296934,0.08617794513702393,10.979054856324183
mb-01209,train,0.6020600199699402,0.6882566213607788,4.000000263802373,4.878166521694337,0.08619660139083862,0.878166257891964
mb-02554,train,1.3222192525863647,1.4084386825561523,20.99999796198515,25.61171630240094,0.0862194299697876,4.611718340415788
mb-06558,train,1.3010300397872925,1.3872759342193604,20.00000203195368,24.393602029329767,0.08624589443206787,4.393599997376086
mb-06292,train,1.113943338394165,1.2002038955688477,12.99999958354357,15.856374537454728,0.08626055717468262,2.8563749539111587
mb-03534,train,2.0128371715545654,1.9265742301940918,102.9999873944699,84.44505641953978,0.08626294136047363,18.554930974930116
mb-06792,train,0.3010300099849701,0.3873089551925659,2.000000065950592,2.439545683323792,0.08627894520759583,0.43954561737319997
mb-04352,train,1.8808135986328125,1.7944220304489136,76.00000111158127,62.290530624964696,0.08639156818389893,13.709470486616574
mb-04231,train,1.770851969718933,1.6844205856323242,58.999994304626384,48.352683930288194,0.08643138408660889,10.64731037433819
mb-10532,train,1.0413926839828491,1.1278332471847534,10.999999970229567,13.422494886512952,0.0864405632019043,2.4224949162833855
mb-01527,train,0.778151273727417,0.6916932463645935,6.000000322506156,4.916921179026972,0.08645802736282349,1.0830791434791838
mb-07897,train,1.1461280584335327,1.2326173782348633,14.000000733544052,17.085094222697816,0.08648931980133057,3.0850934891537634
mb-09610,train,1.57978355884552,1.4932900667190552,37.99999669507898,31.137953569412314,0.08649349212646484,6.862043125666663
mb-10186,train,1.6627578735351562,1.5762525796890259,46.0000044330862,37.692294844593725,0.08650529384613037,8.307709588492472
mb-08297,train,0.8450980186462402,0.9316088557243347,6.999999655588273,8.54296949746613,0.08651083707809448,1.5429698418778566
mb-07493,train,1.913813829421997,2.000338554382324,81.99999566455243,100.07798542021929,0.08652472496032715,18.077989755666863
mb-05277,train,1.6127839088439941,1.5262082815170288,41.00000492084247,33.5898667890747,0.08657562732696533,7.4101381317677735
mb-08233,train,1.6720978021621704,1.5854783058166504,46.9999939641035,38.50155816291766,0.08661949634552002,8.498435801185842
mb-00900,train,1.1760913133621216,1.0894712209701538,15.000001875678118,12.287717578883557,0.08662009239196777,2.712284296794561
mb-07033,train,1.9344984292984009,1.8478726148605347,85.9999956543673,70.44864021435374,0.08662581443786621,15.551355440013552
mb-04746,train,1.3617278337478638,1.4484137296676636,22.99999987979638,28.081075014604107,0.0866858959197998,5.081075134807726
mb-09902,train,1.2041200399398804,1.2908680438995361,16.000002110419054,19.537457391843155,0.08674800395965576,3.5374552814241014
mb-00579,train,1.4771212339401245,1.3903433084487915,29.999998564600407,24.56650122671733,0.08677792549133301,5.433497337883075
mb-06853,train,1.3010300397872925,1.387815237045288,20.00000203195368,24.423912591982432,0.0867851972579956,4.423910560028752
mb-04896,train,1.4471579790115356,1.3603516817092896,27.99999662611635,22.927234961517215,0.0868062973022461,5.072761664599135
mb-00528,train,1.944482684135437,1.8576527833938599,88.00000242854486,72.05311871976038,0.08682990074157715,15.946883708784483
mb-00221,train,1.9242793321609497,1.8374148607254028,84.00000891635074,68.77250771765912,0.08686447143554688,15.227501198691613
mb-02398,train,2.1986570358276367,2.111747980117798,157.99998139964464,129.34450410607735,0.08690905570983887,28.655477293567287
mb-06554,train,1.2552725076675415,1.3421926498413086,18.000000106278666,21.988350435495015,0.08692014217376709,3.988350329216349
mb-09992,train,1.5051499605178833,1.5920754671096802,31.999998688298522,39.090881789790345,0.08692550659179688,7.090883101491823
mb-10004,train,1.2041200399398804,1.2910875082015991,16.000002110419054,19.547332852374105,0.08696746826171875,3.547330741955051
mb-01691,train,1.8692317008972168,1.7821497917175293,73.99999679089139,60.5549697781099,0.0870819091796875,13.445027012781487
mb-08683,train,1.4913617372512817,1.5784928798675537,31.00000309911225,37.88723221953547,0.08713114261627197,6.887229120423221
mb-09060,train,1.9084850549697876,1.821311593055725,81.00000673133647,66.26917943451355,0.0871734619140625,14.730827296822923
mb-07635,train,1.778151273727417,1.8653686046600342,60.00000322506156,73.34467772934767,0.08721733093261719,13.344674504286104
mb-10085,train,1.4149733781814575,1.3277370929718018,26.000001808626838,21.268511332466712,0.08723628520965576,4.7314904761601255
mb-05049,train,1.3222192525863647,1.2349733114242554,20.99999796198515,17.17802820263939,0.08724594116210938,3.8219697593457624
mb-10648,train,1.9242793321609497,1.836999773979187,84.00000891635074,68.70680824418166,0.0872795581817627,15.293200672169078
mb-06690,train,1.653212547302246,1.7405977249145508,45.00000347393469,55.02977345383883,0.08738517761230469,10.029769979904138
mb-07109,train,1.3222192525863647,1.409609317779541,20.99999796198515,25.68084548279606,0.08739006519317627,4.680847520810907
mb-07988,train,1.5682017803192139,1.6556066274642944,37.00000479244457,45.24875428987338,0.08740484714508057,8.248749497428811
mb-06678,train,1.556302547454834,1.4688632488250732,36.000003870073975,29.434946366864818,0.08743929862976074,6.565057503209157
mb-09947,train,1.6434526443481445,1.5559642314910889,43.99999674397467,35.97197074078454,0.08748841285705566,8.028026003190128
mb-02103,train,0.9030900001525879,0.9906046986579895,8.000000242428031,9.785988445802014,0.08751469850540161,1.7859882033739822
mb-10431,train,1.07918119430542,1.1667394638061523,11.99999857031013,14.680453231173447,0.08755826950073242,2.680454660863317
mb-07518,train,1.7403626441955566,1.6527682542800903,54.999994263275795,44.953990998254284,0.08759438991546631,10.046003265021511
mb-01384,train,1.07918119430542,0.9914687871932983,11.99999857031013,9.80547839675621,0.08771240711212158,2.1945201735539204
mb-01872,train,1.0413926839828491,1.1291470527648926,10.999999970229567,13.463161415572554,0.08775436878204346,2.463161445342987
mb-00251,train,1.6989699602127075,1.7867786884307861,49.999994920116315,61.203842436662775,0.08780872821807861,11.20384751654646
mb-07976,train,1.431363821029663,1.5192110538482666,27.00000353563863,33.05301295566602,0.08784723281860352,6.05300942002739
mb-05308,train,1.9084850549697876,1.820604920387268,81.00000673133647,66.16143563464132,0.08788013458251953,14.838571096695148
mb-06896,train,1.9822711944580078,1.8943161964416504,95.99999147161705,78.40002414621293,0.08795499801635742,17.599967325404123
mb-09133,train,1.7403626441955566,1.652221441268921,54.999994263275795,44.897425788094615,0.08814120292663574,10.10256847518118
mb-07750,train,1.4471579790115356,1.3589831590652466,27.99999662611635,22.85510174862691,0.08817481994628906,5.144894877489438
mb-08365,train,2.176091194152832,2.0878853797912598,149.99997758335172,122.4293037795119,0.08820581436157227,27.570673803839824
mb-10587,train,1.0413926839828491,1.1296199560165405,10.999999970229567,13.477829436291769,0.0882272720336914,2.477829466062202
mb-09329,train,1.9684829711914062,1.8801863193511963,93.00000484759755,75.8903086887872,0.08829665184020996,17.10969615881035
mb-04391,train,1.4471579790115356,1.5354725122451782,27.99999662611635,34.314092072705265,0.08831453323364258,6.314095446588915
mb-08112,train,1.8195439577102661,1.7311903238296509,66.0000033689451,53.85057238456221,0.08835363388061523,12.149430984382889
mb-04345,train,1.431363821029663,1.342943549156189,27.00000353563863,22.02640138955221,0.08842027187347412,4.973602146086421
mb-08764,train,0.9542425274848938,1.0427360534667969,9.000000373963129,11.034078096609576,0.08849352598190308,2.0340777226464475
mb-07369,train,1.3979400396347046,1.4864484071731567,25.00000178235445,30.651265303461265,0.08850836753845215,5.6512635211068165
mb-05471,train,1.3802112340927124,1.4687329530715942,23.99999957896438,29.426116705395902,0.08852171897888184,5.426117126431521
mb-03382,train,1.633468508720398,1.544924259185791,43.00000526153365,35.06907082753859,0.08854424953460693,7.930934433995063
mb-07367,train,1.2041200399398804,1.29269278049469,16.000002110419054,19.619718887652155,0.08857274055480957,3.6197167772331014
mb-06916,train,1.724275827407837,1.6356842517852783,52.99999485089853,43.2199491701618,0.0885915756225586,9.780045680736734
mb-08740,train,1.4471579790115356,1.3585649728775024,27.99999662611635,22.833104951172032,0.0885930061340332,5.166891674944317
mb-08526,train,1.3979400396347046,1.4865500926971436,25.00000178235445,30.658442817828924,0.08861005306243896,5.658441035474475
mb-08772,train,2.004321336746216,1.9156790971755981,100.99999138676843,82.35293792926868,0.08864223957061768,18.64705345749975
mb-02815,train,0.9542425274848938,1.0429528951644897,9.000000373963129,11.039588748359693,0.08871036767959595,2.0395883743965637
mb-01769,train,1.633468508720398,1.5447185039520264,43.00000526153365,35.052460126361524,0.08875000476837158,7.947545135172128
mb-05635,train,2.0,1.91123628616333,100.0,81.51476599664115,0.08876371383666992,18.485234003358855
mb-09166,train,1.0413926839828491,0.9526209235191345,10.999999970229567,8.966458102898567,0.0887717604637146,2.0335418673309995
mb-03329,train,2.3324384689331055,2.243654489517212,215.00000446416576,175.2485726781213,0.08878397941589355,39.75143178604446
mb-00639,train,1.2041200399398804,1.2929415702819824,16.000002110419054,19.630961452953905,0.08882153034210205,3.630959342534851
mb-10809,train,1.4149733781814575,1.5038741827011108,26.000001808626838,31.90613384427171,0.08890080451965332,5.906132035644873
mb-07972,train,1.3424227237701416,1.4313409328460693,22.000002175608174,26.99858061920847,0.08891820907592773,4.998578443600298
mb-01362,train,1.2552725076675415,1.3441917896270752,18.000000106278666,22.089800295998508,0.08891928195953369,4.089800189719842
mb-02267,train,1.5051499605178833,1.4162228107452393,31.999998688298522,26.07490955884411,0.08892714977264404,5.925089129454413
mb-04168,train,1.6627578735351562,1.7517147064208984,46.0000044330862,56.45659823830829,0.08895683288574219,10.456593805222091
mb-08776,train,1.8195439577102661,1.9085042476654053,66.0000033689451,81.00358642873253,0.08896028995513916,15.003583059787431
mb-09014,train,1.903090000152588,1.8141154050827026,80.00000242428031,65.18015742976156,0.08897459506988525,14.819844994518746
mb-08216,train,1.4771212339401245,1.388121485710144,29.999998564600407,24.44114152025973,0.08899974822998047,5.558857044340677
mb-07767,train,0.9030900001525879,0.9920963644981384,8.000000242428031,9.819658047438832,0.08900636434555054,1.8196578050108005
mb-08778,train,1.2552725076675415,1.3443320989608765,18.000000106278666,22.096938093081636,0.08905959129333496,4.0969379868029705
mb-09930,train,1.3010300397872925,1.3903634548187256,20.00000203195368,24.567640861969426,0.0893334150314331,4.5676388300157456
mb-10939,train,1.5051499605178833,1.4158046245574951,31.999998688298522,26.049813870777236,0.08934533596038818,5.950184817521286
mb-10636,train,1.4149733781814575,1.5043399333953857,26.000001808626838,31.940369313016554,0.08936655521392822,5.940367504389716
mb-05800,train,2.0606977939605713,1.971295714378357,114.99998771524949,93.60428157974111,0.08940207958221436,21.395706135508377
mb-08805,train,1.6901960372924805,1.7796010971069336,48.99999517823594,60.20063844602731,0.08940505981445312,11.20064326779137
mb-09295,train,1.6232492923736572,1.5338331460952759,42.00000019107262,34.18480808503881,0.08941614627838135,7.8151921060338125
mb-04792,train,1.5682017803192139,1.4787635803222656,37.00000479244457,30.113662611009165,0.08943819999694824,6.886342181435406
mb-07235,train,1.8260748386383057,1.7364964485168457,67.00000554419019,54.51254378571717,0.08957839012145996,12.487461758473017
mb-04442,train,1.5910645723342896,1.5014252662658691,38.9999968846113,31.72672660866183,0.08963930606842041,7.273270275949468
mb-07669,train,1.1760913133621216,1.265733003616333,15.000001875678118,18.43881485704212,0.08964169025421143,3.438812981364004
mb-01211,train,0.8450980186462402,0.9347453117370605,6.999999655588273,8.60488977829996,0.08964729309082031,1.6048901227116863
mb-04145,train,1.0,0.910258412361145,10.0,8.133143076104421,0.08974158763885498,1.866856923895579
mb-02464,train,1.3222192525863647,1.411996603012085,20.99999796198515,25.822399926520742,0.08977735042572021,4.82240196453559
mb-07306,train,1.0413926839828491,1.1312241554260254,10.999999970229567,13.52770597918313,0.08983147144317627,2.5277060089535635
mb-08450,train,2.1846914291381836,2.094858407974243,152.99999940834954,124.41089316851465,0.08983302116394043,28.58910623983489
mb-10795,train,1.875061273574829,1.9649956226348877,75.00000175856411,92.25621283683522,0.0899343490600586,17.256211078271107
mb-05484,train,1.2552725076675415,1.3452082872390747,18.000000106278666,22.141563623818346,0.0899357795715332,4.14156351753968
mb-05118,train,1.8129132986068726,1.7229634523391724,64.99999131386927,52.84007828122925,0.0899498462677002,12.15991303264002
mb-03827,train,1.763427972793579,1.8535107374191284,57.999997226253626,71.36918500940573,0.09008276462554932,13.3691877831521
mb-04559,train,1.2552725076675415,1.3453640937805176,18.000000106278666,22.149508507968605,0.09009158611297607,4.149508401689939
mb-08274,train,1.6127839088439941,1.5226154327392578,41.00000492084247,33.31312947435108,0.09016847610473633,7.686875446491392
mb-04120,train,1.2041200399398804,1.2943142652511597,16.000002110419054,19.693108118151628,0.0901942253112793,3.693106007732574
mb-10149,train,1.653212547302246,1.7434319257736206,45.00000347393469,55.39007150251126,0.09021937847137451,10.390068028576572
mb-05512,train,1.07918119430542,1.1694467067718506,11.99999857031013,14.772251969239038,0.09026551246643066,2.7722533989289087
mb-09161,train,1.653212547302246,1.7435110807418823,45.00000347393469,55.40016787516023,0.09029853343963623,10.400164401225538
