material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-01770,train,1.7481880187988281,1.8198753197987874,55.999998941702316,66.05037988820413,0.017701347646531522,0.07168730099995924,10.050380946501818
mb-06110,train,2.2810332775115967,2.352726777394613,190.99996053461433,225.28214750244138,0.01024891665857681,0.0716934998830161,34.282186967827045
mb-08902,train,2.1003706455230713,2.1720765431722007,126.00002913022395,148.61975573149329,0.014366640354697162,0.07170589764912938,22.619726601269335
mb-10302,train,0.8450980186462402,0.9168593287467957,6.999999655588273,8.257704329923724,0.008113055579287907,0.07176131010055542,1.257704674335451
mb-00579,train,1.278753638267517,1.2069851160049438,19.000001632484718,16.105904366162804,0.18768955180958327,0.07176852226257324,2.894097266321914
mb-07625,train,1.633468508720398,1.7053217093149822,43.00000526153365,50.736640740456686,0.025311189395919895,0.07185320059458422,7.736635478923034
mb-08288,train,2.2201080322265625,2.148252487182617,165.9999786664589,140.68652001749686,0.033609600328903616,0.07185554504394531,25.31345864896204
mb-05317,train,1.6020599603652954,1.6739354928334553,39.999997148233085,47.19929294176497,0.01579486843668993,0.07187553246815992,7.199295793531888
mb-07019,train,1.8692317008972168,1.941214879353841,73.99999679089139,87.34034022847737,0.043920711014555074,0.07198317845662427,13.340343437585986
mb-08981,train,1.9190781116485596,1.847052812576294,83.00000368325276,70.31578225089935,0.01480575197682855,0.07202529907226562,12.68422143235341
mb-10918,train,2.1205739974975586,2.192603588104248,132.00002014878518,155.812963625508,0.011717930654873636,0.07202959060668945,23.812943476722808
mb-01981,train,1.6989699602127075,1.626926342646281,49.999994920116315,42.35711213103617,0.01771736311996088,0.07204361756642652,7.642882789080147
mb-09045,train,1.3010300397872925,1.3731428782145183,20.00000203195368,23.6125493289267,0.03714291515340048,0.07211283842722582,3.6125472969730197
mb-06962,train,2.1789770126342773,2.2511560122172036,151.00002271847433,178.30191688974045,0.006571854890617891,0.07217899958292628,27.301894171266127
mb-07250,train,0.4771212637424469,0.549340009689331,3.000000062327188,3.5427459455836208,0.010829053259615305,0.07221874594688416,0.5427458832564329
mb-04660,train,0.6989700198173523,0.7712015310923258,5.0000001782354415,5.9047502210550915,0.02770187571360273,0.07223151127497351,0.90475004281965
mb-09028,train,1.9190781116485596,1.8468226194381714,83.00000368325276,70.27852199928623,0.005823361232624281,0.07225549221038818,12.72148168396653
mb-00327,train,2.02530574798584,2.0976977348327637,105.99997137526388,125.22693030686227,0.03454384397314923,0.07239198684692383,19.22695893159839
mb-09386,train,1.57978355884552,1.652327338854472,37.99999669507898,44.9083748305107,0.012721088895662345,0.0725437800089519,6.908378135431725
mb-06684,train,2.287801742553711,2.215221722920736,194.00000563892982,164.14275670066135,0.046735693110687516,0.07258001963297511,29.85724893826847
mb-05634,train,1.4149733781814575,1.4875694910685222,26.000001808626838,30.730490417367825,0.019081680240848508,0.07259611288706469,4.730488608740988
mb-08719,train,2.1818435192108154,2.2544426123301187,151.99997594360258,179.65636665772564,0.0020884925032285417,0.07259909311930324,27.656390714123063
mb-01346,train,2.2810332775115967,2.3538307348887124,190.99996053461433,225.8555332765485,0.0072531142874707084,0.07279745737711574,34.85557274193417
mb-05722,train,2.0211892127990723,1.948351780573527,104.99997914217107,88.78749036949395,0.03634735857882848,0.07283743222554517,16.21248877267712
mb-04714,train,1.5185139179229736,1.5914103587468464,32.99999833174915,39.03106115013246,0.026443378907973113,0.07289644082387281,6.031062818383312
mb-01623,train,2.257678508758545,2.1847689151763916,180.99997244720956,153.02729982768076,0.015918585923077353,0.07290959358215332,27.972672619528794
mb-07913,train,2.049217939376831,2.1222313245137534,111.999978519519,132.504712616448,0.00612995173908195,0.07301338513692235,20.504734096928985
mb-08813,train,1.5185139179229736,1.5916194915771484,32.99999833174915,39.04986093299031,0.031821140021583524,0.0731055736541748,6.049862601241166
mb-09532,train,1.903090000152588,1.829936424891154,80.00000242428031,67.59840128108642,0.04956189020954498,0.07315357526143385,12.401601143193886
mb-08222,train,2.3053512573242188,2.2321739196777344,201.9999478493883,170.6765751865901,0.0047339588244766995,0.07317733764648438,31.323372662798192
mb-07050,train,1.7160032987594604,1.7893061240514119,51.99999462687741,61.56106494014861,0.025092595909128566,0.07330282529195142,9.561070313271202
mb-04535,train,1.8692317008972168,1.795791745185852,73.99999679089139,62.48729790619221,0.026313331928765473,0.07343995571136475,11.512698884699176
mb-06027,train,2.285557270050049,2.2120997111002603,192.9999826872298,162.96701510271274,0.03054832929538363,0.07345755894978856,30.032967584517053
mb-01057,train,0.6020600199699402,0.5284818013509115,4.000000263802373,3.37661698990637,0.1701743341493622,0.07357821861902869,0.6233832738960028
mb-04509,train,1.1760913133621216,1.1024848620096843,15.000001875678118,12.661491332007797,0.023755054918727612,0.07360645135243726,2.3385105436703206
mb-01872,train,1.2552725076675415,1.3288931846618652,18.000000106278666,21.325203522635242,0.03239650626380714,0.07362067699432373,3.325203416356576
mb-09191,train,1.6127839088439941,1.6864534219106038,41.00000492084247,48.579542657699655,0.028526916340586093,0.07366951306660963,7.5795377368571835
mb-07466,train,2.0530784130096436,1.9793259302775066,112.99999207096398,95.35114889691451,0.017124057520620222,0.07375248273213697,17.648843174049475
mb-00747,train,1.763427972793579,1.8372930685679119,57.999997226253626,68.75322407928212,0.014066145094531699,0.07386509577433276,10.753226853028494
mb-09100,train,2.1986570358276367,2.2726171016693115,157.99998139964464,187.33421364499102,0.01630280242535733,0.0739600658416748,29.334232245346385
mb-01055,train,2.2922561168670654,2.218286911646525,196.000020539234,165.30535083340484,0.017611384683304396,0.07396920522054051,30.694669705829142
mb-06447,train,1.5314788818359375,1.6056950489679973,33.99999724377168,40.33620624666296,0.0038599901029603254,0.07421616713205981,6.33620900289128
mb-01406,train,1.278753638267517,1.2044933636983235,19.000001632484718,16.013761780895983,0.010963898515541146,0.0742602745691936,2.986239851588735
mb-05206,train,1.2041200399398804,1.2783901691436768,16.000002110419054,18.984106830233898,0.004000223685312881,0.07427012920379639,2.9841047198148445
mb-08541,train,1.954242467880249,2.0285236835479736,89.99999138760265,106.78830262269284,0.007955416139151256,0.07428121566772461,16.78831123509019
mb-03078,train,1.8808135986328125,1.9551390012105305,76.00000111158127,90.1859742554622,0.04456167328519406,0.07432540257771802,14.18597314388093
mb-10889,train,1.9822711944580078,2.0566479365030923,95.99999147161705,113.93258116112071,0.02760668404847058,0.07437674204508449,17.932589689503658
mb-08682,train,2.15836238861084,2.2327906290690103,143.99996568744513,170.91911249939685,0.018764680129864802,0.07442824045817042,26.91914681195172
mb-07073,train,1.3010300397872925,1.3754647970199585,20.00000203195368,23.73912990636101,0.10625662553592083,0.07443475723266602,3.7391278744073304
mb-10564,train,1.633468508720398,1.7079850832621257,43.00000526153365,51.048746593155045,0.00946997701237613,0.07451657454172778,8.048741331621393
mb-06779,train,1.4149733781814575,1.489580551783244,26.000001808626838,30.87312219026189,0.03452049439182657,0.07460717360178637,4.873120381635051
mb-00272,train,1.4913617372512817,1.4167488018671672,31.00000309911225,26.106509038805974,0.08968784875854376,0.07461293538411451,4.893494060306274
mb-09271,train,1.5910645723342896,1.6658158699671428,38.9999968846113,46.325047144412586,0.045177091660341874,0.07475129763285326,7.325050259801287
mb-02483,train,0.8450980186462402,0.9199299812316895,6.999999655588273,8.316296814867917,0.028947879167867997,0.07483196258544922,1.3162971592796433
mb-03031,train,2.136720657348633,2.2117716471354165,137.00002845151565,162.8439570871295,0.026044256497704105,0.0750509897867837,25.84392863561385
mb-03554,train,2.0211892127990723,2.096273899078369,104.99997914217107,124.81704571337768,0.013321686795804958,0.07508468627929688,19.81706657120661
mb-01618,train,1.633468508720398,1.7088334560394287,43.00000526153365,51.14856525690638,0.06370095942733514,0.07536494731903076,8.148559995372729
mb-05418,train,2.390935182571411,2.3154876232147217,246.00004274780883,206.77004545089474,0.012218617185016854,0.07544755935668945,39.22999729691409
mb-08297,train,1.3222192525863647,1.246651331583659,20.99999796198515,17.6462054617936,0.043500684277224894,0.07556792100270582,3.3537925001915525
mb-02753,train,1.5682017803192139,1.643792947133382,37.00000479244457,44.034487602062214,0.09218454948387565,0.07559116681416822,7.034482809617643
mb-09855,train,2.0827853679656982,2.1585288842519126,120.99999934505045,144.05518159257605,0.02349679152776106,0.07574351628621434,23.055182247525593
mb-06580,train,1.5440680980682373,1.6198490460713704,35.00000432915649,41.67245114108337,0.04791603831803487,0.07578094800313306,6.672446811926882
mb-05399,train,2.2121875286102295,2.1363203525543213,162.99997155299653,136.8738087930905,0.0024469878129013767,0.0758671760559082,26.126162759906038
mb-08776,train,2.2227165699005127,2.298593600591024,167.00003797363718,198.8811399456398,0.0022306965023395496,0.07587703069051122,31.881101972002625
mb-06030,train,2.0086002349853516,1.9326104720433552,102.00001484888942,85.62694943875951,0.013543618414641405,0.07598976294199633,16.37306541012991
mb-01163,train,0.0,0.07601324717203777,1.0,1.191278344727827,0.06516690373488354,0.07601324717203777,0.191278344727827
mb-06282,train,1.6627578735351562,1.7387856642405193,46.0000044330862,54.80064425658946,0.005145097354541858,0.07602779070536303,8.80063982350326
mb-06927,train,1.851258397102356,1.9273118178049724,71.00000790987052,84.5885962332438,0.03677398173012621,0.07605342070261645,13.588588323373287
mb-01155,train,1.2552725076675415,1.179163932800293,18.000000106278666,15.106502705393344,0.025878262554406777,0.07610857486724854,2.8934974008853214
mb-10980,train,1.8195439577102661,1.8957105080286663,66.0000033689451,78.65213356077864,0.052575139042379926,0.07616655031840014,12.652130191833535
mb-09459,train,1.732393741607666,1.6561703284581502,53.999997735116715,45.3075239254436,0.014316795947340394,0.07622341314951586,8.692473809673118
mb-07889,train,1.5314788818359375,1.4551856120427449,33.99999724377168,28.522370175591753,0.00452965537391537,0.07629326979319262,5.4776270681799275
mb-03666,train,1.2552725076675415,1.3315891822179158,18.000000106278666,21.45799709786042,0.019071673109953603,0.07631667455037427,3.457996991581755
mb-02431,train,1.113943338394165,1.190346082051595,12.99999958354357,15.500513370216758,0.04104291273715095,0.07640274365742994,2.5005137866731886
mb-10355,train,1.3617278337478638,1.4383409420649211,22.99999987979638,27.437272846050924,0.032567864183010074,0.07661310831705737,4.437272966254543
mb-09980,train,2.029383659362793,2.1062821547190347,106.99997084812867,127.72683617228807,0.02136639218905737,0.07689849535624171,20.726865324159405
mb-01079,train,1.892094612121582,1.8151635726292927,78.00000169384131,65.33765940036791,0.006195584352782657,0.0769310394922893,12.662342293473401
mb-07948,train,2.4727563858032227,2.395740588506063,296.99995656483253,248.73711253071946,0.012538370553324796,0.07701579729715968,48.26284403411307
mb-00371,train,2.3364596366882324,2.2594168980916343,216.9999514527976,181.72592916846907,0.011238617684206684,0.07704273859659816,35.27402228432854
mb-05159,train,2.3096301555633545,2.3866933981577554,203.9999944278385,243.6090387775083,0.010215959263906494,0.0770632425944009,39.6090443496698
mb-06273,train,0.6989700198173523,0.776045560836792,5.0000001782354415,5.970979234702219,0.0550094301461354,0.0770755410194397,0.9709790564667777
mb-10547,train,1.9956351518630981,1.918444077173869,98.99999025842904,82.87891886497566,0.05938742535853881,0.07719107468922926,16.121071393453377
mb-07109,train,1.903090000152588,1.8258082071940105,80.00000242428031,66.9588840787068,0.04200997082497534,0.0772817929585774,13.041118345573508
mb-06128,train,2.15836238861084,2.235678513844808,143.99996568744513,172.05944347505567,0.012793443124300469,0.07731612523396825,28.059477787610547
mb-04827,train,1.9344984292984009,1.857173244158427,85.9999956543673,71.97360302259295,0.010712509308832755,0.07732518513997388,14.026392631774343
mb-07191,train,2.096909999847412,2.0194769700368247,124.99999621206213,104.58682282217012,0.011971011434882703,0.07743302981058742,20.41317338989201
mb-03016,train,2.3891661167144775,2.466717084248861,245.0000182496835,292.89845729726625,0.017431070820724162,0.07755096753438329,47.89843904758274
mb-05769,train,2.02530574798584,2.1030474503835044,105.99997137526388,126.7790375223709,0.011813885510028701,0.07774170239766454,20.779066147107017
mb-07845,train,2.338456392288208,2.2606325149536133,217.99994914286768,182.23530373041896,0.011436573789389509,0.07782387733459473,35.764645412448715
mb-00367,train,1.1760913133621216,1.2539338270823162,15.000001875678118,17.94460186302903,0.04067841002301955,0.07784251372019457,2.9445999873509106
mb-01142,train,1.8129132986068726,1.7350280284881592,64.99999131386927,54.32853929023108,0.03838569550919331,0.07788527011871338,10.671452023638196
mb-00531,train,1.0,1.0780345400174458,10.0,11.968357134574358,0.08699632765452611,0.07803454001744581,1.968357134574358
mb-00328,train,2.2121875286102295,2.1341420809427896,162.99997155299653,136.18901566708368,0.007208227832522165,0.07804544766743993,26.810955885912847
mb-01984,train,1.9822711944580078,2.060366630554199,95.99999147161705,114.91232997864704,0.0181053742938125,0.0780954360961914,18.912338507029986
mb-06903,train,1.0,1.078200340270996,10.0,11.97292715690142,0.007725563773610867,0.0782003402709961,1.9729271569014202
mb-02305,train,2.257678508758545,2.179423173268636,180.99997244720956,151.15522819791826,0.012965012355721433,0.0782553354899087,29.844744249291296
mb-02215,train,2.0086002349853516,1.930156906445821,102.00001484888942,85.14456017979221,0.009609522129559707,0.07844332853953051,16.855454669097213
mb-00722,train,1.9344984292984009,1.8560218413670857,85.9999956543673,71.78303912069899,0.016295037225685025,0.07847658793131518,14.21695653366831
mb-10347,train,2.0413928031921387,2.119935909907023,110.00002989614836,131.8062213949813,0.033049995765071734,0.07854310671488429,21.80619149883293
