source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
aflow,ag-8e1477737d0c,Au3In3La3,train,1.8338378621785465,1.8338378621785465,1.8363346640464286,1.8202213,1.4338929865361183,1.4338929865361183,1.4485688047757224,1.3795424,0.36248624465218965,0.36248624465218965,0.3631336767844719,0.36752343
aflow,ag-5e300cf689db,Au2Ge2Sc2,train,1.9668079222424713,1.9668079222424713,1.972217227240581,1.9732543,1.6187476366520965,1.6187476366520965,1.6316986187271303,1.6522467,0.3625164026822806,0.3625164026822806,0.35885039263518975,0.36128828
aflow,ag-57684cd18295,Ir2O4,test,2.4436587584370617,2.442460758403417,2.396276628752748,2.409524,2.011676149933909,2.0192988301517296,1.982649455031415,1.9634422,0.3625277114036713,0.350290053851671,0.3530749810646542,0.35512123
aflow,ag-afe46eb797a9,Au3In3Tb3,train,1.9048539782411833,1.9048539782411833,1.88778161778624,1.84926,1.5860491663194822,1.5860491663194822,1.5239346212793605,1.4477493,0.3625371351132255,0.3625371351132255,0.36481968847389923,0.36816308
aflow,ag-e401ef970820,Pt4Se4Si4,train,2.1125882460230114,2.1125882460230114,2.1125775915367666,2.1294599,1.8471202391194388,1.8471202391194388,1.8231546559601994,1.7055931,0.3625540972751405,0.3625540972751405,0.3573480589071453,0.3603283
aflow,ag-9d806861e5bd,Ir6Mo2,train,2.5322204163062128,2.5322204163062128,2.5151354155243824,2.526956,2.273279131626577,2.273279131626577,2.264052295573384,2.2668328,0.36265020368100276,0.36265020368100276,0.3631513971726552,0.3672656
aflow,ag-b6a6138d6b6d,As4Ir4La2,train,2.1775191855189986,2.1775191855189986,2.161251847150499,2.1589398,1.808151531975748,1.808151531975748,1.8078598860393649,1.8056036,0.3627199146269153,0.3627199146269153,0.3595192545615781,0.3522907
aflow,ag-1ae196338de2,Ru4Sn6Y1,val,2.06901653660104,2.0638960381259945,2.0424260352378667,2.103923,1.7286937785967962,1.268791758358912,1.7082696509020938,1.7409813,0.36278019615237794,0.3254581914816861,0.3654677577657422,0.3616929
aflow,ag-a33f98efd9bf,Ag1Cu4U1,train,1.9550996359437747,1.9550996359437747,1.9617090603839222,1.9736928,1.444130708989922,1.444130708989922,1.4592576932525017,1.4719129,0.36281221730981283,0.36281221730981283,0.3655630136271122,0.3688279
aflow,ag-e2db4046e9dd,Ag3Pb3Y3,train,1.804367768926261,1.804367768926261,1.8121156559338965,1.79478,1.5139736264989516,1.5139736264989516,1.52885699942195,1.5131081,0.362842352713174,0.362842352713174,0.3570423922019375,0.34810346
aflow,ag-82c43d1cb161,Pt4S4Sb4,train,1.9945300675714048,1.9945300675714048,2.017894978006369,2.0025682,1.5355687908996987,1.5355687908996987,1.5737361906175977,1.6375809,0.36284423610645566,0.36284423610645566,0.36305726266970995,0.36543378
aflow,ag-83985c90c0db,Cd1F3K1,train,1.7462884937284329,1.7462884937284329,1.7470133061307787,1.7242228,1.342722635219203,1.342722635219203,1.3696892079966074,1.383871,0.36284423610645566,0.36284423610645566,0.3612542862062506,0.35274184
aflow,ag-54f6d5d6a403,Al1Pt1,train,2.2738620586975697,2.2734826166218185,2.2640341232476477,2.257918,1.6246821639061881,1.7494630926117143,1.7379473479648615,1.7454544,0.36285553629462786,0.35632966948466405,0.35828955824470204,0.35793868
aflow,ag-911e41333ff6,Pa1Rh3,test,2.293596767448964,2.2679668154475117,2.291152977278101,2.299392,1.919849718115981,1.771599238271529,1.722784547724558,1.6073544,0.3628781357889298,0.34515996193663623,0.34777401575075884,0.36368367
aflow,ag-e421e3ef681d,As4Pd4Se4,train,1.9621002454898422,1.9621002454898422,1.9755755098743004,1.9545372,1.4956095461991146,1.4956095461991146,1.482772039339404,1.4479703,0.36289508463792947,0.36289508463792947,0.3649953727577868,0.37383643
aflow,ag-4d8d11cb2d84,Ge2,train,1.7887183177581651,1.7998161184250567,1.7998793450659507,1.8159913,1.6648637663107742,1.6233909388626688,1.624898146540163,1.629307,0.3628969678025444,0.3505977940850568,0.35097127144235596,0.34775203
aflow,ag-0528ee1fdf67,O16Sb8,test,1.9716774781639503,2.2411553398693993,2.020238273873153,1.9539435,1.7772607581957924,1.8801959980434402,1.7143225425708029,1.7091947,0.362945927216598,0.35806244987677177,0.35913012217134477,0.3511009
aflow,ag-4110f65c57bc,Ag2Ga2Te4,val,1.5803124280523089,1.8742886905692606,1.6614288021198111,1.5930341,1.2048061684326672,1.305873551774992,1.292108100180822,1.2379048,0.3629572247591478,0.3417312076013392,0.3562295768815871,0.35930082
aflow,ag-2b1ee051a8f9,F8Pd4,train,1.9810693806927526,1.9569690969567535,1.9509060757323755,1.9889487,1.5365167786024334,1.4683200670197571,1.4710458847018495,1.4526018,0.36303441676861975,0.36381709271893786,0.36412291994356116,0.3656511
aflow,ag-09a93d8b282e,Ir1Mn1Sb1,test,2.073615720115126,2.1810972176223875,2.112790752242816,2.1162593,1.5670016495096097,1.6047256734043749,1.717833715659796,1.716662,0.36303629932916825,0.31264272488340494,0.3497203375137313,0.35688916
aflow,ag-976df953c715,Ag1Cu4Tb1,test,1.9932646833691108,1.9173011802918236,1.9666121288577574,1.9673146,1.4394558580717538,1.46998392610869,1.2434065716616967,1.4192271,0.36306077187372815,0.34949899032534654,0.3677155291580164,0.39277095
aflow,ag-2220aea41c93,Cu4In1Sc1,test,2.0251460482702726,1.9825728724503298,1.9807011244303585,1.9828467,1.750570873222076,1.712339861730583,1.6252814352030223,1.6002558,0.363102183807817,0.39974119625821003,0.3574507990814293,0.35459107
aflow,ag-726739457727,Al1Mn1Pd2,train,2.1175298062563384,2.1175298062563384,2.1071280934641563,2.1201143,1.5257235906593365,1.5257235906593365,1.5431843453035086,1.5967765,0.36319628715675184,0.36319628715675184,0.36364961416521674,0.3579342
aflow,ag-56c2ad566655,F8Pd2Sr2,test,1.8026998547515538,1.856444301051751,1.770598974976055,1.7719145,1.3885239175756259,1.2256736260072203,1.3868065404590868,1.4252586,0.3632997772951046,0.366897153296776,0.3666220837035208,0.3642836
aflow,ag-9f8d1d7cc315,Ir8S12Sn12,test,1.903846086566052,1.8704039052790271,2.0089439032358367,1.9292886,1.4999261536392285,1.7712507905517132,1.6178158720587354,1.6507952,0.3632997772951046,0.3711768842224567,0.3574888906786389,0.3622807
aflow,ag-45c4106e8670,Tb6Tl10,train,1.7468053924070666,1.7468053924070666,1.7466217847217411,1.6947415,1.3134221567870696,1.3134221567870696,1.321344439831802,1.2979487,0.36330354010821275,0.36330354010821275,0.3602726207297738,0.36153096
aflow,ag-b5d669ebff2c,Al1Ni3,train,2.2304054897584664,2.2304054897584664,2.2138773365857993,2.2209492,1.7486608403134658,1.7486608403134658,1.7657530137741264,1.7727767,0.36330730288871943,0.36330730288871943,0.3569779617050324,0.34678313
aflow,ag-b272f5b46e0c,Ag4Ca2,test,1.6083056213415965,1.3868038456008014,1.65507776081146,1.6249006,1.1670868316188856,1.1158700124410923,1.278362255996293,1.247466,0.36332987888715995,0.37593599117276916,0.3716364015703755,0.3686598
aflow,ag-ab6f8d92be6b,Ag2Al1Sc1,train,1.9373227667192257,1.9373227667192257,1.9313569817236438,1.9326009,1.3683649950861791,1.3683649950861791,1.3644059648946618,1.4383392,0.36334681011586734,0.36334681011586734,0.3633981840522225,0.3686376
aflow,ag-cd7a9aa6417f,Os2,train,2.609001785323524,2.609001785323524,2.5489324119665615,2.5475926,2.4112037287600683,2.4112037287600683,2.2827138373078673,2.299849,0.363463429536543,0.363463429536543,0.36486068720343096,0.367802
aflow,ag-66a28a4e0b74,As4Ba4Pt4,train,1.8480449442567766,1.8480449442567766,1.8523142069423886,1.8726472,1.3644496794245584,1.3644496794245584,1.3954785799519576,1.5135169,0.3635724967808936,0.3635724967808936,0.35978352727397606,0.3578938
aflow,ag-c4eb6ac358d8,Ge26Ir8Yb6,train,1.9899687919486577,1.9899687919486577,2.0078477909105135,1.9935256,1.704461106548124,1.704461106548124,1.7333480782336796,1.712298,0.36358565821681865,0.36358565821681865,0.3580374278334121,0.35064402
aflow,ag-448c51bb881d,Ag2La2Pb2,train,1.7386473966976512,1.7386473966976512,1.7550275779983353,1.753734,1.4981009388903523,1.4981009388903523,1.4951330109357923,1.4713341,0.3635912987101169,0.3635912987101169,0.3609958582545221,0.35016674
aflow,ag-af05cbd768f0,Ca2In4,train,1.5977862027561471,1.5977862027561471,1.5844873887779842,1.5330737,1.4538517052618436,1.4538517052618436,1.41359484658938,1.3568119,0.36360821975048213,0.36360821975048213,0.35655649030926284,0.3503886
aflow,ag-a652b12baedd,I1K1,train,1.1289030682000598,1.0839383601833381,1.0916705592207079,1.0820192,0.7641021240990693,0.7408730014343698,0.7674433158121096,0.753856,0.3636195000778035,0.36757918128373207,0.36689293921225014,0.37137297
aflow,ag-7bf8d2188c54,Cd6P4,train,1.7394402165598986,1.7476941052036765,1.7549842359329386,1.7670876,1.3497009281564507,1.3609970864913048,1.372881950918335,1.3894935,0.36364017991695236,0.3545598876167798,0.3548231663680214,0.34894904
aflow,ag-27d624358558,Cu6Se4,train,1.8399077297164452,1.8399077297164452,1.8760333940208977,1.8864175,1.247585417928318,1.247585417928318,1.2646235085144808,1.3179632,0.3636946947732444,0.3636946947732444,0.3656530941684794,0.37104142
aflow,ag-3b91a501ca0a,Ag2Si2Tb1,train,1.962489614321842,1.962489614321842,1.9387238920584613,1.9722502,1.7212845284288267,1.7212845284288267,1.6071212985892107,1.6693434,0.3636965744738298,0.3636965744738298,0.36331442709418454,0.35869807
aflow,ag-fc20534c4554,Os8Sc4,val,2.3829746775420317,2.2064965801389684,2.31925007501439,2.3289285,1.736913363617043,1.5867071054709208,1.8957539884326586,1.8319801,0.36373980534200284,0.3589698241766691,0.36422832892694185,0.389712
aflow,ag-2b0975334534,Ni2Sb1Ti1,train,2.1914985215587786,2.1914985215587786,2.1822409471852566,2.1874034,1.6469954535503764,1.6469954535503764,1.6658808850446731,1.6896073,0.3637661176767362,0.3637661176767362,0.35749931216090364,0.3572205
aflow,ag-334e2589c5f0,Pd4S4Sb4,train,1.9328008843710434,1.9328008843710434,1.9427688347193108,1.9301395,1.4662030714639813,1.4662030714639813,1.4618205735688532,1.4952703,0.3637717558267803,0.3637717558267803,0.3621372670361428,0.36072963
aflow,ag-87209d76272a,Ir4S8,train,2.2129196924327945,2.2129196924327945,2.168301927407871,2.1335044,1.9523162495462252,1.9523162495462252,1.8776896027241026,1.8004793,0.3638074624107138,0.3638074624107138,0.35946866052848686,0.35726014
aflow,ag-8df2095e0eec,Au3Dy3In3,test,1.9169884597228175,1.9274458190000014,1.905555842433193,1.8940322,1.5914541837007063,1.590618948206578,1.5420153793568783,1.4924328,0.36386947213259985,0.3607978284148984,0.3606195440920428,0.3675934
aflow,ag-05ba1c243fbd,Cd6Ho2,val,1.7435356334848784,1.7728613050465984,1.770355044942636,1.7900078,1.4211117767166745,1.451454833313381,1.4399575496712265,1.4365659,0.36388262457180265,0.3645753826962981,0.3646209070186229,0.3666667
aflow,ag-9874952b0a9b,Cd1Cu4Yb1,train,1.8947468197891666,1.8947468197891666,1.9161901912892934,1.8923293,1.2579640116742505,1.2579640116742505,1.3871087133689943,1.4437506,0.363895776612701,0.363895776612701,0.3625438616907006,0.36649603
aflow,ag-198fca70b13f,Ho2Pt4,train,2.221789681550098,2.2238723772230564,2.220481700283721,2.2080994,1.8407677010601327,1.8416160758552798,1.8253762418531692,1.7682729,0.36389765544317315,0.3644371473093926,0.36569607956927025,0.36015698
aflow,ag-ab8566eba726,O6Sn2Sr2,train,2.1160861446962045,2.1193974293528193,2.1139995764761244,2.0624726,1.910509680507109,1.8833147531816283,1.8746824426346673,1.7981002,0.36390517068378186,0.36507160695219865,0.36560885892036366,0.35558155
aflow,ag-cdd80b42cdff,Ba4F12Pd2,train,1.7176172529047915,1.7176172529047915,1.7310857683232173,1.7125579,1.2865979180250646,1.2865979180250646,1.3176336956642434,1.3055516,0.36391832204192875,0.36391832204192875,0.36437158479764453,0.3683386
aflow,ag-9af60c5a7274,Ir3U1,train,2.434950340821519,2.434950340821519,2.411742472925614,2.426628,2.090568404357564,2.090568404357564,2.037988394791446,2.0616884,0.3639408663008216,0.3639408663008216,0.36154635450037004,0.3668531
aflow,ag-1daf083928ce,Cu2Ga2Te4,val,1.666589109170853,1.7031959088389972,1.5961977777118987,1.5788628,1.3687534774848888,1.305873551774992,1.3161020658641724,1.2116647,0.3639427449362389,0.38106559172381965,0.3451069829462667,0.3500731
aflow,ag-947f4a36e26b,O4Pt2,train,2.1457152598208387,2.275478171764016,2.279065957037164,2.3155506,0.9227700785509572,1.6183620265782024,1.604710413241432,1.7457534,0.3639897081807695,0.38208727119348246,0.3802294570326471,0.37307036
aflow,ag-a9b549be5fa7,Hg2Pb2Sr2,train,1.532601521192397,1.532601521192397,1.5360840378133747,1.5128217,1.2794319417619782,1.2794319417619782,1.296658149280656,1.2436963,0.36404793555190945,0.36404793555190945,0.3736012604021335,0.36957806
aflow,ag-a94567bbc05b,Zn44Zr2,train,1.8604709701803386,1.8604709701803386,1.88779433225725,1.902271,1.7167443524532138,1.7167443524532138,1.690219360353685,1.693572,0.3640516918884349,0.3640516918884349,0.3693665131066212,0.3620096
aflow,ag-1c5e66ef4187,C1Ca1Pd3,train,2.102605194126567,2.102605194126567,2.105288283324232,2.093316,1.221891308390237,1.221891308390237,1.3008239245270006,1.3969306,0.3641343230731886,0.3641343230731886,0.3708848472377108,0.3717326
aflow,ag-6a0cfd8361d3,Ag2Li2,val,1.5869606823820481,1.64372698498869,1.7173790909632374,1.5997162,1.0703851632931185,1.038802900682287,1.3401114038331212,1.1401471,0.3642469766306112,0.3474900404265661,0.38643982557918766,0.38426664
aflow,ag-40e22481074f,Ge4Ru4,train,2.2488360903781124,2.2488360903781124,2.228944395844125,2.2634306,1.950595572883945,1.950595572883945,1.9381124758801813,1.9332608,0.36428827561443683,0.36428827561443683,0.3641396139494311,0.36659178
aflow,ag-985b362eeff3,Ru2,train,2.494381425798473,2.494381425798473,2.467988443624109,2.4532678,2.281724050841546,2.281724050841546,2.204784934883626,2.2156384,0.3642920298727768,0.3642920298727768,0.3678768498326159,0.36399403
aflow,ag-f573f77ca303,Al1Ge1Sr1,train,1.6653914734628568,1.6653914734628568,1.673480781527457,1.6647319,1.5426598906412499,1.5426598906412499,1.5300202117054347,1.5019212,0.36432957067133276,0.36432957067133276,0.3533078658196876,0.32609406
aflow,ag-8c232a9fcc78,Er3Pb3Pd3,test,1.9258183013339545,1.9197034445802716,1.9107614692546682,1.865618,1.576742052508772,1.5604637915279376,1.5284813672576654,1.4954232,0.36436710822510937,0.3686401285764854,0.3586409838747693,0.34632668
aflow,ag-25be4a59258b,Au1Pb1Tb1,train,1.8511561857480607,1.8511561857480607,1.8491417761461661,1.8098634,1.4922252208843412,1.4922252208843412,1.4977719048734626,1.4582938,0.364436544147444,0.364436544147444,0.36385291660565217,0.364717
aflow,ag-bc0cb409b4d6,Au3In3Y3,train,1.9181011398959633,1.9181011398959633,1.9177272672202408,1.9170424,1.6061577103721765,1.6061577103721765,1.5694033747428702,1.4661676,0.3644496794245584,0.3644496794245584,0.3627809665061497,0.36243978
aflow,ag-c8ef36d664c1,Er2Tl2Zn2,test,1.8034632612815615,1.7992971178337742,1.8013598848284778,1.8211864,1.6012133781670463,1.637633803320468,1.6015594383299159,1.5690317,0.36447031977168004,0.3589698241766691,0.3410178028173823,0.33422753
aflow,ag-e2d31b24625f,As1Pu1,train,1.9408206833347232,1.9192238873125822,1.929880579553365,1.9537994,1.2551277161431709,1.455406259272869,1.480069253117899,1.5657934,0.36447031977168004,0.3400209271930664,0.33682377609860814,0.32313457
aflow,ag-d191af1523ea,P4Rh4Se4,train,2.149049673957707,2.149049673957707,2.13525793027077,2.1235723,1.9508008774144079,1.9508008774144079,1.897557405483055,1.8531353,0.3645209782833465,0.3645209782833465,0.3620017802086716,0.36165932
aflow,ag-1ba7f9ea345d,Ir4P4Se4,train,2.2273775879283697,2.2273775879283697,2.193646410509632,2.1728785,2.043000542867626,2.043000542867626,1.9604288356888344,1.8925155,0.36455662332375066,0.36455662332375066,0.363156798194478,0.36029917
aflow,ag-57eda7013d19,Ni1P4Si3,train,2.0175633561255006,2.0175633561255006,1.9904738800418313,1.9798518,1.7971227518705812,1.7971227518705812,1.7753600780701289,1.7245218,0.36456037526308566,0.36456037526308566,0.3549368124988795,0.33883256
aflow,ag-6cf4c6cbf3b3,Cd6Er2,train,1.7728613050465984,1.7728613050465984,1.770355044942636,1.7900078,1.451454833313381,1.451454833313381,1.4399575496712265,1.4365659,0.3645753826962981,0.3645753826962981,0.3646209070186229,0.3666667
aflow,ag-cc3810ae5c65,Al1Au2Sc1,val,2.034403832608689,2.0513802260719354,2.0261117377565605,2.0584085,1.2264864841238192,1.3826886882682907,1.4136213004067852,1.4199163,0.364596017070233,0.36334681011586734,0.37261431329384115,0.38424772
aflow,ag-2107b2ffbd1e,F4Pd2,train,1.9328688132207543,1.9569690969567535,1.9509060757323755,1.9889487,1.4001233554370809,1.4683200670197571,1.4710458847018495,1.4526018,0.364599768669256,0.36381709271893786,0.36412291994356116,0.3656511
aflow,ag-6734b78b40a0,C1Sn1,val,2.0575177643513327,2.231470331549853,2.2743924954087924,2.1987348,1.8862960950783838,1.9211821931781838,2.0189283008088537,1.8722782,0.3646222775828576,0.34133531017506524,0.29956219759174646,0.29837087
aflow,ag-1e6b2269f602,Ru2Sb4,test,2.061795406142103,2.107616929991784,2.027177566336333,2.052567,1.8970880118020093,1.8473159547326676,1.8008490213436683,1.8189181,0.3646429097288769,0.35362583519620217,0.36887284095100037,0.36503363
aflow,ag-78a368d0e257,Ni2Rh4S8,train,2.0544445125342414,2.0544445125342414,2.0565620550137305,2.0477834,1.5003366639546414,1.5003366639546414,1.5551384771387935,1.607108,0.3646729183734579,0.3646729183734579,0.35984320177381196,0.35137248
aflow,ag-691b027393bb,Mg1Pt1Sb1,test,1.9564618644294172,1.8602894826836995,1.9223820992420781,1.95831,1.4490678238861026,1.7079761793355501,1.5076714238827027,1.5620632,0.36468417108061757,0.34833407469902894,0.3476140936031431,0.34351137
aflow,ag-6fcaff2258ca,Ir4Sr2,train,2.1593505935041506,2.1593505935041506,2.1341861637033928,2.1082351,1.761151726831978,1.761151726831978,1.7235703329323069,1.7434548,0.3647029249446609,0.3647029249446609,0.3587471396806386,0.3581069
aflow,ag-e002ba9b40b1,Ag1Cu4Yb1,train,1.8957296482882309,1.8957296482882309,1.9178814179272619,1.9136101,1.3865150172061156,1.3865150172061156,1.3829535926401617,1.3833852,0.36473292944277275,0.36473292944277275,0.3668425388689636,0.36907962
aflow,ag-ef52109a4d49,Ba2In4Rh2,train,1.6688116148060974,1.6688116148060974,1.7039244114425542,1.7171845,1.3548016038598738,1.3548016038598738,1.3951087125032213,1.395158,0.3647629318680796,0.3647629318680796,0.36439648997743634,0.37034473
aflow,ag-6562be30ba2f,I12Rb4Te2,test,0.9039728782251649,0.9205292436340792,0.9500690224857568,0.91443175,0.5170982037053439,0.6114375778103798,0.6597189244761675,0.604627,0.3647666820255132,0.3700928401166972,0.3736862454330537,0.36483878
aflow,ag-1a15fe875dd4,Ir6Si2,train,2.490375707621141,2.490375707621141,2.470540811559341,2.4612713,2.088713582131297,2.088713582131297,2.084633603728633,2.0968027,0.3648341793224441,0.3648341793224441,0.3613606989045245,0.36341769
aflow,ag-18952f5cc852,Ir2N2,train,2.476666455108599,2.4664235951139704,2.4646765210905346,2.4801679,1.8704179523127227,1.8203381339550329,1.850725393770306,1.988253,0.36486792403744966,0.359228602808467,0.3589458975635237,0.3576195
aflow,ag-5612257da816,Pb3U1,test,1.7042457765251193,1.766784515497859,1.7184702373475265,1.7072971,1.3482464338512337,1.27259110444323,1.172232124521795,1.1719289,0.3649391542709936,0.11634868378992552,0.32620970296622925,0.33798844
aflow,ag-16031892971f,Au1Dy1Pb1,train,1.8532588290593104,1.8532588290593104,1.8527777417424969,1.8499643,1.4855184244335755,1.4855184244335755,1.4877390348959465,1.49619,0.3649728908307399,0.3649728908307399,0.3654246062452793,0.36609963
