material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10131,test,2.3201463,2.3086877,1.8920946,1.9470937
mb-09705,test,1.4771214,1.7770729,1.6627579,1.6300259
mb-04197,test,2.1903317,2.167982,1.7160033,1.7637603
mb-03310,test,1.544068,1.5492922,1.3222193,1.2714456
mb-05109,test,2.1673174,2.1478758,1.5682018,1.5862962
mb-08712,test,2.089905,2.12398,1.9344984,1.8666697
mb-08096,test,2.0128372,2.0358663,1.7242758,1.6980582
mb-08932,test,1.9956353,1.9507394,1.4149734,1.457969
mb-07994,test,1.8129134,1.8659695,1.3802112,1.3332126
mb-04133,test,1.1139433,1.1476222,0.69897,0.93764776
mb-10391,test,1.6127839,1.607874,1.1760913,1.2821046
mb-06799,test,2.243038,2.3483148,1.9822712,2.1268382
mb-04150,test,2.178977,2.2341638,1.8129133,1.8744345
mb-10274,test,2.2380462,2.284818,1.8129133,1.8921472
mb-03581,test,2.243038,2.2584734,2.0253057,1.9343721
mb-09925,test,1.968483,1.662475,1.7160033,1.051826
mb-03510,test,1.8129134,1.7783781,1.20412,1.3389097
mb-02265,test,1.462398,1.4134465,1.0413927,1.0560912
mb-04242,test,1.6020601,1.5295008,1.3424227,1.2524264
mb-04543,test,1.4313637,1.5721471,1.3222193,1.4131736
mb-03099,test,0.7781513,0.84854674,0.47712126,0.6760326
mb-02396,test,0.69897,0.8826424,0.30103,0.597295
mb-04203,test,1.5440681,1.6899894,1.1760913,1.3972375
mb-08472,test,1.60206,1.630497,1.3617278,1.4087138
mb-08056,test,1.80618,1.6442542,1.4771212,1.3159026
mb-02472,test,1.5797836,1.667983,1.447158,1.6084048
mb-02747,test,1.5563025,1.5594491,1.4313638,1.3959057
mb-00536,test,1.6720978,1.6664888,1.4771212,1.4336563
mb-08154,test,2.3242824,2.1453593,1.9867717,1.9529916
mb-06024,test,1.8325088,1.6697936,1.5797836,1.3964127
mb-01342,test,2.130334,2.1674242,1.9395193,1.9866875
mb-06665,test,1.9294189,2.0460699,1.3802112,1.7919607
mb-08378,test,1.7323939,1.867782,1.5682018,1.6046455
mb-07941,test,1.7075702,1.7164342,1.50515,1.4644928
mb-09914,test,2.2405493,2.3370178,2.0170333,2.0038133
mb-02693,test,1.748188,1.7624825,1.4149734,1.5012403
mb-00936,test,1.9084849,1.8793905,1.5314789,1.4724982
mb-04806,test,1.748188,1.61329,1.3222193,1.225597
mb-10430,test,1.6627579,1.6543248,1.462398,1.3668524
mb-04748,test,1.6812413,1.6482538,1.3617278,1.3256825
mb-09444,test,1.9395192,2.0701153,1.50515,1.6610683
mb-06241,test,2.0934217,2.1178539,1.3424227,1.2886742
mb-01184,test,2.1875207,2.1525927,1.8976271,1.7872025
mb-08647,test,0.47712126,0.5622921,0.30103,0.41823447
mb-08173,test,2.20412,1.8377675,1.6434526,1.7054163
mb-06801,test,2.029384,1.9083635,1.6532125,1.4288962
mb-10148,test,1.6020601,1.5540729,1.2787536,1.1624669
mb-09918,test,1.9542425,1.916322,1.0413927,1.1508336
mb-10136,test,1.4913617,1.7452924,0.9542425,1.4017229
mb-01098,test,2.2174838,2.1083217,2.049218,1.8797507
mb-08407,test,1.5910647,1.6423309,1.146128,1.3592209
mb-07511,test,2.3961995,2.5434608,2.164353,2.2325845
mb-00760,test,1.9493899,1.9494578,1.7242758,1.6435006
mb-03987,test,2.294466,2.2087007,2.0863597,1.9270657
mb-05083,test,2.4361625,2.3433266,2.0681858,1.9956031
mb-09692,test,2.09691,2.1786592,1.7993406,1.8296837
mb-07056,test,1.6812413,1.7557234,1.3424227,1.3631423
mb-05116,test,1.991226,2.0920174,1.7403626,1.7915204
mb-09093,test,2.1038036,2.1013098,1.968483,1.8823811
mb-09374,test,2.0374265,2.093753,1.6532125,1.7216034
mb-01256,test,1.230449,1.1906,0.90309,0.7233163
mb-09155,test,2.1931245,2.1821697,1.7558749,1.82275
mb-04569,test,1.1760913,1.1758301,0.69897,0.8670411
mb-02192,test,1.1139433,1.261107,1.0413927,1.1409658
mb-05136,test,2.0530784,1.9873763,1.5797836,1.4712405
mb-05348,test,1.7242758,1.772697,1.0,1.3057234
mb-07022,test,2.0170333,2.0459938,1.8388491,1.8352096
mb-07291,test,2.2810333,2.249867,1.90309,1.8460491
mb-01750,test,1.968483,1.9792757,1.7781513,1.7175777
mb-05745,test,2.025306,1.9475126,1.1760913,1.3330531
mb-01854,test,1.7923917,1.7734184,1.6434526,1.6148604
mb-01120,test,2.075547,2.01121,1.8325089,1.5865467
mb-07311,test,1.7853298,1.7197511,1.5185139,1.4614487
mb-10383,test,1.968483,1.9031087,1.5440681,1.3206851
mb-10748,test,1.7708521,1.8983727,1.5682018,1.4589428
mb-00995,test,2.0827854,2.0116117,1.7781513,1.6620611
mb-10402,test,2.20412,2.1547499,1.770852,1.7123946
mb-06881,test,1.5797836,1.5424209,1.447158,1.4324602
mb-06732,test,1.5563025,1.3793867,1.4313638,1.1419649
mb-07409,test,2.08636,2.1700323,1.5682018,1.6602309
mb-05005,test,2.0128372,1.9462073,1.7923917,1.7706316
mb-07400,test,2.230449,2.1420422,2.0413928,1.8867445
mb-04268,test,1.5910646,1.5202072,1.3222193,1.3278201
mb-05997,test,1.9777236,2.0028567,1.6127839,1.6407813
mb-06612,test,2.1139433,2.1353478,1.690196,1.6347742
mb-06019,test,1.9395192,1.9700744,1.3802112,1.3938034
mb-06600,test,1.30103,1.2779232,0.9542425,0.9177614
mb-09268,test,1.30103,1.1460825,0.90309,0.75990754
mb-04495,test,1.4771212,1.5251801,1.1139433,1.179476
mb-06047,test,2.3053513,2.2923672,2.0374265,1.9161038
mb-04324,test,0.47712123,1.5343796,1.1139433,1.4092224
mb-01015,test,2.0086002,2.0350854,1.5910646,1.6036444
mb-04346,test,1.6127839,1.67909,1.39794,1.2718164
mb-08150,test,1.7403626,1.8670793,1.447158,1.5064547
mb-09550,test,1.20412,1.3296072,0.0,0.93666697
mb-04018,test,2.0086002,1.9703503,1.8692317,1.8027476
mb-07554,test,1.7993406,1.7209827,1.4913617,1.3601593
mb-05592,test,1.4313637,1.6204102,1.3802112,1.4530182
mb-07721,test,1.7923917,1.8900687,1.3222193,1.5465324
mb-03155,test,1.94939,1.8975108,1.7781513,1.7244426
mb-02719,test,1.6720979,1.7492661,1.3802112,1.3871353
mb-02844,test,2.4361625,2.4056962,2.149219,2.088683
mb-03763,test,1.2552725,1.1369189,1.0,0.9393905
mb-07192,test,1.763428,1.7362366,1.2787536,1.2331717
mb-00778,test,2.206826,2.2156222,1.8325089,1.8791143
mb-03843,test,2.2966652,2.307152,2.0569048,2.1515229
mb-06166,test,2.1038036,2.1019409,1.5797836,1.551062
mb-04070,test,2.029384,2.1333616,1.7781513,1.8613534
mb-02866,test,1.9590414,1.9470153,1.447158,1.5057609
mb-07790,test,2.164353,2.2097225,1.9190781,1.9382873
mb-05442,test,2.2380462,2.2192225,1.8573325,1.8286529
mb-05675,test,1.6127839,1.524407,1.3424227,1.2893914
mb-04426,test,1.8976271,1.8990562,1.5185139,1.5441937
mb-02898,test,2.367356,2.296348,2.120574,2.036163
mb-05575,test,1.230449,1.3983649,0.90309,0.9913783
mb-05232,test,1.5682018,1.702465,1.4313638,1.5720515
mb-01333,test,1.8129134,1.8043312,1.6334685,1.6574512
mb-00512,test,2.0530784,2.0317736,1.8325089,1.7653494
mb-03744,test,1.690196,1.7770286,1.5910646,1.5855209
mb-00098,test,2.133539,2.1390076,1.9344984,1.9348315
mb-07849,test,2.311754,2.4945776,2.0086002,2.1752517
mb-01341,test,1.6334684,1.6560237,0.69897,1.227282
mb-10756,test,2.4742165,2.3893685,2.1958997,2.0466492
mb-10282,test,1.819544,1.9815443,1.3617278,1.4579442
mb-05490,test,1.7242758,1.6910588,1.4149734,1.3272516
mb-02612,test,0.60206,0.95217884,0.47712126,0.78550434
mb-05305,test,1.2041199,1.3081932,1.0,1.1152768
mb-05618,test,1.4771214,1.3978633,1.20412,1.1015223
mb-00117,test,1.6627578,1.6198175,1.447158,1.4117857
mb-09111,test,0.90309,0.72219574,0.69897,0.64017075
mb-09130,test,1.8512584,1.7470908,1.39794,1.452829
mb-00105,test,1.9344984,1.9519856,1.8129133,1.7907746
mb-04859,test,1.819544,1.9121486,1.5682018,1.5499946
mb-06731,test,1.7323937,1.760923,1.3424227,1.3954322
mb-07783,test,1.8129134,1.8324103,1.6627579,1.6791309
mb-10248,test,2.3838153,2.3610497,1.9637878,2.0282502
mb-06439,test,2.10721,2.1239865,1.748188,1.7193097
mb-04809,test,2.2278867,2.2849903,1.7075702,1.8698877
mb-02712,test,2.269513,2.2986946,1.9822712,1.935725
mb-07869,test,1.9777236,1.8642573,1.845098,1.6528583
mb-01007,test,1.7993406,1.8353274,1.230449,1.2535576
mb-04278,test,1.9444827,1.9937217,1.5563025,1.5849564
mb-08680,test,2.0,2.1122873,1.5682018,1.6853361
mb-00125,test,1.146128,1.2185689,0.7781513,0.8865779
mb-07730,test,2.0934217,2.0159707,1.6627579,1.6941111
mb-01542,test,0.90308994,1.08248,0.845098,0.87226313
mb-00950,test,1.8976271,1.9008793,1.7323937,1.7856306
mb-07806,test,1.3802112,1.4276106,1.146128,1.2056715
mb-10492,test,1.6127838,1.845782,1.3222193,1.6185641
mb-05644,test,1.8388491,1.8336989,1.230449,1.2033887
mb-00645,test,1.5185139,1.606604,1.3617278,1.2441196
mb-03840,test,1.7075702,1.7029743,1.4771212,1.4140078
mb-03354,test,1.5440681,1.7004715,1.2787536,1.2240498
mb-01460,test,1.8129134,1.8134525,1.3424227,1.315225
mb-09706,test,1.230449,1.6291502,1.4771212,1.4052589
mb-06183,test,2.075547,2.0738058,1.7558749,1.781549
mb-07827,test,2.0934217,2.0672688,1.7403626,1.7544086
mb-07776,test,1.3979399,1.370801,1.0791812,1.0024348
mb-05233,test,2.3483047,2.397118,2.0334237,2.0958025
mb-02558,test,1.4313638,1.4696776,1.20412,1.1918103
mb-00190,test,2.064458,2.1536014,1.8573325,1.9536641
mb-05776,test,2.2528532,2.2166648,1.80618,1.8899388
mb-08623,test,1.9242792,1.8942807,1.763428,1.653143
mb-00918,test,2.209515,2.163896,2.0934217,2.0063255
mb-10628,test,2.2624512,2.045895,1.5314789,1.6270914
mb-06924,test,2.313867,2.2792351,1.9637878,1.9205331
mb-07714,test,2.230449,2.287065,1.7323937,1.6606122
mb-08502,test,2.1583626,2.143138,1.9242793,1.8684311
mb-05031,test,1.9242792,1.8948857,1.3222193,1.4014825
mb-09555,test,2.0170333,1.9269335,1.6532125,1.5505965
mb-08155,test,2.3673558,2.4327254,1.9867717,2.109247
mb-08172,test,2.164353,2.1840863,1.690196,1.7508581
mb-06635,test,2.2671719,2.274206,2.1522884,2.1749432
mb-00635,test,1.2552725,0.73097825,1.0413927,0.6324545
mb-07343,test,1.6334685,1.6008366,1.2787536,1.2147311
mb-06667,test,2.562293,2.55893,2.2380462,2.2563162
mb-01484,test,2.1731863,2.0948908,1.8129133,1.8160052
mb-00825,test,1.724276,1.7356368,1.5563025,1.5881481
mb-09879,test,1.5563025,1.4627017,1.4149734,1.1369598
mb-07878,test,1.763428,1.7222613,1.3617278,1.2029161
mb-07424,test,1.7242758,1.762518,1.4149734,1.4341981
mb-06484,test,1.819544,1.8257173,1.0413927,1.2439356
mb-02593,test,2.2552724,2.2473428,2.049218,1.9807932
mb-02382,test,1.4471581,1.3941699,1.146128,1.10699
mb-09685,test,2.313867,2.2511933,2.0791812,1.9885147
mb-07576,test,2.1038036,2.0811257,1.8260748,1.8212054
mb-01605,test,2.161368,2.1837285,1.9912261,1.9158092
mb-02180,test,2.3138673,2.2800002,1.90309,1.8708599
mb-04799,test,2.298853,2.2075605,2.2787535,2.1053658
mb-00863,test,1.7160034,1.6064038,1.5682018,1.4447303
mb-02961,test,1.8325089,1.7804978,1.6812413,1.616445
mb-08434,test,2.326336,2.3006527,2.0086002,1.9392889
mb-08711,test,1.3424226,1.6858214,1.3222193,1.4551516
mb-00395,test,1.4149734,1.450968,1.2552725,1.3312498
mb-07973,test,1.9242792,1.923312,1.447158,1.3880682
mb-02479,test,2.1105897,2.041904,1.7993406,1.6818287
mb-07083,test,1.4913617,1.3115418,1.20412,1.0043396
mb-03005,test,2.1105897,2.0780597,1.7853298,1.7198172
mb-05311,test,1.4623979,1.5094517,1.0791812,1.213917
mb-00302,test,1.6532125,1.5681779,1.230449,1.2158859
mb-10450,test,2.0569048,2.0282366,1.6232493,1.5173482
mb-02635,test,1.5910647,1.7240595,1.39794,1.5680265
mb-02667,test,2.1553361,2.1839156,1.9242793,1.8352902
mb-01290,test,2.0827854,2.0787482,1.8573325,1.8308386
mb-02839,test,2.1875207,2.227066,1.8920946,1.8796741
mb-00225,test,1.8512583,1.9151824,1.3802112,1.1372471
mb-00791,test,1.8976271,2.0177379,1.7558749,1.8427601
mb-05881,test,2.143015,2.1659737,1.8633229,1.6585795
mb-06944,test,2.3673558,2.2096045,2.071882,1.8817158
mb-08717,test,2.3283796,2.2205684,2.0211892,1.8534606
mb-02739,test,1.6989701,1.651973,1.3424227,1.2342697
mb-09817,test,1.9912262,1.9432209,1.4313638,1.3919538
mb-01639,test,1.9542426,1.9862554,1.6334685,1.6769559
mb-01167,test,1.8573325,1.8092461,1.8129133,1.6628413
mb-09184,test,2.3443923,2.2928364,1.968483,1.9313422
mb-06490,test,2.09691,2.1278815,1.5797836,1.5297956
mb-09310,test,1.9493899,1.9452558,1.7853298,1.7621932
mb-02371,test,1.6232493,1.6494311,1.4149734,1.4910544
mb-04737,test,1.8864908,1.9417506,1.2787536,1.4105126
mb-03380,test,1.748188,1.7566228,1.50515,1.5658202
mb-02695,test,2.4683473,2.3635325,2.1760912,2.138239
mb-10817,test,2.2455127,2.2646747,1.7558749,1.7192206
mb-00806,test,2.2278867,2.1742501,1.8920946,1.8305008
mb-05892,test,1.908485,1.9706676,0.845098,1.3623171
mb-05988,test,2.2253094,2.2375004,1.7781513,1.663641
mb-10821,test,1.5563025,1.5733366,1.230449,1.0724102
mb-05188,test,2.0827854,2.0262823,1.6812413,1.7153523
mb-02427,test,1.5051501,1.6203916,1.20412,1.3007886
mb-10782,test,1.6532125,1.5462989,1.30103,1.1248522
mb-08567,test,1.60206,1.6457449,1.3802112,1.2702234
mb-05449,test,2.09691,2.0366569,1.9294189,1.8755546
mb-03810,test,2.3096302,2.2985299,1.94939,1.6751187
mb-08338,test,2.3673558,2.2847345,2.303196,2.2346673
mb-00574,test,2.0043213,1.7622342,1.4913617,1.4901472
mb-00924,test,1.4149734,1.5482279,1.0,1.1194667
mb-00878,test,1.9190781,1.7925806,1.2787536,1.2418563
mb-05468,test,1.690196,1.7296774,1.447158,1.3523831
mb-09547,test,1.9777236,1.9792587,1.6627579,1.7504934
mb-08436,test,2.2148438,2.1875248,1.9138138,1.8855038
mb-00768,test,1.9294189,2.017014,1.6532125,1.821938
mb-00539,test,2.0211892,1.8421103,1.2552725,1.4657247
mb-09521,test,0.90309,0.51615226,0.60206,0.36819768
mb-09442,test,2.25042,2.2443357,1.8920946,1.8168672
mb-07982,test,1.544068,1.7216522,1.3222193,1.3609875
mb-06971,test,1.690196,1.7616038,1.2552725,1.2603168
mb-07555,test,1.9777236,2.0591831,1.80618,1.8311844
mb-05315,test,2.049218,2.015022,1.8976271,1.8345504
mb-02896,test,1.748188,1.6824759,1.2787536,1.3863238
mb-10346,test,2.0413928,2.1574588,1.6627579,1.8570151
mb-08245,test,2.3096302,2.347303,2.0569048,2.0363016
mb-09333,test,1.80618,1.862222,1.5185139,1.6876869
mb-00954,test,1.4313638,1.3668417,1.1139433,1.0446296
mb-05913,test,2.3283796,2.260507,1.819544,1.839345
mb-06190,test,1.8920946,1.9428415,1.3424227,1.5172275
mb-10858,test,2.357935,2.2561755,1.9731278,1.94098
mb-07102,test,1.2041199,0.87166643,0.845098,0.56643444
mb-02482,test,1.5051501,1.5506065,1.1760913,1.2758144
mb-02065,test,2.303196,2.2993772,2.0128372,1.9830179
mb-07079,test,1.4313638,1.1959097,1.1139433,0.795797
mb-02120,test,1.8750613,1.876263,1.230449,1.2222681
mb-04206,test,1.9912261,1.8901886,1.7853298,1.7097116
mb-00686,test,1.3802112,1.6597917,0.9542425,1.2203486
mb-10741,test,2.5465426,2.4491239,2.3384564,2.1350143
mb-10359,test,0.60206,0.5183201,0.47712126,0.46431243
mb-01796,test,1.80618,1.8916624,1.30103,1.2294757
mb-05475,test,1.9493899,1.9913994,1.69897,1.6841711
mb-00951,test,1.4471581,1.7320082,1.2787536,1.417468
mb-07901,test,1.9867717,1.9912769,1.8573325,1.7981241
mb-05301,test,1.5797836,1.7924582,1.6720978,1.6758661
mb-08445,test,2.1958997,2.1695232,1.8976271,1.7613091
mb-02539,test,1.7075702,1.9415327,1.60206,1.6399223
mb-02869,test,1.8864907,1.8652104,1.5797836,1.5052793
mb-08032,test,1.0413928,0.86633766,1.30103,0.6002275
mb-04177,test,2.149219,2.0199113,1.968483,1.8729709
mb-01028,test,1.6127839,1.586915,1.30103,1.2864224
mb-05182,test,2.232996,2.2717009,2.1172712,2.0557182
mb-10615,test,2.220108,2.156034,1.7075702,1.608161
mb-00775,test,2.3201463,2.2676468,2.2944663,2.1871638
mb-06420,test,1.4471581,1.6039256,1.4313638,1.4540875
mb-03267,test,1.8692318,1.8933301,1.6334685,1.662394
mb-00688,test,1.845098,1.8775257,1.6232493,1.5597756
mb-01531,test,1.60206,1.543724,1.3617278,1.3172494
mb-00966,test,2.20412,2.175,1.7923917,1.83768
mb-03009,test,1.3222194,1.4780489,1.146128,1.3051085
mb-06038,test,1.9190781,2.050217,1.69897,1.6146346
mb-00984,test,2.3673558,2.3087282,1.9731278,1.9061116
mb-02032,test,2.0413928,2.0968125,1.462398,1.5908155
mb-02062,test,2.0681858,2.0786839,1.7075702,1.6643519
mb-08662,test,1.9242792,2.0130324,1.7242758,1.7058387
mb-04413,test,2.421604,2.3687816,1.8129133,2.0227427
mb-02443,test,2.214844,2.1747844,2.1003706,2.0039215
mb-09670,test,1.6232493,1.5553049,1.2787536,1.1712234
mb-05726,test,2.1238515,2.12192,1.447158,1.3629186
mb-06278,test,2.2355285,2.2245772,1.94939,1.9122533
mb-10219,test,2.1398792,2.259223,1.5563025,1.7200484
mb-04887,test,2.0827854,2.2289333,1.60206,1.7247732
mb-07777,test,2.217484,2.2006342,1.8864907,1.928078
mb-03141,test,1.9731278,1.9465635,1.4771212,1.4235933
mb-10538,test,1.146128,1.3508574,0.7781513,0.9568391
mb-10750,test,2.2227163,2.1744597,1.60206,1.7288737
mb-08508,test,2.2148438,2.1692736,1.968483,1.9483639
mb-02738,test,2.3242826,2.33637,2.143015,2.0882645
mb-05423,test,1.4771212,1.4531438,1.1139433,1.099135
mb-05765,test,1.845098,1.8120669,1.3424227,1.3600609
mb-04225,test,1.5682018,1.4914908,1.3802112,1.3125014
mb-05560,test,2.089905,2.0502458,1.8864907,1.8435136
mb-02511,test,2.2552724,2.2825184,2.0606978,1.9548147
mb-00277,test,1.69897,1.642021,1.5797836,1.4662045
mb-10191,test,2.206826,2.2548902,1.462398,1.7227595
mb-06748,test,2.045323,2.0748181,1.50515,1.4464641
mb-02049,test,2.1760912,2.0344183,1.7993406,1.6438452
mb-06396,test,2.356026,2.138215,1.9731278,1.9380239
mb-00822,test,2.143015,2.014939,1.7853298,1.6969335
mb-10065,test,1.3802112,1.51509,1.230449,1.1676781
mb-01625,test,1.7160034,1.6705934,1.4913617,1.4388407
mb-10364,test,1.6434526,1.5262889,1.230449,1.3247763
mb-09789,test,2.045323,1.7131088,1.5910646,1.5103549
mb-08787,test,2.1673174,2.1727757,1.7923917,1.7882563
mb-07989,test,2.09691,2.0605905,1.9344984,1.851006
mb-03486,test,2.09691,2.1106534,1.8864907,1.7167215
mb-04289,test,1.3222194,1.540896,1.230449,1.403467
mb-01908,test,2.1760912,2.106493,1.80618,1.6940508
mb-10494,test,1.462398,1.273986,1.230449,1.0849767
mb-10631,test,2.149219,2.121729,1.8920946,1.8055925
mb-02079,test,2.5428255,2.5544443,2.1903317,2.2624238
mb-05420,test,1.5185139,1.6016011,1.3222193,1.4305017
mb-06546,test,1.8388491,1.8866636,1.146128,1.2196194
mb-03056,test,2.164353,2.1801546,1.8260748,1.8655773
mb-07564,test,2.1430147,2.0477648,1.770852,1.7988348
mb-09823,test,2.1430147,2.1903377,1.7160033,1.7517006
mb-10188,test,1.9344984,1.8837466,1.7403626,1.5854983
mb-06806,test,1.4771212,1.4072709,1.146128,1.1604846
mb-06777,test,2.2068257,2.2419624,1.8129133,1.8536391
mb-07673,test,1.90309,1.9616957,1.5797836,1.587786
mb-03993,test,2.1731863,2.1669993,1.6232493,1.7159593
mb-04079,test,2.0827854,2.1086514,1.770852,1.7635021
mb-05276,test,2.1731863,2.1783292,1.80618,1.7002225
mb-10175,test,2.075547,2.0932543,1.7160033,1.7924448
mb-04853,test,1.8692317,1.7862833,1.5910646,1.602966
mb-10257,test,2.1172714,2.0597312,1.6127839,1.652209
mb-01581,test,2.2355285,2.1909714,2.0413928,1.982322
mb-10932,test,1.531479,1.5291858,1.1760913,1.1367594
mb-09274,test,1.8573325,1.9039218,1.4771212,1.4913491
mb-02368,test,1.4149734,1.4387959,1.39794,1.4450307
mb-04854,test,1.0791813,1.3917394,0.7781513,1.0901093
mb-02162,test,1.5314789,1.6168268,1.1139433,1.2543046
mb-00956,test,2.3201463,2.2928846,1.9912261,1.9937372
mb-01678,test,2.1731863,2.16188,1.763428,1.7024424
mb-01353,test,1.4149733,1.3939917,1.0791812,1.1048048
mb-06303,test,2.2878017,2.3250005,2.0293837,2.013125
mb-01065,test,2.1139433,2.166415,1.6127839,1.6988188
mb-03564,test,1.5682018,1.490038,1.1760913,1.0930301
mb-04547,test,1.6020601,1.5342517,1.2787536,1.2798109
mb-02504,test,2.2624512,1.8014226,1.1139433,1.2843492
mb-08335,test,1.9138138,1.9537365,1.7323937,1.7672322
mb-08684,test,2.2787535,2.3085332,1.9637878,1.9132149
mb-01762,test,2.2764618,2.2340708,1.968483,2.002937
mb-07479,test,1.6334685,1.6437849,1.3424227,1.3965708
mb-03762,test,2.0086002,2.041285,1.9138138,1.9215112
mb-02141,test,1.7160033,1.6710701,1.447158,1.4544245
mb-06645,test,1.7853298,2.2082522,1.7323937,1.9538636
mb-03440,test,1.5910647,1.5807028,1.4149734,1.4123145
mb-06368,test,2.326336,2.2831373,1.968483,1.8784877
mb-02383,test,1.9822713,2.0335221,1.6812413,1.7408167
mb-01276,test,1.9294188,1.479651,1.447158,1.2816713
mb-04188,test,2.1875207,2.2622733,1.8573325,1.8584545
mb-04971,test,2.064458,1.8644152,1.6532125,1.2600188
mb-08194,test,1.4771214,1.5285807,1.30103,1.3634535
mb-04491,test,1.9731278,2.0472765,1.819544,1.9249201
mb-02466,test,1.7160034,1.7421076,1.20412,1.209244
mb-05370,test,2.120574,2.1697202,2.0530784,1.9609647
mb-01949,test,1.908485,1.6158642,1.462398,1.4661727
mb-01802,test,1.9867717,1.9972651,1.5185139,1.6274314
mb-05177,test,1.748188,1.9485282,1.50515,1.6544952
mb-04980,test,2.1303337,2.1821995,1.7403626,1.7303416
mb-06015,test,1.7075702,1.6992476,1.4771212,1.418972
mb-09865,test,1.7323937,1.6854278,1.4913617,1.462097
mb-07059,test,1.3222193,1.5703454,1.1139433,1.248183
mb-01069,test,1.6627579,1.9147047,1.50515,1.4127914
mb-09588,test,1.8195438,1.7261636,1.60206,1.4675916
mb-07805,test,1.5797837,1.6999121,1.4313638,1.5749929
mb-02327,test,1.7781513,1.8442312,1.462398,1.4867544
mb-10583,test,2.2528532,2.1665568,2.0413928,1.9424375
mb-10505,test,1.6127839,1.7135975,1.1760913,1.3256618
mb-08707,test,2.0413928,2.0448008,1.6127839,1.6490988
mb-04910,test,2.3856063,2.346094,1.8920946,1.8854179
mb-06737,test,1.146128,1.1897832,0.9542425,1.0323787
mb-09949,test,1.690196,1.7061362,1.5185139,1.474833
mb-07287,test,2.0043213,2.0904841,1.7403626,1.84154
mb-05320,test,1.6720978,1.5807437,1.5797836,1.4411696
mb-04090,test,2.149219,2.1933918,2.1760912,2.1093886
mb-07418,test,1.6232493,1.7203681,1.0413927,1.5224594
mb-09361,test,2.1583626,2.2057648,1.7993406,1.8024693
mb-09580,test,1.230449,1.2104483,0.9542425,0.82384574
mb-04452,test,1.7781513,1.891516,1.6532125,1.7734604
mb-10295,test,1.9956352,1.9013599,1.6434526,1.6038784
mb-04261,test,2.1903317,2.1984973,2.1003706,2.1081815
mb-03417,test,1.6812413,1.7157173,1.50515,1.5042045
mb-05760,test,2.2810335,2.348028,1.908485,2.0025318
mb-02541,test,2.1522882,2.1418982,1.6720978,1.7020822
mb-08130,test,2.0170333,2.0938537,1.462398,1.6125818
mb-10119,test,2.2479734,2.2221775,2.0086002,1.9423219
mb-01389,test,1.4149733,1.4936895,1.0791812,1.3879932
