material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-01687,test,1.3222194,1.146128,1.3519657666666667,1.1750520333333332,0.06277532783476503,0.039785242790540104
mb-00956,test,2.3201463,1.9912261,2.2988859,2.0029969666666667,0.00436096035371399,0.025100319881139962
mb-10447,test,1.8573325,1.20412,1.6263241,1.1090407999999998,0.09404384165965711,0.05622566193492073
mb-04673,test,2.1461282,1.230449,2.1302605666666667,1.1599637666666667,0.038210590100069754,0.11024568903729924
mb-02056,test,1.1760913,0.7781513,1.2851337666666665,0.94498486,0.09907117074024217,0.04032957685105065
mb-10143,test,1.7558749,1.30103,1.6876644,1.4047996999999999,0.026220302435708047,0.028708979339688547
mb-04107,test,1.3010299,1.0791812,1.3107943333333332,1.1368423333333333,0.12377068541794897,0.058002420904954964
mb-01930,test,1.748188,1.8388491,2.1936813333333336,1.9400711333333334,0.020995623881551063,0.02302868500954602
mb-00892,test,1.9542426,1.6127839,1.9353221666666667,1.5855567,0.01241888215644043,0.0740557205428903
mb-10822,test,1.5797837,1.2787536,1.7159679333333333,1.4065110999999997,0.024981724682433166,0.030435657643297285
mb-05191,test,1.7853298,1.230449,1.7522733666666668,1.2404680333333333,0.008801736924923096,0.04181721825885714
mb-03005,test,2.1105897,1.7853298,2.0684886,1.7329115333333334,0.07205384597234686,0.057172682482477845
mb-01021,test,1.8692317,1.5563025,1.8461831333333336,1.5694260666666668,0.02341051234187092,0.014755641070075202
mb-05750,test,2.029384,1.2787536,2.0700746,1.4262176,0.019186319535196478,0.09433871693057241
mb-08592,test,2.1702619,1.6627579,2.1759589333333333,1.6348012666666667,0.013611938928585943,0.037850783649688934
mb-03446,test,1.5185139,1.2787536,1.4716468666666664,1.2068685333333333,0.06817094835100625,0.041738337472107784
mb-10538,test,1.146128,0.7781513,1.3050335666666666,0.9107031433333334,0.07273944123221986,0.058670905116977874
mb-02371,test,1.6232493,1.4149734,1.5464751333333335,1.4485240000000001,0.11095047782448801,0.028868274718451752
mb-10450,test,2.0569048,1.6232493,2.0171521333333335,1.5280528999999998,0.017777617169225976,0.036523407192192034
mb-01709,test,2.09691,1.9344984,2.0647497666666665,1.8911790666666668,0.021734381324886174,0.022554750878744406
mb-06614,test,1.462398,1.30103,1.4050351333333335,1.1850357,0.06913316464299579,0.047472287251476106
mb-05393,test,1.832509,1.230449,1.5685953,1.3427502999999998,0.02923569335692254,0.04347279618083013
mb-07385,test,2.0681858,1.6532125,2.1845527333333337,1.7827347666666666,0.02990234049550112,0.041582357372996
mb-03170,test,2.0086002,1.770852,2.0203306666666667,1.8074376,0.08718311886874781,0.08750171068182996
mb-00004,test,1.690196,1.60206,1.6550418666666669,1.5103512333333333,0.05110133923080906,0.0235179467420568
mb-05179,test,2.0128374,1.6127839,2.0442479666666666,1.4551897,0.024353739800467806,0.06526925393000899
mb-05287,test,2.2479732,1.9590414,2.1908982666666668,1.7858317666666668,0.03946622085288741,0.057613498129653204
mb-10935,test,2.2855573,2.0374265,2.183633866666667,2.0027098999999997,0.059734598719409615,0.029964596936162314
mb-00125,test,1.146128,0.7781513,1.1174353333333336,0.7566553300000001,0.053478965136729735,0.059459056132348795
mb-05988,test,2.2253094,1.7781513,2.2347943,1.7766666999999998,0.02040896244937506,0.02603040642441071
mb-03242,test,1.819544,1.6127839,1.8491699333333333,1.6567088333333333,0.04282344119866543,0.0384382361510283
mb-08867,test,2.130334,1.5440681,2.1793623666666666,1.6607769999999997,0.009309216788514247,0.038152503278553025
mb-08954,test,0.47712126,0.30103,0.5657397966666666,0.3690791133333333,0.11139805965680082,0.03750911337926854
mb-02343,test,1.146128,1.146128,0.9181827333333333,0.9636904166666667,0.22033346288009806,0.07362595888412739
mb-06863,test,2.3344538,1.94939,2.2754909,1.9511850666666666,0.04463318761736231,0.0391000068610679
mb-06588,test,1.6434528,1.462398,1.6513511666666665,1.4107918333333334,0.12778862129142105,0.11147443310512456
mb-05855,test,1.544068,1.0791812,1.5002116666666667,1.2065206,0.06113279408568052,0.019145578760817506
mb-05315,test,2.049218,1.8976271,2.0437097,1.8606659666666667,0.042826483214089224,0.04050796376371223
mb-05565,test,1.6532125,1.2787536,1.7172777333333336,1.2661579333333333,0.02532924461833708,0.051784524795047485
mb-05056,test,1.7160034,1.2552725,1.8077389333333331,1.3366263,0.015998243103610522,0.027023736193576207
mb-03020,test,1.6720979,1.39794,1.9379864999999998,1.7509911666666664,0.03060366632458706,0.021740802869003983
mb-04061,test,1.8976271,1.6627579,1.832023633333333,1.5833068000000001,0.042207892661944434,0.04446785087371176
mb-09208,test,2.0791812,1.5314789,2.0602240666666667,1.5460773666666665,0.05735179041333898,0.04439688891092354
mb-03117,test,2.049218,1.690196,1.9658882333333334,1.6268615333333332,0.022956374622652292,0.010377445646636159
mb-04636,test,2.209515,1.8512584,2.1809446666666665,1.7893137000000001,0.030232134788701705,0.017438691326090626
mb-00953,test,2.4031205,2.0569048,2.3932937666666665,1.9972089666666666,0.033124896685658656,0.055709791449878025
mb-00974,test,2.2600715,1.908485,2.2316536,1.8380734,0.01817047707537317,0.03558399227246243
mb-07056,test,1.6812413,1.3424227,1.625984,1.2914379666666667,0.039563106964527854,0.023497553472980003
mb-00793,test,1.7993406,1.2787536,1.8746501666666668,1.3459829,0.03402670489917522,0.053959595204992675
mb-07280,test,1.5797837,1.2787536,1.6463282333333333,1.2884231333333334,0.027534296071788172,0.019291851671337512
mb-10805,test,2.1367207,1.1760913,2.1483817,1.5535421666666667,0.011684333799579665,0.16082440611984938
mb-01997,test,1.8388491,1.50515,1.8294179000000002,1.5181549,0.019477867056910098,0.014874533611512057
mb-08258,test,1.7781513,1.5440681,1.6965293666666668,1.4462586666666668,0.019879016103307386,0.07275401529282687
mb-03998,test,1.9637878,1.7558749,1.9405197,1.6698272333333335,0.02273097586745159,0.016228247336118065
mb-02383,test,1.9822713,1.6812413,2.0393467666666667,1.7663784333333332,0.0340018468573236,0.025018263562223694
mb-02336,test,2.3304138,2.0,2.3066986666666667,1.9145151333333335,0.0184933671052322,0.03421717109350543
mb-07996,test,2.0374265,1.6334685,2.0398087,1.6238300333333333,0.025888073665815012,0.02194010371508956
mb-07686,test,1.5563025,1.1139433,1.6515895333333332,1.3424283666666668,0.03475173480987031,0.02345188705191027
mb-01816,test,2.0043213,1.5314789,1.9404784333333334,1.4911915333333334,0.01898046783482667,0.0611308402376593
mb-06172,test,1.6434528,1.4913617,1.6960403,1.2969755666666667,0.017191262990833445,0.04710399469290148
mb-06616,test,2.0899053,1.5682018,2.061409466666667,1.5841096333333333,0.049461592842684976,0.011566360716414734
mb-07725,test,2.3364596,2.0530784,2.3060721,1.9545388666666668,0.04931456728371448,0.07348778981610182
mb-06293,test,2.365488,1.80618,2.3516746333333334,2.064458333333333,0.018612811078454014,0.0019412425098946666
mb-06506,test,2.2148438,1.8920946,2.2101152333333336,1.8717504999999999,0.03432253681575545,0.015787552008043135
mb-00659,test,2.1172714,1.8633229,2.0634244,1.7979687666666668,0.02004380779409593,0.033321628837871826
mb-02368,test,1.4149734,1.39794,1.3100601333333335,1.3900067333333332,0.06102060107790556,0.07113108993632036
mb-01308,test,2.10721,1.69897,2.0039945333333335,1.6585440333333334,0.007184869866292359,0.005475828360064695
mb-02914,test,1.90309,1.5797836,1.8796885666666665,1.5123736333333333,0.029888710957632257,0.046605649885704765
mb-02790,test,1.6127839,1.4313638,1.6371128666666668,1.5063581333333333,0.04376731445065168,0.04253995513940073
mb-10265,test,1.9777236,1.39794,1.9965705333333332,1.5195069666666665,0.03903706900074463,0.08887728642206
mb-00206,test,1.2787535,1.0791812,1.2940291333333334,0.9069606666666666,0.05616009946194498,0.020891946913317798
mb-03385,test,2.1522882,1.69897,2.1947385666666666,1.8140497,0.035788713076083285,0.011134880003245062
mb-10505,test,1.6127839,1.1760913,1.7056463333333334,1.2410585,0.009030058668075693,0.030404234981769675
mb-08580,test,1.7993405,1.5314789,1.7984680666666666,1.5690108,0.0331330136319586,0.030591849194624814
mb-06132,test,2.350248,1.7075702,2.259574766666667,1.7487322,0.0031124199313216382,0.0755155272411354
mb-06971,test,1.690196,1.2552725,1.7420968,1.2717144,0.023206029459172918,0.025018650010342314
mb-05182,test,2.232996,2.1172712,2.2825794333333334,2.0747000666666664,0.027351290951169935,0.017546207333653623
mb-10233,test,2.049218,1.8129133,1.7909635666666668,1.5252384666666667,0.056761139112737655,0.054654063135466474
mb-04964,test,2.4698222,2.3521826,2.4541510666666664,2.302047566666667,0.014946647710960296,0.011279245029206873
mb-04167,test,1.5440681,1.1760913,1.4949184333333332,1.2435700333333333,0.15931191764988023,0.05467832346590571
mb-08096,test,2.0128372,1.7242758,2.0515944333333334,1.7264439666666664,0.03242902979290133,0.04703691149273677
mb-03147,test,1.8750613,1.80618,1.9228205333333335,1.7896387999999999,0.04207096614264469,0.029107193693083334
mb-10257,test,2.1172714,1.6127839,2.1083574333333335,1.6653459999999998,0.024065793602030948,0.08640933270432462
mb-08508,test,2.2148438,1.968483,2.1963345,1.9647968000000002,0.02599095042676718,0.01677816472859893
mb-10428,test,1.8388491,1.5563025,1.8545520666666668,1.6040847999999999,0.02817929192596736,0.0487121645099729
mb-00005,test,2.0606978,1.845098,2.0812834666666666,1.8955935000000002,0.035197646188851274,0.008715551445930744
mb-09477,test,1.7160033,1.0791812,1.6803761666666663,1.3117287666666668,0.033595978222433404,0.03013631586180072
mb-04748,test,1.6812413,1.3617278,1.6116019666666668,1.3506643666666667,0.028575046513153506,0.042192731938201083
mb-08476,test,1.9084849,1.5910646,1.8267071000000001,1.4819289333333334,0.05441267348850515,0.008311696159161629
mb-02466,test,1.7160034,1.20412,1.7160676333333333,1.2045565666666667,0.07507167887871491,0.046286929699742276
mb-08705,test,2.045323,1.80618,2.0829751,1.8309030999999998,0.022362948831642752,0.025382083196748634
mb-02443,test,2.214844,2.1003706,2.2054746,2.0499852,0.05544638753101965,0.061234597908263085
mb-05450,test,0.60206,0.47712126,0.8149627466666667,0.5521921533333334,0.05128934258240228,0.05813036740906732
mb-01828,test,2.3856063,2.049218,2.3777709999999996,2.0901273000000002,0.0614417240856733,0.02832856716967278
mb-04451,test,1.5910646,1.2552725,1.8301098,1.3812694,0.013151614754343616,0.03023460458790004
mb-07368,test,1.9590414,1.230449,1.9719358333333332,1.0867890333333334,0.05950330951839765,0.1291071477378985
mb-00645,test,1.5185139,1.3617278,1.5621733333333332,1.2540731,0.05647662537642355,0.037765205295174416
mb-05319,test,1.7923918,1.1760913,1.8472188999999999,1.2718905999999999,0.02094768152198867,0.050943449410301996
mb-01028,test,1.6127839,1.30103,1.6080492333333334,1.3624297333333333,0.04006653826210708,0.012664083143897716
mb-07190,test,2.3263357,2.2671716,2.3370811333333332,2.2595034,0.03960383814879001,0.0272552740090184
mb-04499,test,2.0934217,1.7242758,2.0900481333333336,1.7256157333333333,0.024575159049377925,0.006386077724411309
mb-09331,test,2.0413926,1.6434526,2.0302360999999998,1.6160006333333332,0.03325117283264854,0.07550986328572501
mb-01202,test,1.1760912,1.0791812,1.4389974666666667,1.2484129666666668,0.032309914736535994,0.06826856673073556
mb-10627,test,2.2552726,1.6127839,2.2458490333333336,1.8955084333333332,0.012032526826989432,0.060656872440218064
mb-03330,test,2.4265113,1.7781513,2.236283466666667,1.7594277666666667,0.008174791238652921,0.027517183332762978
mb-02872,test,1.6334685,1.4913617,1.6737261333333333,1.4680013,0.006003657914046119,0.02977864787136356
mb-04493,test,2.220108,1.7403626,2.1271957666666665,1.7187105999999999,0.018512544495437735,0.025506655273607768
mb-00262,test,2.1461282,1.8260748,2.1518359000000005,1.8923825333333333,0.029047133390749626,0.0307151607464819
mb-10474,test,1.8573325,1.69897,1.8571482333333336,1.6694721666666668,0.06651307739396481,0.03189402368055117
mb-01604,test,0.90309,0.69897,0.8682377333333333,0.58766066,0.13257159807704744,0.0941301774271397
mb-06183,test,2.075547,1.7558749,2.0369550000000003,1.7830905666666668,0.056242007861028516,0.06968862432742437
mb-03099,test,0.7781513,0.47712126,0.8034578333333334,0.5640992233333333,0.16383911665350928,0.15574772724584807
mb-05600,test,2.4885507,2.2855573,2.527699533333333,2.2803450333333335,0.08576462887866745,0.06642278909382088
mb-10433,test,1.9542425,1.6720978,1.9268890666666667,1.5955367999999999,0.027616509624659048,0.026293656465517838
mb-02079,test,2.5428255,2.1903317,2.5489953333333335,2.2826084333333334,0.05395228504770566,0.061720346458108026
mb-02961,test,1.8325089,1.6812413,1.8310548999999998,1.5993693666666668,0.045410449322375195,0.05783403932082052
mb-09550,test,1.20412,0.0,1.1101792666666668,0.7509069966666667,0.09508752970487534,0.10113500959751519
mb-06197,test,1.6627579,1.4771212,1.54884,1.4166674333333333,0.1088003886717322,0.039688224812265
mb-07992,test,2.4885507,2.243038,2.4384241666666666,2.2440078666666667,0.028756299044943683,0.028450369797401485
mb-05592,test,1.4313637,1.3802112,1.5138367333333331,1.3509506,0.11276713120956638,0.04777393329637691
mb-04876,test,2.1105897,1.7558749,2.1012048,1.685208,0.025977339820312507,0.027308140466290792
mb-01852,test,2.2671716,1.9542425,2.2502453,1.8880853999999998,0.022427332230561786,0.0054611111714253265
mb-09138,test,2.1903317,2.1238515,2.1881657333333333,1.9487470666666666,0.012823280514837849,0.02671516382435683
mb-02679,test,1.8573326,1.4313638,1.8083094,1.4128762666666665,0.027833681957058144,0.04064268448001705
mb-09007,test,2.4593925,2.0413928,2.3395458666666666,2.0182492666666665,0.00960368433686906,0.043266141378398376
mb-00559,test,1.0791813,0.47712126,1.1767481,0.8589260166666666,0.05632363010253037,0.04248793159241365
mb-10602,test,2.0530784,1.5314789,2.088314366666667,1.5917200000000002,0.02428276217488898,0.04799460710795188
mb-01994,test,2.0043213,1.5910646,2.0233421333333332,1.5721800666666665,0.025927739037863495,0.03204095046669009
mb-02047,test,2.1271048,1.8864907,2.0896198666666663,1.8441974666666667,0.024543127912219298,0.03955799829527385
mb-09086,test,1.763428,1.4771212,1.7211153,1.5085913666666666,0.009878661308429768,0.009620770319239242
mb-01460,test,1.8129134,1.3424227,1.7622374333333335,1.3578369666666668,0.03731446281326075,0.03274958862381154
mb-00860,test,2.0211892,1.7160033,2.0369393666666666,1.6943160333333331,0.029533796453366547,0.11437330848787328
mb-10879,test,1.819544,1.0,1.8652016333333332,1.5142228666666666,0.07942876535682065,0.08073459051093829
mb-03511,test,1.8388492,1.5440681,1.7761084333333335,1.593,0.014658489513892313,0.02336430367433761
mb-06938,test,1.6989701,1.1760913,1.7275759333333334,1.2654049,0.038256184218270116,0.05846604602348273
mb-04805,test,1.80618,1.60206,1.7356149666666667,1.5665489000000001,0.024516740119944418,0.03187141422225674
mb-08987,test,2.133539,1.770852,2.1558352666666667,1.7610189333333333,0.03435169165522366,0.06910728684986044
mb-03436,test,2.4409091,2.1731863,2.4659248333333337,2.2002057999999995,0.04240360649444296,0.027265673414509153
mb-06694,test,2.320146,2.1238515,2.3028328666666664,2.1035307333333333,0.012683679260197304,0.014923563292398448
mb-10819,test,1.462398,1.30103,1.5958345333333332,1.2886100333333335,0.03747365057586756,0.008336694369806002
mb-03629,test,2.1172714,1.9190781,2.1547498,1.8792367666666667,0.015701123531985352,0.027189501872638647
mb-10011,test,0.4771213,0.60206,1.0170984566666668,0.7505639,0.11247167108047446,0.09625319687497692
mb-00271,test,1.9190781,1.5797836,1.9676281333333332,1.5836981,0.020637789454676436,0.06089927290540235
mb-00728,test,1.8061799,1.447158,1.7215581999999998,1.4225195,0.024368244618492074,0.059063135481279644
mb-07679,test,1.968483,1.6532125,1.8619904,1.5216674666666667,0.12562580684050018,0.1166082116986145
mb-10470,test,1.6127839,1.4913617,1.6815552333333335,1.4587442666666668,0.027714058849896982,0.011059747461050921
mb-09299,test,2.356026,2.25042,2.320857966666667,2.2362770666666663,0.03251426079741346,0.04784635766710865
mb-04452,test,1.7781513,1.6532125,1.763746066666667,1.6566580000000002,0.013044287533970198,0.013709337158545085
mb-10615,test,2.220108,1.7075702,2.179391566666667,1.7010822666666667,0.036758827846412864,0.039765036844136785
mb-01908,test,2.1760912,1.80618,2.1296121333333335,1.7671968333333332,0.01659795054122309,0.030918034704827038
mb-03763,test,1.2552725,1.0,1.2353864333333333,1.0031976566666667,0.02046007730130938,0.05867927030852624
mb-10239,test,1.90309,1.30103,1.9874414666666667,1.4630484333333333,0.04237976553123222,0.03980657214299618
mb-00638,test,1.5440681,1.30103,1.3133729666666667,1.1404171666666667,0.18719585212791323,0.12218754594740365
mb-01015,test,2.0086002,1.5910646,2.0088364999999997,1.5952612333333331,0.0029757149471457637,0.0063414348251970756
mb-05051,test,1.9590414,1.1139433,1.9105982666666668,0.9291381966666666,0.016775500315506474,0.02417980760289095
mb-05539,test,0.69897,0.47712126,0.6269615399999999,0.35569898333333333,0.21543406474634846,0.17030883102031796
mb-03420,test,1.462398,1.2787536,1.5020080333333332,1.2243510666666666,0.07288522311732477,0.0435752925949506
mb-01059,test,2.3765771,2.1553361,2.3327395,2.090037666666667,0.05117104010987729,0.07265965999885275
mb-04249,test,1.9777236,1.5440681,1.9503505,1.4415688,0.022143384628823152,0.07013701251954396
