material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07128,val,1.6020601,1.5827544,1.3424227,1.3336189
mb-10978,val,2.206826,1.9635946,1.7781513,1.8483098
mb-06642,val,2.3304136,2.2873247,2.2718415,2.2291577
mb-03036,val,2.2013972,2.14018,2.0827854,1.9774616
mb-02235,val,1.9822712,1.9871063,1.7403626,1.7396176
mb-07842,val,1.7323939,1.6965369,1.5682018,1.5140973
mb-02772,val,2.025306,1.9704374,1.819544,1.7149585
mb-06318,val,1.6627578,1.6682622,1.3222193,1.2828491
mb-07115,val,1.5682018,1.5838618,1.30103,1.3393725
mb-08872,val,2.230449,2.1213791,1.8512584,1.7498233
mb-08935,val,1.8808136,1.8990875,1.2552725,1.38205
mb-10515,val,2.2833014,2.1209075,1.146128,1.7308315
mb-10152,val,1.9867717,2.1748316,1.7323937,1.8595095
mb-07922,val,2.149219,2.1397958,1.69897,1.7139379
mb-07005,val,0.47712126,0.514146,0.47712126,0.32949734
mb-04652,val,1.146128,1.78812,1.6532125,1.6693778
mb-06602,val,2.1139433,2.161062,1.763428,1.8078033
mb-07461,val,2.0934217,2.060688,1.8920946,1.8488648
mb-00899,val,2.2253094,2.169101,2.0086002,1.909522
mb-05724,val,2.232996,2.2061388,1.9590414,1.9352435
mb-10533,val,1.5314789,1.1140547,0.845098,0.86175853
mb-03690,val,2.3304138,2.2882588,1.8808136,1.8403903
mb-06633,val,2.4409091,2.413466,2.3820171,2.4941876
mb-01589,val,2.0413926,2.028845,1.5797836,1.7828947
mb-06509,val,1.763428,1.7450216,1.3802112,1.3846842
mb-06907,val,2.0334237,2.141448,1.7323937,1.871078
mb-07929,val,2.4771214,2.4308891,1.9444827,2.135807
mb-05091,val,2.5340261,2.5204709,2.292256,2.3107893
mb-04928,val,1.8864908,1.9034863,1.4149734,1.4306955
mb-06710,val,1.6812413,1.7541391,1.0791812,1.2692337
mb-00158,val,1.39794,1.3269331,1.20412,1.1917132
mb-00141,val,0.90309,1.3104243,0.7781513,0.81379944
mb-06834,val,1.748188,1.7543719,1.3617278,1.4491107
mb-06093,val,2.378398,2.3970144,2.049218,2.047175
mb-04172,val,1.6901962,1.6193048,1.3424227,1.2931389
mb-01948,val,1.1760912,1.1855035,0.845098,0.8872908
mb-03822,val,1.9731278,1.94292,1.6434526,1.6463816
mb-04577,val,2.164353,2.1574104,1.9444827,1.9400911
mb-04356,val,2.4913619,2.481076,2.2405493,2.2075253
mb-07899,val,1.6532125,1.6172124,1.39794,1.3935912
mb-08797,val,1.230449,1.001351,0.7781513,0.72055626
mb-00352,val,1.6532125,1.6744179,1.146128,1.1575692
mb-07986,val,2.2355285,2.171336,1.8573325,1.8309627
mb-07064,val,1.7923918,1.6864216,1.230449,1.3984534
mb-01286,val,2.089905,2.0798936,1.770852,1.792168
mb-10095,val,2.0681858,2.1222312,1.690196,1.7501934
mb-02241,val,1.90309,1.7938838,1.5563025,1.5117606
mb-07527,val,1.4149734,1.1948625,1.0413927,0.88792914
mb-07742,val,2.0791812,2.150703,1.80618,1.853871
mb-05251,val,1.9867717,2.1533515,1.447158,1.6608521
mb-00963,val,2.0530784,2.0074434,1.7853298,1.668192
mb-02530,val,2.1760912,1.9892839,1.5797836,1.6073211
mb-07031,val,2.0211892,1.8689249,1.748188,1.6669705
mb-03336,val,2.2455127,2.1971645,1.8260748,1.9153776
mb-08841,val,2.0530784,1.9386379,1.7923917,1.6595007
mb-07736,val,1.5314789,1.5835755,1.2787536,1.292974
mb-08333,val,2.0569048,2.0238707,1.8864907,1.8028992
mb-01239,val,1.20412,1.3467684,0.9542425,1.1920489
mb-07170,val,1.60206,1.5660287,1.3617278,1.3314652
mb-06285,val,2.307496,2.2886295,1.9956352,1.9458604
mb-01237,val,1.8325089,1.8592923,1.6127839,1.6037971
mb-00436,val,2.3159702,2.3637745,2.0253057,2.0863092
mb-03427,val,1.7323937,1.855097,1.60206,1.54089
mb-07823,val,2.164353,2.144958,1.8512584,1.7854588
mb-08186,val,1.9637878,1.8348346,1.7403626,1.6543665
mb-00942,val,1.8129134,1.8691102,1.230449,1.1725533
mb-08601,val,2.089905,2.0577898,1.8633229,1.8356355
mb-04798,val,2.0681858,2.0432642,1.8750613,1.8339375
mb-01283,val,2.164353,2.1680236,1.8633229,1.85267
mb-06337,val,2.0681858,2.0232363,1.50515,1.4083476
mb-02384,val,2.1139433,2.1677737,1.9242793,1.9867704
mb-08435,val,1.8976271,1.528491,1.146128,1.2272395
mb-03331,val,1.7923918,1.8770531,1.4313638,1.517852
mb-03471,val,2.0043213,2.0029926,1.7403626,1.6543369
mb-07848,val,1.9395192,1.8714368,1.0791812,1.5164676
mb-06268,val,2.155336,2.1343305,1.8129133,1.8331869
mb-02046,val,1.462398,1.4121209,1.2787536,1.2080534
mb-05416,val,2.0569048,1.9378074,1.8633229,1.7470248
mb-06207,val,2.1958997,2.1706579,1.8573325,1.7835705
mb-08496,val,1.6232493,1.7202495,1.462398,1.4859244
mb-05845,val,1.5797837,0.76525617,0.60206,0.58787596
mb-10629,val,2.049218,2.0415246,1.6720978,1.729192
mb-00147,val,2.1702616,2.1855621,2.071882,2.0984359
mb-10656,val,2.0170333,1.9932321,1.8692317,1.8471038
mb-04440,val,2.1172712,2.1005044,1.8864907,1.8313824
mb-09975,val,2.120574,2.0171647,1.3802112,1.67848
mb-00331,val,1.3424227,1.3846773,1.0,1.0263715
mb-03976,val,2.3856063,2.3127549,2.0863597,1.9555094
mb-09197,val,2.217484,2.1928694,1.9867717,1.977115
mb-01556,val,1.7923918,1.7142239,1.39794,1.39747
mb-09785,val,2.3159704,2.2373097,1.7781513,1.8846613
mb-08474,val,1.991226,1.8196182,1.447158,1.5247177
mb-07544,val,1.20412,1.6746578,0.9542425,1.5422424
mb-06980,val,1.6127839,1.5700878,1.30103,1.3381276
mb-07473,val,2.0413926,2.0628688,1.690196,1.6888348
mb-08656,val,1.6532125,1.6345713,1.2787536,1.3744156
mb-04526,val,2.089905,2.035437,1.69897,1.7030721
mb-06869,val,1.7781513,1.679445,1.3802112,1.3902199
mb-00525,val,1.8864908,1.3059876,1.6532125,1.3794485
mb-05926,val,1.7993405,1.8553345,1.146128,1.4650714
mb-03828,val,1.6232493,1.61845,1.3222193,1.3303918
mb-01708,val,1.8976271,1.7997552,1.5563025,1.3913184
mb-07029,val,2.292256,2.3318832,1.9395193,1.9202847
mb-00052,val,1.5185139,1.6476514,1.2787536,1.3917301
mb-00204,val,1.7403628,1.7556386,1.462398,1.5353556
mb-05002,val,1.8750613,1.682745,1.5185139,1.3951895
mb-01246,val,1.2041199,1.1785392,1.0,0.8836971
mb-07088,val,2.230449,2.1906126,1.968483,1.9763104
mb-09222,val,1.968483,1.9350046,1.6434526,1.6706738
mb-01751,val,2.238046,2.2228074,2.0211892,1.999681
mb-05433,val,2.1731863,2.1829038,1.8325089,1.8035136
mb-09108,val,1.748188,1.7492309,1.2787536,1.3623016
mb-06133,val,1.7853298,1.7373155,1.2552725,1.3588057
mb-06267,val,2.3541083,2.3499327,2.064458,1.9838185
mb-07909,val,2.2504199,2.2523735,2.0293837,2.0266528
mb-02460,val,2.0170333,1.8018026,1.6434526,1.4984914
mb-10246,val,1.8750613,1.815137,1.6532125,1.6656973
mb-09618,val,2.139879,2.1668806,1.9444827,1.9936942
mb-08287,val,2.1038036,2.1013796,1.845098,1.8633913
mb-00207,val,2.1398792,2.1591892,1.9242793,1.8661484
mb-04897,val,2.264818,2.1246183,1.80618,1.8040936
mb-10712,val,1.5682018,1.6119806,1.3617278,1.3120142
mb-00910,val,2.20412,2.241839,2.045323,2.1015809
mb-01134,val,1.8573326,1.7730076,1.4313638,1.4730799
mb-09957,val,2.201397,2.0150716,1.6720978,1.5774761
mb-10893,val,1.6434526,1.6785724,1.2552725,1.2034609
mb-01130,val,1.819544,1.825978,1.5563025,1.538735
mb-04285,val,0.8450981,0.75925565,0.60206,0.45392263
mb-00557,val,0.845098,1.5505166,1.146128,1.365491
mb-10570,val,2.0043213,2.0567026,1.7403626,1.6722779
mb-08259,val,1.748188,1.2524755,1.462398,1.052287
mb-08422,val,2.252853,2.232003,1.7242758,1.7227069
mb-08325,val,1.6901962,1.5949664,1.5563025,1.4554677
mb-00909,val,1.6434526,2.0652432,1.908485,1.875356
mb-02211,val,2.164353,2.1633792,1.9395193,1.8812332
mb-02852,val,1.5314789,1.5078877,1.2552725,1.2179669
mb-10975,val,1.60206,1.6714963,1.3802112,1.4073793
mb-03716,val,1.6434526,1.5834367,1.1139433,1.3061543
mb-10878,val,2.2278867,2.160606,1.8920946,1.8182309
mb-08534,val,2.120574,2.0863192,1.447158,1.5575025
mb-03384,val,1.8808136,1.8329228,1.20412,1.4406425
mb-01141,val,1.462398,1.5334966,1.1760913,1.186158
mb-02964,val,1.4313638,1.5693619,1.30103,1.4171457
mb-02990,val,2.5051498,2.4191654,2.243038,2.169464
mb-01967,val,2.029384,2.0159926,1.7781513,1.7662553
mb-09269,val,2.049218,2.0255485,1.4771212,1.6652482
mb-10662,val,2.0374265,2.0824714,1.5440681,1.7807785
mb-10613,val,2.3747485,2.3728144,2.2329962,2.1012545
mb-10701,val,1.5563025,2.158419,1.8512584,1.8518829
mb-09394,val,2.3117537,2.239047,1.9867717,1.9235578
mb-02597,val,1.8750613,1.8192704,1.5910646,1.5256857
mb-04998,val,2.1003704,2.1975951,1.6434526,1.7385008
mb-09408,val,1.5051501,1.6230626,1.462398,1.486842
mb-08459,val,1.7708521,1.8149687,1.6127839,1.646575
mb-02279,val,1.8692317,1.6278011,1.5563025,1.3130825
mb-01629,val,2.1903317,2.194147,1.9294189,1.8803331
mb-10283,val,2.3242824,2.2739835,1.7781513,1.874677
mb-02920,val,0.60206,0.3289267,0.30103,0.20913005
mb-02015,val,2.1003704,2.1023674,1.748188,1.6856632
mb-01969,val,1.39794,1.5399599,0.90309,1.2765226
mb-04364,val,1.9444827,1.99656,1.60206,1.7030239
mb-06563,val,1.6532124,1.6222167,1.3222193,1.3212254
mb-07496,val,0.9542426,1.250149,1.1760913,1.0727727
mb-10308,val,2.0934217,2.0753725,1.763428,1.6860049
mb-01229,val,1.1760913,1.0991786,0.60206,0.72854674
mb-06362,val,1.5185139,1.3803406,0.9542425,1.1458914
mb-09470,val,2.075547,1.9834429,1.7242758,1.7105002
mb-08649,val,1.8692317,1.8571045,1.0,0.9660956
mb-08080,val,1.2552725,1.0877962,0.90309,0.9669733
mb-08687,val,1.9138138,1.9209782,1.39794,1.4502293
mb-09256,val,2.3053515,2.3119364,1.80618,1.8439467
mb-04349,val,1.531479,1.3272557,1.30103,1.1519302
mb-05498,val,1.9138138,1.7576886,1.0791812,1.1923454
mb-09545,val,2.2810333,2.2676034,2.0128372,1.9647512
mb-04152,val,2.298853,2.2778337,1.7923917,1.8399222
mb-10542,val,2.2121875,2.2601829,1.7853298,1.9388487
mb-08681,val,1.9294189,1.9305536,1.5185139,1.6506051
mb-07993,val,0.845098,0.6559076,0.47712126,0.39999592
mb-06551,val,2.120574,2.104776,1.7781513,1.7584805
mb-07616,val,1.9912261,2.068377,1.8512584,1.8846337
mb-06116,val,2.0043213,1.9641542,1.8633229,1.8160212
mb-00619,val,1.7781513,1.5441437,1.4913617,1.4655124
mb-06629,val,1.6020601,1.5091386,1.462398,1.3805709
mb-08713,val,1.3979399,1.2279361,0.845098,0.9188178
mb-03606,val,1.0,0.9704476,0.7781513,0.6610424
mb-04523,val,1.7323939,1.6809169,1.6127839,1.4834569
mb-10353,val,1.6989701,1.1583145,1.230449,1.1222265
mb-01724,val,1.5563025,1.4994969,1.2787536,1.04237
mb-08562,val,1.2041199,1.0962038,0.845098,0.8893698
mb-08320,val,1.819544,1.7454232,1.462398,1.4814242
mb-06049,val,1.6720979,1.7964879,0.60206,1.1700231
mb-10454,val,2.2552724,2.182159,1.9822712,1.9245669
mb-09967,val,1.5563025,0.8197013,1.3424227,1.312581
mb-08475,val,2.3961995,2.3697608,1.9190781,2.0239673
mb-09691,val,2.033424,2.1251464,1.4149734,1.5468934
mb-00359,val,2.1303337,2.0917268,1.8129133,1.7730169
mb-09499,val,2.0681858,2.0254824,1.2787536,1.2492433
mb-05793,val,2.3909352,2.3572068,1.968483,2.0700302
mb-09509,val,2.025306,2.0923755,1.5682018,1.6023549
mb-06900,val,0.90309,0.80469716,0.47712126,0.46486723
mb-03754,val,1.7923917,1.8523374,1.3617278,1.3652383
mb-07202,val,2.313867,2.2398927,2.089905,2.051915
mb-01492,val,2.2944663,2.2032228,1.9590414,1.9680359
mb-09746,val,2.071882,1.9522302,1.7923917,1.649173
mb-10060,val,2.0334237,2.046646,1.9590414,1.8788599
mb-10184,val,1.6720979,1.1783524,0.845098,0.8750183
mb-06999,val,1.8573325,1.6133246,1.5185139,1.3749745
mb-10218,val,2.071882,2.020214,1.7403626,1.7267599
mb-02659,val,1.968483,1.9006923,1.6812413,1.6914486
mb-05832,val,1.7781513,1.7443824,1.30103,1.2197261
mb-02475,val,1.4471581,1.3902621,1.0,1.1853747
mb-02828,val,1.9590414,1.9701624,1.6812413,1.6747177
mb-09866,val,1.5051501,1.5968206,1.20412,1.3132918
mb-02493,val,2.2741578,2.3168368,2.045323,2.0805318
mb-07427,val,1.908485,1.9421303,0.90309,1.2111411
mb-06880,val,1.3424227,1.2657566,1.146128,1.0105145
mb-07042,val,2.09691,1.999618,1.8129133,1.7289436
mb-05291,val,2.30103,2.335969,1.8325089,1.9287434
mb-10769,val,1.5797837,1.0919073,1.30103,0.9069042
mb-07902,val,1.8195438,1.6952137,1.447158,1.4484851
mb-00845,val,1.6127839,1.4954624,1.146128,1.1448524
mb-03259,val,1.4623979,1.4600883,1.0791812,1.1747601
mb-04940,val,1.763428,1.7715378,1.748188,1.5326186
mb-03225,val,2.4727566,2.4785616,2.2380462,2.1939702
mb-03292,val,2.4533184,2.4668806,2.1760912,2.1569679
mb-02610,val,1.5910646,1.6748261,1.3222193,1.521543
mb-00382,val,1.7075701,1.7008638,1.447158,1.4987705
mb-03516,val,1.7323937,1.8476502,1.4771212,1.5294627
mb-02097,val,1.8750613,1.889172,1.69897,1.6837605
mb-05946,val,1.845098,1.8724579,1.4771212,1.51134
mb-09013,val,2.2121875,2.2861109,1.9637878,1.981435
mb-04778,val,1.8864908,1.958127,1.4313638,1.8066524
mb-06468,val,1.5185139,1.4607556,1.5314789,1.5140275
mb-08710,val,1.6989701,1.6491332,1.2552725,1.3211646
mb-05105,val,1.4913617,1.5702984,1.4149734,1.3629937
mb-01266,val,1.7853298,1.4636188,1.146128,1.3417958
mb-02130,val,2.4377506,2.4477346,1.9822712,2.1505556
mb-08467,val,1.6812413,1.5470045,1.3617278,1.4654356
mb-03807,val,2.1613681,2.1889324,1.9190781,1.9150059
mb-02658,val,1.8864907,1.7575641,1.5910646,1.5267189
mb-04424,val,1.6989701,1.7715516,1.4313638,1.5910988
mb-09221,val,1.908485,1.8417968,1.39794,1.33293
mb-00874,val,2.1038036,2.111469,1.9138138,1.9215183
mb-07166,val,2.1172712,2.181357,2.0211892,2.0719438
mb-06579,val,1.7558749,1.7029301,1.50515,1.4759295
mb-08706,val,1.5682018,1.7128947,1.2787536,1.393908
mb-03867,val,1.7781513,1.7793452,1.462398,1.4816551
mb-08746,val,2.164353,2.090335,1.69897,1.6392477
mb-10221,val,2.161368,2.1252677,1.9731278,1.8848194
mb-01137,val,0.69897,0.66791236,0.47712126,0.29861212
mb-03171,val,2.326336,2.301664,1.9867717,1.9395343
mb-04703,val,1.7853299,1.8097363,1.5682018,1.5639279
mb-02309,val,1.5440681,1.506448,1.230449,1.1109698
mb-06936,val,0.9542425,1.1714356,0.69897,0.8041277
mb-07691,val,1.8808136,1.8045206,1.1760913,1.440546
mb-03740,val,1.9444827,2.0286727,1.8260748,1.7665879
mb-08020,val,2.1958997,2.1213603,1.8808136,1.8172779
mb-03920,val,1.845098,1.8127278,1.39794,1.3044704
mb-06525,val,2.1875207,2.26302,1.9867717,1.92468
mb-01651,val,1.8325089,1.8531374,1.6434526,1.630892
mb-04616,val,2.206826,2.2041736,2.209515,2.1572092
mb-08599,val,1.39794,1.4096148,1.20412,1.1841598
mb-04790,val,2.143015,2.290952,1.8750613,1.9996264
mb-04449,val,1.90309,1.9126215,1.5185139,1.5868874
mb-04624,val,2.3053513,2.299364,1.8633229,1.921501
mb-02261,val,1.230449,1.2330953,0.845098,0.8407044
mb-01809,val,2.146128,2.196619,1.90309,1.916713
mb-07696,val,1.8864907,1.8374993,1.690196,1.593756
mb-04935,val,1.3010299,1.1322751,1.0413927,0.8290849
mb-07999,val,1.3424227,1.6132596,1.1139433,1.1990861
mb-07167,val,1.518514,1.6368787,1.20412,1.064134
mb-03137,val,1.8750613,1.982023,1.5314789,1.7194425
mb-00891,val,1.9395192,1.9847447,1.6720978,1.7902855
mb-08941,val,2.045323,2.0224152,1.6720978,1.6136119
mb-03040,val,1.7403628,1.7369452,1.5563025,1.6046633
mb-09799,val,1.3617278,1.0878491,0.9542425,1.1118377
mb-10915,val,1.6434526,1.5534656,1.2552725,1.2259331
mb-05806,val,2.1958997,2.1952348,1.9294189,1.925853
mb-09447,val,1.908485,2.270986,1.9777236,1.987279
mb-09241,val,1.6434528,1.5133147,1.3424227,1.1723182
mb-08664,val,2.0128374,2.1914687,1.30103,1.5258251
mb-08424,val,1.8129134,1.8053174,1.5682018,1.5694193
mb-06631,val,0.0,0.38308188,0.0,0.12935388
mb-05548,val,2.2855573,2.2263374,1.7993406,1.8003523
mb-00767,val,2.178977,2.187368,1.690196,1.4652798
mb-01522,val,2.292256,2.2983997,2.0086002,2.0384345
mb-03321,val,1.6434526,1.6311228,1.4771212,1.4315792
mb-10264,val,1.9084849,2.0853212,1.7323937,1.8094625
mb-00358,val,1.8129134,1.7983844,1.30103,1.2638452
mb-07718,val,1.9395192,1.9498414,1.3617278,1.384501
mb-07835,val,2.1673174,2.1766915,1.7558749,1.8282506
mb-02307,val,2.155336,2.184959,1.7923917,1.7863071
mb-00587,val,1.3222193,1.2306712,0.845098,0.8789418
mb-10846,val,1.50515,1.5811532,1.39794,1.3875413
mb-00406,val,2.243038,1.8073878,1.9590414,1.5562714
mb-02158,val,2.0934217,2.010229,1.5563025,1.6745607
mb-03674,val,1.6989701,1.5518227,1.1139433,1.1796489
mb-01227,val,1.5797836,1.4578482,1.3802112,1.269171
mb-01900,val,1.146128,1.4501591,0.845098,1.0385838
mb-10205,val,1.929419,1.8492253,1.5563025,1.5998375
mb-02587,val,2.1958995,2.1722515,1.9956352,1.982824
mb-05880,val,2.2552724,2.2635047,1.8864907,1.7684697
mb-05789,val,2.1139433,2.1820037,1.462398,1.6430984
mb-01974,val,2.1522884,2.1542957,1.8750613,1.8261898
mb-03493,val,2.0128372,2.1093512,1.690196,1.6960471
mb-09964,val,1.8864907,1.8874985,1.60206,1.5785829
mb-08321,val,0.90309,1.00728,0.69897,0.7103062
mb-10906,val,2.0086002,1.9875423,1.7075702,1.739087
mb-09613,val,1.7708521,1.8003728,1.39794,1.4514438
mb-03249,val,2.1105897,1.9976519,1.6627579,1.5702811
mb-05101,val,1.7853298,1.819474,1.30103,1.4345503
mb-01377,val,1.6127839,1.6494213,1.4313638,1.5257343
mb-00140,val,1.0413927,1.0462922,0.47712126,0.5424131
mb-00374,val,2.164353,2.1872206,1.9956352,2.020529
mb-10407,val,1.7923918,1.6562723,1.30103,1.3444316
mb-04257,val,1.39794,1.4300146,0.90309,1.1709539
mb-06142,val,2.0374265,2.0866766,1.6434526,1.6895671
mb-03179,val,1.3802112,1.7065339,1.2552725,1.4434502
mb-02297,val,1.3617277,1.2439833,1.0791812,1.0002248
mb-05823,val,1.8808136,1.8492258,1.7160033,1.6699505
mb-01241,val,1.3222193,1.3121824,1.1139433,1.2693937
mb-05203,val,1.3802114,1.2872856,1.1760913,1.1375971
mb-09356,val,2.3560257,2.4226656,1.9542425,2.1213737
mb-09188,val,2.2648177,2.2441432,1.9444827,1.893041
mb-05631,val,2.3483047,2.4110813,1.9731278,2.077654
mb-06401,val,2.0043213,2.0338745,1.8808136,1.8679829
mb-02390,val,1.462398,1.468883,1.230449,1.2911936
mb-06993,val,2.1702616,2.113096,1.8129133,1.7983845
mb-05887,val,1.6232493,1.4279842,1.5314789,1.4578844
mb-01089,val,1.5314789,1.6903946,1.0,1.2348284
mb-06793,val,2.2741578,1.6632129,1.9822712,1.6097016
mb-01198,val,1.94939,2.0787637,1.8633229,2.030494
mb-00597,val,1.8061799,1.6170812,1.447158,1.2730795
mb-09200,val,2.2576785,2.2042313,1.8573325,1.8680269
mb-01106,val,0.90309,0.8823602,0.60206,0.61314267
mb-10543,val,1.7634281,1.7205303,1.5563025,1.4868219
mb-02408,val,2.164353,2.1197104,1.819544,1.7885438
mb-01842,val,1.991226,1.9495745,1.8129133,1.7166115
mb-08657,val,1.5314789,1.514726,1.2552725,1.2966015
mb-02863,val,2.1335387,2.0310524,1.6720978,1.715377
mb-02355,val,2.0569048,2.1933537,1.5797836,1.659289
mb-06652,val,1.7781512,1.7386298,1.447158,1.5431137
mb-02078,val,2.0934217,2.0740864,1.8512584,1.8497968
mb-07295,val,1.4913617,1.4982901,1.3617278,1.420987
mb-09125,val,2.1931245,2.1369443,1.7160033,1.7484192
mb-01307,val,2.357935,2.3420634,2.0,2.0689635
mb-01667,val,1.20412,1.4034989,1.146128,1.2352278
mb-07156,val,1.7075702,1.6976486,1.230449,1.200486
mb-07373,val,1.5682018,1.5334678,1.4313638,1.38176
mb-10029,val,1.8325089,1.8262789,1.5563025,1.4074368
mb-05904,val,1.6127838,1.5245693,1.3222193,1.2924062
mb-10375,val,2.463893,2.3820195,2.075547,2.108493
mb-08789,val,2.3673558,2.3012252,2.0170333,1.9532709
mb-00365,val,2.0293837,1.9815716,1.4771212,1.7527179
mb-04545,val,1.832509,1.801971,1.462398,1.4446423
mb-05341,val,2.3747482,2.350957,2.0374265,2.0583935
mb-08405,val,1.9956353,2.1148005,1.819544,1.9189216
mb-07133,val,1.6127838,1.5944477,1.3222193,1.3417368
mb-10242,val,1.8260748,1.6676446,1.5185139,1.4750413
mb-00299,val,2.0128372,1.9448135,1.7923917,1.7206049
mb-03453,val,1.4771212,1.3825266,1.2552725,1.139257
mb-00138,val,1.6812413,1.615489,1.462398,1.5071479
mb-08774,val,1.6232493,1.6149312,1.3617278,1.3732305
mb-00413,val,1.7075702,1.8427256,1.462398,1.5928085
mb-06417,val,1.748188,1.6525147,1.4913617,1.44664
mb-10082,val,1.913814,1.939043,1.5682018,1.5715895
mb-06354,val,1.7075702,1.6937363,1.5440681,1.4575374
mb-01587,val,2.3521824,2.3128068,2.0128372,1.8895868
mb-02497,val,2.0681858,1.9751914,1.69897,1.5555369
mb-08611,val,1.8512583,1.843822,1.5910646,1.5719819
mb-04378,val,1.9822712,1.9247845,1.50515,1.593332
mb-10256,val,2.130334,1.398529,1.8512584,1.5135812
mb-09336,val,1.6232493,1.4343363,1.3424227,1.4024855
mb-01560,val,2.1522884,2.1462865,1.9777236,1.965581
mb-00193,val,1.5440681,1.4980565,1.3802112,1.3981837
mb-06674,val,2.3283796,2.287504,2.2718415,2.229524
mb-04744,val,2.0170333,2.0130558,1.7403626,1.7272246
mb-00016,val,1.447158,1.3992449,1.0791812,1.0284677
mb-08103,val,1.7075702,1.6780097,1.2787536,1.3178656
mb-10618,val,2.4014006,2.3066807,2.1731863,2.0947819
mb-01938,val,1.6901962,1.3981042,1.5440681,1.3043947
mb-10259,val,2.09691,2.0922275,1.8325089,1.920338
mb-03234,val,2.0934217,2.1180367,1.8388491,1.4662064
mb-07355,val,1.8808136,1.8561262,1.5185139,1.3812761
mb-00727,val,2.2013972,2.1886897,1.8976271,1.9103568
mb-06744,val,1.7993406,2.2526157,1.6812413,2.015479
mb-06578,val,1.9138138,1.7408609,1.2552725,1.2935784
mb-06538,val,2.3483047,2.3844628,1.9590414,2.0126803
mb-02257,val,2.230449,2.1671958,1.5440681,1.5401973
mb-04221,val,2.1760912,2.1398687,2.0334237,2.0295901
mb-05469,val,2.1367204,2.105925,2.0606978,1.9840307
mb-05280,val,1.6627579,1.686444,1.4313638,1.4293439
mb-00021,val,2.2810333,2.313408,2.0,2.0140784
mb-05686,val,1.9190781,1.9260547,1.6812413,1.7219019
mb-04760,val,1.5563024,1.5814593,1.3222193,1.3875606
mb-01316,val,2.3053515,2.332863,1.819544,1.9031862
mb-10684,val,1.4313638,1.477344,1.2787536,1.0443808
mb-10808,val,1.5797836,1.5119655,1.3802112,1.2002397
mb-08286,val,2.4653828,2.393295,2.0791812,2.0369732
mb-01037,val,1.7853298,1.7278926,1.2787536,1.3087325
mb-08493,val,2.1583624,2.1510944,1.770852,1.7742451
mb-02822,val,2.1958997,2.180173,1.9590414,1.9512657
mb-05443,val,1.8633229,1.6456529,1.3802112,1.3132279
mb-01431,val,1.4313638,1.3570995,1.1760913,1.2331295
mb-05879,val,2.0374265,1.945018,1.39794,1.1856935
mb-08480,val,2.143015,2.0888135,1.2787536,1.2477984
mb-05435,val,1.2552725,1.2362752,0.69897,0.89990354
mb-10955,val,2.2833014,2.3220963,1.8920946,1.9665616
mb-08927,val,2.313867,2.2795537,2.064458,2.006441
mb-09300,val,2.3304138,2.282766,1.9190781,1.9415568
mb-02430,val,1.845098,1.8290765,1.447158,1.3910849
mb-02978,val,1.7323937,1.6813132,1.20412,1.1522577
mb-10363,val,2.2405493,2.1844425,1.968483,2.064422
mb-05976,val,2.0934217,2.0576153,1.7558749,1.7006238
mb-04615,val,2.0,1.9512719,1.7403626,1.71066
mb-09259,val,2.1702616,2.1367576,1.447158,1.8162318
mb-06063,val,2.423246,2.3228562,2.0530784,1.9071648
mb-07684,val,2.4899583,2.4827466,2.2810333,2.2423573
mb-08785,val,2.3364596,2.2261674,2.0253057,1.9465984
mb-07789,val,2.209515,2.241916,1.8808136,1.8345549
mb-10410,val,2.149219,2.205599,1.8976271,1.8801122
