material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06371,test,2.10721,2.1543787,1.7075702,1.717603
mb-10002,test,1.845098,1.9033234,1.60206,1.6291932
mb-08245,test,2.3096302,2.430036,2.0569048,2.1219494
mb-01007,test,1.7993406,1.7785012,1.230449,1.2559017
mb-08442,test,2.0,1.9504625,1.4913617,1.6061246
mb-06986,test,1.7923918,1.7677265,1.2787536,1.2945523
mb-09007,test,2.4593925,2.3274794,2.0413928,1.9819632
mb-02790,test,1.6127839,1.5761844,1.4313638,1.384958
mb-04784,test,1.8864907,1.9171231,1.7323937,1.6731672
mb-05658,test,2.252853,2.1623645,1.9444827,1.7319381
mb-07079,test,1.4313638,1.0501549,1.1139433,0.77521974
mb-04346,test,1.6127839,1.6247054,1.39794,1.2980075
mb-04637,test,1.2787536,1.2895757,1.146128,1.0998938
mb-03436,test,2.4409091,2.4799922,2.1731863,2.1864097
mb-01256,test,1.230449,1.1705626,0.90309,0.7575631
mb-06185,test,2.4471579,2.4271555,2.049218,2.0822787
mb-10038,test,2.1003704,2.0676355,1.8692317,1.7628219
mb-00197,test,1.9956352,2.1336071,1.5910646,1.8776964
mb-09352,test,2.220108,2.2206557,2.0293837,1.8811016
mb-06882,test,1.724276,1.6735272,1.230449,1.2281578
mb-03472,test,1.6434528,1.8066889,1.1760913,1.3488573
mb-07554,test,1.7993406,1.6301982,1.4913617,1.3184036
mb-09155,test,2.1931245,2.196594,1.7558749,1.7322587
mb-02872,test,1.6334685,1.8660506,1.4913617,1.6649585
mb-01664,test,1.4623979,1.7909365,1.3222193,1.5836741
mb-02681,test,1.7781513,1.7719725,1.3802112,1.3965303
mb-07241,test,2.1613681,2.1700177,1.462398,1.6311431
mb-04675,test,0.9542425,1.1030176,0.60206,0.51160115
mb-01154,test,2.0,2.051926,1.763428,1.787294
mb-00635,test,1.2552725,1.1142582,1.0413927,0.91435444
mb-04777,test,1.748188,1.7676239,1.5185139,1.5238003
mb-01524,test,2.220108,2.1945848,1.8512584,1.7803589
mb-06132,test,2.350248,2.2932127,1.7075702,1.8378615
mb-06313,test,1.6434526,1.5703766,1.4149734,1.3505125
mb-06331,test,2.2329962,2.2797396,1.8976271,1.8084586
mb-04835,test,2.1583624,2.2023134,1.770852,1.8846178
mb-02383,test,1.9822713,2.0723088,1.6812413,1.7641906
mb-03719,test,2.178977,2.2549765,1.9822712,2.1350706
mb-08338,test,2.3673558,2.30009,2.303196,2.2316098
mb-10015,test,1.9395193,1.9442878,1.5440681,1.6599426
mb-06402,test,1.5185139,1.5398543,1.1139433,1.1942704
mb-00391,test,1.9822712,2.0048628,1.763428,1.6865685
mb-02878,test,1.9822713,1.8926755,1.5440681,1.7354878
mb-02961,test,1.8325089,1.801116,1.6812413,1.5766922
mb-04673,test,2.1461282,2.225174,1.230449,1.347162
mb-05644,test,1.8388491,1.8243151,1.230449,1.2741414
mb-07687,test,1.0791813,0.99805796,0.7781513,0.6805854
mb-05276,test,2.1731863,2.165667,1.80618,1.7750431
mb-04820,test,0.30103,-0.16238955,0.0,-0.08872175
mb-09827,test,2.0569048,1.9141502,1.7993406,1.7207248
mb-00395,test,1.4149734,1.4994466,1.2552725,1.416475
mb-01276,test,1.9294188,1.5794241,1.447158,1.3679736
mb-03775,test,2.4149733,2.422991,2.1846914,2.1186233
mb-05301,test,1.5797836,1.8531351,1.6720978,1.6808281
mb-10766,test,1.90309,1.449211,1.39794,0.97639227
mb-06644,test,1.9684829,1.9668272,1.6720978,1.6347531
mb-10697,test,1.2552725,1.2827696,1.1139433,1.102996
mb-05801,test,1.5440681,1.5490657,1.4313638,1.3236269
mb-00512,test,2.0530784,2.0876899,1.8325089,1.8271396
mb-10972,test,1.6020601,1.6008321,1.4313638,1.4786965
mb-01581,test,2.2355285,2.2203698,2.0413928,1.9616644
mb-09914,test,2.2405493,2.4387653,2.0170333,2.1226685
mb-06668,test,1.3424227,1.2433889,1.1760913,1.0690339
mb-05346,test,1.7242758,1.7602124,1.50515,1.4816979
mb-04014,test,2.178977,2.200543,1.9637878,1.9203705
mb-00980,test,1.9138138,2.0221963,1.5185139,1.5769627
mb-04876,test,2.1105897,2.1222777,1.7558749,1.715094
mb-08792,test,2.2648177,2.266017,1.9956352,2.0584269
mb-05984,test,2.1731863,2.188961,1.6334685,1.6006826
mb-09018,test,2.08636,2.1041844,1.6334685,1.6895498
mb-02125,test,2.1003706,2.0308597,1.7075702,1.8186531
mb-10323,test,2.0293837,2.1396573,1.6434526,1.7824908
mb-07418,test,1.6232493,1.763559,1.0413927,1.4706591
mb-04433,test,2.2624512,2.320869,1.908485,1.9131532
mb-08502,test,2.1583626,2.1480937,1.9242793,1.8566971
mb-07083,test,1.4913617,1.1569443,1.20412,0.9153762
mb-06278,test,2.2355285,2.3376045,1.94939,2.0200052
mb-10750,test,2.2227163,2.1725068,1.60206,1.8189216
mb-06469,test,1.8573325,1.8147857,1.4913617,1.5311481
mb-01409,test,1.0791812,1.1863377,0.845098,0.9617452
mb-06327,test,1.6127838,1.745103,1.5185139,1.5480574
mb-07570,test,2.0530784,2.1775002,1.6720978,1.4066603
mb-04555,test,1.690196,1.824549,1.3802112,1.431825
mb-00539,test,2.0211892,1.6911932,1.2552725,1.1137325
mb-06588,test,1.6434528,1.8566473,1.462398,1.6017746
mb-01304,test,2.2455127,2.0633478,1.9867717,1.8283118
mb-00526,test,0.84509796,1.4901112,1.6720978,1.43235
mb-10614,test,0.845098,0.7537973,0.69897,0.5551891
mb-06573,test,2.2552724,2.2631488,1.8920946,1.8695595
mb-10756,test,2.4742165,2.4012148,2.1958997,2.0620105
mb-00466,test,2.2552724,2.208087,1.9138138,1.9520608
mb-10346,test,2.0413928,2.0931,1.6627579,1.8158088
mb-08707,test,2.0413928,2.0798197,1.6127839,1.6025512
mb-02635,test,1.5910647,1.6676747,1.39794,1.482482
mb-06015,test,1.7075702,1.690274,1.4771212,1.3669717
mb-03744,test,1.690196,1.803205,1.5910646,1.5778072
mb-05997,test,1.9777236,1.9795425,1.6127839,1.6072886
mb-05975,test,1.9190781,1.9522514,1.1760913,1.2212472
mb-04806,test,1.748188,1.6603892,1.3222193,1.1970608
mb-10115,test,1.929419,1.7485068,1.6334685,1.5855417
mb-10933,test,1.748188,1.8861357,1.6127839,1.7040852
mb-03099,test,0.7781513,0.64112514,0.47712126,0.5214656
mb-05016,test,1.39794,1.9377089,1.4313638,1.557593
mb-00390,test,1.7403628,1.7543573,1.39794,1.3514096
mb-01704,test,1.7558749,1.7199284,1.4149734,1.4232781
mb-04780,test,2.307496,2.2260609,1.9822712,1.8770603
mb-05655,test,2.161368,2.1688216,1.7242758,1.677796
mb-10174,test,2.2576785,2.1854048,1.7781513,1.8240168
mb-10917,test,2.0681858,2.25772,1.7781513,1.775917
mb-02136,test,1.2552725,1.4450797,1.0413927,1.0944691
mb-05895,test,1.4313638,1.5481709,0.90309,0.92548096
mb-07674,test,1.5910646,1.6073925,1.3802112,1.3985665
mb-07208,test,1.968483,1.9884125,1.7323937,1.7166007
mb-01065,test,2.1139433,2.0987306,1.6127839,1.6188979
mb-05343,test,1.9242793,1.7891223,1.4913617,1.3696241
mb-03157,test,1.0791812,0.9789771,0.90309,0.78373617
mb-01540,test,1.7323937,2.0148115,1.4771212,1.7350233
mb-10821,test,1.5563025,1.6300863,1.230449,1.1183674
mb-02731,test,1.5563024,1.0867821,1.4771212,1.2389386
mb-08407,test,1.5910647,1.7280757,1.146128,1.4506667
mb-08082,test,1.9777236,2.0464745,1.819544,1.7484921
mb-10964,test,2.1367207,2.1667588,1.5682018,1.5512577
mb-03117,test,2.049218,2.0473998,1.690196,1.5958666
mb-07827,test,2.0934217,2.0602806,1.7403626,1.6796826
mb-06619,test,2.2988532,2.3258288,1.8750613,2.0024345
mb-04435,test,2.0,1.8944409,1.447158,1.532238
mb-08633,test,1.146128,1.3227148,0.7781513,1.1177392
mb-03108,test,2.382017,2.2947218,2.089905,1.973135
mb-05136,test,2.0530784,2.0719817,1.5797836,1.6232475
mb-09077,test,1.7242758,1.8787326,1.6232493,1.695272
mb-09474,test,1.6232493,1.5429543,1.30103,1.252396
mb-01312,test,2.1139433,2.1250443,1.8864907,1.6012061
mb-03672,test,1.4913617,1.5375556,1.2787536,1.3921131
mb-02811,test,1.7853299,1.7406434,1.6334685,1.5855186
mb-04223,test,1.6812413,1.7688775,1.462398,1.4633992
mb-03389,test,2.2479732,2.2867932,1.8976271,1.9698291
mb-10802,test,2.2718415,2.4404507,1.6627579,2.1301372
mb-01218,test,0.845098,1.0492415,0.69897,0.7989488
mb-10935,test,2.2855573,2.2324138,2.0374265,2.0350513
mb-02695,test,2.4683473,2.3950438,2.1760912,2.0641162
mb-07790,test,2.164353,2.21768,1.9190781,1.8688095
mb-04389,test,1.6232493,1.5553036,1.3802112,1.3529032
mb-08228,test,2.2787535,2.2951293,1.819544,1.8745862
mb-06359,test,2.2855573,2.3704047,1.8976271,2.022815
mb-09576,test,1.8920946,1.8034263,1.39794,1.3318022
mb-08989,test,2.178977,2.1629634,1.7781513,1.7769189
mb-07270,test,1.6232493,1.671741,1.0791812,1.1426263
mb-07679,test,1.968483,1.9780049,1.6532125,1.4513494
mb-00004,test,1.690196,1.6337657,1.60206,1.4820424
mb-05989,test,2.2900345,2.3479679,1.9590414,2.0002277
mb-05971,test,1.7923918,1.7981426,1.4149734,1.4891746
mb-10583,test,2.2528532,2.2034855,2.0413928,1.9498987
mb-07491,test,1.7075702,1.591617,1.2552725,1.3569497
mb-00133,test,2.0170333,2.0757022,1.7160033,1.8303372
mb-10324,test,1.9777236,1.9392232,1.20412,1.4032273
mb-03763,test,1.2552725,1.2294552,1.0,1.0211397
mb-10359,test,0.60206,0.78599375,0.47712126,0.57690585
mb-04188,test,2.1875207,2.252262,1.8573325,1.7664185
mb-04569,test,1.1760913,1.1942385,0.69897,0.8963713
mb-02674,test,1.4771212,1.4972054,1.2552725,1.3365111
mb-07511,test,2.3961995,2.3774493,2.164353,2.0461252
mb-10401,test,1.9190781,1.7272028,1.7242758,1.5623447
mb-06082,test,1.9344985,1.865142,1.230449,1.5969362
mb-07098,test,2.3802114,2.413215,2.2253094,2.254088
mb-06238,test,1.8976271,1.9254763,1.39794,1.374372
mb-05919,test,2.2878017,2.2955194,1.9731278,1.9079612
mb-08901,test,1.6532125,1.6508043,1.0,1.2650813
mb-05237,test,2.2455127,2.2864223,1.8976271,1.8720505
mb-08378,test,1.7323939,1.8373401,1.5682018,1.6559427
mb-09524,test,2.2900345,2.4991584,2.045323,2.256226
mb-06540,test,1.968483,1.6854792,1.6812413,1.4023811
mb-08915,test,1.2552725,1.9493259,1.3617278,1.6812378
mb-04388,test,2.3384566,2.3022835,2.1367207,1.9635876
mb-07102,test,1.2041199,0.8340034,0.845098,0.68571347
mb-08716,test,2.1238515,1.9393716,1.8129133,1.6020025
mb-02502,test,1.690196,1.6611054,1.0791812,1.3315301
mb-02712,test,2.269513,2.3470325,1.9822712,1.9830635
mb-02612,test,0.60206,1.1391991,0.47712126,0.99642336
mb-00854,test,1.9590414,1.939325,1.7242758,1.689695
mb-04413,test,2.421604,2.403051,1.8129133,2.0755947
mb-06924,test,2.313867,2.3052444,1.9637878,1.8404782
mb-04729,test,1.9777236,1.9616643,1.6532125,1.630111
mb-05585,test,1.7708521,1.627717,1.6532125,1.4978846
mb-06833,test,2.0086002,2.0970032,1.7993406,1.8483398
mb-03186,test,1.724276,1.6276491,1.1760913,1.2472594
mb-04642,test,1.8633229,1.924421,1.146128,1.3600798
mb-06456,test,1.8633229,1.886177,1.7403626,1.7183347
mb-08527,test,2.20412,2.2873843,1.9294189,1.920966
mb-04289,test,1.3222194,1.4446968,1.230449,1.2585906
mb-00206,test,1.2787535,1.2503331,1.0791812,0.9955011
mb-02738,test,2.3242826,2.3003829,2.143015,2.0222588
mb-08044,test,2.2278867,2.2287087,2.0043213,1.8690169
mb-04971,test,2.064458,1.8130239,1.6532125,1.3673513
mb-06616,test,2.0899053,2.1797845,1.5682018,1.7390575
mb-02265,test,1.462398,1.509307,1.0413927,1.1162486
mb-10432,test,2.2741578,2.3441296,1.8633229,2.0053751
mb-06047,test,2.3053513,2.3140166,2.0374265,1.9460508
mb-00666,test,1.3010299,1.3465694,1.0413927,1.0136473
mb-05056,test,1.7160034,1.7841561,1.2552725,1.233069
mb-09446,test,1.39794,1.5453079,0.9542425,1.099381
mb-05122,test,2.3344538,2.2757702,1.9395193,1.9443827
mb-01838,test,1.0,1.2768486,0.845098,1.1331568
mb-02898,test,2.367356,2.2962394,2.120574,1.9842292
mb-03267,test,1.8692318,1.8515656,1.6334685,1.6579746
mb-08195,test,1.5440681,1.5483454,1.2787536,1.2777907
mb-10219,test,2.1398792,2.2235804,1.5563025,1.6785297
mb-08808,test,2.2671716,2.3029351,1.60206,1.9409606
mb-02711,test,1.7403628,1.7030557,1.30103,1.3486813
mb-08801,test,1.9912261,1.9780478,1.3617278,1.502894
mb-03476,test,2.0569048,1.994127,1.8573325,1.7081382
mb-04621,test,1.9777236,2.069444,1.770852,1.7939171
mb-10611,test,2.1172712,2.3347073,2.0530784,2.047728
mb-10727,test,1.8325088,1.5614197,1.3222193,1.3141909
mb-02050,test,2.2148438,2.2180169,1.8260748,1.7893175
mb-00824,test,2.2013972,2.3010137,2.1003706,2.1265166
mb-00005,test,2.0606978,2.1524127,1.845098,1.920965
mb-01771,test,1.3802112,1.7913257,0.90309,1.1157067
mb-00536,test,1.6720978,1.7801881,1.4771212,1.4796948
mb-00190,test,2.064458,2.1646857,1.8573325,1.9679555
mb-10315,test,1.3424227,1.5804673,1.1139433,1.2358893
mb-07725,test,2.3364596,2.36104,2.0530784,1.9536089
mb-02190,test,0.69897,0.7715472,0.30103,0.4542048
mb-06709,test,2.4440448,2.481309,1.9867717,2.1120248
mb-06667,test,2.562293,2.5296488,2.2380462,2.2650099
mb-05734,test,2.292256,2.3452263,1.9731278,1.9680146
mb-07970,test,2.1731863,2.2380705,1.8129133,1.8606776
mb-06184,test,1.6434526,1.6619794,1.39794,1.4188455
mb-08058,test,1.763428,1.7245766,1.30103,1.4165088
mb-03818,test,2.230449,2.2879665,2.0569048,2.2187753
mb-06988,test,1.9590415,2.0501814,1.6127839,1.6843945
mb-08987,test,2.133539,2.1615138,1.770852,1.8417957
mb-02713,test,2.2068257,2.1470425,1.8388491,1.6890182
mb-10136,test,1.4913617,1.5886729,0.9542425,1.2702861
mb-09444,test,1.9395192,2.0871916,1.50515,1.6888995
mb-04282,test,1.6334685,1.5974516,1.30103,1.1555798
mb-06090,test,2.1673174,2.2566502,1.7923917,1.8932891
mb-09005,test,2.0827854,2.0549574,1.5440681,1.7869778
mb-09874,test,1.8864908,1.7881157,1.4913617,1.3939106
mb-09062,test,1.230449,1.7454208,0.90309,1.2618052
mb-05463,test,1.230449,1.439582,0.90309,0.9834548
mb-01165,test,1.8573325,1.8488477,1.6532125,1.5481427
mb-09580,test,1.230449,1.0117958,0.9542425,0.70162547
mb-05115,test,2.1958997,2.264811,1.8633229,1.8922259
mb-00638,test,1.5440681,1.2913322,1.30103,0.9461933
mb-01387,test,1.770852,1.5632356,1.447158,1.3636564
mb-07805,test,1.5797837,1.645071,1.4313638,1.6029373
mb-03644,test,1.6334685,1.4550003,1.5563025,1.3470054
mb-02026,test,1.9084849,1.8452138,1.447158,1.5599856
mb-06981,test,1.7781513,1.7873993,1.4149734,1.4230379
mb-08930,test,1.8808136,1.9215686,1.0791812,1.048715
mb-03987,test,2.294466,2.3086088,2.0863597,2.0283165
mb-02983,test,1.9190781,1.8011607,1.4913617,1.631772
mb-08577,test,2.1238515,2.1148198,1.7853298,1.8071363
mb-06941,test,1.5563025,1.355251,1.1760913,0.9587
mb-03028,test,2.3598356,2.3132248,2.164353,1.9988563
mb-02747,test,1.5563025,1.525563,1.4313638,1.4307455
mb-10501,test,1.7323937,1.7900826,1.4913617,1.5887762
mb-02000,test,1.9444827,1.4630616,1.1139433,1.1260865
mb-05913,test,2.3283796,2.324,1.819544,1.9434777
mb-10447,test,1.8573325,1.1616728,1.20412,0.7110837
mb-02219,test,1.1760912,1.200805,0.845098,0.9872844
mb-01296,test,2.1172712,2.0812702,1.7403626,1.7397008
mb-06038,test,1.9190781,2.1375804,1.69897,1.6096735
mb-08914,test,2.1105897,2.1199384,1.7853298,1.7569112
mb-08363,test,2.3053513,2.3089643,1.9731278,1.9748263
mb-02869,test,1.8864907,1.8535948,1.5797836,1.5446904
mb-08647,test,0.47712126,0.43181473,0.30103,0.28660142
mb-00830,test,2.0170333,2.0358799,1.8750613,1.8145285
mb-09879,test,1.5563025,1.2595677,1.4149734,0.959409
mb-04973,test,2.243038,2.2341824,2.0827854,2.1557996
mb-04662,test,2.0374265,2.010497,1.763428,1.7445436
mb-06042,test,2.372912,2.3639343,2.1038036,2.0727415
mb-08838,test,2.045323,1.8709797,1.5910646,1.3720664
mb-03843,test,2.2966652,2.3227549,2.0569048,1.9884241
mb-00545,test,1.9242792,1.3648913,1.4771212,1.1474152
mb-04311,test,2.0128372,1.983705,1.69897,1.6427823
mb-07164,test,1.8260748,1.7986511,1.3222193,1.1084425
mb-09789,test,2.045323,1.667081,1.5910646,1.4770592
mb-05315,test,2.049218,2.0454698,1.8976271,1.8288077
mb-04492,test,1.8195438,1.8534254,1.5797836,1.5083857
mb-04946,test,2.071882,2.0344405,1.9637878,1.907596
mb-08311,test,1.7993406,1.7553453,1.3424227,1.3380287
mb-09273,test,2.240549,2.164489,1.7923917,1.8827446
mb-00920,test,1.7923918,1.7097008,1.146128,1.4761157
mb-06031,test,1.3222193,1.217325,1.0,0.972077
mb-04893,test,2.2148438,2.2665486,1.8808136,1.9029231
mb-03004,test,1.9444827,1.8855307,1.80618,1.6755695
mb-03266,test,1.7323937,2.0067332,1.3424227,1.5155996
mb-04070,test,2.029384,1.8957846,1.7781513,1.600908
mb-07419,test,1.1760913,1.4276136,0.9542425,1.1540236
mb-07486,test,2.0827854,2.086797,1.6720978,1.6282322
mb-07357,test,2.2648177,2.1740615,1.9138138,1.8099506
mb-07984,test,1.8808136,1.9385875,1.5314789,1.7134619
mb-02060,test,1.5682018,1.6601437,1.30103,1.3922279
mb-03345,test,1.4149733,1.6846762,0.845098,1.0728308
mb-07124,test,2.0,2.082695,1.8920946,2.0077968
mb-01757,test,1.90309,1.9161713,1.5314789,1.4822754
mb-09950,test,2.25042,2.2612524,1.7781513,1.8373802
mb-02768,test,1.6127839,1.698907,0.9542425,1.3394399
mb-08529,test,2.120574,2.0180817,1.8129133,1.7428181
mb-06269,test,1.7781513,1.7727855,1.39794,1.4197901
mb-10230,test,2.421604,2.40577,2.0681858,2.085283
mb-04795,test,1.908485,1.966326,1.6532125,1.6622183
mb-08705,test,2.045323,2.1302958,1.80618,1.8081931
mb-02541,test,2.1522882,2.202601,1.6720978,1.7549654
mb-04234,test,1.462398,1.5358727,1.2552725,1.3302511
mb-10870,test,2.357935,2.453057,2.1903317,2.1592476
mb-10016,test,1.7160034,1.6658577,1.230449,1.3742192
mb-02832,test,1.8129134,1.9275231,1.5440681,1.4734339
mb-09087,test,2.1702616,2.2772038,1.7323937,1.9012048
mb-06528,test,1.0791813,0.94462156,0.7781513,0.6178609
mb-02033,test,1.845098,1.8593913,1.4913617,1.6280786
mb-06645,test,1.7853298,2.3704445,1.7323937,2.0964403
mb-06002,test,2.1846914,2.207105,1.69897,1.765135
mb-02443,test,2.214844,2.2538726,2.1003706,2.1436152
mb-07683,test,1.9084849,1.4699409,1.6434526,1.2976968
mb-10274,test,2.2380462,2.3105788,1.8129133,1.8363272
mb-01353,test,1.4149733,1.5752343,1.0791812,1.2193451
mb-00556,test,2.363612,2.251001,1.9590414,1.8820047
mb-04206,test,1.9912261,1.8036208,1.7853298,1.635266
mb-05442,test,2.2380462,2.2680542,1.8573325,1.8194818
mb-07291,test,2.2810333,2.195431,1.90309,1.8301638
mb-07141,test,1.4471581,1.3277597,1.1760913,1.0491992
mb-10912,test,0.0,0.73125565,0.0,0.43780363
mb-00345,test,1.748188,1.7565573,1.5185139,1.4622848
mb-10627,test,2.2552726,2.2769072,1.6127839,1.8946707
mb-05222,test,1.90309,1.9302365,1.7403626,1.7300701
mb-06640,test,2.3304136,2.2782457,2.2718415,2.203785
mb-08867,test,2.130334,2.1906703,1.5440681,1.6676422
mb-08780,test,1.4149734,1.643327,1.20412,1.1679254
mb-02143,test,1.9912261,1.9215631,1.7323937,1.7043054
mb-03440,test,1.5910647,1.5253564,1.4149734,1.3238038
mb-05575,test,1.230449,1.2856283,0.90309,0.92120606
mb-10262,test,1.4771214,1.2976155,0.90309,1.0161028
mb-00917,test,2.2833014,2.3494763,1.9912261,2.0009727
mb-04107,test,1.3010299,1.3294597,1.0791812,1.1376956
mb-05534,test,1.5185139,1.4082575,1.2552725,1.2638967
mb-01331,test,1.9542425,1.974027,1.7160033,1.4986467
mb-04931,test,1.4149734,1.3285131,1.2552725,1.1355988
mb-06544,test,2.0934217,1.9666368,1.8325089,1.4660516
mb-09650,test,2.1760912,2.326751,1.763428,1.9260432
mb-07657,test,1.7558749,1.4164891,1.3802112,1.0950576
mb-09151,test,2.2671716,2.3168468,2.0128372,2.017767
mb-06136,test,2.307496,2.3842092,1.9912261,2.068228
mb-06806,test,1.4771212,1.2331005,1.146128,0.9525843
mb-05600,test,2.4885507,2.4491038,2.2855573,2.1472065
mb-10867,test,1.8692317,1.8333426,0.845098,1.437835
mb-00716,test,2.3180633,2.095783,2.1931245,2.050379
mb-07186,test,1.6720979,1.72228,1.3424227,1.3152452
mb-05429,test,2.0128374,2.0700588,1.4313638,1.5984694
mb-08766,test,1.80618,1.9727882,1.2787536,1.5711926
mb-03845,test,1.748188,1.7405002,1.50515,1.3824706
mb-07686,test,1.5563025,1.5786947,1.1139433,1.3784631
mb-01060,test,2.0827854,1.7656701,1.819544,1.5036863
mb-07043,test,1.6720979,1.8884878,1.4313638,1.3769991
mb-01481,test,2.0374265,2.0414743,1.69897,1.7104648
mb-08691,test,1.3222193,1.6313565,1.3802112,1.2704403
mb-09986,test,1.9084849,2.1575558,1.8573325,1.8839798
mb-09715,test,2.3304138,2.2670045,2.0043213,1.9044306
mb-09333,test,1.80618,1.8252044,1.5185139,1.5382625
mb-10229,test,1.3222193,2.0901866,1.7323937,1.7063594
mb-03335,test,1.6627579,1.621513,1.4913617,1.4145758
mb-01895,test,2.1105897,2.1316504,1.9395193,1.8294082
mb-10257,test,2.1172714,2.1006155,1.6127839,1.6035781
mb-06122,test,2.3053513,2.3309925,2.0334237,1.940691
mb-06172,test,1.6434528,1.7234129,1.4913617,1.3926708
mb-01021,test,1.8692317,1.8699623,1.5563025,1.561747
mb-01816,test,2.0043213,1.9630952,1.5314789,1.5253062
mb-01571,test,1.7708521,1.7933674,1.4913617,1.4048609
mb-09146,test,1.7558749,1.6543777,1.5563025,1.2784328
mb-00341,test,1.6812412,1.7768077,1.447158,1.5556158
mb-03304,test,1.8325089,1.7571207,1.2787536,1.5254039
mb-03572,test,1.8864907,1.8230929,1.6232493,1.5721067
mb-01466,test,2.045323,2.055456,1.4913617,1.3646896
mb-04612,test,1.8260748,1.782571,1.60206,1.475005
mb-08202,test,1.6434526,1.722685,1.230449,1.2173827
mb-02200,test,1.968483,1.5923841,1.5910646,1.379365
mb-00698,test,1.4313638,1.6344612,0.90309,1.4060856
mb-02255,test,1.80618,1.868128,1.5563025,1.5927166
mb-07027,test,2.075547,2.059829,1.6434526,1.6243844
mb-09987,test,1.6720979,1.595072,1.20412,1.0661179
mb-04544,test,1.5185139,1.4965119,1.30103,1.2628498
mb-05083,test,2.4361625,2.4583824,2.0681858,2.1442738
mb-10602,test,2.0530784,2.1446643,1.5314789,1.6403582
mb-05986,test,2.0606978,1.9808526,1.7075702,1.5784225
mb-01645,test,1.1760913,1.012625,0.90309,0.73165673
mb-10671,test,2.25042,2.2096887,1.819544,1.9439176
mb-02931,test,1.3424226,1.2063653,1.0791812,0.9087132
mb-04177,test,2.149219,2.2045603,1.968483,1.9898999
mb-10822,test,1.5797837,1.6372707,1.2787536,1.3940511
mb-07694,test,1.8808136,1.9256474,1.6232493,1.6503999
mb-09435,test,2.3283796,2.3669198,1.8750613,1.9937923
mb-05299,test,2.1731863,2.0864875,2.075547,1.8599865
mb-08436,test,2.2148438,2.2263777,1.9138138,1.9143379
mb-09454,test,2.4031205,2.4233198,2.0606978,2.0823069
mb-02703,test,1.0791812,1.1458895,1.1139433,0.6328735
mb-10209,test,1.1760912,1.2454282,0.845098,0.9507307
mb-01341,test,1.6334684,1.7714592,0.69897,1.2417536
mb-04018,test,2.0086002,1.9958496,1.8692317,1.7861974
mb-10040,test,2.1238518,2.1390219,1.3617278,1.6571748
mb-07221,test,1.8692317,1.8011003,1.4149734,1.364054
mb-08800,test,2.2148438,2.3152077,1.690196,1.8954003
mb-00117,test,1.6627578,1.6670243,1.447158,1.4688146
