material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01749,val,1.7160033,1.6891661,1.3617278,1.3449137
mb-10060,val,2.0334237,1.9942477,1.9590414,1.8410392
mb-09256,val,2.3053515,2.2414274,1.80618,1.7470315
mb-08080,val,1.2552725,1.1328897,0.90309,0.9917279
mb-02311,val,1.9731278,1.8997743,1.5185139,1.354461
mb-03198,val,1.9344985,1.7021391,1.39794,1.3281958
mb-03683,val,1.7781512,1.7512212,1.690196,1.6327778
mb-00123,val,1.6627579,1.7991581,1.6127839,1.8073598
mb-07154,val,1.845098,1.9167473,1.4771212,1.4418598
mb-10296,val,2.346353,2.318606,2.0043213,1.9716277
mb-09499,val,2.0681858,2.0577307,1.2787536,1.3108184
mb-05416,val,2.0569048,2.045823,1.8633229,1.7895739
mb-00204,val,1.7403628,1.7895615,1.462398,1.563059
mb-09004,val,2.133539,1.9576174,1.9344984,1.7403337
mb-05413,val,2.2329962,2.221616,1.8976271,1.9085085
mb-09094,val,2.143015,2.1280904,1.7075702,1.6848959
mb-08900,val,2.2855573,2.279769,1.9867717,1.991975
mb-02293,val,1.763428,1.6737723,1.3424227,1.2743634
mb-01303,val,2.09691,2.023892,1.90309,1.8353828
mb-10333,val,2.0934217,2.0855613,1.8920946,1.94001
mb-09416,val,2.1583624,1.9866849,1.7403626,1.631285
mb-10732,val,2.1172712,2.1643958,1.7323937,1.8965462
mb-00234,val,1.60206,1.7873721,1.3802112,1.1301934
mb-08841,val,2.0530784,2.0048525,1.7923917,1.6977993
mb-08379,val,2.033424,1.9820588,1.6627579,1.6689436
mb-08329,val,2.1139433,2.121346,1.69897,1.8431166
mb-07604,val,1.0,1.2532065,0.845098,0.9688089
mb-06262,val,2.071882,1.5711454,1.69897,1.3349345
mb-01856,val,2.0170333,2.006832,1.7923917,1.7052875
mb-09285,val,1.8388491,2.010217,1.5910646,1.4297915
mb-07345,val,1.8129134,1.7803802,1.3802112,1.352107
mb-10600,val,2.120574,2.0868962,1.7923917,1.7768121
mb-08123,val,1.5440681,1.5163202,1.20412,1.2765675
mb-10080,val,1.7558749,1.7747667,1.4771212,1.3336258
mb-05219,val,1.897627,1.9167755,1.447158,1.4383844
mb-00968,val,2.071882,2.1222622,1.690196,1.7367067
mb-04577,val,2.164353,2.150719,1.9444827,1.8765203
mb-02530,val,2.1760912,2.1685867,1.5797836,1.8537658
mb-10516,val,1.5910647,1.6681818,1.3424227,1.4766821
mb-08384,val,1.8388491,1.6286864,1.20412,1.1712137
mb-06381,val,1.447158,1.4099671,1.1139433,1.0721055
mb-00661,val,1.8864907,1.9295993,1.748188,1.782005
mb-06477,val,1.9242793,1.9454441,1.2787536,1.3154585
mb-05203,val,1.3802114,1.4209981,1.1760913,1.2129402
mb-08785,val,2.3364596,2.2956755,2.0253057,2.009839
mb-02740,val,1.462398,1.5728443,1.30103,1.3288302
mb-02416,val,1.8633229,1.8763129,1.3617278,1.4576055
mb-02857,val,1.4471581,1.3641672,1.0,1.0100842
mb-03220,val,2.3996737,2.3090107,1.7558749,1.9721112
mb-07684,val,2.4899583,2.4790385,2.2810333,2.3251133
mb-07193,val,1.3802112,1.5550735,1.0791812,1.1742959
mb-06276,val,2.217484,2.239465,1.94939,1.8759568
mb-06251,val,1.9395192,1.9084253,1.7160033,1.5145738
mb-03236,val,2.0,1.9038774,1.69897,1.7552507
mb-03331,val,1.7923918,1.7905569,1.4313638,1.4576477
mb-09392,val,2.1731863,2.109715,1.7993406,1.7835288
mb-01428,val,1.20412,1.1374173,0.9542425,0.85173935
mb-10579,val,2.2787538,2.0915916,1.8976271,1.7612526
mb-04236,val,2.40824,2.398439,2.2988532,2.3499703
mb-07156,val,1.7075702,1.7061417,1.230449,1.237792
mb-04592,val,2.348305,2.2481656,2.1105897,2.04999
mb-02819,val,1.8808136,1.8251398,1.50515,1.3818091
mb-02194,val,1.8129133,1.83235,1.5314789,1.5460459
mb-09300,val,2.3304138,2.2973213,1.9190781,1.8940648
mb-09840,val,2.146128,2.1331186,1.69897,1.812264
mb-07181,val,2.0530784,2.0497584,1.7853298,1.7854166
mb-04364,val,1.9444827,1.9428545,1.60206,1.6610696
mb-07496,val,0.9542426,1.5429796,1.1760913,1.029479
mb-08872,val,2.230449,2.1279664,1.8512584,1.7521598
mb-02384,val,2.1139433,2.1285307,1.9242793,1.9545563
mb-09691,val,2.033424,2.0837922,1.4149734,1.6104246
mb-08325,val,1.6901962,1.616501,1.5563025,1.4503347
mb-08657,val,1.5314789,1.4988164,1.2552725,1.2852159
mb-05178,val,2.2068257,2.1876776,1.8692317,1.8356493
mb-07504,val,1.6989701,1.8232573,1.4313638,1.5352498
mb-01377,val,1.6127839,1.6397382,1.4313638,1.492311
mb-02261,val,1.230449,1.5578983,0.845098,1.1147633
mb-09676,val,2.071882,2.113967,1.7323937,1.668111
mb-00572,val,1.8920946,1.6270118,1.60206,1.4622523
mb-05672,val,2.0374265,2.0459504,1.462398,1.4790729
mb-08122,val,2.130334,2.121365,1.4913617,1.4969106
mb-08710,val,1.6989701,1.711066,1.2552725,1.3822813
mb-09110,val,2.1903317,2.181287,2.0863597,1.9628811
mb-00357,val,1.4313638,1.3582627,1.230449,1.1675912
mb-06770,val,2.0681858,2.0249872,1.8864907,1.9081708
mb-09249,val,1.2041199,1.225303,0.69897,0.8756919
mb-09783,val,2.0863597,1.994842,1.748188,1.7173983
mb-08170,val,0.99999994,1.2814918,1.0791812,1.125207
mb-09424,val,2.469822,2.4454532,2.1139433,2.1259396
mb-01610,val,1.6127839,1.5679734,1.146128,1.1642913
mb-05510,val,1.7923918,1.6962172,1.6627579,1.5124897
mb-01774,val,1.3802112,1.4493637,1.0,1.1381278
mb-04088,val,2.0413928,2.062182,1.6232493,1.512385
mb-00475,val,2.3159702,2.2660928,2.0791812,2.0135813
mb-01140,val,2.2380462,2.19213,2.0170333,1.9945651
mb-09761,val,1.7323937,1.6197896,1.1139433,1.4576252
mb-05879,val,2.0374265,2.0125074,1.39794,1.1815708
mb-02702,val,1.50515,1.4386721,1.1139433,1.1723745
mb-07761,val,2.0043213,2.0174384,1.5185139,1.5283213
mb-08667,val,1.5797837,1.5122749,1.2787536,1.2739372
mb-08613,val,2.2430382,2.2354522,1.8260748,1.8347085
mb-01325,val,2.3364596,2.3127725,2.0211892,1.8293946
mb-05101,val,1.7853298,1.7757316,1.30103,1.3949032
mb-10656,val,2.0170333,1.9960637,1.8692317,1.8135237
mb-03384,val,1.8808136,1.7347878,1.20412,1.3024474
mb-05330,val,1.9590415,1.9557095,1.5563025,1.5212424
mb-02475,val,1.4471581,1.4437525,1.0,1.2253232
mb-06823,val,1.9542425,1.9737878,1.60206,1.6837344
mb-09736,val,1.6532124,1.5523678,1.447158,1.3835723
mb-03648,val,1.7993405,1.8079851,1.3222193,1.3296002
mb-05590,val,2.539076,2.4863968,2.3364596,2.201571
mb-10914,val,2.1903317,2.0979493,0.30103,1.3431059
mb-00454,val,2.3996737,2.5211644,2.0043213,2.228693
mb-01356,val,1.1139433,1.1236913,0.845098,0.8527818
mb-07595,val,1.7708521,1.6569993,1.462398,1.345072
mb-08020,val,2.1958997,2.2728286,1.8808136,1.9608849
mb-09056,val,2.3304136,2.341038,2.2718415,2.2969525
mb-07123,val,1.7403628,1.7157176,1.4149734,1.3948001
mb-06869,val,1.7781513,1.708726,1.3802112,1.3810686
mb-07285,val,1.230449,1.5432183,0.90309,1.0338169
mb-06578,val,1.9138138,1.877733,1.2552725,1.3402474
mb-01909,val,2.161368,2.0470507,1.7558749,1.8123958
mb-05784,val,1.9138138,1.9260412,1.7853298,1.7180429
mb-05008,val,2.045323,2.019911,1.5910646,1.5873855
mb-00855,val,2.2900345,2.3092804,2.071882,2.037227
mb-06046,val,2.3541083,2.1936955,1.5185139,1.705101
mb-03162,val,1.6720978,1.6885126,1.3222193,1.4352808
mb-03754,val,1.7923917,1.7708174,1.3617278,1.3755751
mb-01343,val,1.8976271,1.8044047,1.7853298,1.7037519
mb-07096,val,1.8260748,1.74328,1.4313638,1.4289612
mb-00695,val,2.240549,2.250825,2.220108,2.1724925
mb-02016,val,1.9637878,1.6954298,1.50515,1.407488
mb-02355,val,2.0569048,2.1138191,1.5797836,1.6156024
mb-00448,val,1.8692317,1.8421316,1.5185139,1.5522598
mb-05880,val,2.2552724,2.2800796,1.8864907,1.8811718
mb-04837,val,2.139879,2.202412,1.9344984,2.042144
mb-08687,val,1.9138138,1.8827202,1.39794,1.4030267
mb-03906,val,1.9294189,1.9423603,1.8129133,1.7657344
mb-01929,val,2.1931245,2.1355205,1.9395193,1.8791354
mb-05105,val,1.4913617,1.4989418,1.4149734,1.398353
mb-03634,val,1.9590414,1.9418924,1.748188,1.725367
mb-01517,val,2.3117537,2.2823515,1.9731278,1.9310817
mb-07227,val,1.39794,1.4265127,1.230449,1.226543
mb-01778,val,1.9590415,2.0186665,1.8260748,1.8133727
mb-03800,val,1.9444827,1.8502026,1.60206,1.5089616
mb-07597,val,1.2041199,1.6595421,1.0,1.3445631
mb-01431,val,1.4313638,1.392397,1.1760913,1.2864044
mb-00365,val,2.0293837,2.0250766,1.4771212,1.7898295
mb-02587,val,2.1958995,2.1551802,1.9956352,1.9840312
mb-04940,val,1.763428,1.8639246,1.748188,1.5971276
mb-10769,val,1.5797837,1.2331401,1.30103,1.031573
mb-01772,val,1.3617278,1.3124722,0.90309,0.95926356
mb-04424,val,1.6989701,1.7745402,1.4313638,1.651145
mb-07165,val,2.0086002,2.0309396,1.6812413,1.6217389
mb-05432,val,2.1461282,2.102202,1.9190781,1.8444881
mb-01381,val,1.1139433,1.0755442,0.90309,0.87017566
mb-05771,val,2.3820171,2.398279,1.9395193,2.0112793
mb-05347,val,1.4771214,1.481745,1.230449,1.2315675
mb-00913,val,1.50515,1.4501444,1.1139433,1.0283133
mb-03311,val,2.3598354,2.3593154,2.0681858,2.0545738
mb-03591,val,2.220108,2.1228094,2.075547,1.9601433
mb-05248,val,2.0374265,1.962893,1.5440681,1.4823934
mb-07230,val,1.8864907,1.9594634,1.7160033,1.6681954
mb-03525,val,2.120574,2.1299648,1.7242758,1.7298217
mb-05010,val,1.919078,1.9047312,1.6720978,1.7098863
mb-09447,val,1.908485,2.1750453,1.9777236,1.9692893
mb-00352,val,1.6532125,1.792892,1.146128,1.1494689
mb-07696,val,1.8864907,1.990839,1.690196,1.6931143
mb-07167,val,1.518514,1.6265844,1.20412,1.1176385
mb-10633,val,2.274158,2.2912738,1.94939,1.8981905
mb-01589,val,2.0413926,1.9917463,1.5797836,1.7955291
mb-06468,val,1.5185139,1.5086539,1.5314789,1.4706371
mb-04652,val,1.146128,1.9211848,1.6532125,1.7967696
mb-03134,val,1.9242792,1.977952,1.7323937,1.7087256
mb-07327,val,1.5910647,1.6057348,1.230449,1.2610819
mb-00141,val,0.90309,1.1260558,0.7781513,0.75056285
mb-06056,val,2.0934217,2.097886,1.4771212,1.4645333
mb-08381,val,2.0791812,2.0591109,1.8864907,1.9249053
mb-06091,val,1.7993406,1.7270012,1.39794,1.3413308
mb-03730,val,2.0128374,2.076742,1.462398,1.7037884
mb-09356,val,2.3560257,2.4226089,1.9542425,2.1140726
mb-04644,val,2.0934217,2.09617,1.7923917,1.8597193
mb-07835,val,2.1673174,2.141296,1.7558749,1.7896193
mb-03868,val,1.4913617,1.6015956,1.4313638,1.502163
mb-05433,val,2.1731863,2.2158887,1.8325089,1.9634093
mb-00459,val,2.1846914,2.1988423,2.0170333,2.0436695
mb-06936,val,0.9542425,0.90558314,0.69897,0.63811487
mb-05175,val,2.2855573,2.3202817,2.0086002,1.9611595
mb-05907,val,2.2718415,2.289434,1.9190781,1.9793419
mb-07294,val,1.5563025,1.5641724,1.230449,1.2912148
mb-04857,val,2.0413928,1.9972353,1.4313638,1.4438862
mb-01137,val,0.69897,0.5070314,0.47712126,0.15199351
mb-03361,val,2.392697,2.3728306,2.1522884,2.1485918
mb-04072,val,1.5051501,1.5103468,1.3424227,1.3444698
mb-10661,val,2.133539,2.1613889,1.2552725,1.7432487
mb-00909,val,1.6434526,2.0363066,1.908485,1.8547988
mb-03175,val,1.3222194,1.5756785,1.39794,1.3581548
mb-01274,val,1.819544,1.8815672,1.6627579,1.659817
mb-03814,val,0.90309,0.822302,0.69897,0.4595009
mb-10591,val,1.6127839,1.4828922,1.3424227,1.3715202
mb-00767,val,2.178977,2.1803446,1.690196,1.664213
mb-10482,val,2.2355285,2.132088,1.9542425,1.9173038
mb-08498,val,1.8808136,1.8882363,1.7993406,1.7670196
mb-07005,val,0.47712126,0.595604,0.47712126,0.30975342
mb-10915,val,1.6434526,1.5959308,1.2552725,1.1759529
mb-09431,val,1.9542425,2.0292604,1.4771212,1.6135916
mb-09885,val,2.1038036,2.1043992,1.7403626,1.7705762
mb-07133,val,1.6127838,1.617976,1.3222193,1.2277632
mb-07544,val,1.20412,1.5768738,0.9542425,1.4191252
mb-06279,val,2.3180633,2.2731438,1.8129133,1.9329394
mb-09326,val,1.3424227,1.1880457,1.1139433,1.0375774
mb-05054,val,1.9190781,1.9276681,1.690196,1.6433103
mb-00939,val,1.8808136,1.8144073,1.7075702,1.6117722
mb-08686,val,2.2148438,2.238027,1.7323937,1.7790629
mb-08892,val,2.2479732,2.3116171,1.9294189,2.0517862
mb-02524,val,2.1367207,2.131239,1.748188,1.7797271
mb-06068,val,1.9867717,2.0114913,1.60206,1.612872
mb-08475,val,2.3961995,2.3919134,1.9190781,1.9242381
mb-02186,val,0.0,0.1561703,0.0,0.079576015
mb-08679,val,1.5797837,1.6285418,1.39794,1.3877966
mb-10543,val,1.7634281,1.6268808,1.5563025,1.4283009
mb-02137,val,1.9637878,1.9442297,1.8129133,1.7722936
mb-09364,val,2.1139433,2.1002622,1.9344984,2.0263605
mb-10005,val,2.133539,2.160947,1.8633229,1.9441702
mb-01286,val,2.089905,2.105544,1.770852,1.7774959
mb-09526,val,2.1702619,2.1505408,1.6627579,1.837027
mb-08718,val,1.8512584,1.9096024,1.4313638,1.4754804
mb-02289,val,1.724276,1.7765445,1.2787536,1.2275254
mb-09421,val,1.9344984,2.022373,1.8388491,1.7882726
mb-08935,val,1.8808136,1.9453319,1.2552725,1.1861138
mb-04340,val,1.9542425,1.9206742,1.5314789,1.5877467
mb-08649,val,1.8692317,1.8705869,1.0,1.0380077
mb-05024,val,2.149219,2.1876657,1.7923917,1.7388937
mb-08974,val,1.6020601,1.6429749,1.4313638,1.4464296
mb-10808,val,1.5797836,1.5905716,1.3802112,1.2602713
mb-04117,val,1.8864907,1.893498,1.4771212,1.4124157
mb-06813,val,1.7323937,1.7268124,1.447158,1.4089658
mb-03586,val,1.9242792,1.855179,1.5797836,1.4782786
mb-10613,val,2.3747485,2.459609,2.2329962,2.1638663
mb-02597,val,1.8750613,1.8927794,1.5910646,1.589185
mb-02011,val,1.9190781,1.7758207,1.6334685,1.510059
mb-08125,val,2.0934217,2.0949805,1.5682018,1.6111702
mb-00817,val,2.0681858,2.0438244,1.9294189,1.8851423
mb-10053,val,2.064458,2.0989347,1.770852,1.8541573
mb-03654,val,1.690196,1.5446001,1.3617278,1.2734087
mb-00441,val,1.9867717,1.9946593,1.7160033,1.7433697
mb-03897,val,1.230449,1.2592456,0.90309,1.0504217
mb-09400,val,1.8808136,1.9718828,1.770852,1.7964853
mb-01196,val,1.7075702,1.5038843,1.6127839,1.3322779
mb-01264,val,2.0606978,2.0823755,1.9590414,1.9661486
mb-09222,val,1.968483,1.9130712,1.6434526,1.6717916
mb-07664,val,1.6812413,1.7752869,1.5185139,1.5642619
mb-00358,val,1.8129134,1.8145521,1.30103,1.3707821
mb-10228,val,2.232996,2.1238909,1.7323937,1.8839356
mb-00942,val,1.8129134,1.897717,1.230449,1.1861473
mb-00458,val,2.049218,2.1111186,1.7242758,1.9020631
mb-06441,val,2.2355285,2.2533033,1.8260748,1.8674322
mb-07618,val,2.2600713,2.1470933,1.748188,1.7196804
mb-04599,val,2.0413926,2.0742815,1.8573325,1.8362927
mb-02005,val,1.3424227,1.143079,0.90309,0.7857178
mb-00006,val,1.9956353,1.9685936,1.4913617,1.5180391
mb-10182,val,1.6627579,1.6810375,1.4149734,1.3995816
mb-02788,val,1.4313638,1.3825333,1.0413927,1.0716643
mb-00282,val,2.298853,2.2760506,1.9867717,1.9956734
mb-10058,val,1.9822712,2.074899,1.5797836,1.8248976
mb-08561,val,2.346353,2.2702274,1.9731278,2.0059826
mb-05498,val,1.9138138,1.9257356,1.0791812,1.3828495
mb-07993,val,0.845098,0.96982664,0.47712126,0.8236584
mb-06763,val,2.2253094,2.154578,2.0086002,1.9200898
mb-03291,val,2.4517863,2.500172,2.243038,2.11375
mb-07718,val,1.9395192,1.9003018,1.3617278,1.3175087
mb-07010,val,2.2900345,2.1413517,1.9956352,1.9345495
mb-08466,val,2.3384564,2.3547277,2.0,2.0496776
mb-02359,val,1.6627579,1.663152,1.4313638,1.4416455
mb-10328,val,1.8920946,1.9393407,1.4313638,1.5447758
mb-09489,val,1.462398,1.7755212,1.230449,1.479795
mb-08636,val,1.6532125,1.7008622,1.3424227,1.3010299
mb-02188,val,1.7634281,1.7701259,1.5440681,1.5477126
mb-04703,val,1.7853299,1.8085017,1.5682018,1.6301963
mb-05194,val,2.1038036,2.0243468,1.8633229,1.8304222
mb-01804,val,2.4361625,2.4222047,2.064458,2.0884316
mb-01238,val,1.2552725,1.2202694,0.69897,0.84288615
mb-08234,val,2.252853,2.2785437,2.0170333,2.0572758
mb-09044,val,2.1846914,2.0751762,1.7075702,1.734545
mb-09095,val,1.845098,1.8259572,1.5185139,1.5197115
mb-03874,val,1.8976271,1.8663415,1.6532125,1.660184
mb-02172,val,1.8692318,1.8817881,1.5682018,1.625172
mb-05845,val,1.5797837,1.1007396,0.60206,0.42014325
mb-07462,val,1.2552725,1.041911,0.9542425,0.7643367
mb-04437,val,2.1105897,1.8612883,1.9444827,1.7221572
mb-08597,val,2.0128372,1.9816006,1.60206,1.4624016
mb-06643,val,1.4913617,1.5267229,1.30103,1.2257297
mb-10940,val,1.4771214,1.4526631,1.230449,1.1623015
mb-03173,val,1.7853298,1.8158685,1.3424227,1.3879858
mb-06267,val,2.3541083,2.2620602,2.064458,1.9518642
mb-01522,val,2.292256,2.2854671,2.0086002,1.9833565
mb-07042,val,2.09691,2.0432398,1.8129133,1.7757341
mb-09909,val,1.8573326,1.8483431,1.4313638,1.4353235
mb-00929,val,1.8864907,1.9260335,1.4771212,1.5195106
mb-07351,val,1.5797836,1.4747549,1.50515,1.272346
mb-08885,val,2.4653828,2.4046762,2.2355285,2.226726
mb-01382,val,1.4149734,1.3290689,1.1139433,0.94417644
mb-00013,val,2.3201463,2.2547224,2.071882,1.9960229
mb-02852,val,1.5314789,1.5839483,1.2552725,1.3212774
mb-09294,val,1.9590414,2.0561264,1.6532125,1.7505802
mb-06465,val,1.5314789,1.3944263,1.4771212,1.3909414
mb-08087,val,1.6127839,1.5745215,1.39794,1.4047177
mb-04882,val,2.346353,2.326213,1.8976271,1.9338586
mb-10344,val,2.1958995,2.1003244,1.60206,1.8252734
mb-09545,val,2.2810333,2.302067,2.0128372,1.9879491
mb-09811,val,2.198657,2.1584487,2.075547,2.051745
mb-07705,val,1.8864907,1.9546891,1.5797836,1.7432008
mb-05075,val,2.201397,2.1649177,1.8129133,1.7400861
mb-00396,val,1.819544,1.9056416,1.5185139,1.5299648
mb-00276,val,1.1760912,1.2253417,1.0,1.069655
mb-06089,val,2.3159704,2.272504,1.9590414,1.8553245
mb-09013,val,2.2121875,2.3835108,1.9637878,2.0574586
mb-06036,val,1.3010299,1.2411767,1.0791812,1.0784929
mb-09072,val,2.243038,2.1420977,2.049218,1.7948697
mb-04648,val,1.30103,1.6535622,1.3617278,1.5181077
mb-10146,val,2.421604,2.3509088,1.9822712,2.1318572
mb-08784,val,1.8920946,2.2450218,1.8325089,2.0070121
mb-08998,val,2.0086002,1.9855268,1.4913617,1.5394044
mb-05904,val,1.6127838,1.5697193,1.3222193,1.2812407
mb-10410,val,2.149219,2.2262855,1.8976271,1.8944672
mb-07870,val,1.7403626,1.7097237,1.447158,1.4648213
mb-06656,val,1.3424227,1.4010389,1.0,1.0573684
mb-06633,val,2.4409091,2.3009973,2.3820171,2.204709
mb-02772,val,2.025306,2.0115538,1.819544,1.7749372
mb-08321,val,0.90309,1.1560311,0.69897,0.7903155
mb-02014,val,1.0,1.5755781,1.1760913,1.1602131
mb-08286,val,2.4653828,2.457441,2.0791812,2.1387577
mb-04760,val,1.5563024,1.6045678,1.3222193,1.3605491
mb-01171,val,2.130334,2.0967977,1.9190781,1.9222821
mb-07183,val,1.8864907,1.9112875,1.447158,1.4704373
mb-03052,val,1.6127839,1.6132998,1.39794,1.2858614
mb-08774,val,1.6232493,1.5640814,1.3617278,1.3515872
mb-01439,val,1.748188,1.8183265,1.3222193,1.5330402
mb-04585,val,1.748188,1.7511237,1.230449,1.3703095
mb-00631,val,1.9444827,1.8899055,1.6434526,1.5623851
mb-08688,val,2.075547,2.0624325,1.8512584,1.8721168
mb-03631,val,1.9637878,1.9816135,1.462398,1.6126602
mb-06142,val,2.0374265,2.1223733,1.6434526,1.6770858
mb-01198,val,1.94939,2.0942335,1.8633229,1.9873211
mb-01390,val,0.95424247,1.0852643,0.845098,0.8394146
mb-04928,val,1.8864908,1.9395138,1.4149734,1.489385
mb-05208,val,2.0374265,2.0534933,1.770852,1.7861106
mb-10717,val,1.7160034,1.8249016,1.2552725,1.1641194
mb-01159,val,1.9444827,1.9325771,1.7993406,1.7650247
mb-05661,val,2.372912,2.3924434,2.0681858,2.0364804
mb-02659,val,1.968483,1.9665499,1.6812413,1.7632637
mb-10363,val,2.2405493,2.1103296,1.968483,1.9596031
mb-06979,val,1.9867718,2.065396,1.8260748,1.8637717
mb-03670,val,2.1172712,1.870931,1.8692317,1.6405549
mb-07062,val,2.2253094,2.2416356,1.9731278,1.7981653
mb-10261,val,2.5224442,2.5710049,2.2278867,2.1492438
mb-03796,val,2.2253094,2.2603283,1.9190781,1.8469603
mb-08422,val,2.252853,2.2052379,1.7242758,1.7131181
mb-06093,val,2.378398,2.3579416,2.049218,1.9663851
mb-03140,val,1.8325089,1.8858032,1.748188,1.7877929
mb-09618,val,2.139879,2.161989,1.9444827,1.9774756
mb-05047,val,2.133539,2.1077304,1.5314789,1.2659556
mb-02430,val,1.845098,1.9021896,1.447158,1.284905
mb-07986,val,2.2355285,2.167591,1.8573325,1.7916366
mb-02046,val,1.462398,1.3640314,1.2787536,1.1652592
mb-01141,val,1.462398,1.5152686,1.1760913,1.2045133
mb-02257,val,2.230449,2.2268536,1.5440681,1.687081
mb-02672,val,1.6627578,1.5122217,1.60206,1.5601263
mb-09867,val,1.968483,1.8905637,1.7558749,1.6476765
mb-00796,val,1.9493899,1.9665751,1.69897,1.7034385
mb-02356,val,2.164353,2.1679773,1.6720978,1.8209201
mb-08706,val,1.5682018,1.6739165,1.2787536,1.4092991
mb-04356,val,2.4913619,2.4814124,2.2405493,2.1665175
mb-02349,val,1.3424227,1.3402498,1.0413927,0.947995
mb-07551,val,1.462398,1.5558251,1.3424227,1.3934035
mb-09317,val,1.8976271,1.8842243,1.5440681,1.5130827
mb-10893,val,1.6434526,1.6810763,1.2552725,1.0830293
mb-02834,val,1.8920946,1.847333,1.4913617,1.5217099
mb-05772,val,2.0492182,2.0478024,1.6812413,1.5963575
mb-01011,val,1.7323937,1.7415895,0.9542425,1.1098987
mb-06527,val,2.0791812,1.9016676,1.5185139,1.4448576
mb-04576,val,1.462398,1.492457,1.20412,1.3448771
mb-02241,val,1.90309,1.8660053,1.5563025,1.5500927
mb-09755,val,1.20412,1.0770046,0.9542425,0.86564696
mb-05341,val,2.3747482,2.3989701,2.0374265,2.057644
mb-05887,val,1.6232493,1.5845323,1.5314789,1.4789102
mb-05147,val,2.071882,2.0463996,1.4771212,1.520158
mb-02493,val,2.2741578,2.2899137,2.045323,2.073121
mb-10408,val,1.69897,1.9728962,1.748188,1.7839793
mb-10273,val,1.6020601,1.6110919,1.4313638,1.3415183
mb-06602,val,2.1139433,2.1405237,1.763428,1.8133966
mb-07426,val,1.6532125,1.530938,1.462398,1.4726156
mb-08528,val,2.075547,2.0728602,1.50515,1.5710685
mb-01227,val,1.5797836,1.5386602,1.3802112,1.3339171
mb-00697,val,1.9444827,1.956431,1.6434526,1.5307374
mb-08493,val,2.1583624,2.1699953,1.770852,1.8009202
mb-06834,val,1.748188,1.696721,1.3617278,1.3906925
mb-03830,val,2.075547,2.014943,1.9344984,1.7799313
mb-08480,val,2.143015,2.0530524,1.2787536,1.3504213
mb-10533,val,1.5314789,1.2962086,0.845098,1.0144541
mb-10662,val,2.0374265,2.1675885,1.5440681,1.8588407
mb-06445,val,1.763428,1.8131582,1.2552725,1.3323666
mb-05223,val,2.0170333,1.9421964,1.462398,1.4152333
mb-08955,val,1.4913617,1.6862936,1.146128,1.3190182
mb-04114,val,1.7075702,1.7789433,1.230449,1.2794372
mb-04998,val,2.1003704,2.1473508,1.6434526,1.7306229
mb-07691,val,1.8808136,1.8018878,1.1760913,1.4953003
mb-03674,val,1.6989701,1.6795835,1.1139433,1.2888815
mb-02460,val,2.0170333,1.9434707,1.6434526,1.6091467
mb-10946,val,2.4814425,2.5093732,2.20412,2.2393894
mb-08927,val,2.313867,2.3315568,2.064458,2.070853
mb-07202,val,2.313867,2.1169457,2.089905,1.8963102
mb-05242,val,1.5910646,1.4125464,1.2552725,1.3037941
mb-08941,val,2.045323,2.0667536,1.6720978,1.5470712
mb-02179,val,2.376577,2.303353,2.0934217,2.0001898
mb-10415,val,1.9395192,1.9508249,1.3617278,1.6036067
mb-07568,val,1.531479,1.517239,1.3424227,1.2956597
mb-07353,val,1.5440681,1.5759037,1.1139433,1.176758
mb-06563,val,1.6532124,1.6175445,1.3222193,1.3491583
mb-08210,val,2.3304138,2.358261,2.0043213,1.8742588
mb-08601,val,2.089905,2.03932,1.8633229,1.8652756
