material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-03536,val,2.0569048,1.8692317,2.0263216666666666,1.7971169,0.021829178731281214,0.022794773335277317
mb-01478,val,1.7323937,1.3802112,1.6796069000000002,1.2997514000000001,0.0841494606538866,0.02611898055476135
mb-04558,val,1.0791813,0.7781513,1.1299454,0.76238533,0.01136509713934136,0.026069971595390477
mb-03466,val,2.361728,2.1105897,2.3757582333333334,2.0756236,0.01502104794221183,0.005800553037426755
mb-01300,val,1.3802114,1.1760913,1.4246617333333333,1.1426218666666668,0.06886835227133643,0.05071576951010629
mb-07005,val,0.47712126,0.47712126,0.5957676833333333,0.3563941333333333,0.11442070968612816,0.13053936683880266
mb-03591,val,2.220108,2.075547,2.1967659000000004,2.0340027666666667,0.026881581925548785,0.039820405125541115
mb-05832,val,1.7781513,1.30103,1.7384978,1.2283636666666666,0.01380590559024165,0.02972232232484902
mb-09015,val,2.1583624,1.7403626,2.2266132666666665,1.6620999333333335,0.05004101785377896,0.09889581704839132
mb-10512,val,2.5037906,2.243038,2.4956952666666665,2.252751433333333,0.03078988227067817,0.046372239251829074
mb-07921,val,1.39794,1.2787536,1.3826316333333333,1.3331848666666668,0.0685532371851898,0.06178606822692493
mb-06519,val,1.9542425,1.6232493,1.9267656000000002,1.5493422333333333,0.03535032305095192,0.014460077842191004
mb-08900,val,2.2855573,1.9867717,2.2501602,2.035049933333333,0.023075355139773497,0.03188463358341898
mb-09125,val,2.1931245,1.7160033,2.1313047333333337,1.6864312666666665,0.016443194502555988,0.013947676092294232
mb-04650,val,1.6127839,1.3424227,1.6667287666666664,1.2861433666666666,0.05540020427557608,0.024313178484425983
mb-05827,val,1.8195438,1.3222193,1.7995432999999998,1.3020694666666666,0.008242855641099157,0.027716872111325206
mb-01936,val,1.9344985,1.6532125,1.960953,1.7450610666666666,0.028141721136182657,0.014787732123020848
mb-05280,val,1.6627579,1.4313638,1.6417575666666666,1.3660719,0.04692354383386751,0.04109587278677345
mb-00707,val,1.60206,1.1139433,1.1889777333333333,0.7333739966666667,0.059106704024971285,0.022924560603106204
mb-06841,val,2.4608977,2.2671716,2.3958113,2.2125122333333334,0.024205153024235752,0.012417426650835782
mb-01778,val,1.9590415,1.8260748,1.9960809,1.7956939666666667,0.04859071007939691,0.0550450898748976
mb-09979,val,1.819544,1.462398,1.8771382666666667,1.5409818666666668,0.0494738170700647,0.03244515475016609
mb-09336,val,1.6232493,1.3424227,1.6024027666666667,1.4084657333333332,0.20741418213777532,0.0862915121397747
mb-01556,val,1.7923918,1.39794,1.7976955333333333,1.422431933333333,0.01680716413305812,0.028346281841578877
mb-03628,val,2.064458,1.8750613,2.1034260333333332,1.8599068333333335,0.028847206235882727,0.021797018252402243
mb-04904,val,2.3483047,1.9590414,2.3204090333333336,1.9578719,0.022593780196082467,0.013782390106460702
mb-09509,val,2.025306,1.5682018,2.0562567333333335,1.6418199,0.017768889379349364,0.003392700661714836
mb-03607,val,1.3617278,1.0,1.2881361333333332,0.9746954166666667,0.13135133569457488,0.15490958490124884
mb-03361,val,2.392697,2.1522884,2.3456578999999995,2.1601489333333332,0.044239921907782045,0.04980231532839507
mb-05413,val,2.2329962,1.8976271,2.2360860333333332,1.879538733333333,0.00911113057541274,0.03651779714443667
mb-02324,val,1.8388491,1.3617278,1.8637221000000002,1.4758762333333333,0.044764410693391994,0.01802561211024162
mb-09923,val,2.230449,1.9294189,2.2316976333333334,1.9473573666666664,0.02027541913423472,0.03074498865423259
mb-10184,val,1.6720979,0.845098,1.2606947666666668,0.8910212666666667,0.061471777653724115,0.019504303432547616
mb-10185,val,1.7781513,1.5797836,1.7697333666666666,1.5307531333333333,0.03899347808495957,0.022270191816616422
mb-07728,val,1.80618,1.50515,1.7648224333333333,1.4455784333333332,0.043907256827266594,0.041155508551050046
mb-09115,val,1.8692317,1.3222193,2.05684,1.7196562666666668,0.04462689560679739,0.042577845075918164
mb-00406,val,2.243038,1.9590414,2.1560061,1.7099386666666667,0.055329488642916744,0.022294128628009266
mb-03471,val,2.0043213,1.7403626,2.0092830333333334,1.6272088333333332,0.06467805764463107,0.023397021412184544
mb-10482,val,2.2355285,1.9542425,2.1882160666666666,1.9635276666666666,0.05105426440173454,0.06899779921351751
mb-02430,val,1.845098,1.447158,1.9036969,1.4524647333333334,0.020992749569474296,0.0214118373879704
mb-02160,val,1.2787536,0.9542425,1.3344531999999998,1.0253650333333333,0.09826385745708678,0.11523474636180221
mb-10633,val,2.274158,1.94939,2.2479438,1.8869823333333333,0.01873085860516443,0.011481671113658573
mb-02365,val,1.6020601,1.5440681,1.5617330999999999,1.3932024333333333,0.03279704963773413,0.013403721280632806
mb-10953,val,1.2041199,0.69897,1.2623975,0.9085640966666667,0.06222750044125723,0.046535940817788224
mb-03488,val,2.4683473,2.209515,2.5166777333333332,2.2937916333333335,0.037528539781641126,0.052524401652459404
mb-10570,val,2.0043213,1.7403626,2.0229573999999997,1.6699196333333333,0.02096489386951434,0.020260823567389577
mb-07057,val,1.9777236,1.763428,1.9977345666666666,1.7487538,0.005124650487160567,0.031030139489212773
mb-04283,val,1.9493899,1.7160033,1.9752960999999998,1.7727657333333333,0.042505468549587797,0.054695425952227095
mb-01969,val,1.39794,0.90309,1.4462576,1.2182195666666666,0.019344847637204832,0.011007833706451439
mb-06246,val,2.357935,1.80618,2.3208161666666665,1.9367234,0.028389334022285412,0.031741228866045294
mb-01742,val,2.3096302,1.9731278,2.2905007333333334,1.923799833333333,0.028752616510424833,0.0431301290751862
mb-02352,val,1.7923917,1.50515,1.6781146666666666,1.4225309666666666,0.03447080026305671,0.012264501043345475
mb-09038,val,2.045323,1.3424227,2.0142900333333333,1.5847639000000002,0.026077360308299817,0.03053663004142181
mb-07705,val,1.8864907,1.5797836,1.8601971666666668,1.6226619666666666,0.03832762376853312,0.04438720603840198
mb-07115,val,1.5682018,1.30103,1.5770739666666669,1.3437997333333334,0.007417080424863242,0.005179409918342238
mb-07898,val,2.0086002,1.8260748,2.1081866333333332,1.8187701666666667,0.018609345855301385,0.023986477893504048
mb-09312,val,2.0086002,1.60206,2.0116557999999998,1.6544902666666665,0.08670726009214373,0.09675295109064573
mb-00282,val,2.298853,1.9867717,2.212354733333333,1.9331504666666666,0.021353842523432566,0.018582233308967133
mb-02011,val,1.9190781,1.6334685,1.7985847666666668,1.6026122999999999,0.028088339725745405,0.008875493822129914
mb-03225,val,2.4727566,2.2380462,2.473199033333333,2.1837591333333335,0.02086676562548419,0.02599638894158622
mb-02772,val,2.025306,1.819544,2.0800553,1.8336972333333332,0.026246241919304678,0.0294911170563085
mb-06416,val,1.748188,0.90309,1.7635794,1.3054223,0.015721082227590617,0.054535721991431155
mb-05724,val,2.232996,1.9590414,2.2261786666666663,1.9119657333333333,0.04957062567995506,0.047420053664550946
mb-10760,val,1.9242792,1.3617278,1.9457049333333334,1.2798437666666667,0.054193920882286785,0.06678090762567462
mb-08561,val,2.346353,1.9731278,2.3503299666666666,2.0531726999999997,0.01429140470570424,0.04382596455367518
mb-00929,val,1.8864907,1.4771212,1.8754254999999997,1.5278568999999997,0.013907104275393448,0.017736016086483435
mb-00785,val,2.2600713,2.1038036,2.218810866666667,2.0429415,0.006849646444565978,0.026848779667736685
mb-05439,val,2.2900345,1.8633229,2.195254266666667,1.7581848333333332,0.038442428570208034,0.02613732223014101
mb-06290,val,2.1958997,1.7853298,2.1996298000000003,1.8006280666666665,0.022146214026480145,0.015440591574231307
mb-01246,val,1.2041199,1.0,1.2516027666666667,0.9850710833333333,0.09614405207029483,0.08767436437346181
mb-03874,val,1.8976271,1.6532125,1.8552365666666664,1.6643852000000001,0.0323066299161986,0.02183564342827268
mb-10080,val,1.7558749,1.4771212,1.8033089999999998,1.3704883,0.016228910935939853,0.013301560354334415
mb-04583,val,1.4771212,1.0413927,1.0997432666666667,0.87009379,0.05382229368891251,0.043602738719246345
mb-03752,val,1.8129134,1.7075702,1.7762060333333334,1.5737917000000001,0.052955107447241447,0.05689214298905133
mb-02494,val,1.9590414,1.146128,1.9291394000000002,1.3334186333333335,0.00705284314916092,0.014030173672560944
mb-03259,val,1.4623979,1.0791812,1.5676709000000002,1.0894406666666667,0.05522672295788214,0.031351941240305284
mb-06781,val,2.3242824,2.2718415,2.3169359333333333,2.2720263666666667,0.02962837615095058,0.023500105193570667
mb-04045,val,1.8633229,1.5910646,1.8541108333333334,1.6116324333333332,0.015592376258999865,0.0022749614052892182
mb-02158,val,2.0934217,1.5563025,2.0206578333333334,1.7049158333333334,0.038020874402125836,0.040683912148360965
mb-07595,val,1.7708521,1.462398,1.6553593333333334,1.3498913666666665,0.031322240428629786,0.025691049274709624
mb-00021,val,2.2810333,2.0,2.3201632666666665,2.0347590666666666,0.012495466440362424,0.0205129417206687
mb-03899,val,2.0374265,1.6232493,2.0119560333333335,1.6377363333333335,0.009665220760483978,0.013269270112389523
mb-03336,val,2.2455127,1.8260748,2.2621529,1.9472251999999999,0.0230871999299757,0.04267007591298616
mb-02785,val,1.9777236,1.39794,1.9666872,1.4630425333333335,0.03110392138953968,0.028006958252826404
mb-10246,val,1.8750613,1.6532125,1.8486524,1.6801383,0.11171971480745913,0.08502432474701964
mb-05291,val,2.30103,1.8325089,2.2849339,1.8257446333333334,0.05779499444121433,0.03815309442813553
mb-05591,val,1.146128,0.60206,1.1516582666666666,0.7421413666666666,0.035376695698847965,0.037772589609427414
mb-09305,val,2.38739,2.25042,2.4026309333333336,2.1782472333333334,0.0406331288945637,0.02560907767001552
mb-03427,val,1.7323937,1.60206,1.9149633333333334,1.5773016333333334,0.048347345878364645,0.06783240984634278
mb-10522,val,2.363612,2.161368,2.3499542,2.1263203333333336,0.027407732182360388,0.029535921764334408
mb-02247,val,1.90309,1.690196,1.8771430333333334,1.6419440333333333,0.018019096232300014,0.016697315943654662
mb-07426,val,1.6532125,1.462398,1.6170463333333334,1.4624685,0.026521818548801528,0.02564816136685047
mb-10037,val,2.217484,1.6720978,2.1347813666666666,1.7721609666666664,0.045588748644253094,0.04282834940755425
mb-09221,val,1.908485,1.39794,1.9572068666666667,1.4298560666666666,0.1319127394228304,0.16399673128661915
mb-05099,val,1.5185139,1.3617278,1.5452859333333333,1.2924716333333333,0.034874643475963446,0.08503780554766348
mb-03959,val,2.0530784,1.763428,2.0471923333333333,1.8304524999999998,0.027813270409804226,0.003916216647054504
mb-03631,val,1.9637878,1.462398,1.9380818666666666,1.5650772333333334,0.020768490368879056,0.036472293095749
mb-06115,val,1.5797837,1.39794,1.547788266666667,1.2886796,0.03759591179231536,0.01644289990076767
mb-04458,val,2.3053515,2.075547,2.2852295,2.0572145,0.01225196268875594,0.004703568860627597
mb-08941,val,2.045323,1.6720978,2.0802385333333335,1.6803648999999998,0.01866948226818901,0.02279044238666729
mb-01715,val,1.6812413,1.5185139,1.5559389999999997,1.4614631333333332,0.04289564391551512,0.020047340452261676
mb-02767,val,1.7160033,1.447158,1.6435267,1.3930445,0.027611814322979,0.06375879184285095
mb-07461,val,2.0934217,1.8920946,2.1182187333333333,1.8837512666666665,0.028399754701562002,0.09081683182400102
mb-06140,val,1.9395192,1.4771212,1.8531331666666666,1.4903350666666666,0.025042628607015078,0.00820329174024404
mb-06417,val,1.748188,1.4913617,1.6632162,1.4241244333333334,0.04260306803138323,0.019736638817240977
mb-02448,val,2.232996,2.1172712,2.191270166666667,2.009756766666667,0.026562849158970635,0.003542938040979809
mb-07180,val,1.8976271,1.6812413,1.8993807,1.6654685333333334,0.03463209625506371,0.036160320236168005
mb-08496,val,1.6232493,1.462398,1.8220136333333334,1.6364898666666665,0.041131241654354354,0.04965938599971698
mb-01000,val,2.307496,2.1367207,2.3298286333333333,2.1445279,0.016070659253503535,0.017212096573631097
mb-02390,val,1.462398,1.230449,1.4526422666666665,1.2442304333333334,0.04310022421475579,0.037436627072546066
mb-07904,val,2.120574,1.80618,2.1059208666666667,1.7907354666666666,0.0161598877521542,0.031710656009753056
mb-07568,val,1.531479,1.3424227,1.5152183666666668,1.2863410333333334,0.018689569576162555,0.021795967656477736
mb-03839,val,2.1303337,1.9777236,2.0768878666666666,1.8936610333333335,0.007465505859767328,0.025787102552805096
mb-04443,val,2.378398,2.206826,2.4099053666666665,2.2136529333333335,0.018510127319989474,0.017166973599586126
mb-05772,val,2.0492182,1.6812413,2.069725033333333,1.6571288666666666,0.023710121579940527,0.009558501514823793
mb-01237,val,1.8325089,1.6127839,1.8721667333333334,1.6084696,0.05764555401054118,0.06518042833770482
mb-01088,val,1.5440681,1.1760913,1.6388615666666666,1.2057737,0.03134269928306896,0.03203595052530824
mb-00632,val,2.1958997,1.845098,2.1677677333333336,1.8642222666666666,0.04085506452206656,0.05362574639271282
mb-01100,val,1.9956353,1.7558749,1.9400294333333334,1.7334580333333331,0.05315975329497143,0.08139231253500266
mb-05132,val,2.230449,1.845098,2.2756794333333334,1.9435498000000002,0.031834307889480176,0.03328888313366292
mb-09244,val,1.3010299,1.0413927,1.2871222666666666,1.0707195333333333,0.055771880805374374,0.024885243536727185
mb-05432,val,2.1461282,1.9190781,2.1031101,1.8459408666666668,0.02751213413180918,0.02723313312961909
mb-03568,val,2.0492182,1.6627579,1.9650833666666667,1.6389844,0.038281235704744794,0.028000494548489737
mb-05672,val,2.0374265,1.462398,2.0523061666666664,1.5177019999999999,0.013730745352512938,0.01994287116808078
mb-08387,val,1.7781512,1.447158,1.8176542333333332,1.4867402666666667,0.02886792928404959,0.033664409873963734
mb-03348,val,2.4983106,2.307496,2.4799264,2.2072987333333334,0.02767869829742736,0.05015615893117111
mb-05624,val,1.9912261,1.4149734,1.9903443333333335,1.5487930666666667,0.020119811516899323,0.012188826074820419
mb-10141,val,1.8260747,1.5797836,1.8567964333333336,1.5444002000000001,0.035900327922024425,0.03174149364569976
mb-01674,val,2.4297523,2.340444,2.4683946333333338,2.4026452,0.03942108879270368,0.04586677737149905
mb-08551,val,1.6532125,1.462398,1.7136114333333332,1.5068383666666667,0.03479765251635356,0.015602212365416505
mb-04677,val,1.90309,1.7323937,1.8429653000000001,1.6948414666666667,0.009538592435294962,0.027969625522738427
mb-07480,val,2.5440679,2.1172712,2.4874171666666665,2.2772874,0.01583973635604094,0.09903522580014988
mb-04285,val,0.8450981,0.60206,0.9273026333333334,0.6341425433333333,0.019726406255631636,0.006999502238618276
mb-06775,val,2.1875207,1.763428,2.1354015,1.7354135666666668,0.03971014181750882,0.02294578306099451
mb-02172,val,1.8692318,1.5682018,1.9118087333333333,1.6821918666666666,0.01783792822617642,0.01565221966992402
mb-04449,val,1.90309,1.5185139,1.9576582666666666,1.5825179666666667,0.02847710948888983,0.03780135151466881
mb-00767,val,2.178977,1.690196,2.2391283333333334,1.5771470666666667,0.02550305453500724,0.09712368835535895
mb-03796,val,2.2253094,1.9190781,2.1392226666666665,1.7041341666666667,0.046067383354482946,0.058364199740670517
mb-08461,val,1.5563025,1.0413927,1.5679929666666663,1.1309861666666665,0.08618966467639197,0.04838814441963609
mb-10915,val,1.6434526,1.2552725,1.6321251666666665,1.2737018,0.04765947563240235,0.014074785583683611
mb-00162,val,1.2041199,1.1139433,1.3757062333333332,1.1692870666666666,0.026763985487259175,0.02731896400357976
mb-08998,val,2.0086002,1.4913617,2.0058729333333334,1.5476494333333335,0.016839586828132695,0.018046753830044397
mb-07473,val,2.0413926,1.690196,2.0617012333333338,1.7328476000000002,0.040862265220725176,0.02542211081729184
mb-01587,val,2.3521824,2.0128372,2.3330618,1.9738205666666666,0.013986384448693894,0.018804034343075364
mb-05416,val,2.0569048,1.8633229,2.0814548333333334,1.8409158,0.004170411254966974,0.009478184721770313
mb-10868,val,1.8633229,1.5314789,1.8342384,1.4378118333333332,0.01894534196735445,0.052041533839318144
mb-07661,val,1.50515,1.0413927,1.7604563000000002,1.0842164333333333,0.06954751817647167,0.049053375532259656
mb-05704,val,2.08636,1.1760913,2.0755182,1.5765707333333332,0.021991210891626842,0.03721533986851245
mb-03500,val,2.4393325,2.1303337,2.4490543333333332,2.1457173,0.031887806353143124,0.03289386237005313
mb-10082,val,1.913814,1.5682018,1.9273391,1.6154287666666667,0.0337247344725895,0.020165012968395478
mb-06257,val,1.1760913,0.9542425,1.1657430000000002,1.0042662433333334,0.018941459960801994,0.047144716187243675
mb-07373,val,1.5682018,1.4313638,1.573356633333333,1.4362635666666665,0.04326445059170662,0.041353344011283516
mb-09131,val,1.9242793,1.30103,1.9545450333333332,1.4964290333333334,0.027142475110219548,0.036585055508347765
mb-01827,val,2.264818,1.5682018,2.2332616,1.6406684666666667,0.016782821305132197,0.04461900567712767
mb-04624,val,2.3053513,1.8633229,2.3165346,1.9729433333333333,0.005288097205990052,0.01083056834991692
mb-07656,val,2.3222194,1.94939,2.2739435333333335,1.9059422333333333,0.02383510787183951,0.03305746237612449
mb-05075,val,2.201397,1.8129133,2.1466848333333335,1.6726848,0.012848827628058303,0.01419130892342209
mb-00331,val,1.3424227,1.0,1.2686171666666668,0.8904890333333334,0.07964306607300405,0.08027680334784694
mb-10466,val,2.0,1.8260748,2.0533125,1.8666853,0.016611388506884924,0.01571278189012582
mb-06471,val,1.6989701,1.462398,1.6505564,1.3821665666666665,0.0196890624657448,0.01623507014035428
mb-05548,val,2.2855573,1.7993406,2.1869274,1.7321989666666664,0.018421461051719133,0.01583528314583886
mb-01549,val,1.7403626,1.447158,1.7755824999999998,1.3910518000000003,0.02980904941087525,0.011482021930827424
mb-09450,val,1.94939,1.4313638,2.0030352,1.765560166666667,0.03426899961228318,0.014506712370562174
