material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06936,val,0.9542425,1.2173526,0.69897,0.880162
mb-04440,val,2.1172712,2.069554,1.8864907,1.7858044
mb-00630,val,2.230449,2.1314404,1.7781513,1.7034588
mb-02279,val,1.8692317,1.7770717,1.5563025,1.4395239
mb-03134,val,1.9242792,1.9923279,1.7323937,1.7182672
mb-09499,val,2.0681858,2.0459666,1.2787536,1.2279502
mb-06362,val,1.5185139,1.3315341,0.9542425,1.1630473
mb-08618,val,1.5314789,1.3804761,1.0413927,1.0277257
mb-00382,val,1.7075701,1.6074543,1.447158,1.4468873
mb-09450,val,1.94939,1.8248305,1.4313638,1.6324463
mb-00771,val,0.60206,0.23858127,0.30103,0.028250456
mb-05574,val,1.462398,1.6454425,1.1139433,1.2276645
mb-06869,val,1.7781513,1.6628287,1.3802112,1.400361
mb-01878,val,1.3010299,1.164709,1.1139433,1.0585651
mb-10242,val,1.8260748,1.6700801,1.5185139,1.4436135
mb-05525,val,1.8388491,1.6999496,1.5797836,1.5326046
mb-00459,val,2.1846914,2.146157,2.0170333,2.012827
mb-00909,val,1.6434526,2.0783253,1.908485,1.8920088
mb-09813,val,2.3344536,2.2181976,2.064458,2.0036309
mb-01140,val,2.2380462,2.1548357,2.0170333,1.9489362
mb-08528,val,2.075547,1.9102342,1.50515,1.3361214
mb-02658,val,1.8864907,1.7684057,1.5910646,1.5206106
mb-07269,val,1.7323937,1.4577017,1.230449,1.1980658
mb-05008,val,2.045323,2.0070887,1.5910646,1.5415987
mb-03138,val,2.1367207,2.0330796,2.09691,1.9293665
mb-05806,val,2.1958997,2.155935,1.9294189,1.8578095
mb-10595,val,1.748188,1.5184429,1.3802112,1.241456
mb-04044,val,1.9138138,1.943537,1.7160033,1.6969261
mb-01428,val,1.20412,0.95838463,0.9542425,0.66490775
mb-01537,val,2.4116197,2.3808765,2.0863597,2.1051173
mb-01588,val,2.0569048,2.0788841,1.80618,1.8927605
mb-09746,val,2.071882,1.9788516,1.7923917,1.7347708
mb-02461,val,1.5797836,1.4754214,1.4771212,1.3826575
mb-01845,val,2.0606978,2.066381,1.6232493,1.688475
mb-08405,val,1.9956353,1.907182,1.819544,1.6721644
mb-05571,val,1.60206,1.3447274,1.447158,1.117228
mb-08941,val,2.045323,1.9819114,1.6720978,1.5817701
mb-05433,val,2.1731863,2.229548,1.8325089,1.9225326
mb-03604,val,2.1139433,2.0331435,1.7923917,1.6911945
mb-09895,val,1.929419,1.9069641,1.462398,1.3834946
mb-00874,val,2.1038036,2.0441139,1.9138138,1.8654904
mb-01898,val,2.2671716,2.197539,1.9294189,1.8289467
mb-03814,val,0.90309,0.92223823,0.69897,0.59573203
mb-04585,val,1.748188,1.7120926,1.230449,1.3506747
mb-08264,val,2.209515,2.073303,1.9542425,1.7959633
mb-07374,val,2.3242824,2.2818847,1.8920946,1.8940341
mb-04987,val,2.4712915,2.4021127,2.3180633,2.2812023
mb-05149,val,2.2355285,2.0262392,1.9395193,1.7488008
mb-03828,val,1.6232493,1.5157704,1.3222193,1.2619255
mb-06816,val,1.7708521,1.7605528,1.4313638,1.4082775
mb-10088,val,2.2810335,2.3139532,1.9242793,1.9968618
mb-10942,val,2.6394866,2.401782,2.7185018,2.4001884
mb-07179,val,1.1139433,1.4158193,0.90309,1.2029887
mb-06841,val,2.4608977,2.4067974,2.2671716,2.183331
mb-04406,val,1.9084849,1.814049,1.7403626,1.6893009
mb-10530,val,1.8260748,1.7598681,1.5185139,1.357747
mb-01778,val,1.9590415,2.0021574,1.8260748,1.8236842
mb-01638,val,1.6627579,1.6502278,1.230449,1.3010509
mb-02597,val,1.8750613,1.8117256,1.5910646,1.4865074
mb-06519,val,1.9542425,1.8827378,1.6232493,1.5578438
mb-06701,val,1.4913617,1.393316,1.146128,1.165911
mb-02437,val,1.9242792,1.8408319,1.60206,1.5789547
mb-07156,val,1.7075702,1.7087238,1.230449,1.2054728
mb-00855,val,2.2900345,2.2977362,2.071882,2.0300593
mb-09115,val,1.8692317,2.0137594,1.3222193,1.7193452
mb-04743,val,2.2068257,2.1671062,1.9138138,1.9143313
mb-06763,val,2.2253094,2.209219,2.0086002,1.9770861
mb-02426,val,2.3096302,2.2040882,1.8512584,1.6484603
mb-09072,val,2.243038,2.0379853,2.049218,1.7535355
mb-09357,val,2.2121875,2.2258813,1.763428,1.7889614
mb-05976,val,2.0934217,2.0908275,1.7558749,1.6841234
mb-05469,val,2.1367204,2.0770643,2.0606978,1.9825174
mb-04020,val,1.8750613,1.7426212,1.5910646,1.5002377
mb-09170,val,1.7853298,1.717407,1.5185139,1.4701152
mb-08227,val,1.6812412,1.6529934,1.5797836,1.593746
mb-08664,val,2.0128374,2.2317743,1.30103,1.7311013
mb-08925,val,2.7363966,2.279358,1.9822712,1.791672
mb-06834,val,1.748188,1.6665211,1.3617278,1.4066341
mb-09052,val,2.1818435,2.1436813,1.6232493,1.5994198
mb-06450,val,2.133539,2.0170395,1.7781513,1.6364825
mb-04677,val,1.90309,1.7984887,1.7323937,1.6695637
mb-08844,val,1.7923918,1.7157673,1.4913617,1.3522532
mb-07896,val,2.1105897,2.2116108,1.9731278,2.0183778
mb-06868,val,1.748188,1.7956553,1.2552725,1.3351421
mb-01228,val,2.2552724,2.2037494,2.064458,1.9642502
mb-10915,val,1.6434526,1.5611644,1.2552725,1.2720938
mb-08595,val,2.1238518,2.1121392,1.9190781,1.8926648
mb-07710,val,1.3222193,1.4948722,1.1139433,1.19262
mb-05054,val,1.9190781,1.8565749,1.690196,1.6517613
mb-09336,val,1.6232493,1.3068535,1.3424227,1.2406889
mb-08935,val,1.8808136,1.8461499,1.2552725,1.3696947
mb-07154,val,1.845098,1.940375,1.4771212,1.2913282
mb-04917,val,1.908485,1.8606101,1.748188,1.6999454
mb-06549,val,2.2121878,2.1757784,1.9242793,1.8198894
mb-01227,val,1.5797836,1.5658003,1.3802112,1.3294499
mb-10785,val,1.968483,1.8139659,1.3802112,1.3310423
mb-01356,val,1.1139433,1.0840681,0.845098,0.7726718
mb-00899,val,2.2253094,2.2084637,2.0086002,1.9785352
mb-03808,val,2.071882,1.8941774,1.5185139,1.2580705
mb-10058,val,1.9822712,2.1189585,1.5797836,1.8656888
mb-04517,val,1.9190781,2.0147905,1.3802112,1.7777462
mb-05184,val,1.3222193,1.4162973,1.0413927,1.1233073
mb-01519,val,1.7781513,1.7215799,1.462398,1.4711933
mb-01449,val,2.1583624,2.1564536,1.7160033,1.7639604
mb-00148,val,2.0128374,2.130055,1.6127839,1.939244
mb-03839,val,2.1303337,1.9665949,1.9777236,1.7932736
mb-03829,val,1.2552725,1.5829461,1.1139433,1.2250605
mb-01753,val,2.3159704,2.184956,2.2380462,2.0077708
mb-04424,val,1.6989701,1.7356145,1.4313638,1.591873
mb-08210,val,2.3304138,2.375714,2.0043213,2.0143583
mb-06581,val,2.2013972,2.2102246,1.8325089,1.990571
mb-09180,val,2.149219,2.153707,1.9444827,1.942642
mb-08848,val,1.8750613,1.8392577,1.4771212,1.5214568
mb-05897,val,1.8260747,1.6445258,1.6434526,1.5288203
mb-07999,val,1.3424227,1.5802649,1.1139433,1.2141832
mb-06397,val,1.1139433,1.181591,0.845098,0.95070934
mb-06040,val,1.6127839,1.6227164,1.1139433,1.0669062
mb-00072,val,1.6989701,1.6658674,1.5563025,1.5793107
mb-00529,val,1.8260747,1.7546604,1.447158,1.3450832
mb-10765,val,2.2253094,2.2247558,2.0374265,2.0037267
mb-05341,val,2.3747482,2.343253,2.0374265,2.032696
mb-07843,val,1.8976271,1.8291528,1.5563025,1.4805522
mb-03716,val,1.6434526,1.6645529,1.1139433,1.3489717
mb-08435,val,1.8976271,1.4777784,1.146128,1.2279125
mb-02822,val,2.1958997,2.1910608,1.9590414,1.9763387
mb-04761,val,1.230449,1.127528,1.0413927,1.0216149
mb-02160,val,1.2787536,1.2436851,0.9542425,0.93903613
mb-07327,val,1.5910647,1.6308328,1.230449,1.2402298
mb-05472,val,1.2787536,1.3944855,1.0,1.0503225
mb-07921,val,1.39794,1.2187455,1.2787536,1.1157742
mb-03586,val,1.9242792,1.811736,1.5797836,1.5045005
mb-05248,val,2.0374265,1.9270155,1.5440681,1.4555879
mb-08841,val,2.0530784,1.9336864,1.7923917,1.6759235
mb-06116,val,2.0043213,2.0300512,1.8633229,1.9107027
mb-07950,val,1.5563025,1.5304475,1.3424227,1.3142676
mb-03216,val,2.2528532,2.2680194,1.9242793,1.8416427
mb-07045,val,2.0569048,2.0470157,1.8750613,1.8483347
mb-03237,val,2.0334237,1.8252507,1.8692317,1.6092561
mb-01237,val,1.8325089,1.6675001,1.6127839,1.5187961
mb-03607,val,1.3617278,1.3044014,1.0,1.0488415
mb-03654,val,1.690196,1.652544,1.3617278,1.3304673
mb-05132,val,2.230449,2.3066978,1.845098,2.0031395
mb-03171,val,2.326336,2.332731,1.9867717,1.9837564
mb-00796,val,1.9493899,1.9266963,1.69897,1.7263224
mb-08534,val,2.120574,2.1144524,1.447158,1.6069878
mb-03864,val,2.3096302,2.2929327,1.9956352,1.9843248
mb-00159,val,2.20412,2.13389,1.9395193,1.9027135
mb-05086,val,2.262451,2.0230157,2.045323,1.9979928
mb-00022,val,1.9731278,1.9754314,1.6812413,1.7364475
mb-06796,val,0.9542425,1.2167704,0.7781513,0.8752681
mb-07088,val,2.230449,2.1951094,1.968483,1.9760284
mb-02307,val,2.155336,2.1320674,1.7923917,1.7498847
mb-02527,val,1.8129134,1.737458,1.3802112,1.1994513
mb-03492,val,2.0530784,1.7508839,1.0,0.982829
mb-06542,val,1.7160034,1.5770671,1.462398,1.3837649
mb-00276,val,1.1760912,1.2442043,1.0,1.0219605
mb-08599,val,1.39794,1.429678,1.20412,1.1900127
mb-10317,val,1.9777236,2.0760188,1.845098,1.9000854
mb-10712,val,1.5682018,1.5821327,1.3617278,1.2977911
mb-09258,val,1.4471581,1.4012663,0.9542425,1.1087823
mb-00661,val,1.8864907,1.8831213,1.748188,1.6614097
mb-05624,val,1.9912261,1.9661752,1.4149734,1.4532946
mb-07898,val,2.0086002,2.0669634,1.8260748,1.7575086
mb-08627,val,2.0934217,1.9945538,1.5563025,1.4936384
mb-05672,val,2.0374265,2.0262136,1.462398,1.5170593
mb-06555,val,1.6989701,1.6305385,1.4913617,1.3856428
mb-01376,val,1.7923918,1.8076891,1.2787536,1.3577113
mb-04257,val,1.39794,1.3482337,0.90309,1.1659179
mb-04154,val,1.230449,1.6661491,1.4771212,1.440993
mb-02044,val,2.1367207,2.0110488,1.7323937,1.62253
mb-02964,val,1.4313638,1.5490217,1.30103,1.4360404
mb-10721,val,1.6127839,1.6063837,1.3617278,1.3327111
mb-02953,val,1.8325089,1.7976239,1.7403626,1.6396798
mb-09967,val,1.5563025,1.3316364,1.3424227,1.2904954
mb-05925,val,2.4199557,2.4377983,2.10721,2.0940747
mb-00458,val,2.049218,2.0139427,1.7242758,1.8156364
mb-04531,val,2.155336,1.9680537,1.8633229,1.7622991
mb-04577,val,2.164353,2.1336517,1.9444827,1.9077545
mb-03802,val,2.2253094,2.1221893,1.8976271,1.8415282
mb-05591,val,1.146128,1.1595081,0.60206,0.7486943
mb-08855,val,1.7853298,2.0070868,1.748188,1.8719203
mb-09526,val,2.1702619,2.2322733,1.6627579,1.991693
mb-06564,val,2.1702616,2.0728498,1.8864907,1.8632474
mb-04760,val,1.5563024,1.6760986,1.3222193,1.4153377
mb-00016,val,1.447158,1.383048,1.0791812,1.0013745
mb-09221,val,1.908485,1.7804396,1.39794,1.2503338
mb-03868,val,1.4913617,1.739685,1.4313638,1.6159085
mb-07380,val,1.7160033,1.7248683,1.3222193,1.3211515
mb-07183,val,1.8864907,1.8480904,1.447158,1.3437066
mb-04072,val,1.5051501,1.4270637,1.3424227,1.2993218
mb-05827,val,1.8195438,1.7262759,1.3222193,1.2427715
mb-10273,val,1.6020601,1.420906,1.4313638,1.2156391
mb-02740,val,1.462398,1.6238681,1.30103,1.3863851
mb-04815,val,2.0569048,1.936234,1.6627579,1.6192234
mb-01198,val,1.94939,1.8676541,1.8633229,1.8187234
mb-09431,val,1.9542425,1.9273484,1.4771212,1.4767476
mb-03568,val,2.0492182,1.9669058,1.6627579,1.6649438
mb-06628,val,2.0606978,2.0409384,1.748188,1.765552
mb-08927,val,2.313867,2.2262657,2.064458,1.9884671
mb-06406,val,2.30103,2.266713,1.8750613,1.8692067
mb-05546,val,2.262451,2.1992447,2.198657,2.1288853
mb-05887,val,1.6232493,1.5087452,1.5314789,1.4079996
mb-00845,val,1.6127839,1.5070356,1.146128,1.1521088
mb-10579,val,2.2787538,2.1729736,1.8976271,1.8176459
mb-08105,val,1.2787536,1.1264287,0.9542425,1.0349562
mb-08219,val,2.2764618,2.3487153,2.0530784,2.220275
mb-06091,val,1.7993406,1.6904844,1.39794,1.3838968
mb-04935,val,1.3010299,1.2478558,1.0413927,0.8620042
mb-10414,val,0.9542425,0.996336,0.60206,0.65494096
mb-10264,val,1.9084849,2.063057,1.7323937,1.7644993
mb-06775,val,2.1875207,2.0488734,1.763428,1.6709939
mb-01241,val,1.3222193,1.3545479,1.1139433,1.161533
mb-07193,val,1.3802112,1.3082588,1.0791812,1.0711848
mb-09613,val,1.7708521,1.7396748,1.39794,1.3732045
mb-04258,val,1.3802112,1.2826602,1.1139433,0.97325283
mb-07471,val,2.1613681,2.2138917,1.462398,1.7624179
mb-08439,val,1.929419,1.8177108,1.4913617,1.4405279
mb-07656,val,2.3222194,2.3100898,1.94939,1.990201
mb-00355,val,1.50515,1.3726361,1.0791812,1.0933468
mb-03081,val,1.5797837,1.5576069,1.3424227,1.243475
mb-00078,val,1.8808136,1.87992,1.6334685,1.5647678
mb-09600,val,2.311754,2.200059,1.7993406,1.6128826
mb-06687,val,1.6627579,1.5853652,1.6232493,1.4439377
mb-07010,val,2.2900345,2.2840807,1.9956352,1.9741855
mb-09408,val,1.5051501,1.5244582,1.462398,1.3488305
mb-01138,val,1.4149734,1.2015646,1.1139433,0.85705024
mb-05036,val,2.1846914,2.1397777,1.5563025,1.6613762
mb-05075,val,2.201397,2.1450293,1.8129133,1.6684105
mb-09259,val,2.1702616,1.9975502,1.447158,1.754574
mb-06591,val,1.146128,1.1469629,1.0,1.0038311
mb-04628,val,2.3838153,2.2464206,1.9344984,1.8201077
mb-00352,val,1.6532125,1.7202799,1.146128,1.1222
mb-06652,val,1.7781512,1.6243259,1.447158,1.3659395
mb-03825,val,2.2013972,2.1548913,1.0,1.5209787
mb-08859,val,0.845098,1.311441,1.0,1.0581591
mb-05482,val,1.7708521,1.6579858,1.6334685,1.5044093
mb-10194,val,2.252853,2.123874,1.8692317,1.8969245
mb-05280,val,1.6627579,1.6072229,1.4313638,1.3773437
mb-09291,val,1.5051501,1.5236374,1.2787536,1.292071
mb-08688,val,2.075547,1.6627464,1.8512584,1.5400603
mb-06337,val,2.0681858,2.01328,1.50515,1.4507636
mb-08616,val,2.372912,2.3167706,2.0530784,2.03891
mb-01969,val,1.39794,1.346789,0.90309,1.1170924
mb-01774,val,1.3802112,1.3939435,1.0,1.0351923
mb-01948,val,1.1760912,1.269738,0.845098,0.8976968
mb-03712,val,1.9822712,1.8622415,1.50515,1.5476682
mb-09294,val,1.9590414,2.0442688,1.6532125,1.7696959
mb-09651,val,1.5440681,1.4877533,1.2787536,1.2100127
mb-03630,val,1.9542426,1.8758209,1.6627579,1.5728669
mb-05394,val,1.690196,1.6040955,1.3802112,1.3256029
mb-05091,val,2.5340261,2.4800315,2.292256,2.2443905
mb-02376,val,1.0,0.93618387,0.69897,0.59890974
mb-07842,val,1.7323939,1.7058038,1.5682018,1.5311422
mb-01023,val,2.2355285,2.2093282,2.0043213,1.9716452
mb-06356,val,1.9637879,1.8886316,1.4313638,1.637323
mb-08284,val,2.178977,2.085123,1.763428,1.807077
mb-02610,val,1.5910646,1.5859376,1.3222193,1.3683608
mb-05782,val,2.3996737,2.3905563,2.049218,2.003853
mb-00557,val,0.845098,1.4649758,1.146128,1.2798743
mb-02563,val,1.8388491,1.8044429,1.6627579,1.6104623
mb-09553,val,2.369216,2.383292,2.2227166,2.1929886
mb-10827,val,2.143015,2.131447,1.8976271,1.8899922
mb-00913,val,1.50515,1.3030179,1.1139433,0.8401663
mb-03537,val,2.1931245,2.1428592,1.9444827,1.9111155
mb-10629,val,2.049218,1.9648768,1.6720978,1.6258918
mb-00781,val,2.0934217,1.916297,1.8692317,1.6713129
mb-07353,val,1.5440681,1.6930254,1.1139433,1.2510179
mb-01159,val,1.9444827,1.9056078,1.7993406,1.7045392
mb-09416,val,2.1583624,1.9348325,1.7403626,1.6398382
mb-00703,val,2.209515,2.208195,1.9190781,1.6972812
mb-02951,val,1.7853298,1.8542429,1.6232493,1.6322399
mb-07117,val,1.5563024,1.505769,1.3222193,1.2924836
mb-01196,val,1.7075702,1.3046974,1.6127839,1.2013563
mb-02587,val,2.1958995,2.092946,1.9956352,1.9596229
mb-08078,val,2.133539,2.0198092,1.8388491,1.7744392
mb-00891,val,1.9395192,1.9942863,1.6720978,1.7924035
mb-07480,val,2.5440679,2.4719791,2.1172712,2.2315583
mb-09095,val,1.845098,1.7682245,1.5185139,1.4413209
mb-05374,val,1.146128,1.1818256,0.90309,1.1329863
mb-02194,val,1.8129133,1.768146,1.5314789,1.5058904
mb-00448,val,1.8692317,1.878552,1.5185139,1.4536177
mb-10620,val,2.232996,2.1168249,1.5185139,1.5576802
mb-07398,val,1.7160034,1.685266,1.462398,1.4380136
mb-08779,val,2.1875207,2.176626,1.9242793,1.9053941
mb-00968,val,2.071882,2.0761433,1.690196,1.6759796
mb-00340,val,1.2552725,1.0656368,0.845098,0.8513236
mb-07161,val,1.8864907,1.8651245,1.60206,1.6154808
mb-02242,val,1.8920946,1.6117836,1.4313638,1.3011142
mb-06230,val,1.6989701,1.6622397,1.146128,1.2478986
mb-10082,val,1.913814,1.9161396,1.5682018,1.6589956
mb-03754,val,1.7923917,1.7494863,1.3617278,1.3406337
mb-00910,val,2.20412,2.1319246,2.045323,1.8646655
mb-05693,val,2.10721,1.9572638,1.94939,1.725232
mb-06509,val,1.763428,1.692548,1.3802112,1.3538783
mb-06990,val,1.7075702,1.6789652,1.146128,1.2264638
mb-06115,val,1.5797837,1.547148,1.39794,1.256144
mb-10807,val,1.5797837,1.4969671,1.230449,1.2416888
mb-02324,val,1.8388491,1.6249723,1.3617278,1.3046892
mb-07329,val,0.9542425,1.1870322,0.90309,0.9097568
mb-01035,val,2.2479732,2.202867,1.8920946,1.8909035
mb-10906,val,2.0086002,1.9592392,1.7075702,1.7019352
mb-01974,val,2.1522884,2.1393788,1.8750613,1.7573049
mb-02920,val,0.60206,0.5462519,0.30103,0.30170405
mb-09004,val,2.133539,2.1497135,1.9344984,1.8840728
mb-02070,val,1.3424227,1.3153847,1.1760913,1.0553656
mb-09799,val,1.3617278,1.1256186,0.9542425,1.026301
mb-01960,val,2.0413926,1.8546412,1.8129133,1.6433084
mb-08727,val,1.7781513,1.800731,1.230449,1.3831437
mb-03920,val,1.845098,1.750659,1.39794,1.4071908
mb-05252,val,1.748188,1.680553,1.2787536,1.3493564
mb-06780,val,0.60206,0.6949402,0.30103,0.4060186
mb-04798,val,2.0681858,1.9992714,1.8750613,1.8132286
mb-09399,val,1.9731278,1.9429327,1.6720978,1.6517441
mb-07848,val,1.9395192,1.92997,1.0791812,1.4040997
mb-07551,val,1.462398,1.535495,1.3424227,1.384136
mb-09885,val,2.1038036,1.9708568,1.7403626,1.6655799
mb-04888,val,1.9867717,1.8923222,1.8388491,1.6430998
mb-02841,val,1.4313638,1.4382359,1.0413927,1.174112
mb-06907,val,2.0334237,2.068578,1.7323937,1.7861172
mb-02097,val,1.8750613,1.8159341,1.69897,1.6428696
mb-09139,val,1.0791813,0.9985706,0.7781513,0.64331764
mb-07496,val,0.9542426,1.6108408,1.1760913,1.2235922
mb-08825,val,2.3424227,2.2490509,1.8633229,1.9059038
mb-05141,val,1.6627579,1.6098204,1.3424227,1.2931925
mb-09113,val,2.220108,2.1293523,1.8260748,1.7457621
mb-01510,val,1.8920946,1.8393703,1.69897,1.6569761
mb-10745,val,1.5797837,1.6013104,1.20412,1.2856203
mb-10313,val,2.0934217,2.0494866,1.7781513,1.751378
mb-10844,val,1.8260747,1.8310008,1.447158,1.4414922
mb-07128,val,1.6020601,1.5456253,1.3424227,1.3076735
mb-01106,val,0.90309,0.9226564,0.60206,0.6136656
mb-09783,val,2.0863597,2.0515609,1.748188,1.7855437
mb-01431,val,1.4313638,1.2948835,1.1760913,1.1635407
mb-03390,val,2.3873897,2.4085114,2.0334237,2.0758371
mb-09188,val,2.2648177,2.1095319,1.9444827,1.7977878
mb-05631,val,2.3483047,2.4028964,1.9731278,2.052237
mb-04941,val,1.845098,1.7805116,1.2787536,1.4352708
mb-00386,val,2.0374265,1.9976339,1.8129133,1.694274
mb-02416,val,1.8633229,1.8278446,1.3617278,1.3051294
mb-01946,val,2.25042,2.2010763,1.8692317,1.8704519
mb-08179,val,1.146128,1.3428038,1.0413927,1.1248109
mb-04260,val,1.7403628,1.6657097,1.39794,1.3319536
mb-09975,val,2.120574,2.0364583,1.3802112,1.6857644
mb-01177,val,1.0413927,0.9883168,0.7781513,0.6856553
mb-05774,val,2.3053515,2.2766325,1.6627579,1.7894185
mb-10408,val,1.69897,2.0650814,1.748188,1.8680593
mb-07595,val,1.7708521,1.5809002,1.462398,1.2955629
mb-06468,val,1.5185139,1.5782999,1.5314789,1.5249791
mb-03036,val,2.2013972,2.1485972,2.0827854,1.9698081
mb-09489,val,1.462398,1.6674657,1.230449,1.4517323
mb-08774,val,1.6232493,1.5369232,1.3617278,1.3185838
mb-05548,val,2.2855573,2.21804,1.7993406,1.7568835
mb-08601,val,2.089905,2.0007453,1.8633229,1.7853081
mb-00656,val,2.2013972,2.1091156,1.7075702,1.5894371
mb-04005,val,2.1271048,2.0866904,1.8750613,1.8747776
mb-07446,val,1.7160033,1.7317007,1.690196,1.6500492
mb-06675,val,1.230449,1.1633034,1.1139433,1.0932487
mb-02524,val,2.1367207,2.1335266,1.748188,1.7354684
mb-09009,val,1.9294189,1.6341379,1.3802112,1.3093705
mb-00163,val,2.0,1.9524055,1.6434526,1.709315
mb-07696,val,1.8864907,1.9967914,1.690196,1.7181288
mb-09256,val,2.3053515,2.3092208,1.80618,1.8426815
mb-04790,val,2.143015,2.1796432,1.8750613,1.8772177
mb-02660,val,2.198657,2.0463872,2.0253057,1.902342
mb-06063,val,2.423246,2.3021283,2.0530784,1.9051672
mb-10075,val,0.7781513,0.7678523,0.30103,0.47777486
mb-01577,val,2.209515,2.1187005,1.9344984,1.7854416
mb-08710,val,1.6989701,1.6347218,1.2552725,1.2650642
mb-09140,val,2.206826,2.1180553,1.80618,1.7383943
mb-09315,val,1.9590415,1.9678847,1.5682018,1.7471441
mb-03112,val,1.2552725,1.3259393,0.90309,1.0320859
mb-08036,val,1.8750613,1.7888644,1.3424227,1.4446392
mb-05037,val,1.2041199,1.1893038,1.0413927,0.95112234
mb-00707,val,1.60206,1.026276,1.1139433,0.6956278
mb-01856,val,2.0170333,1.9981368,1.7923917,1.752434
mb-01478,val,1.7323937,1.7060556,1.3802112,1.2732351
mb-05889,val,2.2479732,2.2581012,1.8573325,1.8280742
mb-07373,val,1.5682018,1.512964,1.4313638,1.4401418
mb-00007,val,1.9912262,1.8384683,1.30103,1.3715508
mb-06788,val,1.4771214,1.4460607,1.230449,1.1730762
mb-05832,val,1.7781513,1.7236761,1.30103,1.3211527
mb-10513,val,2.2013972,2.2485285,1.8388491,2.0086818
mb-03725,val,2.3909352,2.3141167,2.2624512,2.147237
mb-10533,val,1.5314789,1.2445836,0.845098,1.0045731
mb-04945,val,2.060698,2.0776787,1.462398,1.4616965
mb-08947,val,1.5185139,1.4430039,1.447158,1.3549383
mb-01286,val,2.089905,1.9357969,1.770852,1.6827347
mb-07993,val,0.845098,0.9467664,0.47712126,0.6034452
mb-01388,val,2.0043213,1.8882277,1.60206,1.4314392
mb-09241,val,1.6434528,1.6161737,1.3424227,1.2298241
mb-05435,val,1.2552725,1.2248619,0.69897,0.86896175
mb-10353,val,1.6989701,1.3559856,1.230449,1.2041743
mb-09866,val,1.5051501,1.5060279,1.20412,1.2090774
mb-00612,val,1.6334685,1.6116581,1.5682018,1.495927
mb-05542,val,1.5185139,1.5157474,1.4149734,1.4456569
mb-09197,val,2.217484,2.1414256,1.9867717,1.933333
mb-07084,val,1.4149734,1.5355572,1.0413927,1.1699579
mb-09424,val,2.469822,2.352291,2.1139433,1.998416
mb-05738,val,2.2405493,2.2604914,1.9138138,1.8766744
mb-09933,val,1.5910647,1.5589089,1.39794,1.2705879
mb-03699,val,2.3096302,2.331614,2.089905,2.1294136
mb-06370,val,2.2479732,2.2047234,1.80618,1.9794693
mb-04526,val,2.089905,2.0757475,1.69897,1.6638839
mb-10522,val,2.363612,2.208965,2.161368,1.9709969
mb-04699,val,1.9493899,1.960423,1.7323937,1.6934904
mb-05242,val,1.5910646,1.3647597,1.2552725,1.0155282
mb-05670,val,2.3521824,2.3707647,1.9637878,1.9812572
mb-01238,val,1.2552725,1.2579639,0.69897,0.85598516
mb-09412,val,1.90309,1.884922,1.50515,1.579485
mb-07294,val,1.5563025,1.5242093,1.230449,1.3040371
mb-01274,val,1.819544,1.8265312,1.6627579,1.5984828
mb-00525,val,1.8864908,1.5568274,1.6532125,1.5043184
mb-00299,val,2.0128372,1.9419106,1.7923917,1.7679676
mb-00226,val,1.8129133,1.6709863,1.3222193,1.3562152
mb-02289,val,1.724276,1.6336446,1.2787536,1.2549609
mb-01382,val,1.4149734,1.2818397,1.1139433,1.0026219
mb-07728,val,1.80618,1.7578454,1.50515,1.4346848
mb-07548,val,1.9637878,1.9102556,1.770852,1.7515913
