material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02612,test,0.60206,1.0283306,0.47712126,0.7620231
mb-10040,test,2.1238518,2.049112,1.3617278,1.6835297
mb-08717,test,2.3283796,2.2630594,2.0211892,1.873405
mb-00846,test,1.8512583,1.8034922,1.6720978,1.6272728
mb-01528,test,1.8573325,1.835071,1.5314789,1.6368291
mb-02604,test,1.8976271,1.8799578,1.0791812,1.2460039
mb-00189,test,1.9912261,2.0248692,1.7923917,1.719548
mb-01016,test,1.5440681,1.6003611,1.3802112,1.3414327
mb-08258,test,1.7781513,1.8521526,1.5440681,1.5482506
mb-05565,test,1.6532125,1.7073973,1.2787536,1.28617
mb-00825,test,1.724276,1.7194705,1.5563025,1.493956
mb-03420,test,1.462398,1.4467032,1.2787536,1.1934774
mb-05393,test,1.832509,1.6019995,1.230449,1.3969653
mb-02708,test,2.363612,2.3076627,2.0681858,1.9554492
mb-05109,test,2.1673174,2.0951424,1.5682018,1.5943433
mb-06172,test,1.6434528,1.6271911,1.4913617,1.2435231
mb-01604,test,0.90309,0.72681296,0.69897,0.4016453
mb-08007,test,1.8129134,1.8353649,1.5440681,1.6359369
mb-00523,test,2.1731863,2.206653,1.8325089,1.8812565
mb-01854,test,1.7923917,1.720581,1.6434526,1.4598364
mb-06059,test,1.7403626,1.740286,1.146128,1.2052448
mb-08915,test,1.2552725,1.8806517,1.3617278,1.6007147
mb-04820,test,0.30103,0.035664618,0.0,0.025465608
mb-10253,test,2.230449,2.2269464,1.6812413,1.8660637
mb-03810,test,2.3096302,2.1774385,1.94939,1.5043682
mb-00537,test,2.2227163,2.2242439,1.8864907,1.9669482
mb-08340,test,2.0,1.9162884,1.5682018,1.5262924
mb-05237,test,2.2455127,2.2790227,1.8976271,1.9403242
mb-07186,test,1.6720979,1.6166127,1.3424227,1.2660266
mb-04433,test,2.2624512,2.2843876,1.908485,1.9267875
mb-07418,test,1.6232493,1.6559517,1.0413927,1.4053628
mb-06042,test,2.372912,2.3091495,2.1038036,2.0185905
mb-10048,test,1.6127839,1.3725214,0.90309,0.9261473
mb-08945,test,2.3222191,2.2767158,2.0253057,1.9336177
mb-09858,test,1.6232493,1.2407209,1.146128,1.0248858
mb-07901,test,1.9867717,1.897633,1.8573325,1.7510638
mb-08245,test,2.3096302,2.36487,2.0569048,2.0657792
mb-03598,test,1.6720979,1.6306623,1.6127839,1.5541726
mb-09437,test,2.2855573,2.2732477,1.8633229,1.908155
mb-03054,test,2.0334237,1.9514159,1.763428,1.6840822
mb-08428,test,1.6232493,1.7017283,1.3617278,1.4726359
mb-10176,test,2.1271048,1.9437525,1.5682018,1.5563323
mb-10964,test,2.1367207,2.1173897,1.5682018,1.6520703
mb-05016,test,1.39794,1.8619566,1.4313638,1.5394198
mb-08782,test,2.2253094,2.1722207,1.9777236,1.964473
mb-00255,test,2.0681858,1.9390533,1.690196,1.4440608
mb-10462,test,1.3222194,1.490658,0.9542425,1.109754
mb-06737,test,1.146128,1.1414832,0.9542425,0.9819159
mb-03696,test,2.0530784,2.0804317,1.8129133,1.7783945
mb-02000,test,1.9444827,1.4455855,1.1139433,1.149908
mb-01380,test,1.0791812,1.236121,0.90309,0.87551904
mb-02931,test,1.3424226,1.4361598,1.0791812,1.2622063
mb-04223,test,1.6812413,1.7434772,1.462398,1.4779627
mb-07098,test,2.3802114,2.3421783,2.2253094,2.1919284
mb-10131,test,2.3201463,2.310154,1.8920946,1.9816399
mb-09580,test,1.230449,1.0550574,0.9542425,0.76575494
mb-02120,test,1.8750613,1.8432523,1.230449,1.2216223
mb-00988,test,2.2600713,2.245882,1.8573325,1.87433
mb-00614,test,2.2068257,2.1624308,1.8692317,1.898422
mb-04227,test,2.0681858,1.9206092,1.8129133,1.6638198
mb-09175,test,2.1105897,2.1243367,1.7242758,1.7405946
mb-09163,test,2.1818435,2.14296,1.7558749,1.7714269
mb-04212,test,1.9956353,1.9763579,1.7993406,1.7573298
mb-05917,test,2.133539,2.0635717,1.6812413,1.6182988
mb-08529,test,2.120574,1.9536698,1.8129133,1.6793137
mb-07561,test,2.3222194,2.1913714,1.50515,1.5244393
mb-02336,test,2.3304138,2.303781,2.0,1.8882825
mb-07245,test,1.5682018,1.5576365,1.30103,1.306005
mb-00302,test,1.6532125,1.5478089,1.230449,1.2130625
mb-00202,test,1.6232493,1.6896739,1.2552725,1.3585378
mb-10210,test,1.6127839,1.6212676,1.3802112,1.2994897
mb-08195,test,1.5440681,1.5747522,1.2787536,1.3258265
mb-06960,test,1.724276,1.7324641,1.230449,1.2896216
mb-04133,test,1.1139433,1.178843,0.69897,0.9107198
mb-03144,test,2.1303337,2.126637,1.770852,1.827368
mb-09106,test,2.1461282,2.044709,1.5563025,1.587972
mb-06136,test,2.307496,2.310591,1.9912261,2.004421
mb-06619,test,2.2988532,2.2718484,1.8750613,1.91751
mb-05088,test,1.7993405,1.7725534,1.5910646,1.5618529
mb-03267,test,1.8692318,1.7624699,1.6334685,1.6205837
mb-09452,test,1.6334685,1.3530443,1.230449,0.98403466
mb-09337,test,2.3159704,2.273693,1.9637878,1.9303155
mb-08527,test,2.20412,2.2060003,1.9294189,1.811514
mb-02116,test,0.0,0.11979532,0.0,-0.1835829
mb-07400,test,2.230449,2.0765676,2.0413928,1.8541754
mb-04673,test,2.1461282,2.1000009,1.230449,1.1573431
mb-05619,test,1.3617278,1.472306,1.2552725,1.1969901
mb-04452,test,1.7781513,1.749124,1.6532125,1.6804075
mb-09207,test,2.220108,2.1472275,1.94939,1.9872515
mb-02551,test,2.1958997,2.1794224,1.90309,1.8467948
mb-08226,test,1.7993406,1.7617178,1.462398,1.431361
mb-00784,test,2.457882,2.4434881,2.2900345,2.3299627
mb-05959,test,2.0,1.9788113,1.5314789,1.5497894
mb-09918,test,1.9542425,1.7820042,1.0413927,1.0859479
mb-09998,test,2.3838153,2.3200173,1.845098,1.9928937
mb-02489,test,2.071882,2.0557134,1.5185139,1.4673172
mb-07813,test,2.0791812,1.9635614,1.5797836,1.3405322
mb-07683,test,1.9084849,1.5016114,1.6434526,1.3054651
mb-00125,test,1.146128,0.9761836,0.7781513,0.78266215
mb-06617,test,1.9190781,1.6838585,1.4149734,1.2554302
mb-10265,test,1.9777236,2.0072389,1.39794,1.516284
mb-03845,test,1.748188,1.7306056,1.50515,1.3775096
mb-07437,test,2.1271048,2.039988,1.7075702,1.6234428
mb-06635,test,2.2671719,2.2547479,2.1522884,2.0752177
mb-00892,test,1.9542426,1.940048,1.6127839,1.6411415
mb-06396,test,2.356026,2.088242,1.9731278,1.8496804
mb-05085,test,2.4456043,2.3540692,2.133539,2.0318317
mb-07114,test,1.2787536,1.2515912,0.9542425,0.93027276
mb-08755,test,1.8129133,1.7859794,1.6720978,1.6154475
mb-10175,test,2.075547,2.0901666,1.7160033,1.7298639
mb-02969,test,1.770852,1.7498615,1.447158,1.4683955
mb-10239,test,1.90309,1.9598986,1.30103,1.4026606
mb-03490,test,1.6532125,1.5723599,1.462398,1.454989
mb-07343,test,1.6334685,1.5899523,1.2787536,1.2441367
mb-00098,test,2.133539,2.0893824,1.9344984,1.8855135
mb-00959,test,1.8692317,1.8963385,1.6127839,1.5794758
mb-06546,test,1.8388491,1.8426492,1.146128,1.2696822
mb-01648,test,2.0253057,1.901953,1.7403626,1.704078
mb-06833,test,2.0086002,2.0019145,1.7993406,1.7538052
mb-00404,test,1.9542425,1.9523115,1.5314789,1.5317862
mb-10019,test,1.7853298,1.733348,1.3424227,1.5792544
mb-05966,test,2.3384564,2.2508206,1.8864907,1.8511686
mb-04971,test,2.064458,1.8240329,1.6532125,1.4612339
mb-01202,test,1.1760912,1.2908237,1.0791812,1.1307166
mb-00412,test,1.8808136,1.8102608,1.748188,1.6425796
mb-02849,test,2.149219,2.0234997,1.9444827,1.8201714
mb-08659,test,2.2787538,2.192721,1.7558749,1.7226671
mb-10147,test,2.3820171,2.3191714,2.1139433,2.031416
mb-03850,test,1.8388491,1.778075,1.6627579,1.6317766
mb-01069,test,1.6627579,1.7863319,1.50515,1.4097279
mb-00137,test,2.0569048,2.0002856,1.7781513,1.676209
mb-02681,test,1.7781513,1.7363096,1.3802112,1.3999866
mb-02632,test,2.2878017,2.226455,2.0863597,2.044142
mb-07511,test,2.3961995,2.3634925,2.164353,2.0597866
mb-06645,test,1.7853298,2.2009642,1.7323937,1.9406385
mb-03086,test,1.3979399,1.2094058,1.0791812,0.9549366
mb-01015,test,2.0086002,1.9465594,1.5910646,1.5511117
mb-07125,test,1.7558749,1.7284806,1.60206,1.5749393
mb-02733,test,2.178977,2.1503992,1.770852,1.7609426
mb-04632,test,2.0606978,2.0143409,1.8750613,1.8095291
mb-10300,test,1.6334684,1.5957717,1.4771212,1.4518337
mb-04976,test,2.1038036,2.0334914,1.8750613,1.7824312
mb-03300,test,2.071882,2.028102,1.8864907,1.672613
mb-01291,test,2.10721,2.0042334,1.8692317,1.8013052
mb-04107,test,1.3010299,1.3282905,1.0791812,1.1838435
mb-01763,test,2.143015,2.0703268,1.7853298,1.7754302
mb-03581,test,2.243038,2.224973,2.0253057,1.9011984
mb-00726,test,2.3324385,2.2525892,2.0863597,2.0471554
mb-06283,test,1.7993406,1.7809954,1.6532125,1.5612195
mb-08175,test,2.2810333,2.2052865,1.9912261,1.9767139
mb-05913,test,2.3283796,2.26293,1.819544,1.8912246
mb-04806,test,1.748188,1.4169967,1.3222193,1.1142542
mb-02645,test,1.8750613,1.7699268,1.4149734,1.3918788
mb-08780,test,1.4149734,1.5880156,1.20412,1.1015944
mb-10773,test,1.5910646,1.6957072,1.2552725,1.376132
mb-06655,test,1.748188,2.1987686,1.770852,1.9358283
mb-04177,test,2.149219,2.1007884,1.968483,1.8873878
mb-03042,test,1.146128,1.0447398,1.0413927,0.75615996
mb-04360,test,1.90309,1.8854291,1.4771212,1.4899038
mb-05655,test,2.161368,2.1324718,1.7242758,1.6979909
mb-08838,test,2.045323,1.9764841,1.5910646,1.557457
mb-06303,test,2.2878017,2.327421,2.0293837,1.997109
mb-03943,test,1.3802114,1.2236263,1.1760913,0.94515395
mb-08905,test,2.2253094,2.2487655,1.9242793,1.9170961
mb-00778,test,2.206826,2.1272464,1.8325089,1.7566456
mb-06331,test,2.2329962,2.2073696,1.8976271,1.794467
mb-01065,test,2.1139433,1.9876221,1.6127839,1.4987794
mb-08680,test,2.0,2.0521247,1.5682018,1.6310792
mb-08238,test,1.8864907,1.8915303,1.447158,1.4899104
mb-10716,test,1.8976271,1.844567,1.4149734,1.4800968
mb-07026,test,1.5797836,1.6165814,1.3222193,1.3401687
mb-10015,test,1.9395193,1.8149968,1.5440681,1.6297375
mb-06212,test,1.9242793,1.9260937,1.7781513,1.7367421
mb-02814,test,1.4771212,1.5075994,1.146128,1.1247811
mb-06924,test,2.313867,2.2659316,1.9637878,1.9184544
mb-07490,test,2.0374265,2.128353,1.7558749,1.8080397
mb-00728,test,1.8061799,1.6669401,1.447158,1.4247781
mb-03843,test,2.2966652,2.3254466,2.0569048,2.026301
mb-04263,test,2.3838155,2.295265,2.2380462,2.3269324
mb-01279,test,2.206826,2.1702998,1.8325089,1.798102
mb-10741,test,2.5465426,2.4156804,2.3384564,2.2266588
mb-04736,test,2.0086002,2.001023,1.5440681,1.6696109
mb-01267,test,1.9867718,1.8082994,1.4149734,1.3752444
mb-06766,test,1.9731278,1.8405031,1.80618,1.6437128
mb-07714,test,2.230449,2.1962366,1.7323937,1.6940441
mb-02047,test,2.1271048,2.0919533,1.8864907,1.8362776
mb-00936,test,1.9084849,1.8402832,1.5314789,1.5176601
mb-02811,test,1.7853299,1.6586977,1.6334685,1.580457
mb-05892,test,1.908485,1.8922858,0.845098,1.0636203
mb-07715,test,2.0170333,1.9568877,1.7781513,1.6903076
mb-07483,test,1.6020601,1.5665097,1.4149734,1.3707931
mb-03633,test,1.50515,1.6105891,1.3617278,1.3849211
mb-09181,test,1.3222193,1.3215756,1.1139433,1.1629871
mb-05626,test,1.7558749,1.7214285,1.50515,1.4748898
mb-06748,test,2.045323,1.9844985,1.50515,1.4528397
mb-10492,test,1.6127838,1.789336,1.3222193,1.5159271
mb-00635,test,1.2552725,0.8654417,1.0413927,0.7665689
mb-03876,test,2.5276299,2.4363925,2.4313638,2.2677279
mb-02674,test,1.4771212,1.4236051,1.2552725,1.2366474
mb-01481,test,2.0374265,1.9842992,1.69897,1.6864218
mb-08884,test,1.2041199,1.0735683,0.845098,0.790667
mb-10235,test,2.130334,2.0879228,1.5563025,1.7173069
mb-02768,test,1.6127839,1.5873796,0.9542425,1.1649144
mb-00055,test,1.90309,1.9020997,1.6812413,1.6592737
mb-09950,test,2.25042,2.186386,1.7781513,1.7809772
mb-01205,test,1.7403628,1.7573949,1.5563025,1.496324
mb-01998,test,1.8750613,1.8893502,1.4913617,1.4890823
mb-06166,test,2.1038036,2.0556946,1.5797836,1.5455489
mb-06269,test,1.7781513,1.7270718,1.39794,1.3992231
mb-08135,test,1.8573325,1.7342308,1.4149734,1.3707676
mb-09268,test,1.30103,1.4389726,0.90309,0.8075964
mb-06028,test,2.0211892,1.9998392,1.5185139,1.6699439
mb-00806,test,2.2278867,2.2065916,1.8920946,1.8546644
mb-04124,test,1.5682018,1.5071636,1.230449,1.2875648
mb-04199,test,1.8692317,1.8327401,1.690196,1.6761774
mb-04451,test,1.5910646,1.7975754,1.2552725,1.4226667
mb-05083,test,2.4361625,2.362363,2.0681858,2.042939
mb-02428,test,2.0827854,1.9562128,1.69897,1.6535766
mb-06892,test,2.0043213,1.9754817,1.5797836,1.5404987
mb-05975,test,1.9190781,1.8633516,1.1760913,1.1933213
mb-06305,test,2.376577,2.278052,1.9344984,1.9053948
mb-04642,test,1.8633229,1.8187041,1.146128,1.3585639
mb-06644,test,1.9684829,1.9247022,1.6720978,1.6280743
mb-08335,test,1.9138138,1.9227138,1.7323937,1.7114996
mb-01296,test,2.1172712,2.0741138,1.7403626,1.7455738
mb-01066,test,2.456366,2.3724828,2.146128,2.048971
mb-00966,test,2.20412,2.0875971,1.7923917,1.7371885
mb-06168,test,1.9777236,1.9359422,1.4771212,1.5602006
mb-01524,test,2.220108,2.1198337,1.8512584,1.7104757
mb-01622,test,2.120574,2.069739,1.8573325,1.8445761
mb-10450,test,2.0569048,2.001467,1.6232493,1.5836693
mb-07491,test,1.7075702,1.567204,1.2552725,1.2489188
mb-08837,test,1.4313638,1.314935,1.146128,1.0656254
mb-01640,test,2.120574,2.0241513,1.6532125,1.6049094
mb-06457,test,1.5440681,1.6087747,1.1760913,1.2210317
mb-01970,test,2.3384566,2.1632962,1.8976271,1.9463307
mb-02838,test,1.7781513,1.7508388,1.4913617,1.2223889
mb-09860,test,1.8920946,1.9590774,1.763428,1.759414
mb-08707,test,2.0413928,1.9565587,1.6127839,1.5096298
mb-01098,test,2.2174838,2.1436565,2.049218,1.958954
mb-10611,test,2.1172712,2.2579691,2.0530784,2.1238706
mb-09091,test,1.7558749,2.020684,1.7075702,1.7585908
mb-07694,test,1.8808136,1.9722836,1.6232493,1.651355
mb-02043,test,2.1367207,2.0433776,1.6812413,1.5955478
mb-03930,test,1.9242792,1.8641105,1.690196,1.5530056
mb-01148,test,1.462398,1.9135163,1.4313638,1.4566481
mb-09454,test,2.4031205,2.2748775,2.0606978,1.9390872
mb-05949,test,1.5682018,1.6152823,1.2787536,1.2553976
mb-09503,test,1.8633229,2.0556962,1.39794,1.60636
mb-09328,test,2.4297523,2.1072326,1.8633229,1.7177471
mb-08958,test,1.2787536,1.6354947,1.0413927,1.4342587
mb-01028,test,1.6127839,1.5885886,1.30103,1.2810891
mb-10262,test,1.4771214,1.3450438,0.90309,1.0467377
mb-04499,test,2.0934217,2.0841627,1.7242758,1.7226882
mb-06185,test,2.4471579,2.3223495,2.049218,1.9748006
mb-00271,test,1.9190781,1.8904893,1.5797836,1.6030022
mb-01762,test,2.2764618,2.2282553,1.968483,1.9968991
mb-10867,test,1.8692317,1.9355074,0.845098,1.5235052
mb-04324,test,0.47712123,0.98804975,1.1139433,1.0153227
mb-03760,test,2.2878017,2.2650452,2.089905,1.9719224
mb-07141,test,1.4471581,1.3168325,1.1760913,0.95091206
mb-06016,test,2.252853,2.2017603,1.9138138,1.7938899
mb-04491,test,1.9731278,1.9457138,1.819544,1.9208338
mb-06241,test,2.0934217,1.9927995,1.3424227,1.2591118
mb-09847,test,1.6434528,1.7015668,1.20412,1.1745994
mb-06368,test,2.326336,2.2283797,1.968483,1.8170017
mb-09911,test,2.2624512,2.177684,2.0934217,2.0048766
mb-02469,test,2.3201463,2.2409928,1.7403626,1.7394419
mb-00362,test,1.80618,1.8227108,1.6532125,1.4883766
mb-03452,test,1.1760913,1.3580014,0.9542425,1.103105
mb-00634,test,1.6989701,1.624384,1.30103,1.1966621
mb-00699,test,1.7781513,1.8383731,1.6334685,1.5897628
mb-04346,test,1.6127839,1.5460083,1.39794,1.1926227
mb-07208,test,1.968483,1.9628414,1.7323937,1.736022
mb-05445,test,2.230449,2.225153,2.0606978,2.0749671
mb-08711,test,1.3424226,1.4407482,1.3222193,1.1263299
mb-10248,test,2.3838153,2.3294296,1.9637878,1.9867156
mb-05585,test,1.7708521,1.7298151,1.6532125,1.5933361
mb-08306,test,2.0253057,1.9474187,1.60206,1.5629512
mb-07629,test,2.2855573,2.2850094,1.9731278,2.0295324
mb-00197,test,1.9956352,2.1193779,1.5910646,1.8259509
mb-09087,test,2.1702616,2.1258018,1.7323937,1.7010506
mb-03900,test,2.1846914,2.158004,1.8808136,1.8840855
mb-00830,test,2.0170333,1.9768333,1.8750613,1.7815999
mb-04167,test,1.5440681,1.6261709,1.1760913,1.3743916
mb-08619,test,2.2900345,2.1847832,1.9590414,1.9257705
mb-07570,test,2.0530784,1.9695637,1.6720978,1.5828624
mb-09852,test,1.6627578,1.4251709,1.3222193,1.1708169
mb-02454,test,1.9395193,1.9564544,1.7323937,1.6539475
mb-10972,test,1.6020601,1.6520145,1.4313638,1.5177047
mb-09706,test,1.230449,1.5416456,1.4771212,1.3625098
mb-06667,test,2.562293,2.5288315,2.2380462,2.269659
mb-02074,test,2.0934217,2.079768,1.9344984,1.8861256
mb-07994,test,1.8129134,1.7793059,1.3802112,1.3449671
mb-02538,test,1.9395193,1.8486593,1.30103,1.2710974
mb-08865,test,1.4313637,1.5789378,1.4771212,1.4255716
mb-05801,test,1.5440681,1.5552092,1.4313638,1.3297646
mb-09339,test,1.6020601,1.5099806,1.230449,1.2920814
mb-04964,test,2.4698222,2.380475,2.3521826,2.2163324
mb-02200,test,1.968483,1.2866246,1.5910646,1.2006629
mb-09817,test,1.9912262,1.9382511,1.4313638,1.470695
mb-06190,test,1.8920946,1.8184402,1.3424227,1.421873
mb-04208,test,1.5051501,1.3414192,1.2787536,1.114055
mb-07112,test,2.0211892,1.9913335,1.6812413,1.6871805
mb-08056,test,1.80618,1.7071772,1.4771212,1.3417977
mb-00417,test,1.8129133,1.7304436,1.60206,1.5853105
mb-07906,test,2.0,1.9909313,1.462398,1.5640796
mb-08082,test,1.9777236,1.9247559,1.819544,1.7282938
mb-03627,test,0.9542425,1.0372989,0.7781513,0.70098776
mb-00980,test,1.9138138,1.9422221,1.5185139,1.5040892
mb-01986,test,2.2528532,2.2101796,1.4313638,1.8566101
mb-05776,test,2.2528532,2.2232215,1.80618,1.8031098
mb-05179,test,2.0128374,1.952229,1.6127839,1.3852724
mb-06544,test,2.0934217,1.9401276,1.8325089,1.5273695
mb-03506,test,0.69897,0.18018088,0.60206,-0.05682695
mb-06132,test,2.350248,2.2100024,1.7075702,1.6842514
mb-00536,test,1.6720978,1.7075759,1.4771212,1.4333726
mb-05031,test,1.9242792,1.9167018,1.3222193,1.4249544
mb-00001,test,1.6334684,1.6450495,1.5185139,1.4983009
mb-09872,test,2.1003704,2.065439,1.748188,1.369194
mb-10858,test,2.357935,2.2607803,1.9731278,1.9331803
mb-05068,test,2.09691,2.074738,1.748188,1.7348058
mb-06949,test,1.4471581,1.3596845,0.7781513,0.7505035
mb-05299,test,2.1731863,2.084528,2.075547,1.8453041
mb-05536,test,1.3222193,1.1131381,1.0,0.81377625
mb-06031,test,1.3222193,1.1554587,1.0,0.97507024
mb-10401,test,1.9190781,1.9260979,1.7242758,1.6255854
mb-04465,test,1.4471581,1.576461,1.146128,1.2538865
mb-01664,test,1.4623979,1.5983541,1.3222193,1.4476199
mb-07860,test,1.5682018,1.5749494,1.3617278,1.3226478
mb-04566,test,2.1875207,2.1640608,1.8388491,1.786379
mb-01276,test,1.9294188,1.5882362,1.447158,1.2818694
mb-05232,test,1.5682018,1.5582858,1.4313638,1.4387556
mb-01734,test,2.146128,2.0978792,1.90309,1.8110195
mb-04243,test,2.0253057,1.9045936,1.6720978,1.5058858
mb-05188,test,2.0827854,2.1270604,1.6812413,1.7283943
mb-04892,test,1.4471581,1.2949892,1.230449,1.0299556
mb-09986,test,1.9084849,2.0227787,1.8573325,1.7873155
mb-07554,test,1.7993406,1.7288315,1.4913617,1.3074605
mb-06732,test,1.5563025,1.480237,1.4313638,1.2696204
mb-04831,test,1.8388491,1.8980405,1.748188,1.7006342
mb-01150,test,1.6627579,1.6984677,1.3424227,1.333873
mb-05877,test,1.462398,1.5001029,1.146128,1.173778
mb-03374,test,2.307496,2.2300754,1.8260748,1.749397
mb-09547,test,1.9777236,1.9544582,1.6627579,1.6233221
mb-02255,test,1.80618,1.7129498,1.5563025,1.4371593
mb-09086,test,1.763428,1.6855906,1.4771212,1.4816945
mb-06353,test,2.283301,2.30259,1.9542425,1.9877987
mb-09766,test,2.1238515,2.0495956,1.748188,1.6852407
mb-02060,test,1.5682018,1.6071929,1.30103,1.3778605
mb-10148,test,1.6020601,1.5496109,1.2787536,1.2053399
mb-05301,test,1.5797836,1.8070837,1.6720978,1.6303321
mb-04282,test,1.6334685,1.6389716,1.30103,1.2177641
mb-09550,test,1.20412,1.1326618,0.0,0.77017444
mb-02593,test,2.2552724,2.2002182,2.049218,1.9595643
mb-09576,test,1.8920946,1.8091729,1.39794,1.3609377
mb-07776,test,1.3979399,1.3033303,1.0791812,0.93253934
mb-02265,test,1.462398,1.5278335,1.0413927,1.0508628
mb-03356,test,1.6720979,1.5956777,1.2787536,1.2276413
mb-09310,test,1.9493899,1.9394453,1.7853298,1.7202044
mb-02353,test,2.30103,2.2577481,1.9190781,1.863698
mb-00060,test,1.9084849,1.9360554,1.5797836,1.3739498
mb-02051,test,2.2878017,2.2108185,1.763428,1.8216944
mb-02976,test,2.3579347,2.230641,2.049218,1.9955066
mb-10377,test,1.6232493,1.6295235,1.5185139,1.479863
mb-08896,test,2.5289166,2.4101233,2.376577,2.2460957
mb-10819,test,1.462398,1.5944133,1.30103,1.3425578
mb-07101,test,1.6334685,1.6954343,1.39794,1.3581891
mb-02502,test,1.690196,1.6922027,1.0791812,1.2014921
mb-07041,test,2.0086002,1.993913,1.819544,1.731278
mb-09179,test,2.1367207,2.0175965,1.8512584,1.7494618
mb-03354,test,1.5440681,1.60566,1.2787536,1.352097
mb-05658,test,2.252853,2.0610723,1.9444827,1.7598165
mb-02713,test,2.2068257,2.1137145,1.8388491,1.7007738
mb-07449,test,1.7558749,1.7419999,1.30103,1.3768148
mb-09650,test,2.1760912,2.2060187,1.763428,1.8296986
mb-04473,test,0.7781513,0.8470656,0.60206,0.6390846
mb-04492,test,1.8195438,1.832284,1.5797836,1.5708727
mb-05348,test,1.7242758,1.733,1.0,1.3909435
mb-02667,test,2.1553361,2.2053285,1.9242793,1.8207872
mb-00005,test,2.0606978,2.1004999,1.845098,1.8795338
mb-04737,test,1.8864908,1.8733718,1.2787536,1.3788526
mb-03343,test,1.9867717,1.9413905,1.6720978,1.6579202
mb-01823,test,1.929419,1.9038295,1.6334685,1.6784627
mb-03436,test,2.4409091,2.4479728,2.1731863,2.2749324
mb-08820,test,1.6334684,1.668941,1.3802112,1.2824817
mb-05797,test,2.206826,2.1703835,1.8920946,1.8044424
mb-08984,test,2.2253094,2.064552,1.770852,1.6945251
mb-04873,test,2.2741578,2.1306162,2.0863597,1.9712353
mb-08006,test,2.3384566,2.301135,1.7558749,1.8859153
mb-02193,test,1.3802112,1.5694792,1.3617278,1.4432054
mb-05450,test,0.60206,0.81928533,0.47712126,0.56221116
mb-05988,test,2.2253094,2.1870825,1.7781513,1.7542087
mb-09540,test,2.0791812,2.0391545,1.7923917,1.7430496
mb-05295,test,1.8750613,1.9397287,1.5314789,1.6135372
mb-04018,test,2.0086002,2.0072992,1.8692317,1.8284158
mb-01500,test,2.4048338,2.3487215,2.0606978,2.0270722
mb-06150,test,2.3747482,2.3084307,2.0043213,1.9542679
mb-05954,test,2.3201463,2.2621918,1.9344984,1.89692
mb-03051,test,1.5563024,1.6068219,1.50515,1.5277586
mb-07657,test,1.7558749,1.5415912,1.3802112,1.2747182
mb-08580,test,1.7993405,1.8184823,1.5314789,1.6254944
mb-10174,test,2.2576785,2.0896907,1.7781513,1.6828518
mb-10602,test,2.0530784,2.0205293,1.5314789,1.5841612
mb-00502,test,1.9542425,1.9473885,1.690196,1.5850406
mb-02808,test,2.2600715,2.0899444,1.94939,1.8178811
mb-07641,test,1.6627579,1.7530308,1.3617278,1.4180818
mb-08907,test,2.1105897,2.0397546,1.80618,1.5870378
mb-01387,test,1.770852,1.5419981,1.447158,1.334728
