material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-03119,val,2.2479732,1.9138138,2.1901296,1.8058197666666667,0.0035987394376364884,0.009062061533055703
mb-03674,val,1.6989701,1.1139433,1.7139767333333333,1.2327142333333334,0.037083939095007484,0.08333535214630639
mb-06519,val,1.9542425,1.6232493,1.9087090666666668,1.5259679333333331,0.02147385437601328,0.047702795481839595
mb-05810,val,1.8129134,1.5440681,1.8101443000000002,1.5755695,0.010122583469977726,0.03150737383100447
mb-01497,val,1.7993406,1.462398,1.7570627666666665,1.4156833666666666,0.03001707330196527,0.015897224983485572
mb-02014,val,1.0,1.1760913,1.3444603333333334,1.2346111333333332,0.025404028099802457,0.052546280871649025
mb-07115,val,1.5682018,1.30103,1.5344038666666666,1.3069175333333332,0.05063765578330898,0.04310533952921479
mb-10403,val,2.217484,1.6334685,2.1741074333333335,1.4078441000000002,0.014184024768810304,0.06929204664721635
mb-04517,val,1.9190781,1.3802112,2.0261588666666666,1.7402735333333332,0.03097426887556108,0.04253337169277261
mb-02326,val,1.7075702,1.5185139,1.7112007666666667,1.5227685666666666,0.01101677527238451,0.043833677636442483
mb-00040,val,1.4149734,1.462398,1.6502743000000002,1.5857276666666664,0.0486423219504031,0.02606234594356813
mb-10125,val,1.7923918,1.5563025,1.5307936666666666,1.3811572333333333,0.04362487228002954,0.05281560412746301
mb-02496,val,2.2718415,2.0681858,2.2316081666666663,1.8741275000000002,0.010314853050280839,0.019750746745545274
mb-03249,val,2.1105897,1.6627579,2.0524441,1.6440116666666666,0.014291071842937366,0.009759954209705908
mb-01960,val,2.0413926,1.8129133,1.9619142,1.7008671666666668,0.09415294438008821,0.05532171368184065
mb-01307,val,2.357935,2.0,2.3304388333333335,2.0555564333333334,0.016782492785505705,0.042044338853670066
mb-08125,val,2.0934217,1.5682018,2.0622161333333335,1.5678037333333332,0.05557388984630183,0.04037006101360537
mb-10871,val,1.6127839,1.20412,1.6040462,1.2436311666666666,0.032639019691569515,0.036843358330580514
mb-08321,val,0.90309,0.69897,0.98807641,0.6667250666666668,0.13863106352646526,0.13648875562930285
mb-05002,val,1.8750613,1.5185139,1.7345687333333333,1.4373886333333334,0.09682507922992999,0.0049281816824824545
mb-04072,val,1.5051501,1.3424227,1.4909967,1.3144117333333332,0.045582648016981205,0.01755175565773659
mb-08999,val,1.5185139,1.3424227,1.4641010333333335,1.2369898000000001,0.05179788168721021,0.03787060510765573
mb-03796,val,2.2253094,1.9190781,2.1820991,1.7601604,0.012817279872890257,0.0204452712118638
mb-07823,val,2.164353,1.8512584,2.0991361000000004,1.7774590000000001,0.016889386961244788,0.03509723225526474
mb-01958,val,1.5314789,1.39794,1.3611757333333336,1.2296708,0.0477143450749935,0.05719331198365773
mb-06579,val,1.7558749,1.50515,1.6905573666666667,1.4056244,0.04425634666684044,0.03430916439680025
mb-09092,val,1.9867718,1.6127839,1.8288388666666666,1.3955977666666666,0.04727700527743087,0.06589491287053613
mb-06272,val,1.763428,1.30103,1.7267437333333333,1.2783616999999998,0.021950106537377504,0.013003458311028948
mb-09695,val,1.8129133,1.5185139,1.5770751,1.4203808666666669,0.05015523777519823,0.10933780351511041
mb-07154,val,1.845098,1.4771212,1.8817792666666666,1.331586733333333,0.04162395450749752,0.03468058613137263
mb-06900,val,0.90309,0.47712126,0.8738838000000001,0.4660537233333333,0.0635311247254446,0.025808838100586567
mb-08227,val,1.6812412,1.5797836,1.6844894000000001,1.5989071333333333,0.0265757465381502,0.010218362008767452
mb-00923,val,2.2479732,1.9294189,2.1990241666666663,1.9199939333333333,0.0457822906316648,0.013547057198849103
mb-00541,val,1.462398,1.39794,1.3553267666666666,1.3359602666666666,0.21859027876253373,0.09445779700537633
mb-02567,val,2.3579347,1.9822712,2.1851999666666666,1.9647221000000001,0.020561376283432273,0.02772984603647601
mb-03083,val,1.8512584,1.5440681,1.7862781333333333,1.4568988999999999,0.0221568116741155,0.045786716380263284
mb-04928,val,1.8864908,1.4149734,1.9060327000000001,1.4515474,0.01746610352101082,0.03486032131272843
mb-01712,val,1.518514,1.5563025,1.5998670666666666,1.4710968333333334,0.1629860255699719,0.13431740994009506
mb-00612,val,1.6334685,1.5682018,1.6755130666666667,1.5327765666666666,0.04588913126629823,0.029567472310669748
mb-09909,val,1.8573326,1.4313638,1.7982824,1.4029014999999998,0.01210216891084677,0.012875539454329628
mb-10633,val,2.274158,1.94939,2.2493028,1.8724969666666667,0.023477258008691562,0.03344662412684161
mb-05757,val,2.2855573,1.5797836,2.2943835999999997,1.9433474666666666,0.022261684041868995,0.03610577887100932
mb-02044,val,2.1367207,1.7323937,2.0549641666666667,1.666491266666667,0.03775866488126341,0.03630542061357899
mb-06416,val,1.748188,0.90309,1.7485918333333335,1.2655324666666665,0.015236327344066741,0.010997456343577317
mb-04200,val,1.2041199,1.0,1.4219727000000002,1.0886344333333333,0.045163235953815384,0.031033022200803322
mb-09890,val,1.7242758,1.5314789,1.8152863000000001,1.5592604,0.015567136089210468,0.012070045306736261
mb-01774,val,1.3802112,1.0,1.3848952,1.0102579866666668,0.016992779637834427,0.018247815445116222
mb-02235,val,1.9822712,1.7403626,1.9724512333333333,1.7740839333333334,0.04192536478333314,0.039868378055491004
mb-09783,val,2.0863597,1.748188,2.0435030666666667,1.7294280333333332,0.012121449026232614,0.04016031593935602
mb-04082,val,2.10721,1.4771212,1.7303780333333334,1.58802,0.10020421420646715,0.13306526480523254
mb-09380,val,1.5314789,1.0,1.6337362333333332,1.2551560333333331,0.03748399165958124,0.01837626185169936
mb-10291,val,2.1522884,1.6334685,2.1473321,1.9471408666666665,0.01080306633353073,0.0157172470618178
mb-00285,val,2.130334,1.1760913,2.0701415,1.3007884,0.030424603165968598,0.03418426824793342
mb-03052,val,1.6127839,1.39794,1.5127053666666666,1.2599169333333335,0.04545368474218803,0.02645884054052427
mb-04318,val,2.025306,1.4313638,1.9374257999999998,1.5213931666666667,0.04262041562264103,0.013788479741275119
mb-03134,val,1.9242792,1.7323937,1.9658007333333334,1.6757082333333333,0.04391045882356,0.06567135656364112
mb-02297,val,1.3617277,1.0791812,1.3244693333333333,0.9931755,0.17395632786409992,0.1265328392645166
mb-08977,val,2.2966652,1.6232493,2.2441778,1.6573255,0.015266300031332593,0.0096683316351202
mb-01134,val,1.8573326,1.4313638,1.6570346333333335,1.3803287,0.05873466386029819,0.0618147549484749
mb-00193,val,1.5440681,1.3802112,1.4408833,1.3920122333333333,0.058183077939036536,0.03839425300869331
mb-07264,val,2.1271048,1.7403626,2.091420633333333,1.7476182,0.05710221487790304,0.055520123320708416
mb-02408,val,2.164353,1.819544,2.0947853,1.7501979666666667,0.03458952158395165,0.02047317641375877
mb-00011,val,1.1139433,0.7781513,1.2802433333333334,0.9771377333333332,0.061667403443598605,0.024890516152721438
mb-08601,val,2.089905,1.8633229,2.0083705000000003,1.8102193333333334,0.03921805309021169,0.05374765762984984
mb-04118,val,1.7075702,1.5440681,1.6297266666666665,1.4767684,0.0618842811607456,0.05530450459465305
mb-05704,val,2.08636,1.1760913,2.0239742333333335,1.5605377999999999,0.08196923922229736,0.06684528591127425
mb-08636,val,1.6532125,1.3424227,1.6762683999999999,1.2907519333333335,0.021875671270614797,0.04249075266434119
mb-02834,val,1.8920946,1.4913617,1.8120414,1.4567608333333333,0.08175257689259703,0.03813689533398792
mb-09259,val,2.1702616,1.447158,2.0886729666666666,1.7650122999999998,0.06584348823608559,0.019678018651446267
mb-02951,val,1.7853298,1.6232493,1.8484891,1.6289748333333334,0.009969909614769191,0.017598994654114682
mb-06078,val,2.303196,1.9344984,2.303506,1.9910815666666668,0.033034293613253995,0.03296405057678573
mb-05777,val,2.3159702,2.045323,2.2987994333333335,1.9179629666666667,0.013248209807198532,0.03802033707516132
mb-08170,val,0.99999994,1.0791812,1.1446679233333332,1.0447428133333334,0.13213679230514774,0.12789594586592262
mb-07170,val,1.60206,1.3617278,1.5005387,1.2864232666666666,0.03542831180209781,0.03516714161281172
mb-08264,val,2.209515,1.9542425,2.133244766666667,1.8759640333333334,0.04820830672780586,0.0600643910265938
mb-08210,val,2.3304138,2.0043213,2.3530334666666666,1.9818589333333332,0.01608710844648239,0.039255966440133516
mb-08797,val,1.230449,0.7781513,0.9990994900000002,0.69046904,0.02069574901621591,0.004888332786898509
mb-05280,val,1.6627579,1.4313638,1.6355518333333332,1.3713061333333334,0.02064503607574685,0.004539812796678821
mb-08234,val,2.252853,2.0170333,2.2256384666666666,2.0040504,0.06565594214714228,0.030223749147648894
mb-08876,val,1.1760912,1.0413927,1.1826654,1.1031326333333336,0.10101438674528829,0.03055404229114185
mb-06052,val,1.8260748,1.3424227,1.7564950666666668,1.3600889,0.04178613535423234,0.029282923467554654
mb-07986,val,2.2355285,1.8573325,2.145089433333333,1.7417542,0.048768369321130954,0.039302431957662205
mb-10058,val,1.9822712,1.5797836,2.087656266666667,1.8174340000000002,0.029207277827775855,0.04494300529426128
mb-06716,val,2.130334,1.6627579,2.1207659666666667,1.6750034333333332,0.06072608757694037,0.03483741587339045
mb-02643,val,2.149219,2.0569048,2.0665438000000003,1.9499788666666669,0.05166437832807693,0.04776749341726959
mb-08853,val,1.3222193,1.1139433,1.4564853666666666,1.2418071000000002,0.10217417576779801,0.09857795424255192
mb-05891,val,2.313867,1.60206,2.2022736999999997,1.6005107333333333,0.05648316851434609,0.11683264921845359
mb-00299,val,2.0128372,1.7923917,1.9504593666666665,1.7416657333333332,0.022951725812283136,0.02327723012693348
mb-09424,val,2.469822,2.1139433,2.3643167333333333,2.019261633333333,0.012683284059825356,0.014793626461043586
mb-00514,val,1.9138138,1.7075702,1.8754304666666666,1.6275018666666667,0.025473988876804382,0.04976617583649449
mb-10629,val,2.049218,1.6720978,2.0312919333333332,1.6581789,0.0485482486096963,0.031301262632999365
mb-00022,val,1.9731278,1.6812413,1.9644821,1.6526140666666667,0.010334547843358572,0.05978611647555712
mb-07088,val,2.230449,1.968483,2.185673366666667,1.9732383,0.033951750319370706,0.035478071334558076
mb-06046,val,2.3541083,1.5185139,2.1527498333333335,1.6032768666666666,0.0429008604626476,0.07482149018476507
mb-00013,val,2.3201463,2.071882,2.2420299000000004,2.0024748333333333,0.008458763037623602,0.033878355024049685
mb-00987,val,1.9344984,1.5797836,2.0221506999999996,1.4689708333333333,0.049174465240068126,0.008453775003051734
mb-10445,val,1.3617278,1.0413927,1.3703538666666668,1.03043489,0.0658072820999993,0.07321541418681038
mb-05432,val,2.1461282,1.9190781,2.1056117333333333,1.8571933333333333,0.012398109429622281,0.019326829275100658
mb-04895,val,1.7403628,1.2787536,1.7377084333333332,1.2541440666666668,0.01671731335957496,0.02584634342369453
mb-01804,val,2.4361625,2.064458,2.4507687333333332,2.145747666666667,0.009904406610640024,0.028659291832415425
mb-04727,val,2.025306,1.7993406,1.9712245666666668,1.7249501333333335,0.05880356728500599,0.02117887318159828
mb-06602,val,2.1139433,1.763428,2.1302353333333333,1.7923448000000002,0.03471145740542876,0.05831315718720774
mb-03897,val,1.230449,0.90309,1.2631602333333332,1.0036931,0.06994980735414656,0.06422204447731844
mb-06430,val,1.6334685,1.1760913,1.6204564333333333,1.1860154333333333,0.06955986192325442,0.003874176084738034
mb-07851,val,2.5611014,2.2227166,2.5221522666666663,2.2453741666666667,0.005247994273582516,0.016925024839436805
mb-02015,val,2.1003704,1.748188,2.0904019000000003,1.6710312,0.02487088458190963,0.031232109608222095
mb-07870,val,1.7403626,1.447158,1.5744975666666667,1.2962512000000002,0.040603102759956135,0.06709557298962926
mb-03336,val,2.2455127,1.8260748,2.1957761,1.9146925,0.07891895359092559,0.060873848870813735
mb-10296,val,2.346353,2.0043213,2.2420780666666666,1.9081448333333333,0.022314303229443482,0.010667577002404142
mb-09882,val,2.1903317,1.8129133,2.1833714,1.8522329333333332,0.022704502716862043,0.007149350829426567
mb-01560,val,2.1522884,1.9777236,2.1533873666666667,1.9729665333333335,0.02209035073515629,0.027669547644095783
mb-10231,val,2.6106603,2.5728717,2.331810133333333,2.2895403,0.07702961072632322,0.08182856863105117
mb-04349,val,1.531479,1.30103,1.5085023666666668,1.2337156333333335,0.07548056720937442,0.02814488970480351
mb-01037,val,1.7853298,1.2787536,1.7389763333333335,1.2704994,0.030469275626148797,0.0556397712377277
mb-09164,val,2.209515,1.845098,2.102847166666667,1.742626933333333,0.012797462601191288,0.043828181214855676
mb-04650,val,1.6127839,1.3424227,1.6747349333333335,1.3151329666666667,0.013542826583923391,0.03567256060805781
mb-00357,val,1.4313638,1.230449,1.4352276666666668,1.2337680000000002,0.029828194056444157,0.03556448730695644
mb-04592,val,2.348305,2.1105897,2.2799715333333332,2.0571958333333336,0.022462033197573467,0.02671348284859581
mb-00891,val,1.9395192,1.6720978,1.9921585333333331,1.7838766666666668,0.008332424147602912,0.023511114231973072
mb-08649,val,1.8692317,1.0,1.8450860666666669,1.0491930999999999,0.0533642611165521,0.008115881232497173
mb-00935,val,1.8864907,1.5185139,1.8176359333333334,1.4934988999999999,0.008003235549590072,0.0327271997043234
mb-10164,val,2.269513,2.0827854,2.1297742,1.9242110333333333,0.05442382388494944,0.05251901054312513
mb-02416,val,1.8633229,1.3617278,1.8337023666666667,1.2918959333333333,0.014358699294929975,0.036844318350806204
mb-10721,val,1.6127839,1.3617278,1.6657290333333332,1.3674943,0.04496487975574806,0.02868973511763393
mb-08841,val,2.0530784,1.7923917,2.0281545666666667,1.7066427,0.06786767624440636,0.034790132656353355
mb-10656,val,2.0170333,1.8692317,1.9914244666666667,1.8078165000000002,0.03242571100596297,0.009899539379519925
mb-05175,val,2.2855573,2.0086002,2.2641536666666666,1.8557417999999999,0.030924615866364805,0.01860337845088003
mb-03970,val,2.075547,1.7075702,1.9341690666666667,1.6318381000000002,0.03641152633524476,0.02415035671413577
mb-06793,val,2.2741578,1.9822712,2.0678360666666666,1.8242553333333333,0.10219693317063015,0.1091282794363995
mb-08534,val,2.120574,1.447158,2.0962279,1.5875959999999998,0.037779578009024824,0.01381575441877856
mb-01088,val,1.5440681,1.1760913,1.5836541333333336,1.1364310666666666,0.08590272387304664,0.06305374264865034
mb-10840,val,1.9242793,1.819544,2.1508134,1.9043707,0.053764753095189265,0.058640919475112775
mb-08564,val,1.819544,1.5563025,1.9771814333333335,1.6406174666666669,0.03541770275105691,0.06174915723998906
mb-03220,val,2.3996737,1.7558749,2.2529061,1.9077513333333334,0.0755180449907614,0.04668564965592268
mb-02788,val,1.4313638,1.0413927,1.3977982666666666,1.0868211,0.02793812723935201,0.03509550514154203
mb-06256,val,1.845098,1.7075702,1.7725974333333332,1.6172016333333332,0.02264141132031209,0.04113436633224779
mb-04257,val,1.39794,0.90309,1.4257607333333333,1.1444121333333332,0.07508875553709016,0.025649425411931222
mb-01238,val,1.2552725,0.69897,1.2598333000000002,0.8614565399999999,0.050032371337764926,0.017828887019089718
mb-04732,val,2.209515,1.7853298,2.1642823666666664,1.8401806333333333,0.051551912697547594,0.026644926916436155
mb-07618,val,2.2600713,1.748188,2.1645082666666666,1.7147423666666668,0.03883879961519001,0.011891077145023021
mb-07929,val,2.4771214,1.9444827,2.4195045333333334,2.1288151666666666,0.020857789647249114,0.020450513167861867
mb-10029,val,1.8325089,1.5563025,1.8071773999999998,1.462633,0.009730123691231631,0.027549785128865627
mb-07294,val,1.5563025,1.230449,1.5659808000000002,1.3144374,0.03214247551397784,0.019277017557876183
mb-00572,val,1.8920946,1.60206,1.4853925,1.3201203666666668,0.12385840835053011,0.10418504691603094
mb-04628,val,2.3838153,1.9344984,2.2769412333333334,1.8778848000000001,0.02921983439267853,0.041568663829941226
mb-05010,val,1.919078,1.6720978,1.9448331,1.7159965000000001,0.03354888281368949,0.05042955441431809
mb-10425,val,2.1367207,1.80618,2.2177918,1.8374776,0.1016650748483469,0.12883936024763548
mb-01638,val,1.6627579,1.230449,1.7204832333333335,1.3356550333333332,0.06249008898880601,0.034518469578505684
mb-09315,val,1.9590415,1.5682018,1.9545783666666665,1.6774659666666667,0.03343455754448614,0.04948837368684581
mb-07736,val,1.5314789,1.2787536,1.5506080999999998,1.2487534333333332,0.05400972970474857,0.030064614095237526
mb-09431,val,1.9542425,1.4771212,1.9094093666666667,1.5018051333333335,0.029246855278283957,0.03195016824497522
mb-09849,val,1.819544,1.3802112,1.6753816,1.4309518666666667,0.029997073258236348,0.011934884702510697
mb-03607,val,1.3617278,1.0,1.2976241,1.0967797333333333,0.017061180115298766,0.035481927744166114
mb-03191,val,2.089905,1.748188,2.1115118666666666,1.7472552333333333,0.016220932603960264,0.024791655693577382
mb-05291,val,2.30103,1.8325089,2.2415083,1.7145664,0.03277317113870215,0.10560865742299097
mb-09866,val,1.5051501,1.20412,1.5483843000000002,1.2492766,0.054932865124683476,0.040973137631379934
mb-00021,val,2.2810333,2.0,2.2895260333333334,1.9693213,0.01865409071782627,0.010708402586131467
mb-07230,val,1.8864907,1.7160033,1.9177354333333334,1.6669848,0.011832499334272372,0.05309866276677785
mb-03426,val,1.9493899,1.8129133,1.9038887333333332,1.6782200000000003,0.03214483460737601,0.038896129432202685
mb-00910,val,2.20412,2.045323,2.2069144666666665,1.9481221666666666,0.06108632743641478,0.059095941713924446
mb-05889,val,2.2479732,1.8573325,2.2634821666666665,1.8287387666666666,0.016162941036484912,0.024616427927481463
mb-00236,val,1.9395192,1.69897,1.8700731333333334,1.6017352666666664,0.01011623640567748,0.010186220216329341
mb-04585,val,1.748188,1.230449,1.7109598666666666,1.3570708666666667,0.02129239974096131,0.04887084514325039
mb-01072,val,2.0681858,1.7853298,2.0408151666666665,1.7901607333333331,0.02973232192999534,0.029271917080179153
