material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-06337,val,1.5051499605178833,1.425186038017273,31.999998688298522,26.618650743988585,0.017470292710965556,0.07996392250061035,5.381347944309937
mb-03690,val,1.8808135986328125,1.8007175127665203,76.00000111158127,63.20006322763062,0.03823460942952142,0.08009608586629224,12.799937883950648
mb-02990,val,2.2430379390716553,2.16266401608785,174.9999558305246,145.43335269590168,0.015811742101629053,0.08037392298380519,29.566603134622937
mb-06525,val,1.9867717027664185,1.9063347180684407,96.99999296449027,80.59993991826894,0.021463173496889115,0.08043698469797778,16.40005304622133
mb-00929,val,1.4771212339401245,1.5576659838358562,29.999998564600407,36.11320089452421,0.010832067992732975,0.08054474989573168,6.113202329923805
mb-01519,val,1.4623980522155762,1.3818189700444539,29.00000362699078,24.089011005688135,0.05757947509661548,0.08057908217112231,4.910992621302643
mb-08853,val,1.113943338394165,1.1945374409357707,12.99999958354357,15.650832407071896,0.0719060710385114,0.0805941025416057,2.650832823528326
mb-08947,val,1.4471579790115356,1.3662952184677124,27.99999662611635,23.24316249797114,0.01661129838038824,0.08086276054382324,4.756834128145208
mb-01909,val,1.7558748722076416,1.6749716599782307,57.00000217019469,47.31203843359917,0.017997697147369228,0.08090321222941088,9.68796373659552
mb-09983,val,1.4771212339401245,1.3961838483810425,29.999998564600407,24.89911140683133,0.2675771213690061,0.08093738555908203,5.100887157769076
mb-10860,val,1.278753638267517,1.3597073554992676,19.000001632484718,22.893244970864465,0.07883626550755603,0.08095371723175049,3.8932433383797473
mb-07661,val,1.0413926839828491,1.1227022806803386,10.999999970229567,13.264848087108719,0.09637853654709459,0.0813095966974895,2.2648481168791523
mb-02817,val,0.9542425274848938,1.0356879631678264,9.000000373963129,10.856453165506492,0.07676092229225931,0.08144543568293261,1.8564527915433633
mb-01927,val,1.6232492923736572,1.704707105954488,42.00000019107262,50.66489021876854,0.015058350630806258,0.08145781358083082,8.664890027695918
mb-09349,val,1.6720978021621704,1.5906137625376384,46.9999939641035,38.9595348030792,0.020295822774619134,0.08148403962453199,8.040459161024302
mb-05355,val,0.9030900001525879,0.8214983145395914,8.000000242428031,6.6297677470849505,0.07054239806561965,0.08159168561299646,1.370232495343081
mb-10878,val,1.892094612121582,1.8102741241455078,78.00000169384131,64.60618908639034,0.034179338922615286,0.08182048797607422,13.393812607450968
mb-03631,val,1.4623980522155762,1.5443292061487834,29.00000362699078,35.02105348383663,0.025295770800465193,0.08193115393320727,6.021049856845853
mb-02964,val,1.3010300397872925,1.3830172220865886,20.00000203195368,24.155566222161482,0.048177309988876094,0.08198718229929614,4.1555641902078015
mb-08892,val,1.929418921470642,2.0115180810292563,84.99999916943383,102.6876182825614,0.02134534488844231,0.08209915955861424,17.687619113127568
mb-06352,val,1.07918119430542,1.1619620720545452,11.99999857031013,14.519848068460666,0.03629657410851495,0.08278087774912524,2.5198494981505366
mb-10259,val,1.83250892162323,1.9154115915298462,68.00000139618531,82.30222788470186,0.04309580888693019,0.08290266990661621,14.302226488516553
mb-01772,val,0.9030900001525879,0.9859951734542847,8.000000242428031,9.682670953338969,0.03756187767623271,0.08290517330169678,1.6826707109109371
mb-10398,val,1.8633228540420532,1.780110518137614,72.99999897828913,60.271294339307325,0.020504837235497782,0.08321233590443922,12.728704638981803
mb-09312,val,1.6020599603652954,1.685349980990092,39.999997148233085,48.456270047345804,0.041601212946540025,0.08329002062479662,8.456272899112719
mb-06675,val,1.113943338394165,1.1972495714823406,12.99999958354357,15.748876287307976,0.05056888703226271,0.08330623308817553,2.748876703764406
mb-03750,val,1.8692317008972168,1.9527263243993123,73.99999679089139,89.6863447701047,0.014720909311730146,0.08349462350209547,15.68634797921331
mb-09364,val,1.9344984292984009,2.0182499488194785,85.9999956543673,104.2917485360637,0.026589686061242523,0.08375151952107762,18.291752881696397
mb-01724,val,1.278753638267517,1.1948864857355754,19.000001632484718,15.663416120975254,0.017372916751090327,0.08386715253194166,3.3365855115094636
mb-06591,val,1.0,1.0840360124905903,10.0,12.134894710534367,0.07724567027350039,0.08403601249059034,2.1348947105343665
mb-08790,val,1.0,1.0844811797142029,10.0,12.147339784576582,0.16718278174890577,0.08448117971420288,2.147339784576582
mb-00899,val,2.0086002349853516,1.924092451731364,102.00001484888942,83.9638708086594,0.006547746216694957,0.08450778325398756,18.036144040230027
mb-06763,val,2.0086002349853516,1.9239805539449055,102.00001484888942,83.9422399535529,0.009411835878369886,0.08461968104044604,18.05777489533652
mb-05141,val,1.3424227237701416,1.2577460606892903,22.000002175608174,18.102812810903163,0.03782308682714063,0.08467666308085131,3.89718936470501
mb-10283,val,1.778151273727417,1.862840215365092,60.00000322506156,72.91891792765927,0.016322625432440556,0.08468894163767504,12.918914702597704
mb-09866,val,1.2041200399398804,1.2888684272766113,16.000002110419054,19.447708096734218,0.017640120195601457,0.08474838733673096,3.447705986315164
mb-03829,val,1.113943338394165,1.198766827583313,12.99999958354357,15.803992961215345,0.04241882175406875,0.08482348918914795,2.803993377671775
mb-10185,val,1.57978355884552,1.4946247736612956,37.99999669507898,31.23379630458643,0.07706206768277178,0.08515878518422437,6.766200390492546
mb-01431,val,1.1760913133621216,1.2612969080607097,15.000001875678118,18.25143046024397,0.06980593870693157,0.08520559469858813,3.2514285845658524
mb-10082,val,1.5682017803192139,1.653831919034322,37.00000479244457,45.06422628916262,0.04314677267320301,0.08563013871510816,8.064221496718048
mb-08944,val,0.8450980186462402,0.9307752251625061,6.999999655588273,8.526586950420695,0.02961043981233735,0.08567720651626587,1.5265872948324217
mb-05439,val,1.8633228540420532,1.7775179545084636,72.99999897828913,59.91257070246584,0.026250648307238018,0.08580489953358961,13.087428275823285
mb-07986,val,1.857332468032837,1.7712795337041218,71.99999529193418,59.058108546189416,0.0070175414515943725,0.08605293432871508,12.941886745744767
mb-10719,val,1.9493900537490845,2.0356082916259766,89.00000965306188,108.54461726365965,0.010400076984568109,0.08621823787689209,19.544607610597765
mb-00948,val,1.5682017803192139,1.4819639921188354,37.00000479244457,30.336396510315712,0.034293989440048626,0.08623778820037842,6.663608282128859
mb-00514,val,1.707570195198059,1.621223012606303,51.0000022429626,41.80449799369782,0.028397736654133754,0.08634718259175611,9.19550424926478
mb-06907,val,1.732393741607666,1.81888480981191,53.999997735116715,65.89990823021176,0.03402499516934113,0.0864910682042439,11.89991049509505
mb-04318,val,1.431363821029663,1.518166144688924,27.00000353563863,32.97358325446856,0.011186478906187455,0.086802323659261,5.973579718829928
mb-08498,val,1.7993406057357788,1.712282379468282,63.00000816445706,51.556375659909584,0.03785438934195266,0.08705822626749682,11.443632504547473
mb-10659,val,1.2041200399398804,1.2912960449854534,16.000002110419054,19.556721221159886,0.06373368002724604,0.08717600504557299,3.5567191107408327
mb-08503,val,1.8061800003051758,1.8935060501098633,64.00000387884855,78.25391064590687,0.038380003028219534,0.0873260498046875,14.253906767058325
mb-01137,val,0.4771212637424469,0.3895156780878703,3.000000062327188,2.4519729687582066,0.0906337531421029,0.0876055856545766,0.5480270935689813
mb-05410,val,2.096909999847412,2.0090929667154946,124.99999621206213,102.11580532588916,0.023105937359363633,0.08781703313191747,22.884190886172973
mb-07005,val,0.4771212637424469,0.5650002161661783,3.000000062327188,3.67282483309597,0.05925127016529435,0.08787895242373145,0.672824770768782
mb-01856,val,1.7923916578292847,1.704408884048462,61.999995478929385,50.63011152762293,0.07777323745716351,0.08798277378082275,11.369883951306456
mb-07789,val,1.8808135986328125,1.7924792369206746,76.00000111158127,62.012499553988754,0.08249153350401907,0.08833436171213793,13.987501557592516
mb-10542,val,1.785329818725586,1.8737606207529705,60.999997712621116,74.77572297822314,0.020821885314378657,0.08843080202738451,13.775725265602027
mb-02278,val,0.4771212637424469,0.38854875167210895,3.000000062327188,2.4465198944185222,0.13789510256021853,0.08857251207033795,0.5534801679086656
mb-05472,val,1.0,1.0885727802912395,10.0,12.262323809327427,0.027812939183426193,0.0885727802912395,2.2623238093274267
mb-07010,val,1.9956351518630981,1.9069259961446126,98.99999025842904,80.70974889778928,0.027361140187835312,0.08870915571848559,18.290241360639754
mb-03471,val,1.7403626441955566,1.6515878836313884,54.999994263275795,44.83197625987627,0.024308542610913544,0.08877476056416822,10.168018003399524
mb-10353,val,1.2304489612579346,1.31930410861969,17.000001561047377,20.85951029765786,0.10735074269313702,0.08885514736175537,3.8595087366104828
mb-10356,val,1.5682017803192139,1.6572792530059814,37.00000479244457,45.423359670074014,0.018867767372389953,0.08907747268676758,8.423354877629443
mb-03970,val,1.707570195198059,1.6184396346410115,51.0000022429626,41.537431170525835,0.022949734818341786,0.0891305605570476,9.462571072436766
mb-09356,val,1.954242467880249,2.043686628341675,89.99999138760265,110.58255711034869,0.06364397815115477,0.08944416046142578,20.58256572274604
mb-06548,val,2.07918119430542,1.9896715482076008,119.99998570310129,97.64984273817227,0.02319666067558097,0.08950964609781908,22.35014296492902
mb-08789,val,2.017033338546753,1.9274333318074544,103.99999981991286,84.61226712344903,0.036937850548574465,0.08960000673929858,19.38773269646383
mb-08021,val,1.5185139179229736,1.608535885810852,32.99999833174915,40.60092104606515,0.03222385692271642,0.09002196788787842,7.600922714316006
mb-01863,val,0.6989700198173523,0.6088327368100485,5.0000001782354415,4.062868226451604,0.0663580732388463,0.09013728300730384,0.9371319517838375
mb-08174,val,1.4913617372512817,1.581658919652303,31.00000309911225,38.16444223565421,0.00461675484255012,0.09029718240102125,7.164439136541958
mb-09178,val,1.6901960372924805,1.780582030614217,48.99999517823594,60.33676627383745,0.010463696890016711,0.09038599332173658,11.336771095601506
mb-05000,val,1.778151273727417,1.6875447432200115,60.00000322506156,48.70176976143838,0.024345960271526905,0.09060653050740552,11.298233463623184
mb-09305,val,2.250420093536377,2.1597437063852944,178.00003739051346,144.45870136645686,0.05925832994124493,0.0906763871510825,33.54133602405659
mb-04364,val,1.6020599603652954,1.6931311686833699,39.999997148233085,49.33227782825514,0.03903396631406971,0.09107120831807447,9.332280680022052
mb-01974,val,1.875061273574829,1.783855398495992,75.00000175856411,60.79325520157355,0.018506053791788015,0.09120587507883715,14.20674655699056
mb-02285,val,1.4149733781814575,1.5064844687779744,26.000001808626838,32.098480117008975,0.028362096452113024,0.09151109059651685,6.098478308382138
mb-09061,val,2.064457893371582,1.9728789329528809,115.99997439705484,93.94613830593904,0.05807417298849354,0.09157896041870117,22.053836091115798
mb-04445,val,1.2041200399398804,1.1123459339141846,16.000002110419054,12.952271338279475,0.0450715324787404,0.0917741060256958,3.0477307721395785
mb-10543,val,1.556302547454834,1.464404582977295,36.000003870073975,29.134299669463765,0.015796968267662994,0.09189796447753906,6.86570420061021
mb-08825,val,1.8633228540420532,1.9552288055419922,72.99999897828913,90.20462503021082,0.040923926648925975,0.09190595149993896,17.204626051921693
mb-05086,val,2.045322895050049,2.137526035308838,110.99997859801806,137.2543240468968,0.0018503250839869093,0.09220314025878906,26.25434544887875
mb-03516,val,1.4771212339401245,1.5693580309549968,29.999998564600407,37.098643575861075,0.017659658913353152,0.09223679701487231,7.098645011260668
mb-05832,val,1.3010300397872925,1.2086066404978435,20.00000203195368,16.16615135314236,0.008233326077226388,0.09242339928944898,3.83385067881132
mb-03292,val,2.176091194152832,2.0836592515309653,149.99997758335172,121.24371961111292,0.04814061852732788,0.09243194262186671,28.7562579722388
mb-01968,val,1.903090000152588,1.8104544480641682,80.00000242428031,64.63301986739194,0.032048812437334,0.09263555208841967,15.366982556888374
mb-05075,val,1.8129132986068726,1.720257083574931,64.99999131386927,52.511821556617186,0.016874494482362327,0.09265621503194166,12.488169757252088
mb-03198,val,1.3979400396347046,1.4906866550445557,25.00000178235445,30.951853066021517,0.02357367650553999,0.09274661540985107,5.951851283667068
mb-05054,val,1.6901960372924805,1.5973683993021648,48.99999517823594,39.570214028994606,0.06533128761453345,0.09282763799031568,9.429781149241336
mb-01238,val,0.6989700198173523,0.7918745080629984,5.0000001782354415,6.192621098038658,0.02966448388111867,0.09290448824564612,1.1926209198032165
mb-09755,val,0.9542425274848938,0.861284057299296,9.000000373963129,7.265810340778654,0.10089610892614534,0.09295847018559777,1.7341900331844746
mb-06267,val,2.064457893371582,1.9711061716079712,115.99997439705484,93.56343799432845,0.020121268867701138,0.09335172176361084,22.43653640272639
mb-03291,val,2.2430379390716553,2.14929191271464,174.9999558305246,141.0236375758106,0.009178132480035524,0.09374602635701512,33.976318254714016
mb-08862,val,1.113943338394165,1.0197946627934773,12.99999958354357,10.466335760036111,0.02287778531666651,0.09414867560068774,2.5336638235074584
mb-02274,val,0.9542425274848938,0.8599096536636353,9.000000373963129,7.242852712444321,0.03840374581156819,0.09433287382125854,1.7571476615188075
mb-10060,val,1.9590413570404053,1.8646682103474934,90.99999260745268,73.22648881208538,0.004997701548718649,0.09437314669291186,17.773503795367304
mb-02044,val,1.732393741607666,1.6379122336705525,53.999997735116715,43.44224231150215,0.026688842115525892,0.09448150793711352,10.557755423614566
mb-08535,val,1.5185139179229736,1.4240072965621948,32.99999833174915,26.54650162259694,0.024853664138631847,0.09450662136077881,6.453496709152208
mb-01249,val,1.278753638267517,1.3733818133672078,19.000001632484718,23.625543784505155,0.045961295324993344,0.09462817509969068,4.6255421520204365
mb-01394,val,1.633468508720398,1.7281645933787029,43.00000526153365,53.47669924781935,0.0058416063925959775,0.09469608465830492,10.476693986285696
mb-01845,val,1.6232492923736572,1.7182321548461914,42.00000019107262,52.267551381759986,0.030151617696678443,0.09498286247253418,10.267551190687364
mb-08710,val,1.2552725076675415,1.350323994954427,18.000000106278666,22.403919057779646,0.06247126229381173,0.0950514872868855,4.40391895150098
mb-10194,val,1.8692317008972168,1.9644234975179036,73.99999679089139,92.13475758623541,0.0255815241490805,0.09519179662068677,18.13476079534402
mb-10157,val,1.2304489612579346,1.325765570004781,17.000001561047377,21.17217963040442,0.07938729375604406,0.09531660874684644,4.172178069357042
mb-03052,val,1.3979400396347046,1.3025377988815308,25.00000178235445,20.069557580946253,0.03724601935659228,0.09540224075317383,4.930444201408196
mb-04585,val,1.2304489612579346,1.3263987302780151,17.000001561047377,21.20306917710491,0.011200615422444455,0.09594976902008057,4.203067616057535
