material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-02489,test,2.071882,1.5185139,2.1057285,1.5018399333333334,0.02253512421665348,0.014202362532652401
mb-08820,test,1.6334684,1.3802112,1.8541634333333334,1.1913659,0.06318668477088793,0.054235881475827495
mb-07184,test,1.7242758,1.2552725,1.718248166666667,1.2776740666666668,0.018752812029547875,0.03836061113349938
mb-08017,test,2.1875207,1.69897,2.1370408666666667,1.8099571,0.037007678657033256,0.0286004022679169
mb-07970,test,2.1731863,1.8129133,2.1864003666666667,1.8310853333333335,0.036949974887707605,0.021885322413942674
mb-10175,test,2.075547,1.7160033,2.0675719333333333,1.7475861666666666,0.07197965176225536,0.059246462174115444
mb-03762,test,2.0086002,1.9138138,2.0898540666666663,1.9671370666666668,0.10930721389323869,0.13795324201736694
mb-09576,test,1.8920946,1.39794,1.8204746333333333,1.3396621,0.014799194629513542,0.01047004670572203
mb-02604,test,1.8976271,1.0791812,1.9422358333333332,1.2767372333333336,0.01786860215206804,0.05039344564883635
mb-00863,test,1.7160034,1.5682018,1.6842162333333333,1.4546977333333333,0.07321034559424563,0.06139025840475194
mb-03099,test,0.7781513,0.47712126,0.6990814399999999,0.5155646799999999,0.10657189387885843,0.13349577412652233
mb-09062,test,1.230449,0.90309,1.7079680999999998,1.2189315666666667,0.03872818072213915,0.03452445230560832
mb-10858,test,2.357935,1.9731278,2.2597499666666665,1.8960484,0.0031247889585626944,0.03871368241987147
mb-06809,test,1.5185139,1.0791812,1.4654313666666667,1.0322076,0.010014420371422106,0.05812102634715483
mb-05915,test,2.0043213,1.7075702,2.0134583333333333,1.7975935666666667,0.02136246909579709,0.04278478124398392
mb-05592,test,1.4313637,1.3802112,1.6187364333333332,1.4375457666666664,0.043277808500765076,0.01401886199621391
mb-06970,test,1.50515,0.845098,1.5064847333333333,0.8522026766666667,0.03471040022551674,0.02651232273241551
mb-08152,test,1.6232493,1.447158,1.7829205333333331,1.3926806,0.05547020717137764,0.019942722137662072
mb-08782,test,2.2253094,1.9777236,2.2048072666666667,1.8982434666666668,0.04154394564484965,0.016557877782762135
mb-06229,test,2.1038036,1.6434526,1.9533513000000002,1.6663320333333334,0.022888844042604373,0.03831997188780571
mb-00089,test,1.361728,1.20412,1.2842232333333332,0.9933980566666666,0.04182366837843005,0.04731470761965126
mb-00364,test,1.7923917,1.5314789,1.8793960666666667,1.4857500666666665,0.026002291624307988,0.022066852257074453
mb-05975,test,1.9190781,1.1760913,1.9501034333333334,1.2429959333333334,0.029900289767863863,0.015490716972719103
mb-06893,test,2.3463528,2.0211892,2.3367974,2.0065787333333334,0.017781886629001705,0.033152471258548574
mb-00966,test,2.20412,1.7923917,2.227328866666667,1.9034149999999999,0.03788316589949816,0.04732547855718596
mb-10120,test,2.4014006,2.2624512,2.3814689666666666,2.3174837333333334,0.07291174522705891,0.06439570235641157
mb-03444,test,1.748188,1.5563025,1.7098921,1.5043175,0.02272306742248202,0.04097590066474032
mb-02645,test,1.8750613,1.4149734,1.7975776333333335,1.3324683333333331,0.008014508182179548,0.013264023868427816
mb-08007,test,1.8129134,1.5440681,1.7763118999999998,1.5518111,0.03610599447654083,0.05143111226414096
mb-00571,test,1.9444827,1.748188,1.9497000333333334,1.6535174666666668,0.02598401877364021,0.041180417483745325
mb-10972,test,1.6020601,1.4313638,1.6255842666666667,1.4610968,0.052865053318698986,0.012492373736804407
mb-08195,test,1.5440681,1.2787536,1.5308545,1.2685778,0.014053951280926926,0.00801032547694955
mb-07274,test,1.462398,1.0413927,1.496504,1.198385166666667,0.12500970866208755,0.15376321806817855
mb-06819,test,1.845098,1.5185139,1.812042,1.5117357666666666,0.012488156298669532,0.0242304145602633
mb-08580,test,1.7993405,1.5314789,1.7612200999999998,1.5460392666666667,0.02021840381500636,0.0329567814771946
mb-04061,test,1.8976271,1.6627579,1.888013,1.6179210666666666,0.02745183589719754,0.0544764014928381
mb-02733,test,2.178977,1.770852,2.1651907,1.7577627,0.054248563919118295,0.06765543060735536
mb-05442,test,2.2380462,1.8573325,2.232297,1.8188551666666666,0.02558661617187125,0.008267520148280397
mb-02047,test,2.1271048,1.8864907,2.0591855666666667,1.8012863,0.01585059002084434,0.016863502524880974
mb-00038,test,2.2855573,2.0606978,2.298999633333333,2.0130686,0.034275439983787626,0.04418167522431303
mb-07543,test,2.0681858,1.7242758,2.1290007666666666,1.8350747333333335,0.03209667177619655,0.06296962259573172
mb-01843,test,2.3159704,1.90309,2.2625502666666666,1.8656697666666666,0.026722696506444814,0.04686988461015119
mb-09879,test,1.5563025,1.4149734,1.4208923,1.0745031,0.11840261191454626,0.08148248709274901
mb-09328,test,2.4297523,1.8633229,2.0828598333333335,1.7598919333333336,0.07906041366610451,0.1118714765348265
mb-08966,test,2.1818435,1.5797836,2.2098894666666666,1.5664892333333336,0.011844508208260825,0.04806317247639353
mb-04360,test,1.90309,1.4771212,1.8946641666666668,1.5172918333333332,0.03400120175928426,0.046552141228399936
mb-01796,test,1.80618,1.30103,1.8430776,1.2239234666666665,0.034428532416103164,0.045362686184449996
mb-08472,test,1.60206,1.3617278,1.5978972999999999,1.3676551000000001,0.02319376242484179,0.03038316015240457
mb-04566,test,2.1875207,1.8388491,2.1693672,1.7549477,0.016411145015507018,0.00732180797663158
mb-07648,test,1.6627579,1.3802112,1.6174085666666667,1.3035467333333335,0.0177348961324528,0.016820709044574323
mb-00005,test,2.0606978,1.845098,2.0935656333333337,1.8701702333333332,0.045485707961537024,0.04006829559109739
mb-02967,test,1.6720979,1.5682018,1.6244921,1.4529008333333333,0.05871561163591842,0.07465827565400161
mb-03769,test,1.6812413,1.4313638,1.6614773666666667,1.4514667,0.011778801134335444,0.025051144454495498
mb-04164,test,2.1673174,1.69897,2.0946425333333334,1.5890501,0.033625981156672424,0.018836522177408433
mb-09017,test,2.3483047,2.0374265,2.2246041333333335,1.9050011333333334,0.07059505959023539,0.04030567643416441
mb-10201,test,2.2552724,1.9867717,2.1386717999999996,1.9003807000000001,0.04501584841815899,0.02230519730825078
mb-09860,test,1.8920946,1.763428,2.0345754333333335,1.8254951333333331,0.021987052569839644,0.014885975392145328
mb-10538,test,1.146128,0.7781513,1.2734742333333333,0.8244878,0.09870488322105557,0.1414014249038767
mb-00824,test,2.2013972,2.1003706,2.246550733333333,2.097580133333333,0.05197592345604719,0.02053968344649502
mb-03430,test,1.5682018,1.2552725,1.4747132666666667,1.1643775666666667,0.031244288809779096,0.042676655120438924
mb-07776,test,1.3979399,1.0791812,1.3640221,0.9924114533333334,0.010906142553931027,0.019657000384537084
mb-00933,test,1.6989701,1.462398,1.6212653999999997,1.3450481666666667,0.0628968707476506,0.0335910802026702
mb-05126,test,2.3138673,1.94939,2.3282544,1.9454297,0.015676002844050067,0.01126248358962923
mb-08800,test,2.2148438,1.690196,2.260467766666667,1.8620057999999997,0.040698521746810025,0.04188379436209979
mb-05116,test,1.991226,1.7403626,2.0195877,1.7025433333333335,0.054507394238396734,0.06552380624222684
mb-08130,test,2.0170333,1.462398,2.0974264333333337,1.5607365333333334,0.020064962543587226,0.03850289400390001
mb-07392,test,0.7781513,0.47712126,0.9094026,0.5907511499999999,0.036020090810823906,0.011621954547504748
mb-10895,test,1.146128,1.0,1.1511852666666667,0.9998354800000001,0.08349456626349337,0.06196350029145229
mb-09766,test,2.1238515,1.748188,2.0601436,1.6902265000000003,0.024173676831352454,0.029192221168318162
mb-10432,test,2.2741578,1.8633229,2.3087468,1.9197635000000002,0.032890684845814144,0.08955408165873857
mb-07158,test,1.7323939,1.4313638,1.6112356666666667,1.4515951333333332,0.05741007070031833,0.03142692905289273
mb-10028,test,1.3617278,1.146128,1.5610037333333333,1.3201699666666666,0.07772768426638961,0.041459762730011986
mb-02720,test,2.269513,2.0863597,2.452768766666667,2.352111966666667,0.1680023839212077,0.1308281084630346
mb-07404,test,1.7403628,1.2787536,1.7627492,1.2904755333333335,0.016263025854577808,0.008781502895796958
mb-01682,test,1.9867717,1.8129133,1.9468873666666668,1.7586114333333331,0.04169668755647403,0.027204293165397412
mb-06873,test,2.0170333,1.6127839,2.0602359666666668,1.6049164666666667,0.007845147277280615,0.05129878630184363
mb-01240,test,1.1760913,0.90309,1.3153912666666665,0.8851342666666667,0.03704856100069499,0.03194626370371384
mb-04971,test,2.064458,1.6532125,1.8138702,1.3604790333333334,0.040928694214776365,0.07936874707197757
mb-05855,test,1.544068,1.0791812,1.555169,1.0097837133333334,0.08074941631917013,0.1909990729267842
mb-02125,test,2.1003706,1.7075702,2.038376833333333,1.8185447333333336,0.018459329896167758,0.014977723521357329
mb-09561,test,2.133539,1.845098,2.0729987333333333,1.4365085666666666,0.03868351213719968,0.12242684292246625
mb-01693,test,2.2833014,1.80618,2.2812692,1.8603527,0.02316426932252933,0.004873830298646073
mb-04468,test,1.0413927,0.69897,1.2067913333333333,0.8278369766666667,0.024776858769200154,0.056787943998291464
mb-10119,test,2.2479734,2.0086002,2.1663506,1.9401643333333334,0.0401849736396578,0.015107747097506683
mb-08659,test,2.2787538,1.7558749,2.2590643333333333,1.7779718333333332,0.01842668319536167,0.018510884640184633
mb-02056,test,1.1760913,0.7781513,1.3635555666666666,0.9777905800000001,0.06630897512832544,0.07644776029239489
mb-05258,test,1.8260747,1.447158,1.8100132000000002,1.3714480333333334,0.025109756229933215,0.020458159652704668
mb-02385,test,2.3159704,2.0,2.3519627666666665,2.0042135,0.04309720731063163,0.07026417380870568
mb-03304,test,1.8325089,1.2787536,1.6209407333333334,1.3988699666666669,0.1190868424470236,0.0913908711695478
mb-04670,test,1.5563024,1.0791812,1.6348531333333334,1.1595538666666665,0.05215140951577652,0.028043384705171058
mb-04223,test,1.6812413,1.462398,1.7715212333333337,1.442720666666667,0.019155732399873296,0.020573014454592933
mb-01998,test,1.8750613,1.4913617,1.9014630666666665,1.4861789333333333,0.026860365895042444,0.011525714458066801
mb-01045,test,1.8573325,1.5185139,1.7901931666666666,1.5033807000000001,0.02948618586890401,0.01516509182058145
mb-06457,test,1.5440681,1.1760913,1.4123676333333333,1.0930267333333334,0.06651313818037924,0.011636270388841232
mb-07241,test,2.1613681,1.462398,2.1566407,1.6278667666666669,0.0265052891179603,0.009150740258701624
mb-04036,test,2.3324385,1.9542425,2.3338566000000003,1.9894269,0.05333658054006336,0.06264649359174065
mb-01925,test,1.7558749,1.3617278,1.8210107333333336,1.3665359,0.048587043391857314,0.012146527639068923
mb-04784,test,1.8864907,1.7323937,1.9330332666666665,1.7103235,0.011319535991177158,0.02969233696977502
mb-03556,test,1.4313638,1.30103,1.3585275,1.3308201333333334,0.16393133520129707,0.07011953727563301
mb-00791,test,1.8976271,1.7558749,1.9935579666666667,1.7848284666666665,0.02523261780372564,0.04160488707370273
mb-03797,test,2.3364596,1.9637878,2.3093952333333334,1.9368063666666668,0.018800635394640858,0.03285396038940952
mb-01933,test,2.029384,1.5682018,2.0009918,1.4887065333333334,0.03075105336092846,0.0392059604711948
mb-03056,test,2.164353,1.8260748,2.1761257,1.8684284333333334,0.017971707568842744,0.018987835534069866
mb-06303,test,2.2878017,2.0293837,2.3670364999999998,2.0413117666666665,0.03034580346879403,0.024263873976803876
mb-07141,test,1.4471581,1.1760913,1.3567675666666668,1.1137542333333335,0.03963938617102376,0.07244967882617258
mb-10716,test,1.8976271,1.4149734,1.8596905,1.5628431999999999,0.013279337262328522,0.015708143270503655
mb-07683,test,1.9084849,1.6434526,1.3869560666666665,1.2237469666666667,0.08019374538463438,0.07671330949904036
mb-09760,test,2.1760912,1.9731278,2.270500633333333,2.2423672,0.039257922577261135,0.056382279388001576
mb-08808,test,2.2671716,1.60206,2.2525966333333334,1.8345348333333333,0.038535245563971095,0.07526907204380526
mb-05073,test,2.274158,1.5563025,2.1689703333333337,1.9203485666666664,0.02409478551738717,0.03951552719242851
mb-01291,test,2.10721,1.8692317,2.1036037666666667,1.8129492333333335,0.029808492616516077,0.015029227870238544
mb-00302,test,1.6532125,1.230449,1.5781995000000002,1.2136656666666665,0.00783163551926843,0.03441307075577856
mb-04451,test,1.5910646,1.2552725,1.8639923333333333,1.3984390333333332,0.014368794237126867,0.02643353452495946
mb-06617,test,1.9190781,1.4149734,1.7683017666666665,1.3144603666666668,0.06703325762223475,0.0928266716481254
mb-05726,test,2.1238515,1.447158,2.0987495,1.3761724666666666,0.018993164704703646,0.012820035391873496
mb-05122,test,2.3344538,1.9395193,2.2530125,1.9108177333333334,0.027870758810026583,0.03366785490744682
mb-10621,test,2.120574,1.6812413,2.2348573999999997,1.8884815000000001,0.029229417885867488,0.09425548818793887
mb-04946,test,2.071882,1.9637878,1.9371574666666669,1.7994886666666667,0.09216914237785277,0.08181873430265767
mb-10726,test,2.434569,2.0827854,2.293328733333333,1.970085766666667,0.02042617436221373,0.016183028318443805
mb-02635,test,1.5910647,1.39794,1.6606101000000002,1.4656939666666666,0.05491799683625278,0.0911838707312623
mb-10031,test,2.1731863,1.7160033,2.124416666666667,1.5915674,0.07421569059079679,0.03993579042571542
mb-06371,test,2.10721,1.7075702,2.1245270333333335,1.7149038333333333,0.031936323592667404,0.033190516783596864
mb-08135,test,1.8573325,1.4149734,1.8076571333333333,1.3942498333333333,0.023756417817694834,0.054039302086310734
mb-06738,test,2.2600713,1.8864907,2.175068066666667,1.7746468666666668,0.025728502990047558,0.05285741885817812
mb-04179,test,1.6434528,1.3424227,1.7898762333333333,1.3448380999999998,0.010992300900883097,0.01583608485958565
mb-01865,test,1.9190781,1.8573325,1.9740678,1.8572271333333334,0.05387925585844697,0.03530383757632524
mb-09858,test,1.6232493,1.146128,1.3495514000000002,1.0812956,0.052134611968889404,0.01866645178084644
mb-00825,test,1.724276,1.5563025,1.7074777,1.5205549666666665,0.04068834383481342,0.05636823359495628
mb-06704,test,1.8388492,1.4313638,1.7052289999999999,1.3516126333333334,0.05068247646652639,0.03415710944155288
mb-08901,test,1.6532125,1.0,1.6739786333333333,1.2052838666666668,0.01728679551648859,0.053912501838709805
mb-08308,test,1.7558749,1.39794,1.7629542,1.4301938333333333,0.04373660111721842,0.08915509883905817
mb-09111,test,0.90309,0.69897,0.7854663366666667,0.62408806,0.04530383483197447,0.05998871817458848
mb-08070,test,1.9190781,1.7853298,2.006978333333333,1.7165387333333333,0.010195536100775783,0.025861681044785614
mb-08783,test,1.929419,1.4149734,2.0600872999999997,1.8173050000000002,0.02785685512484617,0.023065060861831764
mb-02502,test,1.690196,1.0791812,1.6522002666666669,1.1645978333333333,0.013246031230858909,0.11827546819300926
mb-08442,test,2.0,1.4913617,1.9726576333333334,1.5316400666666665,0.032304976541428124,0.08197447855547617
mb-09510,test,2.2787538,1.7781513,2.266448666666667,1.8331353333333331,0.05239699494896849,0.024210532037845806
mb-06891,test,2.2787535,1.60206,2.2847722666666668,1.8397812333333334,0.020454352519587462,0.050387544797653665
mb-08058,test,1.763428,1.30103,1.7527614666666667,1.4233116666666668,0.020050372095688267,0.01942701162476844
mb-09106,test,2.1461282,1.5563025,2.0316607333333336,1.4499579,0.012758109814632539,0.01666098723925647
mb-03998,test,1.9637878,1.7558749,1.955589,1.7025489333333332,0.0652402329399581,0.0558326381313137
mb-02265,test,1.462398,1.0413927,1.4305008333333333,1.0599288,0.058636027349990946,0.0445010425444918
mb-00954,test,1.4313638,1.1139433,1.4036634000000001,1.0773390333333333,0.05257460618479861,0.06413249409227391
mb-09637,test,1.0,1.146128,1.3258179333333333,1.0613055233333333,0.15371736286586357,0.16632159052751516
mb-04849,test,2.1846914,1.8260748,2.1868225666666667,1.9213457333333335,0.06003753282596564,0.05725645779929305
mb-03391,test,1.9138138,1.770852,1.9496505666666668,1.7346410666666667,0.0012739273902211002,0.013970853438577855
mb-02204,test,2.294466,2.2648177,2.2280957000000003,2.157239533333333,0.033656978709622684,0.038835705810189025
mb-01353,test,1.4149733,1.0791812,1.4759727333333332,1.1697310333333333,0.07499414482879461,0.04799803410587657
mb-04432,test,1.80618,1.3802112,1.7425752333333333,1.3531921666666669,0.029521262354934758,0.013007013124806526
mb-00559,test,1.0791813,0.47712126,1.3043185666666668,0.9206407600000001,0.13073908060890677,0.0654896111854351
mb-07641,test,1.6627579,1.3617278,1.7757900333333334,1.4470131000000002,0.04679369472385025,0.09713844547273749
mb-03748,test,2.0086002,1.8633229,1.9085760333333335,1.6721592,0.08673804921502964,0.09035456110604859
mb-03810,test,2.3096302,1.94939,2.2242358,1.6520246,0.052914457535598654,0.05319441139299004
mb-00988,test,2.2600713,1.8573325,2.2387402,1.8709482333333334,0.01799944806042683,0.009941044715499281
mb-10640,test,1.9444827,1.6627579,1.8876794666666665,1.5505208000000001,0.016887527983363553,0.03962798776041999
mb-00202,test,1.6232493,1.2552725,1.6646591333333334,1.3829845666666667,0.027632444737582612,0.004365663833701538
mb-04425,test,2.2329962,2.209515,2.2224136666666667,2.1261002,0.06477865271097324,0.07284574501360158
mb-03756,test,2.1038036,1.9190781,2.1169365666666664,1.9095584666666667,0.03068916097281833,0.03715969588522257
mb-07723,test,1.6232493,1.1139433,1.6466005666666668,1.4792022333333332,0.02760942432121479,0.03268251722346711
mb-09925,test,1.968483,1.7160033,1.6738068333333331,1.0765431666666665,0.08397392304774676,0.027274803213751923
