material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02180,test,2.3138673,2.2803247,1.90309,1.8590862
mb-03170,test,2.0086002,2.0087214,1.770852,1.7448338
mb-10602,test,2.0530784,2.0618913,1.5314789,1.5729691
mb-04971,test,2.064458,2.0184522,1.6532125,1.577283
mb-05915,test,2.0043213,1.9421641,1.7075702,1.664877
mb-08195,test,1.5440681,1.5513136,1.2787536,1.2888026
mb-05797,test,2.206826,2.1852255,1.8920946,1.8492122
mb-04980,test,2.1303337,2.1570895,1.7403626,1.7180958
mb-08780,test,1.4149734,1.4399252,1.20412,1.1306186
mb-00004,test,1.690196,1.6038146,1.60206,1.524605
mb-06988,test,1.9590415,1.8969581,1.6127839,1.5347406
mb-04494,test,1.9637878,1.9481894,1.6434526,1.6856457
mb-10325,test,2.09691,2.0001726,1.5797836,1.5408918
mb-06031,test,1.3222193,1.0938935,1.0,0.98153406
mb-04079,test,2.0827854,2.0449145,1.770852,1.6793956
mb-09105,test,2.294466,2.2430649,2.045323,1.9638401
mb-03900,test,2.1846914,2.2409477,1.8808136,1.878368
mb-03345,test,1.4149733,1.484759,0.845098,0.96769124
mb-00878,test,1.9190781,1.9053079,1.2787536,1.269786
mb-07215,test,1.7558749,1.8144336,1.462398,1.5214328
mb-10631,test,2.149219,2.1574068,1.8920946,1.8850412
mb-07679,test,1.968483,1.882536,1.6532125,1.463153
mb-04853,test,1.8692317,1.6530032,1.5910646,1.4669504
mb-04389,test,1.6232493,1.5917192,1.3802112,1.3534182
mb-09503,test,1.8633229,2.0441465,1.39794,1.4539042
mb-01306,test,2.2227163,2.0759165,1.9542425,1.8484715
mb-09721,test,1.6720979,1.9108193,1.4313638,1.5396125
mb-01917,test,0.90309,1.0176972,0.60206,0.7124818
mb-10426,test,1.6334684,1.4382548,1.5185139,1.2449841
mb-03840,test,1.7075702,1.6180704,1.4771212,1.377587
mb-06184,test,1.6434526,1.6458441,1.39794,1.4542818
mb-03943,test,1.3802114,1.2019129,1.1760913,1.1207983
mb-01521,test,1.69897,1.6265185,1.3802112,1.3979874
mb-00232,test,1.763428,1.7281002,1.3424227,1.317504
mb-01324,test,2.25042,2.1781912,2.0086002,1.8024251
mb-05644,test,1.8388491,1.7654084,1.230449,1.1615236
mb-02839,test,2.1875207,2.1748378,1.8920946,1.8534131
mb-03579,test,1.9395193,1.8385351,1.4313638,1.4984399
mb-01252,test,2.0899053,2.0818381,1.4149734,1.4311918
mb-02838,test,1.7781513,1.8550243,1.4913617,1.3199033
mb-09151,test,2.2671716,2.1804025,2.0128372,1.8973033
mb-07266,test,1.3617277,1.5352812,1.0791812,1.0029566
mb-10174,test,2.2576785,2.0699973,1.7781513,1.6993278
mb-06924,test,2.313867,2.3431304,1.9637878,2.0531745
mb-01994,test,2.0043213,1.9620038,1.5910646,1.5836676
mb-02050,test,2.2148438,2.1940098,1.8260748,1.8895986
mb-03581,test,2.243038,2.1918728,2.0253057,1.9248235
mb-09062,test,1.230449,1.3901513,0.90309,1.1187962
mb-08915,test,1.2552725,2.110439,1.3617278,1.7757329
mb-05116,test,1.991226,2.1099782,1.7403626,1.7339907
mb-00055,test,1.90309,1.8473343,1.6812413,1.6342732
mb-09637,test,1.0,0.9618813,1.146128,0.89185494
mb-08472,test,1.60206,1.590149,1.3617278,1.4011267
mb-04876,test,2.1105897,2.0314062,1.7558749,1.6457946
mb-06287,test,1.9138138,1.8728862,1.6434526,1.6954722
mb-02383,test,1.9822713,1.9822762,1.6812413,1.7906783
mb-00133,test,2.0170333,2.0038733,1.7160033,1.7331393
mb-03030,test,1.9912262,1.8010904,1.5440681,1.3349332
mb-09477,test,1.7160033,1.6702471,1.0791812,1.2036982
mb-09127,test,1.6627579,1.6461911,1.1760913,1.2733765
mb-05864,test,1.4313638,0.9888283,0.9542425,0.7302521
mb-02064,test,1.2041199,1.1023375,0.845098,0.66084576
mb-03005,test,2.1105897,2.0445106,1.7853298,1.8213242
mb-09111,test,0.90309,0.93981117,0.69897,0.75362337
mb-03376,test,2.2787535,2.2519689,1.8692317,1.8777814
mb-04124,test,1.5682018,1.4923308,1.230449,1.1141455
mb-04777,test,1.748188,1.6935358,1.5185139,1.4454855
mb-00536,test,1.6720978,1.6750411,1.4771212,1.4526466
mb-04186,test,1.9138138,1.9770696,1.7075702,1.6671937
mb-02511,test,2.2552724,2.350825,2.0606978,2.0880432
mb-08512,test,0.9542425,1.3554001,0.9542425,1.0948789
mb-05182,test,2.232996,2.2808568,2.1172712,2.0905602
mb-10773,test,1.5910646,1.7020116,1.2552725,1.4185953
mb-00953,test,2.4031205,2.408265,2.0569048,2.0387259
mb-07196,test,1.6627578,1.8698311,1.6720978,1.430164
mb-10583,test,2.2528532,2.155965,2.0413928,1.8967516
mb-08232,test,1.7242758,1.6737674,1.39794,1.4606682
mb-07511,test,2.3961995,2.378656,2.164353,2.0551744
mb-06002,test,2.1846914,2.1413202,1.69897,1.7162565
mb-10968,test,1.7075701,1.7755698,1.5797836,1.7242306
mb-07126,test,1.3010299,1.9463081,1.1139433,1.4165863
mb-02368,test,1.4149734,1.4633385,1.39794,1.4091638
mb-07561,test,2.3222194,2.2570524,1.50515,1.4438281
mb-07312,test,2.2528532,2.1900673,2.1105897,2.0428686
mb-00277,test,1.69897,1.7853498,1.5797836,1.6851782
mb-04234,test,1.462398,1.6041551,1.2552725,1.3465232
mb-10019,test,1.7853298,1.9416437,1.3424227,1.7467071
mb-03147,test,1.8750613,1.7981416,1.80618,1.6551287
mb-08017,test,2.1875207,2.1394928,1.69897,1.8210976
mb-00806,test,2.2278867,2.2186632,1.8920946,1.8834531
mb-04499,test,2.0934217,2.0495982,1.7242758,1.6856897
mb-03696,test,2.0530784,2.0198565,1.8129133,1.6355007
mb-05854,test,2.269513,2.305093,1.94939,1.9221749
mb-07022,test,2.0170333,2.1196396,1.8388491,1.9030944
mb-07274,test,1.462398,1.6569557,1.0413927,1.4323783
mb-02790,test,1.6127839,1.647563,1.4313638,1.3794676
mb-08407,test,1.5910647,1.6432319,1.146128,1.3265942
mb-07674,test,1.5910646,1.5482816,1.3802112,1.3475726
mb-10115,test,1.929419,1.8278208,1.6334685,1.7652727
mb-10262,test,1.4771214,1.2949574,0.90309,0.9852772
mb-04452,test,1.7781513,1.6435856,1.6532125,1.661216
mb-08527,test,2.20412,2.2192945,1.9294189,1.8818506
mb-07190,test,2.3263357,2.1400137,2.2671716,2.133204
mb-01986,test,2.2528532,2.1982088,1.4313638,1.5399725
mb-06269,test,1.7781513,1.7227602,1.39794,1.3641908
mb-04946,test,2.071882,1.8843409,1.9637878,1.6229416
mb-08477,test,1.447158,1.4477575,1.1139433,1.2969214
mb-09017,test,2.3483047,2.1755595,2.0374265,1.8556924
mb-04748,test,1.6812413,1.6539078,1.3617278,1.367489
mb-02560,test,1.8692317,1.8175142,1.3802112,1.4006009
mb-09167,test,1.4913617,1.7063001,1.462398,1.4257201
mb-08815,test,1.819544,1.5416082,1.3617278,1.3273618
mb-02322,test,1.9084849,1.8661819,1.6434526,1.5805464
mb-09852,test,1.6627578,1.4397869,1.3222193,1.2207747
mb-03174,test,2.2405493,2.2269533,2.0413928,2.136707
mb-03324,test,1.863323,1.833091,1.5682018,1.5197558
mb-09076,test,1.8633229,1.83758,1.6627579,1.6357088
mb-08619,test,2.2900345,2.323311,1.9590414,2.0696654
mb-08228,test,2.2787535,2.2545123,1.819544,1.8733312
mb-09986,test,1.9084849,2.0498943,1.8573325,1.8433545
mb-01841,test,1.146128,1.1923727,0.90309,1.0205678
mb-09828,test,1.2787536,1.2566991,1.0,1.1090608
mb-00775,test,2.3201463,2.2379005,2.2944663,2.1659386
mb-02681,test,1.7781513,1.7127137,1.3802112,1.3376833
mb-05343,test,1.9242793,1.8780601,1.4913617,1.4901578
mb-03610,test,1.8920946,1.9613662,1.5563025,1.7496586
mb-08245,test,2.3096302,2.323138,2.0569048,2.053517
mb-01678,test,2.1731863,2.1274111,1.763428,1.6373403
mb-03719,test,2.178977,2.145971,1.9822712,2.0241396
mb-01342,test,2.130334,2.1295195,1.9395193,1.9928341
mb-04422,test,2.230449,2.2120953,2.1931245,2.117078
mb-07790,test,2.164353,2.1075623,1.9190781,1.8131598
mb-07339,test,1.9542425,1.9846259,1.230449,1.3348997
mb-06028,test,2.0211892,2.0474882,1.5185139,1.7233601
mb-07069,test,2.30103,2.2327793,1.968483,1.8721986
mb-06619,test,2.2988532,2.1765485,1.8750613,1.8115321
mb-03850,test,1.8388491,1.8392162,1.6627579,1.6488339
mb-01980,test,1.7403628,1.7673576,1.5563025,1.4325128
mb-06767,test,1.8512584,1.883817,1.146128,1.1790524
mb-06122,test,2.3053513,2.2329068,2.0334237,1.876217
mb-06881,test,1.5797836,1.4742569,1.447158,1.3998073
mb-10936,test,2.269513,2.2074378,1.5910646,1.7298114
mb-04227,test,2.0681858,1.9393029,1.8129133,1.6843708
mb-08549,test,2.3242824,2.3604338,1.9590414,2.0729234
mb-07941,test,1.7075702,1.7204512,1.50515,1.4475962
mb-01865,test,1.9190781,1.8727627,1.8573325,1.7115347
mb-04232,test,2.264818,2.217327,2.1522884,2.131373
mb-03224,test,1.7634281,1.6971415,1.5563025,1.4922754
mb-06585,test,2.1553361,2.2403064,1.5440681,2.0038247
mb-01435,test,2.3856063,2.2572799,2.146128,1.7974709
mb-00892,test,1.9542426,1.9667761,1.6127839,1.4713293
mb-01949,test,1.908485,1.7607322,1.462398,1.38933
mb-01823,test,1.929419,1.888119,1.6334685,1.656534
mb-06893,test,2.3463528,2.2653775,2.0211892,1.9975643
mb-06709,test,2.4440448,2.5918498,1.9867717,2.255881
mb-01976,test,1.8808136,1.7802299,1.6532125,1.6281192
mb-07970,test,2.1731863,2.1658287,1.8129133,1.8048149
mb-02428,test,2.0827854,2.0105536,1.69897,1.744643
mb-07673,test,1.90309,1.9441969,1.5797836,1.6398116
mb-08669,test,1.8195438,1.8096424,1.6720978,1.7317303
mb-07489,test,2.1958997,2.1674564,1.8808136,1.9427166
mb-04388,test,2.3384566,2.3577003,2.1367207,2.0126855
mb-05801,test,1.5440681,1.5323589,1.4313638,1.4105531
mb-08335,test,1.9138138,1.9357795,1.7323937,1.7606618
mb-07368,test,1.9590414,1.8862451,1.230449,1.0150795
mb-02961,test,1.8325089,1.7416083,1.6812413,1.539473
mb-07059,test,1.3222193,1.5720779,1.1139433,1.2866527
mb-04361,test,1.7323937,1.6939244,1.748188,1.5378852
mb-06493,test,2.1367207,2.0895207,1.6334685,1.5453882
mb-04642,test,1.8633229,1.8877959,1.146128,1.3505177
mb-09823,test,2.1430147,2.2228115,1.7160033,1.858112
mb-05319,test,1.7923918,1.7697673,1.1760913,1.2102929
mb-02811,test,1.7853299,1.7080812,1.6334685,1.6510892
mb-08691,test,1.3222193,1.6704887,1.3802112,1.3446128
mb-10640,test,1.9444827,1.8970203,1.6627579,1.6063441
mb-00699,test,1.7781513,1.7712622,1.6334685,1.5448233
mb-00686,test,1.3802112,1.4701045,0.9542425,1.0484445
mb-08666,test,2.1673174,2.139042,1.8388491,1.840592
mb-05109,test,2.1673174,2.2072387,1.5682018,1.6378614
mb-02551,test,2.1958997,2.197474,1.90309,1.8983462
mb-07099,test,2.0086002,2.0179412,1.7781513,1.7864549
mb-01040,test,2.1367207,2.0318217,1.230449,1.3155928
mb-04670,test,1.5563024,1.6518186,1.0791812,1.33681
mb-00663,test,1.5682017,1.5714275,1.447158,1.3906273
mb-03436,test,2.4409091,2.5121546,2.1731863,2.2620497
mb-00951,test,1.4471581,1.5465895,1.2787536,1.2217364
mb-05124,test,2.2201083,2.201872,2.0413928,2.021524
mb-06154,test,2.0086002,2.0057912,1.4149734,1.2683667
mb-07119,test,1.3617278,1.1549501,0.90309,0.8831568
mb-06293,test,2.365488,2.3406796,1.80618,2.0209565
mb-03511,test,1.8388492,1.651147,1.5440681,1.5390989
mb-09576,test,1.8920946,1.8854288,1.39794,1.5051478
mb-01365,test,1.0,0.7751446,0.69897,0.49245322
mb-04300,test,1.9242792,1.8695769,1.7403626,1.6941293
mb-08428,test,1.6232493,1.7203004,1.3617278,1.5432478
mb-05315,test,2.049218,2.0182066,1.8976271,1.8573211
mb-04849,test,2.1846914,2.206957,1.8260748,1.9246914
mb-10933,test,1.748188,1.7395408,1.6127839,1.5719174
mb-01205,test,1.7403628,1.6753595,1.5563025,1.4648299
mb-09435,test,2.3283796,2.3033931,1.8750613,1.9010823
mb-00213,test,1.4771214,1.4239659,0.69897,1.0262989
mb-02051,test,2.2878017,2.2859604,1.763428,1.8904092
mb-09323,test,1.69897,1.6924511,1.3222193,1.3036146
mb-06891,test,2.2787535,2.265983,1.60206,1.7989362
mb-03420,test,1.462398,1.5421517,1.2787536,1.2988782
mb-07783,test,1.8129134,1.7614542,1.6627579,1.6383553
mb-01218,test,0.845098,0.99167705,0.69897,0.75101894
mb-09352,test,2.220108,2.0200052,2.0293837,1.8423066
mb-09504,test,1.7403626,1.5982077,1.6232493,1.5036935
mb-04968,test,2.1673174,2.1976378,1.8573325,1.8802278
mb-06600,test,1.30103,1.0834458,0.9542425,0.9175486
mb-00523,test,2.1731863,2.0395837,1.8325089,1.7852521
mb-09446,test,1.39794,1.5741044,0.9542425,1.1273735
mb-00635,test,1.2552725,0.78535676,1.0413927,0.7173544
mb-00659,test,2.1172714,2.0514553,1.8633229,1.802321
mb-06185,test,2.4471579,2.43514,2.049218,2.062234
mb-07994,test,1.8129134,1.7084112,1.3802112,1.352752
mb-00502,test,1.9542425,1.9662627,1.690196,1.7091999
mb-03797,test,2.3364596,2.2749836,1.9637878,1.933273
mb-06970,test,1.50515,1.3667723,0.845098,0.88463306
mb-03748,test,2.0086002,1.9534599,1.8633229,1.7580919
mb-06212,test,1.9242793,1.9669175,1.7781513,1.7773702
mb-04784,test,1.8864907,1.8373535,1.7323937,1.6594546
mb-01386,test,2.3201463,2.2515905,2.0170333,1.9768639
mb-03763,test,1.2552725,1.2398136,1.0,0.93467194
mb-05299,test,2.1731863,2.0782604,2.075547,1.8776182
mb-05539,test,0.69897,0.43072698,0.47712126,0.31170917
mb-07901,test,1.9867717,1.9247901,1.8573325,1.7841532
mb-03930,test,1.9242792,1.898086,1.690196,1.6661506
mb-03440,test,1.5910647,1.6333567,1.4149734,1.3953269
mb-02204,test,2.294466,2.2273571,2.2648177,2.2002265
mb-03155,test,1.94939,1.8696018,1.7781513,1.6934159
mb-08529,test,2.120574,2.0807745,1.8129133,1.8223773
mb-05390,test,1.8512583,1.8150762,1.5185139,1.571156
mb-00064,test,1.6434526,1.6488268,1.3222193,1.3022997
mb-00793,test,1.7993406,1.8158023,1.2787536,1.2634377
mb-05136,test,2.0530784,1.981414,1.5797836,1.5325422
mb-08392,test,1.3424227,1.5537187,1.39794,1.133412
mb-10671,test,2.25042,2.2485967,1.819544,1.9959095
mb-05052,test,2.1367204,2.148856,2.049218,2.0209873
mb-06736,test,1.90309,1.774683,1.39794,1.3560126
mb-04243,test,2.0253057,1.9464746,1.6720978,1.5187757
mb-03186,test,1.724276,1.7764415,1.1760913,1.0211298
mb-04432,test,1.80618,1.7275501,1.3802112,1.4206206
mb-05449,test,2.09691,2.0474708,1.9294189,1.857998
mb-08571,test,2.0086002,2.029944,1.60206,1.5564613
mb-09437,test,2.2855573,2.3077228,1.8633229,1.9445684
mb-06960,test,1.724276,1.7619365,1.230449,1.3049283
mb-00145,test,2.0293837,2.0128567,1.6232493,1.6943048
mb-05917,test,2.133539,2.0562649,1.6812413,1.6618654
mb-05311,test,1.4623979,1.6193231,1.0791812,1.2332755
mb-04492,test,1.8195438,1.7889214,1.5797836,1.4650232
mb-02056,test,1.1760913,1.3523796,0.7781513,1.0008231
mb-06704,test,1.8388492,1.6985195,1.4313638,1.3496017
mb-05056,test,1.7160034,1.7916241,1.2552725,1.337526
mb-05063,test,2.064458,1.9285431,1.8129133,1.5632998
mb-05150,test,1.9637878,1.9775587,1.6720978,1.8110448
mb-09274,test,1.8573325,1.8820636,1.4771212,1.4864053
mb-08306,test,2.0253057,2.0141191,1.60206,1.5638255
mb-04547,test,1.6020601,1.6419312,1.2787536,1.3899592
mb-10854,test,2.2013972,2.0364997,1.8692317,1.8208753
mb-07409,test,2.08636,2.0661843,1.5682018,1.5055149
mb-00728,test,1.8061799,1.6004425,1.447158,1.3972421
mb-10741,test,2.5465426,2.4416924,2.3384564,2.169178
mb-07041,test,2.0086002,2.0069292,1.819544,1.8016062
mb-05951,test,1.968483,1.9286096,1.5682018,1.559111
mb-04806,test,1.748188,1.4282923,1.3222193,1.0682858
mb-00671,test,1.2552725,1.3985302,0.60206,1.0530913
mb-02632,test,2.2878017,2.294905,2.0863597,2.136761
mb-09467,test,1.7242758,1.7436407,1.3222193,1.197436
mb-02869,test,1.8864907,1.8035033,1.5797836,1.4707522
mb-05941,test,2.209515,2.1672955,1.8388491,1.813098
mb-05334,test,1.8260748,1.8321688,1.39794,1.5296341
mb-08378,test,1.7323939,1.778439,1.5682018,1.6199379
mb-07483,test,1.6020601,1.5545224,1.4149734,1.3921715
mb-00920,test,1.7923918,1.7649368,1.146128,1.5918235
mb-06241,test,2.0934217,2.0386753,1.3424227,1.0769858
mb-10697,test,1.2552725,1.2157004,1.1139433,1.0772821
mb-01265,test,2.1003704,2.0077255,1.8573325,1.7032499
mb-05578,test,1.5682018,1.6394303,1.5563025,1.5014894
mb-01481,test,2.0374265,2.054638,1.69897,1.7390945
mb-02604,test,1.8976271,1.9324987,1.0791812,1.3426323
mb-10695,test,2.120574,2.1325428,1.94939,1.8634691
mb-08966,test,2.1818435,2.2243872,1.5797836,1.5227165
mb-10323,test,2.0293837,2.0383544,1.6434526,1.7215097
mb-07287,test,2.0043213,1.9433349,1.7403626,1.7417166
mb-07140,test,1.8692318,1.886349,1.6334685,1.5234848
mb-01693,test,2.2833014,2.271601,1.80618,1.9502734
mb-03020,test,1.6720979,1.95534,1.39794,1.7532275
mb-05031,test,1.9242792,1.8596961,1.3222193,1.386705
mb-01709,test,2.09691,2.0578842,1.9344984,1.9169431
mb-10668,test,1.8573325,1.891783,1.0791812,1.1235821
mb-09146,test,1.7558749,1.4610784,1.5563025,1.1848326
mb-00362,test,1.80618,1.7189478,1.6532125,1.462073
mb-06971,test,1.690196,1.7611591,1.2552725,1.3192981
mb-09474,test,1.6232493,1.5054086,1.30103,1.3641664
mb-07648,test,1.6627579,1.6546111,1.3802112,1.3514951
mb-02143,test,1.9912261,1.933582,1.7323937,1.7132697
mb-09374,test,2.0374265,2.0505989,1.6532125,1.8126388
mb-08820,test,1.6334684,1.7474483,1.3802112,1.156214
mb-04203,test,1.5440681,1.6933051,1.1760913,1.4293958
mb-01540,test,1.7323937,1.763169,1.4771212,1.5262891
mb-03004,test,1.9444827,1.955501,1.80618,1.7486455
mb-05984,test,2.1731863,2.1607842,1.6334685,1.5373425
mb-05445,test,2.230449,2.185907,2.0606978,2.0180192
mb-01664,test,1.4623979,1.481406,1.3222193,1.3120778
mb-04021,test,1.4149734,1.6641965,1.3617278,1.369128
mb-03561,test,1.8260748,1.8065656,1.6627579,1.6005223
mb-04893,test,2.2148438,2.250103,1.8808136,1.8687673
mb-05986,test,2.0606978,2.0563178,1.7075702,1.6483496
mb-10964,test,2.1367207,2.1452217,1.5682018,1.6934662
mb-02327,test,1.7781513,1.8114883,1.462398,1.4623322
mb-09454,test,2.4031205,2.2973328,2.0606978,1.9142964
mb-06353,test,2.283301,2.313359,1.9542425,1.9715014
mb-02419,test,2.161368,1.9537255,1.8129133,1.5500885
mb-04206,test,1.9912261,1.9819164,1.7853298,1.8606751
mb-09273,test,2.240549,2.1265337,1.7923917,1.8345563
mb-00824,test,2.2013972,2.1935656,2.1003706,2.0748572
mb-09547,test,1.9777236,2.0757997,1.6627579,1.7772136
mb-06941,test,1.5563025,1.1757979,1.1760913,0.8570508
mb-08213,test,1.5563024,1.6619774,1.447158,1.2966259
mb-07486,test,2.0827854,2.1310189,1.6720978,1.6235852
mb-06371,test,2.10721,2.0686202,1.7075702,1.6373227
mb-02371,test,1.6232493,1.632282,1.4149734,1.4469271
mb-00995,test,2.0827854,2.0370197,1.7781513,1.657829
mb-01021,test,1.8692317,1.8011132,1.5563025,1.5572206
mb-02747,test,1.5563025,1.5961814,1.4313638,1.4425633
mb-03242,test,1.819544,1.800838,1.6127839,1.7041874
mb-04158,test,1.7634281,1.8885753,1.6334685,1.7090521
mb-07421,test,1.3222193,1.33703,0.845098,0.7659848
mb-06546,test,1.8388491,1.8011627,1.146128,1.2697918
mb-05276,test,2.1731863,2.2173777,1.80618,1.8603162
mb-08930,test,1.8808136,1.7613955,1.0791812,1.0724698
mb-08662,test,1.9242792,1.8619136,1.7242758,1.6940266
mb-02808,test,2.2600715,2.2358716,1.94939,1.9648525
mb-09719,test,2.143015,2.1435094,1.7781513,1.7871189
mb-06015,test,1.7075702,1.6463549,1.4771212,1.3508055
mb-08901,test,1.6532125,1.681688,1.0,1.0792887
mb-07734,test,1.6127839,1.685396,1.2787536,1.6717241
mb-05567,test,1.4913617,1.4632156,1.2552725,1.2892101
mb-02779,test,1.5185139,1.2714002,1.3424227,1.1197777
mb-07891,test,1.7323937,1.5545094,1.3222193,1.3536141
mb-04496,test,2.2227166,2.129855,1.9777236,1.8646786
mb-10817,test,2.2455127,2.270317,1.7558749,1.8505197
mb-03744,test,1.690196,1.6902647,1.5910646,1.5286288
mb-03444,test,1.748188,1.7044431,1.5563025,1.5473084
mb-00074,test,1.7323937,1.7888097,1.5797836,1.7127228
mb-08308,test,1.7558749,1.6949067,1.39794,1.4879681
mb-09872,test,2.1003704,1.9100765,1.748188,1.2707272
mb-02635,test,1.5910647,1.6029522,1.39794,1.3852313
mb-04820,test,0.30103,-0.041089863,0.0,0.01578331
mb-10148,test,1.6020601,1.5549634,1.2787536,1.1846428
mb-04033,test,2.4183013,2.3281193,1.8750613,1.9481034
mb-08987,test,2.133539,2.0987015,1.770852,1.7508429
mb-03972,test,1.819544,1.727817,1.4149734,1.3653289
mb-04090,test,2.149219,2.1192598,2.1760912,2.0382383
mb-08586,test,1.7075701,1.7928538,1.5314789,1.6062744
mb-07079,test,1.4313638,1.2302434,1.1139433,0.8849877
mb-03380,test,1.748188,1.5584362,1.50515,1.5433693
mb-02049,test,2.1760912,2.199677,1.7993406,1.5912607
mb-05699,test,1.9444826,1.8607509,1.690196,1.5922964
mb-09650,test,2.1760912,2.2509968,1.763428,1.8406247
mb-04611,test,1.819544,1.7632391,1.6127839,1.7713569
mb-03600,test,2.372912,2.31521,1.845098,1.9085876
mb-00583,test,2.198657,2.249837,1.690196,1.8145986
mb-06467,test,2.3180633,2.2995477,1.39794,1.9432454
mb-01063,test,1.3222194,1.3664126,0.9542425,1.0402002
mb-03510,test,1.8129134,1.8516109,1.20412,1.2203476
mb-02541,test,2.1522882,2.1388588,1.6720978,1.7098336
mb-09087,test,2.1702616,2.1910577,1.7323937,1.7869679
mb-03775,test,2.4149733,2.364182,2.1846914,2.0990446
mb-00390,test,1.7403628,1.7327361,1.39794,1.3079298
mb-10136,test,1.4913617,1.4640214,0.9542425,1.2487501
mb-05177,test,1.748188,1.733333,1.50515,1.4188224
mb-08190,test,1.6232493,1.6079545,1.39794,1.409755
mb-02074,test,2.0934217,2.1219664,1.9344984,1.913775
mb-02731,test,1.5563024,1.2112135,1.4771212,1.2111496
mb-06819,test,1.845098,1.7673697,1.5185139,1.4962381
mb-04426,test,1.8976271,1.850744,1.5185139,1.5508683
mb-05293,test,2.292256,2.2427344,1.9138138,1.819345
mb-04491,test,1.9731278,2.0662935,1.819544,1.964885
mb-10365,test,1.3010299,1.4015164,1.0791812,1.1950091
mb-04278,test,1.9444827,1.9483285,1.5563025,1.5902001
mb-04133,test,1.1139433,1.1875507,0.69897,0.9377455
mb-00301,test,2.25042,2.145803,1.80618,1.7806501
mb-06806,test,1.4771212,1.421193,1.146128,1.2682204
mb-01838,test,1.0,1.2136117,0.845098,1.0394511
mb-06766,test,1.9731278,1.8276001,1.80618,1.6712873
mb-01240,test,1.1760913,1.332995,0.90309,1.0275756
mb-04926,test,1.832509,1.8767385,1.30103,0.96884185
mb-10833,test,1.9344984,1.8797524,0.90309,1.337034
mb-00225,test,1.8512583,1.8676214,1.3802112,1.4632547
mb-10457,test,1.7993406,1.4244244,1.5440681,1.3152608
mb-10160,test,1.9294189,1.9037585,1.3802112,1.5533767
mb-05073,test,2.274158,2.0565405,1.5563025,1.7153361
mb-03157,test,1.0791812,1.0357299,0.90309,0.8833736
mb-01333,test,1.8129134,1.6642642,1.6334685,1.5498147
mb-05565,test,1.6532125,1.7270141,1.2787536,1.2354724
mb-03633,test,1.50515,1.5096451,1.3617278,1.2987069
mb-01682,test,1.9867717,1.9360296,1.8129133,1.8029685
mb-03266,test,1.7323937,1.9567547,1.3424227,1.4796982
mb-05179,test,2.0128374,2.0053911,1.6127839,1.3046412
mb-10686,test,1.5797837,1.4560547,1.2787536,1.2361352
mb-06305,test,2.376577,2.344093,1.9344984,1.9212167
