material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07835,val,2.1673174,2.1023176,1.7558749,1.7737427
mb-05008,val,2.045323,1.9844657,1.5910646,1.5081313
mb-04406,val,1.9084849,1.9061537,1.7403626,1.7222532
mb-10515,val,2.2833014,2.0092573,1.146128,1.5597327
mb-01266,val,1.7853298,1.5590991,1.146128,1.3422068
mb-03525,val,2.120574,2.1017694,1.7242758,1.7175642
mb-04260,val,1.7403628,1.7796535,1.39794,1.3791453
mb-03630,val,1.9542426,1.9413549,1.6627579,1.6387432
mb-09526,val,2.1702619,2.255567,1.6627579,1.99917
mb-10116,val,1.9777236,1.9962735,1.6720978,1.4461001
mb-08284,val,2.178977,2.0795603,1.763428,1.6581558
mb-08613,val,2.2430382,2.1742709,1.8260748,1.9830863
mb-01510,val,1.8920946,1.9518747,1.69897,1.6896737
mb-07922,val,2.149219,2.0856593,1.69897,1.6721103
mb-08123,val,1.5440681,1.5297749,1.20412,1.2558444
mb-05946,val,1.845098,1.7861371,1.4771212,1.3893764
mb-07005,val,0.47712126,0.60184383,0.47712126,0.41724133
mb-06257,val,1.1760913,1.1992447,0.9542425,1.0605549
mb-09038,val,2.045323,1.8951769,1.3424227,1.5060825
mb-08535,val,1.80618,1.8384197,1.5185139,1.4144336
mb-07398,val,1.7160034,1.8058817,1.462398,1.4604897
mb-03179,val,1.3802112,1.745261,1.2552725,1.2623018
mb-06174,val,1.9867718,1.8661146,1.39794,1.4067372
mb-02282,val,2.274158,2.1968021,1.8260748,1.7858572
mb-07117,val,1.5563024,1.5302544,1.3222193,1.2595094
mb-10871,val,1.6127839,1.5408125,1.20412,1.1398983
mb-07896,val,2.1105897,2.3186953,1.9731278,2.123257
mb-10273,val,1.6020601,1.501107,1.4313638,1.4283917
mb-09096,val,1.4149734,1.4983627,1.20412,1.2473716
mb-06985,val,1.9637878,1.8948009,1.819544,1.6436167
mb-04703,val,1.7853299,1.872863,1.5682018,1.6104621
mb-06272,val,1.763428,1.7324646,1.30103,1.3032157
mb-08266,val,1.6812413,1.6606557,1.0791812,1.4327768
mb-01809,val,2.146128,2.1738257,1.90309,1.8658235
mb-03398,val,2.1702616,2.1699066,2.071882,1.9353375
mb-01689,val,1.3222193,1.7292029,0.845098,1.0867683
mb-00867,val,1.8633229,1.7404495,1.6434526,1.4651015
mb-10252,val,2.5340261,2.4672773,2.38739,2.2001653
mb-03714,val,2.0086002,1.9549176,1.5440681,1.5566063
mb-01735,val,1.748188,1.7309175,1.4313638,1.3911604
mb-02159,val,2.0530784,2.1796527,1.8750613,1.9936882
mb-01037,val,1.7853298,1.7438169,1.2787536,1.2211034
mb-00187,val,1.3424227,1.4952108,1.0,1.1373651
mb-10634,val,0.90309,1.1629769,0.60206,0.8501328
mb-05607,val,2.4771214,2.5249019,2.1522884,2.2324595
mb-01023,val,2.2355285,2.1728327,2.0043213,1.9573436
mb-06626,val,1.9190781,1.8918337,1.4149734,1.5584725
mb-10321,val,2.0170333,2.0286458,1.6812413,1.7880273
mb-06279,val,2.3180633,2.319015,1.8129133,1.951427
mb-05220,val,1.7160034,1.8411888,1.1139433,1.1680461
mb-00148,val,2.0128374,2.0053375,1.6127839,1.7732257
mb-05482,val,1.7708521,1.7662761,1.6334685,1.5353858
mb-00266,val,2.1522884,2.065278,1.9138138,1.8639617
mb-06099,val,1.0,1.2561468,1.1760913,0.89758676
mb-08590,val,1.8129134,1.758136,1.462398,1.4159615
mb-00968,val,2.071882,2.0534987,1.690196,1.6532339
mb-03690,val,2.3304138,2.2400498,1.8808136,1.8201648
mb-00948,val,1.9190781,1.8033365,1.5682018,1.3982571
mb-09110,val,2.1903317,2.2484665,2.0863597,1.966353
mb-05495,val,2.38739,2.3475435,2.075547,1.9980974
mb-01974,val,2.1522884,2.0970368,1.8750613,1.7329701
mb-01237,val,1.8325089,1.7023656,1.6127839,1.5218837
mb-06246,val,2.357935,2.3023286,1.80618,1.9654893
mb-00902,val,2.2900345,2.368218,2.0530784,2.037503
mb-07122,val,2.1846914,2.2376058,1.748188,1.9310982
mb-02046,val,1.462398,1.5618316,1.2787536,1.2771465
mb-04815,val,2.0569048,2.0030055,1.6627579,1.7249483
mb-01159,val,1.9444827,1.943015,1.7993406,1.754067
mb-03711,val,1.3617278,1.4479933,1.1139433,1.1322956
mb-04998,val,2.1003704,2.1488361,1.6434526,1.6814413
mb-08597,val,2.0128372,1.9621799,1.60206,1.5836289
mb-03839,val,2.1303337,2.078326,1.9777236,1.8508013
mb-10259,val,2.09691,2.103105,1.8325089,1.9137669
mb-00011,val,1.1139433,1.3994293,0.7781513,1.0935655
mb-09498,val,2.0530784,2.186673,1.7323937,1.8337605
mb-04118,val,1.7075702,1.7179985,1.5440681,1.4482695
mb-02078,val,2.0934217,2.0396814,1.8512584,1.8146749
mb-03220,val,2.3996737,2.3048284,1.7558749,1.9220083
mb-04616,val,2.206826,2.134019,2.209515,2.0784466
mb-00587,val,1.3222193,1.2397954,0.845098,0.811224
mb-04576,val,1.462398,1.3716648,1.20412,1.2146027
mb-10579,val,2.2787538,1.8946924,1.8976271,1.5380914
mb-06406,val,2.30103,2.248436,1.8750613,1.9546874
mb-02297,val,1.3617277,1.2249169,1.0791812,0.9090803
mb-05793,val,2.3909352,2.352653,1.968483,2.1268272
mb-01798,val,2.0211895,1.9715068,1.7993406,1.628199
mb-06525,val,2.1875207,2.2660043,1.9867717,1.908636
mb-07950,val,1.5563025,1.5015818,1.3424227,1.2567936
mb-08570,val,2.161368,2.049333,1.8573325,1.6841111
mb-01141,val,1.462398,1.46172,1.1760913,1.1610849
mb-08140,val,1.30103,1.2904611,1.0,1.0607053
mb-07285,val,1.230449,1.5138906,0.90309,1.1339947
mb-02672,val,1.6627578,1.6468562,1.60206,1.5380322
mb-00780,val,1.4149734,1.6964698,1.0,1.3051397
mb-06304,val,1.7993405,1.7832758,1.5910646,1.521989
mb-09426,val,2.217484,1.9556143,1.8573325,1.5782475
mb-08785,val,2.3364596,2.1450827,2.0253057,1.852385
mb-06068,val,1.9867717,1.9685665,1.60206,1.5889263
mb-04200,val,1.2041199,1.5583856,1.0,1.1724956
mb-03225,val,2.4727566,2.3891253,2.2380462,2.0813546
mb-00488,val,1.7242758,1.5752968,1.5185139,1.3940107
mb-10661,val,2.133539,2.0850189,1.2552725,1.6070826
mb-01257,val,1.908485,1.8646415,1.7075702,1.5731843
mb-01439,val,1.748188,1.7839223,1.3222193,1.3942487
mb-09063,val,1.8061799,1.8407608,1.69897,1.645703
mb-02224,val,1.763428,1.8505701,1.5314789,1.5014436
mb-09569,val,2.071882,2.0147424,1.8633229,1.7843344
mb-05976,val,2.0934217,2.1488304,1.7558749,1.7650241
mb-08021,val,1.5185139,1.7826589,1.5185139,1.5277532
mb-10088,val,2.2810335,2.3145711,1.9242793,1.994626
mb-07202,val,2.313867,2.1014314,2.089905,1.9357044
mb-06813,val,1.7323937,1.9515667,1.447158,1.676542
mb-05542,val,1.5185139,1.6561015,1.4149734,1.4267058
mb-05670,val,2.3521824,2.3093617,1.9637878,1.9408557
mb-07664,val,1.6812413,1.7618251,1.5185139,1.5406661
mb-09607,val,2.3673558,2.3198738,2.0374265,1.9614706
mb-10381,val,2.0128374,2.0691586,1.5682018,1.5546678
mb-02822,val,2.1958997,2.1330457,1.9590414,1.9280126
mb-10095,val,2.0681858,2.2477047,1.690196,1.8405523
mb-06788,val,1.4771214,1.4255486,1.230449,1.1535575
mb-00282,val,2.298853,2.264461,1.9867717,1.9536533
mb-10118,val,2.0334237,2.090485,1.6434526,1.8507801
mb-03796,val,2.2253094,2.1624782,1.9190781,1.7545146
mb-05806,val,2.1958997,2.2762828,1.9294189,1.9971502
mb-02261,val,1.230449,1.4418952,0.845098,0.9752654
mb-00939,val,1.8808136,1.8601713,1.7075702,1.6423029
mb-07691,val,1.8808136,1.7637763,1.1760913,1.4014821
mb-06563,val,1.6532124,1.6172717,1.3222193,1.328517
mb-00525,val,1.8864908,1.5018511,1.6532125,1.4255965
mb-07843,val,1.8976271,1.7100139,1.5563025,1.4203843
mb-01440,val,0.30103,0.1904203,0.0,0.17985249
mb-10283,val,2.3242824,2.2686396,1.7781513,1.8096203
mb-01390,val,0.95424247,0.9254162,0.845098,0.61520475
mb-01674,val,2.4297523,2.4695506,2.340444,2.4617608
mb-03453,val,1.4771212,1.4201854,1.2552725,1.1729442
mb-09291,val,1.5051501,1.5726764,1.2787536,1.3118387
mb-01125,val,1.5563024,1.6865232,1.5314789,1.4056174
mb-05906,val,1.9956352,1.9390467,1.7403626,1.583288
mb-04728,val,1.9822712,1.9825416,1.7160033,1.708967
mb-09285,val,1.8388491,1.9724745,1.5910646,1.5248902
mb-06578,val,1.9138138,1.7653863,1.2552725,1.2105796
mb-01999,val,1.748188,1.5970553,1.6127839,1.4870499
mb-09241,val,1.6434528,1.4858158,1.3424227,1.1410515
mb-10050,val,1.8808136,1.7275414,1.6127839,1.5629431
mb-10906,val,2.0086002,2.05414,1.7075702,1.8084451
mb-06078,val,2.303196,2.2718618,1.9344984,1.9862274
mb-06990,val,1.7075702,1.7250069,1.146128,1.2131095
mb-08727,val,1.7781513,1.7633415,1.230449,1.2886631
mb-06228,val,2.2278867,2.1865935,1.69897,1.647993
mb-00016,val,1.447158,1.6083713,1.0791812,1.0349671
mb-07097,val,1.6127839,1.7858244,0.7781513,1.248123
mb-06687,val,1.6627579,1.7242196,1.6232493,1.4895438
mb-09509,val,2.025306,1.9265112,1.5682018,1.508868
mb-04526,val,2.089905,2.037394,1.69897,1.6884327
mb-08963,val,1.9777236,1.9822404,1.6532125,1.7078575
mb-06488,val,2.2900348,2.309823,1.94939,1.943318
mb-08505,val,2.0492182,2.1112638,1.8260748,1.7806251
mb-06721,val,1.4149734,1.2666382,1.2552725,1.121889
mb-01054,val,2.029384,1.9830279,1.80618,1.7369174
mb-01089,val,1.5314789,1.7815483,1.0,1.190138
mb-01442,val,1.6812413,1.751026,1.3802112,1.3563621
mb-02527,val,1.8129134,1.8581296,1.3802112,1.3361106
mb-00910,val,2.20412,2.217504,2.045323,2.0518558
mb-06089,val,2.3159704,2.164054,1.9590414,1.7294474
mb-07430,val,2.378398,2.3789587,2.178977,2.1468413
mb-01171,val,2.130334,2.1458573,1.9190781,1.9146451
mb-09470,val,2.075547,1.9008734,1.7242758,1.6322576
mb-08453,val,1.8864907,1.9570485,1.770852,1.6986622
mb-08564,val,1.819544,1.8614289,1.5563025,1.4425056
mb-03390,val,2.3873897,2.341487,2.0334237,1.9884062
mb-06900,val,0.90309,1.1062572,0.47712126,0.60663676
mb-05772,val,2.0492182,2.0571249,1.6812413,1.6216382
mb-04615,val,2.0,1.9449081,1.7403626,1.6710621
mb-09177,val,1.9867718,1.930361,1.4149734,1.4171325
mb-06787,val,2.1522884,2.1237192,1.6532125,1.6315604
mb-00269,val,2.1702616,2.175881,1.7853298,1.7456187
mb-07823,val,2.164353,2.0870116,1.8512584,1.7498091
mb-03683,val,1.7781512,1.8004702,1.690196,1.6699122
mb-10291,val,2.1522884,2.1553173,1.6334685,1.9470065
mb-01431,val,1.4313638,1.5089041,1.1760913,1.3628818
mb-10513,val,2.2013972,2.183485,1.8388491,1.8100501
mb-00024,val,1.5910647,1.7143838,1.2787536,1.3676152
mb-04743,val,2.2068257,2.2228792,1.9138138,1.9440289
mb-09392,val,2.1731863,2.045908,1.7993406,1.7292902
mb-03489,val,2.155336,2.0923927,1.69897,1.521518
mb-05178,val,2.2068257,2.2283516,1.8692317,1.85094
mb-01936,val,1.9344985,1.9608086,1.6532125,1.7263405
mb-10415,val,1.9395192,1.9054344,1.3617278,1.6061525
mb-06430,val,1.6334685,1.6264992,1.1760913,1.1737362
mb-07179,val,1.1139433,1.5500308,0.90309,1.3907653
mb-04283,val,1.9493899,2.0629258,1.7160033,1.8249443
mb-04523,val,1.7323939,1.7159256,1.6127839,1.3838698
mb-05001,val,2.2600713,2.2563608,1.845098,1.8241606
mb-00575,val,1.3222193,1.2978604,1.0413927,0.9197029
mb-07496,val,0.9542426,1.983877,1.1760913,1.536946
mb-08387,val,1.7781512,1.8251642,1.447158,1.4653695
mb-08713,val,1.3979399,1.4006573,0.845098,0.992108
mb-06397,val,1.1139433,1.1388837,0.845098,0.9101963
mb-03456,val,1.819544,1.9341869,1.2552725,1.3788333
mb-04945,val,2.060698,2.054042,1.462398,1.4974635
mb-03976,val,2.3856063,2.2571435,2.0863597,1.7416022
mb-02307,val,2.155336,2.116922,1.7923917,1.62617
mb-00007,val,1.9912262,1.8294592,1.30103,1.3047312
mb-06793,val,2.2741578,2.0135758,1.9822712,1.7496365
mb-04882,val,2.346353,2.2631512,1.8976271,1.8776375
mb-03654,val,1.690196,1.5160676,1.3617278,1.213063
mb-10915,val,1.6434526,1.6067998,1.2552725,1.3165537
mb-03559,val,1.4771212,1.7932127,1.60206,1.268255
mb-07230,val,1.8864907,1.9083524,1.7160033,1.6578908
mb-01948,val,1.1760912,1.3956637,0.845098,1.0423882
mb-05024,val,2.149219,2.1836514,1.7923917,1.7145976
mb-08227,val,1.6812412,1.7819958,1.5797836,1.6201255
mb-01394,val,2.1105897,2.0799425,1.6334685,1.6626005
mb-09867,val,1.968483,1.9489423,1.7558749,1.696531
mb-03713,val,1.8692317,1.8535644,1.5185139,1.4531087
mb-03699,val,2.3096302,2.253921,2.089905,2.0312123
mb-07967,val,2.283301,2.3439271,1.8864907,1.9929966
mb-01967,val,2.029384,1.9717075,1.7781513,1.6675208
mb-04895,val,1.7403628,1.792871,1.2787536,1.2347918
mb-02800,val,2.064458,2.03864,1.69897,1.7018182
mb-05409,val,1.30103,1.4013679,1.0,1.0886581
mb-02660,val,2.198657,2.2273188,2.0253057,2.1482234
mb-09689,val,2.1553361,2.118431,1.8750613,1.8767625
mb-00201,val,2.1702619,2.1289904,1.7993406,1.7031896
mb-02964,val,1.4313638,1.6943569,1.30103,1.3824923
mb-10242,val,1.8260748,1.7795055,1.5185139,1.4618924
mb-07471,val,2.1613681,2.1639771,1.462398,1.701343
mb-04470,val,0.9542425,1.19379,0.69897,0.86833924
mb-05223,val,2.0170333,1.9507723,1.462398,1.479947
mb-05757,val,2.2855573,2.264745,1.5797836,1.9080821
mb-02563,val,1.8388491,1.8099059,1.6627579,1.556123
mb-07904,val,2.120574,2.1092439,1.80618,1.7415259
mb-01356,val,1.1139433,1.0620494,0.845098,0.753758
mb-07815,val,1.748188,1.7974724,1.0413927,1.1328834
mb-08036,val,1.8750613,1.757935,1.3424227,1.4104019
mb-05189,val,1.230449,1.4473267,0.845098,1.0380483
mb-05435,val,1.2552725,1.3607476,0.69897,1.0347213
mb-01239,val,1.20412,1.4043939,0.9542425,1.0861584
mb-07062,val,2.2253094,2.3425145,1.9731278,2.0432854
mb-10662,val,2.0374265,2.0372794,1.5440681,1.7549282
mb-00040,val,1.4149734,1.6723636,1.462398,1.5681139
mb-01842,val,1.991226,1.9249089,1.8129133,1.7370828
mb-02694,val,1.8573325,1.7802573,1.50515,1.4507151
mb-07128,val,1.6020601,1.6858871,1.3424227,1.3418843
mb-00264,val,2.3117537,2.331842,2.089905,2.072341
mb-08656,val,1.6532125,1.7308514,1.2787536,1.4332188
mb-00541,val,1.462398,1.6740327,1.39794,1.4589826
mb-07052,val,1.8388491,1.7954842,1.5185139,1.4863913
mb-07736,val,1.5314789,1.511853,1.2787536,1.2584136
mb-00771,val,0.60206,0.61158055,0.30103,0.41823864
mb-08977,val,2.2966652,2.1761444,1.6232493,1.6700795
mb-06509,val,1.763428,1.793477,1.3802112,1.3903531
mb-05219,val,1.897627,1.8505516,1.447158,1.3416448
mb-02817,val,1.146128,1.4690894,0.9542425,0.9965008
mb-01900,val,1.146128,1.4794387,0.845098,0.9532159
mb-02361,val,2.2900345,1.7467842,1.7403626,1.2828046
mb-01241,val,1.3222193,1.3044297,1.1139433,1.1477747
mb-01668,val,1.230449,1.1532555,0.7781513,0.79550445
mb-06230,val,1.6989701,1.6416796,1.146128,1.2075108
mb-06236,val,1.8325089,1.8658046,1.3802112,1.3494397
mb-09394,val,2.3117537,2.209591,1.9867717,1.9001939
mb-00905,val,0.9542425,1.3767476,0.69897,1.1050115
mb-04857,val,2.0413928,1.9709738,1.4313638,1.4050864
mb-04599,val,2.0413926,2.0967977,1.8573325,1.8032573
mb-09380,val,1.5314789,1.4843985,1.0,1.1527914
mb-03825,val,2.2013972,2.2557056,1.0,1.68786
mb-04652,val,1.146128,1.7910286,1.6532125,1.7779932
mb-10641,val,2.507856,2.509415,2.1875207,2.2274365
mb-08461,val,1.5563025,1.5618099,1.0413927,1.2692838
mb-10910,val,2.1702619,2.1668246,1.819544,1.7708721
mb-08122,val,2.130334,2.1097574,1.4913617,1.5655409
mb-04760,val,1.5563024,1.6836903,1.3222193,1.3771832
mb-10868,val,1.8633229,1.777848,1.5314789,1.3157495
mb-05546,val,2.262451,2.3141503,2.198657,2.255865
mb-04796,val,1.7781512,1.7694881,1.447158,1.4562596
mb-09368,val,1.8692317,1.839562,1.748188,1.675456
mb-00454,val,2.3996737,2.5440786,2.0043213,2.2680051
mb-04699,val,1.9493899,1.9944245,1.7323937,1.7607672
mb-09746,val,2.071882,2.0161812,1.7923917,1.7141494
mb-09095,val,1.845098,1.7675025,1.5185139,1.4224054
mb-01774,val,1.3802112,1.4195979,1.0,1.0501293
mb-07758,val,1.2787536,1.2752688,0.90309,0.8877368
mb-04677,val,1.90309,1.8532434,1.7323937,1.7405326
mb-10488,val,2.120574,2.1401808,1.8388491,1.7911446
mb-04154,val,1.230449,1.6471088,1.4771212,1.4190785
mb-05242,val,1.5910646,1.6141673,1.2552725,1.2366025
mb-08496,val,1.6232493,1.7602268,1.462398,1.5870508
mb-07537,val,2.1846914,2.082862,1.8920946,1.7907815
mb-07521,val,1.146128,0.8262615,0.845098,0.6324638
mb-07451,val,1.7160034,1.7054845,1.4313638,1.3671951
mb-10570,val,2.0043213,1.9600176,1.7403626,1.5353063
mb-02496,val,2.2718415,2.304143,2.0681858,2.0357552
mb-04741,val,1.3617278,1.1599854,0.47712126,0.89625674
mb-06638,val,1.3424227,1.3307266,1.1760913,1.1313356
mb-10151,val,1.6434526,1.690351,1.2787536,1.328475
mb-03736,val,2.4031205,2.5012612,2.2764618,2.277892
mb-04117,val,1.8864907,1.8204226,1.4771212,1.407818
mb-01878,val,1.3010299,1.1655217,1.1139433,1.0332549
mb-02359,val,1.6627579,1.8045688,1.4313638,1.3874028
mb-01522,val,2.292256,2.2845726,2.0086002,1.9385145
mb-00727,val,2.2013972,2.2420366,1.8976271,1.9638443
mb-00913,val,1.50515,1.4693594,1.1139433,0.8670527
mb-03192,val,1.90309,1.9757344,1.7853298,1.7734468
mb-08790,val,1.230449,1.5656284,1.0,1.3821402
mb-05810,val,1.8129134,1.8337117,1.5440681,1.6241575
mb-00597,val,1.8061799,1.623539,1.447158,1.2686691
mb-05251,val,1.9867717,2.097076,1.447158,1.6447612
mb-05002,val,1.8750613,1.5653127,1.5185139,1.393165
mb-05904,val,1.6127838,1.5957475,1.3222193,1.2879995
mb-10184,val,1.6720979,1.4016798,0.845098,0.9024773
mb-09042,val,2.064458,2.0805585,1.6434526,1.7445346
mb-03808,val,2.071882,2.1165435,1.5185139,1.6895242
mb-05889,val,2.2479732,2.259622,1.8573325,1.8520863
mb-05510,val,1.7923918,1.7666116,1.6627579,1.4405181
mb-05907,val,2.2718415,2.2521338,1.9190781,1.9028331
mb-03638,val,2.232996,2.1316264,2.089905,1.9461856
mb-03754,val,1.7923917,1.8083463,1.3617278,1.4223212
mb-02188,val,1.7634281,1.7952936,1.5440681,1.5107135
mb-00557,val,0.845098,1.735009,1.146128,1.382968
mb-08321,val,0.90309,0.9788058,0.69897,0.670117
mb-05591,val,1.146128,1.1677204,0.60206,0.79032755
mb-02090,val,2.0334237,1.9497284,1.6720978,1.601724
mb-06770,val,2.0681858,2.0560665,1.8864907,1.864021
mb-07979,val,2.1271048,1.9641919,1.7323937,1.6295862
mb-08710,val,1.6989701,1.7238208,1.2552725,1.2512404
mb-10101,val,1.724276,1.7734079,1.30103,1.4356107
mb-04798,val,2.0681858,2.0133245,1.8750613,1.7727469
mb-06401,val,2.0043213,2.1453583,1.8808136,2.0102441
mb-10266,val,1.4913616,1.6464114,1.0791812,1.114723
mb-01549,val,1.7403626,1.7467544,1.447158,1.3587319
mb-05891,val,2.313867,2.2172127,1.60206,1.7227913
mb-07473,val,2.0413926,2.1100855,1.690196,1.7379426
mb-00163,val,2.0,2.0548756,1.6434526,1.7861938
mb-03899,val,2.0374265,2.0459673,1.6232493,1.6456431
mb-09651,val,1.5440681,1.5212563,1.2787536,1.1177628
mb-01177,val,1.0413927,0.90798974,0.7781513,0.6947036
mb-06256,val,1.845098,1.814291,1.7075702,1.6191022
mb-06171,val,2.1238518,2.0688143,1.6334685,1.566281
mb-00306,val,1.4913617,1.4593387,1.230449,1.203274
mb-07029,val,2.292256,2.3312762,1.9395193,2.0456848
mb-08197,val,1.5910646,1.4683713,1.2552725,1.0896865
mb-03097,val,2.1702619,2.1671376,1.908485,1.9133583
mb-01169,val,2.2148438,2.1941237,1.819544,1.7709384
mb-03835,val,2.220108,2.1874595,1.845098,1.7716743
mb-08125,val,2.0934217,2.0796099,1.5682018,1.619588
mb-08998,val,2.0086002,1.8906481,1.4913617,1.4185905
mb-06763,val,2.2253094,2.1847055,2.0086002,1.8977869
mb-08385,val,1.9542425,1.9226881,1.3617278,1.444809
mb-01100,val,1.9956353,1.8944893,1.7558749,1.7153744
mb-07269,val,1.7323937,1.5912371,1.230449,1.1567626
mb-00258,val,1.3617278,1.4600507,1.0413927,1.0759376
mb-02668,val,1.3424227,1.3488576,1.0,0.9486895
mb-08466,val,2.3384564,2.3590631,2.0,2.0258405
mb-02547,val,1.8260748,1.8915623,1.5185139,1.5654284
mb-07848,val,1.9395192,1.868736,1.0791812,1.4153392
mb-04293,val,2.1271048,2.1189916,1.9138138,1.8469098
mb-05093,val,1.5682017,1.7294347,1.3222193,1.3624741
mb-01428,val,1.20412,1.2248341,0.9542425,0.9048385
mb-07226,val,1.6901962,1.5514424,1.230449,1.2305439
mb-10914,val,2.1903317,2.2491503,0.30103,1.7500913
mb-08595,val,2.1238518,2.1023505,1.9190781,1.8644505
mb-02014,val,1.0,1.515327,1.1760913,1.4338166
mb-01610,val,1.6127839,1.5236976,1.146128,1.1764758
mb-04888,val,1.9867717,1.9770156,1.8388491,1.7380812
mb-07547,val,1.69897,1.9499741,0.845098,1.239917
mb-00281,val,1.8195438,1.8555377,1.6434526,1.5771732
mb-04713,val,1.7403626,1.7647837,1.2552725,1.3349512
mb-02834,val,1.8920946,1.8962917,1.4913617,1.5377172
mb-06048,val,2.2148438,2.1771452,1.80618,1.7418306
mb-02179,val,2.376577,2.014175,2.0934217,1.7197106
mb-01286,val,2.089905,2.1336215,1.770852,1.8635547
mb-07735,val,2.2741578,2.196952,1.9294189,1.8540964
mb-06642,val,2.3304136,2.2205155,2.2718415,2.1351452
mb-03634,val,1.9590414,2.1868343,1.748188,1.4028612
mb-05947,val,1.6232493,1.4815013,1.39794,1.0432099
mb-04674,val,1.5051501,1.4392462,1.20412,1.0966237
mb-07993,val,0.845098,1.0777835,0.47712126,0.7088477
mb-09140,val,2.206826,2.1940424,1.80618,1.7010506
mb-02819,val,1.8808136,1.7984228,1.50515,1.3816144
mb-08779,val,2.1875207,2.1254568,1.9242793,1.8716388
mb-00470,val,1.4313638,1.5455203,1.4313638,1.4766033
mb-07457,val,2.3201463,2.2811456,1.94939,1.9065821
mb-02606,val,2.1367207,2.1006172,1.6232493,1.6313665
mb-02066,val,1.3222193,1.3353056,1.0791812,1.1055197
mb-00656,val,2.2013972,2.1812096,1.7075702,1.7680541
mb-08234,val,2.252853,2.3067586,2.0170333,2.019574
mb-09695,val,1.8129133,1.6262736,1.5185139,1.2529619
mb-09190,val,1.20412,1.080936,0.7781513,0.738902
mb-05086,val,2.262451,2.0282774,2.045323,1.9805653
mb-07064,val,1.7923918,1.746823,1.230449,1.395219
mb-06404,val,1.6127839,1.6150379,1.4149734,1.2768052
mb-01378,val,1.832509,1.7827648,1.462398,1.3299272
mb-00610,val,1.5563025,1.6002257,1.4149734,1.4220669
mb-09573,val,0.8450981,1.2035779,0.60206,0.8889777
mb-01388,val,2.0043213,1.9877849,1.60206,1.4474952
mb-09933,val,1.5910647,1.5677394,1.39794,1.2193861
mb-03800,val,1.9444827,1.9023294,1.60206,1.4955592
mb-02437,val,1.9242792,1.855031,1.60206,1.583119
mb-04356,val,2.4913619,2.6142044,2.2405493,2.3399143
mb-10672,val,2.1038036,2.069328,1.1760913,1.6425201
mb-09537,val,2.049218,2.0803862,1.8388491,1.8240523
mb-02772,val,2.025306,1.9918689,1.819544,1.7752774
mb-07054,val,1.4149733,1.414296,1.0791812,1.2230905
mb-10407,val,1.7923918,1.6538358,1.30103,1.2663347
mb-09783,val,2.0863597,2.03845,1.748188,1.7546825
mb-10328,val,1.8920946,1.9637736,1.4313638,1.5982453
mb-05154,val,2.064458,1.8741908,1.748188,1.480019
mb-09487,val,1.0413927,0.9940493,0.69897,0.7463379
mb-06999,val,1.8573325,1.6328108,1.5185139,1.3013724
mb-08825,val,2.3424227,2.2789793,1.8633229,1.9906516
mb-07480,val,2.5440679,2.414135,2.1172712,2.1580563
mb-09139,val,1.0791813,0.9451647,0.7781513,0.67867625
mb-07031,val,2.0211892,1.835099,1.748188,1.5268146
mb-00158,val,1.39794,1.2750179,1.20412,0.9306616
mb-10449,val,1.7853298,1.7468456,1.3222193,1.3349748
mb-09895,val,1.929419,1.9420221,1.462398,1.3958997
mb-05099,val,1.5185139,1.5639378,1.3617278,1.3912683
mb-09094,val,2.143015,2.0844662,1.7075702,1.6720334
mb-03893,val,1.3222194,1.4271058,0.7781513,1.0630472
mb-05108,val,2.033424,2.0386598,1.6532125,1.633527
