material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-03970,val,2.075547,1.9606034,1.7075702,1.5926056
mb-02448,val,2.232996,2.205267,2.1172712,2.0312443
mb-02196,val,2.143015,2.2097657,1.9242793,1.850352
mb-07005,val,0.47712126,0.67956024,0.47712126,0.48298037
mb-06549,val,2.2121878,2.2730646,1.9242793,1.9395745
mb-05978,val,2.2013972,2.1672373,1.6627579,1.8290098
mb-00597,val,1.8061799,1.7709866,1.447158,1.3825794
mb-10915,val,1.6434526,1.6670368,1.2552725,1.2498076
mb-06509,val,1.763428,1.8339705,1.3802112,1.4346501
mb-03453,val,1.4771212,1.525449,1.2552725,1.2699987
mb-09933,val,1.5910647,1.5688758,1.39794,1.31917
mb-02224,val,1.763428,1.9079561,1.5314789,1.5512965
mb-09964,val,1.8864907,1.9332256,1.60206,1.5905383
mb-06174,val,1.9867718,1.9804504,1.39794,1.438261
mb-00560,val,1.7160034,1.7048635,1.39794,1.36004
mb-10313,val,2.0934217,2.1579463,1.7781513,1.8515205
mb-00572,val,1.8920946,1.4502416,1.60206,1.4669911
mb-02179,val,2.376577,2.3017004,2.0934217,2.0655243
mb-03976,val,2.3856063,2.3062522,2.0863597,1.8960489
mb-01667,val,1.20412,1.3718022,1.146128,1.3007193
mb-08872,val,2.230449,2.0469346,1.8512584,1.6991668
mb-05243,val,2.3304138,2.0405972,2.0530784,1.7467331
mb-08664,val,2.0128374,2.2075477,1.30103,1.7211806
mb-07718,val,1.9395192,2.0088224,1.3617278,1.45628
mb-09604,val,1.845098,1.8386242,1.6627579,1.7315753
mb-02520,val,1.5682018,1.6389451,1.6127839,1.1024233
mb-04005,val,2.1271048,2.1751328,1.8750613,1.8913119
mb-05901,val,1.968483,1.968428,1.5185139,1.496619
mb-05223,val,2.0170333,1.9483908,1.462398,1.4440166
mb-05590,val,2.539076,2.4767337,2.3364596,2.2228012
mb-08789,val,2.3673558,2.303489,2.0170333,1.9218038
mb-06116,val,2.0043213,2.0896344,1.8633229,1.8890333
mb-02460,val,2.0170333,1.7313117,1.6434526,1.4496664
mb-01969,val,1.39794,1.3466097,0.90309,1.0576481
mb-01772,val,1.3617278,1.5202336,0.90309,1.1308037
mb-03711,val,1.3617278,1.5751858,1.1139433,1.2341323
mb-05808,val,1.5797837,1.6799713,1.20412,1.2844974
mb-03523,val,1.9493899,1.9210063,1.6434526,1.6370544
mb-09015,val,2.1583624,2.165697,1.7403626,1.6439831
mb-06656,val,1.3424227,1.5477321,1.0,1.2363663
mb-08687,val,1.9138138,1.8850418,1.39794,1.3703038
mb-10719,val,2.164353,2.29983,1.94939,2.051927
mb-09197,val,2.217484,2.164601,1.9867717,1.9225346
mb-04666,val,1.230449,1.2842185,0.7781513,1.0141413
mb-00575,val,1.3222193,1.3707008,1.0413927,1.0097917
mb-04135,val,2.0293837,2.0277143,1.7403626,1.7973948
mb-08606,val,1.8512584,1.8199725,1.5563025,1.5711976
mb-09866,val,1.5051501,1.6256435,1.20412,1.3123668
mb-09509,val,2.025306,2.039381,1.5682018,1.5512104
mb-09229,val,1.4149734,1.4615407,1.2787536,1.1233877
mb-07979,val,2.1271048,1.6946906,1.7323937,1.5638598
mb-05347,val,1.4771214,1.5393157,1.230449,1.349365
mb-08100,val,1.1760912,1.1934329,1.0791812,1.1158268
mb-02278,val,0.69897,0.5424748,0.47712126,0.3692602
mb-09400,val,1.8808136,1.9954365,1.770852,1.7538642
mb-03036,val,2.2013972,2.2133675,2.0827854,2.0459847
mb-01125,val,1.5563024,1.5683743,1.5314789,1.4506885
mb-05823,val,1.8808136,1.8734277,1.7160033,1.7181634
mb-03835,val,2.220108,2.089804,1.845098,1.6178913
mb-01629,val,2.1903317,2.2093244,1.9294189,1.9006836
mb-02497,val,2.0681858,2.0710561,1.69897,1.713089
mb-01708,val,1.8976271,1.7987587,1.5563025,1.4037868
mb-06318,val,1.6627578,1.7193565,1.3222193,1.3315432
mb-01130,val,1.819544,1.830601,1.5563025,1.4244196
mb-06796,val,0.9542425,1.1065633,0.7781513,0.81522053
mb-06674,val,2.3283796,2.3262064,2.2718415,2.2761261
mb-07062,val,2.2253094,2.287396,1.9731278,1.9565215
mb-10808,val,1.5797836,1.536872,1.3802112,1.1807158
mb-02852,val,1.5314789,1.5659348,1.2552725,1.2913617
mb-03553,val,2.146128,2.0533779,1.9344984,1.9246111
mb-08474,val,1.991226,1.8246906,1.447158,1.4504453
mb-03426,val,1.9493899,1.9602195,1.8129133,1.791521
mb-04761,val,1.230449,1.253491,1.0413927,1.083673
mb-05525,val,1.8388491,1.764201,1.5797836,1.5296587
mb-07397,val,1.0413927,1.2505499,0.7781513,0.92739165
mb-02529,val,2.045323,2.0226676,1.5440681,1.6167539
mb-00697,val,1.9444827,1.9019824,1.6434526,1.5182008
mb-02046,val,1.462398,1.449662,1.2787536,1.1925024
mb-01845,val,2.0606978,2.08047,1.6232493,1.649503
mb-03606,val,1.0,0.9876662,0.7781513,0.8348591
mb-07183,val,1.8864907,1.9673177,1.447158,1.5137358
mb-08264,val,2.209515,2.1987011,1.9542425,1.9444518
mb-02634,val,1.3802112,1.5022856,1.0413927,1.1864464
mb-07088,val,2.230449,2.1972945,1.968483,1.9531931
mb-07875,val,1.7403628,1.7677243,1.4913617,1.5266612
mb-01390,val,0.95424247,1.1159606,0.845098,0.84451365
mb-07961,val,1.5185139,1.1875758,1.0413927,0.73662126
mb-06411,val,1.8633227,1.8554983,1.0791812,1.2696294
mb-09786,val,2.1238515,1.8748765,1.7403626,1.5997772
mb-01948,val,1.1760912,1.2548988,0.845098,0.97126573
mb-08329,val,2.1139433,2.1159625,1.69897,1.7687356
mb-09751,val,1.8808136,1.97309,1.6720978,1.7262927
mb-07761,val,2.0043213,2.0306602,1.5185139,1.5432013
mb-08718,val,1.8512584,1.9102454,1.4313638,1.4945998
mb-00024,val,1.5910647,1.769586,1.2787536,1.3773632
mb-07045,val,2.0569048,2.1279857,1.8750613,1.8748857
mb-05482,val,1.7708521,1.7469506,1.6334685,1.4951758
mb-07170,val,1.60206,1.5623441,1.3617278,1.3553579
mb-04628,val,2.3838153,2.285037,1.9344984,1.8965646
mb-05149,val,2.2355285,2.1462567,1.9395193,1.8747103
mb-08125,val,2.0934217,2.0766673,1.5682018,1.6012157
mb-04916,val,2.2227163,2.2684429,2.0128372,1.9377172
mb-00646,val,1.2787536,1.532126,1.20412,1.2825146
mb-01938,val,1.6901962,1.638399,1.5440681,1.2421613
mb-10940,val,1.4771214,1.5043478,1.230449,1.2423844
mb-02282,val,2.274158,2.2421172,1.8260748,1.821924
mb-00874,val,2.1038036,2.1230035,1.9138138,1.9041781
mb-08935,val,1.8808136,1.8622762,1.2552725,1.2910513
mb-04221,val,2.1760912,2.1584797,2.0334237,2.0263193
mb-05607,val,2.4771214,2.5384696,2.1522884,2.2274342
mb-01058,val,2.0086002,1.9368033,1.819544,1.635702
mb-06551,val,2.120574,2.1876764,1.7781513,1.8923848
mb-06218,val,2.0934215,2.0694265,2.0253057,1.9370394
mb-06527,val,2.0791812,2.026818,1.5185139,1.4957671
mb-09406,val,1.6812413,1.8707225,1.50515,1.5637381
mb-06894,val,1.7323937,1.9040042,1.7323937,1.7798022
mb-02587,val,2.1958995,2.1964934,1.9956352,2.0290067
mb-09300,val,2.3304138,2.2737274,1.9190781,1.8896182
mb-00557,val,0.845098,1.6859345,1.146128,1.474625
mb-00780,val,1.4149734,1.5579445,1.0,1.2643027
mb-00973,val,2.5237465,2.5312102,2.3096302,2.2891388
mb-01455,val,1.8388491,1.7939004,1.5563025,1.5552193
mb-06228,val,2.2278867,2.1761103,1.69897,1.6184705
mb-03732,val,2.3324385,2.314187,1.9395193,1.6919668
mb-03192,val,1.90309,1.9566474,1.7853298,1.7502116
mb-09315,val,1.9590415,1.8608382,1.5682018,1.5839436
mb-08925,val,2.7363966,2.2939975,1.9822712,1.862756
mb-00021,val,2.2810333,2.29713,2.0,1.9651507
mb-05542,val,1.5185139,1.4526284,1.4149734,1.3831581
mb-05110,val,2.361728,2.256711,1.94939,1.9370292
mb-00204,val,1.7403628,1.8056501,1.462398,1.5790695
mb-02672,val,1.6627578,1.6865929,1.60206,1.566133
mb-01627,val,1.7923918,1.8813156,1.6532125,1.7034976
mb-09431,val,1.9542425,1.9654562,1.4771212,1.5485578
mb-10595,val,1.748188,1.6735471,1.3802112,1.5055058
mb-10769,val,1.5797837,1.2285547,1.30103,0.95669484
mb-05004,val,2.4377506,2.456059,2.2966652,2.2666492
mb-01241,val,1.3222193,1.3218976,1.1139433,1.0730836
mb-02723,val,1.3617278,1.269033,1.230449,1.024643
mb-06652,val,1.7781512,1.7731222,1.447158,1.4647647
mb-09448,val,2.3521826,2.2968795,2.0086002,2.1194289
mb-02408,val,2.164353,2.146781,1.819544,1.7465124
mb-01751,val,2.238046,2.2232587,2.0211892,1.9527396
mb-08665,val,0.90309,1.0943297,0.69897,0.6973872
mb-10269,val,1.748188,1.7377565,1.3617278,1.2784457
mb-08613,val,2.2430382,2.2728884,1.8260748,1.9638458
mb-03634,val,1.9590414,1.9051567,1.748188,1.5886806
mb-07294,val,1.5563025,1.6119032,1.230449,1.346736
mb-10585,val,2.230449,2.243234,1.8129133,1.7554301
mb-00587,val,1.3222193,1.699769,0.845098,1.0630119
mb-06770,val,2.0681858,2.1480982,1.8864907,1.9769404
mb-02660,val,2.198657,2.1895447,2.0253057,2.0752738
mb-07167,val,1.518514,1.6994565,1.20412,1.1156335
mb-04183,val,2.0863597,2.0289228,1.748188,1.7193903
mb-03112,val,1.2552725,1.424358,0.90309,1.2155515
mb-06274,val,2.3598354,2.33538,1.8692317,1.9890686
mb-06262,val,2.071882,2.0353212,1.69897,1.6038418
mb-02990,val,2.5051498,2.3852956,2.243038,2.1281853
mb-09317,val,1.8976271,1.8674538,1.5440681,1.5782164
mb-06895,val,1.7323937,1.8238304,1.2787536,1.4247702
mb-04599,val,2.0413926,2.143734,1.8573325,1.8577411
mb-09813,val,2.3344536,2.3632648,2.064458,2.0786905
mb-01185,val,1.8976271,1.9260175,1.2787536,1.3973795
mb-07547,val,1.69897,1.9021403,0.845098,1.1890479
mb-08611,val,1.8512583,1.7525917,1.5910646,1.5175465
mb-08174,val,1.8129134,1.7914708,1.4913617,1.5594441
mb-01348,val,2.3117537,2.277248,1.9956352,1.9023713
mb-04109,val,2.0334237,2.0423713,1.8388491,1.8920679
mb-04966,val,1.8808136,1.9916587,1.5563025,1.4575851
mb-03237,val,2.0334237,1.8105924,1.8692317,1.634565
mb-03234,val,2.0934217,1.9054189,1.8388491,1.7296407
mb-01447,val,1.845098,1.8014686,1.5910646,1.544426
mb-00285,val,2.130334,2.066671,1.1760913,1.2754866
mb-09470,val,2.075547,2.0080967,1.7242758,1.7328883
mb-04037,val,2.2810333,2.2405882,1.90309,1.8861434
mb-03390,val,2.3873897,2.3163714,2.0334237,1.9692318
mb-03062,val,1.6127839,1.5335765,1.146128,1.1795753
mb-01428,val,1.20412,1.3139632,0.9542425,0.9600466
mb-02352,val,1.7923917,1.7358649,1.50515,1.4751568
mb-09447,val,1.908485,2.1339216,1.9777236,1.9328176
mb-10488,val,2.120574,2.226839,1.8388491,1.8175483
mb-07029,val,2.292256,2.215906,1.9395193,1.8982557
mb-00358,val,1.8129134,1.8510318,1.30103,1.3058485
mb-08774,val,1.6232493,1.6728904,1.3617278,1.3605355
mb-09553,val,2.369216,2.3580656,2.2227166,2.2035627
mb-04517,val,1.9190781,2.0793154,1.3802112,1.7386271
mb-06823,val,1.9542425,1.9468873,1.60206,1.618333
mb-09569,val,2.071882,2.1276557,1.8633229,1.8469459
mb-09646,val,1.4913617,1.2998754,0.7781513,0.8024112
mb-10151,val,1.6434526,1.6225939,1.2787536,1.2656496
mb-09487,val,1.0413927,1.1544037,0.69897,0.8872216
mb-10516,val,1.5910647,1.6297977,1.3424227,1.4109768
mb-01431,val,1.4313638,1.4768577,1.1760913,1.3062764
mb-04703,val,1.7853299,1.7946486,1.5682018,1.5559604
mb-05189,val,1.230449,1.2507453,0.845098,0.8231127
mb-03537,val,2.1931245,2.154445,1.9444827,1.8587642
mb-01141,val,1.462398,1.5648435,1.1760913,1.3032122
mb-10372,val,1.8976271,1.9136431,1.7323937,1.7606709
mb-03134,val,1.9242792,1.9771397,1.7323937,1.6409543
mb-09881,val,2.2576785,2.2542403,1.8750613,1.9359053
mb-10205,val,1.929419,1.701944,1.5563025,1.5542636
mb-07638,val,1.6020601,1.5006359,1.146128,1.1804781
mb-07264,val,2.1271048,2.0767324,1.7403626,1.71355
mb-08021,val,1.5185139,1.7111226,1.5185139,1.5867171
mb-05433,val,2.1731863,2.221888,1.8325089,1.8986087
mb-08703,val,2.2504199,2.2499297,2.0569048,2.026631
mb-04699,val,1.9493899,2.0371103,1.7323937,1.7341125
mb-08627,val,2.0934217,2.1076915,1.5563025,1.6221449
mb-07345,val,1.8129134,1.8149226,1.3802112,1.3525238
mb-04935,val,1.3010299,1.4687798,1.0413927,1.0732398
mb-09056,val,2.3304136,2.3263936,2.2718415,2.2765613
mb-05738,val,2.2405493,2.183599,1.9138138,1.7136976
mb-02151,val,1.9956353,1.9814153,1.5682018,1.5962212
mb-00656,val,2.2013972,2.1535382,1.7075702,1.6684731
mb-02394,val,1.9956352,1.7410843,1.4771212,1.4122885
mb-04318,val,2.025306,1.9190446,1.4313638,1.5497224
mb-07616,val,1.9912261,2.0969987,1.8512584,1.8564485
mb-07569,val,1.968483,1.9244001,1.2787536,1.3983495
mb-05409,val,1.30103,1.3802228,1.0,1.1455572
mb-06093,val,2.378398,2.3636644,2.049218,2.0334792
mb-03493,val,2.0128372,2.1079135,1.690196,1.6957172
mb-01809,val,2.146128,2.1767006,1.90309,1.8756372
mb-00140,val,1.0413927,1.0605668,0.47712126,0.67566085
mb-08825,val,2.3424227,2.297138,1.8633229,1.9848472
mb-09691,val,2.033424,2.1875067,1.4149734,1.6645744
mb-05220,val,1.7160034,1.5669587,1.1139433,0.94024116
mb-01307,val,2.357935,2.3385477,2.0,2.0440795
mb-07611,val,1.60206,1.5704205,1.3617278,1.2525713
mb-05432,val,2.1461282,2.1229062,1.9190781,1.8471117
mb-10425,val,2.1367207,1.9506705,1.80618,1.7020984
mb-01863,val,1.0413927,1.0601063,0.69897,0.7024918
mb-09095,val,1.845098,1.815877,1.5185139,1.48173
mb-03249,val,2.1105897,2.075775,1.6627579,1.6467062
mb-03800,val,1.9444827,1.8020853,1.60206,1.4449682
mb-07597,val,1.2041199,1.6089734,1.0,1.3773819
mb-05926,val,1.7993405,1.8327271,1.146128,1.4398681
mb-02186,val,0.0,0.056961805,0.0,0.14481258
mb-07551,val,1.462398,1.5848182,1.3424227,1.4214795
mb-09909,val,1.8573326,1.8840169,1.4313638,1.5363843
mb-04728,val,1.9822712,1.9952106,1.7160033,1.7334355
mb-00695,val,2.240549,2.1854155,2.220108,2.0605195
mb-10398,val,2.2253094,2.170525,1.8633229,1.8367597
mb-00097,val,1.908485,1.7988129,1.6532125,1.4983057
mb-00159,val,2.20412,2.1803799,1.9395193,1.8594445
mb-08266,val,1.6812413,1.7207197,1.0791812,1.3301781
mb-02530,val,2.1760912,2.1201258,1.5797836,2.114011
mb-00138,val,1.6812413,1.6705587,1.462398,1.5200747
mb-08595,val,2.1238518,2.1654038,1.9190781,1.9223595
mb-02668,val,1.3424227,1.2054312,1.0,0.87965983
mb-01054,val,2.029384,2.0330513,1.80618,1.7846706
mb-03536,val,2.0569048,2.0087187,1.8692317,1.7205738
mb-10103,val,2.1958997,2.2164822,1.9395193,1.9110442
mb-04796,val,1.7781512,1.7656075,1.447158,1.4523993
mb-06397,val,1.1139433,1.5153021,0.845098,1.2734839
mb-03829,val,1.2552725,1.3392024,1.1139433,1.1747705
mb-02819,val,1.8808136,1.7795929,1.50515,1.4331234
mb-00266,val,2.1522884,2.1074169,1.9138138,1.9022417
mb-06566,val,2.1731863,2.1985176,1.770852,1.8132796
mb-01638,val,1.6627579,1.972322,1.230449,1.530933
mb-06675,val,1.230449,0.8329295,1.1139433,1.2789227
mb-09222,val,1.968483,1.9679527,1.6434526,1.6901158
mb-09545,val,2.2810333,2.3620863,2.0128372,2.1402044
mb-05947,val,1.6232493,1.6268338,1.39794,1.4464153
mb-08963,val,1.9777236,1.9671853,1.6532125,1.6735306
mb-03874,val,1.8976271,1.8102088,1.6532125,1.5906614
mb-06257,val,1.1760913,1.3161516,0.9542425,1.0387611
mb-04293,val,2.1271048,2.14914,1.9138138,1.8990669
mb-10962,val,2.2355285,2.1764727,1.8129133,1.75837
mb-04531,val,2.155336,2.1498804,1.8633229,1.9016423
mb-06139,val,2.4048338,2.382378,1.9956352,2.011415
mb-00258,val,1.3617278,1.526455,1.0413927,1.1757132
mb-04928,val,1.8864908,1.9223819,1.4149734,1.2326149
mb-04616,val,2.206826,2.2805426,2.209515,2.2745492
mb-03271,val,1.6812412,1.7237474,1.3222193,1.2459402
mb-07496,val,0.9542426,1.4112643,1.1760913,1.2092797
mb-02242,val,1.8920946,1.6559933,1.4313638,1.4335574
mb-05075,val,2.201397,2.1668055,1.8129133,1.67701
mb-03868,val,1.4913617,1.5553375,1.4313638,1.4652737
mb-09009,val,1.9294189,1.6944333,1.3802112,1.3363817
mb-04912,val,2.3560257,2.3167455,2.161368,2.0569327
mb-07016,val,2.1105897,2.1681309,1.690196,1.774766
mb-06602,val,2.1139433,2.15638,1.763428,1.8053815
mb-06337,val,2.0681858,2.0625744,1.50515,1.5253197
mb-08449,val,2.2787535,2.3358116,2.045323,2.1022701
mb-10978,val,2.206826,1.8085747,1.7781513,1.6825156
mb-05906,val,1.9956352,1.9605528,1.7403626,1.6088673
mb-09513,val,2.1271048,2.047759,1.8129133,1.8014469
mb-06642,val,2.3304136,2.3262348,2.2718415,2.2760718
mb-05671,val,2.3180633,2.3179498,1.9777236,1.934192
mb-04945,val,2.060698,2.082946,1.462398,1.5928147
mb-09573,val,0.8450981,1.2907017,0.60206,0.9272915
mb-06834,val,1.748188,1.7196923,1.3617278,1.4355574
mb-03427,val,1.7323937,1.867762,1.60206,1.5346141
mb-10356,val,2.0413928,2.1029332,1.5682018,1.7407303
mb-06477,val,1.9242793,1.9975175,1.2787536,1.4251457
mb-08686,val,2.2148438,2.182115,1.7323937,1.6900202
mb-02097,val,1.8750613,1.8991272,1.69897,1.702381
mb-01929,val,2.1931245,2.133535,1.9395193,1.8624256
mb-08601,val,2.089905,2.048824,1.8633229,1.8018966
mb-02740,val,1.462398,1.5561653,1.30103,1.3028463
mb-05476,val,1.8512583,1.8814543,1.5797836,1.5560931
mb-06012,val,2.0043213,1.9976708,1.5563025,1.5267196
mb-03988,val,1.4313638,1.5621463,1.2552725,1.4079752
mb-10641,val,2.507856,2.4273033,2.1875207,2.1239882
mb-06142,val,2.0374265,2.1485097,1.6434526,1.6902783
mb-07426,val,1.6532125,1.592022,1.462398,1.4442797
mb-01266,val,1.7853298,1.5775212,1.146128,1.3314493
mb-00942,val,1.8129134,1.9279094,1.230449,1.0446486
mb-08876,val,1.1760912,1.0462539,1.0413927,1.1104946
mb-02066,val,1.3222193,1.4268396,1.0791812,1.1961641
mb-00987,val,1.9344984,2.057293,1.5797836,1.5535953
mb-07052,val,1.8388491,1.81044,1.5185139,1.5215024
mb-10629,val,2.049218,1.8780456,1.6720978,1.636659
mb-03674,val,1.6989701,1.7545981,1.1139433,1.2513871
mb-07815,val,1.748188,1.7447412,1.0413927,1.1235301
mb-01442,val,1.6812413,1.6831596,1.3802112,1.4000053
mb-10914,val,2.1903317,2.052701,0.30103,1.1435153
mb-09244,val,1.3010299,1.3758321,1.0413927,1.1564999
mb-07084,val,1.4149734,1.7237023,1.0413927,1.2941488
mb-06629,val,1.6020601,1.5756596,1.462398,1.4403361
mb-10772,val,2.1367207,2.0998306,1.5910646,1.5355687
mb-06052,val,1.8260748,1.8121271,1.3424227,1.3950768
mb-01264,val,2.0606978,2.1079772,1.9590414,1.9530668
mb-01388,val,2.0043213,1.9721568,1.60206,1.5705776
mb-10152,val,1.9867717,2.1640372,1.7323937,1.8380017
mb-10050,val,1.8808136,1.9556797,1.6127839,1.7141644
mb-00902,val,2.2900345,2.3800783,2.0530784,2.0459871
mb-08033,val,2.0681858,2.1067653,1.462398,1.7006102
mb-09336,val,1.6232493,1.2984217,1.3424227,1.4840354
mb-03965,val,1.6434528,1.580009,1.3424227,1.3690995
mb-06354,val,1.7075702,1.760747,1.5440681,1.5141891
mb-02494,val,1.9590414,1.9228384,1.146128,1.3775283
mb-08727,val,1.7781513,1.8736833,1.230449,1.4692087
mb-10449,val,1.7853298,1.6554322,1.3222193,1.4743237
mb-10109,val,2.1583624,2.1032028,1.7242758,1.662576
mb-06097,val,2.0569048,1.5858167,1.5185139,1.0078052
mb-00525,val,1.8864908,1.4180465,1.6532125,1.4466043
mb-02643,val,2.149219,2.1746044,2.0569048,2.0749328
mb-01239,val,1.20412,1.3182497,0.9542425,1.0700911
mb-03471,val,2.0043213,2.0012105,1.7403626,1.648977
mb-01939,val,1.9242793,1.9968747,1.6627579,1.7394371
mb-07902,val,1.8195438,1.8511438,1.447158,1.4906259
mb-03796,val,2.2253094,2.2321932,1.9190781,1.8020306
mb-00632,val,2.1958997,2.2058055,1.845098,1.8720256
mb-02810,val,1.6627578,1.7101748,1.5314789,1.5241743
mb-04399,val,2.2380462,2.1800823,1.7853298,1.5764356
mb-06591,val,1.146128,1.1562227,1.0,1.1037025
mb-02437,val,1.9242792,1.9171171,1.60206,1.5746032
mb-09140,val,2.206826,2.2157624,1.80618,1.8315825
mb-00405,val,2.2227163,2.1195767,1.9344984,1.868346
mb-06626,val,1.9190781,1.9303725,1.4149734,1.542324
mb-08179,val,1.146128,1.4321668,1.0413927,1.1426936
mb-01023,val,2.2355285,2.1832926,2.0043213,1.9238365
mb-10791,val,2.1271048,2.187008,1.8512584,1.7985678
mb-07696,val,1.8864907,1.9714134,1.690196,1.7279668
mb-02920,val,0.60206,0.46934474,0.30103,0.3510846
mb-03906,val,1.9294189,1.9907234,1.8129133,1.8008025
mb-03200,val,1.4313638,1.4546416,1.0413927,1.2096179
mb-04470,val,0.9542425,1.2119124,0.69897,0.9445834
mb-01846,val,1.1760913,1.2961024,0.9542425,1.006656
mb-00867,val,1.8633229,1.8149471,1.6434526,1.5543463
mb-05435,val,1.2552725,1.1892971,0.69897,0.7882723
mb-01035,val,2.2479732,2.2717156,1.8920946,1.8706518
mb-06370,val,2.2479732,2.2314124,1.80618,2.090643
mb-09979,val,1.819544,1.9411201,1.462398,1.6028185
mb-04624,val,2.3053513,2.290049,1.8633229,1.9264522
mb-05335,val,2.4082398,2.302038,2.045323,1.9951
mb-01958,val,1.5314789,1.617122,1.39794,1.4126935
mb-07151,val,1.544068,1.6128953,1.3222193,1.3603191
mb-05010,val,1.919078,1.9222603,1.6720978,1.6403872
mb-03864,val,2.3096302,2.3322346,1.9956352,2.0008602
mb-05842,val,1.8573326,1.8174484,1.462398,1.4749724
mb-05185,val,1.8633229,1.8566611,1.5910646,1.6063197
mb-01715,val,1.6812413,1.6836725,1.5185139,1.5514905
mb-07327,val,1.5910647,1.7123592,1.230449,1.2817304
mb-10721,val,1.6127839,1.6961384,1.3617278,1.3879654
mb-03893,val,1.3222194,1.4606154,0.7781513,1.0266923
mb-04732,val,2.209515,2.1306808,1.7853298,1.8231608
mb-04837,val,2.139879,2.2260966,1.9344984,2.0257685
mb-03591,val,2.220108,2.2290485,2.075547,2.0905921
mb-05105,val,1.4913617,1.5204768,1.4149734,1.2975684
mb-00382,val,1.7075701,1.7404699,1.447158,1.5095493
mb-10095,val,2.0681858,1.8072314,1.690196,1.8101264
mb-02297,val,1.3617277,1.4704827,1.0791812,1.1877501
mb-09312,val,2.0086002,1.8693895,1.60206,1.6828884
mb-05879,val,2.0374265,1.9480587,1.39794,0.9749689
mb-01019,val,1.4771214,1.6633255,1.5440681,1.4768796
mb-07042,val,2.09691,1.905329,1.8129133,1.6688299
mb-00593,val,1.770852,1.5663978,1.3802112,1.3394735
mb-00306,val,1.4913617,1.5563215,1.230449,1.2257938
mb-08927,val,2.313867,2.3545947,2.064458,2.0911329
mb-09096,val,1.4149734,1.5253174,1.20412,1.1851975
mb-06812,val,1.8260748,1.8657892,1.3802112,1.3822047
mb-03586,val,1.9242792,1.8833876,1.5797836,1.5450497
mb-08466,val,2.3384564,2.3620317,2.0,2.0366926
mb-06144,val,2.1958997,2.2213144,1.9242793,1.7234104
mb-01403,val,1.6020601,1.5895811,1.3424227,1.3956404
mb-09256,val,2.3053515,2.1942883,1.80618,1.6352706
mb-04443,val,2.378398,2.4576914,2.206826,2.2359796
mb-02958,val,2.4232457,2.3328154,2.1238515,1.9983745
mb-02130,val,2.4377506,2.457762,1.9822712,2.1856055
mb-08597,val,2.0128372,1.991319,1.60206,1.6165959
mb-08535,val,1.80618,1.8986794,1.5185139,1.4925894
mb-04943,val,2.2552726,2.2319734,2.1875207,2.1390283
mb-01878,val,1.3010299,1.0823079,1.1139433,1.2696387
mb-10570,val,2.0043213,2.0156543,1.7403626,1.6455163
mb-08974,val,1.6020601,1.6792748,1.4313638,1.4703895
mb-02757,val,2.198657,2.1779509,1.8864907,1.7839975
mb-02016,val,1.9637878,1.6728916,1.50515,1.3894176
mb-06787,val,2.1522884,2.1287286,1.6532125,1.6439651
mb-06985,val,1.9637878,1.969487,1.819544,1.7646406
mb-02171,val,1.7853298,1.8247027,1.5797836,1.5136033
mb-06304,val,1.7993405,1.8382319,1.5910646,1.5924759
mb-05985,val,1.9867717,1.9968014,1.5185139,1.4962473
mb-10662,val,2.0374265,2.0972686,1.5440681,1.7673223
mb-00689,val,1.8573326,1.9300541,1.6334685,1.6368005
mb-03736,val,2.4031205,2.3635726,2.2764618,2.2305083
mb-02416,val,1.8633229,1.8792388,1.3617278,1.3296058
mb-01072,val,2.0681858,2.09781,1.7853298,1.8687942
mb-01381,val,1.1139433,1.2099285,0.90309,0.8733573
