material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,K_VRH_spread_log10,G_VRH_spread_log10,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1),Kappa_cal_p05,Kappa_cal_p50,Kappa_cal_p95
mp-22714,LuCoC,unseen,6,84.80464,9.63024,491.82179,138.7927,68.454,0.0329,0.0507,0.28821,1.70194,10.60861,9.05879,5.42726,8.92772,14.60755
mp-1261,EuZn,train,2,52.36395,6.89322,217.373,32.6731,24.8161,0.0069,0.0138,0.19696,1.27415,12.73698,9.06174,7.9599,9.06923,10.27593
mp-2677,ScPd3,test,4,63.0281,9.59564,364.21591,151.7525,62.9996,0.0136,0.0293,0.31766,1.88772,10.28181,9.07473,6.93501,9.14718,12.10555
mp-30195,HoCuP2,unseen,8,132.48501,7.28022,580.84769,104.6296,61.3398,0.0198,0.0229,0.25479,1.52326,11.33954,9.15834,7.25989,9.12387,11.49937
mp-975044,Li(SiRh)2,val,10,133.86396,6.67181,537.846,157.1136,77.6588,0.0256,0.0167,0.28782,1.69964,10.78938,9.20801,7.62194,9.18876,11.07264
mp-1016841,HfHgO3,unseen,5,70.0741,10.12043,427.0782,173.5366,72.9495,0.0446,0.0862,0.31565,1.87404,10.49594,9.24824,3.76328,9.28937,21.14235
mp-972884,Sc2AlCu,train,4,74.53962,4.0197,180.43936,78.9855,40.0448,0.0055,0.0051,0.28315,1.67288,10.94081,9.27417,8.80235,9.27913,9.77459
mp-9650,MgTa2O6,unseen,18,205.70414,7.78504,964.39432,174.1157,99.9264,0.0025,0.0108,0.25913,1.54478,11.39738,9.28005,8.37583,9.27026,10.2491
mp-13474,LiErGe,val,9,176.61157,6.96252,740.52,58.065,49.4512,0.0073,0.0156,0.16833,1.17223,14.09517,9.33168,8.05843,9.31626,10.6965
mp-2254,Al2O3,train,40,358.10163,3.78241,815.69022,185.5605,113.8815,0.0154,0.0048,0.24526,1.47748,11.81195,9.36363,8.70984,9.3559,10.07945
mp-976111,Ge3Sb,unseen,4,86.83285,6.49584,339.68,29.4345,30.1018,0.1566,0.0346,0.11866,1.02066,16.2735,9.43596,5.02477,9.46226,15.08085
mp-1018031,KInO2,test,4,58.22884,5.30183,185.9151,99.3712,48.518,0.0109,0.0279,0.29005,1.71265,11.14362,9.53991,7.29394,9.51647,12.59628
mp-755399,Li2CuSnO4,unseen,8,82.65798,5.22594,260.1356,97.7463,60.5895,0.0162,0.0184,0.24314,1.46761,12.12857,9.57359,7.97202,9.60231,11.38745
mp-16237,La(SiAg)2,unseen,5,98.76624,6.90692,410.81287,94.5661,51.1999,0.0147,0.0118,0.27068,1.60443,11.56389,9.6097,8.50239,9.62108,10.90923
mp-569298,Ca(CoAs)2,val,5,81.10471,6.30165,307.78759,89.6224,50.628,0.0096,0.0097,0.26231,1.56087,11.80337,9.6665,8.77081,9.63921,10.64545
mp-753378,TaGaO4,unseen,12,132.18456,7.90591,629.33696,199.2486,97.4317,0.0034,0.0181,0.28977,1.71104,11.39913,9.75494,8.16299,9.75295,11.67026
mp-1013530,Sr3BiP,unseen,5,236.46986,3.53086,502.81416,34.3629,27.0146,0.0395,0.0613,0.18854,1.24292,14.06394,9.80093,5.4318,9.81372,16.7559
mp-9577,Ca3(AlSi)2,train,7,171.79493,2.2267,230.36808,49.482,33.8775,0.0048,0.0089,0.22129,1.37106,13.04508,9.82543,9.02352,9.80638,10.70093
mp-10503,MgB4Os3,unseen,16,168.56742,12.57444,1276.478,260.846,129.7779,0.0027,0.0176,0.28662,1.69273,11.55616,9.84565,8.40216,9.83638,11.69809
mp-754537,LiLuO2,train,4,46.71221,7.60402,213.9068,107.768,56.2941,0.0095,0.0235,0.27755,1.64161,11.7997,9.91645,7.90561,9.9501,12.41647
mp-625054,AlHO2,unseen,8,63.32044,3.14631,119.97656,104.3073,59.0021,0.0646,0.0128,0.26204,1.55951,12.11652,9.91819,7.45005,9.96151,12.98052
mp-13067,Tm2O3,unseen,5,63.62878,10.07008,385.86662,166.9922,74.9567,0.0133,0.0202,0.30478,1.80273,11.50235,10.02808,8.10235,10.05092,12.25752
mp-333,HfFe2,train,6,86.44357,11.14843,580.36,164.2217,78.5926,0.0049,0.016,0.29363,1.73393,11.7441,10.10249,8.6079,10.06324,11.80662
mp-865138,Hf2MnIr,train,4,65.60654,15.291,604.13504,193.0719,79.3825,0.0089,0.0081,0.3192,1.89832,11.54063,10.19817,9.37211,10.18034,11.12735
mp-631536,KBIr2,unseen,4,58.46736,12.33584,434.3433,181.1131,75.3894,0.0163,0.0351,0.31723,1.8848,11.61457,10.24746,7.19535,10.30361,14.44947
mp-13164,Ti2Pd,train,3,47.8685,7.01264,202.154,144.1527,56.4862,0.0053,0.0171,0.32671,1.95129,11.59704,10.30039,8.65977,10.29074,12.11726
mp-978918,TbZr,train,2,54.35473,7.64207,250.14935,58.4149,33.3622,0.0119,0.0138,0.26011,1.54972,12.73179,10.38527,8.99895,10.35308,11.91712
mp-982245,PbAuO3,unseen,5,71.41119,10.51428,452.16477,104.8708,62.7191,0.0341,0.1252,0.25067,1.50324,13.05695,10.46222,3.14259,10.98572,32.4936
mp-215,YSb,train,2,59.9164,5.83845,210.66585,54.8685,30.5303,0.0051,0.0252,0.26531,1.57632,12.7151,10.46916,8.30163,10.50878,13.25588
mp-2619,FeSb,train,4,70.0717,8.41767,355.21,106.4449,55.4921,0.0225,0.0234,0.27793,1.64369,12.5317,10.53792,8.22572,10.45607,13.34581
mp-12550,AlCuPt2,test,4,55.01191,14.50983,480.69554,198.4869,82.5226,0.0092,0.0331,0.31742,1.88611,12.00066,10.58977,7.5278,10.54727,14.43716
mp-2078,TiCu,val,4,56.4596,6.55356,222.826,129.2716,58.9753,0.0089,0.0102,0.302,1.78521,12.19731,10.60095,9.52093,10.60777,11.70209
mp-20704,U(MnAl2)4,unseen,13,196.93249,5.68009,673.6334,115.0444,74.4579,0.0163,0.0032,0.23382,1.42524,13.84135,10.71542,10.0231,10.70727,11.38804
mp-2377,GaMo3,unseen,8,120.94184,9.81818,715.086,220.9284,95.138,0.01,0.0453,0.31171,1.84773,12.25276,10.75806,6.96728,10.69517,16.32882
mp-14622,Y(BIr)2,unseen,10,146.28877,11.23673,989.9237,201.9972,100.7528,0.0174,0.0074,0.28616,1.69007,12.80387,10.90144,9.86819,10.88424,12.01355
mp-864896,Zr2CoTc,train,4,68.34401,8.24587,339.3812,159.4573,66.5229,0.0113,0.0184,0.31687,1.88236,12.43719,10.97003,9.03573,10.9933,13.20815
mp-973633,LuSi2Ni,unseen,8,123.25763,7.80927,579.6628,116.2866,70.5366,0.017,0.0283,0.24772,1.48912,13.81487,11.00545,8.33436,10.99637,14.64305
mp-972066,ZrAlO3,unseen,5,49.5239,5.57282,166.20374,222.5908,80.8627,0.0283,0.0832,0.33798,2.03534,12.38982,11.05817,4.88271,10.92899,25.71427
mp-27496,YUO4,unseen,6,75.66782,8.57906,390.93236,183.846,82.8414,0.0129,0.0165,0.30412,1.79856,12.845,11.19055,9.47019,11.21526,13.1933
mp-4771,TiAlCu2,train,4,53.43166,6.27587,201.94054,130.6847,60.9036,0.0102,0.0185,0.29831,1.76232,13.19114,11.41469,9.57114,11.46181,13.63321
mp-429,ZnNi,train,2,23.13763,8.90657,124.1024,164.0467,61.3016,0.0019,0.0073,0.33385,2.00391,12.96034,11.55152,10.7539,11.55653,12.38877
mp-999296,Pd3N,unseen,4,55.16315,10.0321,333.2667,187.1427,77.668,0.0374,0.0967,0.31771,1.88806,13.1617,11.61698,4.36548,11.79576,29.29462
mp-3710,HoBRh3,train,5,72.29709,11.12716,484.45782,186.9415,83.5019,0.0122,0.0243,0.30561,1.80802,13.34409,11.64421,9.13452,11.57713,14.66631
mp-16733,Sc2GaC,train,8,139.35127,4.09073,343.29105,84.8411,55.051,0.0178,0.0363,0.23326,1.42274,15.0695,11.65223,8.53644,11.65859,16.33692
mp-18995,Ba2FeMoO6,unseen,10,136.66759,6.3477,522.4354,128.1313,77.8969,0.0126,0.0067,0.24725,1.48687,14.7708,11.75591,10.85199,11.75738,12.71378
mp-1013540,Ca3PN,unseen,5,148.03589,1.85323,165.21446,30.2058,26.245,0.1084,0.1077,0.16313,1.15496,18.47795,12.06915,4.12936,11.89966,31.79107
mp-979288,Ta2NbRh,unseen,4,67.0132,13.8196,557.70764,225.1504,88.7315,0.0105,0.0412,0.32583,1.94497,13.73824,12.1958,8.10427,12.24336,18.19697
mp-867840,BeFeRh2,val,4,48.37319,9.29141,270.66818,216.5731,84.5402,0.008,0.0101,0.32729,1.95552,13.82162,12.28038,11.02982,12.29396,13.69297
mp-866152,TiBeCo2,val,4,42.63908,6.8053,174.74557,188.4254,76.488,0.0071,0.0415,0.32122,1.91236,13.95744,12.3525,8.20479,12.34139,18.45645
mp-866069,MgScRh2,train,4,62.6573,7.28993,275.07191,132.1873,63.9231,0.0098,0.0136,0.29177,1.72286,14.54658,12.48244,10.94417,12.48007,14.30082
mp-1016826,MgIrO3,unseen,5,60.29937,7.28442,264.5202,154.7289,74.9957,0.0538,0.0439,0.29136,1.72042,14.64901,12.56336,7.55806,12.52779,20.05529
mp-1018082,CrCo2Sb,train,4,54.26872,8.9232,291.62249,158.8965,73.4299,0.0093,0.0127,0.29978,1.77137,14.56595,12.62669,11.05425,12.62306,14.35733
mp-5076,SrZrO3,train,10,139.2913,5.40853,453.6844,158.7994,85.0076,0.0075,0.012,0.27287,1.61616,15.44058,12.87837,11.4329,12.83485,14.43754
mp-1008752,CeTe,train,2,57.55444,7.72404,267.716,24.3457,26.344,0.0539,0.0232,0.10238,0.97679,23.24138,12.88898,10.12236,12.88737,16.24041
mp-754808,La2MgO4,train,7,97.0011,6.26741,366.11354,129.3043,73.5065,0.0199,0.0187,0.26104,1.55445,15.83402,12.93781,10.71931,12.95825,15.58619
mp-864971,MnSnRu2,val,4,59.90546,10.41659,375.78804,194.3166,82.1542,0.0142,0.0099,0.31472,1.86777,14.77064,13.00433,11.6779,12.99762,14.48496
mp-39995,SrNbFeO6,unseen,9,124.3275,4.43916,332.36778,157.2958,79.6657,0.0165,0.0111,0.28334,1.67396,15.37734,13.03855,11.50015,13.02828,14.77237
mp-12894,Y2SO2,unseen,5,82.11763,4.89108,241.8755,116.566,60.1842,0.0138,0.0105,0.27975,1.65378,15.46371,13.04049,11.67077,13.08246,14.56178
mp-10108,NpP,unseen,2,45.9559,9.68278,267.97376,112.5382,51.0585,0.0027,0.0147,0.30295,1.79117,14.99094,13.04303,11.2771,13.04213,15.07604
mp-8125,LuCuSi,train,6,103.9942,8.51388,533.197,86.8606,62.6225,0.0215,0.0196,0.20937,1.32229,17.83268,13.06873,10.7803,13.11162,15.95404
mp-35555,LaOF,unseen,3,47.95807,6.02137,173.90327,117.6089,56.0303,0.0285,0.0131,0.29444,1.73877,15.71702,13.53425,11.49941,13.56471,16.06829
mp-3536,MgAl2O4,train,14,131.89768,3.58214,284.53135,169.6676,94.4979,0.0116,0.0277,0.26513,1.57534,16.44853,13.5386,10.38919,13.5069,17.63298
mp-5396,MnCo2Sb,train,4,53.31387,9.17464,294.56444,152.9456,74.9117,0.0152,0.0241,0.28947,1.70931,15.84574,13.55466,10.54211,13.5524,17.28047
mp-754118,Sr(AsO3)2,unseen,9,112.35337,4.9284,333.4596,122.0123,76.1435,0.0467,0.018,0.2417,1.46094,17.48939,13.76456,10.77961,13.83243,17.3841
mp-19940,VAs,train,8,121.55929,6.87732,503.4524,147.2029,83.3075,0.0078,0.0029,0.26194,1.55901,17.10017,13.99514,13.41008,13.99764,14.58588
mp-2697,SrO2,train,3,41.98422,4.7311,119.6188,78.6587,46.9302,0.0131,0.0141,0.25117,1.50564,17.53269,14.06212,12.1057,14.02901,16.17135
mp-2311,NbO,test,6,76.75731,7.06808,326.71734,202.9712,91.192,0.0161,0.0034,0.30462,1.80172,16.36265,14.26294,13.22749,14.26494,15.25923
mp-631543,AlInB,unseen,3,54.72177,4.63099,152.61054,90.5749,48.1776,0.0449,0.0204,0.2741,1.62277,17.23404,14.40325,11.03549,14.36725,18.88165
mp-971752,ZnCr3,unseen,4,52.26627,7.03396,221.3973,163.2172,75.0511,0.0248,0.0514,0.30064,1.77673,16.63629,14.43615,8.75286,14.48825,23.07067
mp-7948,ReSi,val,8,108.80277,13.08206,857.17,258.3254,122.3845,0.0173,0.0188,0.29543,1.74472,16.84124,14.52077,11.94562,14.4199,17.42454
mp-22289,Mn2CoGe,train,4,47.13039,8.50695,241.44928,188.4095,84.2095,0.0215,0.0175,0.3055,1.80735,16.76462,14.62736,12.14217,14.70522,17.63551
mp-20401,HfCuSi2,test,8,120.16211,8.24194,596.414,148.9276,89.2497,0.0107,0.0043,0.25025,1.5012,18.66234,14.9413,14.0911,14.91903,15.79374
mp-570784,Hf2Al3C4,test,18,210.03579,7.6841,971.93483,196.8082,126.7658,0.0194,0.0107,0.23487,1.42992,19.37499,15.03287,13.27866,15.07427,17.11852
mp-999485,ZnN,unseen,2,23.41588,5.63177,79.4157,157.3291,60.9512,0.03,0.0235,0.32845,1.96389,16.91642,15.03967,11.55032,15.01201,19.57373
mp-171,VNi3,train,4,43.4033,8.68548,227.0217,230.6455,94.1359,0.0215,0.0636,0.32037,1.9064,17.07896,15.1056,8.09294,15.24424,29.21119
mp-568371,Tm(SiRu)2,train,5,81.20268,8.73687,427.24521,162.7714,82.333,0.0073,0.024,0.28358,1.67531,17.95503,15.22959,12.1087,15.25334,19.25803
mp-5677,Tb(MnSi)2,unseen,5,79.30163,6.80477,324.97244,118.0546,69.108,0.0073,0.0221,0.25509,1.52475,18.87485,15.25297,12.39329,15.23416,18.87806
mp-7596,NbNO,val,12,132.11468,6.17951,491.64992,251.5434,123.5455,0.0146,0.0469,0.28897,1.70638,18.51157,15.82403,10.08651,15.84904,24.64504
mp-776490,Al2O3,train,40,335.25037,4.04022,815.69022,225.6374,155.9074,0.0079,0.0106,0.21919,1.36231,21.18747,15.88307,14.3613,15.90353,17.56224
mp-19391,NaVO2,train,4,41.49913,4.23867,105.93007,116.9647,63.4999,0.0032,0.0128,0.27015,1.60162,19.15834,15.90651,14.15087,15.93345,17.96515
mp-674456,Zr10HN8,unseen,19,241.92561,7.03751,1025.30154,207.6778,130.643,0.0089,0.0388,0.23999,1.45307,20.34603,15.95647,11.03315,16.02088,23.16013
mp-9902,Sc2CoSi2,unseen,10,160.24706,4.2489,410.03204,118.9474,77.2907,0.0416,0.0384,0.23295,1.42137,20.65805,15.96289,10.71124,15.91436,23.21048
mp-570236,Pr(PRu)2,unseen,5,86.60534,7.76523,404.99517,123.6957,73.126,0.0123,0.0269,0.25307,1.51485,20.07492,16.16031,12.38377,16.15759,20.99338
mp-862790,FeSiTc2,train,4,51.4703,9.03114,279.9305,260.0956,100.1789,0.0085,0.0049,0.32933,1.97034,18.17537,16.16647,15.2316,16.19946,17.12779
mp-977549,Zr2OsRu,train,4,69.89043,11.25586,473.748,196.9744,89.5321,0.0111,0.0184,0.30263,1.78918,18.60669,16.18316,13.46415,16.16039,19.42443
mp-11534,Np,train,8,144.87524,21.73168,1896.0,173.6607,116.3158,0.0314,0.0231,0.22623,1.39206,21.28129,16.20623,12.8104,16.21718,20.60185
mp-754282,SrO,unseen,4,67.98194,5.06205,207.2388,89.5467,55.8574,0.0266,0.0317,0.2418,1.46139,20.62105,16.23248,12.02824,16.30852,21.98053
mp-631421,CrGaTe,unseen,3,75.7387,5.46622,249.3191,50.448,40.0379,0.0959,0.012,0.18619,1.2344,23.5869,16.34154,11.43181,16.37848,21.9667
mp-569364,Be22Re,train,46,380.36738,3.35694,768.95001,132.0291,131.4894,0.0239,0.0392,0.12615,1.04174,28.23003,16.70598,11.74567,16.58959,23.29349
mp-998987,Ti3Ge,unseen,4,64.10655,5.60125,216.241,128.9996,67.6797,0.0193,0.0509,0.27672,1.63706,20.25686,17.00145,10.4403,17.00017,28.09824
mp-4624,TaBO4,unseen,12,106.43391,7.98042,511.51296,239.3597,136.2047,0.0103,0.0089,0.26084,1.55344,21.32334,17.41679,15.90279,17.43656,19.0532
mp-975190,RbTeO3,train,5,72.63406,5.96842,261.066,96.74,66.8422,0.024,0.0054,0.2192,1.36233,23.51217,17.626,15.98918,17.65237,19.44179
mp-1008224,CrCo2Si,train,4,44.74503,7.34608,197.94799,214.9616,93.7681,0.0058,0.0232,0.30958,1.83372,20.21705,17.71427,14.07216,17.76699,22.37051
mp-924129,ZrNiSn,train,3,57.17135,7.80227,268.6274,131.8315,67.9739,0.0266,0.0356,0.28,1.6552,21.66969,18.28115,12.65957,18.32062,25.77029
mp-7006,SrNbO3,train,5,67.40373,5.62987,228.52458,161.6484,83.0072,0.0092,0.021,0.28077,1.65949,21.70337,18.33118,14.96488,18.2325,22.29293
mp-22788,Eu(PRu)2,unseen,5,87.81781,7.86708,416.05152,109.4775,74.2936,0.0114,0.0333,0.22328,1.37949,24.91172,18.84747,13.64053,18.80516,25.74466
mp-3097,Tb(SiRh)2,train,5,81.43921,8.58227,420.90735,152.7906,87.5241,0.0105,0.0261,0.2595,1.54668,23.46205,19.1167,14.89513,19.12979,24.30298
mp-982870,HfAlIr2,unseen,4,63.82652,15.34724,589.90554,215.6276,106.8047,0.0184,0.0296,0.28744,1.69743,22.46969,19.166,14.23042,19.39471,25.7613
mp-3216,Li2ZrN2,test,5,50.57481,4.37075,133.1194,125.5337,75.8617,0.0389,0.0169,0.2485,1.49285,24.36102,19.43701,15.62467,19.39708,23.83929
mp-631280,MnTcOs,unseen,3,49.82401,11.43714,343.16804,265.5231,102.5741,0.0112,0.0519,0.32888,1.96704,22.14767,19.69509,11.64175,19.69419,32.28596
mp-2748,CeAs,train,2,56.35697,6.33601,215.0376,58.7288,41.584,0.0204,0.0288,0.21357,1.3392,26.65084,19.72316,15.0058,19.66423,25.37684
mp-1018015,Ti2MnGe,unseen,4,56.29002,6.58764,223.31204,154.4559,81.3627,0.0129,0.0244,0.27596,1.63286,23.70235,19.8688,15.80512,19.89694,24.92857
mp-28029,TcP3,unseen,16,245.85925,5.15795,763.68514,156.3926,112.276,0.0337,0.0444,0.21036,1.32625,27.3081,20.05924,13.03945,20.20322,30.01368
mp-10037,AlCo3C,train,5,51.59979,6.94442,215.79182,238.7177,109.2514,0.0105,0.0105,0.30146,1.7818,23.28647,20.22606,18.21504,20.24776,22.50987
mp-1688,ErAs,test,2,47.49114,8.4679,242.1806,77.4678,51.4118,0.0085,0.0119,0.22828,1.40092,27.27019,20.86067,18.65097,20.86369,23.34141
mp-5112,Pr(CoSi)2,train,5,77.75341,6.72612,314.94504,121.4963,81.1438,0.0138,0.0203,0.22687,1.39481,28.8627,22.01068,18.11593,21.89137,26.63212
mp-3035,Ce(FeSi)2,train,5,75.31954,6.78984,307.977,127.5797,83.6437,0.0057,0.0099,0.23098,1.4127,28.97328,22.29381,20.29823,22.3299,24.4827
mp-22266,GdB6,val,7,68.99304,5.34594,222.116,169.519,103.9879,0.0099,0.0162,0.24535,1.47795,28.59345,22.67127,19.38968,22.58661,26.50669
mp-4992,ScCrC2,test,8,82.24279,4.88507,241.94682,206.957,114.0807,0.0289,0.0259,0.26717,1.58594,27.54581,22.75379,17.37983,22.89949,29.39436
mp-1007730,HfAl3,train,4,66.89473,6.43999,259.43462,111.6576,73.5341,0.0063,0.0226,0.22999,1.40835,29.65358,22.76834,18.48139,22.8067,27.9113
mp-978508,Si3Os,unseen,4,54.45307,8.37043,274.4865,178.322,96.3784,0.0112,0.0752,0.27102,1.60624,27.74209,23.06711,11.16447,23.25878,47.0783
mp-866161,VRh3,test,8,107.77016,11.08333,719.316,262.1276,143.6589,0.0064,0.0259,0.2683,1.59189,28.06049,23.22445,18.2893,23.26904,29.76626
mp-12110,TaRu,test,2,32.12231,14.5787,282.01788,252.0971,101.5074,0.0065,0.0075,0.3225,1.92129,26.27605,23.27555,21.50468,23.22385,25.22252
mp-4342,KNbO3,val,5,66.19193,4.51568,180.00288,132.3922,80.9545,0.0054,0.0184,0.24603,1.48112,29.37668,23.32378,19.52722,23.29857,27.46291
mp-5054,Pr(CoP)2,unseen,5,76.81147,6.93348,320.72156,115.2724,82.5459,0.0156,0.0368,0.21095,1.32862,32.12145,23.62752,16.67683,23.53489,32.41398
mp-21081,ScNiB4,unseen,24,210.08045,4.64436,587.57325,203.8633,157.3927,0.0176,0.0121,0.19299,1.25927,33.62221,23.68939,20.8861,23.74739,26.84117
mp-1007881,FeB,unseen,4,32.17254,6.88071,133.312,220.4672,109.8005,0.0274,0.0294,0.28644,1.69165,28.03619,23.87996,17.49219,23.89939,32.09932
mp-9988,Nb2CS,val,8,112.12504,6.80916,459.77692,193.5351,116.1634,0.0227,0.0391,0.24992,1.49964,29.85685,23.88856,16.45733,23.69173,34.61767
mp-1938,Al2O3,val,20,171.32076,3.95307,407.84511,223.8846,150.9489,0.0141,0.0042,0.22475,1.38571,31.49927,23.90905,22.40193,23.88771,25.39438
mp-7576,CrSi,train,8,97.30591,5.46641,320.3264,200.093,115.0882,0.0131,0.0188,0.25868,1.54255,29.56168,24.0501,20.03379,24.04569,29.01958
mp-12058,Er(PRu)2,train,5,76.53901,9.35821,431.34652,161.6077,101.0876,0.0042,0.022,0.2412,1.45865,30.8492,24.25433,19.6475,24.29651,29.81379
mp-976722,MgPbO3,unseen,5,63.06894,7.35903,279.5032,146.5532,95.5544,0.0379,0.0443,0.2322,1.41805,31.77928,24.51702,15.54849,23.94118,36.22242
mp-961649,ZrFeTe,train,3,57.38718,7.94774,274.669,128.283,76.0826,0.028,0.031,0.25241,1.51162,30.73467,24.70976,17.98321,24.55381,33.78513
mp-22709,TaNiB2,unseen,16,151.68286,11.44066,1045.05312,277.1934,192.9089,0.0078,0.0204,0.21755,1.35551,33.60522,25.09826,20.85707,25.13739,30.75765
mp-3155,Sc3FeC4,train,8,89.94236,4.40797,238.75554,173.9768,111.9245,0.0199,0.006,0.23513,1.4311,35.93084,27.894,25.56106,27.83348,30.46508
mp-619,UB4,unseen,20,193.70574,9.64483,1125.09164,183.8076,180.014,0.0344,0.0146,0.13083,1.05521,47.75557,28.62198,24.1142,28.54011,33.46714
mp-1550,AlP,train,2,40.98346,2.34819,57.9553,77.7839,46.2683,0.0284,0.0058,0.2518,1.50866,36.09925,28.98862,25.71446,28.98985,32.45964
mp-8282,Ti2N,train,6,74.00546,4.92474,219.4814,201.8106,112.8483,0.0094,0.0242,0.26434,1.57127,35.42159,29.11444,23.05023,29.04215,36.65961
mp-1008487,BW,unseen,4,41.50444,15.57547,389.302,310.7473,157.9443,0.0143,0.0227,0.28268,1.67023,35.93613,30.4405,24.29463,30.30953,37.92757
mp-862620,IrRu3,test,8,109.78443,14.98711,990.854,326.8111,185.3593,0.0126,0.0281,0.2615,1.55678,37.27234,30.48028,23.35272,30.51108,40.13715
mp-988940,AlAs,unseen,2,37.15423,4.55437,101.90314,61.6624,50.5626,0.1303,0.055,0.17801,1.20537,45.55283,30.91634,15.6484,30.62077,55.73165
mp-998947,TiRu3,unseen,4,57.49386,10.13981,351.077,263.8166,131.4275,0.004,0.0325,0.28638,1.69135,36.71548,31.27024,22.81703,31.36289,42.14334
mp-754382,He,unseen,1,18.66731,0.35605,4.0026,12.0376,14.0906,0.2287,0.1814,0.07899,0.91802,65.66408,34.15187,5.59732,32.64762,145.98486
mp-11328,P2W,unseen,6,88.67367,9.20543,491.57505,170.24,125.442,0.0143,0.0344,0.20422,1.30202,47.59922,34.46165,25.12722,34.62149,47.03991
mp-8044,V2PC,train,8,88.39239,5.44296,289.73492,223.8474,142.2102,0.0104,0.0202,0.23786,1.44339,45.23418,35.31861,29.23266,35.37469,42.88075
mp-11481,MoIr,val,4,59.17711,16.17166,576.314,334.2663,166.4064,0.0097,0.0372,0.28651,1.6921,41.78232,35.59223,24.81751,35.87104,51.15176
mp-569775,ZrAl3,val,4,68.01523,4.20336,172.16862,102.9174,78.5384,0.0063,0.0432,0.19582,1.26985,50.44943,35.79256,24.12225,35.86371,51.67898
mp-754545,NdO,unseen,2,32.22817,8.25635,160.2414,111.8243,78.2156,0.0161,0.0203,0.2164,1.35074,49.1098,36.58117,30.14196,36.47249,44.673
mp-999198,BMo,unseen,4,41.25685,8.5932,213.502,292.379,148.3101,0.0212,0.0208,0.28306,1.67234,43.81975,37.13921,29.78163,37.01514,46.00744
mp-7188,Al2Os,train,3,41.33041,9.81099,244.19308,192.2455,116.4677,0.006,0.016,0.24798,1.49035,48.36447,38.54874,33.17511,38.81492,44.9459
mp-972442,SnBO3,unseen,5,42.61244,6.91764,177.5192,201.4842,137.7447,0.1118,0.1385,0.22161,1.37244,53.26486,40.14828,10.968,40.02019,140.68228
mp-10055,Co2B4Mo,test,7,56.78251,7.51714,257.05039,311.6637,191.8602,0.0114,0.0097,0.24461,1.47444,56.91104,45.05591,40.95796,45.02358,49.69831
mp-1004753,PrB12,unseen,13,109.54026,4.10267,270.63965,185.5673,165.8671,0.0161,0.0217,0.15567,1.13081,71.6549,45.8959,37.59745,46.0969,56.27675
mp-1008625,W2C,val,3,38.18741,16.51045,379.6907,318.6235,174.0135,0.0206,0.0674,0.26898,1.59548,57.56667,47.70123,23.95113,47.5134,90.11415
mp-1953,TiAl,test,2,32.12606,3.86879,74.84854,113.3875,75.093,0.0071,0.008,0.22875,1.40293,62.33261,47.73048,44.29513,47.7685,51.39373
mp-749,SmN,unseen,2,32.39152,8.4262,164.3667,139.1717,99.8799,0.0111,0.0095,0.21043,1.32655,72.93962,53.58766,48.62046,53.66127,58.71989
mp-580,PuB2,train,3,34.45613,12.80108,265.622,159.9773,149.6587,0.0165,0.0229,0.14344,1.09268,109.82779,68.09614,55.5037,68.38889,83.76195
mp-2857,ScN,train,2,22.94787,4.26661,58.96261,197.4504,146.0301,0.0188,0.0159,0.20334,1.2986,168.79759,121.95336,103.85691,122.57945,143.00601
mp-990424,C,unseen,4,126.09458,0.63268,48.0428,125.8354,88.8843,0.0169,0.0298,0.21413,1.34148,171.7522,127.27145,94.11815,126.45345,167.54252
mp-7140,SiC,test,4,41.27466,3.22626,80.1924,212.8475,194.9171,0.0068,0.0282,0.1492,1.11042,250.70877,157.85465,122.66426,157.43539,204.15212
