material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05043,test,2.2121878,2.184819,1.9242793,1.858638
mb-07790,test,2.164353,2.200677,1.9190781,1.9286114
mb-01591,test,1.8388491,1.8869793,1.3617278,1.4305142
mb-10274,test,2.2380462,2.2491114,1.8129133,1.803787
mb-08433,test,2.311754,2.2394676,1.6127839,1.6394492
mb-01409,test,1.0791812,1.3068748,0.845098,1.0391155
mb-01122,test,1.0413927,1.1352665,0.845098,0.72561365
mb-02983,test,1.9190781,1.9241093,1.4913617,1.7301154
mb-00004,test,1.690196,1.7388982,1.60206,1.559572
mb-02612,test,0.60206,0.79214114,0.47712126,0.55787164
mb-10065,test,1.3802112,1.5109378,1.230449,1.2112334
mb-06986,test,1.7923918,1.7932792,1.2787536,1.3127487
mb-08647,test,0.47712126,0.45567265,0.30103,0.16817462
mb-03446,test,1.5185139,1.4892098,1.2787536,1.2352347
mb-00105,test,1.9344984,1.9836445,1.8129133,1.801757
mb-08476,test,1.9084849,1.8999918,1.5910646,1.4579985
mb-07404,test,1.7403628,1.7169092,1.2787536,1.2783318
mb-04737,test,1.8864908,1.8635703,1.2787536,1.3838376
mb-01734,test,2.146128,2.1757271,1.90309,1.87197
mb-08194,test,1.4771214,1.5272362,1.30103,1.3295377
mb-05560,test,2.089905,2.1272166,1.8864907,1.9126109
mb-08135,test,1.8573325,1.7550117,1.4149734,1.4222214
mb-00417,test,1.8129133,1.7965132,1.60206,1.6021315
mb-09331,test,2.0413926,2.06768,1.6434526,1.622827
mb-05232,test,1.5682018,1.6683239,1.4313638,1.4251583
mb-05348,test,1.7242758,1.7724266,1.0,1.3876622
mb-01154,test,2.0,2.0124786,1.763428,1.74312
mb-10115,test,1.929419,1.9956287,1.6334685,1.7940518
mb-02205,test,2.1613681,2.2343934,1.9395193,2.0114331
mb-02048,test,2.1846914,2.2735908,1.7923917,1.7119888
mb-05567,test,1.4913617,1.5442069,1.2552725,1.3429592
mb-04964,test,2.4698222,2.469289,2.3521826,2.286315
mb-09474,test,1.6232493,1.5214007,1.30103,1.2482464
mb-06374,test,1.7403626,1.7442871,1.4771212,1.3990006
mb-09765,test,1.8260748,1.7015848,1.3424227,1.2300079
mb-08896,test,2.5289166,2.5641298,2.376577,2.3140416
mb-08172,test,2.164353,2.2283874,1.690196,1.7987609
mb-05115,test,2.1958997,2.249852,1.8633229,1.8936471
mb-06776,test,2.3673558,2.3329163,2.0253057,1.9807522
mb-03444,test,1.748188,1.7897534,1.5563025,1.5604002
mb-06413,test,1.5797837,1.479382,1.0,1.1413217
mb-05895,test,1.4313638,1.5589508,0.90309,1.0335574
mb-01312,test,2.1139433,2.1608565,1.8864907,1.7629316
mb-10219,test,2.1398792,2.2213311,1.5563025,1.6725839
mb-02832,test,1.8129134,1.8257927,1.5440681,1.2821053
mb-05535,test,2.161368,2.170965,1.8633229,1.8995667
mb-01899,test,1.0413927,1.319021,0.69897,1.0083845
mb-02064,test,1.2041199,1.2210071,0.845098,0.7923639
mb-00830,test,2.0170333,2.0446846,1.8750613,1.8287178
mb-05811,test,2.1903317,2.1838236,1.845098,1.7903552
mb-06600,test,1.30103,1.314667,0.9542425,1.0720793
mb-10933,test,1.748188,1.7882258,1.6127839,1.5939736
mb-02560,test,1.8692317,1.8168387,1.3802112,1.4038738
mb-03719,test,2.178977,2.0942647,1.9822712,1.9336143
mb-02975,test,1.0791813,1.2667984,1.146128,0.9887806
mb-08901,test,1.6532125,1.5687051,1.0,1.3284123
mb-09437,test,2.2855573,2.322125,1.8633229,1.9248194
mb-08010,test,1.9344984,2.085913,1.7075702,1.8079944
mb-07509,test,2.143015,1.8759092,1.60206,1.624025
mb-10932,test,1.531479,1.5314543,1.1760913,1.2303697
mb-08392,test,1.3424227,1.5599802,1.39794,1.1422616
mb-08306,test,2.0253057,2.0332215,1.60206,1.6195045
mb-07330,test,1.2787535,1.4894378,0.845098,0.9993101
mb-00638,test,1.5440681,1.1163046,1.30103,0.7875443
mb-08905,test,2.2253094,2.2644773,1.9242793,1.9767534
mb-08335,test,1.9138138,2.0079448,1.7323937,1.7571479
mb-09208,test,2.0791812,2.011869,1.5314789,1.4541008
mb-06944,test,2.3673558,2.2517755,2.071882,1.941397
mb-10173,test,1.908485,2.2037058,1.94939,1.8559194
mb-01267,test,1.9867718,1.805949,1.4149734,1.3343076
mb-06616,test,2.0899053,2.1278977,1.5682018,1.6476423
mb-01796,test,1.80618,1.7440338,1.30103,1.23804
mb-10324,test,1.9777236,2.0035388,1.20412,1.3562654
mb-07805,test,1.5797837,1.6351571,1.4313638,1.5848758
mb-05276,test,2.1731863,2.1556182,1.80618,1.7437203
mb-00089,test,1.361728,1.3924966,1.20412,1.1771662
mb-01604,test,0.90309,0.8781594,0.69897,0.5625133
mb-05539,test,0.69897,0.40752804,0.47712126,0.29281783
mb-10239,test,1.90309,1.9843892,1.30103,1.4541501
mb-04524,test,0.30103,0.5515129,0.30103,0.2666179
mb-04858,test,1.8976271,1.8664653,1.462398,1.443316
mb-10210,test,1.6127839,1.6105878,1.3802112,1.3082232
mb-04887,test,2.0827854,2.1272645,1.60206,1.663554
mb-02200,test,1.968483,1.6270113,1.5910646,1.4343995
mb-10359,test,0.60206,0.76672673,0.47712126,0.46543658
mb-02502,test,1.690196,1.6505759,1.0791812,1.040607
mb-10002,test,1.845098,1.8334484,1.60206,1.5467037
mb-06645,test,1.7853298,2.2582068,1.7323937,2.004518
mb-09163,test,2.1818435,2.2168145,1.7558749,1.8156896
mb-07827,test,2.0934217,2.0355608,1.7403626,1.6683247
mb-10716,test,1.8976271,1.9223021,1.4149734,1.6154813
mb-03389,test,2.2479732,2.2523875,1.8976271,1.9833274
mb-07069,test,2.30103,2.3591068,1.968483,1.9592309
mb-09789,test,2.045323,1.7021137,1.5910646,1.5049337
mb-10011,test,0.4771213,1.0009012,0.60206,0.72356904
mb-05788,test,2.3384564,2.3816984,2.045323,2.0135124
mb-04632,test,2.0606978,2.1403782,1.8750613,1.9411675
mb-05592,test,1.4313637,1.5276446,1.3802112,1.3752112
mb-07239,test,1.5910647,1.2734367,1.3424227,1.1029111
mb-01970,test,2.3384566,2.196815,1.8976271,1.8906428
mb-10027,test,2.2787538,2.2836633,2.1003706,2.0165572
mb-07343,test,1.6334685,1.646774,1.2787536,1.1812656
mb-05779,test,2.0413926,1.9405414,1.447158,1.5139787
mb-06038,test,1.9190781,2.1088896,1.69897,1.5803258
mb-10351,test,2.4014006,2.2393188,1.690196,1.8199224
mb-02032,test,2.0413928,2.0712705,1.462398,1.4514791
mb-02193,test,1.3802112,1.6276073,1.3617278,1.3961476
mb-07483,test,1.6020601,1.603414,1.4149734,1.3752604
mb-01679,test,1.146128,1.4279976,0.7781513,0.8590892
mb-06809,test,1.5185139,1.4263029,1.0791812,1.0699158
mb-02768,test,1.6127839,1.6673219,0.9542425,1.185178
mb-02433,test,1.3222193,1.3372658,1.0791812,0.94668835
mb-00920,test,1.7923918,1.6394542,1.146128,1.3960428
mb-03141,test,1.9731278,1.8977673,1.4771212,1.4187245
mb-09477,test,1.7160033,1.7104816,1.0791812,1.3616401
mb-02869,test,1.8864907,1.8138726,1.5797836,1.5262848
mb-01875,test,1.8512584,2.0005405,1.6627579,1.7731507
mb-03030,test,1.9912262,1.8812041,1.5440681,1.3855231
mb-03368,test,1.39794,1.5482457,1.2552725,1.2737828
mb-04820,test,0.30103,0.04789789,0.0,-0.045152903
mb-06644,test,1.9684829,1.88132,1.6720978,1.5828664
mb-01852,test,2.2671716,2.2296145,1.9542425,1.846691
mb-04735,test,2.1522884,2.1613307,1.94939,1.9017386
mb-09093,test,2.1038036,2.1093187,1.968483,1.8389584
mb-08070,test,1.9190781,1.9008316,1.7853298,1.5998454
mb-05690,test,1.9444827,2.014597,1.7923917,1.7709146
mb-08378,test,1.7323939,1.8658262,1.5682018,1.6352743
mb-06694,test,2.320146,2.353263,2.1238515,2.0560744
mb-08502,test,2.1583626,2.1625497,1.9242793,1.8925629
mb-02504,test,2.2624512,1.5963726,1.1139433,1.3162906
mb-09155,test,2.1931245,2.1425593,1.7558749,1.7012746
mb-10233,test,2.049218,1.8298541,1.8129133,1.5394003
mb-08508,test,2.2148438,2.1861746,1.968483,1.9035829
mb-10505,test,1.6127839,1.7158792,1.1760913,1.2867091
mb-08173,test,2.20412,1.8128204,1.6434526,1.459477
mb-03486,test,2.09691,2.156014,1.8864907,1.8286161
mb-08472,test,1.60206,1.5910155,1.3617278,1.3328676
mb-05423,test,1.4771212,1.3959824,1.1139433,1.0403228
mb-07668,test,1.7558749,1.701807,1.4313638,1.4511843
mb-06941,test,1.5563025,1.4632035,1.1760913,1.0400157
mb-03042,test,1.146128,1.3417265,1.0413927,1.0329976
mb-09086,test,1.763428,1.6612883,1.4771212,1.4339316
mb-05408,test,2.1522884,2.1310802,1.7853298,1.7413251
mb-10602,test,2.0530784,1.9774172,1.5314789,1.5918305
mb-10802,test,2.2718415,2.3533778,1.6627579,2.0848231
mb-04175,test,2.3944516,2.3426416,2.089905,1.9508067
mb-07714,test,2.230449,2.2499437,1.7323937,1.7016698
mb-04282,test,1.6334685,1.64802,1.30103,1.2379444
mb-00523,test,2.1731863,2.174041,1.8325089,1.7742666
mb-00190,test,2.064458,1.9980123,1.8573325,1.7959152
mb-01069,test,1.6627579,1.810908,1.50515,1.3418086
mb-00726,test,2.3324385,2.3013344,2.0863597,2.049819
mb-04425,test,2.2329962,2.2551296,2.209515,2.182016
mb-09937,test,1.748188,1.820652,1.3424227,1.2495692
mb-06467,test,2.3180633,2.3149493,1.39794,1.8941329
mb-09795,test,2.217484,2.1122377,1.8260748,1.7118199
mb-07980,test,1.748188,1.7862477,1.50515,1.5040648
mb-07311,test,1.7853298,1.7639709,1.5185139,1.4372838
mb-05445,test,2.230449,2.3191452,2.0606978,2.1083782
mb-00943,test,1.3802112,1.2684,1.0,0.9249803
mb-05031,test,1.9242792,1.9325342,1.3222193,1.4117818
mb-03356,test,1.6720979,1.6306839,1.2787536,1.3102678
mb-09361,test,2.1583626,2.1485007,1.7993406,1.7805529
mb-00545,test,1.9242792,1.5106112,1.4771212,1.2707307
mb-08592,test,2.1702619,2.1122508,1.6627579,1.6339895
mb-01709,test,2.09691,2.1449318,1.9344984,1.9433775
mb-09950,test,2.25042,2.2127156,1.7781513,1.7362548
mb-05691,test,1.7923918,1.6635106,1.2787536,1.345541
mb-10854,test,2.2013972,2.1920094,1.8692317,1.9331598
mb-06799,test,2.243038,2.2419233,1.9822712,2.0132685
mb-07208,test,1.968483,1.9924043,1.7323937,1.6787643
mb-02719,test,1.6720979,1.6914846,1.3802112,1.3086525
mb-07206,test,2.0043213,2.1299887,1.8633229,1.959547
mb-00663,test,1.5682017,1.6478591,1.447158,1.437794
mb-06541,test,2.1818438,2.1200016,1.30103,1.6826872
mb-08766,test,1.80618,1.9942385,1.2787536,1.4604439
mb-05295,test,1.8750613,1.9795654,1.5314789,1.6018715
mb-04831,test,1.8388491,1.9409596,1.748188,1.7288095
mb-04873,test,2.2741578,2.1051428,2.0863597,1.9385188
mb-04197,test,2.1903317,2.1773148,1.7160033,1.7734662
mb-09358,test,1.9242792,2.0178714,1.7160033,1.7763841
mb-01324,test,2.25042,2.2442656,2.0086002,1.7748426
mb-05997,test,1.9777236,1.9962883,1.6127839,1.5711432
mb-08571,test,2.0086002,1.9682968,1.60206,1.5480529
mb-02489,test,2.071882,2.1159105,1.5185139,1.5259933
mb-02541,test,2.1522882,2.1125927,1.6720978,1.682353
mb-08815,test,1.819544,1.6161463,1.3617278,1.3257012
mb-03147,test,1.8750613,1.8833777,1.80618,1.7209374
mb-05393,test,1.832509,1.5166476,1.230449,1.3136209
mb-08436,test,2.2148438,2.1882715,1.9138138,1.8382789
mb-08577,test,2.1238515,2.0327256,1.7853298,1.6901948
mb-05585,test,1.7708521,1.6900524,1.6532125,1.5318735
mb-08623,test,1.9242792,2.0155902,1.763428,1.7400786
mb-08554,test,0.7781513,1.1882277,0.47712126,0.62694436
mb-00137,test,2.0569048,2.0784452,1.7781513,1.7568185
mb-02635,test,1.5910647,1.7121483,1.39794,1.4354938
mb-03380,test,1.748188,1.5618911,1.50515,1.402377
mb-00202,test,1.6232493,1.6036942,1.2552725,1.3693961
mb-07083,test,1.4913617,1.2212672,1.20412,0.97172004
mb-00362,test,1.80618,1.8494903,1.6532125,1.5545396
mb-02056,test,1.1760913,1.334956,0.7781513,0.94909954
mb-04670,test,1.5563024,1.7153245,1.0791812,1.2295647
mb-01521,test,1.69897,1.6411896,1.3802112,1.4779936
mb-07385,test,2.0681858,2.1714902,1.6532125,1.7371236
mb-01524,test,2.220108,2.153552,1.8512584,1.7579588
mb-00154,test,1.8260748,1.7929745,1.5314789,1.6139656
mb-03530,test,1.8512583,1.9125448,1.5314789,1.7024783
mb-02062,test,2.0681858,2.087559,1.7075702,1.6209412
mb-06910,test,2.1139433,2.144201,1.9867717,1.893402
mb-07140,test,1.8692318,1.9307343,1.6334685,1.6325198
mb-02472,test,1.5797836,1.5138323,1.447158,1.4201412
mb-00770,test,1.4771214,1.6589863,1.30103,1.3694522
mb-05073,test,2.274158,2.1004748,1.5563025,1.7114425
mb-05541,test,2.2855573,2.364374,2.0211892,1.9882076
mb-08930,test,1.8808136,1.6696084,1.0791812,0.9910786
mb-10462,test,1.3222194,1.5159708,0.9542425,1.1092173
mb-03324,test,1.863323,1.9000766,1.5682018,1.5835348
mb-07486,test,2.0827854,2.1108694,1.6720978,1.6439062
mb-06981,test,1.7781513,1.7653217,1.4149734,1.4274267
mb-03840,test,1.7075702,1.6974195,1.4771212,1.37989
mb-00853,test,1.20412,1.2557273,0.90309,0.9186037
mb-00717,test,1.1139433,0.8224102,0.90309,0.6221363
mb-00635,test,1.2552725,1.2560782,1.0413927,1.0515921
mb-03709,test,1.361728,1.3419142,1.20412,1.2054801
mb-10697,test,1.2552725,1.3966795,1.1139433,1.1979736
mb-10377,test,1.6232493,1.6507978,1.5185139,1.5359641
mb-02911,test,1.968483,1.8489938,1.6232493,1.4594626
mb-03242,test,1.819544,1.8532277,1.6127839,1.6647105
mb-09692,test,2.09691,2.2160656,1.7993406,1.8058461
mb-10822,test,1.5797837,1.7484138,1.2787536,1.419103
mb-00235,test,1.9731278,1.943917,1.5910646,1.6185876
mb-03041,test,2.0170333,2.040425,1.7160033,1.8437124
mb-04499,test,2.0934217,2.0648217,1.7242758,1.6899611
mb-07241,test,2.1613681,2.164185,1.462398,1.6722016
mb-05126,test,2.3138673,2.3407428,1.94939,1.9752973
mb-07892,test,2.0413926,1.9929888,1.5314789,1.4448947
mb-00390,test,1.7403628,1.8239688,1.39794,1.3679396
mb-04268,test,1.5910646,1.5393145,1.3222193,1.3877834
mb-03596,test,2.1038036,2.0485299,1.5797836,1.5948354
mb-09504,test,1.7403626,1.764688,1.6232493,1.6321365
mb-04911,test,2.1702616,2.1469803,1.8573325,1.8389623
mb-05854,test,2.269513,2.2153533,1.94939,1.8139395
mb-02797,test,1.908485,2.0544426,1.6812413,1.7441478
mb-08175,test,2.2810333,2.300233,1.9912261,2.0588932
mb-03517,test,2.1553361,2.0863128,1.39794,1.3721503
mb-08527,test,2.20412,2.2336786,1.9294189,1.8716784
mb-06655,test,1.748188,2.2452238,1.770852,1.9986115
mb-02747,test,1.5563025,1.6263597,1.4313638,1.4369016
mb-10282,test,1.819544,1.8517857,1.3617278,1.26921
mb-05063,test,2.064458,1.9939502,1.8129133,1.6239648
mb-01733,test,1.6020601,1.7180526,1.146128,1.3819071
mb-10161,test,1.0413927,1.4027414,0.7781513,1.1021163
mb-03432,test,2.269513,2.1643589,1.968483,1.8835417
mb-02106,test,2.1172714,2.0493717,1.39794,1.4809346
mb-06873,test,2.0170333,2.0695121,1.6127839,1.6154898
mb-05534,test,1.5185139,1.4130546,1.2552725,1.2499001
mb-05016,test,1.39794,1.7936246,1.4313638,1.460695
mb-04261,test,2.1903317,2.2378182,2.1003706,2.1112444
mb-00395,test,1.4149734,1.8078772,1.2552725,1.6153911
mb-10038,test,2.1003704,1.9618431,1.8692317,1.681055
mb-02708,test,2.363612,2.3687608,2.0681858,2.0125794
mb-10973,test,1.6989701,1.7623539,1.1139433,1.357976
mb-08684,test,2.2787535,2.2669868,1.9637878,1.880296
mb-08867,test,2.130334,2.159224,1.5440681,1.67848
mb-05222,test,1.90309,1.9130634,1.7403626,1.6886395
mb-06722,test,2.120574,2.0796824,1.9294189,1.8732382
mb-09588,test,1.8195438,1.8451421,1.60206,1.5673257
mb-02558,test,1.4313638,1.3745143,1.20412,1.1781006
mb-07992,test,2.4885507,2.43784,2.243038,2.169999
mb-00125,test,1.146128,1.2024893,0.7781513,0.9435351
mb-04143,test,1.6232493,1.7490654,1.2552725,1.5204148
mb-04203,test,1.5440681,1.676501,1.1760913,1.4191821
mb-07574,test,1.9138138,1.8666878,1.6627579,1.6846075
mb-10502,test,2.2013972,1.9443262,1.6434526,1.6568718
mb-01685,test,1.5563025,1.6037772,1.30103,1.3830211
mb-06197,test,1.6627579,1.6062877,1.4771212,1.3961539
mb-00995,test,2.0827854,1.9090494,1.7781513,1.5827858
mb-01925,test,1.7558749,1.7969177,1.3617278,1.4002088
mb-06015,test,1.7075702,1.6665484,1.4771212,1.4211895
mb-03549,test,1.8512584,1.8539128,1.6127839,1.5933529
mb-00074,test,1.7323937,1.8415567,1.5797836,1.6941007
mb-01810,test,2.1673174,2.2036645,1.763428,1.8224113
mb-10492,test,1.6127838,1.9252065,1.3222193,1.6521361
mb-07833,test,1.30103,1.4704067,0.7781513,1.002034
mb-07245,test,1.5682018,1.5877267,1.30103,1.3149517
mb-06035,test,1.9590414,1.9274619,1.5314789,1.5214808
mb-02844,test,2.4361625,2.46173,2.149219,2.1143262
mb-10858,test,2.357935,2.2762723,1.9731278,1.9289283
mb-02557,test,2.149219,2.1806037,1.8512584,1.8379757
mb-05415,test,1.8633229,1.8025136,1.5185139,1.3756756
mb-10972,test,1.6020601,1.6163479,1.4313638,1.3955649
mb-08150,test,1.7403626,1.7903531,1.447158,1.4517009
mb-08308,test,1.7558749,1.7702875,1.39794,1.4091336
mb-03775,test,2.4149733,2.3567824,2.1846914,2.044762
mb-07673,test,1.90309,2.01764,1.5797836,1.6814892
mb-04944,test,1.2787536,1.6042062,1.0,1.3862644
mb-04090,test,2.149219,2.2014372,2.1760912,2.1673985
mb-02479,test,2.1105897,2.1138203,1.7993406,1.7862005
mb-00098,test,2.133539,2.1794324,1.9344984,1.9241905
mb-09184,test,2.3443923,2.2841153,1.968483,1.935355
mb-10741,test,2.5465426,2.5090668,2.3384564,2.2525144
mb-01908,test,2.1760912,2.1390178,1.80618,1.7371212
mb-06614,test,1.462398,1.5064722,1.30103,1.3198401
mb-09687,test,2.1731863,2.09911,1.39794,1.5049971
mb-02720,test,2.269513,2.3177886,2.0863597,2.2232175
mb-01622,test,2.120574,2.1727886,1.8573325,1.8742661
mb-05249,test,1.8388492,1.8231757,1.4313638,1.3889377
mb-07849,test,2.311754,2.2964997,2.0086002,1.8103163
mb-09650,test,2.1760912,2.2053154,1.763428,1.8149834
mb-03004,test,1.9444827,2.0066,1.80618,1.7407396
mb-00824,test,2.2013972,2.296421,2.1003706,2.1255965
mb-07421,test,1.3222193,1.0981458,0.845098,0.7577974
mb-00133,test,2.0170333,2.0816894,1.7160033,1.7869483
mb-01986,test,2.2528532,2.231559,1.4313638,1.5346887
mb-10756,test,2.4742165,2.3399508,2.1958997,2.0084126
mb-03598,test,1.6720979,1.6975875,1.6127839,1.5993654
mb-02782,test,2.0170333,2.006814,1.763428,1.703603
mb-09858,test,1.6232493,1.3931812,1.146128,1.1782317
mb-00950,test,1.8976271,1.8388474,1.7323937,1.6274334
mb-03998,test,1.9637878,1.9148942,1.7558749,1.6807007
mb-04070,test,2.029384,2.021798,1.7781513,1.7577481
mb-03594,test,2.1172712,2.1298485,1.7853298,1.8057437
mb-00878,test,1.9190781,1.9535853,1.2787536,1.4726901
mb-08691,test,1.3222193,1.7831776,1.3802112,1.3479921
mb-07009,test,2.2787535,2.2918477,2.0863597,2.0431254
mb-03373,test,2.2121875,2.2538977,1.7853298,1.8686653
mb-04658,test,2.1038036,2.200766,1.90309,1.9791518
mb-02891,test,2.0569048,2.1490848,1.770852,1.7782207
mb-08787,test,2.1673174,2.180807,1.7923917,1.7965345
mb-07186,test,1.6720979,1.6379228,1.3424227,1.3435801
mb-05179,test,2.0128374,1.9845284,1.6127839,1.4975423
mb-10048,test,1.6127839,1.6935123,0.90309,0.93395364
mb-05085,test,2.4456043,2.3845608,2.133539,2.0245416
mb-01823,test,1.929419,1.9332805,1.6334685,1.6908193
mb-10031,test,2.1731863,2.1407058,1.7160033,1.6944133
mb-00001,test,1.6334684,1.6484147,1.5185139,1.4574598
mb-04493,test,2.220108,2.024873,1.7403626,1.653036
mb-01252,test,2.0899053,2.0382369,1.4149734,1.4698751
mb-06420,test,1.4471581,1.554988,1.4313638,1.4079663
mb-05334,test,1.8260748,1.8951402,1.39794,1.4604212
mb-09337,test,2.3159704,2.264236,1.9637878,1.913461
mb-03490,test,1.6532125,1.5617298,1.462398,1.4799211
mb-04788,test,1.7242758,1.691675,1.50515,1.4508221
mb-05142,test,1.2041199,1.3189505,1.0,1.1127732
mb-08954,test,0.47712126,0.37814772,0.30103,0.24467528
mb-00338,test,2.2479732,2.2161617,1.7403626,1.749223
mb-00571,test,1.9444827,1.9947278,1.748188,1.7537438
mb-04289,test,1.3222194,1.5169765,1.230449,1.2760842
mb-04752,test,1.9822712,2.0551662,1.3802112,1.5713166
mb-08914,test,2.1105897,2.0296028,1.7853298,1.6712095
mb-00005,test,2.0606978,2.1171849,1.845098,1.8815624
mb-10345,test,2.0253057,1.9754125,1.6434526,1.6169748
mb-07617,test,1.4913616,1.4836757,1.3222193,1.3514597
mb-06457,test,1.5440681,1.4508824,1.1760913,1.1816286
mb-05588,test,1.6334684,1.6192173,1.447158,1.3782619
mb-06235,test,2.2121878,2.1206093,1.6532125,1.8031738
mb-09823,test,2.1430147,2.1988406,1.7160033,1.7643176
mb-00728,test,1.8061799,1.6895015,1.447158,1.3099803
mb-10935,test,2.2855573,2.26635,2.0374265,2.0670228
mb-03913,test,2.4048338,2.4272082,2.09691,2.0835688
mb-02806,test,1.6532125,1.7033806,1.39794,1.4098929
mb-03266,test,1.7323937,1.9714258,1.3424227,1.405572
mb-01682,test,1.9867717,1.9604901,1.8129133,1.7635902
mb-08549,test,2.3242824,2.3326077,1.9590414,2.0265086
mb-07863,test,1.6812413,1.6186274,1.462398,1.3595495
mb-05759,test,1.9542425,1.9675553,1.3617278,1.4690422
mb-01276,test,1.9294188,1.5846066,1.447158,1.3613919
mb-05450,test,0.60206,0.9163654,0.47712126,0.5825934
mb-08838,test,2.045323,1.9093667,1.5910646,1.5165181
mb-10300,test,1.6334684,1.7108855,1.4771212,1.5316217
mb-06736,test,1.90309,1.8316101,1.39794,1.4133059
mb-06585,test,2.1553361,2.1625814,1.5440681,1.8039169
mb-08434,test,2.326336,2.3410926,2.0086002,2.0851877
mb-01828,test,2.3856063,2.2569535,2.049218,1.9426792
mb-05449,test,2.09691,2.1179354,1.9294189,1.93414
mb-06490,test,2.09691,2.0445554,1.5797836,1.5422451
mb-05370,test,2.120574,2.173799,2.0530784,1.9617846
mb-08609,test,1.9912261,2.0823996,1.6627579,1.6895076
mb-05878,test,2.39794,2.3912065,2.0934217,2.0487022
mb-04910,test,2.3856063,2.33112,1.8920946,1.8536618
mb-07994,test,1.8129134,1.798425,1.3802112,1.2575614
mb-10615,test,2.220108,2.1115062,1.7075702,1.5650442
mb-00145,test,2.0293837,1.9681772,1.6232493,1.6752
mb-03769,test,1.6812413,1.6455989,1.4313638,1.3453074
mb-06288,test,2.2121875,2.2242289,1.8864907,1.889667
mb-10189,test,2.3304138,2.3850281,1.8325089,2.1303964
mb-03854,test,2.161368,2.1249259,1.7403626,1.758775
mb-10879,test,1.819544,1.9524107,1.0,1.3722835
mb-06185,test,2.4471579,2.410105,2.049218,2.0635905
mb-03072,test,2.143015,2.1767492,1.7075702,1.6218407
mb-04494,test,1.9637878,1.955015,1.6434526,1.6593628
mb-03748,test,2.0086002,1.9684075,1.8633229,1.7039987
mb-06665,test,1.9294189,2.0323672,1.3802112,1.637377
mb-09852,test,1.6627578,1.6643549,1.3222193,1.3471131
mb-08865,test,1.4313637,1.5133668,1.4771212,1.4087327
mb-06396,test,2.356026,2.2625651,1.9731278,2.0261242
mb-09041,test,2.0606978,1.8748367,1.6532125,1.4331188
mb-08120,test,1.6020601,1.6601694,1.1760913,1.3355918
mb-08755,test,1.8129133,1.8085861,1.6720978,1.5757006
mb-00345,test,1.748188,1.8064353,1.5185139,1.5743204
mb-03067,test,2.0492182,2.071502,1.6127839,1.6081783
mb-07490,test,2.0374265,1.9984505,1.7558749,1.7648363
mb-05387,test,1.7403628,1.7596778,1.5440681,1.565188
mb-01279,test,2.206826,2.1665184,1.8325089,1.7318089
