material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04888,val,1.9867717,2.0615711,1.8388491,1.8136492
mb-04037,val,2.2810333,2.2539387,1.90309,1.8510656
mb-07789,val,2.209515,2.1826549,1.8808136,1.745882
mb-09072,val,2.243038,2.1499014,2.049218,1.9367596
mb-04576,val,1.462398,1.5558658,1.20412,1.4198583
mb-10101,val,1.724276,1.6666613,1.30103,1.372431
mb-08493,val,2.1583624,2.1471639,1.770852,1.8349742
mb-00894,val,1.5682018,1.6521069,1.3424227,1.2653881
mb-10037,val,2.217484,2.1986527,1.6720978,1.8184907
mb-05141,val,1.6627579,1.6592557,1.3424227,1.3008981
mb-01058,val,2.0086002,2.0483544,1.819544,1.7500446
mb-02326,val,1.7075702,1.7381397,1.5185139,1.5442072
mb-04349,val,1.531479,1.4928745,1.30103,1.2363145
mb-09312,val,2.0086002,2.0683057,1.60206,1.6885186
mb-03179,val,1.3802112,1.6570379,1.2552725,1.2578583
mb-00406,val,2.243038,2.0822294,1.9590414,1.741285
mb-05591,val,1.146128,1.1992828,0.60206,0.7952468
mb-00796,val,1.9493899,1.9630784,1.69897,1.6994394
mb-02834,val,1.8920946,1.9157741,1.4913617,1.5569764
mb-02361,val,2.2900345,1.7966603,1.7403626,1.3112942
mb-09013,val,2.2121875,2.3952672,1.9637878,2.0832782
mb-07896,val,2.1105897,2.2317958,1.9731278,2.0089102
mb-05887,val,1.6232493,1.6048753,1.5314789,1.4852147
mb-07604,val,1.0,1.3893139,0.845098,1.1091173
mb-03858,val,2.2671716,2.2577407,2.220108,2.096678
mb-02660,val,2.198657,2.2227917,2.0253057,2.0666208
mb-06049,val,1.6720979,1.7432355,0.60206,1.133902
mb-00986,val,1.3617278,1.4756026,1.0413927,1.0752757
mb-04258,val,1.3802112,1.3671212,1.1139433,0.9816999
mb-08480,val,2.143015,2.1532352,1.2787536,1.4138769
mb-10466,val,2.0,2.0585272,1.8260748,1.8604918
mb-02422,val,1.748188,1.7536616,1.4149734,1.3737131
mb-09813,val,2.3344536,2.3473802,2.064458,2.0964694
mb-08033,val,2.0681858,2.0736954,1.462398,1.6816285
mb-07122,val,2.1846914,2.2263708,1.748188,1.8220052
mb-01325,val,2.3364596,2.336409,2.0211892,1.8304051
mb-09882,val,2.1903317,2.2464604,1.8129133,1.869658
mb-07788,val,1.2041199,1.2323889,1.0413927,1.0252588
mb-05341,val,2.3747482,2.4326966,2.0374265,2.086341
mb-06274,val,2.3598354,2.473315,1.8692317,1.9495316
mb-01237,val,1.8325089,1.9534866,1.6127839,1.6775253
mb-10527,val,1.8692318,1.9264807,1.6334685,1.7569082
mb-00767,val,2.178977,2.2109315,1.690196,1.6127399
mb-01478,val,1.7323937,1.7425568,1.3802112,1.2877403
mb-04699,val,1.9493899,1.9968086,1.7323937,1.7693771
mb-02643,val,2.149219,2.1759374,2.0569048,2.0609927
mb-07165,val,2.0086002,2.0918708,1.6812413,1.7101398
mb-04431,val,1.748188,1.6334667,1.1760913,1.1690546
mb-08505,val,2.0492182,2.0379329,1.8260748,1.733294
mb-09498,val,2.0530784,2.1921263,1.7323937,1.868863
mb-00998,val,1.6020601,1.7120128,1.3424227,1.3753072
mb-01560,val,2.1522884,2.1574512,1.9777236,1.9645904
mb-08439,val,1.929419,2.0171447,1.4913617,1.5605716
mb-10353,val,1.6989701,1.5341911,1.230449,1.2257593
mb-09647,val,2.252853,2.2108464,1.50515,1.8431349
mb-06919,val,2.1367204,2.180512,2.0606978,2.0926652
mb-10103,val,2.1958997,2.210009,1.9395193,1.9084082
mb-03725,val,2.3909352,2.3725889,2.2624512,2.1531887
mb-05845,val,1.5797837,1.2200834,0.60206,0.5594833
mb-03427,val,1.7323937,1.850826,1.60206,1.4863218
mb-01884,val,2.0530784,2.0731864,1.819544,1.7717836
mb-08424,val,1.8129134,1.8126743,1.5682018,1.591362
mb-06764,val,2.0128372,2.1258452,1.8750613,2.0007324
mb-06139,val,2.4048338,2.4120245,1.9956352,2.0514429
mb-04732,val,2.209515,2.1383798,1.7853298,1.7573016
mb-09096,val,1.4149734,1.4984722,1.20412,1.2477503
mb-02203,val,1.9590414,1.930818,1.7558749,1.7475342
mb-05757,val,2.2855573,2.2620988,1.5797836,1.8939402
mb-07742,val,2.0791812,2.155182,1.80618,1.8283529
mb-04904,val,2.3483047,2.3520894,1.9590414,1.9773371
mb-04005,val,2.1271048,2.1058176,1.8750613,1.8471682
mb-00097,val,1.908485,1.7893014,1.6532125,1.5468279
mb-02097,val,1.8750613,1.9342425,1.69897,1.7459995
mb-01628,val,1.8976271,1.9023813,1.6627579,1.6490854
mb-03167,val,1.9444827,1.9285634,1.7075702,1.644477
mb-06441,val,2.2355285,2.2533875,1.8260748,1.8241608
mb-07736,val,1.5314789,1.5753702,1.2787536,1.2048584
mb-08551,val,1.6532125,1.7042803,1.462398,1.5289016
mb-09975,val,2.120574,2.049232,1.3802112,1.6597983
mb-04440,val,2.1172712,2.0978997,1.8864907,1.8421836
mb-07899,val,1.6532125,1.6286573,1.39794,1.3973167
mb-01137,val,0.69897,0.9161881,0.47712126,0.41913974
mb-09751,val,1.8808136,1.8727543,1.6720978,1.6590453
mb-10784,val,1.3617278,1.8386561,1.3424227,1.6798388
mb-04943,val,2.2552726,2.2942924,2.1875207,2.2259984
mb-08387,val,1.7781512,1.8009104,1.447158,1.4737686
mb-02224,val,1.763428,1.8118008,1.5314789,1.480933
mb-10425,val,2.1367207,2.1968179,1.80618,1.8187382
mb-03292,val,2.4533184,2.484586,2.1760912,2.1752224
mb-03967,val,2.071882,2.1460257,1.8573325,1.9331628
mb-03112,val,1.2552725,1.3294185,0.90309,0.9883626
mb-08704,val,1.8750613,2.0386758,1.5910646,1.7305768
mb-00340,val,1.2552725,1.1430985,0.845098,0.8750283
mb-04666,val,1.230449,1.3347323,0.7781513,1.0647037
mb-02437,val,1.9242792,1.8752829,1.60206,1.583738
mb-06549,val,2.2121878,2.2180753,1.9242793,1.935507
mb-08564,val,1.819544,2.130775,1.5563025,1.7928382
mb-09357,val,2.2121875,2.2642684,1.763428,1.8240068
mb-01969,val,1.39794,1.4208492,0.90309,1.209338
mb-02092,val,2.0934217,1.9927958,1.6812413,1.505528
mb-05771,val,2.3820171,2.4313087,1.9395193,2.06939
mb-05476,val,1.8512583,1.908838,1.5797836,1.5576483
mb-03637,val,2.2430382,2.220758,1.8920946,1.8097441
mb-09229,val,1.4149734,1.5763007,1.2787536,1.1792986
mb-01307,val,2.357935,2.3210382,2.0,2.1115298
mb-02196,val,2.143015,2.220231,1.9242793,1.8358707
mb-09116,val,2.1105897,2.039769,1.845098,1.7412162
mb-08458,val,1.7323937,1.7417392,1.3617278,1.5431396
mb-00448,val,1.8692317,1.9383566,1.5185139,1.4472609
mb-05827,val,1.8195438,1.7901449,1.3222193,1.305198
mb-08947,val,1.5185139,1.534457,1.447158,1.4055523
mb-00780,val,1.4149734,1.5113364,1.0,1.1525316
mb-10703,val,2.3283796,2.4814963,2.0827854,2.1373963
mb-03800,val,1.9444827,1.9179338,1.60206,1.5169522
mb-07967,val,2.283301,2.3233967,1.8864907,1.9695306
mb-02394,val,1.9956352,1.6743578,1.4771212,1.3744824
mb-10868,val,1.8633229,1.8465946,1.5314789,1.454413
mb-03471,val,2.0043213,1.9637889,1.7403626,1.6174624
mb-08478,val,1.6720979,1.6277645,0.845098,0.7649419
mb-01798,val,2.0211895,2.014798,1.7993406,1.730103
mb-07656,val,2.3222194,2.2737842,1.94939,1.9526446
mb-05946,val,1.845098,1.8726934,1.4771212,1.4718037
mb-08189,val,1.7403628,1.8624661,1.5682018,1.3766775
mb-07622,val,1.968483,2.003079,1.6127839,1.5579818
mb-05280,val,1.6627579,1.7004023,1.4313638,1.4237199
mb-10242,val,1.8260748,1.7549659,1.5185139,1.498495
mb-01510,val,1.8920946,1.8595648,1.69897,1.6590115
mb-01228,val,2.2552724,2.2487693,2.064458,2.0274017
mb-09004,val,2.133539,2.106672,1.9344984,1.9063904
mb-01377,val,1.6127839,1.6672263,1.4313638,1.5138165
mb-04583,val,1.4771212,1.1390917,1.0413927,0.9153503
mb-02530,val,2.1760912,2.1318657,1.5797836,1.7782079
mb-01727,val,1.9590414,1.88904,1.6720978,1.6153991
mb-08876,val,1.1760912,1.2575041,1.0413927,1.1858524
mb-04117,val,1.8864907,1.7820758,1.4771212,1.3788369
mb-07999,val,1.3424227,1.6398427,1.1139433,1.1839962
mb-06813,val,1.7323937,1.8218715,1.447158,1.4641683
mb-02490,val,1.4149734,2.0651977,1.2787536,1.6418791
mb-04406,val,1.9084849,1.8828809,1.7403626,1.6982098
mb-02497,val,2.0681858,2.113124,1.69897,1.7723167
mb-00707,val,1.60206,1.129709,1.1139433,0.70148396
mb-05055,val,2.2878017,2.303494,2.0863597,2.0960474
mb-02665,val,1.9084849,1.6461754,1.2552725,1.2362347
mb-10692,val,1.518514,1.723851,1.20412,1.3019879
mb-05793,val,2.3909352,2.4033463,1.968483,2.1791224
mb-08998,val,2.0086002,1.9852122,1.4913617,1.5691414
mb-09573,val,0.8450981,1.2971666,0.60206,0.8970532
mb-07547,val,1.69897,1.9122411,0.845098,1.178788
mb-01772,val,1.3617278,1.2986814,0.90309,0.88134634
mb-07870,val,1.7403626,1.7341404,1.447158,1.4497502
mb-08797,val,1.230449,0.9854686,0.7781513,0.72050655
mb-01549,val,1.7403626,1.7799916,1.447158,1.4066784
mb-10403,val,2.217484,2.2591324,1.6334685,1.1108471
mb-03158,val,1.4771212,1.6247582,1.0791812,1.2623988
mb-05208,val,2.0374265,2.1005013,1.770852,1.827452
mb-06638,val,1.3424227,1.2071921,1.1760913,1.0501189
mb-09285,val,1.8388491,2.0158603,1.5910646,1.4081597
mb-10662,val,2.0374265,2.1305037,1.5440681,1.7455426
mb-06527,val,2.0791812,2.0406704,1.5185139,1.6746218
mb-05291,val,2.30103,2.3659387,1.8325089,1.8170692
mb-02547,val,1.8260748,1.838324,1.5185139,1.5150743
mb-05867,val,2.2900345,2.4259086,2.0334237,2.1036003
mb-03839,val,2.1303337,2.074756,1.9777236,1.8591645
mb-04998,val,2.1003704,2.1897025,1.6434526,1.6789262
mb-09042,val,2.064458,1.905669,1.6434526,1.6250402
mb-03835,val,2.220108,2.2557993,1.845098,1.8053756
mb-07088,val,2.230449,2.2600365,1.968483,1.9912461
mb-01863,val,1.0413927,1.1625823,0.69897,0.68626666
mb-06164,val,1.69897,1.647844,1.60206,1.4698567
mb-08475,val,2.3961995,2.3642297,1.9190781,1.991143
mb-04674,val,1.5051501,1.5842512,1.20412,1.2265526
mb-10182,val,1.6627579,1.6880248,1.4149734,1.3797084
mb-04917,val,1.908485,1.8904424,1.748188,1.6736649
mb-02066,val,1.3222193,1.4791596,1.0791812,1.1540843
mb-07137,val,1.908485,1.9566135,1.5440681,1.33508
mb-01610,val,1.6127839,1.531179,1.146128,1.2287102
mb-09431,val,1.9542425,1.9600637,1.4771212,1.5161369
mb-07519,val,2.1846914,2.2162812,1.80618,1.87514
mb-05823,val,1.8808136,1.9557457,1.7160033,1.7535981
mb-08227,val,1.6812412,1.7091993,1.5797836,1.6172059
mb-00727,val,2.2013972,2.196067,1.8976271,1.955791
mb-00115,val,1.5797836,1.5953728,1.3222193,1.3273958
mb-09222,val,1.968483,1.9668438,1.6434526,1.6909137
mb-08599,val,1.39794,1.4589262,1.20412,1.2029428
mb-06362,val,1.5185139,1.4799018,0.9542425,1.2153978
mb-02390,val,1.462398,1.4096831,1.230449,1.2089089
mb-09298,val,2.2528532,2.2858498,1.8976271,2.0234778
mb-05978,val,2.2013972,2.1836061,1.6627579,1.7804981
mb-02785,val,1.9777236,1.9939593,1.39794,1.5024843
mb-02010,val,2.2148438,2.2989838,1.9344984,1.9274267
mb-03732,val,2.3324385,2.3480468,1.9395193,1.8582318
mb-05647,val,1.462398,1.4503309,1.230449,1.1659399
mb-04728,val,1.9822712,2.0087743,1.7160033,1.7391555
mb-10962,val,2.2355285,2.1644464,1.8129133,1.768474
mb-04044,val,1.9138138,1.920974,1.7160033,1.6707125
mb-08021,val,1.5185139,1.9442505,1.5185139,1.7305833
mb-05571,val,1.60206,1.5686415,1.447158,1.3269811
mb-04916,val,2.2227163,2.256305,2.0128372,2.0719178
mb-10022,val,2.1818435,2.3173833,1.9294189,1.9529688
mb-01842,val,1.991226,1.9250294,1.8129133,1.7320458
mb-02989,val,2.2855573,2.2896254,1.80618,1.8594822
mb-03559,val,1.4771212,1.743286,1.60206,1.1736668
mb-00581,val,1.690196,1.6374574,1.4149734,1.2859019
mb-05432,val,2.1461282,2.0990293,1.9190781,1.8395057
mb-08435,val,1.8976271,1.4932292,1.146128,1.2498317
mb-03935,val,2.2013972,2.1909978,1.7160033,1.7468421
mb-09364,val,2.1139433,2.1616035,1.9344984,2.0626218
mb-03525,val,2.120574,2.1569939,1.7242758,1.7310095
mb-06574,val,1.8692318,1.7645142,1.5682018,1.486301
mb-08848,val,1.8750613,1.9058943,1.4771212,1.4743143
mb-09197,val,2.217484,2.21191,1.9867717,1.9689538
mb-06352,val,1.60206,1.649092,1.0791812,1.2582606
mb-05101,val,1.7853298,1.8325467,1.30103,1.4990848
mb-07842,val,1.7323939,1.7938702,1.5682018,1.601452
mb-08405,val,1.9956353,2.027888,1.819544,1.7658147
mb-10053,val,2.064458,2.132781,1.770852,1.8626997
mb-08667,val,1.5797837,1.5593847,1.2787536,1.3098785
mb-05139,val,1.6720978,1.7136027,1.3222193,1.4902358
mb-09044,val,2.1846914,2.1571915,1.7075702,1.7860639
mb-08872,val,2.230449,2.1567414,1.8512584,1.8011198
mb-00687,val,1.8388491,1.8738269,1.5563025,1.5519702
mb-01196,val,1.7075702,1.3207878,1.6127839,1.2207966
mb-09125,val,2.1931245,2.1534016,1.7160033,1.66986
mb-03466,val,2.361728,2.3545434,2.1105897,2.0796866
mb-00560,val,1.7160034,1.7270281,1.39794,1.3916597
mb-10296,val,2.346353,2.3061402,2.0043213,1.9747487
mb-03500,val,2.4393325,2.4907227,2.1303337,2.183558
mb-03052,val,1.6127839,1.5500228,1.39794,1.297822
mb-10719,val,2.164353,2.2726712,1.94939,2.049072
mb-06993,val,2.1702616,2.1305785,1.8129133,1.7579267
mb-09406,val,1.6812413,1.8168262,1.50515,1.5713018
mb-06318,val,1.6627578,1.7230179,1.3222193,1.3415525
mb-04810,val,1.6020601,1.6315976,1.462398,1.4772738
mb-07451,val,1.7160034,1.7289082,1.4313638,1.3964019
mb-08333,val,2.0569048,2.1221313,1.8864907,1.869749
mb-10701,val,1.5563025,2.2411206,1.8512584,1.8464626
mb-01826,val,1.763428,1.7837658,1.230449,1.3964566
mb-04959,val,1.9344984,2.0174727,1.0,1.2761576
mb-05621,val,1.8864908,1.8901454,1.146128,1.3632294
mb-01264,val,2.0606978,2.1405606,1.9590414,2.0116127
mb-04531,val,2.155336,2.2659602,1.8633229,1.9728248
mb-03683,val,1.7781512,1.7241395,1.690196,1.651752
mb-06633,val,2.4409091,2.3106592,2.3820171,2.2198498
mb-01134,val,1.8573326,1.79078,1.4313638,1.3993047
mb-08656,val,1.6532125,1.7140694,1.2787536,1.2718053
mb-02015,val,2.1003704,2.1186552,1.748188,1.7093945
mb-01309,val,2.1903317,2.1895297,1.8976271,1.9106953
mb-03607,val,1.3617278,1.368163,1.0,1.1937418
mb-07373,val,1.5682018,1.6345246,1.4313638,1.4947151
mb-04760,val,1.5563024,1.6791444,1.3222193,1.4468195
mb-09336,val,1.6232493,1.8219166,1.3424227,1.5111796
mb-03523,val,1.9493899,1.8890254,1.6434526,1.6032335
mb-07986,val,2.2355285,2.1859148,1.8573325,1.8149422
mb-05901,val,1.968483,1.9333482,1.5185139,1.5043615
mb-10633,val,2.274158,2.2738962,1.94939,1.9019154
mb-09689,val,2.1553361,2.1561973,1.8750613,1.8488717
mb-00888,val,1.4913617,1.6835839,1.30103,1.453859
mb-06675,val,1.230449,1.1883633,1.1139433,1.2514642
mb-00910,val,2.20412,2.2150521,2.045323,1.9316932
mb-06626,val,1.9190781,1.942652,1.4149734,1.4146621
mb-04255,val,2.0128374,2.0106168,1.5682018,1.2967423
mb-10745,val,1.5797837,1.7274373,1.20412,1.2984799
mb-06406,val,2.30103,2.2213058,1.8750613,1.8048558
mb-05394,val,1.690196,1.6779447,1.3802112,1.3683794
mb-10765,val,2.2253094,2.2627797,2.0374265,2.0307121
mb-03191,val,2.089905,2.1130524,1.748188,1.7441902
mb-10712,val,1.5682018,1.6601245,1.3617278,1.3721505
mb-01968,val,2.1003706,2.1604874,1.90309,1.8612617
mb-03553,val,2.146128,2.1409698,1.9344984,1.9591812
mb-07045,val,2.0569048,2.105777,1.8750613,1.858569
mb-10264,val,1.9084849,2.1779518,1.7323937,1.858959
mb-01274,val,1.819544,1.8266442,1.6627579,1.5697097
mb-02211,val,2.164353,2.171599,1.9395193,1.8899372
mb-01394,val,2.1105897,2.109345,1.6334685,1.6359379
mb-07696,val,1.8864907,1.9713179,1.690196,1.6669443
mb-01037,val,1.7853298,1.7831674,1.2787536,1.2279239
mb-03830,val,2.075547,2.0230224,1.9344984,1.7532644
mb-01171,val,2.130334,2.1232824,1.9190781,1.8932464
mb-06140,val,1.9395192,1.827019,1.4771212,1.4835128
mb-08286,val,2.4653828,2.4218762,2.0791812,2.0847344
mb-10512,val,2.5037906,2.4549177,2.243038,2.2160826
mb-03730,val,2.0128374,2.1287837,1.462398,1.6942395
mb-03878,val,2.3579347,2.3529503,2.0530784,2.042136
mb-10273,val,1.6020601,1.6831052,1.4313638,1.4716753
mb-01238,val,1.2552725,1.1807806,0.69897,0.835845
mb-02188,val,1.7634281,1.7795621,1.5440681,1.5062982
mb-05220,val,1.7160034,1.7225852,1.1139433,1.1182377
mb-01428,val,1.20412,1.0730176,0.9542425,0.73130566
mb-08447,val,2.089905,2.087514,1.8573325,1.818262
mb-07181,val,2.0530784,1.9770373,1.7853298,1.7435503
mb-03906,val,1.9294189,1.9480273,1.8129133,1.7412806
mb-00454,val,2.3996737,2.5128968,2.0043213,2.313704
mb-09489,val,1.462398,1.7173257,1.230449,1.4544262
mb-04356,val,2.4913619,2.5052505,2.2405493,2.260691
mb-05656,val,1.8864908,1.8915302,1.20412,1.0442824
mb-04713,val,1.7403626,1.7761095,1.2552725,1.295722
mb-02293,val,1.763428,1.7920339,1.3424227,1.4677472
mb-06012,val,2.0043213,1.9517858,1.5563025,1.5756332
mb-06046,val,2.3541083,2.187231,1.5185139,1.525136
mb-01000,val,2.307496,2.3515322,2.1367207,2.1646266
mb-03864,val,2.3096302,2.3367198,1.9956352,2.0386875
mb-09412,val,1.90309,1.9631411,1.50515,1.658725
mb-00935,val,1.8864907,1.8350438,1.5185139,1.5167615
mb-06781,val,2.3242824,2.332196,2.2718415,2.2688951
mb-04008,val,1.9294189,1.9285574,1.770852,1.7278873
mb-06236,val,1.8325089,1.8367767,1.3802112,1.3647447
mb-05525,val,1.8388491,1.7947371,1.5797836,1.5210465
mb-00610,val,1.5563025,1.6320298,1.4149734,1.4447984
mb-01241,val,1.3222193,1.2868683,1.1139433,0.9644073
mb-00948,val,1.9190781,1.901185,1.5682018,1.5465176
mb-06370,val,2.2479732,2.1556973,1.80618,1.9145511
mb-09924,val,2.2253094,2.2184827,1.819544,1.7767203
mb-05546,val,2.262451,2.185309,2.198657,2.2249022
mb-10721,val,1.6127839,1.6855099,1.3617278,1.3725371
mb-07179,val,1.1139433,1.6062721,0.90309,1.4001693
mb-09881,val,2.2576785,2.2413294,1.8750613,1.892683
mb-08944,val,1.146128,1.2140652,0.845098,1.0014391
mb-09646,val,1.4913617,1.1532931,0.7781513,0.8619289
mb-06279,val,2.3180633,2.2471254,1.8129133,1.9238822
mb-04654,val,1.2552725,1.2305671,0.845098,0.86741483
mb-02151,val,1.9956353,2.00224,1.5682018,1.5981276
mb-10308,val,2.0934217,2.1233473,1.763428,1.7505703
mb-06299,val,1.9138138,1.9304763,0.845098,1.22083
mb-09936,val,2.217484,2.212087,1.8325089,1.8129264
mb-06770,val,2.0681858,2.1008358,1.8864907,1.9610822
mb-03140,val,1.8325089,1.8449833,1.748188,1.7210879
mb-09904,val,1.908485,2.0180075,1.6627579,1.7780873
mb-07232,val,2.0681858,2.0384474,1.1760913,1.3665448
mb-08613,val,2.2430382,2.287098,1.8260748,1.7470059
mb-03959,val,2.0530784,2.063378,1.763428,1.8249475
mb-07880,val,2.0530784,1.8666406,1.60206,1.4587876
mb-07461,val,2.0934217,2.107393,1.8920946,1.9178579
mb-07470,val,2.0827854,2.1903138,1.5682018,1.6632311
mb-05724,val,2.232996,2.2712498,1.9590414,1.8623579
mb-09695,val,1.8129133,1.4821712,1.5185139,1.2232356
mb-09607,val,2.3673558,2.3372607,2.0374265,1.9861486
mb-10871,val,1.6127839,1.6812949,1.20412,1.2707154
mb-03893,val,1.3222194,1.3619591,0.7781513,0.90391797
mb-10825,val,1.6812413,1.649545,1.3424227,1.2035778
mb-00891,val,1.9395192,2.0528183,1.6720978,1.8261724
mb-00475,val,2.3159702,2.3010015,2.0791812,2.0811868
mb-07544,val,1.20412,1.6403692,0.9542425,1.429742
mb-10283,val,2.3242824,2.2722626,1.7781513,1.8683145
mb-00155,val,1.6901962,1.7654244,1.3424227,1.3852211
mb-10029,val,1.8325089,1.830663,1.5563025,1.4457133
mb-09783,val,2.0863597,2.0436232,1.748188,1.7169124
mb-10779,val,1.6434526,1.6484339,1.50515,1.39414
mb-02828,val,1.9590414,2.0093162,1.6812413,1.7183845
mb-04163,val,1.6127838,1.6103258,1.447158,1.4379668
mb-01958,val,1.5314789,1.5205615,1.39794,1.2592037
mb-06099,val,1.0,1.3210486,1.1760913,1.0191685
mb-00013,val,2.3201463,2.252469,2.071882,2.0175447
mb-01767,val,1.897627,1.9478233,1.69897,1.7274323
mb-04909,val,1.6901962,1.5847653,1.5682018,1.4201599
mb-09840,val,2.146128,2.1719491,1.69897,1.8502376
mb-10221,val,2.161368,2.0863948,1.9731278,1.8452008
mb-05631,val,2.3483047,2.4174488,1.9731278,1.9038069
mb-06115,val,1.5797837,1.5775607,1.39794,1.2910382
mb-10116,val,1.9777236,1.995814,1.6720978,1.4828247
mb-01185,val,1.8976271,1.8876917,1.2787536,1.4162313
mb-05433,val,2.1731863,2.2501323,1.8325089,1.9427288
mb-09200,val,2.2576785,2.2649577,1.8573325,1.9080017
mb-03591,val,2.220108,2.2337925,2.075547,2.090182
mb-10070,val,1.7558749,1.6986481,1.4313638,1.503785
mb-05335,val,2.4082398,2.3386412,2.045323,2.0375583
mb-04646,val,1.7853298,1.6980199,1.4913617,1.4386824
mb-01130,val,1.819544,1.8234595,1.5563025,1.4804307
mb-06068,val,1.9867717,2.0236926,1.60206,1.6233011
mb-08562,val,1.2041199,1.1081282,0.845098,0.86070323
mb-00266,val,2.1522884,2.111617,1.9138138,1.8967515
mb-04088,val,2.0413928,2.02932,1.6232493,1.6060008
mb-07430,val,2.378398,2.3510134,2.178977,2.1301422
mb-00661,val,1.8864907,1.9609091,1.748188,1.7628055
mb-02606,val,2.1367207,2.071487,1.6232493,1.6359093
mb-05738,val,2.2405493,2.2320888,1.9138138,1.854737
mb-01927,val,2.1673174,2.1432898,1.6232493,1.626679
mb-07710,val,1.3222193,1.3294265,1.1139433,1.1237488
mb-08570,val,2.161368,2.123586,1.8573325,1.8203486
mb-02408,val,2.164353,2.1204605,1.819544,1.7495494
mb-07096,val,1.8260748,1.7986397,1.4313638,1.5128834
mb-09496,val,1.60206,1.6454614,0.845098,1.1869483
mb-05891,val,2.313867,2.2653763,1.60206,1.6987269
mb-08925,val,2.7363966,2.4011793,1.9822712,1.8060234
mb-01819,val,2.209515,2.2110786,1.9444827,1.8999575
mb-04615,val,2.0,2.012272,1.7403626,1.7872292
mb-07537,val,2.1846914,2.1767323,1.8920946,1.8611755
mb-03711,val,1.3617278,1.4524586,1.1139433,1.1265795
mb-10454,val,2.2552724,2.1349897,1.9822712,1.8696697
mb-03988,val,1.4313638,1.4053795,1.2552725,1.2555779
mb-04940,val,1.763428,1.8641405,1.748188,1.6121956
mb-07569,val,1.968483,1.8387957,1.2787536,1.3106239
mb-08498,val,1.8808136,1.9018842,1.7993406,1.7692845
mb-02342,val,0.60206,0.73604053,0.47712126,0.40804398
mb-01674,val,2.4297523,2.4614964,2.340444,2.3960361
mb-08883,val,1.9867718,2.10976,1.6127839,1.7154462
mb-01845,val,2.0606978,2.1197312,1.6232493,1.7050903
mb-01629,val,2.1903317,2.2229185,1.9294189,1.9466307
mb-01229,val,1.1760913,1.1271144,0.60206,0.76851535
mb-00785,val,2.2600713,2.2092485,2.1038036,2.0049832
mb-00514,val,1.9138138,1.912893,1.7075702,1.640215
mb-07374,val,2.3242824,2.3241918,1.8920946,2.0096226
mb-10543,val,1.7634281,1.821769,1.5563025,1.5089271
mb-06304,val,1.7993405,1.7865162,1.5910646,1.5395205
mb-00470,val,1.4313638,1.6575245,1.4313638,1.5461844
mb-05772,val,2.0492182,2.0683951,1.6812413,1.6686016
mb-06097,val,2.0569048,1.663491,1.5185139,1.1766825
mb-06465,val,1.5314789,1.5741001,1.4771212,1.4693515
mb-08329,val,2.1139433,2.126563,1.69897,1.8445458
mb-07345,val,1.8129134,1.7740338,1.3802112,1.3181818
mb-08122,val,2.130334,2.125998,1.4913617,1.5674345
mb-02822,val,2.1958997,2.1476448,1.9590414,1.9015241
mb-03926,val,1.724276,1.8041987,1.1760913,1.4120781
mb-00619,val,1.7781513,1.6910545,1.4913617,1.4842278
mb-01141,val,1.462398,1.6316122,1.1760913,1.3121392
mb-08727,val,1.7781513,1.793863,1.230449,1.4044479
mb-02158,val,2.0934217,2.0569003,1.5563025,1.7620444
mb-05672,val,2.0374265,2.0373971,1.462398,1.5426658
mb-06246,val,2.357935,2.33471,1.80618,1.9337521
mb-02367,val,2.2878017,2.2927678,1.9822712,1.959127
mb-07117,val,1.5563024,1.5896997,1.3222193,1.3378116
