material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-04839,val,1.5910645723342896,1.6007691621780396,38.9999968846113,39.88128675143437,0.00970458984375,0.8812898668230673
mb-08287,val,1.8450980186462402,1.85491943359375,69.99999655588273,71.60105700504506,0.009821414947509766,1.6010604491623326
mb-07264,val,1.7403626441955566,1.7305383682250977,54.999994263275795,53.76979345411316,0.009824275970458984,1.230200809162632
mb-08710,val,1.2552725076675415,1.2651324272155762,18.000000106278666,18.413333843327038,0.009859919548034668,0.4133337370483723
mb-00656,val,1.707570195198059,1.717469573020935,51.0000022429626,52.175854818493576,0.009899377822875977,1.1758525755309748
mb-06629,val,1.4623980522155762,1.452453374862671,29.00000362699078,28.343493260988645,0.009944677352905273,0.6565103660021343
mb-08790,val,1.0,0.9900432825088501,10.0,9.773346188924775,0.009956717491149902,0.22665381107522542
mb-07728,val,1.5051499605178833,1.4951786994934082,31.999998688298522,31.273659221413983,0.009971261024475098,0.7263394668845393
mb-00631,val,1.6434526443481445,1.6334559917449951,43.99999674397467,42.99876595899951,0.009996652603149414,1.0012307849751565
mb-06511,val,1.5440680980682373,1.5339477062225342,35.00000432915649,34.19382669497187,0.010120391845703125,0.8061776341846212
mb-00629,val,1.278753638267517,1.2685189247131348,19.000001632484718,18.557476732913095,0.010234713554382324,0.4425248995716231
mb-02194,val,1.5314788818359375,1.5212082862854004,33.99999724377168,33.20536712803515,0.01027059555053711,0.7946301157365312
mb-06174,val,1.3979400396347046,1.408302664756775,25.00000178235445,25.60369615946728,0.010362625122070312,0.6036943771128307
mb-02524,val,1.7481880187988281,1.7377829551696777,55.999998941702316,54.67426522050512,0.01040506362915039,1.3257337211971958
mb-05962,val,1.431363821029663,1.4417859315872192,27.00000353563863,27.655781262424135,0.010422110557556152,0.6557777267855052
mb-09783,val,1.7481880187988281,1.7377430200576782,55.999998941702316,54.669237934615246,0.010444998741149902,1.3307610070870695
mb-07684,val,2.2810332775115967,2.2705564498901367,190.99996053461433,186.44745081591344,0.010476827621459961,4.55250971870089
mb-07909,val,2.029383659362793,2.0400002002716064,106.99997084812867,109.64787017759056,0.010616540908813477,2.647899329461893
mb-02702,val,1.113943338394165,1.1246565580368042,12.99999958354357,13.324672944841984,0.01071321964263916,0.32467336129841406
mb-07193,val,1.07918119430542,1.068406105041504,11.99999857031013,11.705934913221535,0.010775089263916016,0.2940636570885946
mb-00299,val,1.7923916578292847,1.8031907081604004,61.999995478929385,63.560998075706735,0.010799050331115723,1.5610025967773495
mb-10246,val,1.653212547302246,1.6421618461608887,45.00000347393469,43.86941530784948,0.011050701141357422,1.1305881660852108
mb-04211,val,1.2552725076675415,1.2663424015045166,18.000000106278666,18.46470618773866,0.011069893836975098,0.4647060814599939
mb-03361,val,2.1522884368896484,2.141164779663086,142.00003024661376,138.40914302156574,0.0111236572265625,3.5908872250480215
mb-07880,val,1.6020599603652954,1.6132136583328247,39.999997148233085,41.040595930942345,0.011153697967529297,1.0405987827092602
mb-10791,val,1.851258397102356,1.84005606174469,71.00000790987052,69.19202830247055,0.011202335357666016,1.8079796073999717
mb-08616,val,2.0530784130096436,2.0418572425842285,112.99999207096398,110.11772808507534,0.011221170425415039,2.882263985888642
mb-04356,val,2.240549325942993,2.251791477203369,174.00003111462436,178.56300139501286,0.011242151260375977,4.562970280388498
mb-03828,val,1.3222192525863647,1.333608865737915,20.99999796198515,21.558019763809675,0.011389613151550293,0.5580218018245233
mb-07128,val,1.3424227237701416,1.3309462070465088,22.000002175608174,21.42625193014371,0.011476516723632812,0.5737502454644634
mb-03711,val,1.113943338394165,1.1254637241363525,12.99999958354357,13.349460791782828,0.0115203857421875,0.3494612082392585
mb-04697,val,2.0827853679656982,2.0943803787231445,120.99999934505045,124.27402905892629,0.011595010757446289,3.2740297138758336
mb-04674,val,1.2041200399398804,1.2157808542251587,16.000002110419054,16.435421796050306,0.01166081428527832,0.43541968563125266
mb-07429,val,1.5682017803192139,1.5564465522766113,37.00000479244457,36.01194285144557,0.011755228042602539,0.9880619409990032
mb-00052,val,1.278753638267517,1.2669419050216675,19.000001632484718,18.490212613911183,0.01181173324584961,0.5097890185735352
mb-04163,val,1.4471579790115356,1.4353152513504028,27.99999662611635,27.2467841555934,0.011842727661132812,0.7532124705229499
mb-09569,val,1.8633228540420532,1.8514196872711182,72.99999897828913,71.0263810978144,0.011903166770935059,1.973617880474734
mb-09368,val,1.7481880187988281,1.7604403495788574,55.999998941702316,57.60236961733544,0.012252330780029297,1.602370675633125
mb-05806,val,1.929418921470642,1.9417080879211426,84.99999916943383,87.4395850391549,0.012289166450500488,2.4395858697210713
mb-00459,val,2.017033338546753,2.0047383308410645,103.99999981991286,101.09701455319208,0.012295007705688477,2.9029852667207763
mb-00767,val,1.6901960372924805,1.6778929233551025,48.99999517823594,47.631353575474115,0.01230311393737793,1.3686416027618264
mb-04815,val,1.6627578735351562,1.6503885984420776,46.0000044330862,44.70834550014061,0.012369275093078613,1.2916589329455874
mb-06091,val,1.3979400396347046,1.385491967201233,25.00000178235445,24.293605076604944,0.01244807243347168,0.7063967057495049
mb-08381,val,1.8864907026290894,1.898998498916626,76.99999600307798,79.24985913056382,0.012507796287536621,2.2498631274858383
mb-04628,val,1.9344984292984009,1.921977162361145,85.9999956543673,83.55590786948052,0.01252126693725586,2.4440877848867757
mb-02920,val,0.3010300099849701,0.28847694396972656,2.000000065950592,1.943018537205836,0.01255306601524353,0.05698152874475615
mb-03959,val,1.763427972793579,1.776067852973938,57.999997226253626,59.71285730201778,0.012639880180358887,1.712860075764155
mb-00989,val,1.903090000152588,1.8903095722198486,80.00000242428031,77.68006355425244,0.012780427932739258,2.319938870027869
mb-02390,val,1.2304489612579346,1.2433334589004517,17.000001561047377,17.511907674603755,0.01288449764251709,0.5119061135563783
mb-09317,val,1.5440680980682373,1.5570019483566284,35.00000432915649,36.05802606737065,0.012933850288391113,1.0580217382141583
mb-02179,val,2.093421697616577,2.0803985595703125,124.00000355597066,120.33682799501403,0.013023138046264648,3.663175560956631
mb-09197,val,1.9867717027664185,1.9737361669540405,96.99999296449027,94.13175742091234,0.01303553581237793,2.8682355435779385
mb-02587,val,1.9956351518630981,2.008718729019165,98.99999025842904,102.02784859466239,0.013083577156066895,3.0278583362333507
mb-00258,val,1.0413926839828491,1.0282959938049316,10.999999970229567,10.673233085804508,0.01309669017791748,0.32676688442505863
mb-01967,val,1.778151273727417,1.7650505304336548,60.00000322506156,58.217094978332455,0.013100743293762207,1.7829082467291073
mb-07656,val,1.9493900537490845,1.9362150430679321,89.00000965306188,86.34059616868196,0.013175010681152344,2.6594134843799253
mb-00162,val,1.113943338394165,1.1271464824676514,12.99999958354357,13.40128620972221,0.013203144073486328,0.4012866261786403
mb-01264,val,1.9590413570404053,1.9722521305084229,90.99999260745268,93.8106468406214,0.013210773468017578,2.8106542331687194
mb-04443,val,2.2068259716033936,2.2200984954833984,161.00003542992346,165.99633348595097,0.013272523880004883,4.996298056027513
mb-01343,val,1.785329818725586,1.7720528841018677,60.999997712621116,59.163367310722386,0.013276934623718262,1.8366304018987307
mb-00845,val,1.1461280584335327,1.1327848434448242,14.000000733544052,13.576406826598399,0.013343214988708496,0.42359390694565313
mb-02247,val,1.6901960372924805,1.6768258810043335,48.99999517823594,47.51446909334891,0.013370156288146973,1.4855260848870344
mb-05394,val,1.3802112340927124,1.3936983346939087,23.99999957896438,24.75701812925253,0.013487100601196289,0.7570185502881479
mb-05744,val,1.3222192525863647,1.308700680732727,20.99999796198515,20.356386155349107,0.013518571853637695,0.643611806636045
mb-07967,val,1.8864907026290894,1.9000165462493896,76.99999600307798,79.4358498529122,0.013525843620300293,2.435853849834217
mb-02349,val,1.0413926839828491,1.0549402236938477,10.999999970229567,11.348546034987086,0.013547539710998535,0.34854606475751915
mb-10712,val,1.3617278337478638,1.348099708557129,22.99999987979638,22.289468287207285,0.013628125190734863,0.7105315925890956
mb-00632,val,1.8450980186462402,1.8587764501571655,69.99999655588273,72.23978589768438,0.013678431510925293,2.2397893418016537
mb-05542,val,1.4149733781814575,1.401275634765625,26.000001808626838,25.19275335253917,0.01369774341583252,0.8072484560876667
mb-07843,val,1.556302547454834,1.5425033569335938,36.000003870073975,34.87412797642025,0.013799190521240234,1.1258758936537276
mb-04458,val,2.075546979904175,2.0616776943206787,119.00000507233175,115.2597555905773,0.013869285583496094,3.7402494817544465
mb-09885,val,1.7403626441955566,1.7264920473098755,54.999994263275795,53.27114693566728,0.013870596885681152,1.7288473276085128
mb-00818,val,1.944482684135437,1.930596947669983,88.00000242854486,85.23087512486806,0.013885736465454102,2.7691273036767967
mb-05194,val,1.8633228540420532,1.849099040031433,72.99999897828913,70.64786470069484,0.014223814010620117,2.3521342775942884
mb-04135,val,1.7403626441955566,1.7261316776275635,54.999994263275795,53.226961838891896,0.014230966567993164,1.7730324243838993
mb-10079,val,1.707570195198059,1.7218724489212036,51.0000022429626,52.70750382187912,0.014302253723144531,1.7075015789165207
mb-08020,val,1.8808135986328125,1.8952443599700928,76.00000111158127,78.56775793179163,0.014430761337280273,2.567756820210363
mb-07227,val,1.2304489612579346,1.244899034500122,17.000001561047377,17.57514976469887,0.0144500732421875,0.5751482036514943
mb-08927,val,2.064457893371582,2.0789167881011963,115.99997439705484,119.92694981271507,0.014458894729614258,3.9269754156602232
mb-10102,val,1.4913617372512817,1.5058387517929077,31.00000309911225,32.05079097057014,0.014477014541625977,1.0507878714578922
mb-10566,val,1.3222192525863647,1.3368366956710815,20.99999796198515,21.718843487574212,0.014617443084716797,0.7188455255890602
mb-02416,val,1.3617278337478638,1.3470522165298462,22.99999987979638,22.235772219473713,0.014675617218017578,0.7642276603226676
mb-06936,val,0.6989700198173523,0.684240996837616,5.0000001782354415,4.833269333537489,0.014729022979736328,0.16673084469795274
mb-06012,val,1.556302547454834,1.571049451828003,36.000003870073975,37.24341118108698,0.014746904373168945,1.2434073110130015
mb-00581,val,1.4149733781814575,1.4297411441802979,26.000001808626838,26.89931026115499,0.014767765998840332,0.8993084525281532
mb-10466,val,1.8260748386383057,1.8408697843551636,67.00000554419019,69.32179255186219,0.01479494571685791,2.3217870076720004
mb-02978,val,1.2041200399398804,1.2190163135528564,16.000002110419054,16.558321608937877,0.014896273612976074,0.5583194985188236
mb-06980,val,1.3010300397872925,1.3159629106521606,20.00000203195368,20.69964563413177,0.014932870864868164,0.6996436021780887
mb-09013,val,1.9637877941131592,1.978851318359375,91.99999296012165,95.24700280579613,0.01506352424621582,3.2470098456744836
mb-01356,val,0.8450980186462402,0.8604626059532166,6.999999655588273,7.252080328340282,0.015364587306976318,0.25208067275200907
mb-08774,val,1.3617278337478638,1.377122402191162,22.99999987979638,23.829910003860327,0.01539456844329834,0.8299101240639466
mb-00882,val,1.6812412738800049,1.6657894849777222,48.00000403461751,46.32223281266002,0.015451788902282715,1.6777712219574923
mb-03654,val,1.3617278337478638,1.3771940469741821,22.99999987979638,23.83384150572067,0.01546621322631836,0.8338416259242898
mb-08829,val,1.6989699602127075,1.7144889831542969,49.999994920116315,51.81899467996877,0.015519022941589355,1.8189997598524528
mb-00874,val,1.913813829421997,1.8982237577438354,81.99999566455243,79.10861073892578,0.015590071678161621,2.891384925626653
mb-09736,val,1.4471579790115356,1.4627735614776611,27.99999662611635,29.02508909238342,0.015615582466125488,1.025092466267072
mb-02437,val,1.6020599603652954,1.586416244506836,39.999997148233085,38.58479920323603,0.015643715858459473,1.415197944997054
mb-04916,val,2.0128371715545654,1.997185230255127,102.9999873944699,99.35397111232535,0.015651941299438477,3.6460162821445437
mb-05335,val,2.045322895050049,2.0294737815856934,110.99997859801806,107.0221771533689,0.01584911346435547,3.9778014446491596
mb-07735,val,1.929418921470642,1.9135576486587524,84.99999916943383,81.9516399339651,0.01586127281188965,3.0483592354687374
mb-09881,val,1.875061273574829,1.8909530639648438,75.00000175856411,77.795246989399,0.01589179039001465,2.795245230834894
mb-01529,val,1.3979400396347046,1.4138424396514893,25.00000178235445,25.932383746419205,0.015902400016784668,0.9323819640647564
mb-09394,val,1.9867717027664185,1.9707610607147217,96.99999296449027,93.48911760362586,0.016010642051696777,3.510875360864418
mb-05897,val,1.6434526443481445,1.6595779657363892,43.99999674397467,45.66442208670356,0.01612532138824463,1.6644253427288902
mb-03568,val,1.6627578735351562,1.6789031028747559,46.0000044330862,47.74227421352466,0.01614522933959961,1.7422697804384626
mb-06318,val,1.3222192525863647,1.3384279012680054,20.99999796198515,21.7985648161651,0.016208648681640625,0.7985668541799491
mb-07875,val,1.4913617372512817,1.507643699645996,31.00000309911225,32.18427271883779,0.016281962394714355,1.1842696197255407
mb-08606,val,1.556302547454834,1.5398190021514893,36.000003870073975,34.659237348902444,0.016483545303344727,1.3407665211715312
mb-10760,val,1.3617278337478638,1.3452415466308594,22.99999987979638,22.143259346810407,0.016486287117004395,0.8567405329859739
mb-01348,val,1.9956351518630981,1.9791381359100342,98.99999025842904,95.30992678030644,0.016497015953063965,3.690063478122596
mb-07177,val,1.3424227237701416,1.3259227275848389,22.000002175608174,21.17984256595121,0.016499996185302734,0.8201596096569652
mb-00072,val,1.556302547454834,1.5397499799728394,36.000003870073975,34.65372941343019,0.01655256748199463,1.3462744566437834
mb-00187,val,1.0,1.0165629386901855,10.0,10.388741469106309,0.016562938690185547,0.3887414691063089
mb-00689,val,1.633468508720398,1.650249719619751,43.00000526153365,44.69405093741648,0.016781210899353027,1.6940456758828262
mb-09044,val,1.707570195198059,1.690774917602539,51.0000022429626,49.065351857238895,0.01679527759552002,1.9346503857237067
mb-02563,val,1.6627578735351562,1.6796168088912964,46.0000044330862,47.82079688223507,0.016858935356140137,1.8207924491488754
mb-01712,val,1.556302547454834,1.5394054651260376,36.000003870073975,34.626250385524266,0.016897082328796387,1.3737534845497095
mb-08855,val,1.7481880187988281,1.7312802076339722,55.999998941702316,53.86171872750022,0.016907811164855957,2.138280214202098
mb-03988,val,1.2552725076675415,1.2382521629333496,18.000000106278666,17.308210282665552,0.017020344734191895,0.6917898236131137
mb-01735,val,1.431363821029663,1.414323329925537,27.00000353563863,25.961114339376138,0.017040491104125977,1.0388891962624918
mb-07548,val,1.770851969718933,1.7878961563110352,58.999994304626384,61.36152667322684,0.01704418659210205,2.3615323686004572
