material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-08865,test,1.4313637,1.4771212,1.5936123666666668,1.3919368333333335,0.0529030339105004,0.05434318567722075
mb-05392,test,1.763428,1.3802112,1.7759238,1.3953157999999999,0.04805933993075643,0.04964097756954426
mb-09834,test,1.7403626,1.4771212,1.7041737000000001,1.4704298999999998,0.09343683581910651,0.09052801032126284
mb-03584,test,1.9190781,1.60206,1.8728370666666667,1.5392792,0.025904617090952896,0.1033076556157706
mb-08058,test,1.763428,1.30103,1.7409447666666666,1.4006247,0.018897365840125836,0.016312233461015308
mb-02043,test,2.1367207,1.6812413,2.0917081333333334,1.6427223666666666,0.018179279777507436,0.010655540031468224
mb-09337,test,2.3159704,1.9637878,2.2981578666666667,1.967514666666667,0.00687551901572209,0.02112452987379573
mb-05734,test,2.292256,1.9731278,2.2840243333333334,1.9299109333333335,0.03525232724699016,0.03964839617246697
mb-06667,test,2.562293,2.2380462,2.5527011,2.2487326666666667,0.01288986439571808,0.0234360329170464
mb-10879,test,1.819544,1.0,1.8188965666666668,1.3456811333333334,0.028779270978991505,0.08435581505718635
mb-06359,test,2.2855573,1.8976271,2.3228553666666665,1.9671365333333333,0.019513423900883075,0.02141944431621781
mb-10691,test,1.90309,1.6334685,1.5245126666666666,1.2878209333333333,0.1165776375897291,0.09667615304490676
mb-06799,test,2.243038,1.9822712,2.276556466666667,2.1021232666666663,0.021274230009933347,0.01067615162916333
mb-09348,test,1.9731278,1.6127839,1.8670207,1.5591598666666666,0.07000331309550047,0.049612209689439184
mb-06612,test,2.1139433,1.690196,2.0785457,1.5826582333333334,0.017109691242295128,0.03046440305124802
mb-05068,test,2.09691,1.748188,2.138462533333333,1.7411504333333336,0.010954636607797148,0.06407090594928577
mb-10750,test,2.2227163,1.60206,2.2086596333333337,1.8011533666666668,0.022956894646319677,0.044584469758749946
mb-06852,test,1.230449,0.69897,1.0619798866666665,0.7359155333333334,0.09272129450026227,0.0744556323307285
mb-04911,test,2.1702616,1.8573325,2.1490109333333334,1.8327083333333334,0.04589941562491705,0.025753090068874378
mb-06132,test,2.350248,1.7075702,2.2452649000000005,1.7778028666666668,0.037939265179230935,0.03256834640775546
mb-04061,test,1.8976271,1.6627579,1.8873169,1.6575479333333334,0.009500280468842355,0.005695518945237193
mb-09442,test,2.25042,1.8920946,2.2224804666666667,1.8068098,0.03404835921111165,0.049891936208636675
mb-08712,test,2.089905,1.9344984,2.1098972000000003,1.8482371999999998,0.062156777743219524,0.04071826140058859
mb-02502,test,1.690196,1.0791812,1.6222321,1.0579341866666667,0.045095590447477935,0.12902778906285406
mb-02674,test,1.4771212,1.2552725,1.408872,1.2407088666666668,0.034465925726239674,0.007991286680017329
mb-03531,test,1.80618,1.5910646,1.7899840333333332,1.5660701999999997,0.12168551594938855,0.10132933826636778
mb-02048,test,2.1846914,1.7923917,2.1933268333333333,1.7057520333333336,0.014244456315430988,0.03878953647925629
mb-02466,test,1.7160034,1.20412,1.6690211999999998,1.1004816000000002,0.08157265193400699,0.07609501742431404
mb-02768,test,1.6127839,0.9542425,1.6186442333333335,1.2554667666666668,0.041421100368800236,0.09526883946741924
mb-05161,test,2.143015,1.7993406,1.949155,1.6708469666666665,0.034627036615049775,0.029280754822275747
mb-01154,test,2.0,1.763428,2.017804866666667,1.7276315,0.011862426565233498,0.012822828853520025
mb-05383,test,2.0899053,1.6532125,2.0912882666666666,1.6712511333333335,0.022135217563772704,0.009564840227044487
mb-09865,test,1.7323937,1.4913617,1.6647579,1.5018283333333333,0.03669923257299357,0.06135231442139915
mb-00481,test,1.8388491,1.6232493,1.6645204,1.4917144666666668,0.07186897859540416,0.038746361723851666
mb-01607,test,2.3483047,2.0211892,2.2925730666666664,1.9274022666666666,0.028735019287892474,0.134537047585026
mb-02946,test,1.9344985,1.5440681,1.9688460666666667,1.630404966666667,0.049492128661187774,0.04125119147566802
mb-01759,test,1.6532125,1.39794,1.6065869333333334,1.2494618,0.055548840638206726,0.03763306824296957
mb-06541,test,2.1818438,1.30103,2.0917570666666667,1.5580751000000002,0.020125291418897715,0.023431359669041845
mb-00395,test,1.4149734,1.2552725,1.5113997666666668,1.407079566666667,0.10018520761850132,0.10322529725635193
mb-03300,test,2.071882,1.8864907,2.0693198,1.7389933,0.006646012243945074,0.02056661221802621
mb-02712,test,2.269513,1.9822712,2.2938465999999997,1.9593918666666665,0.033374779080717114,0.026341103916671545
mb-02205,test,2.1613681,1.9395193,2.1329394,1.8942517666666667,0.04882111705201618,0.03303643239519394
mb-01301,test,1.9084849,1.5185139,1.8812271999999999,1.6293727333333334,0.02112413925536374,0.008295156660900903
mb-06265,test,1.6532124,1.7160033,1.8249701333333332,1.3422728,0.01131103014475499,0.0026670475523820096
mb-01308,test,2.10721,1.69897,1.9567544000000001,1.6168302,0.024423293246543756,0.03722337696851271
mb-08056,test,1.80618,1.4771212,1.6774096,1.4530114333333335,0.05468854024820924,0.0468144566792733
mb-06731,test,1.7323937,1.3424227,1.7907450333333335,1.4323871333333333,0.022386017314733695,0.031012748082719508
mb-08476,test,1.9084849,1.5910646,1.8866751666666666,1.4384410666666667,0.02762938571042714,0.02705189166451926
mb-02047,test,2.1271048,1.8864907,2.0541545000000005,1.7889728999999999,0.032413643975338566,0.025137230563581737
mb-01184,test,2.1875207,1.8976271,2.1637781666666664,1.8580400333333333,0.030197930270614314,0.05882167867424009
mb-04212,test,1.9956353,1.7993406,2.0008273333333335,1.8001357666666669,0.01542627959842845,0.027307038204381625
mb-00117,test,1.6627578,1.447158,1.5972362,1.4230797333333332,0.016985757841792008,0.048468404634520006
mb-02931,test,1.3424226,1.0791812,1.3471746333333332,1.1184768333333333,0.008901886557478905,0.07814728111330696
mb-02713,test,2.2068257,1.8388491,2.1725814333333333,1.7759576333333333,0.0354979348000541,0.053520391164884225
mb-00851,test,2.1903317,1.8633229,2.1959128666666667,1.8571624333333334,0.0314927042405416,0.028036975207908717
mb-07147,test,0.95424247,0.30103,1.0241866666666668,0.6357353133333333,0.05503779567366003,0.0380094244052755
mb-01581,test,2.2355285,2.0413928,2.1579295,1.9144488,0.043981847211776,0.02540858586239445
mb-05655,test,2.161368,1.7242758,2.156852733333333,1.6863292,0.01574407041107516,0.0488652627661682
mb-08002,test,1.4913616,1.1139433,1.3408217333333334,0.99916865,0.0840587890207932,0.02874675157355466
mb-10239,test,1.90309,1.30103,1.9596396666666667,1.4658633666666667,0.01523038421277969,0.03067153511018903
mb-04146,test,2.2013972,2.0128372,2.1392991,1.9439452333333334,0.022816696630318684,0.05794516915696165
mb-00825,test,1.724276,1.5563025,1.7118478333333333,1.5135584666666666,0.06433630014552869,0.05140334872375104
mb-05393,test,1.832509,1.230449,1.6366932333333333,1.3355544333333336,0.06566809339937393,0.05045563206496929
mb-07860,test,1.5682018,1.3617278,1.5381818666666665,1.2917443,0.011574825323471991,0.003930115059384443
mb-05759,test,1.9542425,1.3617278,1.9715487666666667,1.3762929666666668,0.026645629062109943,0.014415960834513315
mb-05604,test,1.5797836,1.3222193,1.5510377333333334,1.2540020333333333,0.023529959324845622,0.01891531903287797
mb-01387,test,1.770852,1.447158,1.5338066999999997,1.2914683333333334,0.026287582048183884,0.025907607652365147
mb-00928,test,1.9395193,1.6812413,1.9147842666666666,1.6834228666666666,0.032674375090615236,0.017253935172462993
mb-03374,test,2.307496,1.8260748,2.2638051,1.6844875666666665,0.04325688892519496,0.08541356241122113
mb-02744,test,1.6627579,1.4913617,1.5923477666666666,1.4539891333333335,0.020495743300554366,0.01326130216264185
mb-08623,test,1.9242792,1.763428,1.9017614,1.6704453666666668,0.021716496590840847,0.016167258825649938
mb-00038,test,2.2855573,2.0606978,2.2648498666666668,2.0225454666666667,0.014329495180066692,0.018912054479852024
mb-05560,test,2.089905,1.8864907,2.0747617666666667,1.8778492666666668,0.016213640057131586,0.005369270429852563
mb-08152,test,1.6232493,1.447158,1.7772719,1.3989325,0.02521301275783335,0.0126606092847067
mb-03695,test,2.243038,1.9956352,2.2019643666666666,1.9642199666666667,0.013036244997783044,0.011399826926853885
mb-10016,test,1.7160034,1.230449,1.6887695999999999,1.4239774333333333,0.0368790406017655,0.02670169561586345
mb-05750,test,2.029384,1.2787536,2.0479495666666665,1.4098662666666666,0.0292481295463867,0.047851159283855256
mb-01066,test,2.456366,2.146128,2.3922370333333336,2.0775745333333333,0.0671165058900482,0.09686878870256509
mb-06229,test,2.1038036,1.6434526,1.9245317666666668,1.5860854666666666,0.03483902582318985,0.036378849998713346
mb-02573,test,2.0681858,1.6127839,2.0067929333333336,1.6379905,0.02348174764738686,0.05134779179341601
mb-08150,test,1.7403626,1.447158,1.7978439666666663,1.4393191333333333,0.015764585878762855,0.03333643565043449
mb-01868,test,2.0530784,1.845098,1.9562252333333332,1.7490977333333335,0.03445856491656165,0.015083854510995772
mb-05104,test,2.5105448,2.3053513,2.528290666666667,2.230692466666667,0.0843387841411582,0.06849983146559975
mb-10912,test,0.0,0.0,1.1579127,0.9937581433333333,0.32742582353242494,0.31891087464170575
mb-10611,test,2.1172712,2.0530784,2.3299023666666665,2.0966894,0.04310764998700607,0.035975297316445665
mb-01279,test,2.206826,1.8325089,2.199218233333333,1.793991433333333,0.023524122720352838,0.03368890777850907
mb-01687,test,1.3222194,1.146128,1.3822128333333332,1.2467847666666667,0.10479002403614364,0.10051727645542108
mb-10265,test,1.9777236,1.39794,2.039259833333334,1.5651632333333332,0.03411851990403788,0.0920361952460492
mb-10492,test,1.6127838,1.3222193,1.8029140333333336,1.5113055666666666,0.0548929731811721,0.041097899914580675
mb-09762,test,0.47712126,0.0,0.5067583166666667,0.0650046662,0.025467107799345606,0.04512646427091052
mb-01852,test,2.2671716,1.9542425,2.274588666666667,1.9246458000000002,0.03699258602209669,0.05182968457560456
mb-03594,test,2.1172712,1.7853298,2.1008956,1.8184193000000002,0.008110438237645725,0.043649318841649735
mb-02000,test,1.9444827,1.1139433,1.3544913666666665,1.1048107666666667,0.10800415561502973,0.028547867208291056
mb-02192,test,1.1139433,1.0413927,1.1850774666666666,1.0687606333333333,0.0281051204518955,0.027683368801903824
mb-05305,test,1.2041199,1.0,1.2636195,1.1025576333333333,0.0397839724427647,0.027141081811076655
mb-04430,test,1.5910647,1.230449,1.5505380666666666,1.3131254333333333,0.07338888410671524,0.06354877777394476
mb-09109,test,2.0043213,1.447158,1.9788462666666664,1.4214868,0.015177730785668234,0.027529736352654436
mb-01267,test,1.9867718,1.4149734,1.7577022,1.3552669333333334,0.06911689015361336,0.057107698121726336
mb-05791,test,1.8920946,1.1139433,1.7318536666666666,1.1614273,0.024942727751702604,0.015080212095546497
mb-08684,test,2.2787535,1.9637878,2.2859874666666666,1.9150988666666666,0.0030492640427194823,0.032239851032982256
mb-10582,test,1.845098,1.5797836,2.1351710666666666,1.8390294333333335,0.017013138026504438,0.02213073282539211
mb-10813,test,1.9242792,1.5910646,1.8880653,1.7125284333333333,0.023908395199594673,0.01227738164331289
mb-08577,test,2.1238515,1.7853298,2.0976301000000004,1.7729834,0.02535214021590022,0.0231691735788454
mb-04363,test,2.2405493,1.968483,2.2788974666666664,1.9661215,0.02969024486216901,0.030793293533819984
mb-10131,test,2.3201463,1.8920946,2.2715989666666667,1.8850613,0.03184856870570825,0.021751670340152355
mb-06038,test,1.9190781,1.69897,2.083539833333333,1.6985675,0.041883728147044934,0.06182378211227991
mb-09208,test,2.0791812,1.5314789,2.0006350333333334,1.4932856,0.0476499554359591,0.050908729724936826
mb-03446,test,1.5185139,1.2787536,1.4956090333333334,1.2635845,0.03304604127348528,0.037115308181665425
mb-05295,test,1.8750613,1.5314789,1.9398666666666669,1.6191036333333333,0.04193778286003628,0.03926178094995463
mb-07449,test,1.7558749,1.30103,1.7460552666666667,1.3514365000000002,0.043282845408801646,0.089860332219098
mb-00760,test,1.9493899,1.7242758,1.9590418333333333,1.6808294333333336,0.028522229224744868,0.022146593498374
mb-07777,test,2.217484,1.8864907,2.1780633,1.8481581666666667,0.008874636255081154,0.040512880934038195
mb-01645,test,1.1760913,0.90309,1.1508232333333333,0.8668919666666666,0.13377996162122172,0.18464094756429908
mb-07693,test,1.6812413,1.5682018,1.6799518000000002,1.5883551333333334,0.042291429974483784,0.025085581725542826
mb-07982,test,1.544068,1.3222193,1.5831983333333335,1.2839279333333333,0.016764712357674207,0.044034648949006334
mb-09670,test,1.6232493,1.2787536,1.5400857333333333,1.2301595333333335,0.0420605247347465,0.05401207318494224
mb-05878,test,2.39794,2.0934217,2.405152466666667,2.0594163,0.016121064734549953,0.02922160585742455
mb-06981,test,1.7781513,1.4149734,1.7293211,1.3652290333333335,0.05246732999540448,0.021233763786374694
mb-09183,test,2.209515,1.6812413,2.150278166666667,1.7705098999999997,0.009199586837220337,0.02052994361625639
mb-10176,test,2.1271048,1.5682018,1.9279875000000002,1.5208056333333333,0.02306331446142703,0.0667886045600761
mb-06376,test,2.409933,2.0086002,2.433101166666667,2.0844164333333333,0.04312991799917504,0.04432725788393515
mb-01930,test,1.748188,1.8388491,2.1433509333333336,1.8935615333333333,0.023459110374910285,0.05148865486702437
mb-02950,test,2.1367207,1.7558749,2.026503433333333,1.7151259333333335,0.011517194405564084,0.019268606703190066
mb-02717,test,2.120574,1.7993406,2.141540566666667,1.7264719666666666,0.010233918612904649,0.02508572592535889
mb-07390,test,0.90309,0.60206,0.7313271,0.6348443633333334,0.09474945970959413,0.0858344478667628
mb-00988,test,2.2600713,1.8573325,2.2301030333333336,1.8797486666666667,0.03744855070380644,0.024504428681408223
mb-05490,test,1.7242758,1.4149734,1.7085667333333332,1.4000533333333334,0.026023782686526532,0.028156414716050467
mb-03640,test,1.9912261,1.5185139,1.8957668666666667,1.4980210999999999,0.060213729157412375,0.05073862059266756
mb-04662,test,2.0374265,1.763428,2.0024474,1.7184631333333333,0.0684484335027958,0.07465305213489633
mb-07083,test,1.4913617,1.20412,1.3589183666666667,1.1217825566666668,0.12666145257886824,0.10673256027511513
mb-05585,test,1.7708521,1.6532125,1.7566099333333334,1.6777712666666666,0.05020682201602575,0.08190138130611041
mb-08867,test,2.130334,1.5440681,2.1665543333333335,1.6329868,0.034162045953400146,0.0433850772808655
mb-08717,test,2.3283796,2.0211892,2.2393557,1.8572764666666668,0.010719160419858667,0.047455705989644235
mb-01045,test,1.8573325,1.5185139,1.7629371,1.5127605333333332,0.03833537633179049,0.04916883191462741
mb-06320,test,2.149219,1.5910646,2.1024855666666666,1.463642766666667,0.033505880892198955,0.06706178612067801
mb-03239,test,2.178977,1.69897,2.0932821333333336,1.5691784666666664,0.015025297379271815,0.09300961670323246
mb-03890,test,2.155336,1.8692317,2.1040666,1.823135,0.001554899688082726,0.03724215808095265
mb-06540,test,1.968483,1.6812413,1.7541466666666665,1.5311218333333334,0.03709333327974477,0.05386840347961153
mb-05342,test,2.357935,1.968483,2.2760613,1.9313916666666664,0.04878171860037992,0.03659447467075996
mb-10274,test,2.2380462,1.8129133,2.2999392333333333,1.8811903,0.05541409204022213,0.021897019674071334
mb-06873,test,2.0170333,1.6127839,2.0083262333333334,1.5734910666666666,0.032917400428176036,0.02274305179087057
mb-06777,test,2.2068257,1.8129133,2.203710766666667,1.8049088666666666,0.01716896108861055,0.05544030710787548
mb-08519,test,2.1105897,1.7781513,2.0506572333333333,1.6677462333333333,0.06463384033803209,0.04328172899152201
mb-00249,test,2.2810335,1.8976271,2.323708933333333,2.0927821000000004,0.02624010703031187,0.05041271247698015
mb-04018,test,2.0086002,1.8692317,2.0025986000000002,1.8548088,0.009641495522998578,0.013399208879134167
mb-01585,test,1.1139433,0.845098,1.0525918,0.9348319833333333,0.004928721670643016,0.07093395631955043
mb-02105,test,2.1139433,1.8129133,2.138984133333333,1.7684288,0.04032359346555763,0.06757794062404283
mb-04637,test,1.2787536,1.146128,1.2903518666666667,1.1266338,0.10749810915659035,0.0831429575038079
mb-03810,test,2.3096302,1.94939,2.2946967666666667,1.6711994666666665,0.039116201223732834,0.15012886304332765
mb-07240,test,2.0569048,1.8260748,2.0710573,1.894465,0.021484064644444332,0.013869815024962172
mb-07208,test,1.968483,1.7323937,1.9692462333333332,1.7111804333333334,0.022543930261356173,0.04490831143669904
mb-10428,test,1.8388491,1.5563025,1.7738114666666667,1.5355972333333334,0.05387516631128752,0.04822619821288933
mb-04261,test,2.1903317,2.1003706,2.2275757333333335,2.1460269333333333,0.03279193447788972,0.0451422840274565
mb-01704,test,1.7558749,1.4149734,1.7375498333333335,1.4393697333333335,0.03737933683211743,0.03149280264508417
mb-05954,test,2.3201463,1.9344984,2.1990326333333337,1.7757705333333333,0.01680194649385062,0.03095270557203181
mb-06588,test,1.6434528,1.462398,1.7385707333333336,1.4888715666666668,0.006253378640027751,0.05020962269408349
mb-08154,test,2.3242824,1.9867717,2.1520237000000004,1.9096311000000001,0.06862178564144186,0.05783916810126735
mb-09439,test,1.845098,1.3802112,1.6280533000000001,1.048398,0.016496909423484907,0.03945630038232164
mb-04000,test,1.2041199,1.0791812,1.2727720666666666,1.1108096666666667,0.06676528428169504,0.0523535186243378
mb-10972,test,1.6020601,1.4313638,1.5803672333333332,1.4839978,0.0624268315226892,0.05896641237608636
