material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10682,test,2.3242824,2.2920887,1.9344984,1.8843125
mb-08966,test,2.1818435,2.261975,1.5797836,1.6086061
mb-00523,test,2.1731863,2.1387014,1.8325089,1.8538953
mb-07059,test,1.3222193,1.5249736,1.1139433,1.2168115
mb-00133,test,2.0170333,2.077784,1.7160033,1.8336928
mb-10582,test,1.845098,2.1328793,1.5797836,1.8263677
mb-05258,test,1.8260747,1.9007528,1.447158,1.4596012
mb-08783,test,1.929419,2.0707703,1.4149734,1.7787061
mb-08795,test,1.845098,1.9739783,1.5563025,1.7297281
mb-07863,test,1.6812413,1.7041949,1.462398,1.422126
mb-07479,test,1.6334685,1.5692685,1.3424227,1.289122
mb-03818,test,2.230449,2.2689917,2.0569048,2.0640163
mb-05895,test,1.4313638,1.4658003,0.90309,0.96257764
mb-05596,test,1.5682018,1.6386316,1.1139433,1.0356507
mb-07687,test,1.0791813,1.3388803,0.7781513,1.0337462
mb-05732,test,1.8388491,1.8217039,1.50515,1.42213
mb-04926,test,1.832509,1.8847488,1.30103,1.143573
mb-09062,test,1.230449,1.5142943,0.90309,1.1159465
mb-01342,test,2.130334,2.1950626,1.9395193,1.9888132
mb-10691,test,1.90309,1.4804409,1.6334685,1.169326
mb-01854,test,1.7923917,1.8016564,1.6434526,1.5661637
mb-06882,test,1.724276,1.7631017,1.230449,1.330329
mb-00235,test,1.9731278,1.8760825,1.5910646,1.5283432
mb-06910,test,2.1139433,2.152723,1.9867717,1.9229361
mb-08427,test,1.8195438,1.8698369,1.5797836,1.6749668
mb-03041,test,2.0170333,2.0351486,1.7160033,1.7940147
mb-07221,test,1.8692317,1.7040361,1.4149734,1.2804269
mb-01925,test,1.7558749,1.7477057,1.3617278,1.338908
mb-05240,test,2.367356,2.400038,2.164353,2.182705
mb-05619,test,1.3617278,1.4728725,1.2552725,1.1430069
mb-00580,test,1.8260748,1.9054737,1.5563025,1.6171074
mb-10123,test,1.7403626,1.6293988,1.50515,1.331995
mb-01386,test,2.3201463,2.3523812,2.0170333,2.017106
mb-06565,test,2.0043213,1.9919527,1.6434526,1.703538
mb-00054,test,1.9138138,1.9405507,1.69897,1.7293293
mb-00161,test,1.230449,1.2393923,0.9542425,0.9802979
mb-02419,test,2.161368,2.0342,1.8129133,1.6454213
mb-01761,test,2.139879,2.2071705,1.9294189,1.9558138
mb-08989,test,2.178977,2.1475372,1.7781513,1.7801455
mb-07683,test,1.9084849,1.7682838,1.6434526,1.5242957
mb-04282,test,1.6334685,1.6405283,1.30103,1.1934935
mb-08884,test,1.2041199,1.2786226,0.845098,0.9815215
mb-03633,test,1.50515,1.5326004,1.3617278,1.2626646
mb-06722,test,2.120574,2.133618,1.9294189,1.944555
mb-01591,test,1.8388491,1.8217266,1.3617278,1.2039542
mb-00137,test,2.0569048,2.0565286,1.7781513,1.6924647
mb-02198,test,1.9637878,2.1963172,1.8573325,2.1186912
mb-08056,test,1.80618,1.6870096,1.4771212,1.2899075
mb-03676,test,2.209515,2.239438,1.5682018,1.8844839
mb-09516,test,2.130334,2.164918,1.7558749,1.8229982
mb-06709,test,2.4440448,2.435917,1.9867717,2.110489
mb-07002,test,0.9542425,1.3803312,1.4913617,1.3283391
mb-09444,test,1.9395192,2.0566661,1.50515,1.6668171
mb-04675,test,0.9542425,1.4047487,0.60206,0.6849981
mb-08792,test,2.2648177,2.2989736,1.9956352,2.1144104
mb-00098,test,2.133539,2.1656878,1.9344984,1.9402546
mb-03675,test,2.220108,2.2359695,1.819544,1.8132492
mb-06905,test,1.8388491,1.8152848,1.5185139,1.5302769
mb-01435,test,2.3856063,2.2612247,2.146128,1.8579974
mb-07694,test,1.8808136,1.9797336,1.6232493,1.6241194
mb-02734,test,1.3424227,1.3477833,1.146128,1.0856333
mb-04566,test,2.1875207,2.1801648,1.8388491,1.7823921
mb-07982,test,1.544068,1.6811006,1.3222193,1.3941032
mb-04218,test,2.09691,2.1407359,1.7923917,1.7829652
mb-05449,test,2.09691,2.1487794,1.9294189,1.9396713
mb-01389,test,1.4149733,1.3277074,1.0791812,1.0788317
mb-04286,test,1.8864907,1.8552992,1.447158,1.4227563
mb-07723,test,1.6232493,1.6984621,1.1139433,1.4923613
mb-07906,test,2.0,2.1168473,1.462398,1.6657529
mb-06540,test,1.968483,1.7540317,1.6812413,1.4379268
mb-03943,test,1.3802114,1.4550972,1.1760913,1.2002085
mb-04612,test,1.8260748,1.8082864,1.60206,1.5627321
mb-01016,test,1.5440681,1.5957263,1.3802112,1.3044033
mb-04146,test,2.2013972,2.1566095,2.0128372,1.9475856
mb-04495,test,1.4771212,1.5827909,1.1139433,1.2978157
mb-04849,test,2.1846914,2.222035,1.8260748,1.928548
mb-03241,test,2.0374265,2.1317277,1.7075702,1.6840105
mb-10201,test,2.2552724,2.2980595,1.9867717,1.990509
mb-07245,test,1.5682018,1.6200877,1.30103,1.3296239
mb-04488,test,2.2013972,2.179811,1.8573325,1.7768862
mb-00804,test,2.1583624,2.1785626,1.8573325,1.9247092
mb-05745,test,2.025306,1.9754025,1.1760913,1.3393623
mb-01933,test,2.029384,1.9915464,1.5682018,1.5437766
mb-07102,test,1.2041199,1.0802915,0.845098,0.76945525
mb-04227,test,2.0681858,1.9510334,1.8129133,1.6778971
mb-02779,test,1.5185139,1.4360343,1.3424227,1.2185767
mb-05237,test,2.2455127,2.2228687,1.8976271,1.8150226
mb-06970,test,1.50515,1.460556,0.845098,0.88231516
mb-02382,test,1.4471581,1.5078353,1.146128,1.1211938
mb-05984,test,2.1731863,2.2133417,1.6334685,1.7041713
mb-02878,test,1.9822713,2.0518556,1.5440681,1.6868688
mb-04164,test,2.1673174,2.1310296,1.69897,1.6424725
mb-05256,test,2.0681858,2.1220481,1.690196,1.7282212
mb-02604,test,1.8976271,2.0375931,1.0791812,1.3768915
mb-05997,test,1.9777236,1.9367299,1.6127839,1.5847778
mb-01998,test,1.8750613,1.8714871,1.4913617,1.4230708
mb-00825,test,1.724276,1.7504311,1.5563025,1.5312458
mb-07083,test,1.4913617,1.4338112,1.20412,1.1722804
mb-10174,test,2.2576785,2.1990151,1.7781513,1.7294292
mb-06667,test,2.562293,2.6077006,2.2380462,2.3182015
mb-00918,test,2.209515,2.1649313,2.0934217,1.9724872
mb-00301,test,2.25042,2.2695546,1.80618,1.873944
mb-08053,test,0.60206,0.40576172,0.30103,0.058611274
mb-09879,test,1.5563025,1.5787163,1.4149734,1.227539
mb-04014,test,2.178977,2.2219167,1.9637878,1.9984668
mb-03594,test,2.1172712,2.1012084,1.7853298,1.8230321
mb-05949,test,1.5682018,1.5963925,1.2787536,1.2567075
mb-05445,test,2.230449,2.3152664,2.0606978,2.1013737
mb-01481,test,2.0374265,2.058786,1.69897,1.6939085
mb-06981,test,1.7781513,1.6468077,1.4149734,1.3219289
mb-01148,test,1.462398,2.0085182,1.4313638,1.4829888
mb-08920,test,2.232996,2.22361,1.7075702,1.8136615
mb-04492,test,1.8195438,1.8529968,1.5797836,1.616017
mb-05109,test,2.1673174,2.1713305,1.5682018,1.6728579
mb-06374,test,1.7403626,1.8348259,1.4771212,1.4704428
mb-04719,test,2.2576785,2.448205,2.1038036,2.284937
mb-07891,test,1.7323937,1.6131725,1.3222193,1.3775488
mb-10773,test,1.5910646,1.7050382,1.2552725,1.3409076
mb-06767,test,1.8512584,1.7909062,1.146128,1.2468014
mb-06166,test,2.1038036,2.1948,1.5797836,1.5860883
mb-08716,test,2.1238515,2.1203775,1.8129133,1.8646679
mb-04841,test,2.1430147,2.1982894,1.7160033,1.7555759
mb-00768,test,1.9294189,2.0048604,1.6532125,1.8277462
mb-02560,test,1.8692317,1.7358444,1.3802112,1.2636617
mb-03373,test,2.2121875,2.2452517,1.7853298,1.9053651
mb-10027,test,2.2787538,2.3575552,2.1003706,2.0673444
mb-01267,test,1.9867718,1.9838966,1.4149734,1.4334347
mb-03144,test,2.1303337,2.175349,1.770852,1.7844985
mb-10365,test,1.3010299,1.4887242,1.0791812,1.2562048
mb-00600,test,2.2227163,2.2726014,2.0043213,2.0339031
mb-09339,test,1.6020601,1.5425845,1.230449,1.3521788
mb-01290,test,2.0827854,2.1213717,1.8573325,1.8750398
mb-08609,test,1.9912261,2.0804715,1.6627579,1.7345469
mb-10494,test,1.462398,1.2647681,1.230449,1.0359509
mb-00717,test,1.1139433,0.79191464,0.90309,0.62482715
mb-05150,test,1.9637878,2.0299551,1.6720978,1.7801197
mb-07543,test,2.0681858,2.0598795,1.7242758,1.7652901
mb-08646,test,2.1903317,2.191145,2.1303337,2.0795963
mb-00202,test,1.6232493,1.6186069,1.2552725,1.3322985
mb-07314,test,1.9912261,2.0102198,1.50515,1.5300179
mb-05535,test,2.161368,2.1869078,1.8633229,1.8930511
mb-06016,test,2.252853,2.2307103,1.9138138,1.8190343
mb-08352,test,1.69897,1.742599,1.3617278,1.4286666
mb-04795,test,1.908485,1.9666607,1.6532125,1.620116
mb-10188,test,1.9344984,2.02363,1.7403626,1.7805457
mb-05392,test,1.763428,1.7835423,1.3802112,1.3869185
mb-00671,test,1.2552725,1.3300021,0.60206,0.9370803
mb-02482,test,1.5051501,1.5063846,1.1760913,1.1154449
mb-05892,test,1.908485,1.9380075,0.845098,1.0137897
mb-03530,test,1.8512583,1.8959913,1.5314789,1.6525843
mb-02891,test,2.0569048,2.1517992,1.770852,1.7568656
mb-05588,test,1.6334684,1.6451546,1.447158,1.4191946
mb-07186,test,1.6720979,1.7242372,1.3424227,1.3541297
mb-07239,test,1.5910647,1.1701578,1.3424227,1.0590324
mb-10671,test,2.25042,2.1802452,1.819544,1.8826082
mb-05115,test,2.1958997,2.2789872,1.8633229,1.8878936
mb-06777,test,2.2068257,2.2585487,1.8129133,1.8597178
mb-00806,test,2.2278867,2.1991153,1.8920946,1.8145884
mb-00951,test,1.4471581,1.568219,1.2787536,1.3016878
mb-10716,test,1.8976271,1.8794107,1.4149734,1.5197757
mb-07035,test,2.544068,2.5279112,2.3802114,2.2720537
mb-02745,test,1.0413927,0.92193055,0.845098,0.6641842
mb-00686,test,1.3802112,1.5443956,0.9542425,1.1436363
mb-08434,test,2.326336,2.4060063,2.0086002,2.1457977
mb-09510,test,2.2787538,2.2404718,1.7781513,1.7875679
mb-02731,test,1.5563024,1.4946878,1.4771212,1.4146376
mb-04242,test,1.6020601,1.6996255,1.3424227,1.3443214
mb-06235,test,2.2121878,2.1868072,1.6532125,1.7790282
mb-07014,test,1.9138138,2.003479,1.770852,1.7616317
mb-06585,test,2.1553361,2.1206481,1.5440681,1.8747247
mb-06233,test,1.7558749,1.7212263,1.3617278,1.2898314
mb-03854,test,2.161368,2.2024403,1.7403626,1.7637976
mb-08073,test,1.968483,2.0184536,1.3424227,1.5961968
mb-03152,test,1.6989701,1.9024678,1.230449,1.6584854
mb-02738,test,2.3242826,2.3829105,2.143015,2.1088438
mb-04179,test,1.6434528,1.7615143,1.3424227,1.3382734
mb-08050,test,1.6434526,1.7135081,1.146128,1.2801317
mb-02539,test,1.7075702,1.8919567,1.60206,1.5723441
mb-07266,test,1.3617277,1.5603957,1.0791812,0.98025805
mb-08407,test,1.5910647,1.7045411,1.146128,1.410775
mb-05691,test,1.7923918,1.6941773,1.2787536,1.375264
mb-01759,test,1.6532125,1.6588362,1.39794,1.2883897
mb-02489,test,2.071882,2.1463642,1.5185139,1.5069913
mb-00537,test,2.2227163,2.2349317,1.8864907,1.9570396
mb-03086,test,1.3979399,1.3617547,1.0791812,0.9801038
mb-00827,test,2.164353,2.1449952,1.9867717,1.9154243
mb-08070,test,1.9190781,1.9605415,1.7853298,1.7059146
mb-06917,test,1.748188,1.7600027,1.5910646,1.5761306
mb-08230,test,1.5051501,1.5016631,1.230449,1.2223823
mb-10967,test,1.763428,1.7748855,1.5185139,1.4294997
mb-02048,test,2.1846914,2.2295847,1.7923917,1.8285986
mb-10383,test,1.968483,1.9557426,1.5440681,1.5466743
mb-07418,test,1.6232493,1.7021033,1.0413927,1.5233111
mb-06986,test,1.7923918,1.8359113,1.2787536,1.355508
mb-10031,test,2.1731863,2.114162,1.7160033,1.7036854
mb-10402,test,2.20412,2.2248359,1.770852,1.7164763
mb-02558,test,1.4313638,1.4479123,1.20412,1.1653942
mb-02674,test,1.4771212,1.4876013,1.2552725,1.3018253
mb-00846,test,1.8512583,1.8377148,1.6720978,1.6791515
mb-05415,test,1.8633229,1.7400095,1.5185139,1.3060023
mb-02911,test,1.968483,1.948728,1.6232493,1.6093076
mb-01646,test,1.0413927,1.2353473,0.69897,0.86271936
mb-10016,test,1.7160034,1.7521693,1.230449,1.4474281
mb-07357,test,2.2648177,2.2560818,1.9138138,1.8805342
mb-08930,test,1.8808136,1.7761687,1.0791812,1.234726
mb-01165,test,1.8573325,1.869828,1.6532125,1.6602609
mb-03462,test,2.5092025,2.5361612,2.2600713,2.2344308
mb-06038,test,1.9190781,2.0818431,1.69897,1.7621447
mb-07970,test,2.1731863,2.180759,1.8129133,1.8385336
mb-01990,test,1.5440681,1.6208471,1.20412,1.3288933
mb-06776,test,2.3673558,2.3606493,2.0253057,2.0032778
mb-10964,test,2.1367207,2.201428,1.5682018,1.5807658
mb-04846,test,2.1553361,2.101843,1.7781513,1.8226929
mb-08477,test,1.447158,1.5650268,1.1139433,1.293284
mb-02062,test,2.0681858,2.029623,1.7075702,1.6377635
mb-00105,test,1.9344984,1.9978085,1.8129133,1.8147094
mb-05986,test,2.0606978,2.0701425,1.7075702,1.5354533
mb-07274,test,1.462398,1.5841367,1.0413927,1.1972575
mb-00539,test,2.0211892,1.6250473,1.2552725,1.4139378
mb-04496,test,2.2227166,2.2041643,1.9777236,1.9694388
mb-10457,test,1.7993406,1.6033676,1.5440681,1.3873684
mb-09506,test,1.5797837,1.612955,1.2787536,1.3451033
mb-05941,test,2.209515,2.2327013,1.8388491,1.8528892
mb-03157,test,1.0791812,1.2286396,0.90309,0.98841536
mb-01265,test,2.1003704,2.095059,1.8573325,1.6937531
mb-01521,test,1.69897,1.6846366,1.3802112,1.4200815
mb-04175,test,2.3944516,2.3689466,2.089905,1.91805
mb-02708,test,2.363612,2.3843029,2.0681858,2.0411313
mb-04858,test,1.8976271,1.8620576,1.462398,1.4115338
mb-04670,test,1.5563024,1.7024955,1.0791812,1.3299798
mb-08554,test,0.7781513,1.0769312,0.47712126,0.71798646
mb-02667,test,2.1553361,2.1964228,1.9242793,1.8173144
mb-09268,test,1.30103,1.4207789,0.90309,0.82262814
mb-09204,test,2.133539,2.1961944,1.9822712,1.959044
mb-10555,test,2.2380462,2.2843087,1.908485,1.9804817
mb-01887,test,1.6812412,1.7103279,1.3222193,1.3792871
mb-07570,test,2.0530784,2.1009073,1.6720978,1.5899037
mb-04263,test,2.3838155,2.3811567,2.2380462,2.1849425
mb-09018,test,2.08636,2.0818963,1.6334685,1.6489316
mb-03444,test,1.748188,1.6640309,1.5563025,1.4852449
mb-00954,test,1.4313638,1.3919771,1.1139433,0.9675315
mb-01122,test,1.0413927,1.2293558,0.845098,0.90507406
mb-04946,test,2.071882,2.0218022,1.9637878,1.8575766
mb-00614,test,2.2068257,2.1953785,1.8692317,1.9363151
mb-09333,test,1.80618,1.8954744,1.5185139,1.5529916
mb-08208,test,1.7075701,2.0037675,1.7403626,1.7917764
mb-00364,test,1.7923917,1.9169322,1.5314789,1.4251564
mb-06544,test,2.0934217,2.0680995,1.8325089,1.5194145
mb-03636,test,2.2944663,2.3259943,2.1931245,2.153584
mb-10813,test,1.9242792,1.9676495,1.5910646,1.754618
mb-09708,test,2.161368,1.9445429,1.8864907,1.6244574
mb-08155,test,2.3673558,2.3304377,1.9867717,1.972127
mb-01686,test,2.2253094,2.2641332,1.5797836,1.5142169
mb-05207,test,2.3996737,2.3218026,2.0934217,1.9278232
mb-02896,test,1.748188,1.7639325,1.2787536,1.4698478
mb-04143,test,1.6232493,1.6017162,1.2552725,1.3364644
mb-09795,test,2.217484,2.1105554,1.8260748,1.6390736
mb-06353,test,2.283301,2.2925308,1.9542425,1.9251218
mb-08932,test,1.9956353,2.0282931,1.4149734,1.5063947
mb-10430,test,1.6627579,1.6563826,1.462398,1.2742748
mb-00863,test,1.7160034,1.773725,1.5682018,1.5595973
mb-10235,test,2.130334,2.1453595,1.5563025,1.7802356
mb-06881,test,1.5797836,1.5450366,1.447158,1.41037
mb-05124,test,2.2201083,2.2265375,2.0413928,1.9993539
mb-03549,test,1.8512584,1.78686,1.6127839,1.5473261
mb-04212,test,1.9956353,2.0729008,1.7993406,1.8551601
mb-05016,test,1.39794,2.001469,1.4313638,1.6730361
mb-00277,test,1.69897,1.7555634,1.5797836,1.5829068
mb-05301,test,1.5797836,1.8449532,1.6720978,1.6940371
mb-02060,test,1.5682018,1.665705,1.30103,1.3969712
mb-06446,test,0.7781513,0.90426993,0.30103,0.6127594
mb-07330,test,1.2787535,1.5004332,0.845098,1.0250775
mb-01707,test,2.0170333,2.1091166,2.0043213,1.9462154
mb-06265,test,1.6532124,1.8665974,1.7160033,1.4220825
mb-00980,test,1.9138138,1.9214445,1.5185139,1.4880246
mb-06748,test,2.045323,2.0729337,1.50515,1.4610893
mb-03051,test,1.5563024,1.6737804,1.50515,1.5026234
mb-07404,test,1.7403628,1.7876698,1.2787536,1.3287059
mb-02026,test,1.9084849,1.8540137,1.447158,1.3859292
mb-01895,test,2.1105897,2.0548365,1.9395193,1.7983044
mb-10932,test,1.531479,1.6032974,1.1760913,1.238438
mb-00950,test,1.8976271,1.8835272,1.7323937,1.7210969
mb-06799,test,2.243038,2.3303325,1.9822712,2.0921109
mb-04971,test,2.064458,1.9554812,1.6532125,1.5912459
mb-03517,test,2.1553361,1.9926175,1.39794,1.3494642
mb-03490,test,1.6532125,1.5810369,1.462398,1.3689034
mb-02839,test,2.1875207,2.2226708,1.8920946,1.8941493
mb-03476,test,2.0569048,2.0464356,1.8573325,1.7690821
mb-01040,test,2.1367207,2.0933151,1.230449,1.2781348
mb-06327,test,1.6127838,1.7651329,1.5185139,1.5260541
mb-04297,test,1.9294189,2.040206,1.7558749,1.8176324
mb-09911,test,2.2624512,2.36705,2.0934217,2.1752129
mb-01763,test,2.143015,2.1303554,1.7853298,1.8084763
mb-07730,test,2.0934217,2.1026864,1.6627579,1.8154705
mb-04980,test,2.1303337,2.182942,1.7403626,1.7463536
mb-05622,test,1.8512583,1.8309637,1.3222193,1.3198159
mb-07561,test,2.3222194,2.2988362,1.50515,1.5549138
mb-03327,test,2.4031205,2.4873192,2.4031205,2.4004607
mb-02568,test,1.8750613,1.9038247,1.6627579,1.5757213
mb-10048,test,1.6127839,1.5107551,0.90309,1.0439495
mb-08901,test,1.6532125,1.6440107,1.0,1.0028812
mb-05870,test,1.6020601,1.5908637,1.2787536,1.2819846
mb-08110,test,2.3242824,2.304859,1.9822712,1.9648644
mb-00583,test,2.198657,2.271359,1.690196,1.7398052
mb-00060,test,1.9084849,1.8464842,1.5797836,1.3086972
mb-09719,test,2.143015,2.2125943,1.7781513,1.7928799
mb-01679,test,1.146128,1.1780123,0.7781513,0.78644806
mb-03719,test,2.178977,2.2581027,1.9822712,2.041526
mb-06002,test,2.1846914,2.1604593,1.69897,1.7193465
mb-04494,test,1.9637878,1.9425533,1.6434526,1.6381005
mb-10028,test,1.3617278,1.4623232,1.146128,1.175468
mb-06413,test,1.5797837,1.6491809,1.0,1.2639829
mb-02717,test,2.120574,2.190114,1.7993406,1.8431711
mb-08571,test,2.0086002,2.0511148,1.60206,1.6358968
mb-02051,test,2.2878017,2.2753294,1.763428,1.8829834
mb-02786,test,2.1760912,2.1582625,1.50515,1.9155793
mb-10748,test,1.7708521,1.9507569,1.5682018,1.5670462
mb-05343,test,1.9242793,1.8333765,1.4913617,1.3566313
mb-06738,test,2.2600713,2.2441053,1.8864907,1.8501
mb-10038,test,2.1003704,1.919593,1.8692317,1.6821499
mb-01750,test,1.968483,2.064479,1.7781513,1.8121295
mb-09098,test,2.045323,1.9982846,1.3424227,1.4834286
mb-05161,test,2.143015,2.0482426,1.7993406,1.8169711
mb-06668,test,1.3424227,1.2649524,1.1760913,1.0037897
mb-01571,test,1.7708521,1.8265812,1.4913617,1.495318
mb-05136,test,2.0530784,2.062538,1.5797836,1.5670375
mb-04809,test,2.2278867,2.2651606,1.7075702,1.6601566
mb-06612,test,2.1139433,2.1253126,1.690196,1.6237919
mb-01678,test,2.1731863,2.1698174,1.763428,1.67796
mb-06530,test,1.770852,1.7871705,1.50515,1.4785634
mb-00512,test,2.0530784,2.1269877,1.8325089,1.8513826
mb-04070,test,2.029384,2.0493226,1.7781513,1.7034745
mb-06168,test,1.9777236,1.9873327,1.4771212,1.6146346
mb-06619,test,2.2988532,2.2580564,1.8750613,1.9329817
mb-01341,test,1.6334684,1.6962512,0.69897,1.3081757
mb-10734,test,2.0211892,1.9417557,1.4913617,1.6359742
mb-06892,test,2.0043213,2.0184033,1.5797836,1.5965973
mb-02808,test,2.2600715,2.023376,1.94939,1.834461
mb-07916,test,2.292256,2.3973505,2.1931245,2.2941325
mb-10724,test,2.09691,2.2113242,1.7242758,1.9584095
mb-04208,test,1.5051501,1.3751254,1.2787536,1.1247649
mb-00824,test,2.2013972,2.2898538,2.1003706,2.093142
mb-07629,test,2.2855573,2.350884,1.9731278,2.1414108
mb-06819,test,1.845098,1.8153179,1.5185139,1.5302771
mb-02322,test,1.9084849,1.964768,1.6434526,1.6364741
mb-03913,test,2.4048338,2.314704,2.09691,1.7773472
mb-08335,test,1.9138138,1.9942439,1.7323937,1.8024276
mb-07830,test,1.5682018,1.4855921,1.2552725,1.1041911
mb-09670,test,1.6232493,1.5802509,1.2787536,1.248398
mb-02265,test,1.462398,1.3188637,1.0413927,0.9813835
mb-02193,test,1.3802112,1.512082,1.3617278,1.3682282
mb-10870,test,2.357935,2.4161296,2.1903317,2.110783
mb-05626,test,1.7558749,1.7486715,1.50515,1.4877783
mb-09822,test,2.1172712,2.124924,1.7853298,1.8033189
mb-05530,test,1.9084849,1.8911253,1.3802112,1.3463496
mb-01581,test,2.2355285,2.2508643,2.0413928,2.0102148
mb-01154,test,2.0,2.0195298,1.763428,1.7193589
mb-06154,test,2.0086002,1.9966159,1.4149734,1.2368507
mb-09093,test,2.1038036,2.1765223,1.968483,1.9652647
mb-07409,test,2.08636,2.1281178,1.5682018,1.5935228
mb-05578,test,1.5682018,1.6021749,1.5563025,1.4715375
mb-09347,test,1.8325088,1.8159803,1.3222193,1.4684422
mb-08220,test,2.4814425,2.4813123,2.252853,2.2353282
mb-10492,test,1.6127838,1.7974174,1.3222193,1.4765416
mb-01531,test,1.60206,1.5908298,1.3617278,1.3221797
mb-08306,test,2.0253057,2.0537207,1.60206,1.5992901
mb-06573,test,2.2552724,2.24462,1.8920946,1.9405112
mb-05172,test,2.0334237,2.059041,1.6232493,1.7295318
mb-01762,test,2.2764618,2.2858737,1.968483,2.0408103
mb-02967,test,1.6720979,1.6361885,1.5682018,1.4131992
mb-10462,test,1.3222194,1.3795679,0.9542425,1.0666487
mb-07987,test,2.2671716,2.4178565,2.0681858,2.29245
mb-10677,test,2.262451,2.022393,2.0253057,1.8738458
mb-00395,test,1.4149734,1.40936,1.2552725,1.1923237
mb-01682,test,1.9867717,2.0029984,1.8129133,1.8279369
mb-03778,test,2.1003706,2.160268,1.6812413,1.8008457
mb-02811,test,1.7853299,1.7329099,1.6334685,1.5756043
mb-00943,test,1.3802112,1.3149235,1.0,1.0385653
mb-00854,test,1.9590414,1.9522364,1.7242758,1.718289
mb-04752,test,1.9822712,1.9767473,1.3802112,1.6662585
mb-03432,test,2.269513,2.2252326,1.968483,1.978671
mb-10401,test,1.9190781,1.8283111,1.7242758,1.5647992
mb-02136,test,1.2552725,1.394052,1.0413927,1.1215777
mb-08905,test,2.2253094,2.2178154,1.9242793,1.9275482
mb-05534,test,1.5185139,1.4740293,1.2552725,1.2067113
mb-02866,test,1.9590414,1.915772,1.447158,1.5485922
mb-08226,test,1.7993406,1.8152668,1.462398,1.5336636
mb-02504,test,2.2624512,1.5825442,1.1139433,1.2854359
mb-10984,test,1.3424227,1.236386,1.0,0.91610104
mb-03310,test,1.544068,1.566527,1.3222193,1.2984197
mb-02869,test,1.8864907,1.8831527,1.5797836,1.5591764
mb-10147,test,2.3820171,2.3471184,2.1139433,2.072206
mb-04124,test,1.5682018,1.4895637,1.230449,1.128614
mb-01540,test,1.7323937,1.8992722,1.4771212,1.622485
mb-02050,test,2.2148438,2.2430809,1.8260748,1.8714689
mb-04473,test,0.7781513,1.1642147,0.60206,0.91305476
mb-01060,test,2.0827854,1.8921962,1.819544,1.5640162
mb-03368,test,1.39794,1.5976657,1.2552725,1.2811323
mb-03224,test,1.7634281,1.6618834,1.5563025,1.433207
mb-05126,test,2.3138673,2.3081827,1.94939,1.9468632
mb-05083,test,2.4361625,2.377086,2.0681858,2.0317461
mb-05222,test,1.90309,1.9512917,1.7403626,1.760801
mb-02551,test,2.1958997,2.218305,1.90309,1.8798702
