material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-10461,val,2.164353,1.3424227,2.1234968999999997,1.3798486666666665,0.023444131348520067,0.058305487706580554
mb-04526,val,2.089905,1.69897,2.0580384666666665,1.7320670666666667,0.02499376427102485,0.04446326519853844
mb-10410,val,2.149219,1.8976271,2.214718233333333,1.857083066666667,0.004861000861505277,0.020905569804772667
mb-02359,val,1.6627579,1.4313638,1.8679184,1.5127226333333332,0.12177131407921982,0.02618575741076739
mb-08844,val,1.7923918,1.4913617,1.7430343666666666,1.3569078333333333,0.041648211595244046,0.09475005459405053
mb-10005,val,2.133539,1.8633229,2.2005239333333333,2.0074422999999997,0.04031968392248242,0.048370386052280646
mb-01356,val,1.1139433,0.845098,1.16095075,0.8859345099999999,0.11645363376263394,0.11343585276515619
mb-05374,val,1.146128,0.90309,1.2784868333333332,1.2666538,0.07675805106620559,0.1516291652640085
mb-06417,val,1.748188,1.4913617,1.7350948333333331,1.4545407333333333,0.020629153417487143,0.04592910501518138
mb-10779,val,1.6434526,1.50515,1.6273592666666667,1.3756736333333333,0.1406952875498047,0.11806519260324876
mb-02665,val,1.9084849,1.2552725,1.5887489333333333,1.1646918,0.05822109118697643,0.06980853694556273
mb-03831,val,2.0170333,1.39794,1.7756654,1.3858077333333334,0.029557574978675137,0.04900529474824348
mb-03926,val,1.724276,1.1760913,1.8435723,1.4194188333333333,0.03725159648981508,0.034280160108565536
mb-04406,val,1.9084849,1.7403626,1.8910438333333335,1.6745330666666665,0.03718650524014803,0.05350458392588637
mb-02342,val,0.60206,0.47712126,0.85237287,0.54198287,0.11765913270190549,0.1268915799970844
mb-03607,val,1.3617278,1.0,1.3979924666666665,1.1725200666666666,0.04994595053083771,0.079260204270253
mb-06401,val,2.0043213,1.8808136,2.0861342,1.9156425666666665,0.0229920698782573,0.02301259922395165
mb-10827,val,2.143015,1.8976271,2.2725609,1.9899685999999999,0.02198147974742986,0.027641310642707622
mb-04727,val,2.025306,1.7993406,2.0849235999999998,1.8321069333333335,0.015960480506551036,0.04516538867852487
mb-08405,val,1.9956353,1.819544,2.1236897999999997,1.9447188999999998,0.04377607596492244,0.06757229049262721
mb-03525,val,2.120574,1.7242758,2.1161757666666663,1.7137326666666668,0.03605157703497712,0.014822186972313564
mb-09291,val,1.5051501,1.2787536,1.5754686333333332,1.3208056666666665,0.03374289678735695,0.027927652514468344
mb-08704,val,1.8750613,1.5910646,1.9460961,1.6667703999999999,0.027492276960023987,0.014635968078902908
mb-03311,val,2.3598354,2.0681858,2.3872209333333334,2.082483633333333,0.013855757419290515,0.02556810816966243
mb-02188,val,1.7634281,1.5440681,1.7753703333333333,1.4746744000000003,0.044313215576494674,0.04593453105134164
mb-02496,val,2.2718415,2.0681858,2.2293994666666666,1.9075176999999999,0.05396252903248899,0.046202034242300107
mb-05252,val,1.748188,1.2787536,1.7594519999999998,1.3269471333333334,0.028694603636572516,0.03238912846891001
mb-10618,val,2.4014006,2.1731863,2.2953928666666665,2.085302566666667,0.04387999281717754,0.07864949267691149
mb-07462,val,1.2552725,0.9542425,1.1187436,0.8240735433333333,0.03449713531565584,0.06982614556194847
mb-09052,val,2.1818435,1.6232493,2.1459354333333334,1.6086779666666666,0.0056694510177107285,0.01709160425400599
mb-07123,val,1.7403628,1.4149734,1.7409696,1.4339536,0.01844581882396844,0.010511117562213214
mb-09294,val,1.9590414,1.6532125,2.0540834333333335,1.7099803666666666,0.03378864940107686,0.04657338764296865
mb-03348,val,2.4983106,2.307496,2.4946986333333334,2.1921820666666667,0.04058253131757834,0.050502101023048696
mb-10533,val,1.5314789,0.845098,1.4015262333333334,1.0034538666666666,0.05506456688666093,0.051936084038641986
mb-04810,val,1.6020601,1.462398,1.5941628,1.4643334999999997,0.01903307571728756,0.019108567708229742
mb-02461,val,1.5797836,1.4771212,1.6684757666666667,1.5418699,0.04764510255506043,0.021522124810219503
mb-00946,val,1.462398,1.39794,1.5466931,1.500862,0.06047501816557534,0.04834880082421897
mb-00406,val,2.243038,1.9590414,2.1730707333333332,1.805652,0.13960553486363722,0.15480770443749453
mb-10878,val,2.2278867,1.8920946,2.1544191666666666,1.8215638666666667,0.018081138307516814,0.02576533299730905
mb-09285,val,1.8388491,1.5910646,1.9679045333333332,1.5326252666666669,0.051550855868118764,0.023289649344767384
mb-03807,val,2.1613681,1.9190781,2.1870771,1.9366496333333334,0.008164944936740224,0.031236122973499075
mb-06294,val,2.2552724,1.8920946,2.2997256,1.9378559666666666,0.011080729594510742,0.008495701257041048
mb-08320,val,1.819544,1.462398,1.7634709333333334,1.4417234666666667,0.02064612720331718,0.06430114150548873
mb-01900,val,1.146128,0.845098,1.4539603666666665,1.0799838000000002,0.13059506897669942,0.03529140662607073
mb-10256,val,2.130334,1.8512584,1.9628801000000002,1.6646816333333332,0.046690379965113334,0.029832691652428654
mb-03273,val,2.2600713,1.9294189,2.3129562999999997,1.978782,0.018515932031811587,0.0009951079371940913
mb-04163,val,1.6127838,1.447158,1.6460257666666667,1.4621579999999998,0.024691452305380602,0.014264195204310217
mb-09680,val,1.6020601,1.146128,1.5325046333333334,1.1244962666666665,0.024426847477087395,0.03150630189494718
mb-04449,val,1.90309,1.5185139,1.9894839333333332,1.5825714666666668,0.0379085582946062,0.04203755302617999
mb-05784,val,1.9138138,1.7853298,1.9625881666666665,1.7658221,0.021315111949715162,0.00928658117536621
mb-09498,val,2.0530784,1.7323937,2.1308427,1.7957633,0.01842004263096777,0.017835540507836253
mb-03361,val,2.392697,2.1522884,2.3325429,2.179136,0.08739461049321055,0.1497789886116428
mb-10408,val,1.69897,1.748188,2.0801268333333334,1.8256598000000002,0.03909767031732486,0.04922802283462812
mb-01300,val,1.3802114,1.1760913,1.4503927333333333,1.1639784333333334,0.10029545319605583,0.08669042266768708
mb-07940,val,2.10721,1.690196,2.0147608,1.6712832333333332,0.07709502352102032,0.0652997376188876
mb-08219,val,2.2764618,2.0530784,2.3398209333333333,2.1846946333333332,0.028835236376042142,0.00529422128635436
mb-09596,val,2.0170333,1.6532125,2.0988371333333333,1.7489738666666668,0.011514831935184903,0.039306348639486816
mb-06267,val,2.3541083,2.064458,2.3012366666666666,1.917597233333333,0.00769248737766632,0.01110056597786297
mb-01013,val,1.8750613,1.5910646,1.9030923,1.6161899333333334,0.041156089250316226,0.054226659481435464
mb-05946,val,1.845098,1.4771212,1.8409666999999998,1.454924733333333,0.047192139342691376,0.06256350808846606
mb-00998,val,1.6020601,1.3424227,1.5655130000000002,1.2949840666666665,0.07878791960324034,0.07649068115094511
mb-07064,val,1.7923918,1.230449,1.7376757999999999,1.3856828333333333,0.01989407740074083,0.007101430030791137
mb-00340,val,1.2552725,0.845098,1.2645405333333333,1.0004846799999998,0.04545758839785596,0.05370802291840076
mb-07137,val,1.908485,1.5440681,1.9206524333333332,1.4390892999999998,0.020621403411234904,0.012591970267859848
mb-05591,val,1.146128,0.60206,1.2122793,0.8364299033333333,0.022059937724451164,0.012634364795404477
mb-01927,val,2.1673174,1.6232493,2.136079066666667,1.6734951666666664,0.03894070724972618,0.05945137262723396
mb-06710,val,1.6812413,1.0791812,1.7421604666666666,1.2727373333333334,0.057870029477691536,0.03960753978561259
mb-01257,val,1.908485,1.7075702,1.9094727999999999,1.646802,0.027548879789324736,0.0339053620417184
mb-01767,val,1.897627,1.69897,1.8686017,1.6371928666666669,0.02440228661047971,0.044729090354438825
mb-05175,val,2.2855573,2.0086002,2.2841287,1.9045378,0.010911618058137208,0.035571015696584544
mb-06256,val,1.845098,1.7075702,1.8718985333333336,1.6978354333333332,0.034171583989657604,0.0290933007844685
mb-05647,val,1.462398,1.230449,1.5039179666666669,1.1837643,0.03680207460830917,0.04724949690934995
mb-05621,val,1.8864908,1.146128,1.9500855666666668,1.3651042999999998,0.07499488456663035,0.020861231870785233
mb-05251,val,1.9867717,1.447158,2.000154933333333,1.4471633333333334,0.08805851916346437,0.07433599334518613
mb-04523,val,1.7323939,1.6127839,1.7441997666666664,1.4784979666666667,0.014876574754813575,0.02018586668609723
mb-08459,val,1.7708521,1.6127839,1.7502612333333334,1.4970120333333332,0.007316020813863828,0.0206282036859463
mb-01283,val,2.164353,1.8633229,2.2090494666666665,1.8425596000000002,0.008564365952531978,0.0437628004264657
mb-08584,val,2.220108,1.8976271,2.1986211,1.8162550333333332,0.0049225143988277315,0.015390668637052579
mb-05827,val,1.8195438,1.3222193,1.7574381333333333,1.2925215666666667,0.03928445752409242,0.017104202921569334
mb-05238,val,1.8864908,1.4149734,1.8623678000000001,1.3533465333333332,0.03121469989892586,0.05667178287356849
mb-00629,val,1.6232493,1.2787536,1.5241449666666667,1.2461244,0.08551916037919352,0.10427224856397153
mb-07128,val,1.6020601,1.3424227,1.596373,1.3085643666666666,0.016812591482179846,0.021325204408919985
mb-10381,val,2.0128374,1.5682018,2.111928766666667,1.5639380666666665,0.03268975214144169,0.09834035361733356
mb-09019,val,1.7160033,1.5797836,1.5352021999999999,1.4918134333333335,0.1544620724373031,0.07412220045381518
mb-09424,val,2.469822,2.1139433,2.3908509666666666,2.065264233333333,0.002194305138813345,0.019229893889347243
mb-09164,val,2.209515,1.845098,2.1456394999999997,1.7969626333333333,0.008588478429073725,0.039308970223629926
mb-10703,val,2.3283796,2.0827854,2.3399730666666665,2.005118066666667,0.031522206746919794,0.03746067020225655
mb-02671,val,2.217484,2.0043213,2.3299057333333333,2.0291852333333336,0.016344025928828537,0.027272083487494807
mb-05291,val,2.30103,1.8325089,2.3061148666666664,1.9196393333333335,0.03771815370890902,0.06271465689344258
mb-06049,val,1.6720979,0.60206,1.7579639666666669,1.1136334333333333,0.02745596774720487,0.05925299692461888
mb-09258,val,1.4471581,0.9542425,1.6090547666666668,1.1942698666666667,0.03070653811534103,0.061888642534385065
mb-07735,val,2.2741578,1.9294189,2.2740419666666667,1.9199032666666664,0.035102388840109244,0.0594609784631531
mb-10466,val,2.0,1.8260748,2.0107007333333335,1.8288986999999999,0.0081914546210602,0.03899948552720498
mb-03243,val,1.8976271,1.3424227,1.9314275666666667,1.4864756666666665,0.018930656109836432,0.06211090546457108
mb-07057,val,1.9777236,1.763428,1.9936447666666666,1.7480296,0.02621059490922614,0.03740802630675218
mb-05656,val,1.8864908,1.20412,1.9158496666666667,1.0719913666666665,0.06403423832525494,0.13664038591491007
mb-06631,val,0.0,0.0,0.3997078966666667,0.2371259533333333,0.4317934177371362,0.2770947073094465
mb-03398,val,2.1702616,2.071882,2.2371840666666665,2.0604528666666666,0.05613432707742713,0.012219588323762173
mb-08140,val,1.30103,1.0,1.3292667,1.0749993666666666,0.07862948950633383,0.017106704412857783
mb-08551,val,1.6532125,1.462398,1.7592099333333335,1.5328803333333336,0.06457559832575216,0.057604796940146856
mb-01829,val,2.283301,1.9344984,2.2767273333333335,1.9972880666666664,0.03135625766119982,0.02161567741267632
mb-10242,val,1.8260748,1.5185139,1.7156571333333333,1.4438826,0.06862221970515256,0.11236329305430069
mb-06404,val,1.6127839,1.4149734,1.6389616,1.3279109333333334,0.04403614053259743,0.055623542398060964
mb-09755,val,1.20412,0.9542425,1.3579086666666667,1.1435825666666668,0.06334223141176996,0.0866923994743227
mb-02659,val,1.968483,1.6812413,2.007881733333333,1.7768433000000001,0.020729018304031885,0.038537120502791386
mb-06268,val,2.155336,1.8129133,2.1514770999999997,1.8038533333333333,0.025708568040376478,0.04982365492610465
mb-06993,val,2.1702616,1.8129133,2.1539600666666665,1.7551114666666665,0.02630650307957257,0.021070621109708382
mb-02334,val,2.0827854,1.7993406,2.0558302999999998,1.7169411666666665,0.016002639090058526,0.03067106563460456
mb-07950,val,1.5563025,1.3424227,1.5855395,1.3322888666666666,0.02349665970189523,0.01998293063831113
mb-06928,val,1.146128,0.7781513,1.117774,0.6865700966666667,0.04650848095612961,0.0546264432753176
mb-10179,val,1.9912261,1.7242758,2.0417276333333336,1.7345016333333332,0.012959511930710262,0.03878204078370413
mb-05880,val,2.2552724,1.8864907,2.236263566666667,1.7665993666666668,0.00995889052934899,0.047736530620922014
mb-02044,val,2.1367207,1.7323937,2.1004573,1.7053556333333333,0.00262052931421621,0.04314733041292613
mb-07295,val,1.4913617,1.3617278,1.5243468333333334,1.3915947333333332,0.03390672752029543,0.02110048348851013
mb-03363,val,2.2355285,1.7993406,2.236720233333333,1.7879747666666665,0.020390010793904716,0.05595580888530598
mb-10620,val,2.232996,1.5185139,2.1606683333333336,1.6311290666666665,0.024371871345649554,0.059962406724343165
mb-00955,val,1.7558749,1.30103,1.8129438999999998,1.4282801333333335,0.10683242371390188,0.08250918449054966
mb-08534,val,2.120574,1.447158,2.1300673333333333,1.6382304666666665,0.022680881804188206,0.01664686478616577
mb-08493,val,2.1583624,1.770852,2.1421188333333334,1.7831944,0.042720946616566946,0.0351006563126674
mb-02247,val,1.90309,1.690196,1.9025510666666667,1.6686878333333333,0.016629777637786444,0.016814819296745994
mb-09904,val,1.908485,1.6627579,1.8462338333333335,1.6220302,0.12969511843119697,0.07258099707044538
mb-02010,val,2.2148438,1.9344984,2.2739160999999997,1.9206302333333332,0.02117359227638678,0.0282818303964852
mb-03899,val,2.0374265,1.6232493,2.007629533333333,1.6242975,0.009343670726337704,0.024883805847310987
mb-07161,val,1.8864907,1.60206,1.9654683333333332,1.7194511333333333,0.020925890694596997,0.023307452248202173
mb-01497,val,1.7993406,1.462398,1.8215206000000002,1.4468592333333332,0.006615845072248864,0.011330368068847366
mb-02326,val,1.7075702,1.5185139,1.7060842,1.4985398666666665,0.01651707411458418,0.030999290424710568
mb-03654,val,1.690196,1.3617278,1.6330723666666664,1.2839143333333334,0.07478760585865075,0.03556255389276135
mb-10445,val,1.3617278,1.0413927,1.4803417333333335,1.1368369333333332,0.05710911017122301,0.07584890760436537
mb-10075,val,0.7781513,0.30103,0.9930446133333334,0.56682684,0.12303888630900534,0.08286837087066493
mb-10125,val,1.7923918,1.5563025,1.6557542666666667,1.4218566,0.03488618718598459,0.06125543620632103
mb-02767,val,1.7160033,1.447158,1.5903377333333335,1.3227542666666667,0.05904224295340489,0.04844926409047806
mb-05897,val,1.8260747,1.6434526,1.8164301333333333,1.6233796666666667,0.025578838331758207,0.02349017116389085
mb-03716,val,1.6434526,1.1139433,1.7140640666666667,1.3198691333333334,0.08122945398496506,0.13620872403729833
mb-08105,val,1.2787536,0.9542425,1.2787357666666666,1.0794744333333333,0.06988453291844263,0.07583986583586648
mb-00342,val,1.90309,1.4313638,1.8493002333333333,1.3985151666666666,0.0253798085673544,0.02939310303413971
mb-02772,val,2.025306,1.819544,2.0603621666666667,1.7858766,0.03199955005072552,0.02851640538719193
mb-08616,val,2.372912,2.0530784,2.3231091999999998,2.0644515333333335,0.028312227976265047,0.029814663308997628
mb-04998,val,2.1003704,1.6434526,2.178088333333333,1.7283012333333334,0.009920740730857287,0.010324939415587726
mb-03191,val,2.089905,1.748188,2.123422966666667,1.7485571666666668,0.03887696994454277,0.0238869205994038
mb-00521,val,1.7558749,1.3802112,1.5127294666666666,1.3107949333333333,0.07141771483772233,0.03212391190606913
mb-09667,val,1.462398,1.146128,1.538187233333333,1.2266869333333332,0.05605059310268022,0.06178189080695271
mb-06701,val,1.4913617,1.146128,1.3159820666666668,1.1328298333333333,0.029703514070934755,0.004291035301908192
mb-04959,val,1.9344984,1.0,2.0318596666666666,1.3439875000000001,0.05839983354156257,0.18512579663571108
mb-00913,val,1.50515,1.1139433,1.3641337666666669,0.9871318233333333,0.06901941688203082,0.03224728466641944
mb-09849,val,1.819544,1.3802112,1.7069615,1.4440935333333333,0.03455491425726114,0.05082201159185086
mb-00968,val,2.071882,1.690196,2.118287,1.7333199666666665,0.046695814519361944,0.04725933471857408
mb-07504,val,1.6989701,1.4313638,1.8448191333333332,1.5505070666666667,0.036160851506413544,0.02981248847942004
mb-00269,val,2.1702616,1.7853298,2.1887417333333334,1.7785299333333333,0.03143357061925277,0.01574458666978031
mb-09044,val,2.1846914,1.7075702,2.104875833333333,1.7022242666666667,0.039176078823038016,0.05198533089922787
mb-03970,val,2.075547,1.7075702,1.9689357,1.6492360000000001,0.014675370604519629,0.04779346224997729
mb-02448,val,2.232996,2.1172712,2.1992752,1.9996371000000002,0.029239756033181963,0.039424856823160014
mb-02196,val,2.143015,1.9242793,2.1714160000000002,1.8336198666666668,0.028280384595334013,0.015206699278570926
mb-07005,val,0.47712126,0.47712126,0.62861546,0.39783926666666664,0.04694008291193644,0.07928819039121035
mb-06549,val,2.2121878,1.9242793,2.2459803333333332,1.9029115666666667,0.024800488815254387,0.032282593157441475
mb-05978,val,2.2013972,1.6627579,2.1651651333333333,1.7967478000000001,0.01614308490186713,0.026742603632406478
mb-00597,val,1.8061799,1.447158,1.7447294666666666,1.3617261000000003,0.023428747142109227,0.026257595147436193
mb-10915,val,1.6434526,1.2552725,1.6537378333333332,1.2323450666666667,0.020116545558376123,0.02124482188994661
mb-06509,val,1.763428,1.3802112,1.7442319333333334,1.3844198666666667,0.06426607491029426,0.03552027343028515
mb-03453,val,1.4771212,1.2552725,1.4906753333333331,1.2188715666666665,0.028079786975015047,0.03767932270979521
mb-09933,val,1.5910647,1.39794,1.5584636333333333,1.2902294,0.01756124646151928,0.02208013986006425
mb-02224,val,1.763428,1.5314789,1.855828,1.4954661666666667,0.03755649665157813,0.04032351858137168
mb-09964,val,1.8864907,1.60206,1.9279814,1.6128364666666666,0.02501798752990865,0.06273472413043847
mb-06174,val,1.9867718,1.39794,1.9298184,1.4160564666666666,0.03602238578106675,0.02818951952556525
