material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05154,val,2.064458,2.0327768,1.748188,1.676737
mb-01651,val,1.8325089,1.7733145,1.6434526,1.592811
mb-04221,val,2.1760912,2.1984808,2.0334237,2.1142232
mb-02852,val,1.5314789,1.5156541,1.2552725,1.2201294
mb-03808,val,2.071882,1.9802105,1.5185139,1.4628488
mb-09600,val,2.311754,2.2211149,1.7993406,1.7218457
mb-04424,val,1.6989701,1.6643407,1.4313638,1.4766241
mb-07358,val,2.149219,2.1886165,1.748188,1.8417935
mb-08453,val,1.8864907,1.9385756,1.770852,1.6834172
mb-06352,val,1.60206,1.5752423,1.0791812,1.0719203
mb-00669,val,2.1702616,2.1597395,1.9777236,1.9121206
mb-10732,val,2.1172712,2.129306,1.7323937,1.8066192
mb-05443,val,1.8633229,1.6782764,1.3802112,1.3773432
mb-10256,val,2.130334,1.9744186,1.8512584,1.6763198
mb-10466,val,2.0,2.0365446,1.8260748,1.7997259
mb-01948,val,1.1760912,1.1354129,0.845098,0.87931794
mb-00266,val,2.1522884,2.1069884,1.9138138,1.8607253
mb-02659,val,1.968483,1.9519768,1.6812413,1.718492
mb-02066,val,1.3222193,1.519882,1.0791812,1.1769774
mb-01100,val,1.9956353,1.8874843,1.7558749,1.6373277
mb-00459,val,2.1846914,2.2393079,2.0170333,2.0803902
mb-03559,val,1.4771212,1.646493,1.60206,1.2166674
mb-04935,val,1.3010299,1.2864258,1.0413927,0.88610405
mb-02494,val,1.9590414,1.8720756,1.146128,1.3375973
mb-09496,val,1.60206,1.5329077,0.845098,1.1077018
mb-09526,val,2.1702619,2.2685843,1.6627579,1.9837238
mb-03807,val,2.1613681,2.0795567,1.9190781,1.9184624
mb-04037,val,2.2810333,2.2165782,1.90309,1.8795388
mb-02172,val,1.8692318,1.970443,1.5682018,1.6735175
mb-05252,val,1.748188,1.7863582,1.2787536,1.3069277
mb-02767,val,1.7160033,1.5295007,1.447158,1.3222467
mb-00689,val,1.8573326,1.8389133,1.6334685,1.5926536
mb-04599,val,2.0413926,2.0523882,1.8573325,1.7919183
mb-09746,val,2.071882,2.0345235,1.7923917,1.7512513
mb-08284,val,2.178977,2.164584,1.763428,1.7052501
mb-01141,val,1.462398,1.5355954,1.1760913,1.1738715
mb-02408,val,2.164353,2.2181053,1.819544,1.7857543
mb-10407,val,1.7923918,1.6592442,1.30103,1.3188233
mb-03220,val,2.3996737,2.3416247,1.7558749,1.9963056
mb-02203,val,1.9590414,1.9114461,1.7558749,1.7166624
mb-06404,val,1.6127839,1.6514744,1.4149734,1.3748772
mb-07979,val,2.1271048,1.9559466,1.7323937,1.6792091
mb-01381,val,1.1139433,1.0627912,0.90309,0.75369835
mb-02490,val,1.4149734,1.9015613,1.2787536,1.5343349
mb-07696,val,1.8864907,2.0457706,1.690196,1.7384382
mb-01938,val,1.6901962,1.5733349,1.5440681,1.370852
mb-00256,val,1.30103,1.2536135,0.9542425,1.0029999
mb-03702,val,1.7323939,1.6623422,1.5440681,1.4132065
mb-06468,val,1.5185139,1.5593827,1.5314789,1.4564577
mb-10454,val,2.2552724,2.028138,1.9822712,1.8451413
mb-05394,val,1.690196,1.6342709,1.3802112,1.3164275
mb-00963,val,2.0530784,2.0288672,1.7853298,1.6380289
mb-10152,val,1.9867717,2.1420453,1.7323937,1.8199279
mb-10533,val,1.5314789,1.2764053,0.845098,0.9627312
mb-08841,val,2.0530784,2.0224164,1.7923917,1.6439538
mb-10316,val,2.1760912,2.1648335,1.908485,1.9131037
mb-05806,val,2.1958997,2.2603436,1.9294189,1.9620178
mb-09691,val,2.033424,2.0715435,1.4149734,1.6411794
mb-04072,val,1.5051501,1.45908,1.3424227,1.303768
mb-05002,val,1.8750613,1.6327088,1.5185139,1.1880732
mb-01829,val,2.283301,2.299928,1.9344984,2.0247872
mb-00016,val,1.447158,1.3266227,1.0791812,0.8669139
mb-06274,val,2.3598354,2.3611042,1.8692317,1.9632018
mb-01012,val,2.149219,2.129444,1.908485,1.9280827
mb-00942,val,1.8129134,1.8068446,1.230449,0.9452014
mb-10915,val,1.6434526,1.5431587,1.2552725,1.1301622
mb-07880,val,2.0530784,1.9886286,1.60206,1.5361085
mb-05704,val,2.08636,2.1080236,1.1760913,1.5966308
mb-05132,val,2.230449,2.280603,1.845098,1.9638882
mb-07167,val,1.518514,1.5760627,1.20412,1.0091628
mb-08234,val,2.252853,2.2657847,2.0170333,1.966109
mb-05901,val,1.968483,1.8827801,1.5185139,1.4544256
mb-01809,val,2.146128,2.2025974,1.90309,1.8540571
mb-00541,val,1.462398,1.49091,1.39794,1.4223964
mb-02989,val,2.2855573,2.2647583,1.80618,1.8430755
mb-03828,val,1.6232493,1.5892891,1.3222193,1.270138
mb-03291,val,2.4517863,2.4932928,2.243038,2.185688
mb-05757,val,2.2855573,2.2865856,1.5797836,1.9789215
mb-10266,val,1.4913616,1.4315516,1.0791812,1.2615712
mb-10283,val,2.3242824,2.2266564,1.7781513,1.8217646
mb-10414,val,0.9542425,1.0063415,0.60206,0.7101164
mb-00557,val,0.845098,1.2526219,1.146128,1.0529449
mb-02672,val,1.6627578,1.6513928,1.60206,1.5743318
mb-09315,val,1.9590415,2.0198457,1.5682018,1.7102338
mb-01228,val,2.2552724,2.3433359,2.064458,2.0346148
mb-08329,val,2.1139433,2.1101682,1.69897,1.8410496
mb-03655,val,2.209515,2.2279162,1.690196,1.8155409
mb-04904,val,2.3483047,2.322924,1.9590414,1.9941132
mb-01124,val,1.9395192,1.9326961,1.690196,1.7032465
mb-03965,val,1.6434528,1.527909,1.3424227,1.3006845
mb-01106,val,0.90309,0.94540304,0.60206,0.6705439
mb-04258,val,1.3802112,1.2375351,1.1139433,0.905754
mb-01798,val,2.0211895,1.9937139,1.7993406,1.7753392
mb-08925,val,2.7363966,2.320064,1.9822712,1.5353779
mb-03920,val,1.845098,1.8674198,1.39794,1.5266143
mb-02394,val,1.9956352,1.6030576,1.4771212,1.3491831
mb-07761,val,2.0043213,2.009597,1.5185139,1.5203182
mb-00204,val,1.7403628,1.7131777,1.462398,1.5015588
mb-01316,val,2.3053515,2.2856371,1.819544,1.7498143
mb-03234,val,2.0934217,1.9807618,1.8388491,1.7646058
mb-03271,val,1.6812412,1.4679409,1.3222193,1.1927174
mb-08021,val,1.5185139,1.9713355,1.5185139,1.7115282
mb-02587,val,2.1958995,2.2021415,1.9956352,2.002823
mb-02257,val,2.230449,2.1570952,1.5440681,1.5944455
mb-00572,val,1.8920946,1.393981,1.60206,1.2812935
mb-05784,val,1.9138138,1.9226232,1.7853298,1.7617713
mb-05078,val,2.3364596,2.2949634,1.9542425,1.950501
mb-01927,val,2.1673174,2.1496546,1.6232493,1.6757338
mb-04727,val,2.025306,1.9838128,1.7993406,1.6812072
mb-04583,val,1.4771212,0.82803786,1.0413927,0.66050076
mb-10633,val,2.274158,2.2711678,1.94939,1.8782492
mb-08405,val,1.9956353,2.0947976,1.819544,1.8875847
mb-06787,val,2.1522884,2.11544,1.6532125,1.5452106
mb-10659,val,1.3222194,1.3077825,1.20412,1.0588561
mb-09882,val,2.1903317,2.21872,1.8129133,1.8474422
mb-06721,val,1.4149734,1.2156942,1.2552725,1.0930562
mb-02529,val,2.045323,2.0011942,1.5440681,1.5314953
mb-00882,val,1.9637878,1.9538988,1.6812413,1.7074001
mb-01525,val,2.1367207,2.1594176,1.6627579,1.6161013
mb-00331,val,1.3424227,1.2643332,1.0,0.9131738
mb-06509,val,1.763428,1.770211,1.3802112,1.3971993
mb-04644,val,2.0934217,2.1631842,1.7923917,1.89149
mb-04916,val,2.2227163,2.2346408,2.0128372,1.9987502
mb-08597,val,2.0128372,1.9685688,1.60206,1.380048
mb-09885,val,2.1038036,1.9957122,1.7403626,1.6895154
mb-10672,val,2.1038036,2.1382284,1.1760913,1.7884439
mb-06411,val,1.8633227,1.6960942,1.0791812,1.0194879
mb-01653,val,1.1139433,1.0118015,0.47712126,0.6611997
mb-00357,val,1.4313638,1.5222437,1.230449,1.3015476
mb-09095,val,1.845098,1.8332671,1.5185139,1.489457
mb-08570,val,2.161368,2.1037185,1.8573325,1.7651621
mb-08727,val,1.7781513,1.8162504,1.230449,1.3724055
mb-09326,val,1.3424227,1.4079223,1.1139433,1.17781
mb-03200,val,1.4313638,1.1710008,1.0413927,0.9866687
mb-01137,val,0.69897,0.63413405,0.47712126,0.28044784
mb-00899,val,2.2253094,2.1802993,2.0086002,1.8936069
mb-00155,val,1.6901962,1.6248969,1.3424227,1.345296
mb-04285,val,0.8450981,1.0036218,0.60206,0.73072684
mb-04117,val,1.8864907,1.8592355,1.4771212,1.4387901
mb-00874,val,2.1038036,2.0740929,1.9138138,1.8876579
mb-01439,val,1.748188,1.7493179,1.3222193,1.4268415
mb-01627,val,1.7923918,1.8100169,1.6532125,1.56204
mb-08872,val,2.230449,2.166925,1.8512584,1.7370311
mb-02416,val,1.8633229,1.7864136,1.3617278,1.2651107
mb-00660,val,1.6812413,1.6483653,1.3617278,1.4287337
mb-03119,val,2.2479732,2.23584,1.9138138,1.8321254
mb-06816,val,1.7708521,1.7669656,1.4313638,1.3814651
mb-10955,val,2.2833014,2.2935522,1.8920946,1.9586824
mb-08535,val,1.80618,1.8411832,1.5185139,1.4347593
mb-02757,val,2.198657,2.1674333,1.8864907,1.7965951
mb-03714,val,2.0086002,1.9818176,1.5440681,1.5832938
mb-02964,val,1.4313638,1.5018466,1.30103,1.3702217
mb-01367,val,1.5682018,1.4183304,1.1139433,1.0333419
mb-00989,val,2.2944663,2.249959,1.90309,1.9619756
mb-03607,val,1.3617278,1.3020481,1.0,1.212355
mb-07940,val,2.10721,2.03934,1.690196,1.6619349
mb-05701,val,1.7993405,1.7614318,1.5910646,1.5650345
mb-08379,val,2.033424,1.9852761,1.6627579,1.623777
mb-07473,val,2.0413926,2.0011666,1.690196,1.7173454
mb-05113,val,2.2764618,2.2573376,2.0170333,1.9992788
mb-05661,val,2.372912,2.3492527,2.0681858,2.0063314
mb-01635,val,1.3617278,1.259234,1.146128,1.0900345
mb-06116,val,2.0043213,1.9996523,1.8633229,1.8554773
mb-09470,val,2.075547,1.9728844,1.7242758,1.7038558
mb-03935,val,2.2013972,2.2075753,1.7160033,1.7685238
mb-02496,val,2.2718415,2.2662797,2.0681858,1.9279318
mb-00470,val,1.4313638,1.7306099,1.4313638,1.4985437
mb-01929,val,2.1931245,2.167891,1.9395193,1.923538
mb-03062,val,1.6127839,1.668231,1.146128,1.2360938
mb-10381,val,2.0128374,2.1433063,1.5682018,1.5374622
mb-05433,val,2.1731863,2.1667802,1.8325089,1.8002017
mb-08429,val,2.0086002,2.1170583,1.8808136,1.8918921
mb-08606,val,1.8512584,1.8325144,1.5563025,1.6084867
mb-00923,val,2.2479732,2.269445,1.9294189,1.9302021
mb-02497,val,2.0681858,2.0548165,1.69897,1.6037114
mb-04666,val,1.230449,1.0619279,0.7781513,0.8282142
mb-05017,val,2.2576785,2.2500868,1.8573325,1.8391693
mb-09092,val,1.9867718,1.6699338,1.6127839,1.3383958
mb-08100,val,1.1760912,1.2617959,1.0791812,1.1493384
mb-02261,val,1.230449,1.3376178,0.845098,0.92618215
mb-04008,val,1.9294189,1.940252,1.770852,1.7723004
mb-06246,val,2.357935,2.3694081,1.80618,2.0254326
mb-10291,val,2.1522884,2.1244671,1.6334685,1.881499
mb-01449,val,2.1583624,2.1950088,1.7160033,1.7963378
mb-08955,val,1.4913617,1.6582308,1.146128,1.397552
mb-02376,val,1.0,0.87576956,0.69897,0.567812
mb-08608,val,1.9777236,2.0767784,1.69897,1.8337783
mb-03716,val,1.6434526,1.7119759,1.1139433,1.4319614
mb-07691,val,1.8808136,1.733329,1.1760913,1.3832396
mb-01307,val,2.357935,2.2904243,2.0,2.0398617
mb-02274,val,1.1139433,0.98805594,0.9542425,0.712523
mb-05925,val,2.4199557,2.3767178,2.10721,2.0313096
mb-06907,val,2.0334237,2.1376283,1.7323937,1.8464038
mb-10321,val,2.0170333,2.0786176,1.6812413,1.8532175
mb-10719,val,2.164353,2.2673352,1.94939,1.9851997
mb-08333,val,2.0569048,2.100411,1.8864907,1.8232527
mb-06629,val,1.6020601,1.5229077,1.462398,1.4015843
mb-09646,val,1.4913617,1.1841125,0.7781513,0.9215815
mb-07857,val,2.120574,2.1033766,1.7558749,1.7603729
mb-07547,val,1.69897,1.7808037,0.845098,1.1679921
mb-07457,val,2.3201463,2.3271954,1.94939,1.9743233
mb-02702,val,1.50515,1.4451925,1.1139433,1.1748873
mb-09895,val,1.929419,2.0030913,1.462398,1.4368341
mb-00396,val,1.819544,1.8114254,1.5185139,1.4557946
mb-08140,val,1.30103,1.1027505,1.0,0.87089723
mb-09380,val,1.5314789,1.6397449,1.0,1.2982043
mb-05656,val,1.8864908,1.8455131,1.20412,0.85519296
mb-04585,val,1.748188,1.6439115,1.230449,1.254224
mb-04558,val,1.0791813,1.0941913,0.7781513,0.58519864
mb-10070,val,1.7558749,1.8007388,1.4313638,1.4451348
mb-02010,val,2.2148438,2.244009,1.9344984,1.8183993
mb-08458,val,1.7323937,1.6117527,1.3617278,1.3660089
mb-04778,val,1.8864908,1.865817,1.4313638,1.762704
mb-01442,val,1.6812413,1.6782267,1.3802112,1.3417294
mb-00386,val,2.0374265,2.0594141,1.8129133,1.7441144
mb-03586,val,1.9242792,1.9224081,1.5797836,1.6347556
mb-05108,val,2.033424,1.9115889,1.6532125,1.6304988
mb-06775,val,2.1875207,2.1859255,1.763428,1.7151625
mb-07597,val,1.2041199,1.6373585,1.0,1.3406724
mb-01376,val,1.7923918,1.7363269,1.2787536,1.2229885
mb-01826,val,1.763428,1.8053157,1.230449,1.2513136
mb-09933,val,1.5910647,1.446672,1.39794,1.1761559
mb-06091,val,1.7993406,1.7482667,1.39794,1.375494
mb-00258,val,1.3617278,1.4729297,1.0413927,1.0187055
mb-07122,val,2.1846914,2.2238371,1.748188,1.8962058
mb-00264,val,2.3117537,2.231028,2.089905,1.9985803
mb-06139,val,2.4048338,2.4784255,1.9956352,2.108529
mb-01827,val,2.264818,2.2358742,1.5682018,1.6924543
mb-08713,val,1.3979399,1.468606,0.845098,1.1549295
mb-02665,val,1.9084849,1.340827,1.2552725,0.9139727
mb-01587,val,2.3521824,2.3217523,2.0128372,1.9783239
mb-00374,val,2.164353,2.1990566,1.9956352,2.0039845
mb-04677,val,1.90309,1.8629811,1.7323937,1.7491888
mb-10079,val,2.0374265,1.9882487,1.7075702,1.6438166
mb-01522,val,2.292256,2.2767062,2.0086002,1.9678345
mb-05194,val,2.1038036,2.0631974,1.8633229,1.8043367
mb-03171,val,2.326336,2.277567,1.9867717,1.9274719
mb-06764,val,2.0128372,2.076386,1.8750613,1.9429877
mb-04045,val,1.8633229,1.9380043,1.5910646,1.6806185
mb-03427,val,1.7323937,1.8282661,1.60206,1.4675195
mb-10769,val,1.5797837,1.3981735,1.30103,0.9411889
mb-02005,val,1.3424227,1.4057084,0.90309,0.86334383
mb-03175,val,1.3222194,1.2463292,1.39794,0.90310913
mb-02224,val,1.763428,1.7947717,1.5314789,1.4051528
mb-08179,val,1.146128,1.5063766,1.0413927,1.2260482
mb-09849,val,1.819544,1.6726652,1.3802112,1.423693
mb-03216,val,2.2528532,2.199344,1.9242793,1.7712601
mb-08553,val,1.6232493,1.9031392,1.20412,1.5083113
mb-05686,val,1.9190781,2.019829,1.6812413,1.6336846
mb-00631,val,1.9444827,1.9576567,1.6434526,1.6416521
mb-03727,val,2.4132996,2.4933362,2.0211892,2.1672769
mb-09416,val,2.1583624,2.0352638,1.7403626,1.6236423
mb-02070,val,1.3424227,1.4652897,1.1760913,1.1905825
mb-00441,val,1.9867717,1.9780232,1.7160033,1.7028463
mb-00193,val,1.5440681,1.5794795,1.3802112,1.4102277
mb-00818,val,2.2121875,2.215801,1.9444827,1.9276646
mb-05845,val,1.5797837,1.1570166,0.60206,0.45826733
mb-08862,val,1.690196,1.5732347,1.1139433,1.0533261
mb-06164,val,1.69897,1.651731,1.60206,1.5297983
mb-08656,val,1.6532125,1.6504544,1.2787536,1.236138
mb-06823,val,1.9542425,1.9276809,1.60206,1.6531278
mb-07097,val,1.6127839,1.2534316,0.7781513,1.0428116
mb-07896,val,2.1105897,2.3245323,1.9731278,2.0850759
mb-10425,val,2.1367207,2.1479619,1.80618,1.7870777
mb-00458,val,2.049218,2.0795262,1.7242758,1.8301194
mb-10661,val,2.133539,2.0640368,1.2552725,1.657125
mb-00163,val,2.0,1.9673556,1.6434526,1.6936157
mb-07999,val,1.3424227,1.5756907,1.1139433,1.1206896
mb-00405,val,2.2227163,2.195911,1.9344984,1.9370409
mb-05672,val,2.0374265,2.0504918,1.462398,1.4694163
mb-10975,val,1.60206,1.5908269,1.3802112,1.3241303
mb-07986,val,2.2355285,2.1759968,1.8573325,1.791963
mb-10109,val,2.1583624,2.0780997,1.7242758,1.7427782
mb-09788,val,1.90309,1.84671,1.5682018,1.587756
mb-06919,val,2.1367204,2.1211843,2.0606978,2.0379703
mb-01589,val,2.0413926,2.0363343,1.5797836,1.7587808
mb-10252,val,2.5340261,2.5473683,2.38739,2.2660317
mb-01715,val,1.6812413,1.5524569,1.5185139,1.4766747
mb-02044,val,2.1367207,2.1092403,1.7323937,1.6805196
mb-00123,val,1.6627579,1.7581486,1.6127839,1.6438924
mb-07000,val,0.90309,0.8889754,0.60206,0.52654076
mb-03036,val,2.2013972,2.1315653,2.0827854,1.9509938
mb-02953,val,1.8325089,1.763177,1.7403626,1.6159698
mb-01588,val,2.0569048,2.0815556,1.80618,1.8145868
mb-05926,val,1.7993405,1.7999803,1.146128,1.2705779
mb-07521,val,1.146128,0.9602554,0.845098,0.8435499
mb-10242,val,1.8260748,1.7150896,1.5185139,1.4966166
mb-08528,val,2.075547,1.9564677,1.50515,1.4010708
mb-02785,val,1.9777236,1.9241644,1.39794,1.3879842
mb-00052,val,1.5185139,1.6478148,1.2787536,1.3117158
mb-09424,val,2.469822,2.3676248,2.1139433,2.0326586
mb-06441,val,2.2355285,2.2671914,1.8260748,1.9006492
mb-03390,val,2.3873897,2.3856502,2.0334237,2.0518718
mb-08103,val,1.7075702,1.7324076,1.2787536,1.3007592
mb-06519,val,1.9542425,1.9148688,1.6232493,1.5567394
mb-09399,val,1.9731278,1.9609267,1.6720978,1.6140187
mb-01638,val,1.6627579,1.6751211,1.230449,1.359312
mb-06317,val,2.120574,2.0803022,1.770852,1.7117614
mb-08080,val,1.2552725,1.0943165,0.90309,1.0262405
mb-07736,val,1.5314789,1.5401531,1.2787536,1.3429468
mb-06488,val,2.2900348,2.285353,1.94939,1.9125009
mb-03638,val,2.232996,2.1157455,2.089905,1.8739203
mb-09756,val,2.340444,2.270922,2.0043213,1.9378132
mb-02920,val,0.60206,0.39911413,0.30103,0.23806465
mb-10317,val,1.9777236,1.8813769,1.845098,1.6869167
mb-08422,val,2.252853,2.1875625,1.7242758,1.7638516
mb-06846,val,1.30103,1.686199,1.0,0.9668396
mb-08703,val,2.2504199,2.274787,2.0569048,1.9594421
mb-08796,val,2.2528532,2.1602347,1.8260748,1.842852
mb-06579,val,1.7558749,1.6319785,1.50515,1.3331808
mb-05823,val,1.8808136,1.9142547,1.7160033,1.6897676
mb-00282,val,2.298853,2.237255,1.9867717,1.9004877
mb-07154,val,1.845098,1.8864121,1.4771212,1.4103339
mb-07870,val,1.7403626,1.5867621,1.447158,1.449322
mb-09197,val,2.217484,2.2064338,1.9867717,1.9037168
mb-07929,val,2.4771214,2.4276707,1.9444827,2.0779517
mb-01751,val,2.238046,2.288221,2.0211892,2.0117471
mb-02282,val,2.274158,2.2292147,1.8260748,1.86807
mb-03814,val,0.90309,0.82978517,0.69897,0.49219334
mb-06610,val,2.1003706,2.0434294,1.7558749,1.7955632
mb-07468,val,1.2787535,1.5812416,1.4771212,1.4833554
mb-05889,val,2.2479732,2.2583632,1.8573325,1.8518084
mb-10705,val,1.0,1.3151706,0.69897,1.0732584
mb-02046,val,1.462398,1.5572451,1.2787536,1.2952456
mb-01125,val,1.5563024,1.6218269,1.5314789,1.4603096
mb-07462,val,1.2552725,1.1139352,0.9542425,0.85940063
mb-07843,val,1.8976271,1.8969024,1.5563025,1.5920093
mb-08944,val,1.146128,1.2213004,0.845098,1.1093293
mb-03926,val,1.724276,1.7707199,1.1760913,1.3556732
mb-05175,val,2.2855573,2.3293626,2.0086002,1.9824262
mb-08503,val,2.0,2.087244,1.80618,1.9843616
mb-01179,val,2.356026,2.359827,2.0,1.9966424
mb-03415,val,2.3364596,2.2516003,1.8808136,1.8076506
mb-06570,val,1.7323937,1.7184546,1.5910646,1.5447687
mb-05110,val,2.361728,2.3252811,1.94939,1.9869771
mb-03230,val,1.80618,1.738303,1.1139433,1.4270703
mb-08122,val,2.130334,2.1629715,1.4913617,1.4579265
mb-10772,val,2.1367207,2.1204102,1.5910646,1.4226886
mb-04009,val,1.9956353,1.9617366,1.7781513,1.7297354
mb-06093,val,2.378398,2.341788,2.049218,1.9918848
mb-09667,val,1.462398,1.485888,1.146128,1.2023375
mb-07057,val,1.9777236,1.9593234,1.763428,1.6704261
mb-04526,val,2.089905,2.0808947,1.69897,1.7415155
mb-07269,val,1.7323937,1.4204675,1.230449,1.1195308
mb-01309,val,2.1903317,2.1750896,1.8976271,1.8721296
mb-10403,val,2.217484,2.1999705,1.6334685,1.3756616
mb-05374,val,1.146128,1.3118012,0.90309,0.90403897
mb-09312,val,2.0086002,1.9535902,1.60206,1.580923
mb-07568,val,1.531479,1.5320562,1.3424227,1.2970202
mb-01846,val,1.1760913,1.1861486,0.9542425,0.903216
mb-07230,val,1.8864907,1.9445983,1.7160033,1.6929096
mb-06337,val,2.0681858,1.9797673,1.50515,1.3637897
mb-09336,val,1.6232493,1.2345505,1.3424227,1.156771
mb-05495,val,2.38739,2.3665268,2.075547,2.0254838
mb-06318,val,1.6627578,1.6372021,1.3222193,1.2445767
mb-04481,val,2.0,1.898881,1.8325089,1.6496067
mb-00454,val,2.3996737,2.5045493,2.0043213,2.2128804
mb-05432,val,2.1461282,2.1097534,1.9190781,1.846148
mb-03173,val,1.7853298,1.7845588,1.3424227,1.427545
mb-09513,val,2.1271048,2.0529885,1.8129133,1.7746872
mb-10344,val,2.1958995,2.0871193,1.60206,1.7153513
mb-08616,val,2.372912,2.358592,2.0530784,2.0814629
mb-06406,val,2.30103,2.2262292,1.8750613,1.8913667
mb-02475,val,1.4471581,1.123621,1.0,0.9170219
mb-04443,val,2.378398,2.3489976,2.206826,2.149305
mb-02426,val,2.3096302,2.2723157,1.8512584,1.8111693
mb-08286,val,2.4653828,2.4587064,2.0791812,2.0235186
mb-09013,val,2.2121875,2.3361783,1.9637878,1.9269704
mb-05203,val,1.3802114,1.237194,1.1760913,1.0711848
mb-08212,val,1.7403628,1.87505,1.5563025,1.6369743
mb-04236,val,2.40824,2.4036775,2.2988532,2.2333095
mb-10053,val,2.064458,2.0071566,1.770852,1.7641329
mb-03493,val,2.0128372,2.004354,1.690196,1.6103537
mb-02359,val,1.6627579,1.571337,1.4313638,1.3142188
mb-06344,val,1.5440681,1.4407283,1.3617278,1.3339319
mb-03453,val,1.4771212,1.5384536,1.2552725,1.2785145
mb-01440,val,0.30103,0.0079374015,0.0,0.0020091534
mb-01356,val,1.1139433,1.053375,0.845098,0.67932814
mb-07758,val,1.2787536,1.2723234,0.90309,0.8886375
mb-00656,val,2.2013972,2.1835487,1.7075702,1.6798619
mb-02071,val,1.690196,1.6303387,0.845098,1.2673419
mb-04741,val,1.3617278,1.2674677,0.47712126,0.823152
mb-02090,val,2.0334237,1.9745128,1.6720978,1.7240679
mb-08686,val,2.2148438,2.214564,1.7323937,1.8207461
mb-04577,val,2.164353,2.1617622,1.9444827,1.9159584
mb-02247,val,1.90309,1.905547,1.690196,1.6305671
mb-00771,val,0.60206,0.61442125,0.30103,0.34269357
mb-06361,val,1.9395193,1.9664564,1.4149734,1.620567
mb-07054,val,1.4149733,1.3517234,1.0791812,1.0690452
mb-01241,val,1.3222193,1.3191712,1.1139433,1.2341391
mb-05590,val,2.539076,2.523036,2.3364596,2.2544358
mb-02390,val,1.462398,1.369587,1.230449,1.2315687
mb-07426,val,1.6532125,1.582992,1.462398,1.4824897
mb-01089,val,1.5314789,1.6943426,1.0,1.3223888
mb-04135,val,2.0293837,1.9598793,1.7403626,1.7039753
mb-10328,val,1.8920946,1.9122206,1.4313638,1.5569551
mb-06144,val,2.1958997,2.2338347,1.9242793,1.8561307
mb-07045,val,2.0569048,2.1445189,1.8750613,1.9134103
mb-01198,val,1.94939,2.1144767,1.8633229,2.0750246
mb-02278,val,0.69897,0.7601846,0.47712126,0.31196427
mb-00007,val,1.9912262,1.7552508,1.30103,1.1961555
mb-08941,val,2.045323,2.0494778,1.6720978,1.6890967
mb-08734,val,1.9344985,1.9601376,1.6627579,1.7028859
mb-06290,val,2.1958997,2.1872656,1.7853298,1.8454756
mb-01510,val,1.8920946,1.9670708,1.69897,1.7150277
mb-10072,val,1.518514,1.0480734,1.20412,0.88667923
mb-10543,val,1.7634281,1.7337408,1.5563025,1.4808935
mb-06068,val,1.9867717,1.9899594,1.60206,1.5814216
mb-00187,val,1.3424227,1.4184353,1.0,0.9770943
mb-06900,val,0.90309,0.88541234,0.47712126,0.45236254
mb-00935,val,1.8864907,1.8542676,1.5185139,1.4764568
mb-08652,val,1.9590414,1.7770696,1.5314789,1.3326507
mb-07728,val,1.80618,1.7865926,1.50515,1.4876566
mb-04283,val,1.9493899,1.9379345,1.7160033,1.6709908
mb-00159,val,2.20412,2.199586,1.9395193,1.9165028
mb-07548,val,1.9637878,1.9319435,1.770852,1.7305014
mb-00352,val,1.6532125,1.7435236,1.146128,1.1360406
mb-02530,val,2.1760912,2.0873334,1.5797836,1.7533902
