material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-00845,val,1.6127839,1.5412678,1.146128,1.2168858
mb-02097,val,1.8750613,1.8334033,1.69897,1.694709
mb-08944,val,1.146128,1.0977833,0.845098,0.8753337
mb-04236,val,2.40824,2.4192805,2.2988532,2.1994555
mb-09689,val,2.1553361,2.1235642,1.8750613,1.8320131
mb-02524,val,2.1367207,2.175891,1.748188,1.8080336
mb-08325,val,1.6901962,1.6161104,1.5563025,1.427283
mb-00357,val,1.4313638,1.4904227,1.230449,1.2665589
mb-06046,val,2.3541083,2.2420387,1.5185139,1.8718278
mb-08616,val,2.372912,2.3766243,2.0530784,2.1408718
mb-03727,val,2.4132996,2.508515,2.0211892,2.228361
mb-09019,val,1.7160033,1.5084963,1.5797836,1.4538591
mb-03726,val,1.7242758,1.7708334,1.3802112,1.4248058
mb-01239,val,1.20412,1.2962536,0.9542425,1.081744
mb-04118,val,1.7075702,1.6512547,1.5440681,1.4865898
mb-07929,val,2.4771214,2.452025,1.9444827,2.161782
mb-09487,val,1.0413927,1.0385097,0.69897,0.70892227
mb-08859,val,0.845098,1.3103952,1.0,1.0671296
mb-10231,val,2.6106603,2.3458319,2.5728717,2.375304
mb-08140,val,1.30103,1.2324215,1.0,0.85641265
mb-02016,val,1.9637878,1.6538773,1.50515,1.2978036
mb-02394,val,1.9956352,1.7012643,1.4771212,1.485979
mb-06488,val,2.2900348,2.2924874,1.94939,1.921682
mb-04152,val,2.298853,2.2355983,1.7923917,1.7853105
mb-01367,val,1.5682018,1.3995899,1.1139433,0.9825273
mb-04761,val,1.230449,1.1644024,1.0413927,0.9072898
mb-03536,val,2.0569048,2.0224643,1.8692317,1.7731799
mb-01478,val,1.7323937,1.5606695,1.3802112,1.2755063
mb-04558,val,1.0791813,1.136868,0.7781513,0.73926795
mb-03466,val,2.361728,2.3854191,2.1105897,2.0674205
mb-01300,val,1.3802114,1.4251728,1.1760913,1.1686175
mb-07005,val,0.47712126,0.46572155,0.47712126,0.2182833
mb-03591,val,2.220108,2.1707892,2.075547,2.0092921
mb-05832,val,1.7781513,1.7369428,1.30103,1.1920888
mb-09015,val,2.1583624,2.1615348,1.7403626,1.5330253
mb-10512,val,2.5037906,2.5028584,2.243038,2.2239995
mb-07921,val,1.39794,1.4066935,1.2787536,1.3496528
mb-06519,val,1.9542425,1.9057865,1.6232493,1.5589647
mb-08900,val,2.2855573,2.2407334,1.9867717,2.0699184
mb-09125,val,2.1931245,2.1139822,1.7160033,1.7039825
mb-04650,val,1.6127839,1.6008852,1.3424227,1.2731124
mb-05827,val,1.8195438,1.8102149,1.3222193,1.334343
mb-01936,val,1.9344985,1.921568,1.6532125,1.724691
mb-05280,val,1.6627579,1.5855405,1.4313638,1.3308575
mb-00707,val,1.60206,1.1675649,1.1139433,0.75437593
mb-06841,val,2.4608977,2.4223275,2.2671716,2.209747
mb-01778,val,1.9590415,1.9279635,1.8260748,1.7190882
mb-09979,val,1.819544,1.8448133,1.462398,1.5230491
mb-09336,val,1.6232493,1.3241489,1.3424227,1.300041
mb-01556,val,1.7923918,1.7978752,1.39794,1.3832295
mb-03628,val,2.064458,2.0801327,1.8750613,1.8451389
mb-04904,val,2.3483047,2.3081722,1.9590414,1.9490116
mb-09509,val,2.025306,2.0787725,1.5682018,1.6427357
mb-03607,val,1.3617278,1.1029451,1.0,0.86209315
mb-03361,val,2.392697,2.2926228,2.1522884,2.1077187
mb-05413,val,2.2329962,2.2238166,1.8976271,1.8278959
mb-02324,val,1.8388491,1.8131956,1.3617278,1.4712416
mb-09923,val,2.230449,2.260117,1.9294189,1.905063
mb-10184,val,1.6720979,1.1781677,0.845098,0.9185291
mb-10185,val,1.7781513,1.8087732,1.5797836,1.5598211
mb-07728,val,1.80618,1.7065927,1.50515,1.4661875
mb-09115,val,1.8692317,1.9994335,1.3222193,1.718101
mb-00406,val,2.243038,2.1703162,1.9590414,1.6971977
mb-03471,val,2.0043213,2.1007512,1.7403626,1.6594661
mb-10482,val,2.2355285,2.1374717,1.9542425,1.8916914
mb-02430,val,1.845098,1.874637,1.447158,1.466773
mb-02160,val,1.2787536,1.205906,0.9542425,0.8750759
mb-10633,val,2.274158,2.2303717,1.94939,1.8739935
mb-02365,val,1.6020601,1.5227071,1.5440681,1.4078083
mb-10953,val,1.2041199,1.2509565,0.69897,0.87561935
mb-03488,val,2.4683473,2.5054922,2.209515,2.2244768
mb-10570,val,2.0043213,2.0296152,1.7403626,1.6975293
mb-07057,val,1.9777236,1.9909774,1.763428,1.704885
mb-04283,val,1.9493899,1.9218118,1.7160033,1.6954193
mb-01969,val,1.39794,1.467745,0.90309,1.2337327
mb-06246,val,2.357935,2.2812479,1.80618,1.8994194
mb-01742,val,2.3096302,2.330205,1.9731278,1.9847856
mb-02352,val,1.7923917,1.7067621,1.50515,1.4361104
mb-09038,val,2.045323,1.9995539,1.3424227,1.5589982
mb-07705,val,1.8864907,1.8348603,1.5797836,1.6701692
mb-07115,val,1.5682018,1.5776399,1.30103,1.3416002
mb-07898,val,2.0086002,2.0831108,1.8260748,1.8268054
mb-09312,val,2.0086002,1.8891485,1.60206,1.5227013
mb-00282,val,2.298853,2.1822562,1.9867717,1.9159765
mb-02011,val,1.9190781,1.8099496,1.6334685,1.5924257
mb-03225,val,2.4727566,2.5024185,2.2380462,2.2205224
mb-02772,val,2.025306,2.048149,1.819544,1.7933929
mb-06416,val,1.748188,1.7741293,0.90309,1.371464
mb-05724,val,2.232996,2.1571424,1.9590414,1.8976891
mb-10760,val,1.9242792,1.8903272,1.3617278,1.2791318
mb-08561,val,2.346353,2.3675017,1.9731278,2.0398502
mb-00929,val,1.8864907,1.8674117,1.4771212,1.551149
mb-00785,val,2.2600713,2.2222514,2.1038036,2.0627337
mb-05439,val,2.2900345,2.152601,1.8633229,1.7224221
mb-06290,val,2.1958997,2.2223654,1.7853298,1.7959433
mb-01246,val,1.2041199,1.1882021,1.0,0.87116855
mb-03874,val,1.8976271,1.8497591,1.6532125,1.6476249
mb-10080,val,1.7558749,1.8057585,1.4771212,1.389296
mb-04583,val,1.4771212,1.0236418,1.0413927,0.81119317
mb-03752,val,1.8129134,1.7383044,1.7075702,1.5294646
mb-02494,val,1.9590414,1.9201877,1.146128,1.3200551
mb-03259,val,1.4623979,1.5727139,1.0791812,1.1069937
mb-06781,val,2.3242824,2.2755108,2.2718415,2.2449384
mb-04045,val,1.8633229,1.8761443,1.5910646,1.6108491
mb-02158,val,2.0934217,1.9681383,1.5563025,1.6704341
mb-07595,val,1.7708521,1.6178381,1.462398,1.3566499
mb-00021,val,2.2810333,2.3077946,2.0,2.0187886
mb-03899,val,2.0374265,2.0255857,1.6232493,1.651727
mb-03336,val,2.2455127,2.2541764,1.8260748,1.9579923
mb-02785,val,1.9777236,1.9231621,1.39794,1.440184
mb-10246,val,1.8750613,1.6906614,1.6532125,1.5606477
mb-05291,val,2.30103,2.2349944,1.8325089,1.7839625
mb-05591,val,1.146128,1.1145722,0.60206,0.7205899
mb-09305,val,2.38739,2.4501395,2.25042,2.1879926
mb-03427,val,1.7323937,1.9675503,1.60206,1.5964504
mb-10522,val,2.363612,2.3228564,2.161368,2.1116402
mb-02247,val,1.90309,1.9025942,1.690196,1.6272707
mb-07426,val,1.6532125,1.5814002,1.462398,1.4262525
mb-10037,val,2.217484,2.110451,1.6720978,1.7827832
mb-09221,val,1.908485,1.9974964,1.39794,1.4726689
mb-05099,val,1.5185139,1.4961977,1.3617278,1.1800418
mb-03959,val,2.0530784,2.008053,1.763428,1.8337307
mb-03631,val,1.9637878,1.962996,1.462398,1.5918355
mb-06115,val,1.5797837,1.5710515,1.39794,1.3075348
mb-04458,val,2.3053515,2.2699597,2.075547,2.0507927
mb-08941,val,2.045323,2.0538607,1.6720978,1.7103176
mb-01715,val,1.6812413,1.5648693,1.5185139,1.449124
mb-02767,val,1.7160033,1.6139113,1.447158,1.3090065
mb-07461,val,2.0934217,2.1571267,1.8920946,1.9739318
mb-06140,val,1.9395192,1.8454722,1.4771212,1.4856201
mb-06417,val,1.748188,1.6038913,1.4913617,1.3995844
mb-02448,val,2.232996,2.1567597,2.1172712,2.005186
mb-07180,val,1.8976271,1.8795891,1.6812413,1.685519
mb-08496,val,1.6232493,1.8683898,1.462398,1.6867535
mb-01000,val,2.307496,2.3248177,2.1367207,2.1463704
mb-02390,val,1.462398,1.4366742,1.230449,1.2277365
mb-07904,val,2.120574,2.0852017,1.80618,1.746138
mb-07568,val,1.531479,1.4915655,1.3424227,1.2914164
mb-03839,val,2.1303337,2.0869088,1.9777236,1.921154
mb-04443,val,2.378398,2.3959143,2.206826,2.2112474
mb-05772,val,2.0492182,2.099406,1.6812413,1.6452014
mb-01237,val,1.8325089,1.8364892,1.6127839,1.5210625
mb-01088,val,1.5440681,1.6203467,1.1760913,1.1856685
mb-00632,val,2.1958997,2.1106672,1.845098,1.8045424
mb-01100,val,1.9956353,1.8705401,1.7558749,1.6244917
mb-05132,val,2.230449,2.3113923,1.845098,1.9535797
mb-09244,val,1.3010299,1.3376484,1.0413927,1.0805985
mb-05432,val,2.1461282,2.071641,1.9190781,1.8162737
mb-03568,val,2.0492182,1.92924,1.6627579,1.6166804
mb-05672,val,2.0374265,2.0705352,1.462398,1.516586
mb-08387,val,1.7781512,1.8582716,1.447158,1.4535557
mb-03348,val,2.4983106,2.4670818,2.307496,2.1747794
mb-05624,val,1.9912261,1.9626476,1.4149734,1.5397844
mb-10141,val,1.8260747,1.8197525,1.5797836,1.5003742
mb-01674,val,2.4297523,2.423934,2.340444,2.350067
mb-08551,val,1.6532125,1.6764319,1.462398,1.4960388
mb-04677,val,1.90309,1.854347,1.7323937,1.7319236
mb-07480,val,2.5440679,2.4650164,2.1172712,2.1720695
mb-04285,val,0.8450981,0.9527864,0.60206,0.6265826
mb-06775,val,2.1875207,2.081264,1.763428,1.7030352
mb-02172,val,1.8692318,1.8914498,1.5682018,1.7009126
mb-04449,val,1.90309,1.99409,1.5185139,1.6214566
mb-00767,val,2.178977,2.2337508,1.690196,1.4444621
mb-03796,val,2.2253094,2.0755754,1.9190781,1.6235253
mb-08461,val,1.5563025,1.5325763,1.0413927,1.1379412
mb-10915,val,1.6434526,1.5864995,1.2552725,1.2825146
mb-00162,val,1.2041199,1.3396984,1.1139433,1.1307505
mb-08998,val,2.0086002,2.0059462,1.4913617,1.5249829
mb-07473,val,2.0413926,2.0876787,1.690196,1.7656521
mb-01587,val,2.3521824,2.3148334,2.0128372,1.9596816
mb-05416,val,2.0569048,2.0837953,1.8633229,1.8431112
mb-10868,val,1.8633229,1.8074719,1.5314789,1.3674163
mb-07661,val,1.50515,1.8499537,1.0413927,1.1498115
mb-05704,val,2.08636,2.044443,1.1760913,1.5512418
mb-03500,val,2.4393325,2.413285,2.1303337,2.1033647
mb-10082,val,1.913814,1.9183853,1.5682018,1.6404593
mb-06257,val,1.1760913,1.1841993,0.9542425,1.0709157
mb-07373,val,1.5682018,1.5415161,1.4313638,1.4086847
mb-09131,val,1.9242793,1.9161793,1.30103,1.4557402
mb-01827,val,2.264818,2.2246914,1.5682018,1.6469443
mb-04624,val,2.3053513,2.3160849,1.8633229,1.961604
mb-07656,val,2.3222194,2.2448316,1.94939,1.8807579
mb-05075,val,2.201397,2.1504533,1.8129133,1.691978
mb-00331,val,1.3424227,1.2069476,1.0,0.851995
mb-10466,val,2.0,2.0705423,1.8260748,1.8882636
mb-06471,val,1.6989701,1.6235305,1.462398,1.3920509
mb-05548,val,2.2855573,2.1968632,1.7993406,1.7099464
mb-01549,val,1.7403626,1.8096862,1.447158,1.3794159
mb-09450,val,1.94939,1.9613304,1.4313638,1.7452939
mb-04959,val,1.9344984,1.8708426,1.0,1.2361419
mb-02649,val,2.0334237,1.798896,1.60206,1.3808646
mb-09783,val,2.0863597,2.0378053,1.748188,1.7046804
mb-05906,val,1.9956352,1.9881471,1.7403626,1.6390011
mb-06304,val,1.7993405,1.7600651,1.5910646,1.5182976
mb-06716,val,2.130334,2.1172311,1.6627579,1.6507287
mb-04523,val,1.7323939,1.6571277,1.6127839,1.4649837
mb-01316,val,2.3053515,2.1850276,1.819544,1.8532265
mb-03119,val,2.2479732,2.2003603,1.9138138,1.8110331
mb-07345,val,1.8129134,1.8170936,1.3802112,1.4214851
mb-05108,val,2.033424,1.975464,1.6532125,1.6360104
mb-05448,val,2.2787535,2.277019,1.8808136,1.8923197
mb-03175,val,1.3222194,1.4116381,1.39794,1.2255939
mb-08595,val,2.1238518,2.1144507,1.9190781,1.9055307
mb-03553,val,2.146128,2.1890383,1.9344984,2.0420644
mb-10022,val,2.1818435,2.2976847,1.9294189,1.9612999
mb-08850,val,2.2810335,2.2108836,1.9395193,1.7478745
mb-05891,val,2.313867,2.231905,1.60206,1.6523565
mb-01266,val,1.7853298,1.5625021,1.146128,1.3321657
mb-10353,val,1.6989701,1.6615956,1.230449,1.3829932
mb-06999,val,1.8573325,1.6101854,1.5185139,1.3058653
mb-00013,val,2.3201463,2.2210426,2.071882,2.0284357
mb-01442,val,1.6812413,1.6271515,1.3802112,1.286969
mb-06411,val,1.8633227,1.8572087,1.0791812,1.2463231
mb-06591,val,1.146128,1.2326758,1.0,0.97754174
mb-00660,val,1.6812413,1.6696012,1.3617278,1.4290767
mb-00359,val,2.1303337,2.0840614,1.8129133,1.7528291
mb-05985,val,1.9867717,2.020367,1.5185139,1.4792105
mb-01286,val,2.089905,2.0727692,1.770852,1.8051195
mb-10213,val,0.99999994,1.6710485,1.0791812,1.3021318
mb-08632,val,2.161368,2.1672063,1.7242758,1.8014753
mb-03864,val,2.3096302,2.3226373,1.9956352,1.9822168
mb-10732,val,2.1172712,2.10349,1.7323937,1.814103
mb-08467,val,1.6812413,1.5229318,1.3617278,1.3452008
mb-02307,val,2.155336,2.206058,1.7923917,1.8371674
mb-03750,val,2.1271048,2.137293,1.8692317,1.9951609
mb-04005,val,2.1271048,2.0787401,1.8750613,1.8299577
mb-00281,val,1.8195438,1.7784026,1.6434526,1.574155
mb-06796,val,0.9542425,1.0184643,0.7781513,0.7228517
mb-01525,val,2.1367207,2.1173222,1.6627579,1.6506444
mb-07165,val,2.0086002,2.101868,1.6812413,1.7399
mb-03730,val,2.0128374,2.0086293,1.462398,1.6030998
mb-00006,val,1.9956353,1.9581038,1.4913617,1.5072252
mb-00256,val,1.30103,1.420792,0.9542425,1.0148605
mb-01522,val,2.292256,2.281342,2.0086002,1.9703946
mb-05661,val,2.372912,2.3874621,2.0681858,2.0679717
mb-06755,val,1.4149734,1.2564982,1.0413927,0.8734194
mb-07697,val,1.94939,1.9660394,1.5563025,1.6284468
mb-01863,val,1.0413927,1.0397993,0.69897,0.57164186
mb-02834,val,1.8920946,1.8890586,1.4913617,1.4968728
mb-01529,val,1.7403628,1.63288,1.39794,1.4046807
mb-09326,val,1.3424227,1.3143007,1.1139433,1.1145012
mb-09691,val,2.033424,2.1387308,1.4149734,1.7110538
mb-08664,val,2.0128374,2.211831,1.30103,1.6818656
mb-02723,val,1.3617278,1.280096,1.230449,0.944439
mb-03754,val,1.7923917,1.8370092,1.3617278,1.3798236
mb-00436,val,2.3159702,2.3103087,2.0253057,2.002243
mb-09406,val,1.6812413,1.6896353,1.50515,1.4159993
mb-05978,val,2.2013972,2.21732,1.6627579,1.8043294
mb-08429,val,2.0086002,1.9915696,1.8808136,1.7863779
mb-07355,val,1.8808136,1.9229236,1.5185139,1.5619266
mb-09448,val,2.3521826,2.3420355,2.0086002,2.162633
mb-06566,val,2.1731863,2.2022872,1.770852,1.8252572
mb-09646,val,1.4913617,1.1473982,0.7781513,0.6961743
mb-04592,val,2.348305,2.3249214,2.1105897,2.0932348
mb-05355,val,1.230449,1.2498019,0.90309,0.8938035
mb-06511,val,1.9344985,2.005959,1.5440681,1.5645266
mb-07183,val,1.8864907,1.9071482,1.447158,1.4979172
mb-00661,val,1.8864907,1.8918452,1.748188,1.7240363
mb-03137,val,1.8750613,1.9102678,1.5314789,1.6195978
mb-10946,val,2.4814425,2.520164,2.20412,2.2464151
mb-01207,val,1.9190781,1.9309514,1.3802112,1.5341895
mb-03665,val,1.9731278,1.9660155,1.4771212,1.6605141
mb-05574,val,1.462398,1.5731516,1.1139433,1.1453966
mb-00236,val,1.9395192,1.8935983,1.69897,1.602776
mb-07295,val,1.4913617,1.4897352,1.3617278,1.3461825
mb-07999,val,1.3424227,1.6447012,1.1139433,1.1830351
mb-07835,val,2.1673174,2.0956137,1.7558749,1.8207433
mb-03302,val,2.1139433,2.1695228,1.9395193,1.7491858
mb-10414,val,0.9542425,0.95157784,0.60206,0.65725356
mb-02342,val,0.60206,0.95127106,0.47712126,0.7311831
mb-08606,val,1.8512584,1.8220685,1.5563025,1.5888052
mb-03830,val,2.075547,2.0657167,1.9344984,1.8189979
mb-03311,val,2.3598354,2.3746457,2.0681858,2.0501668
mb-09300,val,2.3304138,2.2516997,1.9190781,1.8669792
mb-04987,val,2.4712915,2.5049293,2.3180633,2.349757
mb-04912,val,2.3560257,2.3622954,2.161368,2.061678
mb-09924,val,2.2253094,2.2285833,1.819544,1.6381049
mb-01325,val,2.3364596,2.2709298,2.0211892,1.8781389
mb-07896,val,2.1105897,2.2346306,1.9731278,1.987497
mb-10060,val,2.0334237,1.9832339,1.9590414,1.8355339
mb-05782,val,2.3996737,2.2810373,2.049218,1.8984289
mb-00007,val,1.9912262,1.7815044,1.30103,1.2786549
mb-02740,val,1.462398,1.449762,1.30103,1.2137084
mb-05546,val,2.262451,2.2098489,2.198657,2.145936
mb-05147,val,2.071882,2.0009372,1.4771212,1.5624738
mb-10516,val,1.5910647,1.6977633,1.3424227,1.551317
mb-06527,val,2.0791812,2.0572248,1.5185139,1.6017729
mb-08687,val,1.9138138,1.8885419,1.39794,1.4476209
mb-02297,val,1.3617277,1.2168412,1.0791812,0.9245716
mb-09613,val,1.7708521,1.7907572,1.39794,1.397661
mb-08853,val,1.3222193,1.320856,1.1139433,1.073047
mb-10893,val,1.6434526,1.6641443,1.2552725,1.1941078
mb-09197,val,2.217484,2.1693914,1.9867717,1.9179614
mb-00448,val,1.8692317,2.0387118,1.5185139,1.5868784
mb-08287,val,2.1038036,2.0846338,1.845098,1.8324556
mb-00689,val,1.8573326,1.8492875,1.6334685,1.5818828
mb-10152,val,1.9867717,2.1040869,1.7323937,1.8248298
mb-05410,val,2.283301,2.2556298,2.09691,1.8889089
mb-07052,val,1.8388491,1.8197608,1.5185139,1.5286243
mb-06477,val,1.9242793,1.9502312,1.2787536,1.4052696
mb-01610,val,1.6127839,1.5645746,1.146128,1.2621945
mb-06450,val,2.133539,2.1738315,1.7781513,1.7920315
mb-07045,val,2.0569048,2.121598,1.8750613,1.9126352
mb-02658,val,1.8864907,1.8971341,1.5910646,1.6480119
mb-04798,val,2.0681858,2.0015929,1.8750613,1.8142526
mb-05810,val,1.8129134,1.8357612,1.5440681,1.6282744
mb-08020,val,2.1958997,2.2164512,1.8808136,1.9397418
mb-04599,val,2.0413926,2.077056,1.8573325,1.804852
mb-03191,val,2.089905,2.128396,1.748188,1.7884094
mb-01257,val,1.908485,1.88711,1.7075702,1.6451644
mb-10182,val,1.6627579,1.6280348,1.4149734,1.2660904
mb-04713,val,1.7403626,1.6524854,1.2552725,1.2223339
mb-01228,val,2.2552724,2.2593942,2.064458,1.9909647
mb-00386,val,2.0374265,2.0579393,1.8129133,1.7872119
mb-10784,val,1.3617278,1.803246,1.3424227,1.7481414
mb-06787,val,2.1522884,2.1533175,1.6532125,1.6285827
mb-03230,val,1.80618,1.772454,1.1139433,1.3797647
mb-01106,val,0.90309,0.8696948,0.60206,0.58431697
mb-05203,val,1.3802114,1.2845827,1.1760913,1.0556185
mb-08714,val,1.7781513,1.6348016,1.5314789,1.3328623
mb-10906,val,2.0086002,2.0178998,1.7075702,1.6872163
mb-06040,val,1.6127839,1.506688,1.1139433,1.1323237
mb-04646,val,1.7853298,1.7047985,1.4913617,1.4818387
mb-06052,val,1.8260748,1.7145042,1.3424227,1.3173814
mb-10101,val,1.724276,1.6662796,1.30103,1.3784479
mb-06813,val,1.7323937,1.7859745,1.447158,1.3984342
mb-04585,val,1.748188,1.6013083,1.230449,1.2628857
mb-05184,val,1.3222193,1.2737756,1.0413927,1.0196297
mb-04340,val,1.9542425,1.9130405,1.5314789,1.5857248
mb-08892,val,2.2479732,2.3251526,1.9294189,2.0085096
mb-00052,val,1.5185139,1.6048524,1.2787536,1.328129
mb-06807,val,1.3802112,1.5344197,1.146128,1.3433522
mb-04293,val,2.1271048,2.053834,1.9138138,1.8189657
mb-08424,val,1.8129134,1.8195542,1.5682018,1.5854157
mb-07123,val,1.7403628,1.7411531,1.4149734,1.4713869
mb-03234,val,2.0934217,1.9335315,1.8388491,1.7142508
mb-03970,val,2.075547,1.9368204,1.7075702,1.6154794
mb-09392,val,2.1731863,2.0675056,1.7993406,1.7833153
mb-01274,val,1.819544,1.8463266,1.6627579,1.6061583
mb-07084,val,1.4149734,1.4841763,1.0413927,1.1455548
mb-02788,val,1.4313638,1.3895184,1.0413927,1.0468569
mb-04364,val,1.9444827,2.0979633,1.60206,1.8064207
mb-02520,val,1.5682018,1.374188,1.6127839,1.0310471
mb-00365,val,2.0293837,1.9680028,1.4771212,1.7056695
mb-01787,val,2.214844,2.200602,2.178977,2.1309648
mb-06643,val,1.4913617,1.5547423,1.30103,1.3559525
mb-03414,val,1.8388491,1.8054631,1.39794,1.3181226
mb-00669,val,2.1702616,2.1228347,1.9777236,1.9091415
mb-10791,val,2.1271048,2.1555614,1.8512584,1.8314997
mb-03363,val,2.2355285,2.2203395,1.7993406,1.7251768
mb-09463,val,2.0374265,2.0858998,1.6532125,1.8189061
mb-10010,val,1.30103,1.3693838,1.0,1.112734
mb-01439,val,1.748188,1.832569,1.3222193,1.528655
mb-08493,val,2.1583624,2.1309648,1.770852,1.8479475
mb-03713,val,1.8692317,1.9300267,1.5185139,1.5534568
mb-02875,val,2.133539,2.050171,1.7558749,1.7258517
mb-00155,val,1.6901962,1.504996,1.3424227,1.2625096
mb-09496,val,1.60206,1.5669246,0.845098,1.1344726
mb-02235,val,1.9822712,2.0194552,1.7403626,1.7904317
mb-07117,val,1.5563024,1.5797125,1.3222193,1.3286065
mb-07119,test,1.3617278,1.1963532,0.90309,0.8378376
mb-01081,test,2.378398,2.1608062,1.763428,1.8600484
mb-00317,test,0.90309,1.340532,0.7781513,1.0750561
mb-04841,test,2.1430147,2.2113154,1.7160033,1.8156687
mb-09918,test,1.9542425,1.8124936,1.0413927,1.1812373
mb-01605,test,2.161368,2.121245,1.9912261,1.9032826
mb-00338,test,2.2479732,2.2229514,1.7403626,1.7731001
mb-07878,test,1.763428,1.7269425,1.3617278,1.2726636
mb-03636,test,2.2944663,2.2757,2.1931245,2.171091
mb-07392,test,0.7781513,0.93141574,0.47712126,0.5798752
mb-09937,test,1.748188,1.7226098,1.3424227,1.370069
mb-07035,test,2.544068,2.4793055,2.3802114,2.3148975
mb-07651,test,1.9542425,1.941918,1.30103,1.3445624
mb-06981,test,1.7781513,1.6364836,1.4149734,1.2744732
mb-07574,test,1.9138138,1.8064426,1.6627579,1.6112764
mb-02790,test,1.6127839,1.5981894,1.4313638,1.4854937
mb-00918,test,2.209515,2.1327398,2.0934217,1.9808288
mb-05776,test,2.2528532,2.288534,1.80618,1.922974
mb-02558,test,1.4313638,1.4549881,1.20412,1.1528437
mb-00846,test,1.8512583,1.7962321,1.6720978,1.6279997
mb-09181,test,1.3222193,1.6694738,1.1139433,1.4760933
mb-02371,test,1.6232493,1.5960133,1.4149734,1.4108363
mb-06738,test,2.2600713,2.098372,1.8864907,1.7770188
mb-08808,test,2.2671716,2.198494,1.60206,1.7490008
mb-00417,test,1.8129133,1.6707004,1.60206,1.4842732
mb-01218,test,0.845098,0.8427917,0.69897,0.61635834
mb-03581,test,2.243038,2.2570078,2.0253057,1.9906927
mb-05276,test,2.1731863,2.2046316,1.80618,1.7638599
mb-09274,test,1.8573325,1.9131678,1.4771212,1.5293134
mb-02193,test,1.3802112,1.5303104,1.3617278,1.3551406
mb-03596,test,2.1038036,2.0152829,1.5797836,1.5374972
mb-07587,test,2.071882,2.0462039,1.690196,1.6308153
mb-07215,test,1.7558749,1.8237188,1.462398,1.4902189
mb-10300,test,1.6334684,1.575868,1.4771212,1.5284079
mb-02190,test,0.69897,0.6908181,0.30103,0.35643137
mb-04488,test,2.2013972,2.1957629,1.8573325,1.8090925
mb-09874,test,1.8864908,1.7370471,1.4913617,1.3927233
mb-04887,test,2.0827854,2.0443397,1.60206,1.5921105
mb-00974,test,2.2600715,2.2718108,1.908485,1.8937006
mb-02074,test,2.0934217,2.1061347,1.9344984,1.8906848
mb-01664,test,1.4623979,1.3833383,1.3222193,1.1699653
mb-10383,test,1.968483,1.7808803,1.5440681,1.4019156
mb-08930,test,1.8808136,1.8012061,1.0791812,1.1148229
mb-03775,test,2.4149733,2.4440324,2.1846914,2.1445522
mb-07858,test,1.8692317,1.8358532,1.6720978,1.563823
mb-07943,test,2.1139433,2.0793252,1.6812413,1.7568616
mb-07941,test,1.7075702,1.7304082,1.50515,1.4744112
mb-00943,test,1.3802112,1.3211069,1.0,0.9526267
mb-10295,test,1.9956352,1.9449533,1.6434526,1.595657
mb-04662,test,2.0374265,2.0634212,1.763428,1.7679785
mb-07004,test,2.2253094,2.213915,1.6434526,1.6958734
mb-06731,test,1.7323937,1.7550306,1.3424227,1.402611
mb-04263,test,2.3838155,2.3307817,2.2380462,2.2096705
mb-09442,test,2.25042,2.2095516,1.8920946,1.8031434
mb-03417,test,1.6812413,1.7311844,1.50515,1.5587745
mb-03304,test,1.8325089,1.5041775,1.2787536,1.2790934
mb-04752,test,1.9822712,1.9766588,1.3802112,1.6380534
mb-07419,test,1.1760913,1.4679345,0.9542425,1.2490193
mb-04225,test,1.5682018,1.495599,1.3802112,1.3125272
mb-05052,test,2.1367204,2.1883373,2.049218,2.026485
