material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01525,val,2.1367207,2.1726449,1.6627579,1.7211354
mb-00352,val,1.6532125,1.7556748,1.146128,1.2165285
mb-06267,val,2.3541083,2.2978065,2.064458,1.932936
mb-01751,val,2.238046,2.2526782,2.0211892,1.9403735
mb-06207,val,2.1958997,2.2185814,1.8573325,1.8396132
mb-08632,val,2.161368,2.214064,1.7242758,1.7639546
mb-06581,val,2.2013972,2.1904998,1.8325089,1.9022737
mb-05752,val,2.313867,2.316942,1.9731278,1.9630642
mb-08501,val,1.39794,1.4369371,1.1760913,1.079773
mb-05113,val,2.2764618,2.242368,2.0170333,2.0003967
mb-06789,val,1.0791813,1.2194192,0.7781513,0.8641205
mb-01137,val,0.69897,0.8797287,0.47712126,0.4952165
mb-02349,val,1.3424227,1.5062249,1.0413927,1.1268507
mb-07842,val,1.7323939,1.8028134,1.5682018,1.5530448
mb-08848,val,1.8750613,1.8828712,1.4771212,1.5021639
mb-03683,val,1.7781512,1.8593855,1.690196,1.7035978
mb-02964,val,1.4313638,1.6363878,1.30103,1.361284
mb-06139,val,2.4048338,2.402378,1.9956352,2.0800886
mb-02005,val,1.3424227,1.3917127,0.90309,1.0161022
mb-05929,val,2.3344536,2.3149269,2.0569048,1.985728
mb-02203,val,1.9590414,1.9922559,1.7558749,1.7524344
mb-09895,val,1.929419,1.9870589,1.462398,1.439779
mb-10600,val,2.120574,2.0516195,1.7923917,1.791904
mb-08935,val,1.8808136,1.9341085,1.2552725,1.2872849
mb-09431,val,1.9542425,1.8491002,1.4771212,1.4662528
mb-04424,val,1.6989701,1.7281636,1.4313638,1.4956156
mb-05185,val,1.8633229,1.8359061,1.5910646,1.6317797
mb-00529,val,1.8260747,1.8460519,1.447158,1.444269
mb-00707,val,1.60206,1.3696496,1.1139433,0.96923625
mb-04810,val,1.6020601,1.6210781,1.462398,1.480492
mb-01141,val,1.462398,1.6076933,1.1760913,1.2352095
mb-09996,val,2.10721,2.1086588,1.7242758,1.7764356
mb-02529,val,2.045323,1.973922,1.5440681,1.5498846
mb-01439,val,1.748188,1.7410272,1.3222193,1.3264288
mb-10732,val,2.1172712,2.108599,1.7323937,1.8333535
mb-02070,val,1.3424227,1.3613784,1.1760913,1.1342726
mb-06450,val,2.133539,2.1402621,1.7781513,1.781843
mb-04470,val,0.9542425,1.4904332,0.69897,1.117471
mb-03273,val,2.2600713,2.3266253,1.9294189,1.9789681
mb-07345,val,1.8129134,1.7579229,1.3802112,1.357468
mb-07618,val,2.2600713,2.2180138,1.748188,1.7596029
mb-01827,val,2.264818,2.218567,1.5682018,1.7034013
mb-00470,val,1.4313638,1.7063129,1.4313638,1.561704
mb-10363,val,2.2405493,2.1488876,1.968483,1.8828275
mb-01628,val,1.8976271,1.9833755,1.6627579,1.7131304
mb-06465,val,1.5314789,1.5784643,1.4771212,1.458469
mb-06285,val,2.307496,2.2877645,1.9956352,1.9173664
mb-00482,val,2.269513,2.2263892,1.8260748,1.8718045
mb-07525,val,1.6334684,1.651672,1.447158,1.3626801
mb-03271,val,1.6812412,1.6223471,1.3222193,1.22785
mb-06361,val,1.9395193,2.0023355,1.4149734,1.7100657
mb-07373,val,1.5682018,1.6227181,1.4313638,1.4443176
mb-08686,val,2.2148438,2.2263384,1.7323937,1.7712779
mb-03630,val,1.9542426,1.927606,1.6627579,1.6442075
mb-03665,val,1.9731278,1.9622886,1.4771212,1.6798503
mb-03234,val,2.0934217,2.0095887,1.8388491,1.8538507
mb-06164,val,1.69897,1.676278,1.60206,1.5202513
mb-04628,val,2.3838153,2.2902246,1.9344984,1.9245799
mb-03725,val,2.3909352,2.3467572,2.2624512,2.1264093
mb-06236,val,1.8325089,1.8092244,1.3802112,1.3321728
mb-10591,val,1.6127839,1.6010638,1.3424227,1.3542172
mb-07133,val,1.6127838,1.4845722,1.3222193,1.1625212
mb-03348,val,2.4983106,2.4386137,2.307496,2.1259952
mb-02497,val,2.0681858,1.9582852,1.69897,1.5604557
mb-02224,val,1.763428,1.8385805,1.5314789,1.4776113
mb-03456,val,1.819544,1.9329747,1.2552725,1.3702118
mb-04652,val,1.146128,1.9496062,1.6532125,1.7160562
mb-10256,val,2.130334,2.022245,1.8512584,1.6983073
mb-06052,val,1.8260748,1.7756226,1.3424227,1.3158624
mb-03083,val,1.8512584,1.8184521,1.5440681,1.4605674
mb-07295,val,1.4913617,1.5525206,1.3617278,1.4205682
mb-07531,val,1.5563025,1.6119083,1.39794,1.360496
mb-10513,val,2.2013972,2.2059753,1.8388491,1.9044503
mb-01125,val,1.5563024,1.6400095,1.5314789,1.4480647
mb-03754,val,1.7923917,1.8570054,1.3617278,1.4872373
mb-07929,val,2.4771214,2.4260602,1.9444827,2.1153622
mb-05891,val,2.313867,2.2119367,1.60206,1.6327689
mb-08286,val,2.4653828,2.419248,2.0791812,2.1017632
mb-09632,val,1.7075702,1.6501663,1.3424227,1.360527
mb-03712,val,1.9822712,1.8605361,1.50515,1.4634647
mb-04255,val,2.0128374,1.9599497,1.5682018,1.5261123
mb-03568,val,2.0492182,2.0236373,1.6627579,1.7400498
mb-08447,val,2.089905,2.0115345,1.8573325,1.7662314
mb-05880,val,2.2552724,2.2493305,1.8864907,1.8338447
mb-04008,val,1.9294189,1.9881628,1.770852,1.8084756
mb-01497,val,1.7993406,1.81838,1.462398,1.446033
mb-08844,val,1.7923918,1.7426417,1.4913617,1.4733074
mb-09519,val,1.7923918,1.8116462,1.230449,1.235573
mb-03500,val,2.4393325,2.3696911,2.1303337,2.037541
mb-10151,val,1.6434526,1.6536485,1.2787536,1.33238
mb-10125,val,1.7923918,1.6835487,1.5563025,1.3917954
mb-05926,val,1.7993405,1.7941657,1.146128,1.3592091
mb-01517,val,2.3117537,2.2832444,1.9731278,1.9185584
mb-03119,val,2.2479732,2.2365694,1.9138138,1.8536866
mb-01134,val,1.8573326,1.8058112,1.4313638,1.4271506
mb-05525,val,1.8388491,1.8393508,1.5797836,1.5866158
mb-05808,val,1.5797837,1.5758147,1.20412,1.2891734
mb-09553,val,2.369216,2.4264133,2.2227166,2.227044
mb-05701,val,1.7993405,1.759465,1.5910646,1.5047902
mb-06294,val,2.2552724,2.3011384,1.8920946,1.9386911
mb-08179,val,1.146128,1.4248905,1.0413927,1.1734059
mb-07789,val,2.209515,2.2116017,1.8808136,1.8156734
mb-02953,val,1.8325089,1.784106,1.7403626,1.5909922
mb-00021,val,2.2810333,2.3319373,2.0,2.0003626
mb-10915,val,1.6434526,1.6253084,1.2552725,1.2447871
mb-10942,val,2.6394866,2.4293954,2.7185018,2.3793788
mb-05238,val,1.8864908,1.8232936,1.4149734,1.4281625
mb-01635,val,1.3617278,1.5359907,1.146128,1.2869501
mb-00689,val,1.8573326,1.883598,1.6334685,1.5937136
mb-03525,val,2.120574,2.1173258,1.7242758,1.7226921
mb-08885,val,2.4653828,2.4143794,2.2355285,2.1255803
mb-06299,val,1.9138138,1.9328953,0.845098,1.2970872
mb-07979,val,2.1271048,1.9424659,1.7323937,1.6783375
mb-04646,val,1.7853298,1.8024611,1.4913617,1.4203392
mb-10072,val,1.518514,1.3428991,1.20412,1.1207147
mb-03321,val,1.6434526,1.6959083,1.4771212,1.4966991
mb-10955,val,2.2833014,2.38458,1.8920946,2.0572274
mb-09620,val,2.045323,2.0573225,1.6812413,1.7876348
mb-07005,val,0.47712126,0.6400013,0.47712126,0.41846025
mb-09368,val,1.8692317,1.8431696,1.748188,1.6126941
mb-01447,val,1.845098,1.8498825,1.5910646,1.5476674
mb-02324,val,1.8388491,1.965493,1.3617278,1.578973
mb-03216,val,2.2528532,2.2525835,1.9242793,1.8877066
mb-07166,val,2.1172712,2.2200873,2.0211892,2.1092749
mb-05099,val,1.5185139,1.5732372,1.3617278,1.315731
mb-00405,val,2.2227163,2.1155531,1.9344984,1.8284514
mb-10705,val,1.0,1.3887877,0.69897,1.0255724
mb-08528,val,2.075547,2.1608045,1.50515,1.5250579
mb-01159,val,1.9444827,1.959498,1.7993406,1.7623537
mb-05409,val,1.30103,1.3839887,1.0,1.0309838
mb-03814,val,0.90309,1.0056123,0.69897,0.6528193
mb-01124,val,1.9395192,1.9146233,1.690196,1.6498475
mb-06317,val,2.120574,2.095665,1.770852,1.75234
mb-08627,val,2.0934217,2.1845431,1.5563025,1.6462451
mb-07999,val,1.3424227,1.6684983,1.1139433,1.2691166
mb-06304,val,1.7993405,1.7792385,1.5910646,1.5563841
mb-08608,val,1.9777236,2.095301,1.69897,1.8068739
mb-02293,val,1.763428,1.6977599,1.3424227,1.3048811
mb-05946,val,1.845098,1.7878488,1.4771212,1.3966523
mb-00910,val,2.20412,2.2368743,2.045323,1.9818711
mb-03831,val,2.0170333,1.7972622,1.39794,1.3939809
mb-08590,val,1.8129134,1.8467071,1.462398,1.4590459
mb-02365,val,1.6020601,1.5825031,1.5440681,1.3843095
mb-05178,val,2.2068257,2.1817238,1.8692317,1.82112
mb-00072,val,1.6989701,1.7272298,1.5563025,1.5581641
mb-02356,val,2.164353,2.2187319,1.6720978,1.7175803
mb-09885,val,2.1038036,2.0270147,1.7403626,1.705234
mb-10791,val,2.1271048,2.157611,1.8512584,1.7306145
mb-02834,val,1.8920946,1.8265091,1.4913617,1.444506
mb-03897,val,1.230449,1.412354,0.90309,1.0867121
mb-10449,val,1.7853298,1.6547081,1.3222193,1.3387754
mb-00207,val,2.1398792,2.2125807,1.9242793,1.9724432
mb-00572,val,1.8920946,1.6528649,1.60206,1.4415175
mb-01442,val,1.6812413,1.6718194,1.3802112,1.3485241
mb-06979,val,1.9867718,2.0119567,1.8260748,1.6884263
mb-07117,val,1.5563024,1.5842346,1.3222193,1.281097
mb-04364,val,1.9444827,2.0119638,1.60206,1.7331663
mb-10953,val,1.2041199,1.3441167,0.69897,1.0387685
mb-07622,val,1.968483,2.0636833,1.6127839,1.6270509
mb-07329,val,0.9542425,1.4753076,0.90309,1.1541153
mb-10692,val,1.518514,1.3700601,1.20412,1.002121
mb-00264,val,2.3117537,2.2241976,2.089905,2.0122075
mb-07327,val,1.5910647,1.6476321,1.230449,1.2949724
mb-04928,val,1.8864908,2.034099,1.4149734,1.5426215
mb-10375,val,2.463893,2.4969697,2.075547,2.2160406
mb-02810,val,1.6627578,1.8555319,1.5314789,1.6390772
mb-02046,val,1.462398,1.3399134,1.2787536,1.0731858
mb-10454,val,2.2552724,2.170558,1.9822712,1.9394609
mb-10659,val,1.3222194,1.7549855,1.20412,1.372543
mb-09336,val,1.6232493,1.8473053,1.3424227,1.5427634
mb-02279,val,1.8692317,1.8832066,1.5563025,1.5151417
mb-07340,val,1.7075702,1.5864028,1.60206,1.4273077
mb-01309,val,2.1903317,2.1624155,1.8976271,1.8701875
mb-03702,val,1.7323939,1.7100668,1.5440681,1.4209489
mb-01638,val,1.6627579,1.7000425,1.230449,1.3461466
mb-01674,val,2.4297523,2.5122178,2.340444,2.4036894
mb-10408,val,1.69897,2.0299296,1.748188,1.7861499
mb-08974,val,1.6020601,1.665438,1.4313638,1.4371867
mb-00874,val,2.1038036,2.088235,1.9138138,1.8874738
mb-03225,val,2.4727566,2.4564881,2.2380462,2.1480615
mb-10088,val,2.2810335,2.2797832,1.9242793,1.9530432
mb-09691,val,2.033424,2.1170893,1.4149734,1.6365564
mb-03829,val,1.2552725,1.3361925,1.1139433,1.0974905
mb-01767,val,1.897627,1.8957098,1.69897,1.629483
mb-08892,val,2.2479732,2.3143566,1.9294189,2.0118434
mb-01742,val,2.3096302,2.2693136,1.9731278,1.8811868
mb-07761,val,2.0043213,1.9680111,1.5185139,1.5165521
mb-04020,val,1.8750613,1.83786,1.5910646,1.5561475
mb-08652,val,1.9590414,1.8461258,1.5314789,1.4659446
mb-08796,val,2.2528532,2.0906677,1.8260748,1.8035021
mb-00374,val,2.164353,2.2420394,1.9956352,2.0778272
mb-04583,val,1.4771212,1.1503425,1.0413927,0.91347605
mb-10846,val,1.50515,1.5278133,1.39794,1.3109567
mb-07394,val,1.7160034,1.7250968,1.2787536,1.2451624
mb-03398,val,2.1702616,2.2426646,2.071882,2.0736709
mb-06538,val,2.3483047,2.312517,1.9590414,1.9563985
mb-09933,val,1.5910647,1.533731,1.39794,1.2656038
mb-01461,val,1.8129133,1.8135535,1.5797836,1.5621574
mb-09964,val,1.8864907,1.8950571,1.60206,1.5496178
mb-00619,val,1.7781513,1.7334987,1.4913617,1.5182909
mb-04728,val,1.9822712,1.9527335,1.7160033,1.6864977
mb-09414,val,1.690196,1.7040701,1.447158,1.4665256
mb-10194,val,2.252853,2.1627166,1.8692317,1.8901391
mb-05105,val,1.4913617,1.5868896,1.4149734,1.3307159
mb-07398,val,1.7160034,1.851832,1.462398,1.5124897
mb-00899,val,2.2253094,2.1440327,2.0086002,1.8526816
mb-03361,val,2.392697,2.2594104,2.1522884,2.0287833
mb-03654,val,1.690196,1.557378,1.3617278,1.2377094
mb-10029,val,1.8325089,1.7705879,1.5563025,1.3834692
mb-07154,val,1.845098,1.892024,1.4771212,1.4187281
mb-09526,val,2.1702619,2.2783558,1.6627579,2.0263371
mb-01348,val,2.3117537,2.2959094,1.9956352,1.9390764
mb-07397,val,1.0413927,1.0647247,0.7781513,0.7625603
mb-00796,val,1.9493899,2.0387557,1.69897,1.7527878
mb-10146,val,2.421604,2.446116,1.9822712,2.1366014
mb-03634,val,1.9590414,1.8928101,1.748188,1.6497079
mb-09221,val,1.908485,1.9408039,1.39794,1.34773
mb-03631,val,1.9637878,1.9364763,1.462398,1.6226808
mb-09799,val,1.3617278,1.5327423,0.9542425,1.2891825
mb-10969,val,1.8633229,2.1830685,1.7075702,1.8377196
mb-09113,val,2.220108,2.181407,1.8260748,1.7383204
mb-08438,val,1.9542426,1.9175211,1.6334685,1.5957487
mb-09832,val,1.8633229,1.8681611,1.1139433,1.6324911
mb-06985,val,1.9637878,1.9704512,1.819544,1.7558159
mb-02490,val,1.4149734,2.044692,1.2787536,1.6644692
mb-06344,val,1.5440681,1.4636285,1.3617278,1.313182
mb-01929,val,2.1931245,2.1169791,1.9395193,1.854145
mb-00306,val,1.4913617,1.4807994,1.230449,1.1445863
mb-08850,val,2.2810335,2.2496486,1.9395193,1.8503091
mb-03236,val,2.0,1.9441321,1.69897,1.7290232
mb-09241,val,1.6434528,1.6272128,1.3424227,1.2937324
mb-09756,val,2.340444,2.3235648,2.0043213,2.0080483
mb-01394,val,2.1105897,2.0327702,1.6334685,1.6613086
mb-09110,val,2.1903317,2.2642627,2.0863597,1.9798585
mb-02520,val,1.5682018,1.3395541,1.6127839,0.9693917
mb-05631,val,2.3483047,2.2855978,1.9731278,1.9120066
mb-02920,val,0.60206,0.62513137,0.30103,0.4075668
mb-04088,val,2.0413928,2.0659857,1.6232493,1.3677641
mb-00703,val,2.209515,2.1104949,1.9190781,1.7530653
mb-10585,val,2.230449,2.2428474,1.8129133,1.8164
mb-04440,val,2.1172712,2.1665406,1.8864907,1.8730128
mb-09015,val,2.1583624,2.0899193,1.7403626,1.6696309
mb-02078,val,2.0934217,2.0507247,1.8512584,1.8266054
mb-04796,val,1.7781512,1.7270756,1.447158,1.3695368
mb-01303,val,2.09691,2.072624,1.90309,1.8395934
mb-05108,val,2.033424,1.9831628,1.6532125,1.667479
mb-05624,val,1.9912261,2.1028926,1.4149734,1.5708926
mb-09813,val,2.3344536,2.3305178,2.064458,1.9992691
mb-01307,val,2.357935,2.3444853,2.0,2.08762
mb-04998,val,2.1003704,2.165066,1.6434526,1.7264552
mb-07867,val,1.7242758,2.107198,1.8573325,1.8306869
mb-08784,val,1.8920946,2.0271835,1.8325089,1.7447526
mb-06097,val,2.0569048,1.6298177,1.5185139,1.129445
mb-06642,val,2.3304136,2.3073084,2.2718415,2.20728
mb-06036,val,1.3010299,1.2864383,1.0791812,1.094075
mb-00687,val,1.8388491,1.7903085,1.5563025,1.4934546
mb-04987,val,2.4712915,2.4693818,2.3180633,2.2930584
mb-02567,val,2.3579347,2.165104,1.9822712,1.9557339
mb-08597,val,2.0128372,1.9575124,1.60206,1.5275236
mb-10231,val,2.6106603,2.3709314,2.5728717,2.2901492
mb-02671,val,2.217484,2.3083553,2.0043213,1.9906447
mb-08473,val,1.8750613,2.0834942,1.5185139,1.724233
mb-10878,val,2.2278867,2.1499534,1.8920946,1.8572032
mb-09276,val,2.217484,2.17953,1.8920946,1.9408046
mb-03926,val,1.724276,1.8359933,1.1760913,1.4494033
mb-01382,val,1.4149734,1.5241126,1.1139433,1.1713135
mb-05571,val,1.60206,1.4307742,1.447158,1.1125599
mb-09424,val,2.469822,2.388321,2.1139433,2.0619185
mb-06907,val,2.0334237,2.1160884,1.7323937,1.7842907
mb-10978,val,2.206826,1.9792252,1.7781513,1.6916176
mb-04558,val,1.0791813,1.2075653,0.7781513,0.84212804
mb-07902,val,1.8195438,1.6805598,1.447158,1.3648165
mb-08203,val,0.69897,1.7693794,1.2552725,1.206816
mb-07568,val,1.531479,1.5297676,1.3424227,1.22053
mb-09092,val,1.9867718,1.8845625,1.6127839,1.5293701
mb-00973,val,2.5237465,2.5199072,2.3096302,2.225448
mb-00948,val,1.9190781,1.88505,1.5682018,1.4953485
mb-07815,val,1.748188,1.7905787,1.0413927,1.1886134
mb-01356,val,1.1139433,1.2133178,0.845098,0.8420938
mb-03384,val,1.8808136,1.7429129,1.20412,1.3594449
mb-03192,val,1.90309,2.0163257,1.7853298,1.8392947
mb-10868,val,1.8633229,1.7502828,1.5314789,1.3397295
mb-08665,val,0.90309,1.1835781,0.69897,0.82194155
mb-03825,val,2.2013972,2.283689,1.0,1.9183452
mb-10533,val,1.5314789,1.4100854,0.845098,1.0741104
mb-04082,val,2.10721,1.8940277,1.4771212,1.6761142
mb-03336,val,2.2455127,2.234779,1.8260748,1.9554099
mb-03637,val,2.2430382,2.241295,1.8920946,1.9129561
mb-08466,val,2.3384564,2.3735342,2.0,2.04249
mb-07232,val,2.0681858,2.1448145,1.1760913,1.4339526
mb-06687,val,1.6627579,1.6520376,1.6232493,1.4601552
mb-07899,val,1.6532125,1.6635292,1.39794,1.4499017
mb-04654,val,1.2552725,1.487029,0.845098,1.1026335
mb-05036,val,2.1846914,2.196747,1.5563025,1.6831565
mb-02394,val,1.9956352,1.6850426,1.4771212,1.4373136
mb-04837,val,2.139879,2.2011182,1.9344984,1.999707
mb-09178,val,1.9777236,2.100547,1.690196,1.8130207
mb-03893,val,1.3222194,1.4388208,0.7781513,1.0485864
mb-00159,val,2.20412,2.2061758,1.9395193,1.9079559
mb-05772,val,2.0492182,2.0508509,1.6812413,1.6360754
mb-07426,val,1.6532125,1.6458101,1.462398,1.4706248
mb-10082,val,1.913814,1.9080415,1.5682018,1.5942707
mb-03097,val,2.1702619,2.175143,1.908485,1.8773167
mb-01238,val,1.2552725,1.3961815,0.69897,1.02028
mb-06089,val,2.3159704,2.2331123,1.9590414,1.8390094
mb-06411,val,1.8633227,1.9400839,1.0791812,1.5029587
mb-06279,val,2.3180633,2.1950154,1.8129133,1.8386883
mb-02624,val,1.9590414,1.9492551,1.6434526,1.6530764
mb-10372,val,1.8976271,2.0016627,1.7323937,1.8639562
mb-02757,val,2.198657,2.1669223,1.8864907,1.8746195
mb-06675,val,1.230449,1.4126738,1.1139433,1.2841744
mb-01138,val,1.4149734,1.4923574,1.1139433,1.1118795
mb-09315,val,1.9590415,1.9135549,1.5682018,1.6011698
mb-09164,val,2.209515,2.1378238,1.845098,1.8524837
mb-03935,val,2.2013972,2.2293415,1.7160033,1.759328
mb-05443,val,1.8633229,1.7963951,1.3802112,1.4585936
mb-02530,val,2.1760912,2.1049216,1.5797836,1.7893286
mb-02352,val,1.7923917,1.7971958,1.50515,1.4522673
mb-06841,val,2.4608977,2.4186924,2.2671716,2.1900945
mb-08385,val,1.9542425,1.9599378,1.3617278,1.4276562
mb-10910,val,2.1702619,2.2374349,1.819544,1.8159858
mb-07922,val,2.149219,2.1582396,1.69897,1.7859653
mb-10037,val,2.217484,2.0789685,1.6720978,1.7456573
mb-09676,val,2.071882,2.166704,1.7323937,1.7644173
mb-10929,val,1.7993406,1.8848913,1.30103,1.6858088
mb-05435,val,1.2552725,1.2828891,0.69897,0.8755717
mb-06999,val,1.8573325,1.6395383,1.5185139,1.3289655
mb-09667,val,1.462398,1.4930279,1.146128,1.1495014
mb-10218,val,2.071882,2.05026,1.7403626,1.7503928
mb-02342,val,0.60206,1.0159464,0.47712126,0.68688834
mb-07661,val,1.50515,1.8705924,1.0413927,1.1850075
mb-07029,val,2.292256,2.3856826,1.9395193,2.0618849
mb-01588,val,2.0569048,2.11005,1.80618,1.8943769
mb-05656,val,1.8864908,2.0060265,1.20412,1.2286719
mb-03800,val,1.9444827,1.8570243,1.60206,1.472727
mb-01627,val,1.7923918,1.9553776,1.6532125,1.7408195
mb-07909,val,2.2504199,2.1955457,2.0293837,1.9122263
mb-03736,val,2.4031205,2.4780324,2.2764618,2.295795
mb-04109,val,2.0334237,2.0654354,1.8388491,1.878911
mb-06834,val,1.748188,1.7719685,1.3617278,1.4477311
mb-09004,val,2.133539,2.064471,1.9344984,1.9061888
mb-06764,val,2.0128372,2.2108858,1.8750613,2.066395
mb-05243,val,2.3304138,2.2551603,2.0530784,1.8506006
mb-03983,val,1.5314789,1.4998972,1.3222193,1.2006669
mb-09613,val,1.7708521,1.7105712,1.39794,1.3314309
mb-07177,val,1.5563025,1.5958115,1.3424227,1.2883694
mb-01842,val,1.991226,1.9746193,1.8129133,1.7643712
mb-09801,val,1.6127839,1.586459,1.1760913,1.2159266
mb-03874,val,1.8976271,1.9070847,1.6532125,1.700899
mb-00359,val,2.1303337,2.086904,1.8129133,1.7649034
mb-08551,val,1.6532125,1.8327346,1.462398,1.6125002
mb-01198,val,1.94939,2.1360486,1.8633229,2.0336041
mb-08927,val,2.313867,2.2955413,2.064458,1.9811769
mb-09009,val,1.9294189,1.6142634,1.3802112,1.2806587
mb-00266,val,2.1522884,2.1037438,1.9138138,1.8943114
mb-10515,val,2.2833014,2.1392574,1.146128,1.7710292
mb-03732,val,2.3324385,2.2448056,1.9395193,1.8177297
mb-09849,val,1.819544,1.722332,1.3802112,1.4750775
mb-10005,val,2.133539,2.1442518,1.8633229,1.9437029
mb-05607,val,2.4771214,2.5219555,2.1522884,2.227922
mb-05413,val,2.2329962,2.248959,1.8976271,1.8562156
mb-06710,val,1.6812413,1.7377741,1.0791812,1.2763479
mb-02875,val,2.133539,2.0197442,1.7558749,1.6994333
mb-07137,val,1.908485,1.8914931,1.5440681,1.4544883
mb-05661,val,2.372912,2.3538823,2.0681858,2.0160024
mb-04839,val,1.8388491,1.7677333,1.5910646,1.5079134
mb-07461,val,2.0934217,2.1066155,1.8920946,1.9265906
mb-01478,val,1.7323937,1.7143153,1.3802112,1.2681744
mb-03747,val,2.2855573,2.3405766,2.1105897,2.1060743
mb-00123,val,1.6627579,1.5656116,1.6127839,1.4562352
mb-00201,val,2.1702619,2.1280775,1.7993406,1.7683223
mb-07358,val,2.149219,2.197469,1.748188,1.8055558
mb-07728,val,1.80618,1.8102355,1.50515,1.5152681
mb-02359,val,1.6627579,2.0155206,1.4313638,1.54082
mb-01653,val,1.1139433,1.1246344,0.47712126,0.7852888
mb-09680,val,1.6020601,1.5521661,1.146128,1.1549401
mb-02496,val,2.2718415,2.188037,2.0681858,1.9358059
mb-04585,val,1.748188,1.6904948,1.230449,1.2732028
mb-03173,val,1.7853298,1.6427257,1.3424227,1.2666628
mb-03967,val,2.071882,2.1556365,1.8573325,1.9400936
mb-08562,val,1.2041199,1.2108911,0.845098,0.85324085
mb-04356,val,2.4913619,2.51448,2.2405493,2.2188866
mb-10807,val,1.5797837,1.530826,1.230449,1.2061131
mb-08505,val,2.0492182,1.983023,1.8260748,1.667454
mb-10940,val,1.4771214,1.5062075,1.230449,1.2207873
mb-02857,val,1.4471581,1.3890169,1.0,1.0153278
mb-07595,val,1.7708521,1.651032,1.462398,1.3436195
mb-06230,val,1.6989701,1.7412565,1.146128,1.2661442
mb-01080,val,1.9867717,1.9758346,1.7242758,1.7101237
mb-01179,val,2.356026,2.3580787,2.0,2.02173
mb-02130,val,2.4377506,2.4741201,1.9822712,2.1697555
mb-02772,val,2.025306,2.0658467,1.819544,1.7511647
mb-05101,val,1.7853298,1.8286037,1.30103,1.4563016
mb-04172,val,1.6901962,1.6144958,1.3424227,1.2726624
mb-05777,val,2.3159702,2.240285,2.045323,1.8618054
mb-07084,val,1.4149734,1.5615062,1.0413927,1.1919663
mb-02307,val,2.155336,2.203187,1.7923917,1.7757373
mb-03492,val,2.0530784,1.9455544,1.0,1.0802441
mb-10745,val,1.5797837,1.7474382,1.20412,1.3557509
mb-06631,val,0.0,0.93122727,0.0,0.5281676
mb-01537,val,2.4116197,2.3754592,2.0863597,2.052883
mb-09421,val,1.9344984,2.0534291,1.8388491,1.802133
mb-05341,val,2.3747482,2.3535848,2.0374265,2.0342875
mb-10273,val,1.6020601,1.525597,1.4313638,1.2686577
mb-09840,val,2.146128,1.9584281,1.69897,1.6958487
mb-10772,val,2.1367207,2.1287532,1.5910646,1.5083477
mb-04358,val,2.4265113,2.5796232,2.2624512,2.2991571
mb-09499,val,2.0681858,2.0743437,1.2787536,1.2044742
mb-02390,val,1.462398,1.5079176,1.230449,1.2739052
mb-09305,val,2.38739,2.3588037,2.25042,2.1616168
mb-00989,val,2.2944663,2.3131523,1.90309,1.9788281
mb-01455,val,1.8388491,1.8640068,1.5563025,1.5834538
mb-04798,val,2.0681858,2.0597548,1.8750613,1.8306382
mb-06318,val,1.6627578,1.632547,1.3222193,1.2739496
mb-08424,val,1.8129134,1.8060308,1.5682018,1.5804945
mb-09983,val,2.0293837,1.9758198,1.4771212,1.6123772
mb-03198,val,1.9344985,2.0102525,1.39794,1.5789675
mb-06468,val,1.5185139,1.678454,1.5314789,1.46938
mb-08227,val,1.6812412,1.7097428,1.5797836,1.505986
mb-08774,val,1.6232493,1.5797113,1.3617278,1.3144352
