material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09374,test,2.0374265,2.0898814,1.6532125,1.8695586
mb-07555,test,1.9777236,2.0404038,1.80618,1.790777
mb-02136,test,1.2552725,1.175474,1.0413927,0.8800809
mb-05442,test,2.2380462,2.2235427,1.8573325,1.8155863
mb-08238,test,1.8864907,1.8585429,1.447158,1.5268849
mb-03310,test,1.544068,1.6027225,1.3222193,1.4031682
mb-02674,test,1.4771212,1.449456,1.2552725,1.2512584
mb-07554,test,1.7993406,1.7711284,1.4913617,1.4325718
mb-09670,test,1.6232493,1.5932683,1.2787536,1.2825949
mb-01648,test,2.0253057,1.8426166,1.7403626,1.5897866
mb-07987,test,2.2671716,2.299494,2.0681858,2.2588253
mb-09987,test,1.6720979,1.6059947,1.20412,0.990177
mb-05256,test,2.0681858,2.063214,1.690196,1.6904624
mb-09126,test,2.209515,2.239971,1.8808136,1.945026
mb-04361,test,1.7323937,2.1372194,1.748188,1.8429542
mb-05855,test,1.544068,1.4835032,1.0791812,1.2135038
mb-01686,test,2.2253094,2.2074711,1.5797836,1.7015169
mb-00294,test,1.7708521,1.8037404,1.4313638,1.5262849
mb-06565,test,2.0043213,1.967273,1.6434526,1.6716319
mb-08702,test,2.149219,2.16719,1.7558749,1.7446822
mb-09005,test,2.0827854,1.9764401,1.5440681,1.676384
mb-07694,test,1.8808136,2.0092378,1.6232493,1.7182243
mb-09204,test,2.133539,2.1221354,1.9822712,1.9329381
mb-02141,test,1.7160033,1.7695191,1.447158,1.4588225
mb-03144,test,2.1303337,2.1333578,1.770852,1.7984116
mb-07989,test,2.09691,2.0453298,1.9344984,1.84768
mb-03581,test,2.243038,2.2815266,2.0253057,1.9968767
mb-05618,test,1.4771214,1.2531812,1.20412,0.9896699
mb-09127,test,1.6627579,1.6668433,1.1760913,1.2867647
mb-02105,test,2.1139433,2.1945057,1.8129133,1.8578092
mb-10160,test,1.9294189,1.8423064,1.3802112,1.3879372
mb-09062,test,1.230449,1.6596353,0.90309,1.2560203
mb-02382,test,1.4471581,1.4772421,1.146128,1.1148126
mb-01687,test,1.3222194,1.5203525,1.146128,1.3865108
mb-02511,test,2.2552724,2.3827946,2.0606978,2.078515
mb-00635,test,1.2552725,0.7810848,1.0413927,0.6455499
mb-00954,test,1.4313638,1.3721404,1.1139433,1.0069333
mb-08194,test,1.4771214,1.5910537,1.30103,1.343084
mb-09310,test,1.9493899,1.898827,1.7853298,1.6728045
mb-00189,test,1.9912261,2.03458,1.7923917,1.7800019
mb-08533,test,1.6127839,1.6056161,1.4149734,1.4295673
mb-01707,test,2.0170333,2.102981,2.0043213,1.9904965
mb-10364,test,1.6434526,1.7698748,1.230449,1.4742337
mb-01854,test,1.7923917,1.8444539,1.6434526,1.603033
mb-07141,test,1.4471581,1.5268581,1.1760913,1.2645164
mb-02368,test,1.4149734,1.5166218,1.39794,1.46556
mb-07221,test,1.8692317,1.7440827,1.4149734,1.3035581
mb-03141,test,1.9731278,1.9775169,1.4771212,1.4772185
mb-04869,test,2.206826,2.181422,1.8633229,1.8105862
mb-10450,test,2.0569048,2.1072092,1.6232493,1.4791324
mb-05016,test,1.39794,1.8748095,1.4313638,1.6139218
mb-00338,test,2.2479732,2.225821,1.7403626,1.7082183
mb-07479,test,1.6334685,1.6164172,1.3424227,1.322866
mb-09111,test,0.90309,0.96795845,0.69897,0.76558924
mb-02891,test,2.0569048,2.1297796,1.770852,1.8155541
mb-05959,test,2.0,2.0011382,1.5314789,1.4948168
mb-07860,test,1.5682018,1.5425425,1.3617278,1.2864475
mb-04910,test,2.3856063,2.3242514,1.8920946,1.9623662
mb-08508,test,2.2148438,2.2076948,1.968483,1.9754413
mb-02551,test,2.1958997,2.2294502,1.90309,1.9027803
mb-09503,test,1.8633229,1.9269649,1.39794,1.5403255
mb-08684,test,2.2787535,2.2882519,1.9637878,1.9447918
mb-06852,test,1.230449,1.193016,0.69897,0.82522434
mb-01252,test,2.0899053,2.0817363,1.4149734,1.4519173
mb-00876,test,2.1303337,2.1253228,1.9637878,1.9726654
mb-03067,test,2.0492182,2.1447692,1.6127839,1.6654353
mb-06102,test,1.4149734,1.5486952,1.20412,1.2933244
mb-02419,test,2.161368,1.9941213,1.8129133,1.5672618
mb-06528,test,1.0791813,1.0609576,0.7781513,0.84530085
mb-08577,test,2.1238515,2.1208906,1.7853298,1.7808851
mb-07827,test,2.0934217,2.052473,1.7403626,1.6971245
mb-04249,test,1.9777236,1.992865,1.5440681,1.4022118
mb-01906,test,2.075547,2.0869145,1.819544,1.8318474
mb-06891,test,2.2787535,2.3120646,1.60206,1.9227159
mb-00830,test,2.0170333,1.974622,1.8750613,1.7712817
mb-10031,test,2.1731863,2.1048198,1.7160033,1.6560072
mb-04346,test,1.6127839,1.7282457,1.39794,1.3256985
mb-07651,test,1.9542425,1.9759436,1.30103,1.542724
mb-09098,test,2.045323,1.947269,1.3424227,1.4521004
mb-08954,test,0.47712126,0.48032042,0.30103,0.20149016
mb-07326,test,1.763428,1.769092,1.3617278,1.4197252
mb-04179,test,1.6434528,1.8367016,1.3424227,1.3431122
mb-06833,test,2.0086002,2.0201247,1.7993406,1.7866213
mb-01865,test,1.9190781,2.0387712,1.8573325,1.9032403
mb-10741,test,2.5465426,2.3776693,2.3384564,2.059081
mb-05348,test,1.7242758,1.6393143,1.0,1.2606927
mb-01895,test,2.1105897,2.053663,1.9395193,1.8461393
mb-02116,test,0.0,-0.032944232,0.0,-0.28434575
mb-02343,test,1.146128,1.000298,1.146128,1.039603
mb-00924,test,1.4149734,1.814748,1.0,1.1831685
mb-10582,test,1.845098,2.159228,1.5797836,1.8702686
mb-02711,test,1.7403628,1.8472964,1.30103,1.4243488
mb-04494,test,1.9637878,1.9736603,1.6434526,1.7057202
mb-00726,test,2.3324385,2.2637532,2.0863597,2.06998
mb-02479,test,2.1105897,2.066748,1.7993406,1.7464631
mb-01685,test,1.5563025,1.6230346,1.30103,1.3289137
mb-05232,test,1.5682018,1.6215832,1.4313638,1.4682148
mb-08319,test,1.5910647,1.7168102,1.146128,1.2699101
mb-06949,test,1.4471581,1.3593166,0.7781513,0.7540009
mb-06283,test,1.7993406,1.8879845,1.6532125,1.566659
mb-05352,test,1.7923918,1.7879633,1.5440681,1.5107311
mb-03596,test,2.1038036,2.0877905,1.5797836,1.6304066
mb-10677,test,2.262451,2.2442448,2.0253057,2.0722194
mb-04777,test,1.748188,1.8171189,1.5185139,1.5348624
mb-04493,test,2.220108,2.1901317,1.7403626,1.8553916
mb-05541,test,2.2855573,2.346767,2.0211892,1.966512
mb-02838,test,1.7781513,1.852664,1.4913617,1.3377182
mb-08053,test,0.60206,0.5919397,0.30103,-0.013315558
mb-01636,test,1.9084849,2.0316014,1.3222193,1.7093409
mb-01481,test,2.0374265,2.071541,1.69897,1.70563
mb-00666,test,1.3010299,1.330682,1.0413927,1.1918277
mb-06541,test,2.1818438,2.1201959,1.30103,1.5701457
mb-09506,test,1.5797837,1.6140983,1.2787536,1.3036953
mb-07311,test,1.7853298,1.716719,1.5185139,1.4924841
mb-05895,test,1.4313638,1.5872531,0.90309,0.9064334
mb-09333,test,1.80618,1.9262297,1.5185139,1.542596
mb-06737,test,1.146128,1.0974985,0.9542425,0.9425313
mb-06514,test,1.7993406,1.7695305,1.5563025,1.5730109
mb-08162,test,1.9637879,1.984376,1.5682018,1.5853692
mb-07892,test,2.0413926,2.0512426,1.5314789,1.5522978
mb-03486,test,2.09691,2.1165006,1.8864907,1.8454221
mb-00145,test,2.0293837,2.0302973,1.6232493,1.7287796
mb-07190,test,2.3263357,2.285839,2.2671716,2.2374587
mb-04926,test,1.832509,1.8852143,1.30103,0.66482395
mb-02469,test,2.3201463,2.1526787,1.7403626,1.5434248
mb-09937,test,1.748188,1.8559263,1.3424227,1.3556671
mb-02871,test,2.0374265,1.9403151,1.6532125,1.496877
mb-01581,test,2.2355285,2.1956615,2.0413928,1.9240288
mb-01386,test,2.3201463,2.2413905,2.0170333,1.9146085
mb-01622,test,2.120574,2.0997007,1.8573325,1.8139913
mb-01435,test,2.3856063,2.2238488,2.146128,1.8910875
mb-08190,test,1.6232493,1.6751359,1.39794,1.3785433
mb-06667,test,2.562293,2.5528455,2.2380462,2.227291
mb-08363,test,2.3053513,2.2238061,1.9731278,1.9105633
mb-04311,test,2.0128372,1.9917266,1.69897,1.7016959
mb-01591,test,1.8388491,1.8378047,1.3617278,1.165312
mb-07004,test,2.2253094,2.2624998,1.6434526,1.7690268
mb-01640,test,2.120574,1.9381894,1.6532125,1.5550796
mb-07849,test,2.311754,2.2245772,2.0086002,1.9396951
mb-10819,test,1.462398,1.6125047,1.30103,1.3031161
mb-00846,test,1.8512583,1.7628009,1.6720978,1.6156484
mb-08002,test,1.4913616,1.3497431,1.1139433,0.9707174
mb-00769,test,2.120574,2.0740464,1.8129133,1.725716
mb-07941,test,1.7075702,1.8308898,1.50515,1.5804586
mb-07891,test,1.7323937,1.6086291,1.3222193,1.3573909
mb-04892,test,1.4471581,1.3967148,1.230449,1.2753996
mb-08815,test,1.819544,1.5990618,1.3617278,1.2898824
mb-00054,test,1.9138138,1.9941761,1.69897,1.7379981
mb-04142,test,2.2944663,2.2821488,1.9395193,1.9005224
mb-08228,test,2.2787535,2.2445512,1.819544,1.900241
mb-03719,test,2.178977,2.1979153,1.9822712,1.9385823
mb-04488,test,2.2013972,2.0531135,1.8573325,1.6637173
mb-09076,test,1.8633229,1.78503,1.6627579,1.5683011
mb-10495,test,2.0086002,2.0010576,1.20412,1.713278
mb-05449,test,2.09691,2.1082673,1.9294189,1.8957113
mb-08038,test,2.08636,1.9852334,1.8260748,1.695347
mb-10131,test,2.3201463,2.2592516,1.8920946,1.8779039
mb-04788,test,1.7242758,1.7001638,1.50515,1.4507477
mb-10377,test,1.6232493,1.7716756,1.5185139,1.6814547
mb-03327,test,2.4031205,2.306091,2.4031205,2.2706225
mb-06190,test,1.8920946,1.9100975,1.3424227,1.4775002
mb-04206,test,1.9912261,1.9408662,1.7853298,1.795058
mb-00419,test,1.7242758,1.7016685,1.50515,1.4468668
mb-06493,test,2.1367207,2.1633983,1.6334685,1.7132151
mb-00953,test,2.4031205,2.3735704,2.0569048,2.0237901
mb-08172,test,2.164353,2.1536314,1.690196,1.6773431
mb-01887,test,1.6812412,1.6593031,1.3222193,1.3385048
mb-06546,test,1.8388491,1.8306172,1.146128,1.2738454
mb-05954,test,2.3201463,2.1757631,1.9344984,1.7342647
mb-07196,test,1.6627578,1.8698869,1.6720978,1.3135666
mb-00001,test,1.6334684,1.5816451,1.5185139,1.452474
mb-01664,test,1.4623979,1.6100864,1.3222193,1.4770031
mb-03073,test,1.8388491,1.8967637,1.4149734,1.6034496
mb-06617,test,1.9190781,1.5910387,1.4149734,1.2285302
mb-05984,test,2.1731863,2.1598437,1.6334685,1.6969005
mb-03444,test,1.748188,1.7048608,1.5563025,1.5736625
mb-05913,test,2.3283796,2.288859,1.819544,1.9088298
mb-02048,test,2.1846914,2.173508,1.7923917,1.6605293
mb-05691,test,1.7923918,1.6710156,1.2787536,1.3310244
mb-00004,test,1.690196,1.6339715,1.60206,1.5035659
mb-07184,test,1.7242758,1.7137401,1.2552725,1.2762508
mb-04171,test,2.269513,2.28651,2.1139433,2.155719
mb-08967,test,1.9395192,2.1579192,1.5185139,1.7950623
mb-07804,test,2.064458,2.1035397,1.7853298,1.7712731
mb-06988,test,1.9590415,1.9574704,1.6127839,1.5427636
mb-01154,test,2.0,2.0334077,1.763428,1.7313474
mb-02472,test,1.5797836,1.4447315,1.447158,1.365875
mb-03572,test,1.8864907,1.7596571,1.6232493,1.5592564
mb-03584,test,1.9190781,1.9092225,1.60206,1.6150762
mb-01682,test,1.9867717,1.84028,1.8129133,1.7077552
mb-10173,test,1.908485,2.1719162,1.94939,1.8319663
mb-09087,test,2.1702616,2.20151,1.7323937,1.7428821
mb-10015,test,1.9395193,1.9279734,1.5440681,1.7006769
mb-02204,test,2.294466,2.2988255,2.2648177,2.240381
mb-03335,test,1.6627579,1.6620475,1.4913617,1.4435607
mb-08436,test,2.2148438,2.1546562,1.9138138,1.8545434
mb-08780,test,1.4149734,1.6221379,1.20412,1.2009406
mb-08554,test,0.7781513,1.045779,0.47712126,0.5382074
mb-09439,test,1.845098,1.6513463,1.3802112,1.0197563
mb-07715,test,2.0170333,1.9738024,1.7781513,1.6991136
mb-07657,test,1.7558749,1.492202,1.3802112,1.26793
mb-03766,test,2.089905,2.1196296,1.8692317,1.9460989
mb-04261,test,2.1903317,2.2169878,2.1003706,2.1542244
mb-05177,test,1.748188,1.7252936,1.50515,1.3685424
mb-02489,test,2.071882,2.1596627,1.5185139,1.5994455
mb-09184,test,2.3443923,2.291209,1.968483,1.931196
mb-07674,test,1.5910646,1.5988048,1.3802112,1.4178112
mb-05124,test,2.2201083,2.2190711,2.0413928,2.0498855
mb-02681,test,1.7781513,1.7339549,1.3802112,1.3038317
mb-06819,test,1.845098,1.8206924,1.5185139,1.5123665
mb-04175,test,2.3944516,2.3256848,2.089905,1.9037701
mb-03810,test,2.3096302,2.2815533,1.94939,1.5101991
mb-01757,test,1.90309,1.8687775,1.5314789,1.4504068
mb-04735,test,2.1522884,2.2639797,1.94939,1.98719
mb-04804,test,0.90309,0.9225703,0.60206,0.6095138
mb-05311,test,1.4623979,1.5632244,1.0791812,1.1972713
mb-02878,test,1.9822713,1.9782432,1.5440681,1.5640401
mb-09007,test,2.4593925,2.317735,2.0413928,1.9583894
mb-05690,test,1.9444827,2.0192308,1.7923917,1.8842584
mb-03266,test,1.7323937,1.8488073,1.3424227,1.3053278
mb-03636,test,2.2944663,2.3095865,2.1931245,2.2151287
mb-05864,test,1.4313638,1.0981486,0.9542425,0.7449897
mb-05675,test,1.6127839,1.4507523,1.3424227,1.2977257
mb-00686,test,1.3802112,1.5141386,0.9542425,1.1412168
mb-04243,test,2.0253057,1.9817448,1.6720978,1.4965079
mb-05083,test,2.4361625,2.3700378,2.0681858,2.037197
mb-07409,test,2.08636,2.1588366,1.5682018,1.6814202
mb-01734,test,2.146128,2.115073,1.90309,1.8304565
mb-03452,test,1.1760913,0.8631306,0.9542425,0.7136289
mb-00064,test,1.6434526,1.6688288,1.3222193,1.3169923
mb-07560,test,1.7242758,1.5998971,1.3802112,1.3129722
mb-00098,test,2.133539,2.091152,1.9344984,1.9422226
mb-01265,test,2.1003704,2.0418372,1.8573325,1.7582121
mb-06446,test,0.7781513,0.94685584,0.30103,0.6840621
mb-02336,test,2.3304138,2.3053558,2.0,1.923872
mb-05791,test,1.8920946,1.7657466,1.1139433,1.1571391
mb-05287,test,2.2479732,2.2758968,1.9590414,1.9936643
mb-04566,test,2.1875207,2.1925838,1.8388491,1.7843143
mb-05240,test,2.367356,2.314227,2.164353,2.1023066
mb-08135,test,1.8573325,1.8176237,1.4149734,1.3675661
mb-08669,test,1.8195438,1.7726481,1.6720978,1.5685767
mb-06694,test,2.320146,2.3118508,2.1238515,2.0673754
mb-09576,test,1.8920946,1.7709846,1.39794,1.3426803
mb-06600,test,1.30103,1.3710114,0.9542425,1.0682123
mb-07214,test,1.5563025,1.6678159,1.20412,1.3898228
mb-00860,test,2.0211892,2.108594,1.7160033,1.6667707
mb-07863,test,1.6812413,1.6322434,1.462398,1.4413798
mb-10325,test,2.09691,2.003755,1.5797836,1.6147356
mb-07511,test,2.3961995,2.4162025,2.164353,2.0785198
mb-09834,test,1.7403626,1.8232371,1.4771212,1.5956166
mb-07714,test,2.230449,2.2713833,1.7323937,1.6738927
mb-02371,test,1.6232493,1.5759766,1.4149734,1.4012806
mb-10274,test,2.2380462,2.3511865,1.8129133,1.8907924
mb-10917,test,2.0681858,2.1491838,1.7781513,1.654329
mb-09521,test,0.90309,0.6877233,0.60206,0.45477974
mb-08592,test,2.1702619,2.1319587,1.6627579,1.5510371
mb-02243,test,2.2855573,2.282873,2.1271048,2.1204028
mb-07491,test,1.7075702,1.7707475,1.2552725,1.472489
mb-10120,test,2.4014006,2.3189108,2.2624512,2.2333372
mb-05109,test,2.1673174,2.0189931,1.5682018,1.4561769
mb-06305,test,2.376577,2.3398044,1.9344984,2.0130432
mb-00917,test,2.2833014,2.3039594,1.9912261,1.980499
mb-06799,test,2.243038,2.3041878,1.9822712,2.0995812
mb-03186,test,1.724276,1.6867644,1.1760913,1.1690956
mb-00814,test,1.8633229,1.9486564,1.4771212,1.57358
mb-02200,test,1.968483,1.441097,1.5910646,1.236315
mb-10621,test,2.120574,2.221521,1.6812413,1.9793541
mb-07041,test,2.0086002,2.0041375,1.819544,1.747812
mb-02043,test,2.1367207,2.0782619,1.6812413,1.6282182
mb-01495,test,1.8808136,1.8988279,1.5682018,1.5327504
mb-08442,test,2.0,1.9494781,1.4913617,1.4849508
mb-10195,test,1.8750613,1.9288603,1.7403626,1.6833354
mb-08800,test,2.2148438,2.2408156,1.690196,1.7759721
mb-08465,test,2.1818438,2.174323,1.4913617,1.5795201
mb-08795,test,1.845098,1.8677292,1.5563025,1.6875181
mb-10858,test,2.357935,2.244314,1.9731278,1.8955189
mb-09323,test,1.69897,1.7013104,1.3222193,1.2385633
mb-08945,test,2.3222191,2.285159,2.0253057,1.9729937
mb-07138,test,2.2878017,2.2538888,1.6232493,1.9405262
mb-01521,test,1.69897,1.6645579,1.3802112,1.4070573
mb-00822,test,2.143015,2.1036344,1.7853298,1.8088344
mb-09163,test,2.1818435,2.1719263,1.7558749,1.7725418
mb-07570,test,2.0530784,2.0719624,1.6720978,1.4236236
mb-01045,test,1.8573325,1.8170801,1.5185139,1.537915
mb-05052,test,2.1367204,2.1550877,2.049218,1.9919713
mb-00390,test,1.7403628,1.7624805,1.39794,1.3463621
mb-10805,test,2.1367207,2.1954079,1.1760913,1.6191938
mb-02428,test,2.0827854,2.0166292,1.69897,1.6785206
mb-01279,test,2.206826,2.2194784,1.8325089,1.812104
mb-01816,test,2.0043213,1.9399005,1.5314789,1.5278907
mb-00645,test,1.5185139,1.5738015,1.3617278,1.2732285
mb-06295,test,2.3222194,2.3520093,1.968483,1.9922755
mb-10189,test,2.3304138,2.2969573,1.8325089,1.9785309
mb-03840,test,1.7075702,1.6521534,1.4771212,1.3693149
mb-09561,test,2.133539,2.1929758,1.845098,1.5585474
mb-03041,test,2.0170333,2.065938,1.7160033,1.8944032
mb-06469,test,1.8573325,1.8004074,1.4913617,1.4563264
mb-03004,test,1.9444827,1.9161458,1.80618,1.673195
mb-08407,test,1.5910647,1.5023253,1.146128,1.2421579
mb-01792,test,2.3053513,2.4152422,2.0128372,2.0911794
mb-06971,test,1.690196,1.7446173,1.2552725,1.2628694
mb-07805,test,1.5797837,1.7366081,1.4313638,1.671193
mb-02219,test,1.1760912,1.1153486,0.845098,0.92057276
mb-01296,test,2.1172712,2.122004,1.7403626,1.8025237
mb-10323,test,2.0293837,2.0357556,1.6434526,1.6231403
mb-01762,test,2.2764618,2.289229,1.968483,2.0214143
mb-03242,test,1.819544,1.9158014,1.6127839,1.7017517
mb-05604,test,1.5797836,1.5838299,1.3222193,1.2770407
mb-06233,test,1.7558749,1.6940495,1.3617278,1.2872536
mb-09862,test,0.69897,0.7116693,0.47712126,0.45794177
mb-01997,test,1.8388491,1.8274978,1.50515,1.4942873
mb-01065,test,2.1139433,2.0166826,1.6127839,1.5315206
mb-06722,test,2.120574,2.1231735,1.9294189,1.9611714
mb-00922,test,2.2671716,2.2813902,1.8388491,1.8048155
mb-06316,test,1.7781513,1.7656643,1.1760913,1.2143427
mb-05415,test,1.8633229,1.7634861,1.5185139,1.3349591
mb-07192,test,1.763428,1.7429726,1.2787536,1.2721155
mb-03738,test,1.4913617,1.4498062,1.2787536,1.2418343
mb-00055,test,1.90309,1.9502224,1.6812413,1.6793846
mb-05915,test,2.0043213,1.987595,1.7075702,1.668918
mb-08006,test,2.3384566,2.3185508,1.7558749,1.9129997
mb-08924,test,1.6127839,1.6083927,1.5563025,1.3240244
mb-08755,test,1.8129133,1.781306,1.6720978,1.6181751
mb-08232,test,1.7242758,1.8175647,1.39794,1.580878
mb-08502,test,2.1583626,2.2273386,1.9242793,1.9695048
mb-05122,test,2.3344538,2.22008,1.9395193,1.8483744
mb-04177,test,2.149219,2.2418165,1.968483,2.0473197
mb-01256,test,1.230449,1.2585665,0.90309,0.9220815
mb-09181,test,1.3222193,1.2452872,1.1139433,1.1769081
mb-08202,test,1.6434526,1.6795431,1.230449,1.138771
mb-03788,test,2.161368,2.1281245,1.69897,1.7240106
mb-03147,test,1.8750613,1.9645631,1.80618,1.8408636
mb-00005,test,2.0606978,2.030182,1.845098,1.8540298
mb-03644,test,1.6334685,1.7346073,1.5563025,1.562961
mb-07368,test,1.9590414,1.947345,1.230449,0.8823132
mb-10462,test,1.3222194,1.6224909,0.9542425,1.1991162
mb-03020,test,1.6720979,2.0126739,1.39794,1.7288847
mb-02898,test,2.367356,2.2987478,2.120574,2.06103
mb-01625,test,1.7160034,1.7175696,1.4913617,1.4635582
mb-00038,test,2.2855573,2.2572732,2.0606978,2.0040236
mb-00571,test,1.9444827,2.0304623,1.748188,1.7705415
mb-08010,test,1.9344984,2.0915372,1.7075702,1.7946869
mb-06530,test,1.770852,1.7583972,1.50515,1.3824766
mb-10191,test,2.206826,2.2180297,1.462398,1.7817919
mb-10161,test,1.0413927,1.1450036,0.7781513,0.87570155
mb-05136,test,2.0530784,2.030794,1.5797836,1.5103434
mb-03380,test,1.748188,1.5749023,1.50515,1.4921949
mb-06809,test,1.5185139,1.4950238,1.0791812,1.0606685
mb-06413,test,1.5797837,1.500266,1.0,1.1356499
mb-07546,test,2.0863597,2.125946,1.8388491,1.850923
mb-08691,test,1.3222193,1.6848464,1.3802112,1.300295
mb-05429,test,2.0128374,1.9937379,1.4313638,1.2913702
mb-04465,test,1.4471581,1.4645567,1.146128,1.0490592
mb-07561,test,2.3222194,2.3056965,1.50515,1.603664
mb-01899,test,1.0413927,1.2044113,0.69897,0.8962643
mb-09358,test,1.9242792,2.1232698,1.7160033,1.9245496
mb-04389,test,1.6232493,1.609962,1.3802112,1.4566123
mb-09555,test,2.0170333,1.8691044,1.6532125,1.5954224
mb-07421,test,1.3222193,1.2037578,0.845098,0.7505876
mb-10433,test,1.9542425,1.93453,1.6720978,1.5954802
mb-05299,test,2.1731863,2.2082672,2.075547,2.0920718
mb-10262,test,1.4771214,1.3222584,0.90309,0.9476
mb-08110,test,2.3242824,2.2469127,1.9822712,1.9190667
mb-03030,test,1.9912262,2.0050077,1.5440681,1.481379
mb-00539,test,2.0211892,1.5874193,1.2552725,1.3459874
mb-06456,test,1.8633229,1.8014467,1.7403626,1.6821399
mb-02027,test,2.2810335,2.344289,1.9190781,2.0016463
mb-04432,test,1.80618,1.6733835,1.3802112,1.3515652
mb-07114,test,1.2787536,1.3670323,0.9542425,1.0240786
mb-10793,test,1.1139433,1.6161774,1.0791812,1.2320843
mb-07878,test,1.763428,1.742122,1.3617278,1.3559613
mb-03177,test,1.6627579,1.6155392,1.39794,1.3641624
mb-08792,test,2.2648177,2.2765143,1.9956352,2.0538564
mb-09299,test,2.356026,2.2896173,2.25042,2.1998127
mb-02558,test,1.4313638,1.3189709,1.20412,1.1691439
mb-10936,test,2.269513,2.0241714,1.5910646,1.6383618
mb-05126,test,2.3138673,2.3010192,1.94939,1.9362516
mb-07776,test,1.3979399,1.4733863,1.0791812,1.1658981
mb-03304,test,1.8325089,1.2667906,1.2787536,1.323731
mb-05383,test,2.0899053,2.086999,1.6532125,1.681543
mb-10148,test,1.6020601,1.5944042,1.2787536,1.193217
mb-01524,test,2.220108,2.2159405,1.8512584,1.8365728
mb-07186,test,1.6720979,1.6850233,1.3424227,1.2549977
mb-00918,test,2.209515,2.1822705,2.0934217,2.0350356
mb-03640,test,1.9912261,1.8848181,1.5185139,1.4648933
mb-03943,test,1.3802114,1.6468971,1.1760913,1.0866096
mb-00161,test,1.230449,1.158206,0.9542425,0.8198538
mb-05870,test,1.6020601,1.5019336,1.2787536,1.2715666
mb-04178,test,2.3096302,2.1262517,1.9395193,1.8978457
mb-00153,test,1.9344985,1.907825,1.6334685,1.591431
mb-10935,test,2.2855573,2.253225,2.0374265,2.047451
mb-09650,test,2.1760912,2.2169516,1.763428,1.7711185
mb-08571,test,2.0086002,2.00489,1.60206,1.6914272
mb-05765,test,1.845098,2.0327935,1.3424227,1.2389121
mb-02745,test,1.0413927,1.0137733,0.845098,0.47762787
mb-04806,test,1.748188,1.3912039,1.3222193,1.0345771
mb-06320,test,2.149219,2.1310873,1.5910646,1.435742
mb-07253,test,2.0128372,2.113646,1.6232493,1.750796
mb-03228,test,2.4969296,2.6386502,2.2552724,2.3155267
mb-08357,test,1.8692317,1.8892561,1.7160033,1.6552243
mb-04809,test,2.2278867,2.185243,1.7075702,1.7144804
mb-05188,test,2.0827854,2.1728196,1.6812413,1.7772139
mb-07943,test,2.1139433,2.0894554,1.6812413,1.6882943
mb-06229,test,2.1038036,1.9701104,1.6434526,1.5890923
mb-07009,test,2.2787535,2.3311944,2.0863597,2.0357177
mb-07643,test,2.3053513,2.3552704,1.9542425,2.03656
mb-08905,test,2.2253094,2.2708883,1.9242793,1.9655688
mb-03300,test,2.071882,2.074239,1.8864907,1.7471795
mb-07239,test,1.5910647,1.2185391,1.3424227,1.031407
