material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01274,val,1.819544,1.8846865,1.6627579,1.6455534
mb-07151,val,1.544068,1.5898023,1.3222193,1.3358264
mb-10772,val,2.1367207,2.1146383,1.5910646,1.5989561
mb-03858,val,2.2671716,2.2392614,2.220108,2.164122
mb-06337,val,2.0681858,2.0170307,1.50515,1.4174027
mb-01088,val,1.5440681,1.6132414,1.1760913,1.1806654
mb-06936,val,0.9542425,1.0628732,0.69897,0.8272478
mb-09326,val,1.3424227,1.3743091,1.1139433,1.1847749
mb-10291,val,2.1522884,2.196527,1.6334685,1.9473455
mb-07875,val,1.7403628,1.6732075,1.4913617,1.5193573
mb-02587,val,2.1958995,2.207937,1.9956352,1.9893979
mb-00557,val,0.845098,1.2842853,1.146128,1.3217903
mb-07232,val,2.0681858,2.0652647,1.1760913,1.375345
mb-09061,val,2.1931245,2.1704721,2.064458,1.979235
mb-02659,val,1.968483,1.9947453,1.6812413,1.7489694
mb-03740,val,1.9444827,2.0572891,1.8260748,1.7548062
mb-01286,val,2.089905,2.0981727,1.770852,1.7933398
mb-10125,val,1.7923918,1.6387011,1.5563025,1.4129884
mb-02171,val,1.7853298,1.854487,1.5797836,1.5768496
mb-05631,val,2.3483047,2.279488,1.9731278,1.890795
mb-01178,val,2.075547,2.0374808,1.69897,1.7104305
mb-06140,val,1.9395192,1.8869083,1.4771212,1.5018723
mb-01497,val,1.7993406,1.7469244,1.462398,1.4326221
mb-00669,val,2.1702616,2.1254535,1.9777236,1.9094709
mb-02307,val,2.155336,2.1867075,1.7923917,1.7986201
mb-06990,val,1.7075702,1.7604698,1.146128,1.1909913
mb-06471,val,1.6989701,1.6698736,1.462398,1.3592775
mb-10252,val,2.5340261,2.4972465,2.38739,2.259469
mb-00423,val,1.8450981,1.9537821,1.5682018,1.6922401
mb-05416,val,2.0569048,2.0755963,1.8633229,1.8512697
mb-01428,val,1.20412,1.2859023,0.9542425,0.8856588
mb-09513,val,2.1271048,2.075104,1.8129133,1.8493543
mb-04200,val,1.2041199,1.4640245,1.0,1.1452186
mb-01381,val,1.1139433,1.2132081,0.90309,0.98151475
mb-02342,val,0.60206,0.86195517,0.47712126,0.51011777
mb-08844,val,1.7923918,1.7585146,1.4913617,1.3230091
mb-05004,val,2.4377506,2.4996912,2.2966652,2.3990402
mb-04697,val,2.38739,2.4228756,2.0827854,2.1251295
mb-08387,val,1.7781512,1.7937807,1.447158,1.5328965
mb-05242,val,1.5910646,1.4102141,1.2552725,1.1549901
mb-10242,val,1.8260748,1.8111806,1.5185139,1.6019534
mb-03415,val,2.3364596,2.2664866,1.8808136,1.8039111
mb-03711,val,1.3617278,1.4712675,1.1139433,1.1545191
mb-00436,val,2.3159702,2.3276784,2.0253057,2.0489655
mb-07029,val,2.292256,2.341136,1.9395193,1.996044
mb-10634,val,0.90309,1.2674387,0.60206,0.97474605
mb-10022,val,2.1818435,2.288304,1.9294189,1.9410211
mb-01309,val,2.1903317,2.1483588,1.8976271,1.8377906
mb-06401,val,2.0043213,2.1041245,1.8808136,1.9466497
mb-08947,val,1.5185139,1.4851725,1.447158,1.3864738
mb-03466,val,2.361728,2.3873122,2.1105897,2.0797637
mb-03138,val,2.1367207,2.1501598,2.09691,1.9601319
mb-05907,val,2.2718415,2.2609687,1.9190781,2.0212123
mb-07227,val,1.39794,1.4808261,1.230449,1.2564366
mb-04741,val,1.3617278,1.4239061,0.47712126,1.0908165
mb-10656,val,2.0170333,1.9451885,1.8692317,1.7519511
mb-09811,val,2.198657,2.14343,2.075547,2.0124707
mb-08703,val,2.2504199,2.274356,2.0569048,1.9782993
mb-04440,val,2.1172712,2.1017141,1.8864907,1.8165073
mb-08999,val,1.5185139,1.5211425,1.3424227,1.3231808
mb-03052,val,1.6127839,1.4622229,1.39794,1.2564768
mb-10316,val,2.1760912,2.1048665,1.908485,1.8662672
mb-02740,val,1.462398,1.6752353,1.30103,1.394781
mb-06056,val,2.0934217,2.0339897,1.4771212,1.4138439
mb-04875,val,2.1673174,2.22946,2.0413928,2.3086321
mb-00646,val,1.2787536,1.6231782,1.20412,1.2429519
mb-04152,val,2.298853,2.257872,1.7923917,1.8274636
mb-10543,val,1.7634281,1.6409566,1.5563025,1.4564358
mb-01492,val,2.2944663,2.1991024,1.9590414,1.9472802
mb-00141,val,0.90309,1.4617542,0.7781513,0.9700293
mb-05661,val,2.372912,2.3487833,2.0681858,2.0200255
mb-02376,val,1.0,0.9018007,0.69897,0.5830939
mb-05845,val,1.5797837,1.3243825,0.60206,0.47951818
mb-07398,val,1.7160034,1.7029498,1.462398,1.4381965
mb-06780,val,0.60206,0.71136177,0.30103,0.49604475
mb-03665,val,1.9731278,2.019811,1.4771212,1.709009
mb-03814,val,0.90309,1.1681958,0.69897,0.98565865
mb-03180,val,2.217484,2.1525013,1.7853298,1.768867
mb-02547,val,1.8260748,1.669997,1.5185139,1.4726944
mb-05105,val,1.4913617,1.5993003,1.4149734,1.4340489
mb-07815,val,1.748188,1.6961164,1.0413927,1.2016727
mb-02841,val,1.4313638,1.5501046,1.0413927,1.2724051
mb-00269,val,2.1702616,2.136802,1.7853298,1.7310196
mb-09849,val,1.819544,1.6915996,1.3802112,1.3659322
mb-08649,val,1.8692317,1.8247652,1.0,0.9232349
mb-08133,val,1.9777236,2.1280594,1.50515,1.660104
mb-06796,val,0.9542425,1.2157489,0.7781513,0.9077801
mb-00968,val,2.071882,2.0682132,1.690196,1.71055
mb-02356,val,2.164353,2.163043,1.6720978,1.756535
mb-06274,val,2.3598354,2.349026,1.8692317,1.9953107
mb-01929,val,2.1931245,2.1184397,1.9395193,1.850303
mb-02242,val,1.8920946,1.8022789,1.4313638,1.4912302
mb-02326,val,1.7075702,1.7155818,1.5185139,1.5360631
mb-06812,val,1.8260748,1.7664897,1.3802112,1.2467452
mb-06285,val,2.307496,2.3005679,1.9956352,1.9389096
mb-08478,val,1.6720979,1.6996453,0.845098,0.8893495
mb-06781,val,2.3242824,2.343101,2.2718415,2.3022456
mb-04646,val,1.7853298,1.7998506,1.4913617,1.5512838
mb-08825,val,2.3424227,2.2523224,1.8633229,1.9231067
mb-02953,val,1.8325089,1.6914088,1.7403626,1.5428634
mb-00200,val,1.4149734,1.3715823,1.20412,1.1247488
mb-07353,val,1.5440681,1.5014474,1.1139433,1.1485416
mb-02361,val,2.2900345,1.7680416,1.7403626,1.2882633
mb-00021,val,2.2810333,2.3372777,2.0,2.0637176
mb-04959,val,1.9344984,2.0982108,1.0,1.2755308
mb-04349,val,1.531479,1.4165568,1.30103,1.1938651
mb-00306,val,1.4913617,1.5212684,1.230449,1.180108
mb-05624,val,1.9912261,2.0098388,1.4149734,1.5405701
mb-04257,val,1.39794,1.4172267,0.90309,1.1382518
mb-03670,val,2.1172712,2.0491931,1.8692317,1.80873
mb-03112,val,1.2552725,1.4086218,0.90309,1.1915368
mb-06823,val,1.9542425,1.9878927,1.60206,1.6645237
mb-08946,val,1.5797837,1.9825753,1.4313638,1.705791
mb-04577,val,2.164353,2.115948,1.9444827,1.8762164
mb-08591,val,1.3222194,1.1892444,0.90309,0.90918666
mb-06304,val,1.7993405,1.7950732,1.5910646,1.5526353
mb-01207,val,1.9190781,1.87672,1.3802112,1.5028472
mb-01878,val,1.3010299,1.2079978,1.1139433,1.1402645
mb-01556,val,1.7923918,1.7770218,1.39794,1.4492888
mb-00162,val,1.2041199,1.3836085,1.1139433,1.1909404
mb-09596,val,2.0170333,2.1177292,1.6532125,1.7014703
mb-02186,val,0.0,0.34289104,0.0,0.34071732
mb-09447,val,1.908485,2.145345,1.9777236,1.9252565
mb-10620,val,2.232996,2.265485,1.5185139,1.7596767
mb-08734,val,1.9344985,2.0121746,1.6627579,1.7416829
mb-10102,val,2.0492182,2.0435276,1.4913617,1.5863886
mb-10827,val,2.143015,2.2578695,1.8976271,1.9907452
mb-01856,val,2.0170333,1.9548668,1.7923917,1.6762981
mb-07544,val,1.20412,1.7098042,0.9542425,1.4942352
mb-10629,val,2.049218,2.037353,1.6720978,1.7227074
mb-01819,val,2.209515,2.1987543,1.9444827,1.9042964
mb-03302,val,2.1139433,2.126887,1.9395193,1.7988514
mb-08496,val,1.6232493,1.8292329,1.462398,1.6538346
mb-08321,val,0.90309,1.3223827,0.69897,0.89321053
mb-06099,val,1.0,1.1860329,1.1760913,0.7618493
mb-05091,val,2.5340261,2.529808,2.292256,2.2987988
mb-03523,val,1.9493899,1.8226573,1.6434526,1.5216177
mb-04088,val,2.0413928,2.0416925,1.6232493,1.5901666
mb-02261,val,1.230449,1.6577632,0.845098,1.0344932
mb-05413,val,2.2329962,2.2388127,1.8976271,1.9056561
mb-05704,val,2.08636,2.092137,1.1760913,1.629189
mb-08439,val,1.929419,1.962415,1.4913617,1.5464082
mb-01367,val,1.5682018,1.4950888,1.1139433,1.1175745
mb-07929,val,2.4771214,2.4029822,1.9444827,2.0872087
mb-05670,val,2.3521824,2.3290172,1.9637878,1.9565566
mb-04966,val,1.8808136,2.0116673,1.5563025,1.535894
mb-10910,val,2.1702619,2.188219,1.819544,1.7888051
mb-02005,val,1.3424227,1.2633725,0.90309,0.82725406
mb-10721,val,1.6127839,1.6694458,1.3617278,1.3596878
mb-10585,val,2.230449,2.2608342,1.8129133,1.9006679
mb-07285,val,1.230449,1.7305117,0.90309,1.0191097
mb-02875,val,2.133539,2.0472267,1.7558749,1.6651447
mb-01388,val,2.0043213,1.9493262,1.60206,1.622692
mb-01798,val,2.0211895,1.9940753,1.7993406,1.7422721
mb-02990,val,2.5051498,2.3878179,2.243038,2.120355
mb-02015,val,2.1003704,2.1608465,1.748188,1.745243
mb-09746,val,2.071882,2.0066686,1.7923917,1.7396321
mb-07597,val,1.2041199,1.7733229,1.0,1.4125499
mb-05668,val,1.80618,1.7742834,1.4149734,1.4809183
mb-09600,val,2.311754,2.2728014,1.7993406,1.7157685
mb-02665,val,1.9084849,1.5325778,1.2552725,1.0475287
mb-00905,val,0.9542425,1.417982,0.69897,1.1329772
mb-03631,val,1.9637878,1.9390955,1.462398,1.5898863
mb-10955,val,2.2833014,2.3042598,1.8920946,1.9255064
mb-09249,val,1.2041199,1.4078431,0.69897,0.9792248
mb-03414,val,1.8388491,1.891278,1.39794,1.3926028
mb-05793,val,2.3909352,2.369435,1.968483,2.062943
mb-05154,val,2.064458,1.9431925,1.748188,1.5906465
mb-02671,val,2.217484,2.3055797,2.0043213,2.0166805
mb-07519,val,2.1846914,2.1484566,1.80618,1.87997
mb-07650,val,1.5563025,1.8642738,1.3802112,1.5621547
mb-05410,val,2.283301,2.1925344,2.09691,1.9441128
mb-06807,val,1.3802112,1.3582168,1.146128,1.1710887
mb-04318,val,2.025306,1.9779165,1.4313638,1.6142054
mb-05054,val,1.9190781,1.8073834,1.690196,1.5697063
mb-09729,val,2.2013972,2.1357353,1.80618,1.785481
mb-05194,val,2.1038036,2.0210464,1.8633229,1.8233474
mb-01169,val,2.2148438,2.1801574,1.819544,1.8674324
mb-05879,val,2.0374265,2.027162,1.39794,1.3061851
mb-05985,val,1.9867717,2.0358787,1.5185139,1.435448
mb-02979,val,1.6232493,1.6027184,1.5314789,1.4494088
mb-05335,val,2.4082398,2.2955337,2.045323,1.870856
mb-07616,val,1.9912261,2.0348024,1.8512584,1.8078786
mb-10604,val,1.5563024,1.6388545,1.0791812,1.4431946
mb-03171,val,2.326336,2.2987123,1.9867717,1.8963606
mb-10566,val,1.8750613,2.1473427,1.3222193,1.3237265
mb-04654,val,1.2552725,1.2381217,0.845098,0.8617897
mb-05251,val,1.9867717,2.0625405,1.447158,1.4403567
mb-08785,val,2.3364596,2.1420617,2.0253057,1.9238948
mb-09291,val,1.5051501,1.514527,1.2787536,1.3111434
mb-03867,val,1.7781513,1.7507541,1.462398,1.4841555
mb-00631,val,1.9444827,1.9002439,1.6434526,1.6107532
mb-01449,val,2.1583624,2.2385855,1.7160033,1.8725519
mb-07728,val,1.80618,1.7752626,1.50515,1.4824132
mb-07525,val,1.6334684,1.6961942,1.447158,1.4220457
mb-00575,val,1.3222193,1.4561822,1.0413927,1.0343992
mb-06256,val,1.845098,1.6925471,1.7075702,1.5817213
mb-07183,val,1.8864907,1.9169469,1.447158,1.4986364
mb-05542,val,1.5185139,1.4207778,1.4149734,1.3581394
mb-00771,val,0.60206,0.62290204,0.30103,0.45744693
mb-02694,val,1.8573325,1.7994807,1.50515,1.4393427
mb-08599,val,1.39794,1.3555309,1.20412,1.1209605
mb-00097,val,1.908485,1.788461,1.6532125,1.5226597
mb-00441,val,1.9867717,1.9504845,1.7160033,1.6940349
mb-07177,val,1.5563025,1.5970223,1.3424227,1.3426088
mb-05525,val,1.8388491,1.8183229,1.5797836,1.5490175
mb-07843,val,1.8976271,1.8372277,1.5563025,1.50931
mb-05880,val,2.2552724,2.2995372,1.8864907,1.831083
mb-02660,val,2.198657,2.0936904,2.0253057,1.8694801
mb-03802,val,2.2253094,2.2301335,1.8976271,1.890481
mb-01715,val,1.6812413,1.49951,1.5185139,1.4455272
mb-00226,val,1.8129133,1.6930088,1.3222193,1.2792503
mb-05448,val,2.2787535,2.2770474,1.8808136,1.8976321
mb-09450,val,1.94939,2.045267,1.4313638,1.7729318
mb-08505,val,2.0492182,2.0942664,1.8260748,1.8735998
mb-01587,val,2.3521824,2.348826,2.0128372,2.0003953
mb-10527,val,1.8692318,1.8048177,1.6334685,1.6215209
mb-06527,val,2.0791812,1.9018552,1.5185139,1.5977552
mb-09651,val,1.5440681,1.6847568,1.2787536,1.2272638
mb-06091,val,1.7993406,1.770947,1.39794,1.3414067
mb-05782,val,2.3996737,2.3510802,2.049218,2.0430787
mb-05842,val,1.8573326,1.8434162,1.462398,1.4544382
mb-09258,val,1.4471581,1.6800514,0.9542425,1.3188069
mb-08656,val,1.6532125,1.5915554,1.2787536,1.2563719
mb-09009,val,1.9294189,1.596797,1.3802112,1.3030949
mb-09813,val,2.3344536,2.3254743,2.064458,2.0998452
mb-06626,val,1.9190781,1.884007,1.4149734,1.4663908
mb-05901,val,1.968483,1.9445041,1.5185139,1.4861647
mb-07062,val,2.2253094,2.2943265,1.9731278,1.9146866
mb-10353,val,1.6989701,1.2111422,1.230449,1.1202047
mb-03754,val,1.7923917,1.7502062,1.3617278,1.3861039
mb-03716,val,1.6434526,1.5815144,1.1139433,1.2660753
mb-01474,val,0.90309,1.2740128,0.30103,0.9068492
mb-09305,val,2.38739,2.3508806,2.25042,2.1431668
mb-08475,val,2.3961995,2.3806887,1.9190781,2.0453131
mb-01356,val,1.1139433,1.3128905,0.845098,0.92819434
mb-08033,val,2.0681858,2.0887892,1.462398,1.6438046
mb-02279,val,1.8692317,1.858099,1.5563025,1.429419
mb-10807,val,1.5797837,1.6016989,1.230449,1.2593693
mb-10152,val,1.9867717,2.190295,1.7323937,1.8142221
mb-00299,val,2.0128372,1.9774842,1.7923917,1.6718082
mb-07618,val,2.2600713,2.2040007,1.748188,1.7577169
mb-03237,val,2.0334237,2.0376518,1.8692317,1.507533
mb-08644,val,1.7558749,1.7714931,1.3617278,1.5171424
mb-09131,val,1.9242793,1.974788,1.30103,1.5444504
mb-01054,val,2.029384,2.0550804,1.80618,1.8509195
mb-08797,val,1.230449,1.0456643,0.7781513,0.6945774
mb-10765,val,2.2253094,2.2679656,2.0374265,2.050386
mb-00818,val,2.2121875,2.1937222,1.9444827,1.9569563
mb-01968,val,2.1003706,2.1318188,1.90309,1.8238039
mb-09241,val,1.6434528,1.5831914,1.3424227,1.2284241
mb-09416,val,2.1583624,2.1090188,1.7403626,1.7085183
mb-01999,val,1.748188,1.7627144,1.6127839,1.5810463
mb-06578,val,1.9138138,1.7300763,1.2552725,1.1743047
mb-01529,val,1.7403628,1.7203796,1.39794,1.4396
mb-01442,val,1.6812413,1.7556309,1.3802112,1.428696
mb-01778,val,1.9590415,2.022291,1.8260748,1.8220131
mb-10978,val,2.206826,1.9525267,1.7781513,1.7359409
mb-10240,val,2.0293837,2.140995,1.763428,1.824265
mb-01377,val,1.6127839,1.6743448,1.4313638,1.4571817
mb-00597,val,1.8061799,1.7963903,1.447158,1.3889678
mb-07161,val,1.8864907,1.941124,1.60206,1.7259933
mb-01439,val,1.748188,1.7459178,1.3222193,1.3740059
mb-06417,val,1.748188,1.7019863,1.4913617,1.4479115
mb-09890,val,1.7242758,1.83715,1.5314789,1.5787455
mb-06093,val,2.378398,2.340616,2.049218,1.9627615
mb-06564,val,2.1702616,2.1425827,1.8864907,1.8709892
mb-01177,val,1.0413927,1.1113997,0.7781513,0.82633597
mb-07735,val,2.2741578,2.2565987,1.9294189,1.9020243
mb-04699,val,1.9493899,2.009957,1.7323937,1.801209
mb-08534,val,2.120574,2.1212506,1.447158,1.5949109
mb-02257,val,2.230449,2.1227627,1.5440681,1.6479088
mb-10940,val,1.4771214,1.5656921,1.230449,1.1428661
mb-10266,val,1.4913616,1.5355718,1.0791812,1.4119365
mb-02494,val,1.9590414,1.9298055,1.146128,1.3273988
mb-09312,val,2.0086002,2.0775132,1.60206,1.7522509
mb-10823,val,1.9822712,2.0612307,1.690196,1.7414981
mb-05823,val,1.8808136,1.8888619,1.7160033,1.7121384
mb-06370,val,2.2479732,2.2249713,1.80618,2.1023617
mb-10182,val,1.6627579,1.6586415,1.4149734,1.3480147
mb-08667,val,1.5797837,1.5487299,1.2787536,1.3046871
mb-00973,val,2.5237465,2.5869634,2.3096302,2.3490481
mb-01629,val,2.1903317,2.1966004,1.9294189,1.8699151
mb-06171,val,2.1238518,2.0715513,1.6334685,1.7430952
mb-01967,val,2.029384,2.0110173,1.7781513,1.760743
mb-03965,val,1.6434528,1.5509181,1.3424227,1.3306832
mb-02643,val,2.149219,2.16411,2.0569048,2.0877426
mb-08664,val,2.0128374,2.2598982,1.30103,1.6209102
mb-05887,val,1.6232493,1.5461222,1.5314789,1.4443315
mb-02606,val,2.1367207,2.0586753,1.6232493,1.6489956
mb-01196,val,1.7075702,1.544241,1.6127839,1.3110989
mb-09285,val,1.8388491,1.9961607,1.5910646,1.5178277
mb-05962,val,1.5797837,1.5228534,1.4313638,1.3977145
mb-05435,val,1.2552725,1.2063135,0.69897,0.9211961
mb-01237,val,1.8325089,1.8265244,1.6127839,1.626821
mb-07521,val,1.146128,1.035528,0.845098,0.81038916
mb-01958,val,1.5314789,1.4658664,1.39794,1.2369862
mb-07940,val,2.10721,1.9658723,1.690196,1.6354243
mb-00697,val,1.9444827,1.9561716,1.6434526,1.5171988
mb-01325,val,2.3364596,2.2687826,2.0211892,1.8122908
mb-07179,val,1.1139433,1.6812267,0.90309,1.4816217
mb-08462,val,2.1702619,2.1751814,1.6627579,1.6808547
mb-09095,val,1.845098,1.7721782,1.5185139,1.4451046
mb-08266,val,1.6812413,1.5473017,1.0791812,1.216773
mb-05591,val,1.146128,1.1411198,0.60206,0.7105874
mb-09177,val,1.9867718,1.9681985,1.4149734,1.5503621
mb-07537,val,2.1846914,2.1032019,1.8920946,1.7830651
mb-03348,val,2.4983106,2.518371,2.307496,2.2781508
mb-09072,val,2.243038,2.056016,2.049218,1.8289471
mb-00902,val,2.2900345,2.3775358,2.0530784,2.0587537
mb-00923,val,2.2479732,2.2036476,1.9294189,1.9508706
mb-09487,val,1.0413927,1.1935699,0.69897,0.8415348
mb-07180,val,1.8976271,1.9480746,1.6812413,1.6961844
mb-03713,val,1.8692317,1.9471225,1.5185139,1.516102
mb-07380,val,1.7160033,1.785842,1.3222193,1.2826607
mb-05672,val,2.0374265,2.0489862,1.462398,1.4938542
mb-08963,val,1.9777236,1.9488631,1.6532125,1.6833382
mb-03683,val,1.7781512,1.7346958,1.690196,1.6453724
mb-04888,val,1.9867717,1.9718956,1.8388491,1.6913904
mb-04677,val,1.90309,1.8310039,1.7323937,1.6882225
mb-03225,val,2.4727566,2.4550116,2.2380462,2.1651225
mb-06406,val,2.30103,2.2574697,1.8750613,1.9070626
mb-10231,val,2.6106603,2.3480232,2.5728717,2.306517
mb-03796,val,2.2253094,2.183091,1.9190781,1.7290689
mb-00405,val,2.2227163,2.137457,1.9344984,1.8502846
mb-06549,val,2.2121878,2.2213387,1.9242793,1.9190068
mb-05024,val,2.149219,2.2352498,1.7923917,1.8208236
mb-10662,val,2.0374265,2.0948095,1.5440681,1.8303486
mb-02390,val,1.462398,1.5115695,1.230449,1.2960459
mb-06674,val,2.3283796,2.3428411,2.2718415,2.3017802
mb-00689,val,1.8573326,1.8671566,1.6334685,1.6031127
mb-04458,val,2.3053515,2.2857728,2.075547,2.0619273
mb-06687,val,1.6627579,1.631066,1.6232493,1.4572934
mb-06628,val,2.0606978,2.0623925,1.748188,1.7202947
mb-03134,val,1.9242792,1.9409518,1.7323937,1.6554804
mb-03173,val,1.7853298,1.7262145,1.3424227,1.3402593
mb-05510,val,1.7923918,1.8883502,1.6627579,1.6554371
mb-04364,val,1.9444827,2.0408823,1.60206,1.7822154
mb-05243,val,2.3304138,2.2703664,2.0530784,1.8586699
mb-06633,val,2.4409091,2.3491337,2.3820171,2.1839662
mb-07684,val,2.4899583,2.471154,2.2810333,2.2785208
mb-04558,val,1.0791813,1.1390462,0.7781513,0.7988168
mb-07193,val,1.3802112,1.3487566,1.0791812,1.0133895
mb-04909,val,1.6901962,1.5913367,1.5682018,1.4100823
mb-07496,val,0.9542426,1.6304862,1.1760913,1.4049517
mb-03192,val,1.90309,1.9851649,1.7853298,1.8328787
mb-10482,val,2.2355285,2.1691072,1.9542425,1.9422557
mb-08859,val,0.845098,1.4062326,1.0,1.1926012
mb-03083,val,1.8512584,1.7955568,1.5440681,1.458771
mb-03829,val,1.2552725,1.5296845,1.1139433,1.2640789
mb-10116,val,1.9777236,2.0133698,1.6720978,1.5778763
mb-07867,val,1.7242758,2.2734463,1.8573325,1.9428792
mb-08632,val,2.161368,2.1899843,1.7242758,1.8078109
mb-08569,val,1.8750613,1.9851153,1.7075702,1.7895913
mb-01447,val,1.845098,1.8533099,1.5910646,1.6162959
mb-00340,val,1.2552725,1.2965673,0.845098,1.0290486
mb-02169,val,1.8260748,1.8042355,1.5563025,1.5766364
mb-00276,val,1.1760912,1.1345693,1.0,0.9929632
mb-08687,val,1.9138138,1.8964026,1.39794,1.4471021
mb-05701,val,1.7993405,1.8108816,1.5910646,1.5552102
mb-10732,val,2.1172712,2.089309,1.7323937,1.8168223
mb-02274,val,1.1139433,1.1980505,0.9542425,0.8914739
mb-09470,val,2.075547,1.9644454,1.7242758,1.6999263
mb-06570,val,1.7323937,1.6856889,1.5910646,1.5155456
mb-07155,val,2.4014006,2.3503177,2.149219,2.1260986
mb-10454,val,2.2552724,2.1584604,1.9822712,1.9060175
mb-00442,val,2.3138673,2.3025076,2.075547,2.0780423
mb-00078,val,1.8808136,1.9162214,1.6334685,1.5201043
mb-02497,val,2.0681858,2.013151,1.69897,1.5525303
mb-08774,val,1.6232493,1.579924,1.3617278,1.3351247
mb-07547,val,1.69897,1.8700279,0.845098,1.2527345
mb-00874,val,2.1038036,2.0590348,1.9138138,1.8645973
mb-10264,val,1.9084849,2.0875664,1.7323937,1.8042893
mb-07568,val,1.531479,1.5168293,1.3424227,1.2574732
mb-07695,val,1.770852,1.7642188,1.50515,1.4663274
mb-05002,val,1.8750613,1.8285186,1.5185139,1.5046012
mb-06381,val,1.447158,1.2387253,1.1139433,0.9694079
mb-03062,val,1.6127839,1.7348559,1.146128,1.2979763
mb-03492,val,2.0530784,1.878862,1.0,0.84708476
mb-07031,val,2.0211892,1.9254116,1.748188,1.6723254
mb-03536,val,2.0569048,2.0017247,1.8692317,1.790386
mb-10103,val,2.1958997,2.2120101,1.9395193,1.9253732
mb-01572,val,1.6532125,1.7575948,1.5185139,1.1103816
mb-08320,val,1.819544,1.7419779,1.462398,1.4646922
mb-03637,val,2.2430382,2.23684,1.8920946,1.8485236
mb-06228,val,2.2278867,2.2079594,1.69897,1.6175437
mb-07295,val,1.4913617,1.5466388,1.3617278,1.4459417
mb-05752,val,2.313867,2.3368485,1.9731278,1.984701
mb-06841,val,2.4608977,2.3638048,2.2671716,2.1988764
mb-00281,val,1.8195438,1.792712,1.6434526,1.5162017
mb-10053,val,2.064458,2.077924,1.770852,1.8221138
mb-10415,val,1.9395192,1.9322842,1.3617278,1.5446304
mb-07175,val,0.60206,0.7026601,0.30103,0.49189925
mb-03591,val,2.220108,2.185716,2.075547,2.0025342
mb-07710,val,1.3222193,1.3496479,1.1139433,1.1388618
mb-02461,val,1.5797836,1.5810461,1.4771212,1.479973
mb-04009,val,1.9956353,2.0045419,1.7781513,1.8690213
mb-03568,val,2.0492182,1.9478679,1.6627579,1.6784726
mb-09676,val,2.071882,2.1064,1.7323937,1.7341821
mb-00572,val,1.8920946,1.5456544,1.60206,1.377649
mb-10701,val,1.5563025,2.199213,1.8512584,1.8475373
mb-07166,val,2.1172712,2.20431,2.0211892,1.9948251
mb-01753,val,2.3159704,2.2745433,2.2380462,2.1265588
mb-02092,val,2.0934217,2.0748818,1.6812413,1.5585642
mb-08498,val,1.8808136,1.891268,1.7993406,1.7395848
mb-10075,val,0.7781513,1.147076,0.30103,0.7502584
mb-05001,val,2.2600713,2.272783,1.845098,1.8491071
mb-06468,val,1.5185139,1.5896409,1.5314789,1.5140173
mb-02023,val,1.3802112,1.4563485,1.2787536,1.4130464
mb-03807,val,2.1613681,2.1943119,1.9190781,1.9685756
mb-07551,val,1.462398,1.5149896,1.3424227,1.3527744
mb-09264,val,2.3201463,2.1375842,2.0413928,1.9185612
mb-10969,val,1.8633229,2.1867578,1.7075702,1.8769658
mb-03236,val,2.0,1.9584154,1.69897,1.8020632
mb-08210,val,2.3304138,2.3579698,2.0043213,2.0075953
mb-02496,val,2.2718415,2.2161844,2.0681858,1.9075186
mb-06610,val,2.1003706,2.0150635,1.7558749,1.7849181
mb-07088,val,2.230449,2.1598334,1.968483,1.9240535
mb-00159,val,2.20412,2.2120197,1.9395193,1.9439794
mb-10060,val,2.0334237,1.9914113,1.9590414,1.8119074
