material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08172,test,2.164353,2.1839695,1.690196,1.7381854
mb-07404,test,1.7403628,1.7448058,1.2787536,1.2754312
mb-09437,test,2.2855573,2.2890463,1.8633229,1.8974057
mb-03744,test,1.690196,1.618568,1.5910646,1.654356
mb-10682,test,2.3242824,2.2848005,1.9344984,1.9227753
mb-07939,test,2.3692157,2.3788805,1.9637878,2.0804322
mb-06996,test,1.6812413,1.676086,1.39794,1.2076105
mb-02419,test,2.161368,2.0507867,1.8129133,1.5575714
mb-10725,test,1.8633229,1.9083499,1.2552725,1.3468401
mb-10028,test,1.3617278,1.3372234,1.146128,1.1303837
mb-05126,test,2.3138673,2.3390071,1.94939,1.9761298
mb-02265,test,1.462398,1.4629183,1.0413927,1.0545939
mb-01733,test,1.6020601,1.6635512,1.146128,1.2050974
mb-03636,test,2.2944663,2.269365,2.1931245,2.1172576
mb-04223,test,1.6812413,1.6408014,1.462398,1.3265315
mb-03709,test,1.361728,1.3359408,1.20412,1.102914
mb-03890,test,2.155336,2.1510193,1.8692317,1.8755481
mb-03267,test,1.8692318,1.8908805,1.6334685,1.7049326
mb-01202,test,1.1760912,1.5139824,1.0791812,1.3295201
mb-06212,test,1.9242793,1.9689184,1.7781513,1.7825899
mb-00980,test,1.9138138,1.9026957,1.5185139,1.4591905
mb-08691,test,1.3222193,1.8213516,1.3802112,1.2853887
mb-05222,test,1.90309,1.9074165,1.7403626,1.7455823
mb-08932,test,1.9956353,2.086771,1.4149734,1.5034988
mb-09076,test,1.8633229,1.8385414,1.6627579,1.6004547
mb-04243,test,2.0253057,1.9491049,1.6720978,1.4640975
mb-09937,test,1.748188,1.780395,1.3424227,1.2836618
mb-03228,test,2.4969296,2.5141907,2.2552724,2.2452297
mb-07214,test,1.5563025,1.6617973,1.20412,1.4854246
mb-06898,test,2.2576785,2.2295074,1.8388491,1.7520789
mb-02105,test,2.1139433,2.1964693,1.8129133,1.8019671
mb-00686,test,1.3802112,1.4146085,0.9542425,1.1068602
mb-01218,test,0.845098,0.6968495,0.69897,0.48649192
mb-01540,test,1.7323937,1.8323734,1.4771212,1.5851191
mb-04263,test,2.3838155,2.2216527,2.2380462,2.1000757
mb-07679,test,1.968483,1.9156375,1.6532125,1.4255314
mb-05256,test,2.0681858,2.0636444,1.690196,1.6859152
mb-06852,test,1.230449,1.0460863,0.69897,0.7492892
mb-01887,test,1.6812412,1.5669758,1.3222193,1.2684572
mb-00189,test,1.9912261,2.0491502,1.7923917,1.8269198
mb-06544,test,2.0934217,2.1251588,1.8325089,1.3335668
mb-10594,test,1.8325089,1.9549425,1.3424227,1.4321396
mb-01976,test,1.8808136,1.8411722,1.6532125,1.6824019
mb-02368,test,1.4149734,1.2611853,1.39794,1.3304594
mb-10136,test,1.4913617,1.6735984,0.9542425,1.2666082
mb-09561,test,2.133539,2.1697278,1.845098,1.3037441
mb-08705,test,2.045323,2.065888,1.80618,1.811534
mb-05056,test,1.7160034,1.7118516,1.2552725,1.1427398
mb-02026,test,1.9084849,1.8825738,1.447158,1.4947033
mb-08058,test,1.763428,1.764787,1.30103,1.4708234
mb-01059,test,2.3765771,2.312793,2.1553361,2.070733
mb-03748,test,2.0086002,1.9776595,1.8633229,1.7326031
mb-10282,test,1.819544,1.845448,1.3617278,1.2812996
mb-09492,test,2.0606978,2.040623,1.7242758,1.6480378
mb-04806,test,1.748188,1.550835,1.3222193,1.2433354
mb-10766,test,1.90309,1.4662868,1.39794,1.1215473
mb-08930,test,1.8808136,1.732631,1.0791812,0.94557846
mb-02731,test,1.5563024,1.4731047,1.4771212,1.3267084
mb-10888,test,2.2380462,2.2877948,1.7323937,1.9292653
mb-08801,test,1.9912261,2.0275981,1.3617278,1.4095039
mb-05342,test,2.357935,2.3776686,1.968483,2.049983
mb-07274,test,1.462398,1.5199529,1.0413927,1.2344755
mb-02064,test,1.2041199,1.2957726,0.845098,0.8754618
mb-07357,test,2.2648177,2.1869726,1.9138138,1.8223152
mb-09963,test,1.9395193,2.0520737,1.30103,1.6484545
mb-01069,test,1.6627579,1.9661915,1.50515,1.509378
mb-00717,test,1.1139433,0.7608066,0.90309,0.44797647
mb-04021,test,1.4149734,1.6583515,1.3617278,1.2726889
mb-00232,test,1.763428,1.7725046,1.3424227,1.3183757
mb-03797,test,2.3364596,2.329144,1.9637878,1.9680303
mb-09007,test,2.4593925,2.3775985,2.0413928,2.025245
mb-01248,test,2.1903317,2.2096133,1.9542425,2.0098033
mb-06619,test,2.2988532,2.273507,1.8750613,1.9075184
mb-10195,test,1.8750613,1.9852465,1.7403626,1.733997
mb-03430,test,1.5682018,1.5749341,1.2552725,1.2919466
mb-01619,test,2.5301998,2.5210185,2.307496,2.2884943
mb-10345,test,2.0253057,1.9902688,1.6434526,1.5358362
mb-10734,test,2.0211892,1.8554013,1.4913617,1.5899923
mb-06833,test,2.0086002,2.0434573,1.7993406,1.8053584
mb-03117,test,2.049218,1.9905608,1.690196,1.5993189
mb-08427,test,1.8195438,1.8226252,1.5797836,1.6020224
mb-05854,test,2.269513,2.2810647,1.94939,1.9322951
mb-09347,test,1.8325088,1.7818699,1.3222193,1.5366573
mb-08571,test,2.0086002,1.9671688,1.60206,1.5656443
mb-08436,test,2.2148438,2.24356,1.9138138,1.9202417
mb-07973,test,1.9242792,1.8505038,1.447158,1.4466755
mb-01750,test,1.968483,1.987455,1.7781513,1.7723567
mb-02703,test,1.0791812,1.3025148,1.1139433,0.90477675
mb-01663,test,1.991226,2.035198,1.7160033,1.8027078
mb-08646,test,2.1903317,2.1486228,2.1303337,1.980637
mb-08017,test,2.1875207,2.1507363,1.69897,1.7890136
mb-02116,test,0.0,0.024045438,0.0,-0.011394978
mb-09127,test,1.6627579,1.6523674,1.1760913,1.2252542
mb-02479,test,2.1105897,2.0618122,1.7993406,1.7697468
mb-04422,test,2.230449,2.2582467,2.1931245,2.1946194
mb-09547,test,1.9777236,2.007315,1.6627579,1.67593
mb-03419,test,2.201397,2.181919,1.5314789,1.631971
mb-10161,test,1.0413927,1.1265657,0.7781513,0.79708886
mb-04452,test,1.7781513,1.7263024,1.6532125,1.6469907
mb-09328,test,2.4297523,2.2194095,1.8633229,1.8768156
mb-05989,test,2.2900345,2.2669828,1.9590414,1.855196
mb-10817,test,2.2455127,2.2447693,1.7558749,1.7230611
mb-08659,test,2.2787538,2.312809,1.7558749,1.7919494
mb-07027,test,2.075547,2.1137528,1.6434526,1.8085172
mb-07643,test,2.3053513,2.3130074,1.9542425,1.9600849
mb-02898,test,2.367356,2.263404,2.120574,2.009667
mb-09093,test,2.1038036,2.0373793,1.968483,1.8394784
mb-06809,test,1.5185139,1.5895879,1.0791812,1.1763849
mb-00126,test,1.7403628,1.7863181,1.4313638,1.3934759
mb-04544,test,1.5185139,1.6315222,1.30103,1.4053614
mb-06644,test,1.9684829,1.9360223,1.6720978,1.6191106
mb-10686,test,1.5797837,1.5471355,1.2787536,1.232636
mb-04931,test,1.4149734,1.357878,1.2552725,1.1384693
mb-00301,test,2.25042,2.2403624,1.80618,1.8496058
mb-00988,test,2.2600713,2.2359989,1.8573325,1.824712
mb-05122,test,2.3344538,2.3001583,1.9395193,1.9740195
mb-03327,test,2.4031205,2.476864,2.4031205,2.4801335
mb-05373,test,1.968483,1.9521419,1.7160033,1.6738966
mb-08228,test,2.2787535,2.3288116,1.819544,1.8793384
mb-07667,test,2.0530784,2.1006227,1.7558749,1.8585813
mb-01980,test,1.7403628,1.7851989,1.5563025,1.3334239
mb-02353,test,2.30103,2.3449478,1.9190781,1.905638
mb-02139,test,1.8260748,1.8427649,1.5185139,1.4564223
mb-03324,test,1.863323,1.8737525,1.5682018,1.5194848
mb-06988,test,1.9590415,1.884247,1.6127839,1.4734195
mb-09576,test,1.8920946,1.8605691,1.39794,1.3817728
mb-00038,test,2.2855573,2.2688916,2.0606978,2.0153892
mb-10621,test,2.120574,2.2888975,1.6812413,1.9824903
mb-10470,test,1.6127839,1.7062571,1.4913617,1.4736378
mb-08004,test,1.7323937,1.7525927,1.3617278,1.3286563
mb-06042,test,2.372912,2.3851366,2.1038036,2.0868742
mb-08901,test,1.6532125,1.5999649,1.0,1.2046305
mb-00213,test,1.4771214,1.3914341,0.69897,1.1199987
mb-00806,test,2.2278867,2.1829848,1.8920946,1.8111788
mb-04831,test,1.8388491,1.9192451,1.748188,1.7412002
mb-02849,test,2.149219,2.1338603,1.9444827,1.9162946
mb-08338,test,2.3673558,2.308219,2.303196,2.210156
mb-04777,test,1.748188,1.7038813,1.5185139,1.4259831
mb-05600,test,2.4885507,2.5124812,2.2855573,2.265617
mb-06342,test,1.7558749,1.7411096,1.146128,1.1893705
mb-08554,test,0.7781513,0.92921257,0.47712126,0.48945093
mb-00098,test,2.133539,2.1294837,1.9344984,1.8758161
mb-06376,test,2.409933,2.3762865,2.0086002,1.9279099
mb-07629,test,2.2855573,2.2592883,1.9731278,1.9916539
mb-06588,test,1.6434528,1.6510696,1.462398,1.4316132
mb-09706,test,1.230449,1.540828,1.4771212,1.3564135
mb-10115,test,1.929419,1.8925252,1.6334685,1.7496825
mb-03373,test,2.2121875,2.3164437,1.7853298,1.8677624
mb-05745,test,2.025306,2.0340643,1.1760913,1.3667333
mb-09352,test,2.220108,2.17534,2.0293837,1.9484185
mb-06269,test,1.7781513,1.7036397,1.39794,1.3689882
mb-05311,test,1.4623979,1.4484067,1.0791812,1.1071409
mb-04218,test,2.09691,2.0708733,1.7923917,1.744314
mb-04926,test,1.832509,1.7969629,1.30103,1.0377479
mb-08050,test,1.6434526,1.8878772,1.146128,1.3486477
mb-00716,test,2.3180633,2.2138453,2.1931245,2.1440244
mb-02871,test,2.0374265,2.1163342,1.6532125,1.5284841
mb-05249,test,1.8388492,1.8513408,1.4313638,1.4539398
mb-03695,test,2.243038,2.2378762,1.9956352,1.9976463
mb-00974,test,2.2600715,2.2564373,1.908485,1.8230011
mb-08335,test,1.9138138,1.9648205,1.7323937,1.795277
mb-10614,test,0.845098,0.85092235,0.69897,0.58151305
mb-00054,test,1.9138138,1.8500848,1.69897,1.5830581
mb-07863,test,1.6812413,1.6176298,1.462398,1.4253542
mb-04164,test,2.1673174,2.1269088,1.69897,1.6349117
mb-01604,test,0.90309,1.051239,0.69897,0.7016825
mb-07056,test,1.6812413,1.6747489,1.3424227,1.3896987
mb-07587,test,2.071882,2.0346818,1.690196,1.6124129
mb-03030,test,1.9912262,1.9641466,1.5440681,1.4027938
mb-01184,test,2.1875207,2.229024,1.8976271,1.9202857
mb-08363,test,2.3053513,2.3501225,1.9731278,1.9195824
mb-01841,test,1.146128,1.2471392,0.90309,0.88907886
mb-08389,test,1.7323937,1.6956491,1.146128,1.1854615
mb-04225,test,1.5682018,1.5701524,1.3802112,1.3523884
mb-04497,test,2.217484,2.2938843,1.9344984,2.0260363
mb-03756,test,2.1038036,2.0970483,1.9190781,1.8751173
mb-03476,test,2.0569048,1.9987235,1.8573325,1.7467655
mb-10748,test,1.7708521,1.8434314,1.5682018,1.4755275
mb-06168,test,1.9777236,1.9616623,1.4771212,1.356407
mb-04662,test,2.0374265,2.012675,1.763428,1.61063
mb-01136,test,1.1760913,1.3555119,0.7781513,0.8628254
mb-02573,test,2.0681858,1.9774876,1.6127839,1.5229654
mb-02558,test,1.4313638,1.2146165,1.20412,1.1076055
mb-08220,test,2.4814425,2.517635,2.252853,2.322731
mb-05949,test,1.5682018,1.6438729,1.2787536,1.2601196
mb-10346,test,2.0413928,2.1042933,1.6627579,1.8334044
mb-02866,test,1.9590414,1.905243,1.447158,1.4687766
mb-08647,test,0.47712126,0.6199031,0.30103,0.38388038
mb-00116,test,1.4471581,1.3908416,1.230449,1.2568915
mb-00341,test,1.6812412,1.6338634,1.447158,1.3995724
mb-04360,test,1.90309,1.9314048,1.4771212,1.5754474
mb-10173,test,1.908485,2.1813753,1.94939,1.8590207
mb-08340,test,2.0,1.9364364,1.5682018,1.4926689
mb-04175,test,2.3944516,2.2835746,2.089905,1.8886989
mb-09858,test,1.6232493,1.4799559,1.146128,1.2329588
mb-09766,test,2.1238515,2.106558,1.748188,1.7296252
mb-00055,test,1.90309,1.8060675,1.6812413,1.541156
mb-08684,test,2.2787535,2.3391433,1.9637878,1.9619559
mb-10174,test,2.2576785,2.1615345,1.7781513,1.7837833
mb-05658,test,2.252853,2.1892838,1.9444827,1.7422614
mb-01761,test,2.139879,2.1671672,1.9294189,1.9170828
mb-05305,test,1.2041199,1.2425863,1.0,1.0888538
mb-05604,test,1.5797836,1.6005197,1.3222193,1.2917454
mb-10364,test,1.6434526,1.2785302,1.230449,1.1459314
mb-00362,test,1.80618,1.8194435,1.6532125,1.5557462
mb-02336,test,2.3304138,2.3130715,2.0,1.9151717
mb-07674,test,1.5910646,1.5786765,1.3802112,1.3640363
mb-09503,test,1.8633229,2.0446389,1.39794,1.5875175
mb-09986,test,1.9084849,2.0658448,1.8573325,1.8565402
mb-07570,test,2.0530784,2.0700984,1.6720978,1.472443
mb-04143,test,1.6232493,1.7219946,1.2552725,1.5086737
mb-04188,test,2.1875207,2.1489396,1.8573325,1.7191004
mb-07218,test,2.0170333,1.9537892,1.5797836,1.5247296
mb-09879,test,1.5563025,1.4529587,1.4149734,1.1283627
mb-07849,test,2.311754,2.3039653,2.0086002,1.9051908
mb-07253,test,2.0128372,2.1113293,1.6232493,1.8134028
mb-07069,test,2.30103,2.3651803,1.968483,1.9722774
mb-04849,test,2.1846914,2.194209,1.8260748,1.9001691
mb-07982,test,1.544068,1.5603406,1.3222193,1.2416036
mb-08150,test,1.7403626,1.8360873,1.447158,1.4393249
mb-10917,test,2.0681858,2.1773784,1.7781513,1.8506008
mb-08096,test,2.0128372,2.040031,1.7242758,1.7534328
mb-10248,test,2.3838153,2.3658545,1.9637878,1.9277462
mb-09446,test,1.39794,1.6186997,0.9542425,1.2216729
mb-01331,test,1.9542425,1.9162098,1.7160033,1.5791441
mb-07554,test,1.7993406,1.7136902,1.4913617,1.3494854
mb-07984,test,1.8808136,1.863863,1.5314789,1.587322
mb-02162,test,1.5314789,1.5165265,1.1139433,1.2208865
mb-02082,test,2.1105897,1.6165948,1.69897,1.4222705
mb-07424,test,1.7242758,1.7352886,1.4149734,1.3949572
mb-05450,test,0.60206,0.7253605,0.47712126,0.51377034
mb-03644,test,1.6334685,1.6016713,1.5563025,1.4683925
mb-03629,test,2.1172714,2.131076,1.9190781,1.8961217
mb-06150,test,2.3747482,2.3464923,2.0043213,1.9907578
mb-06873,test,2.0170333,2.1057515,1.6127839,1.600962
mb-07270,test,1.6232493,1.5299673,1.0791812,1.0528071
mb-00827,test,2.164353,2.0984173,1.9867717,1.9010409
mb-04158,test,1.7634281,1.9547855,1.6334685,1.7100856
mb-02557,test,2.149219,2.1722705,1.8512584,1.8922782
mb-05188,test,2.0827854,2.1856568,1.6812413,1.8188086
mb-09077,test,1.7242758,1.8288319,1.6232493,1.692608
mb-08958,test,1.2787536,1.5641325,1.0413927,1.1816689
mb-01763,test,2.143015,2.1134205,1.7853298,1.7868457
mb-01389,test,1.4149733,1.4648545,1.0791812,1.133527
mb-03511,test,1.8388492,1.7443849,1.5440681,1.5467173
mb-00105,test,1.9344984,1.9455531,1.8129133,1.7516587
mb-01693,test,2.2833014,2.3017457,1.80618,1.7603681
mb-05567,test,1.4913617,1.4458599,1.2552725,1.3278978
mb-02604,test,1.8976271,1.8983548,1.0791812,1.3163924
mb-09397,test,2.2278867,2.2506495,0.7781513,1.4342052
mb-03701,test,1.5563025,1.5506898,1.2552725,1.3324482
mb-02421,test,2.2455127,2.242634,1.8864907,1.9631376
mb-03763,test,1.2552725,1.1536775,1.0,0.9117098
mb-06035,test,1.9590414,1.9060185,1.5314789,1.4948529
mb-06731,test,1.7323937,1.7106943,1.3424227,1.2996058
mb-04116,test,1.724276,1.6967118,1.462398,1.4718688
mb-00125,test,1.146128,1.1928024,0.7781513,0.8245062
mb-05237,test,2.2455127,2.2477095,1.8976271,1.848223
mb-04107,test,1.3010299,1.1405089,1.0791812,1.1596723
mb-08508,test,2.2148438,2.2464523,1.968483,1.9860859
mb-01015,test,2.0086002,2.02185,1.5910646,1.614872
mb-09299,test,2.356026,2.2709537,2.25042,2.177278
mb-00846,test,1.8512583,1.8559569,1.6720978,1.6940063
mb-01913,test,2.2966652,2.3147914,1.9912261,1.9020582
mb-05626,test,1.7558749,1.676328,1.50515,1.4501461
mb-08680,test,2.0,2.0649807,1.5682018,1.6544224
mb-00645,test,1.5185139,1.576032,1.3617278,1.2719238
mb-02747,test,1.5563025,1.5000693,1.4313638,1.4227288
mb-03818,test,2.230449,2.138583,2.0569048,2.0122054
mb-00206,test,1.2787535,1.2964746,1.0791812,1.0393274
mb-02679,test,1.8573326,1.8784571,1.4313638,1.4432985
mb-06910,test,2.1139433,2.164566,1.9867717,1.8834629
mb-04249,test,1.9777236,1.9434398,1.5440681,1.4123461
mb-03510,test,1.8129134,1.744633,1.20412,1.1376871
mb-08609,test,1.9912261,2.1071978,1.6627579,1.7372162
mb-07124,test,2.0,2.1105998,1.8920946,1.9928455
mb-10219,test,2.1398792,2.2640474,1.5563025,1.7155386
mb-05084,test,1.94939,2.0336213,1.7558749,1.735367
mb-03490,test,1.6532125,1.6493814,1.462398,1.4256277
mb-06917,test,1.748188,1.7504685,1.5910646,1.5553526
mb-04061,test,1.8976271,1.8942982,1.6627579,1.686474
mb-10793,test,1.1139433,1.587369,1.0791812,1.1918681
mb-10879,test,1.819544,1.7443652,1.0,1.340149
mb-03028,test,2.3598356,2.318025,2.164353,2.011602
mb-00933,test,1.6989701,1.6941777,1.462398,1.4551326
mb-02482,test,1.5051501,1.4109763,1.1760913,1.0963957
mb-08792,test,2.2648177,2.2361264,1.9956352,2.048527
mb-03020,test,1.6720979,2.0417333,1.39794,1.8063926
mb-01528,test,1.8573325,1.7896467,1.5314789,1.5232671
mb-05892,test,1.908485,1.9293466,0.845098,1.2724454
mb-07409,test,2.08636,2.0974433,1.5682018,1.5864573
mb-02143,test,1.9912261,1.932083,1.7323937,1.7131405
mb-08592,test,2.1702619,2.181784,1.6627579,1.6046956
mb-01757,test,1.90309,1.8488495,1.5314789,1.4377978
mb-08996,test,1.724276,1.6451855,1.5682018,1.427702
mb-08173,test,2.20412,1.6653926,1.6434526,1.5234075
mb-07648,test,1.6627579,1.699024,1.3802112,1.4546347
mb-04361,test,1.7323937,1.9757793,1.748188,1.6049902
mb-05951,test,1.968483,2.0186117,1.5682018,1.6083366
mb-01040,test,2.1367207,2.0553017,1.230449,1.4067894
mb-07455,test,1.8388491,1.8187828,1.3222193,1.3497694
mb-07804,test,2.064458,2.0754967,1.7853298,1.7316918
mb-08445,test,2.1958997,2.1892364,1.8976271,1.8561394
mb-02931,test,1.3424226,1.3852,1.0791812,1.1393522
mb-03436,test,2.4409091,2.5201118,2.1731863,2.2518167
mb-00770,test,1.4771214,1.4947903,1.30103,1.3004632
mb-05535,test,2.161368,2.0923817,1.8633229,1.8721306
mb-03432,test,2.269513,2.287325,1.968483,1.9856744
mb-10191,test,2.206826,2.1802375,1.462398,1.7021732
mb-10912,test,0.0,0.5596146,0.0,0.38219
mb-07022,test,2.0170333,2.1054032,1.8388491,1.8816705
mb-06331,test,2.2329962,2.2781253,1.8976271,1.8584776
mb-04799,test,2.298853,2.225506,2.2787535,2.0920346
mb-02062,test,2.0681858,2.0934706,1.7075702,1.6576368
mb-04324,test,0.47712123,1.1285424,1.1139433,1.287837
mb-08465,test,2.1818438,2.1915166,1.4913617,1.554285
mb-04911,test,2.1702616,2.1658092,1.8573325,1.8289335
mb-06313,test,1.6434526,1.6363516,1.4149734,1.412954
mb-10933,test,1.748188,1.7160579,1.6127839,1.4950985
mb-07014,test,1.9138138,1.9718903,1.770852,1.7964432
mb-05116,test,1.991226,1.9683487,1.7403626,1.601687
mb-02489,test,2.071882,2.1322927,1.5185139,1.5518035
mb-06655,test,1.748188,2.2779605,1.770852,2.0049834
mb-09925,test,1.968483,1.649192,1.7160033,0.98846126
mb-02878,test,1.9822713,1.8307729,1.5440681,1.5361053
mb-05088,test,1.7993405,1.7566192,1.5910646,1.5809164
mb-10274,test,2.2380462,2.3395426,1.8129133,1.860801
mb-08884,test,1.2041199,1.1795169,0.845098,0.8728866
mb-00959,test,1.8692317,1.8912759,1.6127839,1.6543988
mb-09721,test,1.6720979,1.7052896,1.4313638,1.4519392
mb-03876,test,2.5276299,2.5081332,2.4313638,2.3540006
mb-00822,test,2.143015,2.126436,1.7853298,1.7982783
mb-03462,test,2.5092025,2.5115361,2.2600713,2.2140403
mb-10782,test,1.6532125,1.6614358,1.30103,1.2871788
mb-10813,test,1.9242792,1.8006892,1.5910646,1.6249214
mb-01865,test,1.9190781,1.8824544,1.8573325,1.7755573
mb-10123,test,1.7403626,1.4796487,1.50515,1.2317115
mb-03294,test,1.8388492,1.8990346,1.6334685,1.6758971
mb-01524,test,2.220108,2.1991632,1.8512584,1.7943661
mb-07112,test,2.0211892,2.028984,1.6812413,1.7273517
mb-05742,test,2.08636,2.1289282,1.6334685,1.637937
mb-02811,test,1.7853299,1.6249154,1.6334685,1.5590558
mb-01081,test,2.378398,2.2159128,1.763428,1.7011601
mb-02033,test,1.845098,1.7794657,1.4913617,1.4968016
mb-01308,test,2.10721,1.9665242,1.69897,1.6453694
mb-00956,test,2.3201463,2.3163567,1.9912261,1.9974855
mb-01704,test,1.7558749,1.8382791,1.4149734,1.5457262
mb-02511,test,2.2552724,2.34062,2.0606978,2.0446756
mb-06819,test,1.845098,1.7899082,1.5185139,1.4832578
mb-06031,test,1.3222193,1.042604,1.0,1.0877312
mb-10668,test,1.8573325,1.7525516,1.0791812,1.2197504
mb-06748,test,2.045323,2.0411396,1.50515,1.5118657
mb-06891,test,2.2787535,2.3151,1.60206,1.9306622
mb-06469,test,1.8573325,1.8421628,1.4913617,1.4913852
mb-10315,test,1.3424227,1.3498842,1.1139433,1.1265113
mb-05068,test,2.09691,2.172474,1.748188,1.7522984
mb-01843,test,2.3159704,2.335209,1.90309,2.0043883
mb-07035,test,2.544068,2.512741,2.3802114,2.2426157
mb-10234,test,2.220108,2.2112267,2.0170333,2.0166638
mb-07418,test,1.6232493,1.6968563,1.0413927,1.5144796
mb-02824,test,1.60206,1.5260475,1.2552725,1.2510309
mb-07901,test,1.9867717,1.9841696,1.8573325,1.758877
mb-08415,test,1.8260748,1.8142296,1.5563025,1.6075131
mb-00854,test,1.9590414,1.9222013,1.7242758,1.6794165
mb-02911,test,1.968483,1.8764399,1.6232493,1.5396137
mb-05420,test,1.5185139,1.6309181,1.3222193,1.4354306
mb-05423,test,1.4771212,1.3391291,1.1139433,0.9905321
mb-01291,test,2.10721,2.0972455,1.8692317,1.8148818
mb-01521,test,1.69897,1.7395686,1.3802112,1.4254438
mb-10582,test,1.845098,2.106672,1.5797836,1.8086329
mb-06960,test,1.724276,1.7585847,1.230449,1.2738008
mb-03391,test,1.9138138,1.9149785,1.770852,1.7528068
mb-03009,test,1.3222194,1.5385572,1.146128,1.2120255
mb-05917,test,2.133539,2.110269,1.6812413,1.6793545
mb-06986,test,1.7923918,1.8674505,1.2787536,1.4964952
mb-06038,test,1.9190781,1.971675,1.69897,1.5432492
mb-09467,test,1.7242758,1.7281945,1.3222193,1.192721
mb-08942,test,1.94939,1.906655,1.80618,1.7132021
mb-00302,test,1.6532125,1.5344882,1.230449,1.1789286
mb-00667,test,1.770852,1.8196704,1.1139433,1.3208504
mb-00262,test,2.1461282,2.2043061,1.8260748,1.9506612
mb-05445,test,2.230449,2.2527177,2.0606978,2.076039
mb-05315,test,2.049218,2.0410414,1.8976271,1.836017
mb-05984,test,2.1731863,2.1751537,1.6334685,1.6984016
mb-05534,test,1.5185139,1.3607515,1.2552725,1.2049184
mb-09175,test,2.1105897,2.167142,1.7242758,1.8210251
mb-00338,test,2.2479732,2.237621,1.7403626,1.6986333
mb-05726,test,2.1238515,2.049754,1.447158,1.3737358
mb-08577,test,2.1238515,2.1120052,1.7853298,1.7419702
mb-05759,test,1.9542425,2.0091166,1.3617278,1.4186237
mb-10802,test,2.2718415,2.3013387,1.6627579,1.9276702
mb-01380,test,1.0791812,1.1977601,0.90309,0.7820035
mb-00918,test,2.209515,2.1840813,2.0934217,1.9965003
mb-05051,test,1.9590414,1.8477055,1.1139433,1.1410996
mb-00133,test,2.0170333,2.0835512,1.7160033,1.8447272
mb-07858,test,1.8692317,1.8172277,1.6720978,1.3681554
mb-06283,test,1.7993406,1.7131225,1.6532125,1.5411104
mb-06970,test,1.50515,1.4016271,0.845098,0.85271347
mb-05240,test,2.367356,2.3779151,2.164353,2.1518316
mb-10972,test,1.6020601,1.4920148,1.4313638,1.3972785
mb-07241,test,2.1613681,2.1721015,1.462398,1.6137521
mb-04566,test,2.1875207,2.2147572,1.8388491,1.8221844
mb-06667,test,2.562293,2.5242507,2.2380462,2.2416987
mb-05750,test,2.029384,2.0493784,1.2787536,1.420951
mb-08002,test,1.4913616,1.2873608,1.1139433,1.0412569
mb-04465,test,1.4471581,1.4482508,1.146128,1.1533102
