material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-09470,val,1.724275827407837,1.794354796409607,52.999996185302734,62.280887603759766,0.07007896900177002,9.280891418457031
mb-08595,val,1.9190781116485596,1.8488595485687256,83.0,70.60891723632812,0.07021856307983398,12.391082763671875
mb-03702,val,1.5440680980682373,1.4736335277557373,35.000003814697266,29.760040283203125,0.0704345703125,5.239963531494141
mb-03747,val,2.1105897426605225,2.040154457092285,129.00001525878906,109.68682098388672,0.0704352855682373,19.313194274902344
mb-06068,val,1.6020599603652954,1.5315698385238647,39.999996185302734,34.007118225097656,0.07049012184143066,5.992877960205078
mb-04009,val,1.778151273727417,1.8489012718200684,60.000003814697266,70.6156997680664,0.07074999809265137,10.61569595336914
mb-05661,val,2.068185806274414,1.9973809719085693,116.99998474121094,99.39875793457031,0.07080483436584473,17.601226806640625
mb-05476,val,1.57978355884552,1.508678913116455,37.999996185302734,32.26108169555664,0.07110464572906494,5.738914489746094
mb-02958,val,2.1238515377044678,2.0527257919311523,132.99996948242188,112.90827941894531,0.07112574577331543,20.091690063476562
mb-00923,val,1.929418921470642,2.0007879734039307,85.0,100.18160247802734,0.07136905193328857,15.181602478027344
mb-08686,val,1.732393741607666,1.8039708137512207,53.999996185302734,63.67527389526367,0.07157707214355469,9.675277709960938
mb-05717,val,1.973127841949463,2.045131206512451,94.0,110.95099639892578,0.07200336456298828,16.95099639892578
mb-05000,val,1.778151273727417,1.7060778141021729,60.000003814697266,50.825050354003906,0.07207345962524414,9.17495346069336
mb-02780,val,1.1760913133621216,1.1039611101150513,15.000001907348633,12.70460319519043,0.07213020324707031,2.295398712158203
mb-02279,val,1.556302547454834,1.4840375185012817,36.000003814697266,30.481582641601562,0.07226502895355225,5.518421173095703
mb-05432,val,1.9190781116485596,1.8467555046081543,83.0,70.26766204833984,0.07232260704040527,12.732337951660156
mb-06990,val,1.1461280584335327,1.2184585332870483,14.000000953674316,16.53706932067871,0.07233047485351562,2.5370683670043945
mb-04837,val,1.9344984292984009,2.0069453716278076,85.99999237060547,101.6120834350586,0.07244694232940674,15.612091064453125
mb-05808,val,1.2041200399398804,1.2765839099884033,16.000001907348633,18.905315399169922,0.07246387004852295,2.905313491821289
mb-09294,val,1.653212547302246,1.5806463956832886,45.000003814697266,38.07556915283203,0.07256615161895752,6.924434661865234
mb-09072,val,2.049217939376831,1.9764450788497925,111.9999771118164,94.72074127197266,0.07277286052703857,17.27923583984375
mb-07823,val,1.851258397102356,1.7784010171890259,71.00000762939453,60.034515380859375,0.07285737991333008,10.965492248535156
mb-08561,val,1.973127841949463,2.0460846424102783,94.0,111.19483947753906,0.07295680046081543,17.194839477539062
mb-03348,val,2.3074960708618164,2.2341127395629883,203.00001525878906,171.4402313232422,0.07338333129882812,31.559783935546875
mb-04152,val,1.7923916578292847,1.8658161163330078,61.999996185302734,73.42029571533203,0.07342445850372314,11.420299530029297
mb-04796,val,1.4471579790115356,1.520748257637024,27.999996185302734,33.17021179199219,0.07359027862548828,5.170215606689453
mb-08591,val,0.9030900001525879,0.9767873883247375,8.0,9.47954273223877,0.07369738817214966,1.4795427322387695
mb-01939,val,1.6627578735351562,1.7365113496780396,46.000003814697266,54.5144157409668,0.0737534761428833,8.514411926269531
mb-10185,val,1.57978355884552,1.506016731262207,37.999996185302734,32.063926696777344,0.07376682758331299,5.936069488525391
mb-01577,val,1.9344984292984009,1.8606101274490356,85.99999237060547,72.54544067382812,0.07388830184936523,13.454551696777344
mb-02011,val,1.633468508720398,1.5595054626464844,43.000003814697266,36.266483306884766,0.07396304607391357,6.7335205078125
mb-01072,val,1.785329818725586,1.8593697547912598,60.999996185302734,72.33853912353516,0.07403993606567383,11.338542938232422
mb-01929,val,1.9395192861557007,1.8654730319976807,87.00000762939453,73.36231231689453,0.07404625415802002,13.6376953125
mb-10633,val,1.9493900537490845,1.875321388244629,89.00000762939453,75.04493713378906,0.07406866550445557,13.955070495605469
mb-10844,val,1.4471579790115356,1.5213087797164917,27.999996185302734,33.213050842285156,0.07415080070495605,5.213054656982422
mb-08876,val,1.0413926839828491,1.1158928871154785,11.0,13.058487892150879,0.0745002031326294,2.058487892150879
mb-06993,val,1.8129132986068726,1.7381845712661743,64.99999237060547,54.724849700927734,0.07472872734069824,10.275142669677734
mb-10962,val,1.8129132986068726,1.8876562118530273,64.99999237060547,77.20691680908203,0.07474291324615479,12.206924438476562
mb-05771,val,1.9395192861557007,2.014543056488037,87.00000762939453,103.40536499023438,0.07502377033233643,16.405357360839844
mb-08325,val,1.556302547454834,1.4811595678329468,36.000003814697266,30.280258178710938,0.07514297962188721,5.719745635986328
mb-04744,val,1.7403626441955566,1.8156107664108276,54.99999237060547,65.40497589111328,0.075248122215271,10.404983520507812
mb-06142,val,1.6434526443481445,1.7187973260879517,43.999996185302734,52.33561325073242,0.07534468173980713,8.335617065429688
mb-04669,val,1.875061273574829,1.7995597124099731,75.0,63.03179931640625,0.07550156116485596,11.96820068359375
mb-10381,val,1.5682017803192139,1.643816351890564,37.000003814697266,44.036861419677734,0.0756145715713501,7.036857604980469
mb-07269,val,1.2304489612579346,1.3060810565948486,17.000001907348633,20.23396873474121,0.07563209533691406,3.233966827392578
mb-02460,val,1.6434526443481445,1.5677896738052368,43.999996185302734,36.96491241455078,0.07566297054290771,7.035083770751953
mb-08841,val,1.7923916578292847,1.7164350748062134,61.999996185302734,52.051719665527344,0.07595658302307129,9.94827651977539
mb-10072,val,1.2041200399398804,1.2801554203033447,16.000001907348633,19.06142807006836,0.07603538036346436,3.0614261627197266
mb-07986,val,1.857332468032837,1.7811558246612549,71.99999237060547,60.41653823852539,0.07617664337158203,11.583454132080078
mb-06164,val,1.6020599603652954,1.5258071422576904,39.999996185302734,33.55885696411133,0.07625281810760498,6.441139221191406
mb-08727,val,1.2304489612579346,1.306891679763794,17.000001907348633,20.271770477294922,0.07644271850585938,3.271768569946289
mb-09178,val,1.6901960372924805,1.7667332887649536,48.999996185302734,58.44310760498047,0.07653725147247314,9.443111419677734
mb-10942,val,2.7185018062591553,2.795124053955078,523.0001220703125,623.9130249023438,0.07662224769592285,100.91290283203125
mb-08688,val,1.851258397102356,1.7746326923370361,71.00000762939453,59.5158576965332,0.07662570476531982,11.484149932861328
mb-01246,val,1.0,0.9233496785163879,10.0,8.382039070129395,0.07665032148361206,1.6179609298706055
mb-10461,val,1.3424227237701416,1.4190748929977417,22.000001907348633,26.24671173095703,0.0766521692276001,4.246709823608398
mb-08435,val,1.1461280584335327,1.2230218648910522,14.000000953674316,16.711748123168945,0.07689380645751953,2.711747169494629
mb-00040,val,1.4623980522155762,1.3854554891586304,29.000003814697266,24.29156494140625,0.0769425630569458,4.708438873291016
mb-08321,val,0.6989700198173523,0.7759982943534851,5.0,5.970329284667969,0.07702827453613281,0.9703292846679688
mb-03899,val,1.6232492923736572,1.5459725856781006,42.0,35.15382385253906,0.07727670669555664,6.8461761474609375
mb-04998,val,1.6434526443481445,1.7209452390670776,43.999996185302734,52.5950927734375,0.0774925947189331,8.595096588134766
mb-04431,val,1.1760913133621216,1.2537404298782349,15.000001907348633,17.936613082885742,0.07764911651611328,2.9366111755371094
mb-01863,val,0.6989700198173523,0.6211031079292297,5.0,4.179295539855957,0.07786691188812256,0.820704460144043
mb-09596,val,1.653212547302246,1.731252670288086,45.000003814697266,53.85830307006836,0.07804012298583984,8.858299255371094
mb-10629,val,1.6720978021621704,1.750415563583374,46.99999237060547,56.287967681884766,0.07831776142120361,9.287975311279297
mb-01898,val,1.929418921470642,1.8509905338287354,85.0,70.95623016357422,0.07842838764190674,14.043769836425781
mb-10659,val,1.2041200399398804,1.2826391458511353,16.000001907348633,19.170751571655273,0.07851910591125488,3.1707496643066406
mb-05701,val,1.5910645723342896,1.512369155883789,38.999996185302734,32.536373138427734,0.07869541645050049,6.463623046875
mb-00891,val,1.6720978021621704,1.7509386539459229,46.99999237060547,56.355804443359375,0.07884085178375244,9.355812072753906
mb-02875,val,1.7558748722076416,1.6769253015518188,57.000003814697266,47.52534866333008,0.07894957065582275,9.474655151367188
mb-03119,val,1.913813829421997,1.834716558456421,81.99999237060547,68.34654235839844,0.07909727096557617,13.653450012207031
mb-05189,val,0.8450980186462402,0.7659912705421448,6.999999523162842,5.834333896636963,0.07910674810409546,1.165665626525879
mb-08974,val,1.431363821029663,1.3522567749023438,27.000003814697266,22.503847122192383,0.07910704612731934,4.496156692504883
mb-03665,val,1.4771212339401245,1.5562876462936401,29.999998092651367,35.9987678527832,0.07916641235351562,5.998769760131836
mb-09336,val,1.3424227237701416,1.2631683349609375,22.000001907348633,18.33024787902832,0.0792543888092041,3.6697540283203125
mb-09300,val,1.9190781116485596,1.839788556098938,83.0,69.14942169189453,0.07928955554962158,13.850578308105469
mb-07736,val,1.278753638267517,1.1994028091430664,19.000001907348633,15.827153205871582,0.07935082912445068,3.172848701477051
mb-03829,val,1.113943338394165,1.193569540977478,13.0,15.61599063873291,0.07962620258331299,2.61599063873291
mb-09447,val,1.9777235984802246,1.897857904434204,95.0,79.04199981689453,0.07986569404602051,15.958000183105469
mb-09786,val,1.7403626441955566,1.6600887775421143,54.99999237060547,45.718162536621094,0.08027386665344238,9.281829833984375
mb-06519,val,1.6232492923736572,1.5429153442382812,42.0,34.9072265625,0.08033394813537598,7.0927734375
mb-07857,val,1.7558748722076416,1.836211919784546,57.000003814697266,68.58228302001953,0.0803370475769043,11.582279205322266
mb-05543,val,2.0211892127990723,1.940796136856079,104.9999771118164,87.25616455078125,0.08039307594299316,17.743812561035156
mb-06579,val,1.5051499605178833,1.4247453212738037,31.999998092651367,26.591651916503906,0.08040463924407959,5.408346176147461
mb-02007,val,1.7923916578292847,1.7119394540786743,61.999996185302734,51.515682220458984,0.08045220375061035,10.48431396484375
mb-08123,val,1.2041200399398804,1.2847824096679688,16.000001907348633,19.265594482421875,0.08066236972808838,3.265592575073242
mb-08590,val,1.4623980522155762,1.3815094232559204,29.000003814697266,24.071847915649414,0.08088862895965576,4.928155899047852
mb-07473,val,1.6901960372924805,1.6090422868728638,48.999996185302734,40.64828872680664,0.0811537504196167,8.351707458496094
mb-07504,val,1.431363821029663,1.5127801895141602,27.000003814697266,32.56718444824219,0.08141636848449707,5.567180633544922
mb-08210,val,2.004321336746216,1.922849416732788,100.99999237060547,83.72389221191406,0.08147192001342773,17.276100158691406
mb-09241,val,1.3424227237701416,1.2606083154678345,22.000001907348633,18.222515106201172,0.08181440830230713,3.777486801147461
mb-08475,val,1.9190781116485596,2.0009217262268066,83.0,100.21246337890625,0.08184361457824707,17.21246337890625
mb-00138,val,1.4623980522155762,1.5442787408828735,29.000003814697266,35.01698303222656,0.08188068866729736,6.016979217529297
mb-00855,val,2.0718820095062256,1.989707350730896,118.0,97.65789031982422,0.08217465877532959,20.34210968017578
mb-08387,val,1.4471579790115356,1.529401183128357,27.999996185302734,33.83772659301758,0.08224320411682129,5.837730407714844
mb-00986,val,1.0413926839828491,1.1237990856170654,11.0,13.29839038848877,0.08240640163421631,2.2983903884887695
mb-10963,val,1.3617278337478638,1.4442687034606934,23.0,27.8143367767334,0.08254086971282959,4.814336776733398
mb-05482,val,1.633468508720398,1.5507549047470093,43.000003814697266,35.543067932128906,0.08271360397338867,7.456935882568359
mb-03893,val,0.778151273727417,0.861521303653717,6.000000476837158,7.26978063583374,0.08337002992630005,1.269780158996582
mb-08825,val,1.8633228540420532,1.9468858242034912,73.0,88.48829650878906,0.08356297016143799,15.488296508789062
mb-09867,val,1.7558748722076416,1.6722990274429321,57.000003814697266,47.02177429199219,0.08357584476470947,9.978229522705078
mb-00888,val,1.3010300397872925,1.3847688436508179,20.000001907348633,24.253189086914062,0.08373880386352539,4.25318717956543
mb-05810,val,1.5440680980682373,1.6278278827667236,35.000003814697266,42.445133209228516,0.08375978469848633,7.44512939453125
mb-01428,val,0.9542425274848938,0.8704273700714111,9.0,7.420401096343994,0.08381515741348267,1.5795989036560059
mb-05891,val,1.6020599603652954,1.6860958337783813,39.999996185302734,48.53955841064453,0.08403587341308594,8.539562225341797
mb-04585,val,1.2304489612579346,1.314650297164917,17.000001907348633,20.637176513671875,0.08420133590698242,3.637174606323242
mb-07154,val,1.4771212339401245,1.392848253250122,29.999998092651367,24.708606719970703,0.08427298069000244,5.291391372680664
mb-02242,val,1.431363821029663,1.3470627069473267,27.000003814697266,22.236309051513672,0.08430111408233643,4.763694763183594
mb-04909,val,1.5682017803192139,1.483885645866394,37.000003814697266,30.47092628479004,0.08431613445281982,6.529077529907227
mb-04790,val,1.875061273574829,1.9594093561172485,75.0,91.07713317871094,0.08434808254241943,16.077133178710938
mb-01960,val,1.8129132986068726,1.7285596132278442,64.99999237060547,53.525360107421875,0.08435368537902832,11.474632263183594
mb-03291,val,2.2430379390716553,2.158543348312378,174.9999542236328,144.0599822998047,0.08449459075927734,30.939971923828125
mb-01927,val,1.6232492923736572,1.7077462673187256,42.0,51.02068328857422,0.08449697494506836,9.020683288574219
mb-05139,val,1.3222192525863647,1.4067219495773315,20.999998092651367,25.51067543029785,0.0845026969909668,4.510677337646484
mb-09519,val,1.2304489612579346,1.3150155544281006,17.000001907348633,20.654541015625,0.08456659317016602,3.654539108276367
mb-01497,val,1.4623980522155762,1.3778129816055298,29.000003814697266,23.86783218383789,0.08458507061004639,5.132171630859375
mb-01587,val,2.0128371715545654,1.9280307292938232,102.99998474121094,84.7287368774414,0.08480644226074219,18.27124786376953
mb-08892,val,1.929418921470642,2.0143933296203613,85.0,103.36972045898438,0.08497440814971924,18.369720458984375
mb-03426,val,1.8129132986068726,1.7276607751846313,64.99999237060547,53.41469955444336,0.08525252342224121,11.58529281616211
mb-08941,val,1.6720978021621704,1.5868268013000488,46.99999237060547,38.62129211425781,0.08527100086212158,8.378700256347656
mb-03970,val,1.707570195198059,1.6218584775924683,51.000003814697266,41.8657112121582,0.08571171760559082,9.134292602539062
mb-00593,val,1.3802112340927124,1.4659308195114136,24.0,29.236865997314453,0.08571958541870117,5.236865997314453
mb-08597,val,1.6020599603652954,1.5160595178604126,39.999996185302734,32.81402587890625,0.08600044250488281,7.185970306396484
mb-00204,val,1.4623980522155762,1.548620581626892,29.000003814697266,35.36882019042969,0.08622252941131592,6.368816375732422
mb-06755,val,1.0413926839828491,0.9551379680633545,11.0,9.018575668334961,0.08625471591949463,1.981424331665039
mb-04761,val,1.0413926839828491,1.1279053688049316,11.0,13.424723625183105,0.08651268482208252,2.4247236251831055
mb-10005,val,1.8633228540420532,1.9498605728149414,73.0,89.09648895263672,0.08653771877288818,16.09648895263672
