material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-08491,train,2.0827853679656982,2.015994071960449,121.0,103.75142669677734,0.06679129600524902,17.248573303222656
mb-09891,train,2.1335389614105225,2.066742420196533,136.00001525878906,116.61177825927734,0.06679654121398926,19.38823699951172
mb-02937,train,2.1553361415863037,2.2221336364746094,143.00003051757812,166.77603149414062,0.06679749488830566,23.7760009765625
mb-04373,train,1.724275827407837,1.791085958480835,52.999996185302734,61.813873291015625,0.06681013107299805,8.81387710571289
mb-02980,train,2.064457893371582,2.1313023567199707,115.9999771118164,135.30142211914062,0.06684446334838867,19.30144500732422
mb-07257,train,1.9190781116485596,1.8521404266357422,83.0,71.14434814453125,0.06693768501281738,11.85565185546875
mb-04870,train,1.7403626441955566,1.8073456287384033,54.99999237060547,64.17200469970703,0.06698298454284668,9.172012329101562
mb-07919,train,1.4471579790115356,1.514276385307312,27.999996185302734,32.67957305908203,0.06711840629577637,4.679576873779297
mb-10838,train,2.3074960708618164,2.240302801132202,203.00001525878906,173.9012908935547,0.06719326972961426,29.098724365234375
mb-00469,train,1.8195439577102661,1.752342700958252,66.0,56.53829574584961,0.06720125675201416,9.46170425415039
mb-08039,train,1.9242793321609497,1.9915333986282349,84.00000762939453,98.06937408447266,0.06725406646728516,14.069366455078125
mb-05353,train,2.0211892127990723,2.0884673595428467,104.9999771118164,122.59347534179688,0.06727814674377441,17.59349822998047
mb-03673,train,2.0606977939605713,2.1279823780059814,114.99998474121094,134.2710418701172,0.06728458404541016,19.27105712890625
mb-00059,train,1.8129132986068726,1.7456204891204834,64.99999237060547,55.66990661621094,0.06729280948638916,9.330085754394531
mb-03992,train,1.6720978021621704,1.6047682762145996,46.99999237060547,40.250221252441406,0.0673295259475708,6.7497711181640625
mb-00516,train,1.9190781116485596,1.8517433404922485,83.0,71.07933044433594,0.06733477115631104,11.920669555664062
mb-01142,train,1.8129132986068726,1.7455719709396362,64.99999237060547,55.66368865966797,0.06734132766723633,9.3363037109375
mb-10909,train,2.352182626724243,2.4196035861968994,225.00006103515625,262.7868347167969,0.06742095947265625,37.786773681640625
mb-05045,train,2.049217939376831,2.1166563034057617,111.9999771118164,130.8146209716797,0.06743836402893066,18.81464385986328
mb-09490,train,1.07918119430542,1.1466851234436035,11.999999046325684,14.017970085144043,0.0675039291381836,2.0179710388183594
mb-09939,train,1.4149733781814575,1.347440481185913,26.000001907348633,22.255661010742188,0.06753289699554443,3.7443408966064453
mb-07363,train,1.8260748386383057,1.8936082124710083,67.00000762939453,78.27232360839844,0.06753337383270264,11.272315979003906
mb-01328,train,1.0,1.0675424337387085,10.0,11.682679176330566,0.0675424337387085,1.6826791763305664
mb-05118,train,2.176091194152832,2.108522891998291,149.99998474121094,128.38754272460938,0.06756830215454102,21.612442016601562
mb-01566,train,2.1172711849212646,2.0496208667755127,130.99996948242188,112.10393524169922,0.06765031814575195,18.896034240722656
mb-08063,train,1.6627578735351562,1.5950486660003662,46.000003814697266,39.35941696166992,0.06770920753479004,6.640586853027344
mb-06479,train,1.8388490676879883,1.7711256742477417,69.0,59.03718948364258,0.06772339344024658,9.962810516357422
mb-10898,train,2.2430379390716553,2.175210475921631,174.9999542236328,149.6960906982422,0.06782746315002441,25.303863525390625
mb-08184,train,1.7558748722076416,1.6880054473876953,57.000003814697266,48.75345993041992,0.06786942481994629,8.246543884277344
mb-02756,train,1.9242793321609497,1.9922086000442505,84.00000762939453,98.22196197509766,0.06792926788330078,14.221954345703125
mb-01790,train,1.973127841949463,2.0411376953125,94.0,109.93543243408203,0.06800985336303711,15.935432434082031
mb-08097,train,1.857332468032837,1.7892887592315674,71.99999237060547,61.5586051940918,0.06804370880126953,10.441387176513672
mb-05441,train,1.2304489612579346,1.2985140085220337,17.000001907348633,19.884469985961914,0.06806504726409912,2.8844680786132812
mb-02333,train,1.6127839088439941,1.5446858406066895,41.000003814697266,35.04982376098633,0.06809806823730469,5.9501800537109375
mb-08275,train,2.017033338546753,2.085160732269287,104.0,121.66361999511719,0.06812739372253418,17.663619995117188
mb-10422,train,1.6901960372924805,1.622029423713684,48.999996185302734,41.88219451904297,0.06816661357879639,7.117801666259766
mb-02602,train,2.0086002349853516,2.0767822265625,102.00001525878906,119.33895111083984,0.06818199157714844,17.33893585205078
mb-00328,train,2.2121875286102295,2.1439614295959473,162.99996948242188,139.30331420898438,0.06822609901428223,23.6966552734375
mb-10051,train,1.7403626441955566,1.8086446523666382,54.99999237060547,64.36424255371094,0.06828200817108154,9.364250183105469
mb-06545,train,1.7481880187988281,1.8164775371551514,56.0,65.53563690185547,0.06828951835632324,9.535636901855469
mb-05685,train,2.3579349517822266,2.2896127700805664,228.00006103515625,194.81068420410156,0.06832218170166016,33.18937683105469
mb-06700,train,2.029383659362793,1.9610228538513184,106.99996948242188,91.4161376953125,0.06836080551147461,15.583831787109375
mb-00498,train,1.9242793321609497,1.8558473587036133,84.00000762939453,71.75420379638672,0.06843197345733643,12.245803833007812
mb-01236,train,2.320146322250366,2.2516672611236572,209.00001525878906,178.51193237304688,0.06847906112670898,30.488082885742188
mb-05905,train,1.1760913133621216,1.2446385622024536,15.000001907348633,17.564611434936523,0.06854724884033203,2.5646095275878906
mb-08222,train,2.3053512573242188,2.2367825508117676,201.9999542236328,172.49740600585938,0.06856870651245117,29.502548217773438
mb-00598,train,1.2041200399398804,1.1355398893356323,16.000001907348633,13.662805557250977,0.06858015060424805,2.3371963500976562
mb-00616,train,1.3617278337478638,1.4303159713745117,23.0,26.9349365234375,0.06858813762664795,3.9349365234375
mb-10001,train,2.2430379390716553,2.174438714981079,174.9999542236328,149.43031311035156,0.06859922409057617,25.56964111328125
mb-05998,train,1.6020599603652954,1.6706691980361938,39.999996185302734,46.84564208984375,0.06860923767089844,6.845645904541016
mb-02536,train,2.0827853679656982,2.151404619216919,121.0,141.7113494873047,0.0686192512512207,20.711349487304688
mb-10104,train,1.6989699602127075,1.6303503513336182,49.999996185302734,42.692378997802734,0.06861960887908936,7.3076171875
mb-10247,train,1.785329818725586,1.8539502620697021,60.999996185302734,71.44145202636719,0.06862044334411621,10.441455841064453
mb-09476,train,1.633468508720398,1.564845323562622,43.000003814697266,36.715152740478516,0.06862318515777588,6.28485107421875
mb-01564,train,2.2479732036590576,2.1792755126953125,176.99996948242188,151.10385131835938,0.06869769096374512,25.8961181640625
mb-05326,train,2.1205739974975586,2.1893534660339355,132.00001525878906,154.65126037597656,0.06877946853637695,22.6512451171875
mb-04331,train,1.57978355884552,1.5110033750534058,37.999996185302734,32.4342155456543,0.06878018379211426,5.5657806396484375
mb-05313,train,2.064457893371582,1.9956252574920654,115.9999771118164,98.99773406982422,0.0688326358795166,17.002243041992188
mb-05225,train,1.4913617372512817,1.560202717781067,31.000003814697266,36.32475662231445,0.06884098052978516,5.3247528076171875
mb-08822,train,1.5910645723342896,1.522204875946045,38.999996185302734,33.28165054321289,0.06885969638824463,5.718345642089844
mb-09238,train,2.1335389614105225,2.064659595489502,136.00001525878906,116.05386352539062,0.06887936592102051,19.946151733398438
mb-10690,train,2.1673173904418945,2.0984342098236084,147.00001525878906,125.43946838378906,0.06888318061828613,21.560546875
mb-04802,train,1.8260748386383057,1.7570631504058838,67.00000762939453,57.15617370605469,0.06901168823242188,9.843833923339844
mb-10979,train,2.334453821182251,2.403467893600464,216.00003051757812,253.2024383544922,0.06901407241821289,37.20240783691406
mb-00665,train,1.929418921470642,1.8603781461715698,85.0,72.50669860839844,0.06904077529907227,12.493301391601562
mb-01620,train,1.785329818725586,1.7162775993347168,60.999996185302734,52.0328483581543,0.06905221939086914,8.967147827148438
mb-05888,train,1.5051499605178833,1.4360064268112183,31.999998092651367,27.29018211364746,0.06914353370666504,4.709815979003906
mb-01593,train,2.139878988265991,2.070711135864258,137.99996948242188,117.68229675292969,0.0691678524017334,20.317672729492188
mb-07050,train,1.7160032987594604,1.785216212272644,51.999996185302734,60.98404312133789,0.0692129135131836,8.984046936035156
mb-03076,train,2.1818435192108154,2.2511026859283447,151.99996948242188,178.280029296875,0.0692591667175293,26.280059814453125
mb-06110,train,2.2810332775115967,2.3503682613372803,190.9999542236328,224.06202697753906,0.0693349838256836,33.06207275390625
mb-05493,train,1.6020599603652954,1.671412706375122,39.999996185302734,46.92591094970703,0.06935274600982666,6.925914764404297
mb-06747,train,1.556302547454834,1.4869450330734253,36.000003814697266,30.686336517333984,0.06935751438140869,5.313667297363281
mb-05899,train,1.8129132986068726,1.7434090375900269,64.99999237060547,55.38715362548828,0.0695042610168457,9.612838745117188
mb-10899,train,1.6434526443481445,1.7129870653152466,43.999996185302734,51.640098571777344,0.06953442096710205,7.640102386474609
mb-01234,train,1.1760913133621216,1.2456260919570923,15.000001907348633,17.604597091674805,0.0695347785949707,2.604595184326172
mb-10647,train,0.8450980186462402,0.9146774411201477,6.999999523162842,8.21632194519043,0.06957942247390747,1.216322422027588
mb-06227,train,1.6720978021621704,1.6025065183639526,46.99999237060547,40.0411491394043,0.06959128379821777,6.958843231201172
mb-07845,train,2.338456392288208,2.268864393234253,217.9999542236328,185.72244262695312,0.06959199905395508,32.27751159667969
mb-02187,train,2.1238515377044678,2.1934738159179688,132.99996948242188,156.12548828125,0.06962227821350098,23.125518798828125
mb-01131,train,1.4913617372512817,1.5610096454620361,31.000003814697266,36.392311096191406,0.0696479082107544,5.392307281494141
mb-07968,train,2.2528529167175293,2.3225455284118652,178.9999542236328,210.15780639648438,0.06969261169433594,31.157852172851562
mb-08276,train,1.6627578735351562,1.5930616855621338,46.000003814697266,39.179752349853516,0.06969618797302246,6.82025146484375
mb-01623,train,2.257678508758545,2.187959671020508,180.99996948242188,154.15573120117188,0.06971883773803711,26.84423828125
mb-07631,train,2.1335389614105225,2.2032580375671387,136.00001525878906,159.68276977539062,0.06971907615661621,23.682754516601562
mb-04190,train,1.8633228540420532,1.9331327676773071,73.0,85.72998809814453,0.0698099136352539,12.729988098144531
mb-01794,train,1.653212547302246,1.5833275318145752,45.000003814697266,38.31135559082031,0.0698850154876709,6.688648223876953
mb-03307,train,2.585460662841797,2.5155575275421143,384.99993896484375,327.7611999511719,0.06990313529968262,57.238739013671875
mb-04830,train,1.6434526443481445,1.713477373123169,43.999996185302734,51.69843292236328,0.07002472877502441,7.698436737060547
mb-07233,train,1.770851969718933,1.8409132957458496,58.999996185302734,69.3287353515625,0.0700613260269165,10.328739166259766
mb-08839,train,1.8260748386383057,1.756011962890625,67.00000762939453,57.01799774169922,0.07006287574768066,9.982009887695312
mb-01443,train,1.9084850549697876,1.8383861780166626,81.00000762939453,68.9264907836914,0.070098876953125,12.073516845703125
mb-03571,train,1.7558748722076416,1.6857481002807617,57.000003814697266,48.500709533691406,0.07012677192687988,8.49929428100586
mb-02304,train,1.0,1.0703551769256592,10.0,11.758587837219238,0.07035517692565918,1.7585878372192383
mb-08116,train,1.875061273574829,1.9454177618026733,75.0,88.18968200683594,0.07035648822784424,13.189682006835938
mb-07288,train,2.3765769004821777,2.3061811923980713,237.99996948242188,202.38633728027344,0.07039570808410645,35.61363220214844
mb-06422,train,2.42488169670105,2.354477643966675,266.0000305175781,226.1922149658203,0.070404052734375,39.80781555175781
mb-00344,train,2.075546979904175,2.145965814590454,119.00000762939453,139.94772338867188,0.0704188346862793,20.947715759277344
mb-08040,train,2.004321336746216,2.0747570991516113,100.99999237060547,118.78376770019531,0.07043576240539551,17.783775329589844
mb-02654,train,1.5682017803192139,1.63866126537323,37.000003814697266,43.51723098754883,0.07045948505401611,6.5172271728515625
mb-02315,train,1.707570195198059,1.6371066570281982,51.000003814697266,43.36173629760742,0.07046353816986084,7.638267517089844
mb-02354,train,1.7558748722076416,1.685396671295166,57.000003814697266,48.46147918701172,0.07047820091247559,8.538524627685547
mb-10883,train,1.8976271152496338,1.968139886856079,79.00000762939453,92.92656707763672,0.07051277160644531,13.926559448242188
mb-09318,train,1.6020599603652954,1.5315439701080322,39.999996185302734,34.00509262084961,0.07051599025726318,5.994903564453125
mb-08639,train,1.57978355884552,1.5092618465423584,37.999996185302734,32.304412841796875,0.07052171230316162,5.695583343505859
mb-04630,train,1.770851969718933,1.8413769006729126,58.999996185302734,69.40278625488281,0.07052493095397949,10.402790069580078
mb-06639,train,1.1461280584335327,1.0755488872528076,14.000000953674316,11.900053024291992,0.0705791711807251,2.099947929382324
mb-00017,train,1.5051499605178833,1.4345273971557617,31.999998092651367,27.19740104675293,0.07062256336212158,4.8025970458984375
mb-02432,train,1.8692317008972168,1.7985987663269043,74.0,62.892486572265625,0.0706329345703125,11.107513427734375
mb-02885,train,2.096909999847412,2.0261807441711426,125.0,106.21375274658203,0.07072925567626953,18.78624725341797
mb-06950,train,1.8129132986068726,1.7420289516448975,64.99999237060547,55.21142578125,0.0708843469619751,9.788566589355469
mb-01869,train,1.2041200399398804,1.2750451564788818,16.000001907348633,18.838449478149414,0.07092511653900146,2.8384475708007812
mb-00969,train,1.4913617372512817,1.5623493194580078,31.000003814697266,36.50474548339844,0.07098758220672607,5.504741668701172
mb-09376,train,2.477121353149414,2.4061243534088135,300.00006103515625,254.75596618652344,0.07099699974060059,45.24409484863281
mb-10384,train,2.096909999847412,2.1679508686065674,125.0,147.214599609375,0.07104086875915527,22.214599609375
mb-09083,train,1.6020599603652954,1.5309653282165527,39.999996185302734,33.959815979003906,0.07109463214874268,6.040180206298828
mb-01928,train,1.1760913133621216,1.2472319602966309,15.000001907348633,17.66981315612793,0.07114064693450928,2.669811248779297
mb-08541,train,1.954242467880249,2.0254197120666504,89.99999237060547,106.02779388427734,0.07117724418640137,16.027801513671875
mb-02815,train,1.2552725076675415,1.3264665603637695,18.0,21.20638084411621,0.07119405269622803,3.206380844116211
