target,material_id,true_log10,pred_log10,member_sd_log10,true_GPa,pred_GPa
G,mb-08335,1.7323937598229686,1.7654693712250225,0.012365641096433011,54.000000000000014,58.27326759149799
G,mb-10933,1.6127838567197355,1.6176929742094024,0.012779141676840244,40.99999999999999,41.4660793294459
G,mb-04946,1.9637878273455553,1.8864207005542446,0.005126758598797965,92.00000000000001,76.98758570241156
G,mb-02782,1.7634279935629373,1.7919796006588218,0.0031938740049646253,58.00000000000001,61.94119798577702
G,mb-00717,0.9030899869919435,0.8687885863688188,0.06272038973872762,7.999999999999999,7.392453244002629
G,mb-10011,0.6020599913279624,0.7914555179654398,0.019853266913885115,4.0,6.186649583726962
G,mb-02502,1.0791812460476249,1.0496193533570386,0.015357494903308955,12.000000000000002,11.210354681871308
G,mb-04360,1.4771212547196624,1.411814874493755,0.002534595852915711,29.999999999999996,25.811596923032326
G,mb-04171,2.113943352306837,2.0620800722438606,0.008915958211859865,130.00000000000006,115.3665943243608
G,mb-08082,1.8195439355418688,1.8010298394969833,0.004626378580802171,66.00000000000001,63.24553046104224
G,mb-10727,1.3222192947339193,1.3115875332093476,0.008136721212803955,21.0,20.492150330841312
G,mb-00395,1.255272505103306,1.3048376245590365,0.018960270713481386,17.999999999999996,20.176118713206158
G,mb-07186,1.3424226808222062,1.3299096908128885,0.007636360798703445,21.999999999999996,21.375175580769174
G,mb-10793,1.0791812460476249,1.12820704876625,0.011129239586868733,12.000000000000002,13.434052734670018
G,mb-04492,1.5797835966168101,1.5463034631309713,0.0012957666042282545,37.99999999999999,35.18061791190798
G,mb-01365,0.6989700043360189,0.6339731578405541,0.004345243013965161,5.000000000000001,4.305000020329618
G,mb-10474,1.6989700043360187,1.701379941746335,0.02943195050226788,49.99999999999999,50.27822553256523
G,mb-08787,1.792391689498254,1.737909934963107,0.007679159689869097,62.0,54.69025331666116
G,mb-05917,1.6812412373755872,1.6865681036620532,0.0016018114319440446,47.99999999999999,48.59237248379661
G,mb-04968,1.8573324964312685,1.8888874724574638,0.0006444851698995668,72.00000000000001,77.42611574599493
G,mb-02914,1.5797835966168101,1.551985773766574,0.011179550212352063,37.99999999999999,35.6439457307421
G,mb-05644,1.2304489213782739,1.198535116755469,0.017405501198699658,17.0,15.795563244215387
G,mb-03766,1.8692317197309762,1.869318573659407,0.008580493644409493,74.00000000000001,74.01480063343392
G,mb-03440,1.414973347970818,1.405609355880974,0.0021426872098784244,26.0,25.44540430858027
G,mb-07357,1.9138138523837167,1.9153245724531045,0.008222584665002253,82.0,82.2857387356947
G,mb-06806,1.146128035678238,1.2595213144450907,0.003177015431424124,13.999999999999998,18.176962633917057
G,mb-09879,1.414973347970818,1.3358359028302955,0.0067309200962544224,26.0,21.668851975372807
G,mb-02143,1.7323937598229686,1.745834338188903,0.001760122422977739,54.000000000000014,55.69732507271557
G,mb-05104,2.305351369446624,2.212741639648025,0.0009134947048146103,202.00000000000006,163.20807396005858
G,mb-05073,1.5563025007672873,1.9062438850401913,0.02032413029994351,36.0,80.58308414098602
G,mb-01571,1.4913616938342726,1.4846123509026143,0.0014378369291730975,30.999999999999996,30.521955224091645
G,mb-04079,1.7708520116421442,1.7882745117912053,0.013099537575952391,59.00000000000001,61.41500786361251
G,mb-01122,0.8450980400142568,0.7912227811206862,0.05421176875434974,7.0,6.183335068750682
G,mb-02786,1.505149978319906,1.8898047731000185,0.006935810597694325,32.00000000000001,77.58982513586541
G,mb-02967,1.568201724066995,1.5167956692151843,0.020294635037438225,37.0,32.869694618630156
G,mb-02504,1.1139433523068367,1.463709826593409,0.05034738777713432,12.999999999999998,29.08772975011058
G,mb-05988,1.7781512503836436,1.785176420692305,0.020113797745884954,60.0,60.97845558461398
G,mb-08867,1.5440680443502757,1.5566067920533273,1.6027502777404834e-05,35.0,36.02523247546761
G,mb-07164,1.3222192947339193,1.2477639768783626,0.016454625812501456,21.0,17.691472303791457
G,mb-00728,1.4471580313422192,1.4231341339751336,0.009778150004028152,28.0,26.4931826716493
G,mb-07587,1.6901960800285136,1.6399491986534156,0.006268162511485542,48.99999999999999,43.64647740387169
G,mb-07543,1.724275869600789,1.674856205130879,0.01357206239346953,52.999999999999986,47.29946245487549
G,mb-00412,1.7481880270062005,1.752155162232238,0.003607455720354258,56.00000000000001,56.51388483022431
G,mb-09708,1.8864907251724818,1.8752579823657558,0.023754791173474895,77.0,75.0339798585021
G,mb-05745,1.1760912590556813,1.2446109591025585,0.033479974603378815,15.000000000000004,17.56349571506541
G,mb-07668,1.4313637641589874,1.4403733041238445,0.012110833322832915,27.000000000000004,27.565971583600682
G,mb-00825,1.5563025007672873,1.5300324882374268,0.005256845676517519,36.0,33.88695049787998
G,mb-03267,1.6334684555795864,1.628504629014416,0.0023638262702264656,42.99999999999999,42.511323793476244
G,mb-03974,1.5440680443502757,1.5687590947384848,0.010742118680603374,35.0,37.04751604014363
G,mb-08808,1.6020599913279623,1.8251089590196392,0.006881435154381332,39.99999999999999,66.85116176820466
G,mb-08306,1.6020599913279623,1.60855813778874,0.007602374758583275,39.99999999999999,40.603001371697815
G,mb-00417,1.6020599913279623,1.5669584512945869,0.013136011743788423,39.99999999999999,36.894230038222226
G,mb-09817,1.4313637641589874,1.4671861394384282,0.006066817897421695,27.000000000000004,29.321497008930294
G,mb-06748,1.505149978319906,1.4298949763501878,0.016806961481660276,32.00000000000001,26.908839998200396
G,mb-08967,1.5185139398778875,1.8614290402185958,0.008753658024011846,33.0,72.6823633118836
G,mb-02082,1.6989700043360187,1.5110832448904423,0.011188410307268026,49.99999999999999,32.44017922210666
G,mb-08945,2.0253058652647704,1.983485909473916,0.0091964638086095,106.00000000000004,96.268877838029
G,mb-03373,1.7853298350107671,1.8423845727159749,0.04812818599474178,61.000000000000014,69.56400421226812
G,mb-05726,1.4471580313422192,1.3508789521823354,0.030500037973678062,28.0,22.43256589656123
G,mb-04107,1.0791812460476249,1.2077295715821976,0.02488360675467427,12.000000000000002,16.133536337742786
G,mb-04380,1.8976270912904414,1.9414221090584332,0.023596090842430084,78.99999999999999,87.38202584172842
G,mb-07723,1.1139433523068367,1.3816598575970382,0.029038942704317616,12.999999999999998,24.080187132441477
G,mb-01066,2.146128035678238,2.107805447517605,0.000753464255330849,140.00000000000006,128.17562609999177
G,mb-03913,2.0969100130080562,2.021214523524325,0.014236072302629577,124.99999999999994,105.00609872963807
G,mb-05536,1.0,1.0093118972006005,0.005368007628908877,10.0,10.216729550050495
G,mb-08002,1.1139433523068367,1.1208520044200023,0.031022706935181277,12.999999999999998,13.208454497901936
G,mb-05387,1.5440680443502757,1.4365146228371317,0.017475757031326422,35.0,27.322134368490584
G,mb-05732,1.505149978319906,1.4664694708888781,0.004699182415642378,32.00000000000001,29.27315085957796
G,mb-02738,2.143014800254095,2.1107285810965113,0.0016462839288615694,138.99999999999997,129.04125587143898
G,mb-05052,2.0492180226701815,2.0492981992168278,0.0016702051138479668,111.99999999999997,112.02067860067874
G,mb-04000,1.0791812460476249,1.0866157174505324,0.025073485905457882,12.000000000000002,12.20719037119927
G,mb-09760,1.9731278535996986,2.205902551010462,0.02310557674002678,93.99999999999997,160.6580720608113
G,mb-02427,1.2041199826559248,1.111120038276243,0.05477945044324706,16.0,12.91576213810962
G,mb-06833,1.7993405494535817,1.7922219696032733,0.004502724180561635,63.0,61.97577547470358
G,mb-10123,1.505149978319906,1.2846461857744553,0.014480562679985098,32.00000000000001,19.259552224957254
G,mb-01687,1.146128035678238,1.0842240480724172,0.019380980459009933,13.999999999999998,12.140149868324938
G,mb-00851,1.863322860120456,1.7659724870609932,0.039566986927457526,73.0,58.34081436818332
G,mb-06303,2.0293837776852097,1.9958279837888302,0.016013050481408553,107.00000000000001,99.0439571941498
G,mb-09087,1.7323937598229686,1.7684190673569926,0.004395181491518296,54.000000000000014,58.670402461438854
G,mb-05878,2.093421685162235,2.076088265145464,0.004345022370922491,124.00000000000003,119.1484138284545
G,mb-08527,1.9294189257142926,1.9235995592551451,0.007193770053164128,84.99999999999999,83.86863201047962
G,mb-02839,1.8920946026904804,1.8573228038317406,0.008127579470669666,77.99999999999999,71.99839311939795
G,mb-04611,1.6127838567197355,1.650593819555311,2.38170539123006e-05,40.99999999999999,44.729476932737754
G,mb-09540,1.792391689498254,1.8504599508966177,0.02549492333153147,62.0,70.86959500000546
G,mb-09207,1.9493900066449128,2.042623570863829,0.004202701630904526,89.0,110.31220632002258
G,mb-09823,1.7160033436347992,1.7811124002118008,0.013376622388928228,52.00000000000001,60.41049581855276
G,mb-02489,1.5185139398778875,1.4838821782933291,0.0017424720542733585,33.0,30.47068224617699
G,mb-06905,1.5185139398778875,1.524511139682936,6.412097545371864e-06,33.0,33.45885999635319
G,mb-07390,0.6020599913279624,0.9533172738946243,0.02302986177749583,4.0,8.980846507711286
G,mb-02849,1.9444826721501687,1.9512712425671586,0.00523056829436408,88.00000000000001,89.3863580058774
G,mb-06665,1.380211241711606,1.679404760267511,0.04040185211482672,23.999999999999993,47.797453599203145
G,mb-05881,1.863322860120456,1.7976442412321045,0.004720726660660257,73.0,62.754408615683275
G,mb-10262,0.9030899869919435,0.978124082965884,0.0053931433157304864,7.999999999999999,9.508764312641576
G,mb-04452,1.6532125137753437,1.6486572244196704,0.012188425407513859,45.00000000000001,44.53046440900055
G,mb-09949,1.5185139398778875,1.52067504814209,0.011513577319326562,33.0,33.16462172755525
G,mb-07421,0.8450980400142568,0.785427123118525,0.02791517139356975,7.0,6.10136663936212
G,mb-09827,1.7993405494535817,1.7857429309582908,0.009710879599207245,63.0,61.05805010673767
G,mb-06484,1.0413926851582251,1.1719497189166757,0.00029126618759012235,11.000000000000002,14.857636158578522
G,mb-02479,1.7993405494535817,1.7299953078888075,0.0016510317442897104,63.0,53.702599431796905
G,mb-06617,1.414973347970818,1.2764385613669815,0.015250873671491028,26.0,18.89898852667528
G,mb-10457,1.5440680443502757,1.516788685579713,0.017166848238813648,35.0,32.86916606455173
G,mb-02141,1.4471580313422192,1.4930466565214178,0.02377571959788549,28.0,31.120506486497867
G,mb-05188,1.6812412373755872,1.791391277513659,0.011662952442821117,47.99999999999999,61.857345277262574
G,mb-10668,1.0791812460476249,1.2861754260223452,0.004588788200819982,12.000000000000002,19.327488610729436
G,mb-02744,1.4913616938342726,1.4580319660533254,0.017433137689288336,30.999999999999996,28.709918923367752
G,mb-07253,1.6232492903979006,1.693173228842336,0.008444218070569942,42.00000000000001,49.33705574741479
G,mb-03506,0.6020599913279624,0.10040900030123837,0.13665091370481808,4.0,1.2601115733188073
G,mb-01679,0.7781512503836436,0.7871436252526649,0.02032760690077634,6.0,6.12552935224116
G,mb-04249,1.5440680443502757,1.4530426929059028,0.011952094803035718,35.0,28.38198021084787
G,mb-03147,1.806179973983887,1.8385025602187124,0.00239542436821949,63.999999999999986,68.9449657548402
G,mb-08130,1.462397997898956,1.5401799273203842,0.008216505809603203,29.0,34.68805325858735
G,mb-10486,1.7558748556724915,1.9535653038637346,0.009653215284813887,57.00000000000001,89.85977024849262
G,mb-07004,1.6434526764861874,1.6838687468323448,0.0210289545222494,44.0,48.29128333004476
G,mb-00580,1.5563025007672873,1.5270259966384652,0.008334769198634628,36.0,33.653171338332086
G,mb-09662,1.4471580313422192,1.4288350798415066,0.005921855346103011,28.0,26.84324899307255
G,mb-04070,1.7781512503836436,1.7544862833290837,0.00046381364122816127,60.0,56.818044597781885
G,mb-03343,1.6720978579357175,1.67739674913392,0.002837359641452819,47.00000000000001,47.576966620362626
G,mb-07404,1.2787536009528289,1.2780699559401203,0.0017518603766689678,18.999999999999996,18.970114662697146
G,mb-03672,1.2787536009528289,1.3539096407569735,0.018856996454680863,18.999999999999996,22.58965721263415
G,mb-00559,0.47712125471966244,0.9317181841985172,0.027915020118439826,3.0,8.545120359218586
G,mb-05237,1.8976270912904414,1.9242439934753675,0.003805703907937219,78.99999999999999,83.99317408593245
G,mb-07805,1.4313637641589874,1.6204077236882877,0.007050902227081268,27.000000000000004,41.726093192178524
G,mb-00512,1.8325089127062364,1.790151580777768,0.005670723681022949,68.00000000000001,61.68102481206311
G,mb-01081,1.7634279935629373,1.7867696693312263,0.022048290372867152,58.00000000000001,61.20257141471885
G,mb-01664,1.3222192947339193,1.33028974432849,0.04763768270190483,21.0,21.393889302803398
G,mb-09204,1.9822712330395684,1.9627819298634193,0.0011934249995584345,96.0,91.78715944366103
G,mb-01931,0.0,0.30383987840618143,0.015978381131671493,1.0,2.012981939480332
G,mb-10628,1.5314789170422551,1.5585324840167223,0.043490275820921354,34.0,36.18532553351317
G,mb-01150,1.3424226808222062,1.3253637715343496,0.005481342314326509,21.999999999999996,21.152600713909624
G,mb-02838,1.4913616938342726,1.2023944714614254,0.01716941348718004,30.999999999999996,15.936555937746773
G,mb-05949,1.2787536009528289,1.143128137804851,0.030033791946089128,18.999999999999996,13.903627947403331
G,mb-08308,1.3979400086720377,1.4176743427620238,0.005993132935538936,25.000000000000007,26.162204904148503
G,mb-08932,1.414973347970818,1.5037930218757505,0.0088373509368872,26.0,31.900171792450436
G,mb-10756,2.1958996524092336,2.1261485862122402,0.01934200216305304,156.99999999999994,133.7052887411011
G,mb-05177,1.505149978319906,1.4828217797156387,0.01581725219146679,32.00000000000001,30.396374016952944
G,mb-00830,1.8750612633917,1.8776140931015286,0.0032895602302778215,75.00000000000001,75.44215632071234
G,mb-08311,1.3424226808222062,1.247068924648553,0.0021267168643502865,21.999999999999996,17.66318121727887
G,mb-04752,1.380211241711606,1.6755693468290476,0.00454964538108793,23.999999999999993,47.377195260727774
G,mb-10725,1.255272505103306,1.3484394946511933,0.00695000908300647,17.999999999999996,22.306914087735535
G,mb-10686,1.2787536009528289,1.3988798968826284,0.0072551448400861585,18.999999999999996,25.054162902363856
G,mb-00635,1.0413926851582251,1.002256661609083,0.09706154800289679,11.000000000000002,10.05209678809511
G,mb-04465,1.146128035678238,1.1092914622912917,0.026455702381471213,13.999999999999998,12.86149526830034
G,mb-06799,1.9822712330395684,2.0621087711484423,0.0011383096565853457,96.0,115.37421819345778
G,mb-07987,2.0681858617461617,2.2248564844962404,0.00942325141233713,117.00000000000001,167.82493378086076
G,mb-07079,1.1139433523068367,1.224352804487411,0.00753204711127109,12.999999999999998,16.76304089387493
G,mb-06966,1.1760912590556813,1.0568829216966038,0.010085768232115377,15.000000000000004,11.399424373108058
G,mb-04142,1.9395192526186185,1.9346707342057674,0.005322798448913035,86.99999999999999,86.0341226392391
G,mb-07027,1.6434526764861874,1.7851166442541997,0.006618842128737645,44.0,60.97006306712933
G,mb-09183,1.6812412373755872,1.761637231334781,0.009897565181132606,47.99999999999999,57.761336209315076
G,mb-00876,1.9637878273455553,1.945482205892863,0.002256189712044221,92.00000000000001,88.20276625656837
G,mb-04869,1.863322860120456,1.8152751219982917,0.00019871524963577247,73.0,65.35444365869574
G,mb-05315,1.8976270912904414,1.827039374180254,0.03224900208736903,78.99999999999999,67.14897290370702
G,mb-05222,1.7403626894942439,1.7383001547255819,0.0015862553653017697,55.00000000000001,54.73941536940287
G,mb-00004,1.6020599913279623,1.5122801967814123,0.03432096913214555,39.99999999999999,32.52971038844677
G,mb-03051,1.505149978319906,1.4904997665569777,0.012183170387250919,32.00000000000001,30.93853652435493
G,mb-05691,1.2787536009528289,1.3054170483772927,0.0014324580499341932,18.999999999999996,20.203055103806854
G,mb-03124,1.9493900066449128,1.9911630611793742,0.002800972600847884,89.0,97.9857815962454
G,mb-02491,1.9444826721501687,2.023011813248954,0.00645411138266927,88.00000000000001,105.4415577170835
G,mb-03854,1.7403626894942439,1.7359307248250715,0.005408982893613912,55.00000000000001,54.44158050701858
G,mb-04777,1.5185139398778875,1.5105166883790242,0.0019403239721758059,33.0,32.39788715415016
G,mb-09907,1.806179973983887,1.8930166313683956,0.025989477272607586,63.999999999999986,78.16577377084148
G,mb-07509,1.6020599913279623,1.704262634882203,0.005435988755264631,39.99999999999999,50.61306464977574
